,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,0.0,1.0,3.0,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,1.0,3.0,11.0,19.0,27.0,30.0,32.0,39.0,51.0,55.0,30.0,22.0,65.0,51.0,,,25.0,28.0,23.0,15.0,9.0,11.0,9.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0,3.0,,1.0,,1.0,5.0,9.0,6.0,7.0,4.0,9.0,,10.0,10.0,7.0,16.0,26.0,23.0,21.0,39.0,37.0,41.0,45.0,39.0,69.0,25.0,69.0,55.0,49.0,0.0,81.0,44.0,30.0,24.0,0.0,46.0,16.0,13.0,24.0,25.0,17.0,22.0,29.0,23.0,8.0,20.0,14.0,8.0,5.0,5.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,27.0,13.0,24.0,18.0,15.0,15.0,17.0,54.0,53.0,26.0,24.0,22.0,11.0,13.0,12.0,6.0,5.0,8.0,7.0,3.0,,3.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,1.0,2.0,3.0,2.0,1.0,2.0,1.0,4.0,1.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,11.0,23.0,33.0,49.0,56.0,43.0,38.0,44.0,30.0,21.0,26.0,35.0,,29.0,27.0,17.0,11.0,9.0,7.0,4.0,5.0,3.0,2.0,3.0,2.0,2.0,,2.0,2.0,,,,2.0,3.0,4.0,5.0,6.0,5.0,8.0,7.0,9.0,14.0,13.0,21.0,30.0,28.0,26.0,36.0,36.0,38.0,32.0,27.0,41.0,25.0,36.0,29.0,27.0,13.0,24.0,18.0,15.0,15.0,17.0,54.0,53.0,26.0,24.0,22.0,11.0,13.0,12.0,6.0,5.0,8.0,7.0,3.0,4.0,3.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,17.0,57.0,9.0,7.0,,,,,,,,,3.0,3.0,,,,,3.0,4.0,6.0,,5.0,8.0,9.0,12.0,,14.0,21.0,34.0,32.0,26.0,37.0,36.0,37.0,30.0,26.0,35.0,28.0,33.0,29.0,27.0,13.0,24.0,18.0,15.0,15.0,17.0,54.0,53.0,26.0,24.0,22.0,11.0,13.0,12.0,6.0,5.0,8.0,7.0,3.0,4.0,3.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,8.0,11.0,13.0,20.0,29.0,31.0,35.0,33.0,18.0,15.0,21.0,19.0,1.0,0.0,0.0,,14.0,7.0,0.0,7.0,2.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,18.0,21.0,28.0,28.0,21.0,21.0,28.0,27.0,,25.0,55.0,17.0,59.0,37.0,28.0,0.0,67.0,23.0,14.0,28.0,35.0,153.0,61.0,28.0,24.0,18.0,14.0,8.0,13.0,16.0,14.0,7.0,14.0,,21.0,21.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,13.0,12.0,14.0,23.0,31.0,32.0,35.0,35.0,19.0,16.0,21.0,20.0,1.0,0.0,0.0,,14.0,7.0,1.0,7.0,2.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,7.0,7.0,7.0,15.0,22.0,33.0,39.0,36.0,20.0,21.0,23.0,24.0,1.0,0.0,0.0,,14.0,7.0,1.0,7.0,3.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,7.0,0.0,7.0,3.0,7.0,7.0,7.0,18.0,14.0,21.0,28.0,28.0,21.0,21.0,28.0,27.0,,25.0,55.0,18.0,59.0,38.0,35.0,0.0,67.0,23.0,14.0,28.0,35.0,147.0,61.0,28.0,24.0,18.0,14.0,8.0,14.0,14.0,14.0,7.0,14.0,,21.0,21.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7.0,7.0,14.0,21.0,29.0,34.0,42.0,39.0,20.0,19.0,24.0,21.0,1.0,0.0,0.0,,14.0,7.0,5.0,7.0,2.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,21.0,,21.0,28.0,28.0,21.0,21.0,30.0,28.0,,25.0,57.0,18.0,61.0,39.0,30.0,0.0,67.0,24.0,14.0,28.0,35.0,155.0,62.0,28.0,24.0,18.0,14.0,8.0,15.0,16.0,14.0,7.0,14.0,,21.0,21.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,7.0,7.0,14.0,21.0,29.0,34.0,39.0,36.0,20.0,21.0,23.0,24.0,1.0,0.0,0.0,,14.0,7.0,5.0,7.0,2.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,18.0,14.0,21.0,28.0,28.0,21.0,21.0,28.0,27.0,,25.0,55.0,18.0,61.0,39.0,35.0,0.0,67.0,21.0,14.0,28.0,35.0,155.0,62.0,28.0,24.0,18.0,14.0,8.0,15.0,16.0,14.0,7.0,14.0,,21.0,21.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,3.0,4.0,7.0,2.0,5.0,4.0,6.0,6.0,7.0,10.0,5.0,2.0,7.0,9.0,9.0,63.0,31.0,45.0,27.0,61.0,111.0,51.0,63.0,19.0,70.0,,58.0,28.0,48.0,,24.0,13.0,6.0,1.0,15.0,7.0,4.0,15.0,7.0,4.0,3.0,37.0,,249.0,44.0,3.0,,60.0,17.0,53647.0,69.0,29039.0,100.0,3604.0,130.0,15.0,77.0,349.0,4231.0,,66.0,255698.0,55074.0,6449.0,698.0,19262.0,317622.0,2493.0,41392.0,1652.0,358.0,,,1333.0,256.0,4358.0,2809.0,2295.0,,76.0,549.0,227.0,,,,1270.0,6555.0,21.0,4660.0,3.0,9.0,24.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,9.0,19.0,53.0,41.0,42.0,43.0,11.0,86.0,,,67.0,59.0,28.0,51.0,35.0,39.0,4.0,9.0,6.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,6.0,6.0,7.0,10.0,12.0,17.0,21.0,27.0,32.0,32.0,31.0,38.0,38.0,29.0,22.0,36.0,,34.0,19.0,16.0,3.0,8.0,6.0,7.0,5.0,7.0,35.0,22.0,17.0,20.0,19.0,5.0,7.0,9.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,9.0,13.0,7.0,19.0,37.0,61.0,93.0,91.0,68.0,27.0,32.0,24.0,22.0,18.0,54.0,,21.0,15.0,16.0,15.0,8.0,4.0,6.0,6.0,4.0,7.0,4.0,7.0,16.0,6.0,5.0,3.0,,,7.0,5.0,4.0,5.0,6.0,,9.0,11.0,38.0,,,,9.0,29.0,50.0,38.0,24.0,29.0,27.0,25.0,56.0,60.0,58.0,32.0,34.0,18.0,7.0,11.0,19.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,1.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,3.0,6.0,5.0,5.0,5.0,4.0,3.0,11.0,21.0,54.0,58.0,80.0,70.0,67.0,64.0,28.0,29.0,71.0,37.0,,30.0,42.0,32.0,4.0,11.0,3.0,4.0,10.0,10.0,6.0,3.0,1.0,3.0,1.0,2.0,2.0,,3.0,3.0,2.0,3.0,3.0,6.0,7.0,6.0,8.0,7.0,9.0,18.0,,33.0,44.0,,26.0,36.0,46.0,43.0,47.0,37.0,39.0,23.0,51.0,42.0,22.0,6.0,11.0,5.0,,7.0,5.0,33.0,23.0,46.0,31.0,32.0,10.0,12.0,9.0,5.0,6.0,9.0,7.0,4.0,5.0,4.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,5.0,6.0,2.0,7.0,12.0,15.0,17.0,18.0,31.0,57.0,58.0,26.0,59.0,31.0,57.0,133.0,11.0,48.0,41.0,49.0,6.0,11.0,19.0,22.0,6.0,6.0,9.0,36.0,5.0,7.0,18.0,15.0,2.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,2.0,3.0,,,,31.0,,51.0,34.0,,,,,35.0,28.0,37.0,17.0,11.0,8.0,,,2.0,7.0,1.0,2.0,,3.0,3.0,,4.0,,2.0,1.0,2.0,3.0,5.0,2.0,3.0,,5.0,39.0,43.0,27.0,,,53.0,,54.0,50.0,,44.0,,39.0,,,,,26.0,,,,,11.0,,,12.0,8.0,,12.0,,8.0,,,,,0.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,1.0,3.0,12.0,1.0,3.0,2.0,3.0,4.0,4.0,18.0,24.0,29.0,58.0,52.0,49.0,75.0,63.0,42.0,31.0,49.0,,26.0,,28.0,16.0,13.0,11.0,14.0,5.0,6.0,3.0,5.0,3.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,15.0,7.0,5.0,6.0,6.0,4.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,5.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,9.0,28.0,32.0,53.0,59.0,32.0,38.0,30.0,23.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,6.0,15.0,8.0,10.0,12.0,4.0,5.0,6.0,13.0,37.0,61.0,88.0,65.0,57.0,21.0,10.0,6.0,7.0,17.0,18.0,,4.0,18.0,10.0,34.0,4.0,96.0,16.0,6.0,2.0,2.0,0.0,2.0,1.0,0.0,3.0,2.0,,1.0,1.0,0.0,1.0,6.0,3.0,3.0,2.0,5.0,4.0,7.0,20.0,20.0,45.0,37.0,46.0,38.0,53.0,52.0,46.0,42.0,48.0,55.0,53.0,38.0,30.0,29.0,4.0,28.0,35.0,16.0,12.0,1.0,38.0,25.0,15.0,24.0,10.0,4.0,4.0,4.0,5.0,3.0,1.0,1.0,2.0,1.0,3.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,13.0,,24.0,41.0,29.0,37.0,83.0,92.0,81.0,74.0,60.0,38.0,20.0,,43.0,,37.0,33.0,27.0,12.0,14.0,8.0,7.0,7.0,6.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,,2.0,1.0,3.0,4.0,4.0,4.0,8.0,6.0,7.0,7.0,7.0,13.0,15.0,20.0,38.0,48.0,31.0,39.0,,54.0,50.0,30.0,61.0,37.0,46.0,52.0,37.0,35.0,58.0,36.0,31.0,22.0,19.0,107.0,,,,,,21.0,17.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,4.0,14.0,14.0,14.0,14.0,13.0,11.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,9.0,38.0,34.0,31.0,20.0,17.0,34.0,28.0,23.0,23.0,,24.0,19.0,13.0,13.0,12.0,4.0,5.0,5.0,6.0,4.0,4.0,13.0,14.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,3.0,8.0,5.0,6.0,66.0,53.0,28.0,35.0,29.0,44.0,43.0,39.0,44.0,58.0,44.0,,,,,,,,,,,,,,,,,4.0,16.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,7.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,2.0,3.0,7.0,8.0,6.0,5.0,15.0,37.0,65.0,95.0,102.0,30.0,21.0,20.0,16.0,11.0,11.0,15.0,15.0,14.0,12.0,13.0,9.0,8.0,7.0,5.0,3.0,5.0,6.0,4.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,6.0,9.0,18.0,12.0,8.0,20.0,32.0,23.0,27.0,36.0,58.0,63.0,49.0,36.0,38.0,36.0,31.0,26.0,34.0,31.0,34.0,27.0,29.0,15.0,12.0,,,,,,60.0,26.0,23.0,23.0,17.0,9.0,6.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,2.0,4.0,5.0,11.0,9.0,9.0,16.0,23.0,22.0,21.0,24.0,64.0,50.0,33.0,19.0,31.0,27.0,21.0,21.0,35.0,29.0,34.0,33.0,35.0,19.0,38.0,24.0,22.0,18.0,9.0,56.0,36.0,33.0,54.0,27.0,4.0,12.0,,13.0,3.0,8.0,5.0,3.0,2.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,4.0,8.0,15.0,21.0,28.0,31.0,37.0,44.0,44.0,,40.0,33.0,,52.0,33.0,28.0,28.0,23.0,15.0,11.0,9.0,8.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,5.0,5.0,5.0,6.0,7.0,9.0,8.0,9.0,11.0,11.0,17.0,21.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
