,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,11.0,19.0,25.0,25.0,40.0,30.0,31.0,31.0,37.0,26.0,25.0,16.0,17.0,29.0,28.0,20.0,34.0,36.0,40.0,30.0,60.0,77.0,131.0,123.0,190.0,82.0,70.0,111.0,,,80.0,63.0,117.0,17.0,54.0,88.0,26.0,40.0,13.0,16.0,49.0,20.0,24.0,14.0,30.0,,33.0,,25.0,38.0,24.0,10.0,18.0,11.0,25.0,,22.0,31.0,46.0,77.0,103.0,157.0,142.0,155.0,113.0,133.0,167.0,179.0,123.0,88.0,190.0,188.0,164.0,202.0,127.0,138.0,150.0,67.0,57.0,106.0,122.0,53.0,150.0,128.0,141.0,101.0,126.0,127.0,160.0,102.0,64.0,112.0,149.0,147.0,34.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,129.75,114.25,109.75,116.5,127.75,87.0,84.75,135.0,186.75,115.5,141.0,129.0,120.5,81.25,80.25,89.75,96.75,61.0,50.75,59.25,,78.0,53.25,45.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,19.25,23.0,30.0,30.5,35.5,31.0,32.25,26.75,30.0,25.0,24.25,21.25,21.75,25.5,28.75,25.25,30.25,37.25,48.0,52.25,88.25,107.0,140.5,158.25,174.0,106.0,86.5,102.5,,89.5,73.5,62.0,59.25,40.0,38.5,40.0,31.75,33.25,25.75,21.5,41.75,29.0,,23.25,28.0,,,,20.75,25.75,20.75,13.0,13.5,10.5,20.0,24.0,32.5,48.5,57.75,113.0,131.5,164.75,141.75,145.75,109.5,107.5,117.5,136.5,108.5,83.5,109.5,107.0,129.75,114.25,109.75,116.5,127.75,87.0,84.75,135.0,186.75,115.5,141.0,129.0,120.5,81.25,80.25,89.75,96.75,61.0,50.75,59.25,63.25,78.0,53.25,45.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.75,61.75,158.25,41.5,39.75,,,,,,,,,24.5,27.25,,,,,23.5,22.5,13.75,,10.5,21.5,32.25,42.25,,93.25,141.0,158.0,184.5,145.5,154.25,111.5,103.5,115.0,111.0,109.5,85.75,97.25,107.0,129.75,114.25,109.75,116.5,127.75,87.0,84.75,135.0,186.75,115.5,141.0,129.0,120.5,81.25,80.25,89.75,96.75,61.0,50.75,59.25,63.25,78.0,53.25,45.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,20.0,33.75,28.25,29.75,44.75,81.75,67.25,70.25,75.25,112.25,140.5,202.75,90.75,60.25,65.75,,55.25,63.75,53.0,46.5,33.75,26.5,20.75,20.75,21.0,21.0,20.75,29.0,31.0,38.25,22.25,21.0,,,19.25,15.75,14.25,13.75,12.25,10.75,7.0,7.25,30.0,59.75,68.25,83.0,109.25,118.75,119.75,120.0,106.0,86.75,113.0,,177.75,107.5,74.25,171.0,154.25,130.25,92.0,76.0,130.75,144.75,75.25,103.5,210.5,232.75,122.25,145.0,106.0,108.5,71.0,52.25,71.5,106.5,77.0,47.25,,156.0,201.25,58.5,40.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,22.25,34.0,29.75,32.25,46.5,81.5,69.0,72.25,76.0,113.75,141.0,206.0,90.75,60.75,65.75,,55.5,65.0,53.0,46.75,33.75,26.75,21.25,21.0,20.75,21.0,20.25,30.25,32.5,39.25,24.0,21.0,,,19.25,15.75,14.5,14.0,12.25,10.75,7.0,8.25,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,19.25,30.75,26.5,28.25,41.0,78.75,67.5,69.75,75.0,112.5,145.0,205.75,90.25,59.25,65.25,,55.25,61.5,52.25,46.75,34.25,26.0,21.75,20.25,21.0,21.0,20.75,28.0,30.5,37.75,21.75,20.5,,,19.25,15.75,14.0,13.25,12.0,10.75,7.0,7.0,29.25,58.25,67.0,81.0,106.75,118.75,120.0,119.75,106.25,94.0,113.25,,178.5,108.75,75.0,178.0,154.25,131.0,93.5,77.75,128.75,145.0,72.75,102.5,209.0,235.75,123.25,145.0,106.25,109.0,71.25,52.25,71.5,106.75,77.0,47.25,,153.75,193.75,56.0,38.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,20.75,32.25,28.25,30.0,44.75,83.75,70.5,74.25,77.25,116.0,143.75,209.25,90.5,60.5,65.5,,56.75,66.0,53.75,46.75,34.5,27.5,21.25,21.25,21.0,21.0,21.0,28.25,31.0,38.0,23.75,21.0,,,19.25,16.25,15.0,14.75,12.75,10.75,7.0,7.75,30.25,59.0,68.25,,110.0,119.75,121.5,121.0,107.25,87.25,114.25,,178.75,109.5,74.75,171.5,154.25,131.25,92.5,76.25,130.75,145.5,75.5,104.75,212.0,233.75,122.25,144.75,105.75,108.75,71.0,52.25,71.5,106.25,77.0,47.0,,156.75,204.5,59.25,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,25.75,8.5,3.5,14.25,28.25,24.25,18.5,20.75,14.75,17.5,16.25,8.25,50.25,20.75,32.25,28.25,30.0,44.75,83.75,67.5,69.75,75.0,112.5,145.0,205.75,90.5,60.5,65.5,,56.75,61.5,53.75,46.75,34.5,27.5,21.25,21.25,21.0,21.0,20.75,28.25,31.0,38.0,23.75,21.0,,,19.25,16.25,15.0,14.75,12.75,10.75,7.0,7.0,29.25,58.25,67.0,81.0,106.75,118.75,120.0,119.75,106.25,94.0,113.25,,178.5,108.75,74.75,171.5,154.25,137.75,99.25,80.0,137.5,145.5,75.5,102.5,212.0,233.75,122.25,144.75,105.75,108.75,71.0,52.25,71.5,106.25,77.0,47.25,,156.75,193.75,56.0,38.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,60.25,57.75,57.5,23.75,26.5,32.25,32.5,33.25,33.75,22.25,20.75,26.0,23.75,24.25,29.5,48.25,27.0,42.0,52.5,81.25,187.75,115.5,96.25,93.0,135.25,,179.5,74.5,80.25,,60.0,42.5,20.5,12.75,34.25,17.75,10.0,18.5,26.0,19.5,19.5,30.5,,32.25,41.75,29.75,,17.5,26.25,41.5,22.0,34.75,26.25,24.5,38.5,33.75,90.25,124.5,179.5,,136.75,227.5,279.5,254.5,276.0,192.0,108.25,168.25,146.25,119.75,100.0,,,157.25,107.0,234.75,212.25,165.25,,112.75,113.75,108.0,,,,116.5,86.0,69.25,63.75,49.75,123.5,83.25,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,28.0,26.0,22.25,,47.5,39.0,30.75,148.75,109.5,109.5,156.0,,,129.5,108.5,204.75,94.0,91.5,78.0,180.5,35.5,32.25,35.25,32.75,33.0,34.25,27.75,47.75,51.0,62.75,34.0,31.5,38.25,28.5,35.75,17.75,27.0,20.0,14.25,9.75,8.5,20.5,21.25,39.75,36.5,54.5,119.25,126.25,110.75,171.5,161.0,108.75,121.25,145.75,134.5,108.25,,116.0,115.5,127.25,131.25,125.0,130.5,131.5,116.0,121.25,92.75,105.0,79.5,116.0,129.5,116.5,110.25,113.0,129.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,27.25,27.75,25.0,32.5,38.0,48.5,59.0,87.75,115.5,116.25,163.75,177.75,158.25,83.5,107.0,,116.5,57.75,58.25,68.25,58.25,28.75,45.0,55.25,26.0,25.0,17.75,38.0,58.75,29.25,42.75,29.25,,,49.0,37.75,22.75,34.5,29.75,,20.5,25.75,129.5,,,,51.75,162.5,175.75,161.25,105.75,95.0,88.5,84.75,150.5,117.75,97.5,81.0,81.5,50.5,29.0,48.5,53.5,60.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,21.75,24.5,28.0,35.5,37.0,31.0,26.5,31.5,27.5,23.25,14.5,21.25,25.0,25.0,29.25,29.5,36.0,44.5,53.25,98.0,102.0,186.0,143.5,195.0,102.25,96.5,93.0,,92.5,58.75,54.25,58.75,34.75,39.0,,44.75,37.0,49.75,50.25,57.5,61.5,,29.25,27.25,,27.75,31.75,32.75,27.75,31.75,23.0,17.75,17.75,22.25,22.5,41.0,68.25,,183.5,170.0,196.25,147.0,158.5,84.0,92.0,120.0,102.0,108.75,79.75,99.75,115.5,118.5,95.75,70.75,62.5,,61.0,149.0,105.5,97.25,95.75,137.75,123.0,115.25,105.5,87.75,85.5,98.0,66.5,54.75,62.5,77.0,85.5,44.25,43.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,9.0,4.75,9.25,23.0,26.0,21.0,26.5,70.25,47.75,41.75,16.25,28.75,20.0,6.25,21.75,12.75,73.0,14.0,25.25,47.75,120.5,114.0,299.5,463.5,277.25,201.0,118.0,236.25,161.0,293.75,175.25,77.75,565.5,356.5,197.0,655.25,71.75,124.75,212.5,54.0,33.5,112.0,314.75,62.0,135.5,146.5,118.5,102.75,86.75,98.0,118.0,88.5,49.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,11.5,,20.5,28.0,29.0,57.25,,38.0,30.75,39.25,,14.75,22.75,,,33.75,25.0,,,,42.0,,170.0,192.5,,,,,107.5,163.5,62.0,65.25,48.75,74.25,,,55.75,21.5,22.5,14.75,,25.25,27.25,,37.75,,40.25,37.0,27.5,29.75,22.5,36.0,12.25,,14.5,44.0,36.75,130.5,,,356.25,,374.75,248.25,,170.0,,142.25,,,,,124.25,,,,,96.0,,,110.75,96.5,,178.75,,115.0,,,,,17.75,,36.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,19.75,25.75,14.5,16.0,22.5,,28.5,27.0,22.25,20.25,34.5,22.0,20.75,20.75,21.0,17.0,24.5,32.75,43.25,46.5,74.0,77.0,127.5,154.0,174.25,193.0,91.5,106.25,,141.5,,115.75,110.75,76.25,76.25,68.25,30.0,24.75,22.0,30.0,28.25,33.5,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.25,,,38.25,36.0,22.75,19.75,28.75,24.25,,,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,32.0,37.5,38.25,31.25,28.25,25.25,24.5,21.75,21.0,20.5,24.0,29.0,27.0,26.25,30.75,49.0,71.75,82.75,101.75,173.0,169.75,211.25,135.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,18.25,35.0,16.75,17.25,25.25,24.5,31.75,35.75,28.5,31.5,49.75,100.5,65.5,98.0,144.75,136.25,94.25,54.75,121.75,164.5,,95.75,97.5,70.5,104.0,102.0,67.25,37.5,27.0,15.75,23.75,17.75,13.75,31.25,38.75,58.5,37.25,,20.75,17.75,15.25,18.25,21.25,7.75,5.0,6.0,16.5,48.25,63.5,80.0,180.0,228.75,187.75,178.75,148.0,179.75,133.5,158.0,97.75,79.0,100.0,111.5,101.75,79.0,72.0,114.5,101.5,137.75,113.25,103.75,107.5,172.0,210.0,66.25,148.25,98.0,132.75,83.25,73.0,74.5,81.75,44.75,38.75,46.5,53.0,72.0,44.5,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,40.0,,38.75,54.5,46.0,54.0,67.5,104.25,105.25,171.5,182.0,166.0,130.0,,121.25,,97.25,83.0,59.25,51.75,72.0,40.5,42.75,48.25,40.5,34.75,21.75,33.75,23.75,22.25,25.25,26.25,,39.0,35.75,28.5,31.0,29.0,21.75,19.25,15.25,21.5,36.0,38.75,56.5,88.5,122.5,152.75,192.25,138.5,171.5,,123.25,130.5,165.75,121.5,92.75,139.5,187.0,145.0,168.75,114.0,119.0,142.0,97.0,86.5,140.75,,,,,,72.5,63.0,94.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,60.5,68.75,82.5,82.75,101.75,96.75,97.25,80.25,75.0,70.0,70.0,60.5,56.5,55.25,53.0,50.0,49.0,45.25,44.75,128.75,144.5,149.0,152.5,139.5,273.75,213.0,193.5,197.25,,166.25,137.5,125.75,111.0,100.75,57.5,49.0,47.5,47.0,45.75,41.5,98.0,114.0,54.25,54.25,59.5,33.5,23.5,19.5,14.25,9.0,6.0,7.75,5.0,3.75,5.5,10.75,15.25,26.25,58.75,106.75,108.75,121.5,107.5,131.0,110.5,,,,,,,,,,,,,,,,,94.75,116.75,92.75,54.75,30.5,19.5,9.5,4.25,2.0,1.0,8.0,8.0,12.25,16.75,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,30.75,34.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,32.0,35.0,38.25,35.25,34.0,28.0,27.75,26.25,24.0,16.75,16.5,23.5,33.5,31.5,29.25,44.5,56.0,113.0,119.0,141.25,208.25,156.5,163.5,115.5,82.5,102.75,111.25,86.5,73.75,59.25,58.25,43.25,39.5,32.75,37.25,31.0,32.75,21.75,57.25,53.0,42.0,29.25,25.25,29.75,25.25,24.25,16.5,17.25,14.25,13.25,11.5,8.25,23.75,55.75,150.75,128.0,178.5,210.25,195.0,204.25,175.5,163.5,125.25,72.0,103.25,107.0,121.0,91.5,93.25,83.25,131.0,115.25,106.25,,,,,,189.5,141.75,153.75,123.75,106.25,55.0,40.5,35.25,40.25,36.5,23.75,15.5,23.0,82.75,80.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,27.0,,,,,20.75,20.0,14.75,12.25,10.75,22.0,46.5,81.75,98.75,122.5,152.25,199.5,212.75,152.75,156.25,129.0,115.25,112.75,119.5,105.75,88.25,106.5,125.75,136.25,133.0,118.5,139.25,139.0,101.5,74.5,167.75,205.25,126.75,132.0,123.75,119.75,75.0,,73.25,89.5,63.0,41.5,50.25,58.5,76.75,66.0,54.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,14.0,12.25,18.25,21.25,22.0,20.0,19.75,17.25,16.75,17.5,16.0,18.75,16.75,13.5,18.0,14.0,18.0,71.0,66.0,66.5,50.75,101.75,237.75,114.0,128.25,,54.75,64.5,,86.25,33.0,25.5,39.5,14.75,23.0,50.75,58.75,35.0,39.75,22.0,27.75,19.0,23.25,22.5,22.25,31.0,33.5,36.75,40.25,34.75,32.0,22.75,20.75,15.0,15.0,18.0,19.0,24.0,29.0,43.25,132.75,173.0,139.0,114.75,94.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,29.5,23.75,26.5,24.75,23.5,17.0,27.25,19.5,18.75,11.25,16.5,21.0,23.75,20.5,23.5,35.0,55.0,49.5,99.25,96.0,154.75,142.0,164.25,78.5,54.75,79.5,,96.25,51.0,46.75,65.25,23.25,28.0,37.75,29.75,20.5,13.0,15.5,35.5,32.0,31.0,21.0,24.5,,32.25,28.5,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
