,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,6.0,12.0,7.0,6.0,12.0,12.0,6.0,8.0,7.0,6.0,10.0,17.0,18.0,30.0,38.0,29.0,51.0,59.0,98.0,98.0,156.0,165.0,149.0,152.0,107.0,96.0,55.0,69.0,,,79.0,29.0,34.0,21.0,27.0,12.0,11.0,13.0,11.0,5.0,8.0,7.0,5.0,9.0,13.0,,10.0,,12.0,4.0,1.0,3.0,8.0,1.0,2.0,,2.0,7.0,2.0,5.0,5.0,10.0,11.0,16.0,25.0,19.0,26.0,18.0,29.0,17.0,32.0,14.0,24.0,15.0,37.0,41.0,35.0,23.0,30.0,36.0,37.0,42.0,36.0,50.0,43.0,42.0,30.0,25.0,26.0,22.0,5.0,3.0,10.0,5.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,24.0,22.0,26.0,35.0,33.0,29.0,27.0,37.0,44.0,49.0,48.0,48.0,38.0,39.0,24.0,24.0,23.0,18.0,9.0,3.0,,5.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,6.0,8.0,8.0,7.0,8.0,11.0,9.0,9.0,8.0,8.0,10.0,14.0,17.0,23.0,36.0,37.0,53.0,65.0,98.0,110.0,170.0,158.0,150.0,148.0,114.0,86.0,58.0,68.0,,52.0,48.0,34.0,30.0,24.0,22.0,15.0,11.0,12.0,10.0,8.0,8.0,7.0,,7.0,8.0,,,,9.0,5.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,3.0,6.0,7.0,11.0,13.0,17.0,25.0,22.0,25.0,19.0,24.0,21.0,25.0,20.0,24.0,22.0,26.0,35.0,33.0,29.0,27.0,37.0,44.0,49.0,48.0,48.0,38.0,39.0,24.0,24.0,23.0,18.0,9.0,3.0,7.0,5.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,32.0,82.0,24.0,23.0,,,,,,,,,7.0,10.0,,,,,5.0,3.0,2.0,,3.0,2.0,3.0,3.0,,6.0,7.0,10.0,13.0,14.0,20.0,24.0,23.0,24.0,19.0,22.0,19.0,24.0,20.0,24.0,22.0,26.0,35.0,33.0,29.0,27.0,37.0,44.0,49.0,48.0,48.0,38.0,39.0,24.0,24.0,23.0,18.0,9.0,3.0,7.0,5.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,11.0,17.0,21.0,27.0,44.0,46.0,82.0,85.0,72.0,62.0,52.0,48.0,36.0,22.0,15.0,,26.0,14.0,14.0,22.0,18.0,23.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,0.0,5.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,13.0,25.0,19.0,,8.0,29.0,17.0,32.0,14.0,24.0,15.0,35.0,41.0,35.0,35.0,35.0,41.0,37.0,42.0,36.0,50.0,17.0,34.0,24.0,21.0,23.0,18.0,21.0,,19.0,21.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,11.0,19.0,20.0,28.0,42.0,46.0,79.0,85.0,75.0,61.0,49.0,48.0,36.0,22.0,15.0,,26.0,14.0,14.0,22.0,18.0,23.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,0.0,5.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,10.0,17.0,19.0,27.0,43.0,46.0,79.0,86.0,73.0,60.0,51.0,48.0,36.0,22.0,15.0,,26.0,14.0,14.0,22.0,18.0,23.0,7.0,7.0,7.0,1.0,7.0,7.0,7.0,0.0,5.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,13.0,25.0,19.0,,8.0,29.0,17.0,32.0,14.0,24.0,15.0,35.0,41.0,35.0,35.0,35.0,41.0,37.0,42.0,36.0,50.0,17.0,34.0,24.0,21.0,23.0,18.0,21.0,,18.0,21.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,11.0,17.0,20.0,28.0,42.0,46.0,81.0,86.0,72.0,62.0,50.0,49.0,36.0,22.0,15.0,,26.0,14.0,14.0,22.0,18.0,24.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,0.0,5.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,,7.0,7.0,7.0,7.0,14.0,25.0,19.0,,8.0,29.0,17.0,32.0,14.0,24.0,15.0,35.0,41.0,35.0,35.0,35.0,41.0,37.0,42.0,36.0,50.0,17.0,34.0,24.0,21.0,23.0,18.0,21.0,,19.0,21.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,14.0,13.0,10.0,11.0,17.0,20.0,28.0,42.0,46.0,79.0,86.0,73.0,60.0,51.0,48.0,36.0,22.0,15.0,,26.0,14.0,14.0,22.0,18.0,24.0,7.0,7.0,7.0,1.0,7.0,7.0,7.0,0.0,5.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,13.0,25.0,19.0,,8.0,29.0,17.0,32.0,14.0,24.0,15.0,35.0,41.0,35.0,35.0,35.0,41.0,37.0,42.0,36.0,50.0,17.0,34.0,24.0,21.0,23.0,18.0,21.0,,19.0,21.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,32.0,20.0,,54.0,,,,52.0,35.0,59.0,51.0,66.0,54.0,58.0,40.0,34.0,33.0,30.0,8.0,5.0,17.0,8.0,5.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,10.0,15.0,17.0,9.0,9.0,8.0,8.0,10.0,14.0,13.0,16.0,31.0,56.0,62.0,81.0,127.0,124.0,188.0,107.0,200.0,230.0,139.0,68.0,57.0,87.0,,66.0,36.0,53.0,,29.0,27.0,17.0,12.0,10.0,11.0,5.0,7.0,7.0,6.0,7.0,10.0,,8.0,13.0,13.0,,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,11.0,14.0,,16.0,32.0,39.0,29.0,39.0,47.0,35.0,24.0,34.0,39.0,34.0,,,55.0,24.0,60.0,44.0,42.0,,35.0,40.0,40.0,,,,33.0,42.0,18.0,13.0,6.0,9.0,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,29.0,35.0,36.0,51.0,60.0,92.0,104.0,223.0,167.0,147.0,141.0,,,95.0,80.0,51.0,59.0,53.0,43.0,27.0,24.0,20.0,21.0,18.0,12.0,14.0,11.0,11.0,9.0,6.0,7.0,7.0,7.0,6.0,6.0,5.0,6.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,4.0,5.0,5.0,4.0,5.0,12.0,8.0,12.0,19.0,13.0,19.0,25.0,,27.0,22.0,25.0,19.0,27.0,37.0,38.0,29.0,27.0,35.0,36.0,44.0,39.0,50.0,43.0,43.0,35.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,40.0,43.0,36.0,68.0,78.0,116.0,158.0,161.0,188.0,168.0,152.0,82.0,50.0,36.0,78.0,42.0,43.0,51.0,35.0,66.0,15.0,25.0,6.0,4.0,8.0,3.0,3.0,0.0,13.0,10.0,7.0,12.0,9.0,2.0,2.0,15.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,1.0,1.0,5.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,25.0,39.0,43.0,57.0,70.0,91.0,143.0,129.0,168.0,149.0,137.0,95.0,73.0,67.0,71.0,,49.0,30.0,36.0,36.0,25.0,25.0,18.0,15.0,16.0,19.0,10.0,14.0,22.0,11.0,12.0,9.0,,,7.0,6.0,3.0,4.0,3.0,,3.0,2.0,7.0,,,,2.0,16.0,32.0,17.0,21.0,23.0,17.0,20.0,25.0,26.0,30.0,25.0,26.0,19.0,11.0,21.0,24.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,12.0,7.0,6.0,7.0,10.0,9.0,9.0,7.0,10.0,8.0,,,28.0,,33.0,48.0,61.0,105.0,,,,160.0,146.0,105.0,88.0,50.0,60.0,,45.0,51.0,28.0,23.0,27.0,24.0,9.0,9.0,14.0,13.0,17.0,7.0,7.0,9.0,8.0,13.0,,9.0,8.0,11.0,8.0,7.0,4.0,7.0,6.0,4.0,4.0,4.0,7.0,,19.0,27.0,,17.0,22.0,32.0,23.0,16.0,13.0,19.0,19.0,32.0,14.0,21.0,13.0,23.0,22.0,,17.0,30.0,40.0,39.0,44.0,41.0,45.0,40.0,40.0,38.0,30.0,22.0,17.0,9.0,4.0,5.0,6.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5.0,3.0,4.0,6.0,5.0,10.0,11.0,12.0,10.0,10.0,11.0,4.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,10.0,1.0,3.0,7.0,7.0,10.0,17.0,24.0,25.0,25.0,16.0,29.0,24.0,41.0,18.0,22.0,24.0,56.0,60.0,42.0,22.0,37.0,43.0,51.0,43.0,37.0,39.0,35.0,28.0,23.0,20.0,18.0,17.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,8.0,,9.0,9.0,7.0,8.0,,7.0,7.0,7.0,,6.0,15.0,,,49.0,35.0,,,,92.0,,183.0,177.0,,,,,64.0,74.0,33.0,55.0,29.0,24.0,,,11.0,10.0,12.0,13.0,,12.0,5.0,,8.0,,7.0,7.0,7.0,6.0,4.0,0.0,3.0,,5.0,3.0,3.0,1.0,,,9.0,,23.0,20.0,,23.0,,15.0,,,,,25.0,,,,,37.0,,,41.0,30.0,,22.0,,19.0,,,,,6.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,7.0,4.0,9.0,9.0,8.0,,9.0,10.0,10.0,10.0,23.0,10.0,12.0,14.0,25.0,24.0,38.0,58.0,85.0,120.0,199.0,186.0,194.0,187.0,160.0,90.0,75.0,65.0,,50.0,,42.0,37.0,19.0,21.0,21.0,11.0,11.0,9.0,9.0,9.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,14.0,15.0,,26.0,55.0,110.0,118.0,201.0,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,15.0,12.0,10.0,6.0,15.0,9.0,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,6.0,9.0,10.0,9.0,10.0,10.0,14.0,12.0,14.0,14.0,18.0,36.0,39.0,50.0,64.0,100.0,114.0,177.0,186.0,189.0,171.0,153.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,10.0,22.0,13.0,14.0,32.0,29.0,47.0,59.0,57.0,65.0,72.0,97.0,67.0,145.0,182.0,164.0,79.0,29.0,96.0,111.0,,62.0,103.0,16.0,48.0,37.0,56.0,29.0,27.0,24.0,11.0,12.0,9.0,8.0,7.0,9.0,4.0,,3.0,6.0,16.0,7.0,2.0,5.0,1.0,4.0,2.0,4.0,2.0,2.0,3.0,14.0,16.0,25.0,23.0,35.0,33.0,37.0,33.0,38.0,49.0,44.0,42.0,35.0,38.0,29.0,34.0,43.0,29.0,29.0,19.0,29.0,37.0,41.0,29.0,32.0,32.0,38.0,21.0,27.0,20.0,14.0,11.0,5.0,8.0,4.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,67.0,,41.0,52.0,67.0,101.0,128.0,191.0,168.0,169.0,149.0,133.0,97.0,,61.0,,68.0,59.0,42.0,39.0,24.0,18.0,21.0,12.0,12.0,12.0,9.0,5.0,9.0,9.0,6.0,12.0,,10.0,8.0,12.0,8.0,5.0,3.0,6.0,3.0,3.0,4.0,2.0,4.0,4.0,6.0,8.0,13.0,9.0,21.0,,29.0,30.0,16.0,24.0,26.0,26.0,22.0,24.0,21.0,28.0,38.0,36.0,28.0,28.0,36.0,45.0,46.0,48.0,52.0,34.0,40.0,26.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,15.0,15.0,16.0,14.0,14.0,14.0,13.0,12.0,10.0,10.0,10.0,9.0,10.0,9.0,23.0,11.0,10.0,10.0,10.0,51.0,48.0,45.0,40.0,38.0,78.0,65.0,55.0,50.0,,40.0,37.0,32.0,31.0,27.0,13.0,11.0,10.0,9.0,9.0,9.0,25.0,29.0,10.0,8.0,7.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,10.0,17.0,11.0,26.0,30.0,,,,,,,,,,,,,,,,,21.0,29.0,28.0,15.0,8.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,41.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,8.0,9.0,10.0,11.0,11.0,10.0,12.0,12.0,9.0,16.0,18.0,28.0,39.0,45.0,56.0,71.0,105.0,105.0,148.0,149.0,142.0,128.0,102.0,86.0,72.0,57.0,51.0,39.0,36.0,34.0,29.0,23.0,19.0,19.0,16.0,13.0,12.0,8.0,7.0,7.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,4.0,2.0,1.0,2.0,3.0,3.0,3.0,5.0,6.0,9.0,13.0,11.0,16.0,16.0,19.0,19.0,23.0,23.0,19.0,22.0,19.0,24.0,20.0,25.0,24.0,24.0,,,,,,50.0,58.0,52.0,48.0,39.0,31.0,24.0,17.0,16.0,10.0,7.0,4.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,8.0,,,,,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,7.0,11.0,14.0,15.0,20.0,23.0,22.0,24.0,20.0,23.0,20.0,25.0,22.0,22.0,21.0,24.0,32.0,43.0,31.0,30.0,33.0,41.0,48.0,43.0,48.0,40.0,40.0,,15.0,18.0,16.0,10.0,7.0,6.0,4.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,3.0,4.0,8.0,7.0,7.0,8.0,9.0,11.0,15.0,5.0,6.0,10.0,15.0,18.0,34.0,40.0,58.0,69.0,85.0,115.0,145.0,62.0,112.0,133.0,83.0,,42.0,57.0,,39.0,29.0,24.0,25.0,21.0,19.0,12.0,11.0,13.0,10.0,8.0,8.0,7.0,5.0,7.0,8.0,9.0,10.0,10.0,10.0,8.0,6.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,5.0,7.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
