,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.0,972.0,1240.0,638.0,583.0,,,,,,,,,195.0,205.0,,,,,52.0,40.0,34.0,,40.0,45.0,87.0,139.0,,254.0,290.0,265.0,274.0,306.0,274.0,320.0,314.0,257.0,245.0,207.0,190.0,203.0,283.0,350.0,326.0,376.0,565.0,687.0,749.0,1147.0,1193.0,1299.0,1335.0,896.0,394.0,339.0,251.0,189.0,131.0,104.0,136.0,105.0,45.0,43.0,111.0,134.0,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,171.0,172.0,99.0,127.0,183.0,226.0,322.0,296.0,366.0,625.0,676.0,850.0,536.0,667.0,836.0,,1594.0,1156.0,835.0,658.0,638.0,627.0,614.0,544.0,438.0,511.0,546.0,490.0,391.0,279.0,187.0,140.0,,,72.0,45.0,36.0,30.0,28.0,30.0,36.0,45.0,147.0,138.0,166.0,207.0,193.0,161.0,175.0,197.0,171.0,273.0,277.0,,232.0,214.0,163.0,233.0,357.0,348.0,342.0,413.0,502.0,883.0,1419.0,1576.0,971.0,1190.0,1112.0,1064.0,542.0,434.0,273.0,223.0,155.0,106.0,183.0,131.0,,97.0,101.0,153.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,186.0,180.0,105.0,133.0,194.0,223.0,322.0,305.0,370.0,627.0,687.0,867.0,556.0,681.0,856.0,,1608.0,1164.0,841.0,660.0,643.0,628.0,611.0,543.0,436.0,510.0,539.0,499.0,392.0,279.0,187.0,140.0,,,72.0,45.0,36.0,30.0,28.0,31.0,37.0,46.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,153.0,156.0,91.0,117.0,164.0,220.0,312.0,295.0,368.0,621.0,694.0,870.0,548.0,662.0,852.0,,1585.0,1164.0,838.0,663.0,644.0,631.0,622.0,549.0,444.0,518.0,555.0,487.0,389.0,276.0,187.0,140.0,,,71.0,45.0,36.0,30.0,28.0,29.0,35.0,45.0,147.0,135.0,161.0,202.0,189.0,162.0,175.0,197.0,172.0,273.0,277.0,,237.0,217.0,163.0,236.0,360.0,321.0,330.0,402.0,481.0,895.0,1450.0,1597.0,979.0,1192.0,1105.0,1058.0,543.0,435.0,274.0,223.0,156.0,106.0,183.0,131.0,,96.0,100.0,153.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,165.0,165.0,101.0,126.0,179.0,238.0,337.0,309.0,379.0,649.0,701.0,874.0,570.0,707.0,895.0,,1637.0,1181.0,845.0,664.0,645.0,637.0,622.0,548.0,444.0,518.0,553.0,502.0,397.0,281.0,191.0,140.0,,,72.0,46.0,38.0,30.0,28.0,31.0,36.0,46.0,152.0,139.0,165.0,,195.0,168.0,176.0,199.0,174.0,274.0,278.0,,236.0,217.0,164.0,236.0,349.0,352.0,348.0,416.0,514.0,889.0,1417.0,1578.0,974.0,1191.0,1105.0,1057.0,542.0,434.0,273.0,221.0,155.0,106.0,184.0,132.0,,98.0,103.0,154.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,238.0,145.0,72.0,171.0,142.0,123.0,131.0,109.0,83.0,127.0,99.0,72.0,120.0,165.0,165.0,101.0,126.0,179.0,238.0,312.0,295.0,368.0,621.0,694.0,870.0,570.0,707.0,895.0,,1637.0,1164.0,845.0,664.0,645.0,637.0,622.0,548.0,444.0,518.0,555.0,502.0,397.0,281.0,191.0,140.0,,,72.0,46.0,38.0,30.0,28.0,31.0,35.0,45.0,147.0,135.0,161.0,202.0,189.0,162.0,175.0,197.0,172.0,273.0,277.0,,237.0,217.0,164.0,236.0,349.0,388.0,363.0,430.0,558.0,889.0,1417.0,1597.0,974.0,1191.0,1105.0,1057.0,542.0,434.0,273.0,221.0,155.0,106.0,184.0,131.0,,98.0,100.0,153.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,173.0,58.0,47.0,229.0,106.0,58.0,31.0,36.0,55.0,44.0,47.0,62.0,83.0,66.0,92.0,183.0,170.0,273.0,266.0,410.0,917.0,1062.0,863.0,927.0,1187.0,,1853.0,974.0,1558.0,,794.0,905.0,634.0,465.0,576.0,259.0,506.0,471.0,413.0,423.0,484.0,295.0,,124.0,175.0,159.0,,28.0,47.0,21.0,17.0,31.0,36.0,44.0,63.0,990.0,477.0,629.0,937.0,,467.0,513.0,392.0,313.0,411.0,371.0,162.0,234.0,202.0,248.0,141.0,,,690.0,707.0,1077.0,1686.0,1617.0,,1247.0,1448.0,665.0,,,,290.0,40.0,81.0,19.0,51.0,19.0,73.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,61.0,85.0,61.0,66.0,81.0,211.0,50.0,745.0,370.0,973.0,1114.0,,,1387.0,1623.0,1533.0,1042.0,1034.0,893.0,727.0,658.0,596.0,666.0,427.0,346.0,500.0,747.0,617.0,495.0,269.0,285.0,139.0,110.0,87.0,59.0,50.0,45.0,33.0,25.0,33.0,34.0,46.0,26.0,112.0,288.0,305.0,246.0,182.0,267.0,273.0,314.0,305.0,292.0,252.0,266.0,238.0,,219.0,321.0,417.0,256.0,408.0,631.0,657.0,479.0,978.0,1303.0,1544.0,1287.0,1853.0,253.0,143.0,153.0,111.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,50.0,135.0,117.0,67.0,79.0,112.0,261.0,293.0,511.0,567.0,863.0,1081.0,1138.0,1701.0,1736.0,,1566.0,1286.0,1060.0,834.0,675.0,649.0,632.0,506.0,355.0,370.0,491.0,358.0,371.0,288.0,324.0,274.0,,,139.0,107.0,80.0,71.0,59.0,,50.0,66.0,373.0,,,,176.0,408.0,323.0,409.0,292.0,272.0,271.0,263.0,401.0,306.0,364.0,280.0,393.0,302.0,284.0,402.0,602.0,759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,222.0,262.0,181.0,128.0,35.0,35.0,15.0,25.0,26.0,54.0,135.0,43.0,45.0,21.0,28.0,17.0,33.0,89.0,453.0,584.0,575.0,686.0,662.0,895.0,948.0,1057.0,1271.0,,1195.0,1052.0,913.0,951.0,589.0,709.0,436.0,390.0,475.0,,630.0,487.0,506.0,360.0,295.0,246.0,,175.0,128.0,86.0,112.0,94.0,80.0,76.0,76.0,78.0,67.0,117.0,54.0,,163.0,122.0,189.0,327.0,263.0,421.0,343.0,375.0,561.0,,271.0,,,719.0,,422.0,565.0,,,1213.0,914.0,1134.0,1446.0,961.0,860.0,525.0,342.0,272.0,230.0,233.0,232.0,183.0,136.0,137.0,210.0,172.0,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0,354.0,498.0,561.0,442.0,390.0,362.0,297.0,223.0,128.0,64.0,225.0,92.0,29.0,50.0,28.0,20.0,40.0,42.0,60.0,146.0,498.0,339.0,244.0,382.0,361.0,341.0,379.0,307.0,246.0,246.0,305.0,281.0,288.0,356.0,314.0,270.0,862.0,807.0,733.0,622.0,885.0,2367.0,2708.0,3690.0,1834.0,719.0,445.0,163.0,178.0,109.0,52.0,73.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,73.0,,233.0,219.0,188.0,91.0,,7.0,51.0,94.0,,115.0,95.0,,,113.0,82.0,,,,473.0,,588.0,645.0,,,,,1219.0,1395.0,1099.0,1156.0,1182.0,737.0,,,638.0,587.0,511.0,319.0,,444.0,397.0,,158.0,,96.0,69.0,90.0,74.0,41.0,39.0,40.0,,27.0,57.0,72.0,112.0,,,347.0,,338.0,284.0,,336.0,,255.0,,,,,359.0,,,,,753.0,,,465.0,181.0,,206.0,,104.0,,,,,55.0,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,315.0,340.0,133.0,83.0,66.0,,53.0,64.0,69.0,48.0,94.0,103.0,41.0,48.0,61.0,47.0,64.0,103.0,164.0,179.0,297.0,370.0,422.0,661.0,720.0,988.0,874.0,1021.0,,1167.0,,871.0,876.0,619.0,638.0,582.0,282.0,391.0,426.0,434.0,306.0,351.0,327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.0,,,483.0,174.0,555.0,250.0,186.0,211.0,,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,138.0,102.0,98.0,103.0,59.0,31.0,48.0,66.0,72.0,56.0,50.0,144.0,102.0,105.0,93.0,117.0,202.0,298.0,365.0,526.0,825.0,1103.0,1295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,77.0,211.0,158.0,186.0,187.0,134.0,241.0,240.0,260.0,255.0,308.0,1200.0,471.0,540.0,924.0,891.0,931.0,656.0,797.0,972.0,,1392.0,1264.0,1015.0,549.0,1097.0,1080.0,684.0,726.0,609.0,319.0,215.0,255.0,202.0,110.0,214.0,91.0,,54.0,154.0,79.0,103.0,57.0,16.0,24.0,31.0,113.0,285.0,151.0,182.0,351.0,255.0,178.0,204.0,216.0,471.0,514.0,491.0,322.0,343.0,314.0,392.0,290.0,365.0,474.0,477.0,571.0,765.0,1089.0,1712.0,1795.0,2369.0,2425.0,1084.0,449.0,307.0,373.0,259.0,187.0,132.0,103.0,76.0,146.0,182.0,167.0,195.0,222.0,302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,112.0,,108.0,160.0,150.0,174.0,254.0,447.0,407.0,669.0,999.0,1160.0,1203.0,,1245.0,,1625.0,1474.0,1259.0,1020.0,681.0,646.0,628.0,585.0,594.0,456.0,529.0,512.0,509.0,410.0,278.0,303.0,,130.0,122.0,110.0,93.0,60.0,48.0,56.0,37.0,44.0,71.0,75.0,167.0,267.0,298.0,289.0,304.0,322.0,,,362.0,260.0,255.0,245.0,240.0,238.0,264.0,277.0,280.0,440.0,575.0,626.0,629.0,1203.0,783.0,,,,,,286.0,261.0,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,399.0,291.0,281.0,268.0,223.0,217.0,229.0,196.0,177.0,172.0,160.0,144.0,116.0,122.0,108.0,112.0,109.0,133.0,146.0,498.0,534.0,622.0,721.0,779.0,1772.0,1667.0,1624.0,1679.0,,1547.0,1444.0,1196.0,1094.0,912.0,560.0,513.0,497.0,453.0,386.0,,,1039.0,259.0,184.0,89.0,69.0,52.0,36.0,14.0,13.0,6.0,16.0,8.0,9.0,28.0,29.0,53.0,202.0,228.0,593.0,723.0,777.0,723.0,941.0,1144.0,,,,,,,,,,,,,,,,,123.0,58.0,17.0,5.0,2.0,32.0,0.0,0.0,0.0,0.0,772.0,698.0,501.0,458.0,403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,83.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,14.0,63.0,54.0,112.0,91.0,58.0,57.0,59.0,61.0,60.0,49.0,123.0,169.0,166.0,115.0,143.0,215.0,420.0,595.0,628.0,856.0,1017.0,1386.0,1129.0,1412.0,1686.0,1693.0,1636.0,1008.0,795.0,648.0,548.0,565.0,633.0,557.0,569.0,767.0,716.0,572.0,392.0,261.0,190.0,138.0,101.0,79.0,49.0,41.0,40.0,32.0,24.0,30.0,39.0,50.0,102.0,277.0,242.0,336.0,301.0,304.0,279.0,282.0,280.0,277.0,279.0,255.0,238.0,205.0,193.0,183.0,289.0,359.0,352.0,376.0,,,,,,1310.0,1218.0,881.0,483.0,306.0,141.0,83.0,43.0,45.0,51.0,56.0,100.0,171.0,167.0,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,124.0,,,,,62.0,40.0,37.0,34.0,61.0,79.0,144.0,186.0,269.0,282.0,369.0,314.0,263.0,288.0,307.0,357.0,360.0,286.0,231.0,221.0,175.0,204.0,278.0,380.0,324.0,407.0,609.0,828.0,1515.0,1397.0,1114.0,1409.0,1352.0,1315.0,373.0,408.0,230.0,,84.0,84.0,79.0,96.0,98.0,87.0,123.0,169.0,251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,171.0,133.0,106.0,89.0,70.0,70.0,47.0,38.0,31.0,36.0,27.0,30.0,32.0,48.0,33.0,33.0,37.0,87.0,132.0,416.0,293.0,344.0,899.0,874.0,1464.0,,1493.0,1709.0,,1151.0,878.0,617.0,624.0,523.0,611.0,641.0,548.0,258.0,334.0,566.0,509.0,305.0,163.0,155.0,152.0,116.0,65.0,49.0,56.0,39.0,22.0,26.0,28.0,47.0,43.0,37.0,39.0,154.0,193.0,174.0,203.0,206.0,328.0,210.0,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
