,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,17.0,1.0,16.0,15.0,16.0,13.0,16.0,15.0,16.0,12.0,33.0,5.0,27.0,28.0,22.0,28.0,48.0,57.0,51.0,76.0,126.0,84.0,205.0,171.0,110.0,84.0,110.0,68.0,,,41.0,48.0,34.0,45.0,35.0,31.0,14.0,8.0,40.0,6.0,39.0,0.0,29.0,3.0,7.0,,0.0,,0.0,7.0,3.0,0.0,2.0,1.0,13.0,,0.0,10.0,0.0,17.0,17.0,28.0,9.0,15.0,34.0,22.0,0.0,18.0,16.0,514.0,26.0,47.0,60.0,24.0,48.0,83.0,35.0,19.0,21.0,130.0,72.0,29.0,97.0,89.0,60.0,68.0,73.0,57.0,13.0,21.0,6.0,109.0,13.0,16.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,49.0,43.0,42.0,62.0,54.0,34.0,34.0,73.0,99.0,66.0,85.0,81.0,63.0,61.0,58.0,49.0,27.0,15.0,13.0,36.0,,13.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,19.0,12.0,15.0,14.0,16.0,14.0,14.0,15.0,16.0,14.0,21.0,18.0,21.0,25.0,24.0,29.0,42.0,58.0,61.0,84.0,130.0,115.0,164.0,162.0,130.0,91.0,91.0,96.0,,54.0,42.0,41.0,33.0,31.0,30.0,26.0,20.0,12.0,18.0,15.0,24.0,19.0,,12.0,8.0,,,,3.0,4.0,3.0,2.0,2.0,2.0,7.0,9.0,6.0,9.0,5.0,13.0,17.0,26.0,17.0,17.0,24.0,25.0,14.0,17.0,16.0,37.0,35.0,43.0,49.0,43.0,42.0,62.0,54.0,34.0,34.0,73.0,99.0,66.0,85.0,81.0,63.0,61.0,58.0,49.0,27.0,15.0,13.0,36.0,20.0,13.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,42.0,81.0,34.0,31.0,,,,,,,,,12.0,7.0,,,,,4.0,3.0,2.0,,2.0,9.0,12.0,10.0,,11.0,16.0,18.0,27.0,24.0,21.0,18.0,25.0,23.0,19.0,16.0,23.0,35.0,43.0,49.0,43.0,42.0,62.0,54.0,34.0,34.0,73.0,99.0,66.0,85.0,81.0,63.0,61.0,58.0,49.0,27.0,15.0,13.0,36.0,20.0,13.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,28.0,28.0,54.0,63.0,80.0,119.0,109.0,123.0,112.0,119.0,145.0,153.0,115.0,49.0,54.0,,48.0,41.0,28.0,26.0,27.0,28.0,21.0,21.0,14.0,7.0,7.0,7.0,7.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,14.0,19.0,7.0,7.0,34.0,22.0,,18.0,17.0,35.0,19.0,16.0,61.0,24.0,35.0,83.0,35.0,35.0,35.0,64.0,78.0,42.0,68.0,52.0,57.0,18.0,16.0,36.0,21.0,21.0,21.0,,21.0,21.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,29.0,32.0,53.0,64.0,81.0,118.0,109.0,123.0,112.0,119.0,144.0,153.0,117.0,49.0,54.0,,48.0,41.0,28.0,26.0,27.0,28.0,21.0,21.0,14.0,7.0,7.0,7.0,7.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,28.0,31.0,53.0,65.0,81.0,118.0,109.0,124.0,113.0,116.0,144.0,154.0,118.0,49.0,53.0,,48.0,41.0,28.0,26.0,27.0,28.0,21.0,21.0,14.0,7.0,7.0,7.0,7.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,14.0,19.0,7.0,7.0,34.0,22.0,,18.0,17.0,35.0,19.0,16.0,60.0,24.0,35.0,83.0,35.0,35.0,35.0,64.0,78.0,41.0,68.0,52.0,57.0,18.0,16.0,35.0,21.0,21.0,21.0,,21.0,21.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,30.0,31.0,53.0,63.0,81.0,119.0,110.0,120.0,111.0,117.0,145.0,156.0,115.0,49.0,53.0,,48.0,41.0,28.0,26.0,27.0,28.0,21.0,21.0,14.0,7.0,7.0,7.0,7.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,,7.0,14.0,19.0,7.0,7.0,34.0,22.0,,18.0,17.0,35.0,19.0,16.0,61.0,24.0,35.0,83.0,35.0,35.0,35.0,64.0,78.0,41.0,69.0,52.0,57.0,18.0,16.0,36.0,21.0,21.0,21.0,,21.0,21.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,17.0,13.0,14.0,21.0,21.0,19.0,21.0,20.0,24.0,16.0,18.0,24.0,39.0,30.0,31.0,53.0,63.0,81.0,119.0,109.0,124.0,113.0,116.0,144.0,154.0,115.0,49.0,53.0,,48.0,41.0,28.0,26.0,27.0,28.0,21.0,21.0,14.0,7.0,7.0,7.0,7.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,14.0,19.0,7.0,7.0,34.0,22.0,,18.0,17.0,35.0,19.0,16.0,66.0,24.0,35.0,83.0,35.0,35.0,35.0,64.0,78.0,41.0,69.0,52.0,57.0,18.0,16.0,36.0,21.0,21.0,21.0,,21.0,21.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,80.0,40.0,,123.0,,,,175.0,109.0,43.0,154.0,115.0,89.0,107.0,121.0,83.0,20.0,33.0,9.0,165.0,14.0,24.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,15.0,19.0,19.0,14.0,18.0,18.0,16.0,23.0,17.0,22.0,28.0,27.0,34.0,44.0,66.0,65.0,74.0,126.0,91.0,189.0,278.0,207.0,119.0,123.0,154.0,,84.0,49.0,58.0,,31.0,30.0,23.0,16.0,12.0,15.0,7.0,15.0,18.0,18.0,19.0,14.0,,16.0,24.0,10.0,,3.0,6.0,4.0,4.0,6.0,8.0,9.0,8.0,4.0,9.0,24.0,21.0,,18.0,33.0,46.0,23.0,23.0,27.0,31.0,48.0,38.0,45.0,46.0,,,51.0,43.0,68.0,77.0,60.0,,45.0,38.0,29.0,,,,85.0,21.0,11.0,22.0,14.0,14.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,23.0,21.0,27.0,41.0,60.0,52.0,74.0,138.0,94.0,164.0,181.0,,,84.0,123.0,98.0,73.0,58.0,54.0,31.0,28.0,26.0,26.0,20.0,16.0,19.0,15.0,28.0,32.0,29.0,21.0,12.0,10.0,9.0,11.0,2.0,8.0,3.0,1.0,2.0,2.0,10.0,12.0,10.0,6.0,6.0,16.0,17.0,15.0,24.0,22.0,24.0,20.0,14.0,19.0,11.0,,84.0,43.0,61.0,42.0,51.0,74.0,56.0,46.0,29.0,149.0,74.0,60.0,65.0,64.0,39.0,46.0,46.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,13.0,27.0,36.0,89.0,80.0,7.0,90.0,123.0,112.0,188.0,194.0,73.0,98.0,100.0,126.0,164.0,53.0,28.0,62.0,81.0,66.0,45.0,36.0,42.0,0.0,40.0,24.0,48.0,177.0,71.0,0.0,13.0,45.0,102.0,35.0,0.0,5.0,0.0,3.0,0.0,2.0,18.0,22.0,0.0,7.0,13.0,38.0,27.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,24.0,27.0,30.0,43.0,59.0,72.0,83.0,115.0,120.0,133.0,170.0,126.0,88.0,79.0,108.0,,59.0,41.0,55.0,43.0,35.0,33.0,24.0,27.0,21.0,20.0,18.0,22.0,37.0,10.0,13.0,5.0,,,10.0,8.0,4.0,6.0,5.0,,7.0,11.0,33.0,,,,9.0,25.0,31.0,28.0,34.0,65.0,28.0,33.0,33.0,32.0,113.0,34.0,43.0,61.0,64.0,50.0,66.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,11.0,33.0,21.0,25.0,,19.0,11.0,13.0,11.0,26.0,27.0,20.0,36.0,32.0,35.0,51.0,61.0,69.0,95.0,140.0,115.0,151.0,143.0,121.0,78.0,114.0,70.0,,52.0,45.0,38.0,23.0,37.0,38.0,24.0,40.0,15.0,16.0,37.0,10.0,23.0,23.0,27.0,,,22.0,18.0,12.0,11.0,4.0,11.0,3.0,3.0,4.0,8.0,12.0,16.0,,28.0,26.0,28.0,29.0,22.0,28.0,20.0,30.0,20.0,20.0,65.0,37.0,168.0,48.0,,28.0,61.0,,22.0,65.0,83.0,78.0,52.0,50.0,76.0,62.0,60.0,76.0,55.0,36.0,13.0,11.0,44.0,35.0,13.0,12.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,16.0,9.0,15.0,22.0,24.0,14.0,14.0,30.0,39.0,26.0,5.0,4.0,3.0,2.0,2.0,1.0,14.0,13.0,6.0,8.0,39.0,9.0,10.0,33.0,16.0,9.0,41.0,16.0,6.0,12.0,20.0,115.0,37.0,34.0,51.0,60.0,47.0,107.0,55.0,21.0,15.0,144.0,146.0,38.0,106.0,82.0,36.0,45.0,58.0,45.0,13.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,18.0,,3.0,6.0,28.0,19.0,,14.0,16.0,13.0,,21.0,25.0,,,37.0,21.0,,,,93.0,,201.0,139.0,,,,,92.0,66.0,38.0,44.0,41.0,16.0,,,23.0,11.0,7.0,38.0,,45.0,24.0,,6.0,,13.0,5.0,5.0,2.0,6.0,3.0,0.0,,1.0,33.0,14.0,3.0,,,28.0,,77.0,23.0,,54.0,,31.0,,,,,61.0,,,,,90.0,,,106.0,56.0,,69.0,,33.0,,,,,4.0,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,15.0,13.0,9.0,10.0,10.0,,16.0,16.0,16.0,16.0,46.0,20.0,26.0,20.0,28.0,26.0,47.0,59.0,63.0,102.0,125.0,152.0,249.0,228.0,145.0,152.0,94.0,154.0,,84.0,,59.0,61.0,33.0,39.0,30.0,28.0,22.0,17.0,17.0,31.0,19.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,27.0,22.0,,27.0,29.0,26.0,40.0,75.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,,,29.0,10.0,32.0,34.0,18.0,52.0,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,20.0,19.0,17.0,19.0,16.0,15.0,16.0,20.0,19.0,19.0,21.0,23.0,22.0,41.0,64.0,71.0,101.0,140.0,134.0,152.0,177.0,155.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,10.0,20.0,19.0,20.0,35.0,36.0,29.0,49.0,38.0,46.0,71.0,84.0,81.0,134.0,143.0,161.0,90.0,41.0,48.0,150.0,,85.0,149.0,48.0,25.0,69.0,22.0,25.0,31.0,22.0,13.0,13.0,34.0,9.0,20.0,15.0,13.0,,6.0,15.0,0.0,2.0,6.0,0.0,4.0,3.0,14.0,25.0,17.0,20.0,23.0,35.0,33.0,35.0,34.0,86.0,82.0,117.0,93.0,104.0,111.0,99.0,106.0,74.0,81.0,53.0,49.0,98.0,51.0,32.0,23.0,77.0,121.0,18.0,112.0,66.0,66.0,45.0,58.0,111.0,58.0,12.0,37.0,24.0,20.0,19.0,20.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,30.0,,55.0,50.0,62.0,71.0,94.0,176.0,120.0,185.0,204.0,162.0,106.0,,101.0,,66.0,60.0,48.0,42.0,37.0,33.0,34.0,24.0,16.0,32.0,17.0,22.0,24.0,23.0,17.0,9.0,,36.0,12.0,9.0,13.0,8.0,5.0,4.0,3.0,5.0,15.0,11.0,9.0,9.0,16.0,20.0,26.0,28.0,28.0,,52.0,24.0,17.0,22.0,18.0,43.0,48.0,50.0,50.0,44.0,66.0,61.0,64.0,44.0,76.0,156.0,62.0,84.0,84.0,63.0,63.0,60.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,42.0,27.0,27.0,29.0,36.0,31.0,34.0,29.0,30.0,31.0,31.0,29.0,31.0,26.0,26.0,29.0,32.0,38.0,36.0,97.0,101.0,101.0,99.0,88.0,189.0,157.0,137.0,131.0,,94.0,83.0,83.0,76.0,68.0,39.0,35.0,33.0,32.0,31.0,34.0,59.0,,27.0,27.0,21.0,12.0,8.0,6.0,5.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,7.0,6.0,26.0,35.0,37.0,47.0,59.0,91.0,,,,,,,,,,,,,,,,,64.0,50.0,77.0,44.0,28.0,17.0,15.0,12.0,8.0,3.0,13.0,10.0,11.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,40.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,7.0,9.0,12.0,15.0,18.0,18.0,19.0,17.0,24.0,19.0,25.0,24.0,33.0,35.0,45.0,64.0,85.0,104.0,131.0,120.0,151.0,141.0,130.0,97.0,72.0,80.0,65.0,55.0,42.0,38.0,27.0,26.0,31.0,26.0,19.0,9.0,9.0,20.0,25.0,17.0,22.0,11.0,10.0,6.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,15.0,11.0,9.0,22.0,14.0,18.0,35.0,25.0,25.0,14.0,26.0,26.0,25.0,16.0,21.0,35.0,39.0,41.0,45.0,48.0,,,,,,71.0,64.0,74.0,115.0,102.0,78.0,61.0,39.0,27.0,16.0,10.0,8.0,5.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,7.0,,,,,3.0,1.0,1.0,1.0,2.0,5.0,10.0,8.0,12.0,25.0,13.0,21.0,27.0,27.0,27.0,27.0,24.0,17.0,14.0,13.0,70.0,34.0,40.0,53.0,44.0,37.0,70.0,62.0,35.0,31.0,70.0,86.0,67.0,90.0,89.0,93.0,66.0,,41.0,26.0,19.0,10.0,8.0,12.0,8.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,10.0,10.0,6.0,10.0,10.0,6.0,7.0,8.0,13.0,7.0,12.0,12.0,16.0,21.0,23.0,23.0,24.0,98.0,83.0,45.0,104.0,104.0,191.0,151.0,109.0,,47.0,91.0,,28.0,19.0,35.0,27.0,35.0,23.0,24.0,15.0,22.0,21.0,14.0,20.0,23.0,19.0,19.0,13.0,16.0,11.0,11.0,11.0,4.0,2.0,3.0,3.0,2.0,4.0,6.0,5.0,8.0,5.0,2.0,7.0,15.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
