,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_ensemble,,,35.25,42.25,46.5,47.75,54.0,70.25,58.0,69.25,79.5,94.0,79.75,87.25,102.0,117.75,128.75,125.75,119.25,128.75,141.5,124.5,193.5,136.25,182.75,259.25,294.0,252.75,277.0,290.75,,244.0,225.0,192.75,147.25,77.0,51.25,45.0,78.25,55.0,39.75,32.25,21.5,23.25,,22.0,19.25,,,,13.75,14.25,14.25,17.0,23.5,33.75,68.25,103.25,118.5,172.75,191.5,202.25,207.75,171.5,148.25,157.0,113.0,101.0,81.5,83.5,58.25,71.5,74.75,66.0,68.5,52.75,69.25,105.5,101.25,115.5,174.0,247.75,256.75,139.5,143.5,169.5,194.25,204.75,126.75,148.75,114.25,121.0,84.0,48.5,44.5,25.5,21.25,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,170.75,219.25,71.5,40.75,,,,,,,,,20.0,16.25,,,,,15.0,15.25,16.5,,41.0,77.75,109.0,127.5,,211.5,213.5,196.25,172.0,144.0,152.0,113.5,99.75,74.75,76.0,61.0,52.0,67.0,66.0,68.5,52.75,69.25,105.5,101.25,115.5,174.0,247.75,256.75,139.5,143.5,169.5,194.25,204.75,126.75,148.75,114.25,121.0,84.0,48.5,44.5,25.5,21.25,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,83.25,92.0,104.25,108.0,116.0,148.0,125.5,108.75,95.25,130.25,165.5,171.25,175.0,181.75,180.75,,152.25,132.0,132.25,123.25,77.5,48.5,36.5,25.5,34.0,32.5,32.5,24.5,28.25,21.0,21.0,21.0,,,14.0,11.75,11.75,13.5,16.5,31.0,59.0,69.5,152.25,138.75,148.75,140.25,159.75,162.5,141.75,126.5,121.5,99.75,104.0,,71.5,50.0,83.0,91.0,82.25,60.25,51.25,77.75,129.75,104.5,145.0,334.5,351.0,203.75,77.75,117.25,139.5,173.25,188.5,166.75,172.5,152.0,168.75,130.75,,43.5,28.25,20.5,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,85.75,95.5,109.75,112.0,118.5,149.5,125.0,109.0,97.25,131.5,166.25,172.75,175.0,187.25,180.75,,153.5,131.75,133.5,123.75,76.75,48.5,36.5,25.5,33.5,32.5,32.5,24.5,28.25,21.0,21.0,21.0,,,14.0,11.75,12.75,14.5,16.75,32.5,61.5,72.25,158.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,78.5,83.5,96.5,100.25,108.0,148.25,126.0,111.75,98.75,129.75,168.25,175.5,175.0,174.5,180.75,,154.5,132.0,133.0,124.5,77.25,48.0,36.75,25.75,34.0,32.5,32.75,24.5,27.5,21.0,19.75,21.0,,,14.0,11.5,11.25,13.75,16.25,30.0,56.5,67.75,148.75,134.75,145.75,138.75,158.5,162.0,142.25,126.0,121.75,94.0,104.5,,71.75,50.0,83.25,90.75,83.0,54.5,46.0,78.75,134.25,102.5,141.25,343.0,358.25,207.5,81.25,117.5,139.25,166.75,182.0,167.5,173.0,151.75,175.5,129.25,,43.75,28.0,20.25,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,84.5,92.25,107.25,109.5,117.75,155.25,133.5,113.75,98.5,136.25,170.75,176.0,175.0,191.25,180.75,,154.25,133.75,134.25,124.0,77.75,49.0,36.5,25.75,33.75,32.5,32.5,24.5,27.5,21.0,21.0,21.0,,,14.0,11.75,12.75,13.75,16.5,29.75,57.0,69.0,153.0,139.0,150.0,,162.5,164.75,144.0,128.75,123.5,101.25,105.0,,72.25,50.0,83.25,91.25,82.25,60.25,51.5,77.25,129.25,105.5,146.0,333.5,353.75,203.75,78.0,117.25,139.25,173.25,181.75,167.25,172.5,154.5,170.75,132.0,,43.75,28.25,20.5,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,45.75,29.5,47.5,105.0,86.25,90.5,40.0,58.5,67.5,71.75,104.25,111.0,92.25,84.5,92.25,107.25,109.5,117.75,155.25,126.0,111.75,98.75,129.75,168.25,175.5,175.0,191.25,180.75,,154.25,132.0,134.25,124.0,77.75,49.0,36.5,25.75,34.0,32.5,32.75,24.5,27.5,21.0,21.0,21.0,,,14.0,11.75,12.75,13.75,16.5,29.75,56.5,67.75,148.75,134.75,145.75,138.75,158.5,162.0,142.25,126.0,121.75,94.0,104.5,,71.75,50.0,83.25,91.25,82.25,65.5,49.75,77.5,139.75,105.5,146.0,343.0,353.75,203.75,78.0,117.25,139.25,173.25,181.75,167.25,172.5,154.5,170.75,129.25,,43.75,28.0,20.25,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,72.25,87.75,138.0,40.5,77.25,93.25,115.5,126.75,123.25,135.25,130.0,185.75,175.75,160.5,169.0,140.75,134.0,170.25,116.25,165.0,274.25,235.0,226.0,288.0,391.75,,495.0,315.0,269.0,,155.75,88.5,86.25,413.25,83.0,72.0,24.0,16.75,23.25,18.75,22.0,22.5,,15.75,18.75,12.5,,11.25,20.25,16.5,33.25,72.75,60.75,235.25,367.75,239.0,605.0,467.75,472.5,,186.5,189.75,159.75,427.5,230.0,193.25,109.5,132.75,88.0,78.5,20.5,,,156.0,166.0,137.5,111.25,116.5,,118.25,235.0,170.25,,,,184.75,134.75,181.25,110.75,64.75,35.0,27.5,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,111.5,122.25,130.0,116.5,126.25,134.25,88.5,157.75,117.0,178.75,385.25,,,275.0,343.5,321.5,269.75,201.25,187.25,170.0,45.0,27.75,40.0,126.5,37.0,28.75,26.75,23.0,30.0,25.5,29.75,9.5,28.0,25.0,21.75,15.5,21.25,20.5,22.25,39.25,53.5,74.75,140.75,183.25,228.25,199.0,266.5,216.75,207.0,185.5,178.25,153.5,100.5,80.75,149.5,88.0,,87.75,87.0,97.5,54.25,77.25,121.5,125.5,143.75,198.0,154.25,117.0,102.0,92.0,170.75,202.5,182.0,161.75,140.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,112.0,178.5,122.25,166.5,168.0,174.5,227.75,216.25,210.5,187.5,240.5,383.75,274.0,324.75,439.0,,196.75,181.75,178.5,147.0,91.0,61.75,44.75,42.75,51.0,42.25,31.5,32.75,40.75,26.0,32.0,18.0,,,31.75,30.25,28.5,33.25,41.25,,79.5,100.5,384.75,,,,90.25,222.0,251.75,197.0,125.5,102.25,92.5,82.25,153.25,170.25,62.75,68.5,56.25,43.5,35.75,56.0,75.75,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,27.0,56.25,39.25,58.75,62.75,66.75,72.25,64.0,51.75,,,,,126.5,120.25,113.25,119.0,136.25,89.0,262.0,165.0,196.75,303.75,266.5,218.5,321.25,320.25,,244.25,162.75,140.25,96.0,,,65.75,108.5,37.75,70.25,79.5,52.5,35.0,44.5,27.0,24.75,,22.75,27.5,18.5,25.25,16.75,20.75,28.5,29.0,69.25,111.75,111.25,219.0,,,,181.25,130.75,149.25,106.75,83.0,88.5,93.0,72.5,75.75,80.0,78.75,67.25,55.75,57.75,67.25,,70.75,221.5,159.75,111.75,122.75,177.0,180.5,206.25,213.25,147.5,124.5,117.75,123.25,95.75,58.25,51.25,38.5,30.0,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.75,45.0,13.75,11.5,23.75,21.75,20.5,16.75,27.75,24.5,6.5,7.0,11.0,10.5,14.75,17.0,32.5,72.75,56.25,104.25,156.25,210.25,287.0,238.25,129.0,203.25,233.0,83.75,98.0,85.5,57.0,56.0,112.75,204.5,75.5,35.25,26.0,81.5,324.75,162.25,134.0,116.75,188.0,110.5,46.5,86.75,376.75,473.5,193.75,185.0,231.75,160.75,155.5,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,30.75,,28.25,45.0,47.75,80.5,,51.5,67.5,175.75,,59.75,79.0,,,163.25,171.5,,,,91.0,,218.5,168.0,,,,,291.25,231.75,236.75,180.5,125.0,69.75,,,66.5,91.25,41.25,39.25,,16.5,33.5,,58.25,,57.0,48.0,24.75,30.75,29.5,35.5,52.0,,117.25,127.0,178.75,224.5,,,298.0,,220.5,251.25,,176.5,,86.75,,,,,74.25,,,,,111.5,,,147.25,95.75,,100.0,,83.5,,,,,76.0,,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,81.0,60.0,24.75,34.75,45.5,,58.5,62.75,77.5,74.75,130.75,153.75,66.75,125.0,124.5,148.5,115.25,136.0,140.0,136.5,179.25,163.5,178.0,285.5,327.0,329.25,271.0,302.25,,285.75,,254.25,195.75,105.0,70.5,94.5,87.75,75.0,58.75,46.25,38.0,32.5,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.75,,,109.75,86.0,41.0,33.25,20.5,36.75,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,71.25,66.25,67.75,50.0,50.0,74.0,73.25,106.75,136.75,120.0,142.25,160.5,164.75,174.5,166.25,168.25,162.75,209.0,171.5,197.25,243.25,345.25,370.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,33.75,108.0,44.25,67.75,65.5,130.25,108.25,122.0,155.25,117.5,117.75,202.0,170.25,162.25,189.5,153.25,245.0,235.25,299.25,395.0,,179.75,158.75,159.25,292.75,84.75,29.5,137.5,29.0,10.0,28.0,17.75,5.0,7.5,5.0,19.0,13.5,,18.0,19.5,11.75,30.75,29.0,46.5,55.0,84.5,114.5,111.0,122.25,135.25,173.25,189.75,193.75,131.5,104.0,114.0,98.75,66.25,48.75,56.75,51.25,45.0,47.0,48.25,57.25,54.0,51.25,89.5,69.5,79.75,91.25,143.0,114.25,75.75,88.5,71.75,127.25,139.75,81.5,124.25,87.5,66.5,61.25,17.5,10.5,7.0,8.5,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,107.5,,136.75,147.0,152.25,133.5,163.75,257.5,178.25,179.25,268.25,283.75,276.75,,285.0,,268.25,255.25,224.25,177.5,153.25,75.5,44.25,85.5,80.25,44.0,50.5,31.75,21.5,22.75,19.0,26.75,,27.5,25.5,16.25,19.0,17.75,18.5,27.5,29.0,42.75,76.5,139.5,196.5,203.25,240.25,230.0,206.75,170.25,200.75,,128.0,86.25,77.75,73.25,86.0,92.75,91.25,68.5,59.25,64.75,112.5,100.5,110.5,156.5,,,,,,,205.0,115.25,199.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,57.25,115.25,120.75,116.5,128.0,134.5,115.0,99.5,99.75,96.5,84.0,92.75,89.25,79.5,75.5,80.0,72.0,68.75,64.75,114.0,113.5,110.0,114.0,119.5,242.5,223.5,228.25,221.25,,227.25,204.5,182.5,166.5,125.25,66.75,55.75,48.0,42.25,39.0,32.75,61.0,55.0,13.0,11.0,12.5,14.75,14.75,20.25,19.0,13.5,14.25,15.75,18.25,31.25,49.25,56.0,66.5,99.75,88.0,194.0,201.25,168.0,150.25,121.0,94.25,,,,,,,,,,,,,,,,,72.25,121.25,68.25,36.25,21.75,14.0,7.25,2.5,1.0,0.25,3.75,5.0,5.5,7.5,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,131.25,133.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,22.25,40.25,40.25,65.0,71.0,53.0,55.0,72.5,75.0,81.0,136.0,122.5,162.25,162.75,156.0,147.25,150.75,184.25,254.0,219.5,237.75,217.25,320.5,348.25,306.0,339.75,334.0,253.5,195.25,161.0,126.25,86.0,42.0,36.75,43.5,46.0,33.5,27.0,28.25,35.25,26.25,27.75,24.25,25.0,24.25,20.25,14.5,14.25,21.0,23.75,43.75,84.25,128.75,106.25,122.5,266.25,254.0,250.75,234.5,208.0,169.75,147.5,123.5,107.0,67.75,57.0,42.25,47.25,50.5,51.5,87.75,67.5,98.0,,,,,,314.75,462.75,357.5,155.5,123.75,153.25,84.75,65.0,64.25,60.5,56.5,39.0,27.75,21.0,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.25,14.75,,,,,14.0,16.75,19.5,50.25,119.75,112.25,136.75,158.25,252.75,213.25,252.5,273.25,182.25,163.25,143.0,131.25,107.75,79.5,82.5,57.25,63.5,77.5,76.75,69.5,52.75,77.5,135.5,137.25,147.25,195.25,249.0,225.75,120.5,125.5,152.75,152.5,180.0,,103.0,97.75,104.75,78.25,51.0,28.5,20.25,17.75,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,26.75,24.0,22.75,25.25,32.75,45.25,27.5,52.75,71.25,88.75,86.25,48.5,55.75,69.0,96.5,93.5,86.25,121.5,147.75,105.0,153.0,104.5,179.25,232.75,456.5,,238.5,258.0,,201.75,194.0,159.75,88.0,31.0,21.5,30.5,107.75,86.5,24.5,13.75,46.0,38.0,30.5,25.25,24.75,24.75,24.0,25.0,20.75,16.0,14.0,15.0,17.0,21.75,29.0,41.0,98.0,233.5,235.5,207.5,182.25,163.0,143.25,147.75,85.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,41.75,41.25,53.25,70.25,46.0,56.5,90.75,95.75,78.25,118.0,101.75,109.0,109.25,134.5,114.5,142.75,146.5,131.0,193.75,122.5,216.0,294.5,326.75,225.5,252.75,328.5,,263.25,209.0,186.75,121.5,58.75,62.5,46.5,86.0,51.75,39.25,21.0,10.25,17.0,15.5,18.0,13.0,,16.75,11.25,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
