,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,33.0,16.0,14.0,12.0,5.0,7.0,7.0,9.0,16.0,9.0,16.0,17.0,19.0,11.0,12.0,22.0,25.0,24.0,23.0,30.0,40.0,52.0,67.0,96.0,116.0,79.0,73.0,139.0,,,71.0,58.0,78.0,86.0,17.0,39.0,26.0,28.0,13.0,22.0,8.0,9.0,13.0,11.0,16.0,,4.0,,9.0,5.0,2.0,4.0,2.0,0.0,6.0,,1.0,3.0,1.0,9.0,11.0,9.0,20.0,19.0,11.0,15.0,16.0,6.0,12.0,6.0,3.0,9.0,16.0,9.0,26.0,16.0,35.0,26.0,48.0,55.0,54.0,65.0,62.0,52.0,22.0,21.0,9.0,11.0,4.0,8.0,9.0,84.0,3.0,2.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,14.0,13.0,23.0,24.0,35.0,35.0,50.0,58.0,66.0,67.0,61.0,51.0,23.0,18.0,10.0,9.0,8.0,5.0,8.0,21.0,,4.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,22.0,19.0,14.0,12.0,7.0,7.0,6.0,7.0,12.0,9.0,14.0,15.0,17.0,12.0,12.0,16.0,26.0,28.0,26.0,33.0,44.0,54.0,67.0,92.0,114.0,85.0,75.0,108.0,,78.0,69.0,58.0,55.0,53.0,26.0,30.0,26.0,26.0,20.0,19.0,13.0,13.0,,10.0,12.0,,,,5.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,8.0,12.0,9.0,15.0,19.0,14.0,15.0,16.0,10.0,10.0,7.0,6.0,6.0,14.0,13.0,23.0,24.0,35.0,35.0,50.0,58.0,66.0,67.0,61.0,51.0,23.0,18.0,10.0,9.0,8.0,5.0,8.0,21.0,7.0,4.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,56.0,122.0,51.0,18.0,,,,,,,,,10.0,13.0,,,,,5.0,3.0,3.0,,1.0,3.0,4.0,4.0,,4.0,9.0,14.0,12.0,14.0,19.0,15.0,14.0,14.0,11.0,10.0,7.0,5.0,6.0,14.0,13.0,23.0,24.0,35.0,35.0,50.0,58.0,66.0,67.0,61.0,51.0,23.0,18.0,10.0,9.0,8.0,5.0,8.0,21.0,7.0,4.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,7.0,8.0,14.0,14.0,29.0,34.0,39.0,52.0,57.0,61.0,82.0,84.0,70.0,50.0,61.0,,98.0,87.0,88.0,53.0,48.0,59.0,57.0,54.0,56.0,35.0,21.0,21.0,14.0,7.0,7.0,14.0,,,7.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,14.0,12.0,14.0,21.0,11.0,15.0,,3.0,12.0,6.0,3.0,9.0,16.0,9.0,38.0,35.0,37.0,44.0,51.0,56.0,57.0,74.0,62.0,52.0,19.0,19.0,21.0,21.0,20.0,18.0,21.0,,21.0,23.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,7.0,11.0,14.0,16.0,30.0,34.0,41.0,52.0,57.0,61.0,82.0,83.0,70.0,50.0,61.0,,98.0,87.0,87.0,53.0,47.0,59.0,57.0,53.0,56.0,35.0,21.0,21.0,14.0,7.0,7.0,14.0,,,7.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,7.0,10.0,15.0,15.0,29.0,33.0,39.0,53.0,58.0,62.0,83.0,83.0,70.0,50.0,61.0,,98.0,88.0,88.0,53.0,48.0,59.0,57.0,54.0,56.0,35.0,22.0,21.0,14.0,7.0,7.0,13.0,,,7.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,14.0,12.0,14.0,21.0,11.0,15.0,,2.0,12.0,6.0,3.0,9.0,16.0,9.0,35.0,39.0,37.0,43.0,51.0,56.0,57.0,74.0,63.0,52.0,19.0,19.0,21.0,21.0,21.0,18.0,21.0,,21.0,23.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7.0,11.0,15.0,15.0,29.0,33.0,41.0,52.0,58.0,61.0,81.0,83.0,70.0,50.0,61.0,,98.0,87.0,88.0,53.0,48.0,59.0,57.0,53.0,56.0,35.0,22.0,21.0,14.0,7.0,7.0,12.0,,,7.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,7.0,14.0,13.0,14.0,21.0,11.0,15.0,,3.0,12.0,6.0,3.0,9.0,16.0,9.0,38.0,35.0,37.0,44.0,51.0,56.0,57.0,68.0,62.0,52.0,19.0,19.0,21.0,21.0,21.0,18.0,21.0,,21.0,22.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,36.0,7.0,20.0,7.0,14.0,13.0,14.0,7.0,7.0,7.0,7.0,4.0,7.0,7.0,11.0,15.0,15.0,29.0,33.0,39.0,53.0,58.0,62.0,83.0,83.0,70.0,50.0,61.0,,98.0,88.0,88.0,53.0,48.0,59.0,57.0,53.0,56.0,35.0,22.0,21.0,14.0,7.0,7.0,12.0,,,7.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,14.0,12.0,14.0,21.0,11.0,15.0,,2.0,12.0,6.0,3.0,9.0,16.0,9.0,40.0,35.0,37.0,44.0,51.0,56.0,57.0,68.0,62.0,52.0,19.0,19.0,21.0,21.0,21.0,18.0,21.0,,21.0,23.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,19.0,9.0,,17.0,,,,83.0,71.0,89.0,84.0,67.0,28.0,25.0,10.0,12.0,5.0,12.0,11.0,80.0,4.0,1.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,7.0,7.0,6.0,7.0,7.0,10.0,8.0,11.0,15.0,18.0,17.0,15.0,29.0,49.0,48.0,48.0,57.0,110.0,68.0,123.0,96.0,217.0,411.0,158.0,207.0,,290.0,221.0,155.0,,145.0,17.0,21.0,17.0,18.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,,4.0,7.0,4.0,,2.0,4.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,5.0,11.0,10.0,,12.0,17.0,18.0,17.0,13.0,13.0,7.0,7.0,6.0,9.0,6.0,,,26.0,23.0,39.0,67.0,69.0,,54.0,52.0,30.0,,,,13.0,4.0,3.0,8.0,2.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,14.0,12.0,19.0,20.0,24.0,23.0,27.0,43.0,30.0,68.0,86.0,,,70.0,83.0,92.0,96.0,94.0,68.0,76.0,46.0,26.0,27.0,25.0,26.0,26.0,22.0,19.0,15.0,10.0,12.0,11.0,9.0,6.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,3.0,4.0,4.0,3.0,3.0,7.0,9.0,11.0,17.0,17.0,17.0,14.0,15.0,12.0,9.0,,6.0,6.0,12.0,10.0,25.0,21.0,43.0,34.0,44.0,56.0,57.0,69.0,67.0,63.0,34.0,23.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,9.0,12.0,21.0,28.0,34.0,19.0,30.0,56.0,73.0,81.0,106.0,138.0,84.0,40.0,133.0,101.0,113.0,59.0,50.0,87.0,88.0,152.0,43.0,20.0,38.0,4.0,13.0,22.0,0.0,23.0,6.0,29.0,7.0,0.0,1.0,6.0,4.0,2.0,4.0,4.0,0.0,5.0,6.0,8.0,0.0,0.0,9.0,13.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,15.0,16.0,18.0,17.0,22.0,29.0,35.0,47.0,56.0,65.0,89.0,101.0,109.0,82.0,99.0,,67.0,60.0,65.0,62.0,67.0,87.0,20.0,26.0,20.0,16.0,12.0,16.0,18.0,10.0,16.0,13.0,,,12.0,9.0,5.0,9.0,7.0,,6.0,3.0,14.0,,,,4.0,12.0,16.0,12.0,16.0,18.0,12.0,14.0,19.0,18.0,17.0,14.0,15.0,17.0,12.0,27.0,38.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,31.0,19.0,10.0,8.0,6.0,5.0,11.0,8.0,7.0,11.0,15.0,16.0,12.0,14.0,13.0,22.0,20.0,26.0,38.0,47.0,66.0,62.0,90.0,81.0,95.0,83.0,122.0,,98.0,66.0,58.0,53.0,62.0,84.0,22.0,30.0,24.0,23.0,29.0,21.0,20.0,21.0,14.0,14.0,,14.0,4.0,7.0,4.0,4.0,5.0,4.0,2.0,5.0,3.0,5.0,6.0,,7.0,8.0,8.0,11.0,13.0,11.0,15.0,13.0,6.0,9.0,5.0,5.0,3.0,19.0,6.0,21.0,24.0,,42.0,48.0,60.0,55.0,67.0,55.0,58.0,38.0,18.0,18.0,11.0,10.0,6.0,8.0,34.0,45.0,4.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,11.0,8.0,8.0,10.0,13.0,11.0,14.0,15.0,7.0,3.0,7.0,6.0,2.0,3.0,2.0,1.0,4.0,3.0,2.0,2.0,1.0,7.0,11.0,7.0,15.0,19.0,7.0,8.0,16.0,5.0,9.0,7.0,2.0,18.0,26.0,15.0,27.0,20.0,46.0,32.0,51.0,64.0,68.0,59.0,63.0,60.0,17.0,19.0,5.0,5.0,2.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,30.0,,12.0,13.0,9.0,8.0,,6.0,10.0,17.0,,11.0,17.0,,,10.0,16.0,,,,38.0,,51.0,75.0,,,,,138.0,77.0,66.0,53.0,47.0,58.0,,,24.0,29.0,30.0,14.0,,15.0,10.0,,10.0,,4.0,2.0,2.0,2.0,2.0,1.0,0.0,,1.0,4.0,2.0,2.0,,,16.0,,14.0,18.0,,18.0,,10.0,,,,,15.0,,,,,43.0,,,65.0,45.0,,26.0,,11.0,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,72.0,61.0,40.0,30.0,23.0,,10.0,23.0,21.0,8.0,9.0,12.0,13.0,14.0,13.0,14.0,26.0,27.0,29.0,31.0,44.0,45.0,61.0,87.0,121.0,130.0,114.0,152.0,,108.0,,72.0,72.0,52.0,73.0,38.0,23.0,24.0,21.0,20.0,16.0,18.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,10.0,11.0,,23.0,22.0,22.0,29.0,32.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,,,25.0,32.0,14.0,31.0,11.0,10.0,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,17.0,5.0,9.0,7.0,8.0,13.0,10.0,11.0,14.0,14.0,16.0,13.0,16.0,25.0,34.0,32.0,39.0,44.0,56.0,63.0,97.0,115.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,14.0,19.0,20.0,21.0,17.0,26.0,22.0,27.0,49.0,42.0,41.0,44.0,45.0,85.0,122.0,123.0,117.0,23.0,43.0,86.0,,99.0,50.0,40.0,28.0,27.0,33.0,33.0,35.0,22.0,20.0,27.0,13.0,13.0,9.0,14.0,8.0,,5.0,3.0,2.0,6.0,2.0,1.0,0.0,0.0,3.0,7.0,4.0,7.0,3.0,13.0,14.0,20.0,21.0,26.0,27.0,29.0,17.0,24.0,23.0,18.0,6.0,14.0,23.0,20.0,36.0,34.0,53.0,62.0,64.0,83.0,116.0,76.0,41.0,30.0,17.0,15.0,7.0,8.0,7.0,9.0,15.0,26.0,19.0,16.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,9.0,,11.0,16.0,24.0,23.0,33.0,49.0,60.0,75.0,102.0,116.0,106.0,,121.0,,91.0,84.0,58.0,53.0,81.0,19.0,33.0,29.0,35.0,25.0,22.0,21.0,12.0,14.0,10.0,12.0,,5.0,5.0,6.0,6.0,3.0,3.0,2.0,1.0,2.0,5.0,4.0,6.0,5.0,9.0,16.0,13.0,13.0,25.0,,18.0,15.0,12.0,12.0,10.0,10.0,8.0,16.0,15.0,26.0,22.0,36.0,35.0,49.0,55.0,76.0,73.0,65.0,56.0,21.0,19.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,4.0,1.0,1.0,1.0,1.0,2.0,4.0,11.0,17.0,17.0,22.0,20.0,20.0,19.0,21.0,20.0,20.0,19.0,16.0,41.0,46.0,46.0,55.0,61.0,124.0,88.0,77.0,70.0,,77.0,72.0,70.0,74.0,65.0,37.0,32.0,25.0,23.0,21.0,20.0,36.0,46.0,25.0,19.0,21.0,14.0,11.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,14.0,19.0,14.0,14.0,13.0,17.0,,,,,,,,,,,,,,,,,41.0,65.0,36.0,14.0,7.0,4.0,1.0,0.0,0.0,0.0,4.0,5.0,6.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,15.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,12.0,11.0,19.0,13.0,10.0,9.0,14.0,13.0,17.0,16.0,20.0,17.0,16.0,19.0,30.0,39.0,33.0,43.0,51.0,65.0,82.0,105.0,109.0,90.0,83.0,100.0,91.0,85.0,69.0,57.0,50.0,38.0,16.0,24.0,21.0,27.0,21.0,18.0,16.0,14.0,9.0,9.0,10.0,8.0,6.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,10.0,6.0,4.0,9.0,11.0,13.0,16.0,18.0,18.0,15.0,13.0,11.0,10.0,6.0,5.0,6.0,11.0,15.0,18.0,,,,,,63.0,63.0,60.0,48.0,34.0,22.0,14.0,7.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,12.0,,,,,4.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,5.0,3.0,10.0,15.0,22.0,12.0,25.0,15.0,15.0,15.0,9.0,9.0,7.0,5.0,8.0,17.0,11.0,25.0,27.0,36.0,39.0,45.0,56.0,62.0,63.0,72.0,51.0,29.0,16.0,,7.0,4.0,5.0,6.0,4.0,3.0,3.0,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,15.0,13.0,20.0,16.0,9.0,6.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,9.0,10.0,9.0,13.0,35.0,34.0,31.0,51.0,67.0,70.0,92.0,107.0,,53.0,106.0,,67.0,56.0,46.0,48.0,54.0,7.0,10.0,26.0,26.0,26.0,22.0,18.0,13.0,13.0,10.0,12.0,13.0,11.0,10.0,7.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,6.0,7.0,12.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
