,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,14.0,10.0,13.0,1.0,4.0,8.0,20.0,50.0,16.0,34.0,28.0,18.0,75.0,1.0,54.0,4.0,57.0,51.0,187.0,201.0,133.0,48.0,116.0,15.0,84.0,63.0,183.0,41.0,,,61.0,232.0,244.0,224.0,69.0,35.0,4.0,6.0,35.0,20.0,28.0,8.0,4.0,2.0,26.0,,3.0,,3.0,4.0,3.0,22.0,9.0,26.0,61.0,,32.0,41.0,49.0,9.0,65.0,2.0,77.0,59.0,71.0,115.0,331.0,84.0,31.0,162.0,23.0,69.0,64.0,1.0,6.0,9.0,13.0,117.0,146.0,103.0,59.0,27.0,169.0,145.0,17.0,46.0,45.0,126.0,82.0,116.0,2.0,136.0,50.0,29.0,83.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,13.0,12.0,5.0,26.0,57.0,57.0,127.0,9.0,126.0,37.0,124.0,77.0,34.0,46.0,44.0,149.0,89.0,20.0,33.0,32.0,,15.0,66.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,3.0,2.0,4.0,1.0,3.0,4.0,18.0,47.0,16.0,35.0,41.0,40.0,75.0,7.0,74.0,8.0,56.0,26.0,157.0,172.0,58.0,3.0,140.0,6.0,100.0,80.0,53.0,64.0,,71.0,2.0,61.0,126.0,101.0,27.0,6.0,29.0,2.0,7.0,7.0,18.0,7.0,,2.0,13.0,,,,4.0,5.0,11.0,27.0,4.0,25.0,50.0,42.0,6.0,6.0,29.0,23.0,20.0,22.0,72.0,63.0,48.0,116.0,10.0,85.0,26.0,57.0,43.0,72.0,13.0,12.0,5.0,26.0,57.0,57.0,127.0,9.0,126.0,37.0,124.0,77.0,34.0,46.0,44.0,149.0,89.0,20.0,33.0,32.0,7.0,15.0,66.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,71.0,355.0,95.0,11.0,,,,,,,,,2.0,15.0,,,,,7.0,13.0,28.0,,22.0,44.0,35.0,36.0,,7.0,39.0,1.0,34.0,88.0,70.0,52.0,115.0,27.0,85.0,25.0,4.0,42.0,72.0,13.0,12.0,5.0,26.0,57.0,57.0,127.0,9.0,126.0,37.0,124.0,77.0,34.0,46.0,44.0,149.0,89.0,20.0,33.0,32.0,7.0,15.0,66.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,10.0,80.0,1.0,94.0,47.0,14.0,44.0,77.0,39.0,262.0,10.0,109.0,43.0,188.0,276.0,,85.0,40.0,39.0,49.0,120.0,15.0,4.0,26.0,7.0,6.0,7.0,13.0,10.0,2.0,2.0,13.0,,,11.0,4.0,11.0,11.0,24.0,2.0,14.0,40.0,5.0,171.0,85.0,23.0,10.0,46.0,19.0,19.0,29.0,27.0,157.0,,99.0,20.0,138.0,43.0,93.0,43.0,7.0,13.0,25.0,42.0,138.0,151.0,36.0,94.0,15.0,125.0,81.0,24.0,56.0,66.0,140.0,89.0,58.0,33.0,,85.0,29.0,80.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,5.0,75.0,6.0,91.0,57.0,13.0,45.0,69.0,37.0,259.0,7.0,104.0,43.0,213.0,276.0,,83.0,40.0,45.0,50.0,126.0,16.0,4.0,26.0,7.0,6.0,7.0,10.0,13.0,2.0,2.0,13.0,,,11.0,4.0,11.0,11.0,22.0,6.0,12.0,36.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,22.0,95.0,20.0,105.0,4.0,23.0,51.0,68.0,27.0,257.0,4.0,83.0,43.0,74.0,276.0,,87.0,38.0,25.0,53.0,107.0,16.0,3.0,29.0,7.0,6.0,7.0,13.0,6.0,2.0,2.0,13.0,,,11.0,4.0,11.0,11.0,26.0,1.0,16.0,42.0,11.0,161.0,76.0,30.0,11.0,46.0,18.0,20.0,29.0,26.0,155.0,,98.0,21.0,138.0,41.0,94.0,36.0,8.0,11.0,23.0,41.0,138.0,150.0,44.0,101.0,16.0,134.0,82.0,24.0,56.0,66.0,140.0,89.0,58.0,33.0,,67.0,29.0,80.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,12.0,85.0,8.0,96.0,21.0,3.0,22.0,56.0,27.0,252.0,9.0,91.0,43.0,199.0,276.0,,79.0,33.0,47.0,50.0,128.0,16.0,3.0,29.0,7.0,6.0,7.0,13.0,11.0,2.0,2.0,13.0,,,11.0,4.0,11.0,11.0,26.0,2.0,16.0,42.0,11.0,169.0,89.0,,4.0,40.0,14.0,25.0,33.0,29.0,154.0,,98.0,24.0,141.0,43.0,92.0,36.0,3.0,13.0,30.0,44.0,138.0,151.0,36.0,95.0,21.0,126.0,81.0,24.0,56.0,66.0,140.0,89.0,59.0,33.0,,80.0,29.0,80.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,22.0,7.0,5.0,60.0,4.0,22.0,84.0,38.0,79.0,6.0,38.0,1.0,53.0,12.0,85.0,8.0,96.0,21.0,3.0,51.0,68.0,27.0,257.0,4.0,83.0,43.0,199.0,276.0,,79.0,38.0,47.0,50.0,128.0,16.0,3.0,29.0,7.0,6.0,7.0,13.0,11.0,2.0,2.0,13.0,,,11.0,4.0,11.0,11.0,26.0,2.0,16.0,42.0,11.0,161.0,76.0,30.0,11.0,46.0,18.0,20.0,29.0,26.0,155.0,,98.0,21.0,141.0,43.0,92.0,26.0,1.0,13.0,44.0,44.0,138.0,150.0,36.0,95.0,21.0,126.0,81.0,24.0,56.0,66.0,140.0,89.0,59.0,33.0,,80.0,29.0,80.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,30.0,23.0,18.0,29.0,47.0,23.0,39.0,29.0,32.0,74.0,19.0,75.0,9.0,81.0,53.0,148.0,233.0,139.0,114.0,171.0,13.0,225.0,129.0,194.0,21.0,,366.0,268.0,902.0,,555.0,363.0,170.0,290.0,2.0,11.0,2.0,3.0,26.0,43.0,9.0,57.0,,1.0,46.0,10.0,,16.0,14.0,51.0,35.0,179.0,39.0,2389.0,469.0,26.0,1145.0,222.0,396.0,,126.0,541.0,1403.0,1328.0,1251.0,1573.0,1490.0,96.0,3761.0,149.0,57.0,,,471.0,117.0,18.0,121.0,270.0,,655.0,394.0,146.0,,,,111.0,218.0,201.0,114.0,9.0,22.0,67.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,7.0,8.0,14.0,66.0,46.0,186.0,202.0,99.0,36.0,240.0,20.0,,,,64.0,110.0,105.0,128.0,236.0,538.0,78.0,10.0,12.0,18.0,3.0,0.0,9.0,23.0,9.0,7.0,5.0,1.0,11.0,8.0,5.0,6.0,5.0,16.0,32.0,6.0,22.0,19.0,4.0,168.0,30.0,2.0,6.0,26.0,11.0,35.0,44.0,44.0,117.0,46.0,85.0,9.0,,45.0,34.0,14.0,85.0,63.0,6.0,29.0,128.0,174.0,131.0,50.0,69.0,107.0,76.0,17.0,17.0,44.0,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1.0,45.0,19.0,52.0,7.0,138.0,119.0,64.0,54.0,157.0,75.0,34.0,170.0,142.0,120.0,,23.0,8.0,113.0,271.0,207.0,85.0,32.0,44.0,11.0,16.0,7.0,5.0,9.0,1.0,9.0,8.0,,,5.0,8.0,6.0,7.0,20.0,,14.0,50.0,51.0,,,,54.0,4.0,45.0,64.0,45.0,22.0,135.0,21.0,28.0,43.0,40.0,16.0,31.0,4.0,9.0,55.0,64.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,7.0,,,,45.0,10.0,33.0,11.0,43.0,50.0,30.0,66.0,14.0,17.0,25.0,62.0,32.0,155.0,114.0,113.0,97.0,29.0,82.0,71.0,61.0,197.0,74.0,,47.0,61.0,143.0,123.0,130.0,37.0,13.0,40.0,21.0,25.0,51.0,8.0,4.0,0.0,3.0,12.0,,1.0,10.0,11.0,1.0,2.0,18.0,4.0,19.0,62.0,78.0,26.0,50.0,,23.0,11.0,124.0,152.0,60.0,51.0,133.0,18.0,69.0,29.0,5.0,41.0,104.0,14.0,15.0,51.0,26.0,,103.0,89.0,35.0,90.0,0.0,,96.0,54.0,25.0,18.0,143.0,73.0,44.0,32.0,46.0,19.0,5.0,66.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,11.0,16.0,21.0,1.0,1.0,1.0,28.0,15.0,0.0,9.0,11.0,1.0,13.0,21.0,12.0,29.0,55.0,20.0,10.0,11.0,799.0,93.0,78.0,278.0,153.0,65.0,40.0,113.0,44.0,94.0,41.0,374.0,75.0,451.0,54.0,22.0,14.0,313.0,217.0,137.0,158.0,47.0,106.0,4.0,332.0,275.0,14.0,69.0,60.0,156.0,97.0,281.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,11.0,,18.0,12.0,4.0,33.0,,45.0,16.0,30.0,,3.0,110.0,,,105.0,30.0,,,,129.0,,121.0,39.0,,,,,20.0,90.0,27.0,19.0,143.0,62.0,,,44.0,1.0,5.0,21.0,,8.0,8.0,,29.0,,7.0,5.0,3.0,3.0,11.0,27.0,14.0,,27.0,32.0,88.0,63.0,,,127.0,,85.0,128.0,,71.0,,74.0,,,,,48.0,,,,,41.0,,,52.0,152.0,,9.0,,129.0,,,,,65.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,25.0,18.0,15.0,2.0,1.0,,26.0,50.0,20.0,46.0,57.0,51.0,86.0,22.0,83.0,44.0,95.0,39.0,165.0,185.0,108.0,14.0,131.0,29.0,65.0,162.0,3.0,47.0,,6.0,,92.0,164.0,82.0,62.0,68.0,36.0,20.0,7.0,2.0,21.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.0,,,136.0,63.0,36.0,28.0,14.0,5.0,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,28.0,0.0,1.0,12.0,40.0,8.0,33.0,49.0,48.0,75.0,1.0,92.0,6.0,18.0,12.0,128.0,125.0,73.0,91.0,63.0,72.0,15.0,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,15.0,17.0,41.0,47.0,53.0,7.0,75.0,23.0,26.0,24.0,96.0,97.0,45.0,4.0,258.0,187.0,233.0,4.0,95.0,4.0,,169.0,74.0,3.0,76.0,18.0,180.0,1.0,32.0,7.0,3.0,17.0,32.0,16.0,15.0,4.0,11.0,,10.0,2.0,9.0,13.0,11.0,27.0,11.0,19.0,23.0,29.0,51.0,4.0,464.0,62.0,308.0,0.0,79.0,156.0,34.0,121.0,9.0,33.0,78.0,74.0,24.0,65.0,4.0,12.0,9.0,95.0,157.0,87.0,58.0,64.0,153.0,12.0,105.0,12.0,4.0,97.0,53.0,161.0,89.0,3.0,60.0,23.0,40.0,19.0,67.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,7.0,,31.0,9.0,5.0,116.0,44.0,115.0,155.0,171.0,49.0,50.0,85.0,,23.0,,41.0,30.0,92.0,171.0,145.0,76.0,26.0,41.0,8.0,16.0,12.0,8.0,5.0,1.0,2.0,15.0,,1.0,4.0,2.0,1.0,6.0,23.0,6.0,24.0,50.0,46.0,20.0,2.0,8.0,48.0,20.0,25.0,125.0,117.0,,102.0,27.0,74.0,33.0,84.0,,56.0,51.0,53.0,30.0,17.0,60.0,52.0,103.0,28.0,,,,,,41.0,40.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,41.0,63.0,62.0,76.0,65.0,61.0,44.0,8.0,15.0,11.0,16.0,34.0,65.0,4.0,90.0,37.0,102.0,75.0,216.0,135.0,110.0,8.0,242.0,148.0,100.0,99.0,6.0,121.0,,74.0,22.0,33.0,97.0,71.0,8.0,6.0,25.0,13.0,9.0,0.0,22.0,32.0,11.0,14.0,3.0,19.0,19.0,10.0,5.0,12.0,20.0,30.0,14.0,36.0,63.0,80.0,25.0,15.0,82.0,7.0,6.0,18.0,50.0,91.0,92.0,,,,,,,,,,,,,,,,,159.0,1.0,41.0,21.0,138.0,72.0,175.0,106.0,23.0,72.0,37.0,53.0,25.0,78.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,30.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,17.0,0.0,9.0,1.0,16.0,46.0,11.0,34.0,34.0,27.0,54.0,11.0,67.0,6.0,54.0,22.0,7.0,29.0,52.0,20.0,205.0,65.0,138.0,77.0,4.0,121.0,62.0,73.0,26.0,15.0,49.0,45.0,19.0,4.0,15.0,5.0,9.0,19.0,9.0,3.0,8.0,2.0,12.0,7.0,6.0,8.0,4.0,7.0,8.0,14.0,22.0,36.0,69.0,133.0,120.0,89.0,105.0,46.0,25.0,60.0,75.0,45.0,67.0,134.0,24.0,81.0,15.0,16.0,34.0,158.0,21.0,46.0,75.0,,,,,,120.0,68.0,87.0,78.0,67.0,91.0,49.0,167.0,101.0,19.0,67.0,32.0,49.0,20.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,9.0,,,,,8.0,12.0,27.0,7.0,19.0,9.0,86.0,113.0,68.0,64.0,48.0,69.0,33.0,15.0,65.0,73.0,102.0,7.0,84.0,21.0,72.0,37.0,88.0,25.0,26.0,38.0,71.0,133.0,33.0,119.0,17.0,309.0,201.0,330.0,172.0,7.0,50.0,,167.0,98.0,12.0,48.0,20.0,20.0,3.0,62.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,19.0,13.0,19.0,13.0,21.0,22.0,36.0,58.0,31.0,59.0,70.0,61.0,94.0,37.0,111.0,56.0,119.0,22.0,170.0,198.0,124.0,47.0,225.0,76.0,127.0,,36.0,255.0,,134.0,53.0,147.0,183.0,211.0,165.0,128.0,107.0,3.0,31.0,17.0,5.0,7.0,2.0,2.0,15.0,1.0,1.0,3.0,6.0,2.0,12.0,27.0,5.0,31.0,69.0,88.0,14.0,49.0,90.0,58.0,66.0,21.0,1.0,27.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
