,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,3.0,5.0,5.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,17.0,36.0,30.0,35.0,27.0,39.0,74.0,,,46.0,44.0,13.0,11.0,44.0,2.0,20.0,4.0,8.0,9.0,5.0,14.0,8.0,17.0,6.0,,18.0,,14.0,6.0,9.0,4.0,2.0,2.0,20.0,,3.0,1.0,3.0,20.0,6.0,10.0,21.0,21.0,31.0,13.0,49.0,20.0,27.0,45.0,40.0,23.0,41.0,32.0,33.0,31.0,74.0,34.0,56.0,72.0,55.0,40.0,40.0,66.0,24.0,132.0,104.0,71.0,10.0,37.0,13.0,7.0,20.0,54.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.75,46.5,40.5,31.0,45.5,55.5,44.75,48.5,60.25,60.0,45.25,34.75,47.25,38.5,75.25,69.25,50.75,16.5,17.75,14.5,8.75,,17.0,8.0,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,2.0,2.25,3.0,2.75,3.75,2.0,2.0,3.75,2.75,2.0,2.0,3.0,2.0,2.0,1.75,2.0,2.0,1.75,6.25,17.25,17.75,18.5,34.0,43.0,43.0,39.75,39.0,57.75,,62.0,43.5,34.25,15.0,9.0,11.5,13.25,16.0,10.5,8.0,9.5,8.0,13.25,,12.25,8.5,,,,6.25,5.5,5.75,3.25,2.0,1.5,6.25,14.0,8.75,8.5,5.25,12.25,10.5,14.0,21.5,27.25,32.5,21.5,36.25,24.75,26.25,30.5,37.0,27.75,46.5,40.5,31.0,45.5,55.5,44.75,48.5,60.25,60.0,45.25,34.75,47.25,38.5,75.25,69.25,50.75,16.5,17.75,14.5,8.75,14.75,17.0,8.0,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.75,39.5,55.5,8.0,15.5,,,,,,,,,11.25,7.25,,,,,4.75,6.0,3.5,,1.25,5.25,14.5,12.25,,8.25,13.0,15.25,17.0,21.5,32.0,33.25,25.75,36.0,28.5,23.5,31.25,34.5,27.75,46.5,40.5,31.0,45.5,55.5,44.75,48.5,60.25,60.0,45.25,34.75,47.25,38.5,75.25,69.25,50.75,16.5,17.75,14.5,8.75,14.75,17.0,8.0,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,7.75,21.25,14.75,5.75,0.0,13.25,52.0,63.75,32.5,34.75,34.25,,50.0,33.25,26.25,16.0,11.0,7.0,7.0,7.0,0.0,0.0,0.0,4.25,11.25,12.25,10.25,8.25,,,3.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,9.75,19.75,3.75,4.25,7.0,7.0,12.0,22.75,27.5,18.75,18.0,,18.75,24.75,20.25,40.0,20.75,41.75,6.0,34.0,40.5,59.25,38.0,52.0,86.5,64.5,21.0,38.75,62.25,19.0,123.25,107.5,67.75,13.0,15.25,18.0,,18.75,21.0,4.25,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.0,1.5,0.0,0.0,7.75,22.0,15.0,5.5,0.0,13.75,54.5,64.5,32.5,34.75,34.25,,50.25,33.75,26.25,16.0,11.0,7.0,7.0,7.0,0.0,0.0,0.0,4.5,12.0,12.75,10.25,8.25,,,3.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,5.0,17.5,11.75,5.25,0.0,12.75,50.75,62.5,32.5,34.75,34.25,,50.25,33.25,26.75,16.5,11.0,7.0,7.0,7.0,0.0,0.0,0.0,4.25,11.0,11.25,10.25,8.25,,,3.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,9.5,18.5,3.75,4.5,7.0,7.0,12.0,22.5,27.5,19.0,18.25,,19.25,27.0,20.0,40.0,21.75,47.25,12.75,32.25,39.25,60.5,38.5,52.0,86.5,66.0,21.0,40.0,62.25,19.0,124.5,108.0,67.75,13.0,15.25,18.0,,19.0,21.0,4.0,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,4.0,21.75,16.0,5.75,0.0,13.5,54.75,65.75,32.5,34.75,34.25,,50.5,34.0,26.25,16.0,11.0,7.25,7.0,7.0,0.5,0.0,0.0,4.25,11.25,12.75,10.25,8.25,,,3.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,9.5,19.5,3.75,,7.0,7.0,12.0,23.75,27.5,18.75,18.0,,18.75,26.0,20.75,40.0,21.25,43.5,6.0,35.0,42.0,60.25,38.5,51.75,86.75,64.75,21.0,38.75,62.25,19.0,123.75,107.75,67.75,13.0,15.25,18.0,,18.5,21.0,4.5,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,4.0,21.75,11.75,5.25,0.0,12.75,50.75,62.5,32.5,34.75,34.25,,50.5,33.25,26.25,16.0,11.0,7.25,7.0,7.0,0.0,0.0,0.0,4.25,11.25,12.75,10.25,8.25,,,3.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,9.5,18.5,3.75,4.5,7.0,7.0,12.0,22.5,27.5,19.0,18.25,,19.25,27.0,20.75,40.0,21.25,45.0,9.25,35.0,45.75,60.25,38.5,52.0,86.75,64.75,21.0,38.75,62.25,19.0,123.75,107.75,67.75,13.0,15.25,18.0,,18.5,21.0,4.0,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3.0,4.25,4.75,3.5,5.0,2.75,2.75,4.0,4.0,4.5,2.75,2.0,4.0,3.75,2.0,6.5,7.75,11.0,11.75,22.75,47.25,41.0,33.5,29.75,40.25,,67.75,26.25,39.5,,15.25,25.5,8.25,1.75,8.25,2.5,2.0,2.25,8.25,6.0,11.0,8.75,,8.0,8.75,6.25,,1.5,4.0,8.5,2.0,14.75,13.5,16.25,7.0,2.5,20.75,20.25,28.75,,26.75,41.75,34.25,67.25,52.0,50.25,31.0,83.0,44.75,40.75,27.75,,,75.0,51.5,54.0,93.5,58.5,,31.0,29.5,21.5,,,,24.75,19.0,19.0,16.75,9.25,27.25,17.5,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,178.25,13.0,15.0,57.0,44.25,,,51.75,66.5,120.0,67.25,60.5,39.5,13.75,9.25,21.75,12.5,16.25,17.0,9.75,13.5,12.75,23.25,10.5,12.5,9.0,6.0,6.25,5.75,5.25,5.75,3.25,1.75,1.5,1.0,19.75,40.5,19.75,9.5,8.0,14.0,18.0,8.5,27.0,31.0,35.5,28.5,38.5,28.5,28.0,,36.75,37.0,46.5,31.75,34.75,39.0,70.25,42.75,48.75,57.25,55.25,57.75,54.5,59.0,45.25,188.25,108.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,3.0,1.25,1.25,1.0,2.5,13.25,32.0,21.25,26.0,65.5,66.5,66.5,40.25,37.0,73.5,,97.0,49.75,45.75,46.75,27.0,25.0,30.25,18.25,15.0,14.0,10.0,14.5,17.75,11.0,21.0,11.0,,,19.0,11.75,7.5,8.5,6.25,,5.0,8.25,40.75,,,,5.75,14.25,26.5,17.5,23.25,29.25,24.75,26.25,31.0,33.0,42.0,31.5,31.5,35.25,18.75,36.0,58.5,68.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,3.75,3.5,3.5,3.25,2.75,3.0,3.0,2.75,3.5,2.0,3.0,2.25,2.0,1.25,2.0,1.25,3.0,9.25,15.5,22.0,16.0,46.0,36.0,36.0,24.25,34.75,61.5,,47.75,36.25,23.75,12.5,7.25,24.0,18.75,27.75,18.5,16.25,16.0,4.25,,14.25,17.75,13.5,,8.75,6.0,12.0,6.75,7.5,6.0,,2.5,7.5,7.5,10.5,12.5,,6.0,18.0,28.5,15.0,24.5,27.75,30.0,45.0,29.75,29.0,40.0,31.75,42.5,43.75,41.25,21.75,50.5,,29.5,40.75,48.0,46.25,38.5,64.5,45.25,41.5,59.25,58.0,39.5,18.0,18.5,12.25,6.5,8.0,19.25,9.5,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.75,1.75,2.25,3.5,9.25,10.5,13.5,9.25,6.75,11.25,2.5,14.0,7.75,5.5,1.5,0.75,1.0,42.25,23.0,8.75,1.25,5.75,39.0,10.25,10.75,35.75,41.25,37.0,7.5,51.75,26.0,22.75,106.0,53.0,18.25,51.0,149.25,22.5,30.75,28.75,66.5,61.25,122.25,43.0,40.25,25.25,76.25,22.5,761.25,277.75,69.25,21.75,19.0,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,1.0,,3.5,4.0,3.75,2.0,,1.0,2.0,3.0,,0.75,2.25,,,1.0,1.25,,,,13.25,,24.75,27.5,,,,,46.5,72.5,40.0,39.0,15.0,7.75,,,6.0,4.25,6.75,9.0,,9.25,21.75,,24.75,,9.75,11.25,5.25,6.75,5.0,8.25,3.75,,2.25,20.0,41.25,11.5,,,63.25,,62.5,53.25,,46.75,,22.75,,,,,34.25,,,,,116.25,,,53.5,71.25,,28.75,,29.25,,,,,2.75,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2.75,0.5,3.0,5.5,6.75,,1.5,6.75,6.25,2.75,6.0,10.75,4.0,1.5,2.25,2.25,6.0,8.0,10.5,9.5,16.75,27.75,41.25,57.5,39.0,54.5,43.25,47.75,,65.75,,63.5,50.0,18.5,44.0,20.5,7.75,12.5,11.25,9.75,8.75,11.5,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.25,,,13.25,8.5,8.25,8.25,7.0,9.5,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.25,4.25,1.75,1.0,2.25,3.5,2.5,2.25,2.25,2.5,2.0,0.0,1.0,1.0,0.75,1.5,7.0,20.25,24.25,40.0,47.75,68.25,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2.5,4.75,2.75,3.75,2.5,2.0,1.5,1.5,4.75,7.0,6.25,35.0,11.0,15.5,24.75,45.0,68.0,47.75,29.0,36.25,,82.25,50.5,18.0,8.5,11.75,8.25,21.25,17.5,17.25,13.5,2.75,7.0,11.0,8.75,19.0,7.5,,7.75,10.75,0.5,4.5,2.0,0.75,1.25,1.0,8.0,23.75,8.75,11.5,8.0,25.25,11.75,25.0,30.75,64.25,69.0,89.5,63.25,44.0,65.25,62.5,46.0,32.5,47.75,78.0,37.0,59.0,118.75,126.0,49.0,80.75,54.5,63.75,33.25,53.0,56.5,116.0,218.25,63.0,32.25,12.0,16.75,12.5,22.75,43.25,6.75,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3.75,,4.75,4.75,6.75,9.5,21.75,22.5,23.0,29.0,47.75,46.75,59.25,,62.0,,66.0,52.75,49.0,19.5,17.25,11.5,10.25,22.25,15.25,12.0,10.75,11.5,10.25,12.75,9.5,7.25,,12.25,11.0,7.0,6.75,6.0,4.75,3.5,2.0,6.0,17.75,8.75,8.0,8.25,15.0,15.5,18.75,23.5,35.5,,27.75,27.75,22.25,32.75,31.5,40.75,34.25,47.75,50.75,39.75,48.5,50.0,52.0,53.0,,,,,,,,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,11.75,9.0,8.0,7.25,7.25,7.25,7.0,7.75,8.5,6.25,7.5,7.5,6.0,7.0,6.5,5.75,4.75,4.25,4.75,43.75,50.0,44.25,45.25,49.25,123.75,127.0,127.0,132.0,,118.0,93.75,83.0,75.75,,35.5,32.0,30.25,28.75,,24.25,50.75,66.25,31.75,27.75,20.5,18.0,12.75,7.0,4.75,2.25,0.75,1.75,0.5,0.25,0.0,,1.0,8.0,8.25,26.0,26.0,45.0,43.0,54.0,48.5,,,,,,,,,,,,,,,,,35.0,27.75,25.25,20.5,14.0,18.25,15.25,13.5,7.5,5.25,7.75,7.75,7.75,7.5,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.75,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1.5,2.25,2.5,2.25,1.5,1.25,1.25,2.5,1.0,2.75,2.0,2.0,1.0,2.0,1.0,1.0,16.5,45.75,36.5,22.5,35.75,52.75,34.0,42.75,28.0,97.0,95.25,67.75,42.25,32.5,19.0,10.0,9.0,14.5,13.75,17.75,8.25,10.0,12.25,16.75,14.25,11.75,9.25,7.5,5.25,4.0,4.5,2.5,2.5,1.5,1.0,0.5,1.25,30.25,52.75,28.25,11.25,17.75,18.5,51.0,31.75,40.25,43.75,36.75,42.0,43.25,20.25,33.0,35.5,28.0,49.5,53.0,57.75,,,,,,103.5,66.5,33.0,38.75,33.0,24.5,27.0,22.25,16.25,18.5,22.5,18.75,19.5,18.25,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.75,6.0,,,,,3.25,2.75,1.75,0.75,0.75,9.0,26.0,27.25,17.0,11.5,18.5,21.75,23.0,22.75,30.25,37.5,30.0,36.5,30.5,22.75,29.75,35.0,32.25,45.5,38.25,39.25,46.5,77.5,64.5,56.5,57.0,49.0,41.25,34.0,53.0,46.75,112.75,,43.25,21.25,16.75,12.25,7.25,9.75,16.75,15.25,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.75,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.25,0.75,1.0,0.5,0.0,0.25,0.0,0.0,0.75,1.0,2.25,5.25,31.75,7.0,18.75,40.5,55.0,,38.5,38.0,,37.25,25.5,17.25,10.5,2.25,7.25,7.25,6.75,17.25,4.75,7.0,6.0,9.0,8.5,10.0,10.75,9.0,11.25,11.0,10.0,10.0,7.0,7.0,5.0,4.0,4.0,9.0,9.0,9.0,5.0,3.5,6.0,8.5,13.5,14.5,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,11.0,9.0,25.5,32.0,34.0,26.5,32.5,55.75,,43.5,26.25,23.5,11.5,6.25,16.75,10.0,6.75,3.75,3.75,4.75,8.25,17.0,11.5,11.25,6.0,,8.75,4.25,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
