,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,103.0,129.0,96.0,165.0,218.0,153.0,156.0,151.0,277.0,4.0,155.0,201.0,128.0,185.0,72.0,70.0,139.0,95.0,205.0,208.0,270.0,394.0,568.0,531.0,554.0,445.0,541.0,582.0,,,441.0,531.0,4688.0,36.0,488.0,7.0,7.0,468.0,185.0,34.0,86.0,74.0,89.0,96.0,144.0,,81.0,,119.0,0.0,75.0,115.0,35.0,36.0,57.0,,25.0,64.0,58.0,75.0,110.0,148.0,6.0,317.0,11.0,453.0,329.0,508.0,628.0,572.0,304.0,21.0,250.0,420.0,264.0,360.0,657.0,443.0,727.0,398.0,487.0,35.0,1.0,26.0,26.0,0.0,313.0,196.0,198.0,198.0,185.0,0.0,124.0,100.0,94.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0,447.0,364.0,299.0,320.0,542.0,710.0,504.0,841.0,830.0,625.0,420.0,106.0,315.0,160.0,120.0,46.0,116.0,66.0,63.0,23.0,,57.0,65.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,155.0,160.0,132.0,140.0,175.0,167.0,142.0,138.0,175.0,145.0,131.0,150.0,128.0,154.0,143.0,131.0,154.0,168.0,259.0,352.0,458.0,596.0,651.0,730.0,623.0,458.0,514.0,590.0,,474.0,378.0,379.0,436.0,84.0,186.0,63.0,56.0,61.0,52.0,38.0,47.0,54.0,,52.0,32.0,,,,26.0,10.0,18.0,26.0,14.0,21.0,35.0,34.0,38.0,68.0,59.0,77.0,140.0,168.0,249.0,257.0,151.0,238.0,231.0,308.0,196.0,159.0,247.0,374.0,447.0,364.0,299.0,320.0,542.0,710.0,504.0,841.0,830.0,625.0,420.0,106.0,315.0,160.0,120.0,46.0,116.0,66.0,63.0,23.0,50.0,57.0,65.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0,333.0,,67.0,107.0,,,,,,,,,44.0,34.0,,,,,15.0,13.0,14.0,,15.0,37.0,38.0,41.0,,98.0,116.0,193.0,264.0,356.0,403.0,391.0,358.0,351.0,312.0,342.0,316.0,274.0,374.0,447.0,364.0,299.0,320.0,542.0,710.0,504.0,841.0,830.0,625.0,420.0,106.0,315.0,160.0,120.0,46.0,116.0,66.0,63.0,23.0,50.0,57.0,65.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,204.0,241.0,326.0,359.0,429.0,747.0,691.0,633.0,705.0,564.0,1195.0,601.0,172.0,77.0,79.0,,265.0,250.0,202.0,192.0,61.0,64.0,63.0,73.0,35.0,77.0,43.0,28.0,28.0,21.0,21.0,19.0,,,7.0,7.0,10.0,7.0,14.0,7.0,7.0,14.0,28.0,73.0,107.0,65.0,73.0,76.0,258.0,58.0,58.0,198.0,183.0,,83.0,141.0,107.0,10.0,113.0,30.0,425.0,202.0,413.0,912.0,663.0,1036.0,517.0,576.0,725.0,557.0,577.0,474.0,337.0,280.0,238.0,205.0,140.0,74.0,,55.0,54.0,41.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,210.0,254.0,343.0,377.0,447.0,753.0,688.0,644.0,714.0,565.0,1199.0,601.0,172.0,78.0,79.0,,267.0,249.0,204.0,193.0,61.0,63.0,63.0,74.0,35.0,77.0,42.0,28.0,28.0,21.0,21.0,19.0,,,7.0,7.0,10.0,7.0,14.0,7.0,7.0,15.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,184.0,216.0,295.0,322.0,392.0,738.0,689.0,642.0,722.0,575.0,1201.0,614.0,173.0,77.0,79.0,,270.0,253.0,373.0,194.0,61.0,64.0,63.0,77.0,35.0,81.0,43.0,28.0,28.0,20.0,21.0,19.0,,,7.0,7.0,10.0,7.0,10.0,7.0,7.0,14.0,26.0,69.0,104.0,63.0,72.0,76.0,257.0,58.0,59.0,200.0,184.0,,83.0,142.0,107.0,10.0,115.0,28.0,418.0,201.0,415.0,928.0,672.0,1051.0,518.0,583.0,728.0,557.0,577.0,469.0,341.0,280.0,238.0,207.0,140.0,75.0,,54.0,53.0,39.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,201.0,234.0,322.0,356.0,431.0,783.0,715.0,655.0,741.0,576.0,1230.0,613.0,173.0,77.0,79.0,,271.0,255.0,205.0,194.0,61.0,64.0,63.0,76.0,35.0,82.0,44.0,28.0,28.0,21.0,21.0,21.0,,,7.0,7.0,10.0,7.0,13.0,7.0,7.0,14.0,27.0,72.0,107.0,,74.0,77.0,262.0,58.0,59.0,199.0,183.0,,83.0,142.0,107.0,10.0,114.0,30.0,431.0,204.0,416.0,919.0,664.0,1035.0,517.0,577.0,725.0,557.0,577.0,475.0,338.0,280.0,237.0,205.0,140.0,74.0,,55.0,54.0,41.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,462.0,124.0,93.0,244.0,182.0,152.0,154.0,104.0,235.0,178.0,95.0,124.0,186.0,201.0,234.0,322.0,356.0,431.0,783.0,689.0,642.0,722.0,575.0,1201.0,614.0,173.0,77.0,79.0,,271.0,253.0,205.0,194.0,61.0,64.0,63.0,76.0,35.0,81.0,43.0,28.0,28.0,21.0,21.0,21.0,,,7.0,7.0,10.0,7.0,13.0,7.0,7.0,14.0,26.0,69.0,104.0,63.0,72.0,76.0,257.0,58.0,59.0,200.0,184.0,,83.0,142.0,107.0,10.0,114.0,34.0,441.0,210.0,428.0,919.0,664.0,1051.0,517.0,577.0,725.0,557.0,577.0,475.0,338.0,280.0,237.0,205.0,140.0,75.0,,55.0,53.0,39.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,141.0,164.0,286.0,225.0,183.0,157.0,125.0,156.0,132.0,111.0,98.0,103.0,87.0,119.0,74.0,162.0,174.0,238.0,302.0,514.0,1122.0,705.0,914.0,542.0,984.0,,1135.0,502.0,613.0,,250.0,346.0,22.0,3.0,9.0,4.0,0.0,14.0,21.0,22.0,18.0,35.0,,12.0,69.0,19.0,,8.0,28.0,13.0,16.0,8.0,13.0,11.0,14.0,29.0,46.0,117.0,122.0,,154.0,96.0,157.0,192.0,424.0,321.0,88.0,157.0,113.0,78.0,23.0,,,211.0,127.0,629.0,705.0,723.0,,316.0,362.0,250.0,,,,202.0,22.0,32.0,1.0,39.0,7.0,15.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,242.0,49.0,21.0,,129.0,153.0,256.0,345.0,776.0,619.0,770.0,,,528.0,506.0,557.0,426.0,328.0,437.0,576350.0,93.0,127.0,47.0,0.0,271.0,50.0,268.0,55.0,60.0,0.0,61.0,179.0,84.0,22.0,282.0,36.0,4.0,26.0,33.0,13.0,30.0,74.0,1.0,25.0,94.0,60.0,71.0,101.0,155.0,98.0,135.0,89.0,238.0,270.0,181.0,337.0,,610.0,5.0,699.0,211.0,254.0,325.0,528.0,485.0,770.0,672.0,262.0,0.0,27.0,28.0,18.0,11.0,372.0,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,112.0,172.0,153.0,260.0,298.0,328.0,467.0,643.0,686.0,510.0,712.0,628.0,432.0,422.0,579.0,,353.0,262.0,233.0,777.0,167.0,150.0,117.0,107.0,113.0,97.0,67.0,105.0,138.0,74.0,168.0,138.0,,,123.0,116.0,80.0,72.0,77.0,,55.0,59.0,254.0,,,,111.0,489.0,909.0,513.0,455.0,416.0,369.0,332.0,358.0,331.0,330.0,354.0,381.0,348.0,319.0,422.0,563.0,666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,237.0,182.0,177.0,176.0,293.0,123.0,96.0,113.0,130.0,137.0,114.0,152.0,165.0,175.0,233.0,336.0,530.0,387.0,709.0,592.0,492.0,409.0,405.0,412.0,,461.0,269.0,365.0,,182.0,366.0,,202.0,189.0,118.0,39.0,35.0,177.0,39.0,50.0,35.0,,71.0,111.0,101.0,108.0,65.0,87.0,41.0,70.0,64.0,51.0,52.0,82.0,,144.0,223.0,340.0,390.0,339.0,301.0,280.0,531.0,215.0,164.0,300.0,205.0,,360.0,351.0,,332.0,,524.0,836.0,563.0,445.0,469.0,,,333.0,172.0,70.0,60.0,134.0,66.0,69.0,75.0,45.0,75.0,91.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0,367.0,71.0,17.0,92.0,72.0,10.0,6.0,8.0,53.0,13.0,40.0,4.0,30.0,32.0,11.0,12.0,41.0,0.0,8.0,38.0,4.0,144.0,50.0,425.0,5.0,8.0,9.0,13.0,348.0,982.0,1624.0,13.0,487.0,12.0,282.0,11.0,552.0,824.0,2277.0,730.0,2613.0,354.0,567.0,28.0,23.0,18.0,15.0,46.0,371.0,115.0,176.0,102.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,198.0,,122.0,74.0,194.0,256.0,,103.0,173.0,180.0,,150.0,161.0,,,149.0,166.0,,,,457.0,,617.0,611.0,,,,,618.0,449.0,361.0,276.0,207.0,147.0,,,277.0,215.0,456.0,402.0,,112.0,69.0,,83.0,,39.0,23.0,23.0,43.0,30.0,26.0,21.0,,14.0,28.0,47.0,69.0,,,263.0,,511.0,508.0,,739.0,,527.0,,,,,551.0,,,,,809.0,,,202.0,141.0,,152.0,,112.0,,,,,35.0,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,56.0,118.0,60.0,66.0,90.0,,109.0,133.0,127.0,145.0,221.0,153.0,86.0,87.0,124.0,135.0,162.0,193.0,234.0,309.0,403.0,534.0,570.0,832.0,812.0,679.0,625.0,579.0,,620.0,,409.0,434.0,262.0,281.0,99.0,52.0,138.0,119.0,38.0,33.0,61.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.0,,,20.0,1.0,1.0,2.0,1.0,3.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,260.0,262.0,209.0,156.0,136.0,129.0,153.0,147.0,151.0,141.0,137.0,121.0,113.0,112.0,109.0,241.0,356.0,484.0,595.0,791.0,864.0,849.0,708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,156.0,289.0,136.0,140.0,103.0,134.0,186.0,210.0,229.0,194.0,286.0,669.0,490.0,436.0,535.0,750.0,367.0,217.0,295.0,319.0,,237.0,415.0,378.0,291.0,137.0,70.0,101.0,80.0,35.0,47.0,28.0,46.0,38.0,27.0,50.0,31.0,,25.0,0.0,2.0,7.0,0.0,56.0,3.0,8.0,30.0,60.0,49.0,71.0,132.0,133.0,164.0,351.0,269.0,446.0,371.0,333.0,226.0,227.0,196.0,248.0,153.0,74.0,209.0,77.0,289.0,321.0,138.0,549.0,1021.0,408.0,370.0,67.0,8.0,15.0,23.0,3.0,53.0,42.0,60.0,65.0,83.0,14.0,76.0,61.0,65.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,173.0,,162.0,222.0,195.0,247.0,417.0,543.0,618.0,933.0,1032.0,656.0,547.0,,567.0,,500.0,463.0,404.0,374.0,132.0,232.0,94.0,77.0,171.0,50.0,18.0,33.0,31.0,38.0,24.0,55.0,,29.0,53.0,26.0,50.0,28.0,17.0,20.0,17.0,35.0,40.0,40.0,111.0,,43.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,427.0,260.0,260.0,365.0,401.0,355.0,337.0,271.0,293.0,223.0,212.0,202.0,187.0,169.0,171.0,192.0,221.0,193.0,207.0,650.0,742.0,730.0,656.0,713.0,1114.0,872.0,769.0,719.0,,665.0,605.0,526.0,455.0,,209.0,187.0,167.0,,,164.0,439.0,469.0,126.0,97.0,51.0,70.0,59.0,50.0,26.0,17.0,11.0,11.0,11.0,17.0,11.0,17.0,24.0,113.0,110.0,261.0,398.0,407.0,651.0,778.0,703.0,,,,,,,,,,,,,,,,,184.0,266.0,77.0,40.0,31.0,31.0,7.0,4.0,2.0,1.0,102.0,114.0,125.0,132.0,121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,115.0,182.0,191.0,239.0,187.0,125.0,125.0,132.0,138.0,150.0,149.0,159.0,196.0,146.0,164.0,257.0,454.0,541.0,721.0,873.0,656.0,697.0,560.0,487.0,394.0,441.0,410.0,380.0,307.0,230.0,191.0,86.0,73.0,69.0,114.0,171.0,227.0,283.0,196.0,195.0,142.0,88.0,70.0,59.0,50.0,36.0,32.0,21.0,13.0,15.0,14.0,21.0,58.0,47.0,171.0,126.0,204.0,206.0,348.0,347.0,635.0,647.0,538.0,499.0,595.0,537.0,466.0,399.0,494.0,500.0,570.0,582.0,711.0,,,,,,1423.0,638.0,568.0,483.0,341.0,253.0,170.0,170.0,110.0,98.0,59.0,45.0,44.0,57.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,33.0,,,,,23.0,22.0,17.0,19.0,21.0,44.0,43.0,79.0,99.0,112.0,97.0,146.0,276.0,341.0,418.0,344.0,352.0,297.0,206.0,251.0,185.0,355.0,214.0,383.0,302.0,312.0,344.0,474.0,865.0,662.0,753.0,809.0,484.0,173.0,106.0,67.0,5.0,,155.0,100.0,88.0,91.0,29.0,46.0,53.0,59.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,102.0,112.0,76.0,69.0,97.0,89.0,82.0,77.0,115.0,81.0,84.0,90.0,96.0,100.0,90.0,69.0,65.0,214.0,622.0,698.0,346.0,459.0,823.0,658.0,466.0,,516.0,597.0,,305.0,247.0,232.0,957.0,32.0,540.0,7.0,7.0,42.0,19.0,37.0,24.0,25.0,28.0,21.0,23.0,30.0,30.0,33.0,33.0,31.0,14.0,11.0,14.0,12.0,2.0,9.0,5.0,1.0,6.0,9.0,12.0,15.0,35.0,39.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,133.0,117.0,180.0,150.0,112.0,105.0,180.0,145.0,109.0,127.0,108.0,144.0,101.0,97.0,173.0,221.0,393.0,555.0,504.0,460.0,740.0,760.0,629.0,387.0,521.0,588.0,,532.0,375.0,344.0,1743.0,151.0,386.0,26.0,29.0,31.0,24.0,42.0,88.0,50.0,58.0,62.0,93.0,,35.0,80.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
