,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,2.0,9.0,17.0,25.0,51.0,38.0,34.0,37.0,52.0,26.0,31.0,26.0,19.0,20.0,27.0,22.0,43.0,57.0,54.0,76.0,88.0,66.0,119.0,137.0,106.0,79.0,94.0,80.0,,,57.0,42.0,36.0,23.0,34.0,19.0,31.0,31.0,13.0,12.0,27.0,24.0,14.0,15.0,15.0,,11.0,,11.0,15.0,6.0,23.0,13.0,7.0,8.0,,14.0,20.0,28.0,38.0,44.0,52.0,93.0,164.0,117.0,211.0,158.0,134.0,157.0,125.0,108.0,99.0,101.0,53.0,71.0,59.0,39.0,31.0,63.0,75.0,37.0,48.0,83.0,74.0,73.0,124.0,54.0,58.0,31.0,15.0,33.0,9.0,19.0,18.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,62.0,45.0,48.0,48.0,38.0,27.0,41.0,71.0,82.0,76.0,82.0,92.0,67.0,114.0,54.0,54.0,31.0,15.0,24.0,9.0,,12.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,4.0,13.0,27.0,27.0,49.0,48.0,34.0,31.0,36.0,28.0,27.0,24.0,24.0,24.0,27.0,29.0,43.0,61.0,66.0,81.0,96.0,90.0,108.0,137.0,123.0,82.0,72.0,82.0,,60.0,46.0,38.0,30.0,20.0,21.0,18.0,23.0,26.0,18.0,13.0,19.0,19.0,,13.0,12.0,,,,8.0,10.0,6.0,13.0,12.0,8.0,9.0,13.0,17.0,28.0,37.0,44.0,52.0,62.0,92.0,162.0,137.0,196.0,151.0,132.0,133.0,113.0,91.0,72.0,62.0,45.0,48.0,48.0,38.0,27.0,41.0,71.0,82.0,76.0,82.0,92.0,67.0,114.0,54.0,54.0,31.0,15.0,24.0,9.0,12.0,12.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,33.0,59.0,19.0,22.0,,,,,,,,,14.0,12.0,,,,,10.0,7.0,11.0,,9.0,10.0,14.0,18.0,,43.0,46.0,56.0,69.0,89.0,147.0,144.0,189.0,166.0,142.0,135.0,117.0,94.0,72.0,62.0,45.0,48.0,48.0,38.0,27.0,41.0,71.0,82.0,76.0,82.0,92.0,67.0,114.0,54.0,54.0,31.0,15.0,24.0,9.0,12.0,12.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,37.0,45.0,51.0,68.0,63.0,78.0,68.0,59.0,53.0,67.0,135.0,155.0,94.0,52.0,47.0,,28.0,27.0,22.0,24.0,20.0,21.0,17.0,21.0,22.0,21.0,21.0,14.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,10.0,19.0,25.0,38.0,44.0,42.0,42.0,60.0,86.0,153.0,124.0,210.0,,121.0,147.0,104.0,89.0,71.0,80.0,41.0,57.0,52.0,32.0,29.0,90.0,118.0,60.0,71.0,97.0,72.0,67.0,110.0,47.0,51.0,31.0,21.0,24.0,,14.0,14.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,37.0,44.0,52.0,68.0,63.0,78.0,69.0,58.0,55.0,68.0,135.0,155.0,94.0,52.0,47.0,,28.0,27.0,22.0,24.0,20.0,21.0,16.0,21.0,23.0,21.0,21.0,14.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,10.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,36.0,43.0,52.0,65.0,62.0,79.0,69.0,59.0,54.0,67.0,135.0,156.0,94.0,52.0,47.0,,28.0,27.0,22.0,24.0,20.0,21.0,16.0,21.0,23.0,21.0,21.0,14.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,10.0,19.0,25.0,38.0,44.0,42.0,42.0,60.0,86.0,153.0,124.0,210.0,,120.0,148.0,105.0,88.0,71.0,78.0,39.0,63.0,50.0,32.0,29.0,90.0,118.0,60.0,69.0,97.0,72.0,67.0,110.0,47.0,51.0,31.0,21.0,24.0,,14.0,14.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,36.0,45.0,51.0,69.0,62.0,79.0,68.0,60.0,55.0,68.0,134.0,158.0,94.0,52.0,47.0,,28.0,27.0,22.0,24.0,20.0,21.0,16.0,21.0,22.0,21.0,21.0,14.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,10.0,19.0,25.0,38.0,,42.0,42.0,60.0,87.0,152.0,124.0,218.0,,120.0,147.0,104.0,82.0,71.0,80.0,41.0,57.0,52.0,32.0,29.0,90.0,118.0,60.0,71.0,97.0,72.0,67.0,110.0,47.0,52.0,31.0,21.0,24.0,,14.0,14.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,42.0,17.0,14.0,22.0,31.0,43.0,29.0,16.0,18.0,7.0,7.0,16.0,41.0,36.0,45.0,51.0,69.0,62.0,79.0,69.0,59.0,54.0,67.0,135.0,156.0,94.0,52.0,47.0,,28.0,27.0,22.0,24.0,20.0,21.0,16.0,21.0,23.0,21.0,21.0,14.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,10.0,19.0,25.0,38.0,44.0,42.0,42.0,60.0,86.0,153.0,124.0,210.0,,120.0,148.0,104.0,82.0,71.0,81.0,44.0,59.0,54.0,32.0,29.0,90.0,118.0,60.0,71.0,97.0,72.0,67.0,110.0,47.0,52.0,31.0,21.0,24.0,,14.0,14.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,94.0,102.0,168.0,31.0,46.0,39.0,49.0,47.0,51.0,29.0,18.0,24.0,23.0,33.0,34.0,69.0,37.0,80.0,70.0,107.0,296.0,101.0,54.0,71.0,136.0,,147.0,52.0,50.0,,44.0,36.0,7.0,6.0,18.0,12.0,8.0,14.0,27.0,14.0,8.0,17.0,,8.0,17.0,7.0,,4.0,15.0,32.0,18.0,24.0,27.0,36.0,41.0,17.0,52.0,90.0,110.0,,79.0,162.0,283.0,184.0,212.0,128.0,84.0,143.0,91.0,56.0,30.0,,,44.0,25.0,85.0,66.0,57.0,,51.0,48.0,54.0,,,,66.0,18.0,18.0,12.0,17.0,17.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,19.0,20.0,21.0,32.0,67.0,65.0,82.0,95.0,80.0,103.0,144.0,,,80.0,82.0,68.0,63.0,53.0,53.0,32.0,20.0,20.0,23.0,18.0,31.0,26.0,22.0,20.0,17.0,17.0,16.0,10.0,9.0,10.0,9.0,8.0,10.0,6.0,9.0,9.0,12.0,12.0,13.0,20.0,21.0,41.0,53.0,56.0,55.0,58.0,75.0,95.0,171.0,122.0,186.0,142.0,,110.0,67.0,59.0,44.0,52.0,47.0,47.0,32.0,38.0,70.0,54.0,51.0,79.0,89.0,65.0,113.0,62.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,26.0,26.0,24.0,42.0,52.0,78.0,94.0,108.0,105.0,109.0,135.0,143.0,107.0,81.0,97.0,,84.0,69.0,55.0,55.0,38.0,34.0,37.0,31.0,34.0,29.0,17.0,24.0,28.0,15.0,19.0,9.0,,,20.0,19.0,12.0,16.0,16.0,,13.0,21.0,79.0,,,,19.0,30.0,58.0,48.0,59.0,72.0,69.0,69.0,113.0,117.0,120.0,50.0,36.0,46.0,28.0,40.0,43.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,15.0,24.0,26.0,57.0,46.0,42.0,38.0,41.0,25.0,26.0,25.0,26.0,22.0,38.0,32.0,42.0,46.0,59.0,84.0,119.0,84.0,117.0,124.0,89.0,68.0,59.0,74.0,,49.0,38.0,15.0,10.0,15.0,21.0,17.0,32.0,21.0,21.0,10.0,19.0,14.0,19.0,12.0,12.0,,10.0,16.0,,11.0,10.0,16.0,11.0,9.0,17.0,14.0,10.0,28.0,,39.0,53.0,81.0,125.0,180.0,148.0,228.0,104.0,138.0,131.0,113.0,82.0,62.0,140.0,47.0,53.0,46.0,,20.0,30.0,64.0,51.0,56.0,76.0,76.0,67.0,96.0,61.0,54.0,34.0,16.0,28.0,9.0,12.0,17.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,16.0,4.0,5.0,18.0,20.0,15.0,16.0,21.0,16.0,6.0,12.0,17.0,4.0,19.0,14.0,7.0,8.0,18.0,17.0,26.0,72.0,44.0,59.0,168.0,112.0,249.0,234.0,385.0,249.0,85.0,140.0,152.0,98.0,100.0,119.0,76.0,72.0,67.0,42.0,24.0,61.0,92.0,53.0,129.0,102.0,86.0,63.0,97.0,46.0,22.0,12.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,2.0,,11.0,12.0,29.0,52.0,,25.0,40.0,67.0,,19.0,28.0,,,43.0,19.0,,,,100.0,,135.0,108.0,,,,,99.0,67.0,35.0,37.0,26.0,19.0,,,21.0,27.0,31.0,30.0,,24.0,21.0,,21.0,,20.0,23.0,15.0,15.0,17.0,21.0,24.0,,10.0,30.0,34.0,53.0,,,120.0,,148.0,188.0,,311.0,,158.0,,,,,49.0,,,,,47.0,,,57.0,41.0,,83.0,,74.0,,,,,19.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,14.0,12.0,15.0,20.0,23.0,,20.0,20.0,41.0,33.0,27.0,36.0,22.0,24.0,23.0,24.0,35.0,49.0,61.0,86.0,96.0,94.0,120.0,157.0,135.0,96.0,87.0,96.0,,66.0,,62.0,52.0,32.0,32.0,31.0,16.0,15.0,14.0,10.0,16.0,23.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,25.0,23.0,,46.0,50.0,44.0,62.0,69.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,,,28.0,24.0,11.0,11.0,27.0,17.0,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,53.0,55.0,45.0,39.0,35.0,34.0,27.0,24.0,24.0,26.0,27.0,28.0,28.0,43.0,61.0,64.0,104.0,103.0,119.0,134.0,151.0,140.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,14.0,25.0,15.0,17.0,36.0,38.0,32.0,39.0,43.0,41.0,65.0,61.0,64.0,82.0,94.0,111.0,104.0,60.0,54.0,72.0,,53.0,41.0,28.0,41.0,45.0,35.0,31.0,32.0,22.0,33.0,27.0,7.0,8.0,7.0,16.0,10.0,,8.0,21.0,5.0,13.0,7.0,18.0,5.0,7.0,8.0,17.0,24.0,38.0,45.0,82.0,59.0,109.0,124.0,116.0,107.0,116.0,106.0,114.0,150.0,88.0,68.0,35.0,37.0,52.0,49.0,54.0,41.0,33.0,37.0,32.0,44.0,57.0,98.0,97.0,82.0,120.0,78.0,63.0,36.0,13.0,38.0,14.0,12.0,9.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,40.0,,50.0,64.0,72.0,76.0,103.0,115.0,108.0,139.0,178.0,163.0,113.0,,85.0,,65.0,58.0,47.0,37.0,17.0,21.0,27.0,27.0,36.0,27.0,16.0,18.0,20.0,20.0,14.0,13.0,,10.0,10.0,8.0,10.0,8.0,15.0,16.0,9.0,11.0,14.0,18.0,33.0,41.0,49.0,51.0,64.0,90.0,156.0,,182.0,167.0,140.0,136.0,118.0,99.0,87.0,89.0,64.0,55.0,60.0,44.0,30.0,40.0,77.0,85.0,63.0,89.0,99.0,60.0,139.0,49.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,19.0,25.0,43.0,60.0,83.0,100.0,96.0,70.0,70.0,57.0,52.0,43.0,41.0,38.0,33.0,31.0,31.0,29.0,27.0,68.0,71.0,78.0,81.0,76.0,140.0,116.0,111.0,104.0,,80.0,72.0,65.0,58.0,42.0,24.0,22.0,23.0,22.0,23.0,23.0,48.0,44.0,17.0,15.0,11.0,10.0,9.0,7.0,6.0,5.0,4.0,4.0,4.0,4.0,8.0,8.0,10.0,17.0,24.0,44.0,49.0,60.0,52.0,71.0,71.0,,,,,,,,,,,,,,,,,29.0,56.0,55.0,40.0,27.0,20.0,13.0,8.0,6.0,4.0,8.0,10.0,9.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,31.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,11.0,28.0,42.0,61.0,47.0,33.0,34.0,31.0,29.0,21.0,28.0,27.0,34.0,44.0,58.0,74.0,89.0,104.0,114.0,93.0,109.0,129.0,124.0,102.0,66.0,75.0,63.0,51.0,42.0,28.0,19.0,17.0,16.0,19.0,23.0,38.0,28.0,13.0,24.0,25.0,16.0,13.0,10.0,8.0,7.0,7.0,6.0,7.0,6.0,9.0,9.0,12.0,14.0,19.0,34.0,52.0,59.0,69.0,70.0,90.0,101.0,109.0,159.0,216.0,197.0,178.0,157.0,122.0,101.0,74.0,62.0,45.0,42.0,,,,,,82.0,109.0,75.0,96.0,98.0,117.0,78.0,26.0,18.0,11.0,7.0,4.0,4.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,10.0,,,,,7.0,6.0,11.0,10.0,11.0,12.0,15.0,22.0,38.0,40.0,54.0,56.0,79.0,91.0,129.0,159.0,211.0,186.0,181.0,139.0,113.0,95.0,77.0,73.0,51.0,46.0,56.0,45.0,35.0,51.0,51.0,62.0,60.0,79.0,74.0,60.0,151.0,,42.0,25.0,12.0,15.0,6.0,9.0,9.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,9.0,11.0,15.0,14.0,12.0,29.0,18.0,15.0,27.0,23.0,28.0,21.0,21.0,14.0,15.0,19.0,22.0,79.0,88.0,62.0,74.0,81.0,83.0,168.0,92.0,,27.0,65.0,,24.0,11.0,24.0,21.0,14.0,15.0,14.0,39.0,28.0,23.0,21.0,20.0,19.0,19.0,20.0,16.0,13.0,12.0,11.0,10.0,12.0,11.0,11.0,14.0,8.0,9.0,9.0,9.0,13.0,17.0,20.0,32.0,33.0,129.0,396.0,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
