,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,51.0,34.0,41.0,33.0,35.0,43.0,16.0,102.0,56.0,40.0,55.0,57.0,41.0,70.0,58.0,86.0,111.0,130.0,168.0,251.0,327.0,323.0,399.0,439.0,421.0,327.0,270.0,295.0,,,124.0,102.0,80.0,54.0,52.0,71.0,195.0,36.0,58.0,50.0,69.0,61.0,67.0,97.0,70.0,,77.0,,43.0,42.0,33.0,42.0,32.0,12.0,13.0,,18.0,26.0,35.0,31.0,39.0,45.0,48.0,91.0,93.0,104.0,135.0,123.0,130.0,132.0,159.0,168.0,159.0,183.0,278.0,256.0,239.0,205.0,216.0,250.0,205.0,180.0,241.0,217.0,208.0,174.0,130.0,112.0,91.0,67.0,58.0,51.0,40.0,34.0,38.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.25,210.75,203.5,275.5,287.75,239.5,188.5,194.25,252.75,302.0,215.0,222.75,207.5,170.0,122.0,85.75,74.25,61.75,41.5,42.25,41.75,,32.5,41.25,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,47.75,47.75,42.75,39.25,37.5,44.5,42.75,59.0,62.0,54.0,54.5,55.0,54.75,67.0,71.5,84.5,126.75,164.75,243.75,353.5,490.0,443.0,411.75,413.0,387.25,285.5,224.5,266.0,,150.0,112.25,91.25,69.0,55.5,50.0,58.0,74.5,67.25,62.5,62.25,87.5,75.5,,75.75,64.25,,,,28.25,27.5,26.5,24.5,24.5,13.75,14.5,19.25,26.75,41.25,51.25,43.75,53.25,53.0,56.25,91.25,106.0,121.0,136.75,146.5,134.0,123.25,156.25,218.25,210.75,203.5,275.5,287.75,239.5,188.5,194.25,252.75,302.0,215.0,222.75,207.5,170.0,122.0,85.75,74.25,61.75,41.5,42.25,41.75,28.75,32.5,41.25,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.25,85.25,147.25,49.5,48.25,,,,,,,,,71.5,61.25,,,,,25.0,22.0,23.5,,14.25,19.75,23.25,33.5,,59.5,59.5,66.25,65.25,61.25,98.0,109.75,132.75,158.5,154.0,130.75,130.0,173.5,218.25,210.75,203.5,275.5,287.75,239.5,188.5,194.25,252.75,302.0,215.0,222.75,207.5,170.0,122.0,85.75,74.25,61.75,41.5,42.25,41.75,28.75,32.5,41.25,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,51.0,57.5,83.5,77.25,150.75,276.5,438.75,433.5,363.75,377.25,421.75,348.25,194.75,98.75,120.75,,113.5,99.75,79.25,63.0,54.5,62.0,49.0,59.0,67.0,75.0,84.5,83.0,79.25,60.5,53.5,46.75,,,22.75,15.25,12.75,10.5,9.5,10.0,10.75,18.75,39.75,48.75,55.75,68.0,52.75,46.25,39.5,46.0,55.25,107.5,112.25,,147.25,119.5,117.25,224.25,215.75,183.75,174.0,247.5,225.75,181.0,157.0,228.25,332.5,320.5,212.25,255.5,193.5,165.25,153.5,88.0,74.5,61.5,47.0,46.5,,40.0,37.0,54.25,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,52.75,60.5,86.0,81.75,159.0,278.5,439.5,438.25,363.5,382.5,425.5,349.75,194.5,104.5,123.0,,115.5,100.75,80.5,63.25,54.75,62.25,49.0,59.0,66.75,75.0,82.5,86.0,80.25,61.0,54.25,47.0,,,22.5,15.25,12.75,10.5,9.5,10.0,10.75,19.75,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,44.75,51.5,72.5,69.25,134.25,277.0,446.0,451.25,374.75,383.5,430.75,356.0,194.0,82.0,106.0,,111.0,98.75,79.0,63.25,55.25,62.25,49.0,59.25,67.25,74.5,84.5,82.25,78.0,60.25,53.0,46.5,,,22.5,15.25,12.75,10.5,9.5,10.0,10.75,18.5,38.75,47.5,54.5,67.0,51.25,46.25,39.5,45.5,55.5,107.5,113.5,,148.25,127.0,117.75,227.75,217.25,185.25,179.0,251.0,227.5,184.25,159.0,231.0,334.5,324.5,214.0,258.75,194.0,165.75,154.0,88.0,74.0,61.75,47.25,46.25,,40.0,42.0,52.75,37.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,50.75,57.25,81.0,78.75,147.75,287.0,457.0,446.5,371.75,387.75,430.25,351.25,194.0,102.0,122.5,,116.5,102.25,82.25,63.5,55.5,63.25,49.0,60.25,69.0,77.0,86.75,84.0,80.5,61.75,54.5,47.25,,,23.0,15.25,12.75,10.25,9.5,10.0,10.75,18.75,39.25,48.5,55.75,,53.0,48.0,40.0,46.5,58.0,107.5,113.75,,148.0,128.0,116.5,224.75,222.25,186.25,176.5,249.75,229.75,181.5,157.5,229.0,333.75,320.5,212.0,256.5,193.75,164.75,153.25,88.0,74.0,62.75,47.25,46.25,,40.0,37.5,55.0,38.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,66.75,70.5,30.75,96.25,78.5,82.5,56.25,73.75,103.5,82.5,57.25,69.75,261.5,50.75,57.25,81.0,78.75,147.75,287.0,446.0,451.25,374.75,383.5,430.75,356.0,194.0,102.0,122.5,,116.5,98.75,82.25,63.5,55.5,63.25,49.0,60.25,67.25,74.5,84.5,84.0,80.5,61.75,54.5,47.25,,,23.0,15.25,12.75,10.25,9.5,10.0,10.75,18.5,38.75,47.5,54.5,67.0,51.25,46.25,39.5,45.5,55.5,107.5,113.5,,148.25,127.0,116.5,224.75,222.25,191.75,179.5,246.5,236.75,181.5,157.5,231.0,333.75,320.5,212.0,256.5,193.75,164.75,153.25,88.0,74.0,62.75,47.25,46.25,,40.0,42.0,52.75,37.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,14.25,21.5,53.25,153.0,82.0,80.75,54.75,88.5,43.25,65.0,64.5,52.25,86.0,131.0,134.5,224.5,320.75,370.5,359.25,500.75,822.75,443.5,459.75,232.5,353.0,,224.25,108.25,152.25,,73.0,48.75,40.25,128.75,68.25,43.5,34.5,108.25,109.25,69.25,85.25,77.5,,49.25,112.75,48.0,,31.75,34.5,24.25,28.25,10.0,11.5,10.5,12.0,31.75,23.0,58.75,57.5,,54.75,80.5,135.75,85.5,181.25,134.5,105.75,94.75,139.5,119.5,94.25,,,225.75,124.25,410.75,345.5,324.0,,159.5,154.5,145.5,,,,116.75,72.0,49.0,34.25,42.0,29.25,35.75,59.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,62.25,56.5,72.5,135.25,158.75,224.5,349.75,852.5,476.25,419.25,499.0,,,311.0,284.75,148.25,182.5,130.25,100.0,65.5,59.0,47.75,54.5,122.5,123.75,11.0,31.0,114.25,87.0,78.25,71.0,59.75,41.5,70.75,35.25,16.75,26.0,14.5,13.25,18.25,16.25,14.25,11.25,38.75,31.75,46.75,60.5,59.75,52.75,46.75,80.25,97.5,114.25,168.25,156.0,136.75,,157.75,217.0,249.5,184.75,245.0,256.25,246.75,197.25,187.5,244.0,199.75,177.25,198.75,202.25,158.75,153.25,101.25,73.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,40.25,89.0,81.75,128.75,213.5,356.25,731.0,530.25,419.75,312.25,316.25,250.75,223.25,198.0,219.25,,140.0,95.25,69.25,74.75,48.5,42.75,48.5,59.25,77.0,77.5,63.75,118.75,189.25,80.25,109.75,87.75,,,57.0,43.0,27.5,25.75,20.75,,17.75,20.0,105.75,,,,31.25,105.75,145.75,122.75,105.25,109.75,124.5,146.5,311.75,167.5,146.0,247.25,333.0,215.25,132.25,202.0,274.0,186.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,105.5,62.0,54.0,36.75,65.75,25.0,50.25,53.75,44.0,29.5,44.25,53.75,73.75,79.0,114.75,,238.25,,,468.75,305.0,420.25,390.0,290.0,272.75,230.25,227.5,,210.25,123.75,101.5,107.0,67.5,52.5,53.5,132.25,110.75,,92.25,85.75,67.5,72.0,56.0,57.75,,62.75,40.75,35.0,37.75,36.25,37.75,37.0,32.75,17.75,27.25,29.75,26.75,,36.75,48.5,58.5,39.75,68.0,101.0,133.75,127.5,140.25,113.25,173.25,176.25,265.75,199.75,208.75,197.25,234.5,,138.0,211.0,198.5,187.25,188.75,221.25,232.5,190.0,124.5,94.25,96.75,92.75,64.25,43.5,43.75,26.75,32.75,36.0,50.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.75,22.25,9.0,70.0,69.75,68.25,95.25,77.75,68.5,74.25,50.25,29.0,46.0,32.0,32.5,30.0,9.75,8.5,24.5,22.5,45.0,160.5,39.0,69.0,136.5,109.75,125.5,99.75,192.75,249.75,217.5,199.75,204.0,282.25,438.0,254.25,233.5,1043.25,545.25,307.5,235.25,276.25,320.5,274.75,381.5,233.25,193.75,143.75,212.5,85.75,65.25,44.75,41.5,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,48.25,,23.25,30.75,41.5,41.0,,78.0,84.5,88.5,,50.75,79.5,,,102.25,152.25,,,,485.25,,411.25,350.75,,,,,261.0,141.0,131.5,73.75,69.25,63.25,,,56.75,68.75,48.0,69.0,,114.5,65.25,,78.25,,27.5,34.5,27.75,17.25,20.25,12.25,16.25,,10.5,19.25,29.25,48.25,,,109.25,,71.75,80.75,,144.5,,156.75,,,,,248.0,,,,,363.75,,,118.0,89.75,,133.0,,58.25,,,,,24.5,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,44.5,44.75,52.25,37.75,11.75,,32.75,36.5,46.5,39.25,74.0,79.5,56.0,60.75,72.0,90.75,121.75,150.25,243.25,309.5,455.5,437.0,490.5,559.75,529.5,413.75,306.25,350.75,,239.25,,123.0,85.5,58.5,64.5,88.25,44.25,36.5,35.25,56.0,47.75,77.75,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,,,117.75,64.75,67.25,52.0,83.0,84.0,,,83.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,61.5,44.5,52.0,28.25,51.75,58.0,62.0,47.75,53.75,54.5,75.5,73.75,83.0,137.75,171.0,254.25,383.5,560.75,621.25,529.5,461.25,372.25,286.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,82.0,162.75,74.0,81.75,86.5,83.25,93.75,100.0,127.75,121.75,276.0,646.0,529.75,402.75,370.75,263.5,120.0,35.0,106.25,219.25,,115.0,273.25,256.0,227.25,195.5,143.75,67.0,87.75,70.75,180.5,68.5,76.5,75.5,55.25,81.75,47.25,,31.0,35.25,12.5,15.75,18.25,8.25,8.75,5.5,13.5,28.25,53.75,81.25,121.75,94.0,88.5,63.25,76.5,241.0,286.25,317.5,328.75,359.5,275.0,318.0,373.75,280.5,331.5,377.0,429.5,523.25,394.5,373.75,284.25,409.5,393.0,264.0,291.5,203.5,172.5,122.0,77.5,64.75,60.75,31.25,45.5,53.0,46.75,60.75,73.25,99.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,105.5,,136.25,154.75,171.0,222.25,376.75,593.75,504.75,415.5,554.5,409.5,340.75,,264.5,,191.75,116.0,105.75,75.25,58.5,69.75,57.25,67.25,68.75,44.0,48.25,57.0,64.0,62.25,62.25,74.75,,57.0,61.25,42.25,48.5,33.25,24.25,30.5,15.5,20.5,25.5,35.75,46.25,60.25,64.75,62.0,67.25,47.25,105.75,,153.75,154.75,151.5,130.25,142.25,158.75,206.25,199.5,211.5,304.5,339.0,271.75,229.75,227.25,,,,,,,111.75,87.25,75.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,149.0,106.0,99.0,81.5,95.5,97.5,100.25,75.75,74.25,71.75,70.5,72.25,67.5,69.0,65.0,69.5,78.75,82.0,80.0,333.5,315.5,302.25,285.75,257.75,382.25,281.0,229.25,230.5,,181.75,183.5,162.25,163.75,,78.25,75.0,72.5,74.75,67.0,78.0,231.5,261.25,106.75,106.75,80.5,56.5,34.0,21.25,15.25,7.0,3.75,3.75,3.5,2.0,2.75,2.0,4.0,27.5,25.0,64.0,79.5,99.5,133.5,129.0,123.25,,,,,,,,,,,,,,,,,118.25,209.25,142.25,81.0,50.0,37.5,13.25,5.5,2.0,0.5,32.25,30.5,30.5,31.25,31.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,114.5,132.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,54.75,55.0,45.5,64.5,44.0,52.5,55.5,59.0,55.0,44.0,52.75,61.0,82.25,106.75,127.75,221.0,343.25,524.25,753.75,427.5,392.0,305.0,249.0,196.75,204.25,237.25,131.5,105.5,84.5,69.5,62.25,51.75,47.75,56.0,65.25,93.25,104.0,111.25,95.75,83.0,66.5,61.75,53.25,43.0,32.75,22.5,19.0,13.25,10.5,10.0,12.5,23.5,22.0,20.25,91.25,107.0,120.5,112.75,100.25,66.0,68.5,79.75,114.0,133.25,173.5,158.5,132.75,131.25,194.75,260.5,219.5,208.75,246.5,,,,,,738.5,237.75,181.5,176.5,126.75,98.25,62.5,42.25,28.75,24.0,29.25,25.75,25.75,29.5,43.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,50.25,,,,,20.5,17.0,16.25,17.75,18.0,20.75,24.75,56.5,76.75,81.0,77.5,78.5,69.0,61.5,108.75,124.75,135.5,156.25,153.25,134.75,127.5,176.75,227.0,239.75,225.5,298.0,330.25,293.0,225.25,200.75,231.75,291.25,236.75,278.25,208.5,153.25,123.5,,57.5,47.25,37.0,36.25,31.25,26.25,31.5,48.75,46.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,33.5,47.25,33.25,32.25,30.0,30.75,38.75,36.5,52.25,39.0,23.75,51.0,48.25,43.75,55.75,70.25,82.5,210.25,427.0,543.5,433.5,355.0,249.5,300.5,261.5,,232.25,293.25,,114.5,46.25,42.25,46.25,54.75,34.25,55.25,88.75,39.25,35.0,44.25,92.75,76.25,48.5,50.5,67.75,40.75,32.0,25.0,16.5,20.5,43.5,37.75,34.5,26.25,21.75,17.0,14.0,18.0,23.0,27.0,32.25,37.0,40.0,88.0,117.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,45.5,36.75,41.0,45.5,80.75,70.0,58.5,42.25,40.0,45.75,61.0,78.0,83.0,120.25,139.25,199.25,387.5,496.0,477.75,399.5,445.75,440.25,363.25,197.0,160.75,264.5,,165.0,93.5,87.25,68.0,54.75,55.0,62.75,136.0,67.25,57.5,59.0,113.5,82.0,66.0,84.75,66.5,,43.5,37.25,21.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
