,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,2.0,9.0,17.0,25.0,51.0,38.0,34.0,37.0,52.0,26.0,31.0,26.0,19.0,20.0,27.0,22.0,43.0,57.0,54.0,76.0,88.0,66.0,119.0,137.0,106.0,79.0,94.0,80.0,,,57.0,42.0,36.0,23.0,34.0,19.0,31.0,31.0,13.0,12.0,27.0,24.0,14.0,15.0,15.0,,11.0,,11.0,15.0,6.0,23.0,13.0,7.0,8.0,,14.0,20.0,28.0,38.0,44.0,52.0,93.0,164.0,117.0,211.0,158.0,134.0,157.0,125.0,108.0,99.0,101.0,53.0,71.0,59.0,39.0,31.0,63.0,75.0,37.0,48.0,83.0,74.0,73.0,124.0,54.0,58.0,31.0,15.0,33.0,9.0,19.0,18.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.75,58.5,43.0,44.75,45.5,36.75,28.0,42.5,84.25,98.5,94.5,86.25,83.5,64.25,103.0,53.75,51.25,30.75,13.25,21.0,9.25,,11.5,8.75,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,4.75,16.0,32.0,27.0,46.0,45.0,33.5,29.25,34.0,27.25,26.0,24.75,22.5,22.5,27.25,28.5,42.75,62.75,68.0,81.5,99.0,86.75,108.5,138.75,119.0,78.0,71.0,81.25,,58.5,43.75,34.75,28.75,19.0,21.25,18.0,23.25,25.0,18.0,13.5,18.25,18.5,,12.0,11.25,,,,8.0,10.25,6.0,11.75,11.25,7.75,9.25,13.25,17.0,29.0,40.75,45.5,51.5,65.75,91.75,158.75,136.0,191.25,149.0,125.25,129.75,103.5,82.5,65.75,58.5,43.0,44.75,45.5,36.75,28.0,42.5,84.25,98.5,94.5,86.25,83.5,64.25,103.0,53.75,51.25,30.75,13.25,21.0,9.25,13.25,11.5,8.75,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.25,30.75,59.25,18.25,21.75,,,,,,,,,13.25,12.0,,,,,9.0,6.25,11.0,,8.5,10.5,14.5,19.75,,45.0,52.5,56.25,71.5,90.25,140.75,140.25,184.0,156.25,140.0,135.25,111.5,87.25,65.75,58.5,43.0,44.75,45.5,36.75,28.0,42.5,84.25,98.5,94.5,86.25,83.5,64.25,103.0,53.75,51.25,30.75,13.25,21.0,9.25,13.25,11.5,8.75,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,40.0,45.25,56.25,76.0,61.75,81.75,68.75,56.25,51.0,69.75,132.25,142.25,81.25,40.75,39.75,,25.0,22.75,22.0,24.0,18.0,22.75,16.5,21.0,24.75,21.0,21.0,15.5,13.0,11.5,13.5,10.75,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.25,22.0,28.75,42.75,46.25,44.25,44.5,62.25,84.25,142.5,118.0,201.25,,112.75,140.25,93.5,81.0,66.5,75.75,38.25,54.75,50.0,30.25,33.25,98.0,150.75,72.0,73.25,94.25,67.25,63.5,106.25,46.0,51.75,31.0,21.0,22.75,,12.25,13.75,9.0,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,42.25,47.0,57.0,78.5,63.25,81.5,69.0,56.75,51.25,70.25,133.0,142.25,81.25,40.75,39.75,,25.0,23.0,22.5,24.0,18.0,23.0,17.0,21.0,25.0,21.0,20.25,15.75,13.75,11.75,14.0,10.75,,,7.0,7.0,7.0,7.0,7.0,7.0,7.75,11.25,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,36.75,41.25,52.25,70.25,57.5,81.75,70.0,57.0,51.25,69.0,134.0,147.0,81.25,40.75,39.75,,25.0,23.0,22.5,24.0,18.25,21.5,17.0,21.0,25.0,21.0,21.0,15.75,12.75,11.5,13.0,10.75,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.25,21.25,28.25,41.75,44.25,44.25,44.25,62.25,84.25,143.0,119.0,201.5,,112.75,141.5,94.75,81.0,66.75,74.25,36.25,60.0,47.25,30.0,33.0,96.25,147.75,72.25,73.5,96.75,68.0,63.75,107.0,46.25,52.75,31.0,21.0,22.75,,12.25,13.75,9.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,39.75,46.0,56.0,75.0,61.75,85.0,72.0,57.5,51.75,73.0,134.0,145.75,81.25,40.75,39.75,,25.0,23.0,23.0,24.0,18.25,23.0,18.25,21.0,24.75,21.0,21.0,15.75,13.5,11.75,14.0,10.75,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.25,21.25,28.5,42.75,,44.5,45.25,62.5,85.75,144.5,119.75,210.0,,114.0,141.75,94.5,75.0,67.0,76.5,38.5,55.75,50.25,30.5,33.0,99.0,152.75,72.5,73.25,95.25,67.25,63.75,106.25,46.25,52.0,31.0,21.0,22.75,,12.25,13.75,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,51.0,18.5,14.25,21.75,32.75,48.5,29.25,16.0,18.5,4.5,10.0,21.25,57.75,39.75,46.0,56.0,75.0,61.75,85.0,70.0,57.0,51.25,69.0,134.0,147.0,81.25,40.75,39.75,,25.0,23.0,23.0,24.0,18.25,23.0,18.25,21.0,25.0,21.0,21.0,15.75,13.5,11.75,14.0,10.75,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.25,21.25,28.25,41.75,44.25,44.25,44.25,62.25,84.25,143.0,119.0,201.5,,112.75,141.5,94.5,75.0,67.0,78.0,42.25,58.5,54.25,30.5,33.0,96.25,152.75,72.5,73.25,95.25,67.25,63.75,106.25,46.25,52.0,31.0,21.0,22.75,,12.25,13.75,9.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,231.25,172.75,620.75,27.25,44.75,37.75,53.0,50.5,58.75,29.0,17.5,26.5,23.5,30.75,33.0,79.25,35.25,76.5,64.75,102.5,337.25,94.25,57.75,70.25,144.75,,163.5,53.25,51.0,,48.0,38.0,6.5,5.75,19.25,12.5,7.0,15.0,30.0,14.5,8.0,19.25,,8.25,19.0,7.75,,4.5,16.5,44.25,20.5,34.5,30.25,53.25,57.0,16.75,63.75,99.5,124.0,,79.0,186.5,305.25,197.75,233.25,134.5,90.0,150.0,98.5,54.25,28.75,,,48.25,26.25,90.25,68.75,62.75,,53.5,49.25,54.75,,,,76.5,19.75,19.75,11.25,17.25,17.25,8.0,12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,18.75,19.75,20.5,32.0,69.75,68.0,85.0,98.5,80.75,101.25,150.0,,,78.25,83.75,64.25,61.0,49.5,53.0,30.0,20.0,19.75,21.75,16.75,31.5,25.75,20.75,19.25,15.5,16.0,15.5,9.25,8.5,9.0,8.75,7.25,10.0,5.25,9.0,9.0,12.5,13.0,13.25,23.5,23.75,45.5,56.5,59.0,63.5,61.5,77.5,99.0,167.0,110.5,203.5,138.75,,104.75,62.25,53.75,41.25,48.25,45.0,43.25,28.5,38.5,64.5,49.5,48.5,73.5,80.5,63.0,109.5,58.75,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,25.5,25.5,24.25,46.0,55.75,82.0,102.5,113.25,108.0,109.75,138.5,141.75,104.75,80.75,94.75,,71.75,59.0,53.25,52.25,35.25,32.5,35.25,29.75,31.75,25.5,14.25,21.25,24.5,13.25,17.25,8.0,,,18.5,16.5,10.25,13.75,13.75,,12.0,19.5,78.25,,,,17.75,29.25,66.75,49.5,61.75,67.5,72.0,66.25,114.5,118.5,117.25,48.75,37.5,45.75,28.0,40.25,46.5,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,16.5,23.75,26.0,57.25,40.0,33.5,27.5,34.75,25.25,27.25,24.5,22.75,22.0,34.25,34.0,46.75,47.5,58.5,90.75,132.5,90.75,114.25,136.25,102.25,72.25,60.25,82.5,,56.0,41.5,20.25,12.5,15.5,21.5,18.0,33.5,23.25,24.75,18.0,19.25,15.75,18.25,13.5,12.0,,9.5,15.0,,10.5,8.0,12.5,10.5,9.5,15.5,11.0,13.0,28.5,,38.75,51.5,84.0,119.25,186.0,147.75,201.0,126.5,103.75,115.25,93.75,69.5,62.5,97.0,52.5,40.0,31.25,,19.25,51.25,71.5,55.25,61.75,89.5,84.25,71.25,88.25,62.0,50.0,35.0,18.5,22.5,10.75,11.75,14.25,7.25,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,15.75,3.75,4.75,18.75,20.0,15.25,16.0,21.75,16.0,5.5,12.25,17.5,3.5,19.75,14.0,6.5,7.75,18.25,16.75,27.0,95.75,49.25,64.0,226.0,129.0,296.5,252.0,449.0,262.75,79.5,137.75,153.0,93.25,100.5,122.25,74.75,73.75,67.25,41.5,22.25,64.0,98.5,53.25,162.75,111.5,90.0,61.25,96.0,42.5,20.5,10.5,5.75,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,1.5,,12.0,12.5,27.0,50.75,,23.75,42.0,74.0,,18.25,27.0,,,47.5,19.75,,,,100.0,,122.75,104.75,,,,,93.0,66.0,34.0,35.0,24.0,16.5,,,19.25,25.25,30.0,28.5,,23.75,20.5,,20.5,,17.75,21.5,13.5,13.75,15.75,18.75,21.5,,10.75,32.0,38.25,61.0,,,125.0,,148.0,177.5,,291.75,,145.5,,,,,48.0,,,,,47.5,,,51.5,35.75,,67.5,,65.5,,,,,16.5,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,16.5,13.25,14.75,19.75,22.0,,19.25,19.25,40.25,32.75,26.75,35.25,21.5,23.5,22.75,23.75,34.75,49.25,60.5,85.75,95.25,92.25,118.0,154.0,131.25,94.25,85.75,93.75,,65.0,,61.25,50.5,30.75,31.75,31.25,15.5,14.25,13.25,9.75,15.25,23.0,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,,,30.75,30.5,13.25,12.75,26.75,21.25,,,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,47.5,49.75,44.25,37.75,33.25,31.75,25.5,24.0,24.5,28.25,29.5,30.5,28.75,46.75,63.75,66.25,113.0,111.0,126.5,139.0,159.5,143.5,110.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,17.75,27.25,15.5,17.75,37.0,37.75,31.0,41.0,45.75,43.25,67.0,64.0,66.75,79.5,88.0,102.0,85.75,49.5,44.25,60.0,,39.5,35.5,23.0,38.25,37.0,35.75,29.0,28.0,22.75,31.25,25.25,6.25,6.5,6.0,13.5,9.0,,6.5,20.5,4.25,12.0,5.5,15.25,4.0,6.75,8.5,16.75,26.75,49.5,53.0,101.0,59.5,137.25,132.75,127.75,116.25,126.0,103.5,105.5,135.75,85.5,62.75,33.5,37.0,53.25,52.0,61.25,53.0,39.75,55.75,52.25,53.5,64.0,98.5,80.5,72.75,111.5,72.0,62.25,34.75,13.0,42.5,16.0,13.25,8.75,7.75,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,39.5,,56.5,76.5,74.25,78.25,111.0,135.25,114.0,158.75,183.75,160.0,110.0,,87.5,,63.75,57.25,45.25,36.5,18.5,21.75,27.25,28.25,34.5,27.5,16.75,18.75,20.25,19.0,13.75,12.75,,10.0,10.0,8.5,10.5,8.25,13.0,15.75,9.5,11.5,15.5,20.75,36.25,46.0,56.25,57.0,72.0,86.5,146.5,,170.5,159.25,130.25,134.0,115.75,98.75,82.75,85.5,64.75,53.25,60.5,42.5,29.75,44.0,93.75,,,,,,,48.5,56.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,21.75,32.5,52.0,69.25,88.5,103.5,97.75,69.75,69.0,55.75,51.0,41.75,40.5,36.75,30.0,30.25,29.75,27.75,27.25,70.5,72.75,76.25,78.25,78.0,143.0,114.25,107.25,101.75,,79.5,70.0,60.0,55.0,43.75,24.0,22.25,23.5,22.25,23.0,23.0,49.25,47.25,16.5,13.75,10.0,10.0,8.75,6.0,5.5,4.5,3.5,4.0,3.75,3.5,8.75,8.5,10.25,18.25,26.25,48.5,54.25,63.0,61.0,74.75,74.5,,,,,,,,,,,,,,,,,27.25,57.5,49.25,33.25,22.75,17.75,11.75,7.25,5.25,3.25,9.25,10.75,9.0,9.0,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,31.25,53.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,10.5,31.75,46.25,61.0,47.0,32.25,32.5,29.75,27.75,20.0,27.25,25.75,32.5,50.5,66.5,83.25,98.5,114.5,123.0,90.75,111.0,131.5,122.75,100.0,61.25,71.75,60.25,48.25,39.25,25.75,17.25,15.25,15.0,18.25,23.0,44.5,32.0,14.5,27.25,25.5,15.0,11.75,9.5,7.75,6.5,6.5,6.0,6.5,5.75,9.25,8.75,12.25,18.25,27.5,49.75,78.5,73.5,79.0,74.75,97.5,107.5,114.25,163.75,219.25,192.75,173.0,151.5,115.0,93.25,67.5,56.5,41.0,38.25,,,,,,118.75,137.0,80.0,91.25,91.75,105.5,67.75,23.0,16.0,10.0,6.0,3.5,3.5,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.75,8.0,,,,,7.75,5.5,10.5,10.0,10.5,12.25,22.25,31.75,58.0,54.75,60.25,69.25,85.25,95.25,143.0,158.25,217.75,167.5,170.0,133.0,106.0,88.75,68.5,68.25,47.5,46.5,50.75,44.75,32.25,53.25,67.75,87.0,69.75,102.5,83.25,51.25,114.0,,38.25,21.5,9.75,16.0,7.75,9.0,10.25,8.5,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,8.25,10.0,13.5,12.25,10.0,26.25,15.25,13.0,23.75,20.0,24.25,18.25,18.0,12.75,13.0,16.25,19.75,85.75,93.75,63.5,73.0,82.0,81.25,175.75,88.75,,25.0,66.0,,22.25,10.25,22.0,19.0,12.5,15.0,13.75,41.5,28.0,23.0,21.0,20.0,18.75,19.0,20.0,16.0,13.25,12.0,11.0,10.0,11.5,10.5,11.0,13.25,8.0,9.0,9.0,9.25,12.75,17.0,20.0,31.75,33.0,137.75,398.25,168.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,22.5,19.25,28.75,37.5,28.5,19.5,30.75,21.5,18.75,21.5,22.5,27.5,26.5,32.0,51.25,58.5,76.0,93.0,97.75,71.5,114.0,144.25,119.25,49.5,56.25,77.5,,46.0,35.25,25.5,22.25,13.25,19.0,15.0,22.0,20.0,11.75,7.5,14.5,15.0,10.0,7.75,6.5,,5.25,5.25,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
