,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,24.0,13.0,48.0,17.0,19.0,9.0,12.0,7.0,5.0,3.0,12.0,12.0,9.0,12.0,17.0,12.0,35.0,39.0,55.0,66.0,91.0,133.0,185.0,217.0,218.0,210.0,308.0,225.0,,,227.0,168.0,167.0,142.0,99.0,82.0,61.0,67.0,33.0,39.0,40.0,51.0,52.0,50.0,40.0,,39.0,,8.0,15.0,9.0,5.0,4.0,0.0,3.0,,7.0,3.0,11.0,30.0,21.0,36.0,30.0,39.0,38.0,149.0,17.0,51.0,21.0,25.0,26.0,19.0,41.0,15.0,60.0,47.0,30.0,75.0,83.0,217.0,179.0,213.0,216.0,174.0,101.0,97.0,108.0,78.0,105.0,69.0,42.0,20.0,22.0,12.0,21.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,58.0,47.0,74.0,93.0,111.0,144.0,185.0,399.0,335.0,230.0,116.0,67.0,61.0,55.0,34.0,31.0,48.0,29.0,28.0,19.0,,13.0,20.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,23.0,23.0,19.0,14.0,15.0,10.0,8.0,7.0,8.0,4.0,8.0,12.0,9.0,12.0,16.0,13.0,36.0,52.0,83.0,107.0,147.0,167.0,224.0,282.0,243.0,169.0,210.0,225.0,,226.0,187.0,139.0,95.0,67.0,64.0,55.0,40.0,48.0,43.0,43.0,40.0,40.0,,25.0,21.0,,,,4.0,6.0,3.0,3.0,3.0,2.0,3.0,5.0,8.0,11.0,12.0,23.0,32.0,27.0,26.0,37.0,32.0,42.0,23.0,34.0,24.0,21.0,25.0,24.0,58.0,47.0,74.0,93.0,111.0,144.0,185.0,399.0,335.0,230.0,116.0,67.0,61.0,55.0,34.0,31.0,48.0,29.0,28.0,19.0,16.0,13.0,20.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0,133.0,238.0,57.0,54.0,,,,,,,,,27.0,22.0,,,,,6.0,4.0,3.0,,3.0,6.0,15.0,27.0,,24.0,33.0,37.0,41.0,27.0,41.0,31.0,56.0,31.0,24.0,23.0,17.0,16.0,24.0,58.0,47.0,74.0,93.0,111.0,144.0,185.0,399.0,335.0,230.0,116.0,67.0,61.0,55.0,34.0,31.0,48.0,29.0,28.0,19.0,16.0,13.0,20.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,56.0,23.0,47.0,49.0,80.0,106.0,184.0,130.0,73.0,249.0,328.0,179.0,39.0,579.0,185.0,,391.0,261.0,148.0,79.0,31.0,413.0,93.0,40.0,93.0,168.0,76.0,32.0,35.0,19.0,9.0,21.0,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,39.0,31.0,22.0,36.0,43.0,41.0,28.0,28.0,25.0,14.0,,55.0,28.0,12.0,26.0,28.0,92.0,41.0,96.0,130.0,103.0,164.0,112.0,142.0,119.0,0.0,10.0,28.0,54.0,20.0,28.0,14.0,43.0,31.0,29.0,,36.0,32.0,39.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,57.0,25.0,48.0,51.0,89.0,107.0,189.0,136.0,75.0,257.0,342.0,183.0,39.0,613.0,186.0,,405.0,268.0,152.0,80.0,31.0,433.0,94.0,40.0,93.0,168.0,72.0,33.0,35.0,20.0,10.0,21.0,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,42.0,20.0,38.0,42.0,68.0,106.0,176.0,143.0,82.0,244.0,331.0,187.0,39.0,455.0,160.0,,331.0,232.0,149.0,85.0,32.0,300.0,98.0,41.0,90.0,159.0,77.0,32.0,34.0,19.0,9.0,21.0,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,36.0,28.0,21.0,35.0,43.0,42.0,28.0,28.0,25.0,14.0,,57.0,28.0,12.0,26.0,29.0,80.0,36.0,89.0,111.0,100.0,166.0,118.0,148.0,123.0,1.0,10.0,28.0,54.0,20.0,28.0,14.0,39.0,31.0,28.0,,34.0,28.0,35.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,41.0,24.0,42.0,45.0,78.0,112.0,200.0,141.0,79.0,268.0,351.0,192.0,39.0,645.0,184.0,,415.0,271.0,155.0,81.0,31.0,435.0,98.0,40.0,100.0,182.0,77.0,35.0,35.0,21.0,10.0,21.0,,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,36.0,28.0,,35.0,42.0,42.0,28.0,28.0,25.0,14.0,,51.0,28.0,12.0,26.0,26.0,91.0,40.0,96.0,131.0,105.0,165.0,112.0,142.0,119.0,0.0,10.0,28.0,54.0,20.0,28.0,14.0,43.0,31.0,29.0,,38.0,32.0,40.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,29.0,1.0,4.0,90.0,46.0,7.0,17.0,34.0,82.0,7.0,61.0,76.0,44.0,41.0,24.0,42.0,45.0,78.0,112.0,176.0,143.0,82.0,244.0,331.0,187.0,39.0,645.0,184.0,,415.0,232.0,155.0,81.0,31.0,435.0,98.0,40.0,90.0,159.0,77.0,35.0,35.0,21.0,10.0,21.0,,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,36.0,28.0,21.0,35.0,43.0,42.0,28.0,28.0,25.0,14.0,,57.0,28.0,12.0,26.0,26.0,126.0,47.0,96.0,166.0,105.0,165.0,118.0,142.0,119.0,0.0,10.0,28.0,54.0,20.0,28.0,14.0,43.0,31.0,28.0,,38.0,28.0,35.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,6.0,5.0,5.0,72.0,23.0,9.0,4.0,8.0,9.0,13.0,12.0,8.0,18.0,27.0,32.0,105.0,94.0,112.0,101.0,231.0,339.0,406.0,1171.0,148.0,170.0,,236.0,133.0,288.0,,122.0,125.0,138.0,34.0,111.0,12.0,21.0,63.0,45.0,52.0,47.0,42.0,,19.0,103.0,30.0,,4.0,8.0,7.0,7.0,5.0,4.0,50.0,4.0,18.0,65.0,139.0,286.0,,107.0,263.0,413.0,537.0,142.0,149.0,56.0,45.0,167.0,35.0,25.0,,,103.0,178.0,3677.0,2109.0,2251.0,,669.0,305.0,157.0,,,,462.0,97.0,71.0,307.0,40.0,12.0,105.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,10.0,15.0,12.0,,39.0,89.0,90.0,143.0,274.0,335.0,409.0,,,,348.0,355.0,299.0,276.0,174.0,95.0,74.0,73.0,72.0,61.0,46.0,16.0,98.0,67.0,42.0,35.0,34.0,18.0,10.0,23.0,14.0,4.0,7.0,3.0,5.0,3.0,6.0,3.0,6.0,18.0,12.0,14.0,25.0,23.0,27.0,28.0,44.0,35.0,84.0,49.0,53.0,19.0,,27.0,16.0,50.0,32.0,45.0,62.0,55.0,68.0,80.0,162.0,150.0,241.0,186.0,117.0,62.0,32.0,41.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,42.0,30.0,56.0,51.0,65.0,118.0,177.0,245.0,249.0,253.0,410.0,379.0,226.0,271.0,379.0,,304.0,275.0,168.0,136.0,110.0,64.0,62.0,58.0,38.0,40.0,33.0,45.0,62.0,42.0,45.0,28.0,,,17.0,12.0,7.0,7.0,9.0,,7.0,10.0,78.0,,,,19.0,50.0,76.0,47.0,38.0,27.0,30.0,26.0,67.0,36.0,32.0,29.0,30.0,34.0,21.0,49.0,122.0,253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,192.0,53.0,58.0,49.0,34.0,33.0,19.0,6.0,7.0,13.0,13.0,14.0,8.0,18.0,18.0,29.0,64.0,193.0,249.0,284.0,251.0,231.0,366.0,191.0,170.0,291.0,218.0,,347.0,189.0,319.0,288.0,196.0,64.0,89.0,74.0,118.0,,49.0,46.0,50.0,43.0,39.0,37.0,,43.0,37.0,22.0,24.0,15.0,13.0,8.0,6.0,15.0,6.0,6.0,20.0,,21.0,23.0,47.0,20.0,46.0,30.0,147.0,73.0,82.0,22.0,11.0,9.0,51.0,64.0,52.0,0.0,97.0,,134.0,195.0,318.0,182.0,297.0,166.0,139.0,110.0,63.0,42.0,42.0,54.0,40.0,36.0,38.0,25.0,22.0,26.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,14.0,9.0,9.0,41.0,88.0,76.0,52.0,44.0,37.0,13.0,4.0,9.0,6.0,13.0,2.0,2.0,1.0,2.0,8.0,13.0,123.0,301.0,87.0,36.0,17.0,36.0,74.0,50.0,12.0,22.0,18.0,75.0,33.0,41.0,67.0,36.0,171.0,125.0,99.0,134.0,201.0,1040.0,559.0,431.0,666.0,242.0,94.0,35.0,46.0,47.0,129.0,52.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,30.0,,9.0,33.0,41.0,32.0,,13.0,11.0,14.0,,20.0,34.0,,,19.0,17.0,,,,181.0,,267.0,296.0,,,,,226.0,240.0,237.0,144.0,75.0,81.0,,,53.0,67.0,68.0,88.0,,50.0,35.0,,14.0,,10.0,5.0,7.0,2.0,2.0,2.0,3.0,,1.0,5.0,18.0,15.0,,,33.0,,29.0,24.0,,23.0,,25.0,,,,,63.0,,,,,184.0,,,44.0,24.0,,28.0,,18.0,,,,,29.0,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,55.0,16.0,12.0,6.0,8.0,,8.0,14.0,14.0,12.0,15.0,17.0,9.0,13.0,11.0,10.0,15.0,22.0,47.0,55.0,133.0,119.0,159.0,224.0,216.0,230.0,203.0,244.0,,214.0,,174.0,167.0,107.0,108.0,98.0,31.0,23.0,31.0,35.0,26.0,40.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.0,,,95.0,74.0,62.0,57.0,43.0,58.0,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,14.0,25.0,13.0,11.0,9.0,11.0,10.0,6.0,11.0,10.0,12.0,16.0,17.0,38.0,62.0,96.0,135.0,190.0,201.0,298.0,346.0,380.0,323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,13.0,25.0,22.0,35.0,39.0,44.0,52.0,57.0,85.0,89.0,141.0,287.0,195.0,107.0,199.0,251.0,181.0,47.0,204.0,205.0,,68.0,156.0,94.0,94.0,87.0,84.0,81.0,28.0,19.0,72.0,70.0,39.0,15.0,7.0,18.0,8.0,,4.0,9.0,3.0,5.0,3.0,3.0,1.0,2.0,22.0,40.0,41.0,59.0,19.0,37.0,33.0,27.0,30.0,93.0,59.0,30.0,36.0,45.0,54.0,28.0,28.0,30.0,101.0,80.0,119.0,151.0,237.0,350.0,344.0,533.0,305.0,122.0,61.0,26.0,21.0,32.0,28.0,25.0,48.0,14.0,28.0,18.0,21.0,20.0,24.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,21.0,,39.0,50.0,45.0,80.0,104.0,149.0,180.0,222.0,359.0,330.0,205.0,,290.0,,256.0,239.0,180.0,172.0,161.0,153.0,70.0,64.0,67.0,42.0,39.0,38.0,40.0,44.0,38.0,34.0,,30.0,16.0,18.0,17.0,13.0,9.0,7.0,5.0,11.0,18.0,34.0,36.0,41.0,54.0,49.0,56.0,45.0,63.0,,68.0,44.0,32.0,36.0,22.0,26.0,28.0,53.0,48.0,73.0,88.0,102.0,119.0,185.0,,,,,,,74.0,67.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,61.0,49.0,46.0,37.0,39.0,28.0,24.0,26.0,24.0,18.0,19.0,26.0,17.0,17.0,18.0,20.0,30.0,34.0,52.0,163.0,202.0,161.0,189.0,205.0,387.0,299.0,278.0,282.0,,273.0,217.0,157.0,166.0,128.0,76.0,67.0,61.0,51.0,51.0,51.0,209.0,250.0,39.0,27.0,14.0,6.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,59.0,17.0,46.0,62.0,56.0,71.0,63.0,58.0,,,,,,,,,,,,,,,,,27.0,6.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,62.0,52.0,48.0,41.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,54.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,8.0,8.0,9.0,8.0,6.0,5.0,6.0,4.0,5.0,7.0,9.0,8.0,35.0,51.0,79.0,101.0,173.0,238.0,281.0,358.0,442.0,529.0,245.0,177.0,221.0,237.0,229.0,236.0,185.0,142.0,46.0,43.0,57.0,46.0,40.0,90.0,184.0,109.0,54.0,44.0,27.0,20.0,16.0,9.0,7.0,4.0,3.0,2.0,1.0,1.0,3.0,3.0,6.0,17.0,31.0,56.0,28.0,21.0,40.0,45.0,24.0,33.0,33.0,28.0,23.0,22.0,27.0,15.0,14.0,25.0,66.0,46.0,63.0,,,,,,359.0,160.0,105.0,66.0,43.0,24.0,15.0,9.0,8.0,8.0,6.0,9.0,11.0,17.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,12.0,,,,,6.0,4.0,2.0,3.0,3.0,7.0,20.0,38.0,48.0,29.0,45.0,59.0,43.0,27.0,35.0,36.0,44.0,21.0,27.0,22.0,17.0,18.0,20.0,49.0,45.0,98.0,117.0,175.0,197.0,192.0,350.0,444.0,289.0,193.0,123.0,15.0,36.0,,21.0,45.0,13.0,24.0,12.0,12.0,17.0,24.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,11.0,10.0,17.0,25.0,15.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,5.0,146.0,82.0,133.0,183.0,174.0,232.0,350.0,230.0,,140.0,222.0,,205.0,172.0,78.0,74.0,57.0,87.0,62.0,38.0,65.0,38.0,24.0,44.0,40.0,45.0,48.0,48.0,44.0,41.0,37.0,27.0,21.0,15.0,9.0,8.0,5.0,3.0,3.0,3.0,4.0,5.0,9.0,10.0,18.0,25.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
