,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,33.0,16.0,14.0,12.0,5.0,7.0,7.0,9.0,16.0,9.0,16.0,17.0,19.0,11.0,12.0,22.0,25.0,24.0,23.0,30.0,40.0,52.0,67.0,96.0,116.0,79.0,73.0,139.0,,,71.0,58.0,78.0,86.0,17.0,39.0,26.0,28.0,13.0,22.0,8.0,9.0,13.0,11.0,16.0,,4.0,,9.0,5.0,2.0,4.0,2.0,0.0,6.0,,1.0,3.0,1.0,9.0,11.0,9.0,20.0,19.0,11.0,15.0,16.0,6.0,12.0,6.0,3.0,9.0,16.0,9.0,26.0,16.0,35.0,26.0,48.0,55.0,54.0,65.0,62.0,52.0,22.0,21.0,9.0,11.0,4.0,8.0,9.0,84.0,3.0,2.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,17.0,16.0,30.0,32.0,53.0,43.0,71.0,77.0,75.0,74.0,53.0,37.0,14.0,16.0,6.0,5.0,6.0,4.0,5.0,14.0,,4.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,18.0,14.0,11.0,11.0,7.0,7.0,7.0,7.0,12.0,9.0,12.0,16.0,17.0,14.0,13.0,18.0,30.0,34.0,30.0,38.0,60.0,66.0,75.0,99.0,116.0,72.0,69.0,106.0,,72.0,61.0,47.0,42.0,41.0,21.0,24.0,24.0,22.0,17.0,19.0,12.0,11.0,,8.0,9.0,,,,3.0,3.0,1.0,2.0,1.0,1.0,3.0,4.0,2.0,7.0,2.0,8.0,11.0,10.0,15.0,19.0,12.0,15.0,15.0,9.0,11.0,6.0,6.0,6.0,17.0,16.0,30.0,32.0,53.0,43.0,71.0,77.0,75.0,74.0,53.0,37.0,14.0,16.0,6.0,5.0,6.0,4.0,5.0,14.0,8.0,4.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,45.0,115.0,35.0,13.0,,,,,,,,,10.0,11.0,,,,,3.0,3.0,2.0,,1.0,3.0,7.0,6.0,,5.0,11.0,14.0,12.0,15.0,23.0,14.0,13.0,14.0,10.0,8.0,6.0,6.0,6.0,17.0,16.0,30.0,32.0,53.0,43.0,71.0,77.0,75.0,74.0,53.0,37.0,14.0,16.0,6.0,5.0,6.0,4.0,5.0,14.0,8.0,4.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,14.0,17.0,21.0,22.0,47.0,44.0,56.0,75.0,64.0,51.0,91.0,75.0,36.0,22.0,82.0,,105.0,66.0,70.0,33.0,31.0,41.0,57.0,49.0,61.0,35.0,21.0,27.0,11.0,14.0,14.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,7.0,7.0,7.0,14.0,11.0,14.0,19.0,18.0,15.0,,0.0,12.0,6.0,3.0,9.0,16.0,16.0,46.0,35.0,52.0,69.0,50.0,62.0,79.0,91.0,61.0,31.0,5.0,12.0,14.0,14.0,14.0,14.0,21.0,,21.0,28.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,14.0,18.0,22.0,24.0,48.0,43.0,57.0,76.0,63.0,50.0,91.0,75.0,36.0,22.0,84.0,,105.0,68.0,70.0,33.0,30.0,40.0,57.0,49.0,61.0,35.0,21.0,28.0,11.0,14.0,15.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,12.0,14.0,21.0,21.0,45.0,43.0,57.0,79.0,66.0,51.0,93.0,76.0,36.0,22.0,78.0,,105.0,69.0,70.0,33.0,31.0,42.0,56.0,49.0,61.0,35.0,21.0,27.0,10.0,14.0,14.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,14.0,11.0,14.0,19.0,18.0,15.0,,0.0,12.0,6.0,3.0,9.0,16.0,9.0,42.0,42.0,53.0,70.0,50.0,62.0,80.0,93.0,62.0,31.0,5.0,13.0,14.0,14.0,14.0,14.0,21.0,,21.0,28.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,14.0,17.0,22.0,24.0,49.0,43.0,57.0,79.0,65.0,52.0,91.0,77.0,36.0,22.0,89.0,,108.0,69.0,70.0,33.0,31.0,42.0,58.0,49.0,62.0,35.0,21.0,27.0,11.0,14.0,14.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,,8.0,14.0,12.0,14.0,20.0,18.0,15.0,,0.0,12.0,6.0,3.0,9.0,16.0,16.0,47.0,35.0,52.0,69.0,50.0,62.0,79.0,85.0,61.0,31.0,5.0,12.0,14.0,14.0,14.0,14.0,21.0,,21.0,28.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,137.0,0.0,14.0,7.0,29.0,16.0,19.0,7.0,14.0,5.0,7.0,7.0,11.0,14.0,17.0,22.0,24.0,49.0,43.0,57.0,79.0,66.0,51.0,93.0,76.0,36.0,22.0,89.0,,108.0,69.0,70.0,33.0,31.0,42.0,58.0,49.0,61.0,35.0,21.0,27.0,11.0,14.0,14.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,14.0,11.0,14.0,19.0,18.0,15.0,,0.0,12.0,6.0,3.0,9.0,16.0,16.0,49.0,37.0,52.0,69.0,50.0,62.0,79.0,85.0,61.0,31.0,5.0,12.0,14.0,14.0,14.0,14.0,21.0,,21.0,28.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,3.0,4.0,5.0,13.0,10.0,13.0,8.0,17.0,14.0,23.0,20.0,11.0,42.0,56.0,47.0,63.0,53.0,124.0,75.0,123.0,130.0,232.0,571.0,101.0,153.0,,315.0,278.0,173.0,,171.0,17.0,18.0,15.0,21.0,6.0,7.0,9.0,8.0,8.0,6.0,8.0,,2.0,8.0,3.0,,1.0,2.0,1.0,2.0,2.0,3.0,8.0,2.0,2.0,7.0,14.0,15.0,,16.0,24.0,18.0,22.0,18.0,16.0,7.0,5.0,8.0,7.0,5.0,,,32.0,27.0,52.0,89.0,89.0,,55.0,55.0,26.0,,,,19.0,3.0,2.0,4.0,2.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,14.0,13.0,20.0,20.0,24.0,24.0,27.0,52.0,24.0,104.0,131.0,,,99.0,131.0,108.0,113.0,94.0,74.0,72.0,36.0,25.0,30.0,29.0,26.0,28.0,23.0,23.0,19.0,10.0,11.0,7.0,5.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,10.0,7.0,4.0,10.0,10.0,12.0,22.0,20.0,20.0,14.0,13.0,11.0,8.0,,6.0,7.0,17.0,10.0,38.0,24.0,70.0,42.0,53.0,59.0,61.0,64.0,61.0,54.0,29.0,18.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,21.0,21.0,24.0,24.0,33.0,41.0,59.0,77.0,84.0,97.0,168.0,188.0,129.0,98.0,172.0,,106.0,95.0,78.0,79.0,80.0,92.0,19.0,25.0,22.0,20.0,14.0,21.0,24.0,12.0,20.0,14.0,,,11.0,8.0,6.0,8.0,6.0,,6.0,4.0,27.0,,,,7.0,18.0,23.0,18.0,16.0,17.0,15.0,13.0,24.0,16.0,16.0,16.0,18.0,18.0,10.0,31.0,51.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,46.0,24.0,13.0,11.0,8.0,9.0,13.0,12.0,12.0,12.0,12.0,14.0,16.0,15.0,20.0,34.0,41.0,42.0,68.0,66.0,72.0,87.0,93.0,73.0,81.0,80.0,123.0,,118.0,69.0,81.0,58.0,78.0,69.0,34.0,47.0,41.0,23.0,30.0,14.0,15.0,16.0,17.0,15.0,,21.0,8.0,10.0,4.0,7.0,7.0,5.0,2.0,8.0,2.0,4.0,9.0,,6.0,8.0,7.0,10.0,13.0,6.0,11.0,14.0,11.0,12.0,6.0,10.0,6.0,22.0,14.0,29.0,27.0,,96.0,53.0,56.0,74.0,79.0,45.0,48.0,28.0,27.0,17.0,6.0,10.0,7.0,4.0,17.0,32.0,7.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,6.0,4.0,4.0,10.0,14.0,13.0,17.0,17.0,6.0,2.0,9.0,6.0,1.0,2.0,1.0,0.0,6.0,2.0,2.0,3.0,0.0,14.0,18.0,6.0,21.0,25.0,4.0,5.0,20.0,3.0,9.0,8.0,1.0,55.0,66.0,17.0,44.0,25.0,85.0,39.0,70.0,91.0,91.0,73.0,74.0,62.0,8.0,16.0,2.0,3.0,1.0,4.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,30.0,,7.0,10.0,7.0,7.0,,7.0,12.0,26.0,,16.0,26.0,,,10.0,23.0,,,,67.0,,70.0,88.0,,,,,139.0,78.0,67.0,48.0,32.0,45.0,,,27.0,28.0,28.0,19.0,,22.0,12.0,,7.0,,2.0,1.0,1.0,1.0,1.0,1.0,0.0,,2.0,3.0,4.0,7.0,,,26.0,,19.0,16.0,,19.0,,9.0,,,,,17.0,,,,,71.0,,,55.0,26.0,,16.0,,5.0,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,36.0,28.0,25.0,16.0,14.0,,7.0,19.0,17.0,6.0,7.0,8.0,9.0,10.0,10.0,10.0,20.0,23.0,26.0,28.0,40.0,38.0,48.0,79.0,106.0,115.0,97.0,128.0,,92.0,,66.0,62.0,43.0,60.0,37.0,16.0,16.0,16.0,15.0,10.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0,,,25.0,18.0,19.0,23.0,29.0,33.0,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,26.0,10.0,14.0,7.0,8.0,13.0,10.0,10.0,15.0,16.0,21.0,15.0,18.0,32.0,47.0,44.0,55.0,65.0,80.0,83.0,123.0,136.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,10.0,16.0,12.0,16.0,14.0,22.0,27.0,24.0,50.0,43.0,46.0,88.0,76.0,57.0,98.0,91.0,78.0,18.0,60.0,64.0,,36.0,39.0,36.0,20.0,23.0,26.0,23.0,24.0,18.0,21.0,23.0,11.0,11.0,7.0,10.0,5.0,,2.0,2.0,4.0,9.0,1.0,1.0,0.0,0.0,6.0,30.0,14.0,19.0,7.0,24.0,12.0,25.0,29.0,54.0,52.0,39.0,21.0,24.0,20.0,19.0,5.0,14.0,43.0,32.0,62.0,56.0,97.0,119.0,103.0,151.0,154.0,75.0,29.0,19.0,13.0,9.0,4.0,5.0,5.0,4.0,13.0,43.0,22.0,18.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,18.0,,13.0,19.0,29.0,28.0,42.0,63.0,74.0,93.0,166.0,130.0,96.0,,161.0,,84.0,78.0,45.0,42.0,73.0,24.0,35.0,30.0,41.0,31.0,20.0,23.0,14.0,13.0,8.0,11.0,,3.0,2.0,6.0,5.0,3.0,2.0,4.0,1.0,3.0,5.0,7.0,10.0,10.0,14.0,18.0,16.0,18.0,26.0,,20.0,16.0,12.0,12.0,9.0,10.0,11.0,20.0,18.0,34.0,34.0,42.0,40.0,72.0,,,,,,,16.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,6.0,2.0,1.0,1.0,4.0,7.0,9.0,20.0,25.0,26.0,30.0,26.0,23.0,21.0,21.0,19.0,19.0,19.0,15.0,41.0,45.0,56.0,59.0,53.0,120.0,85.0,68.0,74.0,,75.0,75.0,63.0,63.0,46.0,27.0,24.0,20.0,20.0,16.0,16.0,40.0,51.0,20.0,15.0,9.0,8.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,16.0,15.0,11.0,10.0,13.0,16.0,,,,,,,,,,,,,,,,,12.0,12.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,17.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,7.0,6.0,18.0,14.0,12.0,11.0,16.0,15.0,19.0,18.0,22.0,19.0,17.0,27.0,49.0,67.0,47.0,73.0,83.0,102.0,123.0,149.0,104.0,61.0,68.0,88.0,81.0,75.0,55.0,44.0,37.0,23.0,11.0,25.0,19.0,35.0,28.0,23.0,18.0,15.0,8.0,6.0,6.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,16.0,43.0,24.0,10.0,15.0,14.0,14.0,16.0,18.0,16.0,13.0,10.0,9.0,8.0,5.0,4.0,7.0,14.0,17.0,21.0,,,,,,77.0,55.0,50.0,25.0,15.0,8.0,5.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,,,,,3.0,1.0,1.0,1.0,0.0,4.0,10.0,20.0,18.0,7.0,18.0,20.0,14.0,15.0,18.0,14.0,15.0,16.0,9.0,9.0,6.0,5.0,9.0,31.0,17.0,39.0,45.0,62.0,63.0,68.0,73.0,89.0,63.0,46.0,23.0,20.0,12.0,,3.0,4.0,3.0,8.0,11.0,5.0,7.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,14.0,11.0,15.0,12.0,6.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,7.0,7.0,7.0,10.0,62.0,35.0,34.0,64.0,99.0,79.0,109.0,122.0,,40.0,115.0,,62.0,46.0,31.0,32.0,41.0,7.0,7.0,28.0,26.0,26.0,22.0,18.0,13.0,13.0,10.0,12.0,13.0,11.0,10.0,7.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,6.0,7.0,12.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
