,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,172.0,146.0,140.0,84.0,39.0,46.0,114.0,109.0,82.0,26.0,84.0,15.0,65.0,67.0,90.0,302.0,457.0,770.0,1067.0,1266.0,647.0,1505.0,2313.0,2147.0,2129.0,348.0,1635.0,506.0,97.0,962.0,1016.0,736.0,238.0,1971.0,354.0,20.0,141.0,127.0,147.0,674.0,658.0,1.0,352.0,1124.0,2050.0,1384.0,1436.0,848.0,538.0,266.0,150.0,164.0,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,1451.0,,325.0,279.0,344.0,361.0,,749.0,983.0,406.0,,16.0,462.0,,,212.0,373.0,,,,227.0,,390.0,852.0,,,,,616.0,792.0,386.0,199.0,58.0,215.0,,,634.0,213.0,132.0,200.0,,7.0,27.0,,175.0,,41.0,52.0,3.0,106.0,52.0,57.0,29.0,,243.0,166.0,211.0,619.0,,,544.0,,50.0,318.0,,453.0,,214.0,,,,,141.0,,,,,443.0,,,1045.0,1428.0,,720.0,,370.0,,,,,28.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1364.0,607.0,138.0,58.0,522.0,,612.0,644.0,353.0,208.0,67.0,273.0,54.0,60.0,308.0,278.0,492.0,302.0,608.0,475.0,45.0,151.0,106.0,207.0,740.0,695.0,715.0,644.0,,1358.0,,536.0,844.0,171.0,602.0,954.0,91.0,45.0,8.0,8.0,7.0,39.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.0,,,504.0,44.0,3.0,186.0,120.0,130.0,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,77.0,47.0,96.0,248.0,447.0,124.0,49.0,233.0,10.0,54.0,52.0,220.0,212.0,420.0,211.0,456.0,31.0,223.0,246.0,550.0,25.0,50.0,459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,241.0,2.0,300.0,12.0,156.0,8.0,411.0,420.0,320.0,175.0,326.0,477.0,505.0,822.0,687.0,370.0,994.0,1216.0,698.0,870.0,,752.0,527.0,328.0,2023.0,384.0,508.0,915.0,510.0,2122.0,105.0,106.0,204.0,162.0,145.0,114.0,33.0,,50.0,28.0,83.0,145.0,46.0,11.0,114.0,264.0,69.0,715.0,285.0,846.0,295.0,184.0,254.0,619.0,1514.0,1285.0,869.0,575.0,508.0,555.0,308.0,15.0,360.0,179.0,96.0,68.0,21.0,196.0,231.0,176.0,101.0,391.0,391.0,721.0,223.0,325.0,14.0,128.0,41.0,245.0,196.0,85.0,69.0,226.0,274.0,260.0,149.0,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,168.0,,188.0,362.0,255.0,566.0,106.0,153.0,186.0,517.0,533.0,787.0,913.0,,627.0,,1723.0,1026.0,741.0,260.0,85.0,288.0,760.0,46.0,38.0,44.0,6.0,19.0,12.0,96.0,26.0,81.0,,33.0,40.0,47.0,56.0,11.0,37.0,95.0,233.0,448.0,437.0,597.0,588.0,452.0,433.0,294.0,1205.0,1003.0,68.0,,935.0,142.0,302.0,939.0,356.0,211.0,97.0,82.0,48.0,84.0,243.0,65.0,525.0,576.0,2.0,,,,,,408.0,214.0,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,1170.0,551.0,72.0,104.0,299.0,473.0,635.0,394.0,248.0,123.0,40.0,10.0,18.0,99.0,297.0,240.0,579.0,496.0,824.0,419.0,498.0,280.0,504.0,830.0,66.0,533.0,458.0,489.0,,944.0,39.0,284.0,165.0,18.0,179.0,162.0,96.0,25.0,53.0,39.0,384.0,334.0,187.0,197.0,139.0,137.0,122.0,120.0,187.0,119.0,163.0,161.0,244.0,405.0,582.0,871.0,1265.0,1352.0,1407.0,964.0,1223.0,,177.0,1186.0,631.0,,,,,,,,,,,,,,,,,1485.0,1065.0,911.0,662.0,482.0,342.0,214.0,240.0,96.0,187.0,55.0,20.0,40.0,140.0,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,918.0,700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2248.0,154.0,260.0,245.0,388.0,294.0,147.0,46.0,96.0,21.0,237.0,51.0,82.0,7.0,134.0,43.0,165.0,145.0,462.0,171.0,414.0,173.0,261.0,398.0,467.0,245.0,412.0,1264.0,172.0,134.0,25.0,82.0,37.0,35.0,99.0,171.0,174.0,103.0,139.0,123.0,133.0,59.0,34.0,1.0,33.0,54.0,118.0,55.0,61.0,47.0,18.0,98.0,297.0,335.0,49.0,1040.0,173.0,112.0,324.0,22.0,635.0,256.0,196.0,76.0,41.0,122.0,14.0,243.0,263.0,242.0,1.0,334.0,45.0,,,,,,235.0,450.0,14.0,257.0,127.0,127.0,73.0,65.0,44.0,41.0,22.0,40.0,38.0,28.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,44.0,,,,,14.0,41.0,60.0,77.0,146.0,349.0,163.0,118.0,604.0,150.0,337.0,512.0,1213.0,917.0,780.0,273.0,165.0,197.0,175.0,92.0,276.0,259.0,64.0,13.0,88.0,55.0,57.0,346.0,197.0,239.0,2525.0,1239.0,303.0,853.0,775.0,207.0,267.0,,140.0,9.0,27.0,54.0,124.0,69.0,99.0,102.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,1867.0,1079.0,773.0,1030.0,710.0,119.0,192.0,149.0,253.0,314.0,215.0,122.0,208.0,332.0,575.0,469.0,745.0,262.0,402.0,252.0,579.0,337.0,104.0,547.0,542.0,,678.0,420.0,,983.0,276.0,109.0,373.0,668.0,218.0,962.0,480.0,132.0,24.0,60.0,18.0,82.0,89.0,86.0,48.0,58.0,39.0,39.0,80.0,26.0,71.0,94.0,101.0,236.0,290.0,617.0,1005.0,1279.0,814.0,506.0,119.0,1483.0,1288.0,431.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
