,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,219.0,186.0,135.0,130.0,86.0,74.0,65.0,38.0,67.0,96.0,36.0,58.0,44.0,72.0,96.0,54.0,71.0,93.0,169.0,126.0,286.0,218.0,386.0,541.0,814.0,968.0,987.0,1198.0,,,1319.0,1211.0,1087.0,952.0,795.0,749.0,603.0,551.0,527.0,623.0,485.0,501.0,414.0,358.0,344.0,,198.0,,160.0,110.0,65.0,45.0,43.0,41.0,32.0,,47.0,88.0,126.0,155.0,147.0,219.0,258.0,229.0,266.0,303.0,239.0,262.0,264.0,214.0,247.0,230.0,236.0,243.0,324.0,397.0,418.0,397.0,648.0,856.0,1305.0,1445.0,1527.0,908.0,805.0,508.0,361.0,223.0,134.0,156.0,104.0,70.0,61.0,66.0,108.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.75,331.5,307.25,344.25,521.75,619.5,778.5,976.25,1088.5,1304.5,1389.75,1045.5,550.75,413.25,288.25,226.75,144.25,109.0,148.75,105.5,54.5,,101.75,128.5,123.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,182.75,139.5,117.5,106.75,69.75,63.5,56.0,45.75,57.5,62.5,52.0,69.0,47.5,65.0,92.75,78.25,82.0,102.5,165.25,203.5,358.0,378.5,560.25,709.5,951.25,1039.25,1063.25,1328.5,,1370.0,1180.25,1042.75,836.5,694.5,657.75,623.25,539.5,477.0,460.75,574.0,497.75,408.75,,237.5,208.5,,,,94.5,74.0,40.25,36.75,32.5,35.5,38.0,53.75,66.75,133.75,201.75,205.5,200.25,255.0,281.75,262.75,283.25,297.5,244.5,253.5,232.5,194.25,231.75,268.75,331.5,307.25,344.25,521.75,619.5,778.5,976.25,1088.5,1304.5,1389.75,1045.5,550.75,413.25,288.25,226.75,144.25,109.0,148.75,105.5,54.5,47.0,101.75,128.5,123.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.25,1013.75,1281.25,691.5,614.25,,,,,,,,,233.75,227.75,,,,,60.75,46.25,38.0,,38.75,44.75,80.25,122.0,,232.0,264.5,244.0,259.5,283.5,271.75,298.25,300.0,251.75,247.25,210.75,198.25,207.5,268.75,331.5,307.25,344.25,521.75,619.5,778.5,976.25,1088.5,1304.5,1389.75,1045.5,550.75,413.25,288.25,226.75,144.25,109.0,148.75,105.5,54.5,47.0,101.75,128.5,123.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,155.25,159.5,98.25,124.25,172.0,209.75,289.25,279.0,343.5,566.25,650.5,817.0,601.0,678.0,852.0,,1653.5,1226.75,939.25,724.5,683.25,661.75,633.5,569.0,466.25,510.0,542.25,505.75,423.5,318.75,227.0,173.75,,,88.5,61.25,48.75,37.75,33.5,33.25,37.0,41.5,128.25,119.5,144.5,184.75,180.5,160.25,172.0,200.75,169.0,271.75,283.0,,240.5,226.25,176.0,239.75,336.75,321.75,318.25,389.25,465.75,753.25,1132.5,1279.0,913.75,1221.5,1197.0,1171.5,621.5,511.25,321.5,250.25,169.0,112.0,183.75,127.75,,91.25,95.5,146.0,139.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,163.25,164.5,103.25,127.5,177.5,212.5,291.0,283.0,350.75,575.75,661.5,829.5,618.0,695.5,871.0,,1669.75,1236.75,948.0,728.0,686.5,662.0,633.0,567.0,466.25,509.0,535.5,514.5,426.5,320.0,227.0,174.25,,,88.25,61.25,48.75,38.5,34.25,33.5,38.0,42.75,135.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,134.5,141.0,89.25,112.75,153.75,201.25,274.5,278.0,343.75,558.0,665.5,832.25,603.75,658.25,843.25,,1616.25,1220.5,933.0,729.75,691.0,669.0,642.0,576.75,473.75,517.0,551.5,501.75,421.75,317.5,225.5,173.0,,,88.0,61.0,48.75,37.5,33.0,33.0,36.5,40.5,126.25,116.5,140.0,180.75,177.25,160.75,171.75,200.75,170.0,271.75,283.75,,242.75,227.5,176.0,242.5,340.75,298.25,308.25,381.0,450.75,763.25,1166.0,1300.5,923.25,1227.0,1191.75,1166.0,622.5,513.0,322.75,251.0,169.25,111.75,179.0,124.75,,88.5,92.5,144.0,138.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,143.5,152.5,96.0,119.75,164.5,219.0,300.75,288.75,357.25,587.25,670.5,839.25,628.0,710.5,895.25,,1693.25,1250.75,955.5,733.0,691.75,672.25,640.5,572.75,472.25,517.75,549.75,516.5,429.75,322.5,230.0,175.0,,,89.25,62.0,49.75,38.5,34.25,33.5,37.0,41.75,128.5,118.75,143.0,,181.5,163.5,174.0,203.25,172.5,272.5,285.0,,242.75,228.5,176.5,239.0,324.25,323.75,321.5,392.75,478.0,757.75,1135.25,1284.25,914.5,1221.25,1191.0,1166.25,622.0,511.5,321.75,249.5,169.5,112.5,184.25,128.25,,92.25,96.5,147.25,140.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,234.25,167.5,87.5,168.75,142.75,122.5,128.0,106.5,79.5,113.0,93.0,65.75,109.75,143.5,152.5,96.0,119.75,164.5,219.0,274.5,278.0,343.75,558.0,665.5,832.25,628.0,710.5,895.25,,1693.25,1220.5,955.5,733.0,691.75,672.25,640.5,572.75,473.75,517.0,551.5,516.5,429.75,322.5,230.0,175.0,,,89.25,62.0,49.75,38.5,34.25,33.5,36.5,40.5,126.25,116.5,140.0,180.75,177.25,160.75,171.75,200.75,170.0,271.75,283.75,,242.75,227.5,176.5,239.0,324.25,352.0,335.75,405.5,512.5,757.75,1135.25,1300.5,914.5,1221.25,1191.0,1166.25,622.0,511.5,321.75,249.5,169.5,112.5,184.25,124.75,,92.25,92.5,144.0,138.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,164.0,66.25,50.75,211.75,97.75,58.0,32.25,34.5,54.0,43.25,47.0,60.5,80.75,66.25,92.5,171.75,169.75,274.0,267.5,403.5,883.25,994.25,866.0,957.25,1185.25,,1787.0,1001.25,1526.75,,825.25,939.0,659.25,487.75,559.5,302.5,504.5,477.25,415.75,426.75,471.5,296.5,,129.25,171.75,165.0,,31.25,49.0,22.75,18.75,30.75,35.75,44.0,62.75,926.75,434.5,565.0,842.5,,423.5,466.75,361.25,292.5,378.0,338.75,162.25,227.25,197.75,239.5,143.5,,,631.75,653.0,1005.25,1568.5,1552.0,,1225.0,1360.25,676.75,,,,283.5,48.75,83.25,24.5,52.5,22.75,76.5,86.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,62.0,85.0,60.75,66.75,82.0,200.5,62.5,674.25,351.5,878.25,1012.5,,,1332.25,1522.0,1522.0,1107.25,1068.75,954.75,806.25,688.75,625.5,679.0,465.75,377.25,516.0,695.25,633.75,504.75,296.5,295.75,171.0,133.75,104.75,74.75,68.0,55.25,39.5,29.25,34.75,36.0,45.25,27.75,103.25,252.75,277.5,238.25,188.25,256.25,264.0,303.0,296.0,289.25,256.0,264.75,240.75,,220.75,310.25,385.75,255.75,390.25,575.25,614.5,465.75,914.0,1192.0,1403.25,1284.25,1666.5,389.75,240.75,218.0,148.0,123.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,32.5,121.5,100.0,64.5,77.5,125.25,253.75,285.75,471.25,529.0,801.5,1004.25,1113.25,1589.5,1645.25,,1558.0,1313.25,1104.25,875.5,717.75,684.0,652.25,540.75,385.25,398.75,513.25,388.0,384.5,311.0,331.75,279.75,,,145.25,113.0,85.0,74.0,61.25,,49.5,59.25,320.5,,,,172.5,376.0,309.0,388.75,297.75,285.75,275.5,278.25,397.5,323.0,362.25,276.25,378.0,304.5,298.0,403.0,581.5,739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,254.75,242.25,171.25,137.5,73.25,80.0,42.75,45.75,44.25,64.75,114.5,48.0,49.75,39.5,35.5,28.0,46.5,107.0,401.5,522.75,532.25,631.0,629.75,863.25,953.5,1021.0,1278.5,,1191.5,1026.0,921.0,985.0,652.25,719.5,479.0,407.5,486.5,,672.25,524.75,516.0,389.5,343.25,277.75,,187.75,143.25,111.0,104.5,100.5,79.25,73.0,70.5,81.0,68.25,121.0,80.5,,179.0,145.0,202.5,294.5,256.25,387.25,352.5,314.0,466.25,,299.25,,,609.5,,371.0,534.5,,,1092.5,1030.75,1102.0,1433.5,1082.75,881.0,598.0,417.75,325.75,266.25,231.25,229.75,176.5,135.75,130.75,183.0,166.25,179.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0,377.0,503.25,553.75,446.75,397.25,362.75,301.5,231.75,139.25,76.75,215.5,96.25,34.25,52.0,30.5,22.0,39.0,41.25,56.75,136.5,448.25,310.75,228.75,353.0,340.0,319.75,358.75,300.5,246.25,243.5,296.25,275.0,280.75,337.75,301.75,262.75,778.5,737.75,684.5,592.5,827.25,2112.0,2464.75,3342.75,1770.5,767.5,491.5,206.75,202.75,127.5,64.75,80.25,90.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,80.75,,235.25,216.5,190.0,96.0,,6.25,50.25,88.0,,106.0,87.0,,,108.25,78.0,,,,424.5,,533.25,608.0,,,,,1179.75,1331.75,1132.25,1170.25,1179.75,739.75,,,612.75,582.5,517.0,317.25,,456.25,414.0,,181.75,,113.0,82.25,93.5,86.0,44.25,41.25,42.25,,27.5,53.25,69.0,98.75,,,327.5,,332.0,281.5,,328.0,,245.0,,,,,337.0,,,,,761.5,,,638.0,345.25,,295.5,,166.75,,,,,60.5,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,415.25,377.25,169.5,109.5,85.5,,62.5,72.25,77.5,52.5,101.0,113.75,49.0,55.0,68.5,54.75,71.25,108.75,172.0,189.0,303.0,379.75,434.5,674.75,739.0,1005.25,888.75,1046.75,,1202.0,,904.0,901.25,646.0,663.75,589.0,298.25,401.5,435.25,440.25,344.0,371.25,348.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.75,,,585.75,260.25,564.75,336.75,249.5,274.0,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,136.25,105.75,100.75,104.5,59.5,31.5,47.75,63.75,70.5,54.5,48.5,132.75,99.75,101.25,90.25,111.5,188.5,275.75,341.5,490.25,766.75,1035.75,1233.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,90.25,203.25,173.0,199.25,199.75,107.25,196.0,204.25,214.0,209.0,252.25,1012.5,423.5,502.0,783.0,792.5,930.5,656.0,768.0,917.75,,1426.25,1206.0,972.75,546.5,1003.75,1001.5,696.5,751.25,627.0,342.25,236.0,297.75,249.0,162.5,259.5,109.75,,60.0,158.25,84.25,104.5,58.75,19.75,26.25,33.0,109.0,248.75,133.5,163.0,328.25,246.75,188.25,215.25,235.75,451.0,501.5,475.75,327.75,365.75,350.5,402.0,305.25,377.5,463.25,461.75,552.5,738.5,1034.25,1599.25,1637.5,2093.0,2308.0,1133.25,512.75,360.0,407.0,311.25,225.0,154.25,118.5,101.25,167.25,206.75,189.25,212.75,241.0,300.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,120.75,,100.75,148.25,139.0,181.25,231.25,425.75,380.5,627.5,894.5,1073.25,1132.0,,1227.0,,1582.5,1500.25,1282.5,1053.75,752.0,682.25,643.25,591.75,583.0,462.5,532.25,513.5,502.5,414.5,295.75,317.25,,150.75,126.25,117.0,107.5,67.0,48.75,55.5,37.25,42.5,65.0,71.0,158.25,244.5,277.0,265.5,284.5,309.0,,,350.5,259.5,254.0,247.25,238.5,240.0,260.25,271.25,274.0,415.5,531.75,579.75,581.0,1071.75,772.5,,,,,,320.75,279.0,149.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,381.0,276.0,277.5,259.0,222.25,211.75,213.5,179.0,161.75,159.75,148.75,134.25,110.75,118.75,113.75,114.0,113.75,130.75,138.25,464.0,523.0,592.75,680.5,742.75,1694.5,1611.75,1596.0,1679.25,,1538.75,1432.5,1247.25,1158.5,968.75,593.25,539.25,516.0,468.25,417.5,,,1055.25,290.5,203.25,136.75,93.5,64.5,46.75,23.5,20.25,8.5,18.25,8.75,10.25,26.75,27.75,49.0,192.0,205.0,533.25,639.0,700.25,666.0,854.25,1069.5,,,,,,,,,,,,,,,,,241.25,208.25,61.75,17.0,6.75,36.5,0.25,0.0,0.0,0.0,579.75,615.0,576.75,504.75,403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,82.75,115.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,18.25,63.25,52.25,110.5,90.25,58.0,57.0,59.0,61.0,60.0,48.75,113.5,154.75,153.0,107.0,133.25,201.0,380.5,540.0,571.75,780.5,930.75,1279.25,1099.5,1349.75,1602.5,1626.5,1593.75,1073.5,880.25,719.25,612.5,605.5,646.5,572.25,565.5,732.75,691.0,572.75,420.0,294.0,223.0,167.5,126.5,100.25,65.75,52.25,49.25,38.5,28.25,31.25,38.25,47.5,93.25,251.75,216.25,299.5,277.75,287.5,268.5,275.5,276.0,275.0,280.25,258.5,243.75,212.25,202.0,192.0,278.75,337.5,331.5,355.75,,,,,,1368.0,1300.75,1006.25,631.25,417.0,206.25,125.5,67.25,57.5,57.25,56.75,93.0,150.25,147.0,173.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,164.0,,,,,69.5,45.0,37.0,35.5,52.0,71.0,108.5,160.5,232.0,291.25,301.5,303.25,273.25,268.75,305.25,329.25,333.5,271.5,238.25,225.0,194.0,204.0,266.75,349.25,307.75,378.0,562.5,755.0,1211.0,1296.75,1296.0,1647.75,1599.5,1402.25,550.5,387.0,270.25,,114.75,77.5,82.5,86.75,76.75,77.75,107.75,161.0,170.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,175.5,136.25,120.25,102.5,82.25,77.5,53.0,44.75,37.75,39.75,30.25,34.5,36.25,54.25,36.0,38.25,40.5,86.5,121.75,357.25,271.5,326.75,783.75,829.25,1347.5,,1397.0,1604.0,,1211.5,970.0,729.25,706.5,591.5,647.25,654.25,571.0,287.25,364.75,564.25,510.0,327.75,209.75,194.0,184.5,144.75,83.5,63.5,74.25,48.5,27.5,32.25,29.25,45.75,42.75,37.25,39.5,134.0,233.5,167.25,201.75,208.0,309.75,212.5,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
