,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,5.0,6.0,8.0,15.0,21.0,31.0,36.0,40.0,27.0,20.0,30.0,28.0,7.0,0.0,0.0,,17.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2.0,0.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,21.0,28.0,28.0,21.0,23.0,31.0,34.0,,29.0,62.0,21.0,62.0,42.0,41.0,0.0,68.0,28.0,20.0,28.0,35.0,119.0,55.0,28.0,24.0,18.0,15.0,11.0,15.0,16.0,14.0,12.0,19.0,,21.0,21.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,7.0,7.0,7.0,16.0,25.0,34.0,35.0,39.0,24.0,21.0,29.0,28.0,7.0,0.0,0.0,,17.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,4.0,2.0,7.0,7.0,7.0,7.0,7.0,14.0,,21.0,28.0,28.0,21.0,24.0,31.0,34.0,,29.0,62.0,21.0,62.0,42.0,35.0,0.0,69.0,30.0,19.0,28.0,35.0,120.0,55.0,28.0,24.0,18.0,15.0,12.0,15.0,16.0,14.0,11.0,18.0,,21.0,21.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,16.0,25.0,34.0,36.0,40.0,27.0,20.0,30.0,28.0,7.0,0.0,0.0,,17.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,4.0,2.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,21.0,28.0,28.0,21.0,23.0,31.0,34.0,,29.0,62.0,21.0,62.0,42.0,37.0,0.0,70.0,24.0,19.0,28.0,35.0,120.0,55.0,28.0,24.0,18.0,15.0,12.0,15.0,16.0,14.0,11.0,19.0,,21.0,21.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,2.0,3.0,4.0,2.0,5.0,3.0,5.0,5.0,6.0,8.0,4.0,2.0,5.0,9.0,9.0,44.0,28.0,41.0,27.0,56.0,90.0,54.0,51.0,21.0,54.0,,56.0,35.0,33.0,,17.0,13.0,7.0,1.0,13.0,5.0,4.0,7.0,5.0,2.0,1.0,25.0,,9.0,29.0,2.0,,35.0,16.0,2589.0,31.0,1145.0,41.0,1079.0,84.0,24.0,53.0,257.0,1469.0,,30.0,30015.0,12678.0,3534.0,388.0,4419.0,27403.0,1999.0,9585.0,1069.0,267.0,,,599.0,258.0,1329.0,2319.0,573.0,,40.0,232.0,138.0,,,,740.0,1922.0,17.0,728.0,4.0,2.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,8.0,18.0,47.0,39.0,40.0,42.0,51.0,91.0,,,61.0,55.0,27.0,52.0,34.0,37.0,4.0,9.0,4.0,7.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,6.0,9.0,11.0,16.0,19.0,24.0,29.0,29.0,30.0,37.0,40.0,32.0,23.0,61.0,,36.0,20.0,19.0,5.0,8.0,8.0,9.0,6.0,7.0,35.0,23.0,18.0,21.0,20.0,7.0,9.0,12.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,8.0,10.0,6.0,15.0,30.0,52.0,72.0,73.0,59.0,30.0,31.0,26.0,22.0,19.0,45.0,,17.0,14.0,15.0,13.0,8.0,4.0,5.0,5.0,4.0,6.0,4.0,7.0,14.0,5.0,5.0,3.0,,,7.0,6.0,4.0,6.0,7.0,,8.0,11.0,37.0,,,,8.0,26.0,43.0,33.0,25.0,30.0,28.0,26.0,50.0,58.0,58.0,32.0,34.0,18.0,7.0,12.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,4.0,6.0,2.0,6.0,2.0,6.0,4.0,3.0,4.0,9.0,17.0,42.0,48.0,68.0,58.0,61.0,59.0,30.0,21.0,60.0,40.0,,29.0,37.0,28.0,4.0,15.0,1.0,4.0,6.0,9.0,5.0,4.0,1.0,3.0,1.0,2.0,3.0,,2.0,3.0,1.0,3.0,5.0,6.0,8.0,6.0,9.0,7.0,10.0,19.0,,29.0,40.0,,30.0,39.0,43.0,39.0,30.0,39.0,46.0,27.0,39.0,44.0,50.0,10.0,4.0,14.0,,16.0,19.0,35.0,20.0,29.0,24.0,23.0,9.0,14.0,14.0,10.0,6.0,11.0,11.0,5.0,7.0,6.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,4.0,1.0,3.0,1.0,3.0,1.0,5.0,6.0,2.0,7.0,12.0,17.0,18.0,18.0,32.0,53.0,54.0,29.0,58.0,33.0,55.0,122.0,14.0,49.0,41.0,49.0,9.0,14.0,20.0,22.0,8.0,8.0,10.0,33.0,7.0,8.0,19.0,17.0,2.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,1.0,,,2.0,2.0,,,,43.0,,70.0,43.0,,,,,49.0,29.0,48.0,20.0,14.0,10.0,,,2.0,8.0,1.0,2.0,,2.0,2.0,,4.0,,2.0,1.0,2.0,2.0,5.0,2.0,3.0,,5.0,34.0,36.0,23.0,,,53.0,,58.0,50.0,,48.0,,41.0,,,,,30.0,,,,,12.0,,,12.0,12.0,,16.0,,12.0,,,,,0.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,1.0,3.0,12.0,1.0,3.0,2.0,3.0,4.0,4.0,18.0,24.0,29.0,58.0,51.0,49.0,73.0,59.0,41.0,30.0,48.0,,26.0,,28.0,16.0,13.0,11.0,14.0,6.0,6.0,4.0,5.0,3.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,13.0,6.0,4.0,5.0,3.0,3.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,4.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,4.0,1.0,3.0,2.0,1.0,7.0,24.0,30.0,45.0,50.0,28.0,38.0,31.0,24.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,4.0,11.0,6.0,7.0,10.0,3.0,4.0,5.0,10.0,26.0,45.0,64.0,53.0,53.0,27.0,16.0,9.0,11.0,19.0,19.0,,12.0,25.0,18.0,29.0,7.0,91.0,19.0,7.0,2.0,2.0,0.0,2.0,1.0,1.0,4.0,3.0,,2.0,2.0,0.0,1.0,7.0,5.0,4.0,3.0,6.0,4.0,7.0,16.0,16.0,38.0,40.0,45.0,38.0,55.0,56.0,52.0,49.0,62.0,72.0,60.0,46.0,32.0,30.0,4.0,28.0,30.0,14.0,11.0,0.0,24.0,21.0,14.0,26.0,17.0,8.0,7.0,7.0,6.0,3.0,2.0,2.0,2.0,1.0,3.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,13.0,,18.0,34.0,26.0,30.0,65.0,76.0,73.0,68.0,58.0,38.0,22.0,,42.0,,36.0,33.0,27.0,14.0,14.0,8.0,7.0,8.0,6.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,,3.0,1.0,4.0,4.0,5.0,5.0,8.0,6.0,7.0,7.0,8.0,13.0,13.0,16.0,35.0,42.0,29.0,43.0,,52.0,48.0,32.0,60.0,38.0,48.0,52.0,40.0,38.0,62.0,40.0,32.0,22.0,19.0,78.0,,,,,,23.0,19.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,4.0,9.0,11.0,11.0,11.0,12.0,10.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,8.0,8.0,7.0,9.0,39.0,36.0,34.0,23.0,20.0,37.0,29.0,25.0,23.0,,24.0,22.0,17.0,14.0,12.0,5.0,5.0,5.0,5.0,4.0,4.0,11.0,11.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,9.0,6.0,7.0,24.0,42.0,35.0,42.0,27.0,43.0,42.0,38.0,44.0,55.0,38.0,,,,,,,,,,,,,,,,,5.0,18.0,9.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,7.0,8.0,6.0,4.0,12.0,30.0,51.0,75.0,82.0,37.0,28.0,26.0,20.0,14.0,15.0,19.0,18.0,17.0,15.0,16.0,12.0,10.0,9.0,5.0,4.0,4.0,5.0,4.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,5.0,8.0,14.0,9.0,8.0,14.0,23.0,19.0,22.0,29.0,48.0,57.0,46.0,37.0,40.0,40.0,36.0,31.0,40.0,35.0,39.0,32.0,35.0,19.0,16.0,,,,,,49.0,23.0,23.0,28.0,23.0,13.0,9.0,6.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,2.0,5.0,4.0,8.0,8.0,8.0,12.0,15.0,16.0,15.0,21.0,46.0,28.0,20.0,21.0,29.0,34.0,32.0,31.0,45.0,30.0,38.0,37.0,39.0,16.0,32.0,26.0,23.0,19.0,10.0,51.0,33.0,19.0,22.0,18.0,13.0,9.0,,14.0,5.0,15.0,6.0,4.0,3.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,3.0,5.0,9.0,16.0,22.0,26.0,32.0,37.0,44.0,44.0,,40.0,33.0,,51.0,33.0,28.0,28.0,23.0,15.0,11.0,9.0,8.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,5.0,5.0,5.0,6.0,7.0,9.0,8.0,9.0,11.0,11.0,17.0,21.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
