,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,14.0,31.0,31.0,31.0,36.0,25.0,28.0,22.0,22.0,13.0,13.0,7.0,8.0,28.0,34.0,30.0,28.0,36.0,54.0,52.0,77.0,76.0,76.0,99.0,110.0,64.0,82.0,96.0,,,81.0,70.0,57.0,52.0,87.0,46.0,46.0,39.0,41.0,31.0,27.0,5.0,16.0,23.0,20.0,,32.0,,10.0,12.0,5.0,27.0,23.0,15.0,20.0,,26.0,43.0,31.0,47.0,51.0,35.0,66.0,63.0,82.0,74.0,51.0,73.0,61.0,80.0,78.0,61.0,81.0,59.0,77.0,76.0,64.0,50.0,33.0,100.0,64.0,79.0,77.0,66.0,88.0,98.0,49.0,45.0,86.0,22.0,141.0,12.0,16.0,6.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,79.0,59.0,66.0,66.0,59.0,43.0,57.0,125.0,208.0,107.0,90.0,66.0,60.0,54.0,30.0,31.0,38.0,22.0,36.0,25.0,,13.0,8.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,20.0,36.0,35.0,39.0,33.0,27.0,21.0,19.0,21.0,19.0,18.0,18.0,18.0,24.0,35.0,34.0,37.0,47.0,67.0,85.0,109.0,87.0,84.0,96.0,107.0,73.0,80.0,93.0,,90.0,64.0,56.0,42.0,35.0,41.0,35.0,31.0,28.0,29.0,23.0,22.0,14.0,,17.0,17.0,,,,10.0,12.0,10.0,14.0,22.0,18.0,25.0,22.0,27.0,43.0,34.0,44.0,55.0,49.0,66.0,65.0,76.0,68.0,57.0,64.0,61.0,72.0,75.0,72.0,79.0,59.0,66.0,66.0,59.0,43.0,57.0,125.0,208.0,107.0,90.0,66.0,60.0,54.0,30.0,31.0,38.0,22.0,36.0,25.0,16.0,13.0,8.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,45.0,99.0,30.0,46.0,,,,,,,,,13.0,19.0,,,,,12.0,11.0,14.0,,22.0,30.0,30.0,37.0,,44.0,56.0,64.0,59.0,70.0,82.0,79.0,81.0,63.0,61.0,54.0,76.0,75.0,72.0,79.0,59.0,66.0,66.0,59.0,43.0,57.0,125.0,208.0,107.0,90.0,66.0,60.0,54.0,30.0,31.0,38.0,22.0,36.0,25.0,16.0,13.0,8.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,27.0,45.0,32.0,41.0,47.0,67.0,87.0,83.0,58.0,100.0,78.0,65.0,59.0,61.0,42.0,,36.0,35.0,28.0,19.0,19.0,21.0,15.0,14.0,14.0,14.0,14.0,14.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,7.0,14.0,19.0,28.0,21.0,28.0,42.0,40.0,42.0,56.0,49.0,54.0,63.0,67.0,55.0,,66.0,61.0,87.0,85.0,70.0,88.0,51.0,66.0,64.0,42.0,43.0,74.0,193.0,128.0,84.0,34.0,29.0,42.0,35.0,21.0,24.0,47.0,15.0,57.0,,21.0,21.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,27.0,48.0,34.0,41.0,48.0,69.0,86.0,82.0,57.0,102.0,78.0,62.0,60.0,67.0,42.0,,36.0,35.0,28.0,19.0,19.0,21.0,15.0,14.0,14.0,14.0,14.0,14.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,9.0,14.0,20.0,28.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,25.0,41.0,30.0,37.0,44.0,68.0,88.0,88.0,58.0,96.0,79.0,67.0,57.0,54.0,42.0,,36.0,35.0,28.0,20.0,20.0,21.0,16.0,14.0,14.0,14.0,14.0,14.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,7.0,14.0,18.0,28.0,21.0,28.0,42.0,39.0,42.0,56.0,49.0,54.0,63.0,67.0,56.0,,66.0,61.0,87.0,85.0,75.0,81.0,49.0,63.0,60.0,43.0,43.0,73.0,196.0,130.0,86.0,37.0,29.0,42.0,36.0,21.0,24.0,47.0,15.0,57.0,,21.0,21.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,26.0,45.0,34.0,40.0,48.0,72.0,89.0,84.0,56.0,104.0,82.0,66.0,58.0,75.0,42.0,,36.0,35.0,28.0,20.0,20.0,21.0,15.0,14.0,15.0,14.0,14.0,14.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,8.0,14.0,20.0,28.0,21.0,29.0,42.0,,42.0,56.0,49.0,56.0,63.0,69.0,57.0,,66.0,61.0,87.0,85.0,72.0,88.0,52.0,66.0,64.0,42.0,43.0,74.0,193.0,128.0,85.0,33.0,29.0,42.0,35.0,21.0,24.0,47.0,15.0,57.0,,21.0,21.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,42.0,55.0,15.0,43.0,18.0,30.0,21.0,16.0,21.0,18.0,28.0,70.0,40.0,26.0,45.0,34.0,40.0,48.0,72.0,88.0,88.0,58.0,96.0,79.0,67.0,58.0,75.0,42.0,,36.0,35.0,28.0,20.0,20.0,21.0,15.0,14.0,14.0,14.0,14.0,14.0,14.0,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,8.0,14.0,18.0,28.0,21.0,28.0,42.0,39.0,42.0,56.0,49.0,54.0,63.0,67.0,56.0,,66.0,61.0,87.0,85.0,72.0,88.0,47.0,68.0,66.0,42.0,43.0,73.0,193.0,128.0,85.0,33.0,29.0,42.0,35.0,21.0,24.0,47.0,15.0,57.0,,21.0,21.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,63.0,76.0,77.0,15.0,21.0,18.0,24.0,14.0,22.0,19.0,16.0,39.0,39.0,35.0,59.0,94.0,76.0,73.0,59.0,70.0,201.0,88.0,65.0,54.0,83.0,,114.0,56.0,71.0,,61.0,83.0,28.0,17.0,51.0,68.0,20.0,30.0,17.0,18.0,18.0,20.0,,22.0,24.0,18.0,,8.0,25.0,20.0,19.0,27.0,17.0,29.0,46.0,21.0,48.0,61.0,72.0,,61.0,104.0,123.0,132.0,114.0,107.0,80.0,84.0,103.0,85.0,75.0,,,115.0,84.0,108.0,109.0,83.0,,59.0,72.0,68.0,,,,68.0,41.0,54.0,35.0,16.0,19.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,20.0,28.0,30.0,26.0,33.0,67.0,59.0,167.0,48.0,80.0,121.0,,,89.0,104.0,98.0,73.0,63.0,65.0,39.0,29.0,29.0,29.0,32.0,28.0,29.0,27.0,27.0,23.0,17.0,21.0,16.0,22.0,21.0,17.0,13.0,17.0,11.0,20.0,26.0,18.0,21.0,22.0,27.0,31.0,34.0,45.0,64.0,54.0,39.0,69.0,70.0,68.0,63.0,69.0,63.0,,80.0,85.0,81.0,63.0,65.0,63.0,58.0,40.0,53.0,119.0,71.0,92.0,70.0,66.0,81.0,89.0,56.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,18.0,32.0,17.0,44.0,44.0,57.0,121.0,93.0,79.0,59.0,56.0,100.0,81.0,59.0,115.0,,103.0,61.0,43.0,39.0,32.0,32.0,38.0,27.0,24.0,27.0,21.0,22.0,28.0,11.0,19.0,12.0,,,27.0,20.0,15.0,25.0,27.0,,26.0,49.0,206.0,,,,33.0,53.0,79.0,65.0,59.0,57.0,82.0,77.0,101.0,61.0,86.0,92.0,75.0,69.0,39.0,65.0,81.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,61.0,29.0,25.0,22.0,20.0,15.0,16.0,15.0,9.0,21.0,,28.0,35.0,34.0,31.0,37.0,42.0,83.0,106.0,88.0,94.0,91.0,84.0,61.0,81.0,72.0,,78.0,50.0,28.0,18.0,15.0,50.0,15.0,28.0,35.0,29.0,32.0,31.0,15.0,23.0,28.0,24.0,,35.0,17.0,15.0,18.0,14.0,12.0,20.0,20.0,26.0,30.0,33.0,52.0,,59.0,63.0,61.0,89.0,89.0,78.0,90.0,71.0,80.0,48.0,80.0,58.0,62.0,70.0,55.0,23.0,37.0,,52.0,58.0,64.0,56.0,84.0,76.0,71.0,65.0,60.0,32.0,33.0,43.0,27.0,33.0,37.0,15.0,15.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,18.0,10.0,10.0,14.0,12.0,19.0,17.0,25.0,27.0,13.0,5.0,8.0,4.0,48.0,36.0,12.0,37.0,11.0,23.0,65.0,27.0,37.0,104.0,44.0,124.0,136.0,146.0,63.0,44.0,53.0,83.0,109.0,116.0,55.0,99.0,81.0,113.0,89.0,50.0,57.0,27.0,175.0,107.0,190.0,103.0,63.0,72.0,87.0,25.0,24.0,111.0,29.0,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,13.0,,56.0,42.0,21.0,35.0,,19.0,20.0,34.0,,12.0,8.0,,,85.0,41.0,,,,89.0,,130.0,79.0,,,,,144.0,95.0,81.0,48.0,33.0,26.0,,,17.0,31.0,28.0,41.0,,25.0,5.0,,38.0,,18.0,38.0,20.0,18.0,26.0,30.0,38.0,,34.0,37.0,32.0,55.0,,,85.0,,74.0,107.0,,122.0,,67.0,,,,,82.0,,,,,44.0,,,51.0,28.0,,29.0,,14.0,,,,,14.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,28.0,37.0,20.0,25.0,24.0,,21.0,26.0,23.0,26.0,37.0,20.0,13.0,13.0,28.0,28.0,39.0,47.0,63.0,85.0,109.0,124.0,94.0,127.0,133.0,128.0,78.0,112.0,,91.0,,104.0,73.0,34.0,60.0,80.0,27.0,20.0,20.0,30.0,16.0,18.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,37.0,32.0,29.0,29.0,22.0,22.0,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,64.0,34.0,24.0,20.0,17.0,18.0,18.0,18.0,21.0,23.0,21.0,26.0,38.0,48.0,50.0,51.0,91.0,116.0,125.0,127.0,106.0,111.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,16.0,36.0,19.0,31.0,65.0,25.0,34.0,34.0,37.0,27.0,36.0,54.0,70.0,60.0,73.0,57.0,47.0,48.0,100.0,107.0,,37.0,61.0,59.0,58.0,49.0,37.0,27.0,30.0,20.0,26.0,16.0,14.0,10.0,6.0,19.0,14.0,,15.0,22.0,7.0,28.0,17.0,32.0,38.0,13.0,35.0,21.0,49.0,54.0,41.0,98.0,122.0,62.0,143.0,133.0,73.0,86.0,96.0,111.0,154.0,186.0,131.0,78.0,128.0,99.0,111.0,122.0,85.0,76.0,65.0,220.0,179.0,89.0,67.0,23.0,48.0,38.0,17.0,19.0,32.0,8.0,22.0,12.0,2.0,13.0,9.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,91.0,,53.0,54.0,33.0,87.0,86.0,104.0,115.0,131.0,233.0,242.0,113.0,,129.0,,96.0,94.0,80.0,71.0,52.0,60.0,47.0,45.0,44.0,38.0,39.0,30.0,20.0,16.0,16.0,20.0,,26.0,22.0,17.0,20.0,17.0,16.0,34.0,20.0,30.0,36.0,41.0,49.0,54.0,62.0,75.0,62.0,70.0,98.0,,87.0,57.0,64.0,72.0,72.0,87.0,67.0,80.0,68.0,78.0,76.0,70.0,58.0,64.0,,,,,,,55.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,73.0,85.0,77.0,92.0,101.0,97.0,79.0,51.0,45.0,37.0,32.0,25.0,24.0,28.0,34.0,31.0,29.0,27.0,40.0,118.0,136.0,117.0,106.0,65.0,137.0,106.0,117.0,103.0,,107.0,92.0,82.0,69.0,59.0,29.0,25.0,24.0,18.0,16.0,17.0,37.0,64.0,10.0,8.0,8.0,9.0,7.0,9.0,7.0,6.0,6.0,5.0,5.0,4.0,11.0,8.0,9.0,21.0,20.0,34.0,37.0,36.0,27.0,36.0,40.0,,,,,,,,,,,,,,,,,54.0,62.0,17.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,38.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,50.0,34.0,35.0,33.0,22.0,17.0,16.0,22.0,20.0,12.0,20.0,29.0,45.0,50.0,45.0,46.0,79.0,113.0,147.0,79.0,89.0,87.0,83.0,76.0,65.0,73.0,77.0,72.0,58.0,41.0,31.0,25.0,27.0,18.0,27.0,35.0,33.0,32.0,28.0,20.0,16.0,13.0,16.0,20.0,20.0,14.0,11.0,8.0,12.0,14.0,40.0,41.0,42.0,26.0,42.0,60.0,52.0,58.0,64.0,63.0,69.0,83.0,81.0,72.0,67.0,57.0,50.0,78.0,77.0,73.0,74.0,63.0,59.0,,,,,,262.0,177.0,126.0,83.0,61.0,44.0,30.0,15.0,19.0,12.0,8.0,5.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,10.0,,,,,12.0,12.0,14.0,33.0,38.0,42.0,36.0,42.0,49.0,40.0,78.0,94.0,54.0,68.0,75.0,94.0,84.0,67.0,58.0,58.0,71.0,79.0,80.0,91.0,69.0,70.0,73.0,63.0,56.0,45.0,110.0,179.0,88.0,81.0,26.0,57.0,60.0,,23.0,30.0,18.0,48.0,17.0,15.0,7.0,5.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,10.0,15.0,22.0,13.0,14.0,16.0,14.0,13.0,14.0,11.0,12.0,18.0,20.0,23.0,23.0,21.0,31.0,29.0,70.0,98.0,104.0,50.0,65.0,77.0,81.0,,45.0,82.0,,54.0,40.0,25.0,26.0,58.0,62.0,29.0,27.0,13.0,44.0,38.0,32.0,25.0,16.0,18.0,16.0,23.0,27.0,25.0,21.0,15.0,10.0,14.0,15.0,17.0,20.0,15.0,18.0,25.0,28.0,36.0,43.0,41.0,41.0,53.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
