,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,2.0,7.0,13.0,9.0,18.0,17.0,34.0,2.0,2.0,26.0,13.0,7.0,17.0,41.0,37.0,13.0,5.0,44.0,26.0,80.0,5.0,77.0,14.0,34.0,1.0,54.0,129.0,150.0,,,174.0,107.0,71.0,6.0,555.0,122.0,34.0,662.0,199.0,35.0,15.0,24.0,36.0,20.0,12.0,,7.0,,286.0,34.0,4.0,10.0,2.0,1.0,7.0,,76.0,128.0,122.0,56.0,110.0,70.0,171.0,0.0,4.0,66.0,62.0,42.0,19.0,182.0,56.0,6.0,47.0,0.0,164.0,251.0,28.0,28.0,31.0,37.0,13.0,68.0,62.0,20.0,23.0,186.0,90.0,19.0,250.0,110.0,166.0,228.0,25.0,64.0,15.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,215.0,38.0,113.0,207.0,38.0,27.0,9.0,111.0,89.0,72.0,65.0,56.0,73.0,104.0,156.0,89.0,262.0,93.0,6.0,41.0,,89.0,44.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,6.0,3.0,21.0,14.0,12.0,9.0,32.0,14.0,3.0,23.0,11.0,15.0,6.0,37.0,22.0,7.0,5.0,8.0,6.0,47.0,38.0,26.0,48.0,22.0,2.0,68.0,132.0,126.0,,24.0,109.0,58.0,29.0,34.0,638.0,188.0,14.0,46.0,109.0,9.0,7.0,10.0,,13.0,19.0,,,,39.0,22.0,3.0,20.0,6.0,4.0,5.0,11.0,45.0,104.0,110.0,7.0,69.0,39.0,161.0,25.0,19.0,8.0,8.0,45.0,129.0,271.0,122.0,159.0,215.0,38.0,113.0,207.0,38.0,27.0,9.0,111.0,89.0,72.0,65.0,56.0,73.0,104.0,156.0,89.0,262.0,93.0,6.0,41.0,50.0,89.0,44.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,38.0,152.0,43.0,632.0,,,,,,,,,13.0,25.0,,,,,11.0,0.0,19.0,,3.0,5.0,1.0,29.0,,72.0,32.0,21.0,43.0,99.0,33.0,4.0,15.0,11.0,46.0,158.0,280.0,115.0,159.0,215.0,38.0,113.0,207.0,38.0,27.0,9.0,111.0,89.0,72.0,65.0,56.0,73.0,104.0,156.0,89.0,262.0,93.0,6.0,41.0,50.0,89.0,44.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,10.0,1.0,41.0,28.0,80.0,77.0,1.0,62.0,61.0,48.0,65.0,103.0,173.0,266.0,273.0,,116.0,56.0,110.0,41.0,56.0,652.0,223.0,60.0,14.0,0.0,8.0,14.0,33.0,4.0,13.0,7.0,,,6.0,2.0,11.0,7.0,24.0,9.0,18.0,15.0,65.0,15.0,55.0,52.0,3.0,92.0,43.0,191.0,103.0,58.0,9.0,,45.0,111.0,257.0,107.0,32.0,221.0,9.0,212.0,197.0,19.0,17.0,15.0,101.0,49.0,78.0,61.0,50.0,87.0,52.0,148.0,89.0,281.0,7.0,329.0,,3.0,71.0,26.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,4.0,6.0,45.0,41.0,97.0,84.0,2.0,60.0,58.0,56.0,70.0,102.0,173.0,266.0,273.0,,112.0,54.0,108.0,41.0,56.0,652.0,223.0,60.0,14.0,0.0,9.0,14.0,36.0,4.0,13.0,7.0,,,6.0,2.0,11.0,7.0,23.0,9.0,18.0,15.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,23.0,10.0,21.0,17.0,60.0,80.0,3.0,66.0,57.0,57.0,74.0,100.0,173.0,266.0,273.0,,114.0,55.0,110.0,40.0,55.0,650.0,221.0,59.0,13.0,0.0,8.0,12.0,33.0,4.0,12.0,7.0,,,6.0,2.0,12.0,7.0,24.0,9.0,18.0,15.0,62.0,16.0,57.0,55.0,4.0,92.0,44.0,191.0,102.0,57.0,9.0,,44.0,111.0,257.0,107.0,33.0,224.0,5.0,209.0,189.0,14.0,16.0,15.0,106.0,49.0,75.0,59.0,50.0,86.0,52.0,148.0,89.0,281.0,7.0,306.0,,3.0,71.0,20.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,9.0,1.0,32.0,32.0,86.0,81.0,5.0,69.0,58.0,65.0,76.0,100.0,172.0,266.0,273.0,,110.0,54.0,107.0,41.0,56.0,650.0,222.0,59.0,13.0,0.0,8.0,14.0,36.0,2.0,13.0,7.0,,,6.0,2.0,11.0,7.0,24.0,9.0,18.0,15.0,63.0,16.0,54.0,,2.0,89.0,40.0,189.0,99.0,54.0,8.0,,44.0,108.0,256.0,106.0,23.0,215.0,12.0,213.0,207.0,16.0,16.0,15.0,103.0,49.0,77.0,60.0,50.0,87.0,52.0,148.0,89.0,281.0,7.0,330.0,,3.0,73.0,26.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,8.0,28.0,11.0,123.0,2.0,14.0,24.0,22.0,45.0,31.0,26.0,32.0,94.0,9.0,1.0,32.0,32.0,86.0,81.0,3.0,66.0,57.0,57.0,74.0,100.0,172.0,266.0,273.0,,110.0,55.0,107.0,41.0,56.0,650.0,222.0,59.0,13.0,0.0,8.0,14.0,36.0,2.0,13.0,7.0,,,6.0,2.0,11.0,7.0,24.0,9.0,18.0,15.0,62.0,16.0,57.0,55.0,4.0,92.0,44.0,191.0,102.0,57.0,9.0,,44.0,111.0,256.0,106.0,23.0,191.0,22.0,220.0,219.0,16.0,16.0,15.0,103.0,49.0,77.0,60.0,50.0,87.0,52.0,148.0,89.0,281.0,7.0,306.0,,3.0,71.0,20.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,31.0,1.0,19.0,39.0,14.0,2.0,9.0,28.0,21.0,7.0,43.0,26.0,5.0,23.0,55.0,6.0,98.0,8.0,76.0,10.0,108.0,4.0,80.0,155.0,121.0,,64.0,83.0,46.0,,45.0,550.0,177.0,55.0,437.0,230.0,341.0,94.0,58.0,46.0,46.0,27.0,,3.0,29.0,62.0,,9.0,7.0,8.0,7.0,3.0,29.0,68.0,113.0,101.0,38.0,74.0,203.0,,159.0,249.0,493.0,129.0,174.0,99.0,100.0,10.0,10.0,173.0,59.0,,,314.0,36.0,87.0,22.0,32.0,,119.0,3.0,48.0,,,,171.0,137.0,80.0,86.0,63.0,65.0,4.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,41.0,44.0,9.0,18.0,36.0,27.0,86.0,3.0,77.0,48.0,39.0,,,70.0,85.0,61.0,19.0,97.0,143.0,78.0,59.0,655.0,206.0,12.0,1922.0,126.0,72.0,79.0,52.0,61.0,55.0,8.0,238.0,9.0,31.0,44.0,90.0,27.0,20.0,0.0,8.0,0.0,29.0,25.0,106.0,135.0,8.0,167.0,36.0,96.0,57.0,66.0,27.0,9.0,46.0,145.0,,90.0,135.0,218.0,2.0,156.0,129.0,98.0,20.0,24.0,41.0,44.0,106.0,120.0,56.0,101.0,95.0,114.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,32.0,12.0,12.0,3.0,10.0,30.0,15.0,42.0,4.0,10.0,39.0,15.0,23.0,125.0,102.0,,23.0,172.0,85.0,82.0,30.0,603.0,145.0,26.0,152.0,462.0,107.0,17.0,7.0,14.0,8.0,59.0,,,19.0,13.0,12.0,5.0,9.0,,2.0,8.0,189.0,,,,64.0,126.0,47.0,139.0,65.0,70.0,79.0,57.0,21.0,145.0,255.0,145.0,197.0,357.0,137.0,19.0,31.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,27.0,54.0,1.0,16.0,12.0,12.0,34.0,,34.0,3.0,22.0,25.0,36.0,13.0,,23.0,42.0,36.0,,15.0,108.0,50.0,21.0,1.0,83.0,143.0,152.0,,76.0,,12.0,71.0,31.0,555.0,238.0,4.0,,139.0,100.0,96.0,92.0,48.0,56.0,14.0,,2.0,44.0,59.0,47.0,30.0,,,15.0,1.0,23.0,24.0,,,96.0,,139.0,70.0,122.0,54.0,154.0,44.0,67.0,183.0,281.0,123.0,163.0,105.0,43.0,35.0,2.0,,34.0,56.0,11.0,60.0,47.0,1.0,29.0,78.0,101.0,161.0,156.0,261.0,89.0,1.0,53.0,65.0,71.0,51.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.0,414.0,34.0,32.0,12.0,37.0,26.0,20.0,245.0,11.0,100.0,31.0,5.0,1.0,21.0,6.0,0.0,10.0,44.0,75.0,115.0,35.0,4.0,499.0,39.0,93.0,4.0,173.0,369.0,107.0,13.0,9.0,167.0,114.0,714.0,63.0,27.0,175.0,612.0,10.0,81.0,34.0,33.0,13.0,29.0,33.0,36.0,83.0,279.0,114.0,44.0,307.0,49.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,3.0,,13.0,2.0,27.0,43.0,,5.0,66.0,39.0,,23.0,24.0,,,30.0,13.0,,,,88.0,,52.0,7.0,,,,,113.0,1.0,96.0,48.0,16.0,3.0,,,11.0,17.0,65.0,10.0,,11.0,12.0,,63.0,,53.0,89.0,103.0,64.0,111.0,17.0,16.0,,20.0,53.0,4.0,13.0,,,89.0,,167.0,262.0,,11.0,,67.0,,,,,312.0,,,,,43.0,,,46.0,131.0,,36.0,,6.0,,,,,62.0,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,5.0,12.0,18.0,17.0,35.0,,48.0,31.0,16.0,12.0,31.0,53.0,18.0,39.0,24.0,23.0,16.0,26.0,12.0,77.0,14.0,13.0,3.0,52.0,5.0,22.0,133.0,100.0,,4.0,,152.0,122.0,11.0,589.0,163.0,42.0,0.0,6.0,45.0,7.0,13.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,,,4.0,165.0,100.0,41.0,10.0,1.0,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,26.0,3.0,16.0,24.0,10.0,7.0,18.0,18.0,22.0,3.0,26.0,17.0,8.0,3.0,5.0,31.0,33.0,49.0,4.0,71.0,37.0,31.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,22.0,87.0,7.0,16.0,7.0,36.0,1.0,16.0,3.0,11.0,19.0,82.0,31.0,27.0,19.0,23.0,62.0,80.0,129.0,119.0,,161.0,180.0,106.0,205.0,266.0,578.0,199.0,48.0,40.0,14.0,1.0,0.0,34.0,50.0,4.0,25.0,,1.0,34.0,56.0,29.0,35.0,23.0,11.0,12.0,1.0,60.0,2.0,58.0,27.0,47.0,102.0,29.0,88.0,168.0,59.0,39.0,31.0,42.0,137.0,251.0,126.0,159.0,234.0,26.0,59.0,124.0,45.0,36.0,27.0,13.0,19.0,88.0,95.0,85.0,98.0,107.0,156.0,135.0,257.0,107.0,83.0,29.0,105.0,134.0,75.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,6.0,,37.0,53.0,34.0,24.0,37.0,173.0,61.0,69.0,199.0,144.0,26.0,,28.0,,83.0,151.0,74.0,42.0,0.0,598.0,132.0,56.0,42.0,86.0,39.0,11.0,7.0,3.0,17.0,15.0,,9.0,34.0,27.0,29.0,13.0,11.0,1.0,6.0,1.0,4.0,35.0,81.0,58.0,27.0,4.0,48.0,139.0,73.0,,76.0,28.0,27.0,105.0,230.0,89.0,89.0,165.0,103.0,66.0,228.0,74.0,64.0,10.0,144.0,,,,,,120.0,104.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,77.0,35.0,75.0,80.0,79.0,62.0,39.0,5.0,21.0,34.0,41.0,51.0,31.0,2.0,2.0,2.0,23.0,49.0,29.0,23.0,86.0,19.0,34.0,35.0,167.0,73.0,11.0,33.0,,69.0,143.0,64.0,54.0,28.0,646.0,208.0,40.0,17.0,23.0,46.0,47.0,56.0,43.0,33.0,60.0,296.0,53.0,20.0,15.0,25.0,17.0,28.0,17.0,13.0,22.0,28.0,49.0,42.0,23.0,147.0,40.0,87.0,41.0,35.0,8.0,,,,,,,,,,,,,,,,,154.0,109.0,124.0,225.0,58.0,268.0,271.0,324.0,171.0,112.0,82.0,125.0,156.0,91.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,6.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,8.0,49.0,1.0,8.0,30.0,13.0,6.0,25.0,18.0,23.0,4.0,37.0,2.0,12.0,12.0,8.0,40.0,30.0,69.0,43.0,73.0,1.0,7.0,79.0,145.0,160.0,125.0,51.0,20.0,8.0,29.0,40.0,661.0,207.0,43.0,5.0,42.0,61.0,14.0,28.0,17.0,32.0,1.0,246.0,11.0,19.0,15.0,3.0,1.0,19.0,11.0,10.0,13.0,6.0,12.0,78.0,20.0,101.0,74.0,104.0,75.0,3.0,9.0,21.0,1.0,39.0,155.0,265.0,109.0,165.0,313.0,71.0,70.0,,,,,,216.0,349.0,21.0,50.0,144.0,75.0,173.0,206.0,284.0,134.0,79.0,82.0,86.0,127.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,,,,,16.0,7.0,16.0,3.0,2.0,12.0,26.0,12.0,21.0,61.0,72.0,77.0,3.0,116.0,11.0,28.0,10.0,9.0,58.0,144.0,262.0,109.0,112.0,133.0,11.0,201.0,341.0,148.0,221.0,4.0,4.0,107.0,122.0,98.0,90.0,116.0,94.0,,159.0,267.0,69.0,59.0,12.0,43.0,119.0,53.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,21.0,17.0,39.0,12.0,37.0,31.0,58.0,49.0,17.0,13.0,11.0,7.0,32.0,57.0,50.0,45.0,36.0,26.0,26.0,98.0,13.0,9.0,1.0,19.0,38.0,,131.0,112.0,,61.0,176.0,105.0,52.0,83.0,670.0,198.0,2.0,86.0,192.0,67.0,4.0,27.0,0.0,8.0,23.0,273.0,30.0,4.0,9.0,6.0,9.0,27.0,10.0,2.0,11.0,31.0,72.0,137.0,141.0,7.0,115.0,46.0,186.0,77.0,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
