,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,99.0,66.25,51.5,31.25,24.5,68.0,38.75,71.75,90.0,121.25,93.25,95.5,119.5,138.75,121.25,,266.5,177.25,131.0,210.5,57.5,37.25,52.5,25.5,14.75,9.5,17.75,23.0,52.75,13.0,42.25,17.0,,,55.5,36.25,19.0,9.25,11.0,,25.5,31.0,91.25,,,,193.25,44.0,194.75,214.0,145.75,26.0,44.0,49.25,65.5,18.75,16.25,89.5,134.25,201.75,802.75,738.25,659.0,693.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,14.75,53.75,27.5,37.25,46.5,,,,,19.5,14.5,42.75,,53.5,103.0,91.75,84.75,156.5,102.75,67.75,115.75,123.5,87.75,91.5,111.25,149.75,113.0,,287.5,177.5,335.0,40.75,57.0,201.75,15.5,16.75,39.0,64.5,25.5,20.25,43.5,52.5,9.75,11.25,,20.0,44.0,15.75,,9.25,9.75,19.75,29.0,56.75,63.75,68.75,56.0,,154.5,105.25,,195.75,186.0,32.75,71.75,47.25,67.75,57.5,55.25,146.25,165.0,187.25,745.0,695.75,693.25,,214.5,368.75,141.75,240.75,95.0,234.0,140.0,156.5,157.5,142.25,82.75,111.5,132.5,101.0,105.5,103.75,104.5,21.25,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,34.25,26.25,18.5,17.5,64.75,9.0,16.5,20.5,59.75,87.0,8.5,7.25,19.25,9.5,14.5,39.0,28.25,55.25,100.25,75.75,140.75,36.75,31.0,286.75,126.75,456.25,634.75,30.75,36.0,85.0,173.25,80.75,127.75,97.5,129.75,561.25,973.25,939.25,693.75,398.5,426.75,359.75,379.5,121.25,191.0,163.75,271.75,307.0,332.5,104.25,296.0,249.25,81.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,30.75,,20.75,42.0,40.75,50.5,,27.5,101.0,49.5,,54.5,100.25,,,69.25,53.75,,,,60.75,,56.75,225.25,,,,,145.75,172.5,166.75,184.25,202.5,79.75,,,35.75,25.5,19.5,111.5,,29.75,24.25,,11.0,,16.5,27.5,28.25,4.25,12.25,17.25,21.5,,31.5,40.25,90.75,110.0,,,126.5,,225.0,116.0,,201.25,,53.0,,,,,188.5,,,,,197.5,,,222.5,358.0,,209.0,,269.5,,,,,91.25,,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,13.5,28.75,45.0,50.5,64.5,,55.0,29.5,28.25,50.75,19.0,27.75,68.5,78.0,52.0,95.0,97.5,113.25,130.0,61.25,99.0,98.25,129.75,104.25,97.75,173.75,142.75,135.5,,256.0,,507.5,605.75,114.25,94.5,166.5,28.0,33.75,33.25,11.75,12.0,10.75,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,,,145.5,113.75,73.5,43.75,41.5,13.75,,,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,51.75,29.0,29.25,62.5,32.5,32.0,47.75,43.5,42.0,48.25,49.75,44.75,30.0,31.0,12.0,24.75,30.5,45.25,82.5,79.5,96.0,182.5,203.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,69.25,49.5,94.75,77.0,87.25,80.5,60.75,32.25,33.25,86.25,120.25,47.5,26.5,203.75,66.25,127.0,1239.5,280.0,296.0,397.5,,346.75,293.75,176.5,58.5,198.25,146.0,226.25,108.5,68.0,23.5,16.0,22.25,14.0,12.75,57.75,6.75,,10.0,18.25,10.0,5.5,41.0,16.75,30.0,19.25,19.5,162.5,27.5,33.25,59.25,126.75,76.25,70.25,220.5,404.75,83.5,50.5,34.75,12.5,29.0,19.5,125.25,157.25,145.5,692.25,617.0,622.75,681.75,162.5,190.25,396.25,188.5,101.0,113.5,117.5,172.25,112.75,120.75,104.75,96.25,105.75,111.5,91.25,25.5,32.25,25.25,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,95.75,,58.5,19.0,16.5,76.75,33.0,40.25,89.75,119.5,110.5,132.0,95.5,,166.75,,218.25,194.5,411.0,445.75,77.25,98.0,107.75,68.25,24.0,17.5,15.5,9.5,9.25,15.75,5.25,10.75,,20.25,29.5,16.5,17.25,7.5,10.75,18.0,38.25,48.0,40.25,59.0,66.0,66.75,34.75,45.75,81.5,101.25,180.0,,161.0,48.25,38.75,110.25,29.75,99.0,127.25,157.0,717.5,568.0,631.75,655.5,176.0,100.25,168.75,,,,,,134.0,157.25,128.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,36.0,67.0,103.0,95.75,104.75,109.25,84.25,45.75,38.25,21.0,24.25,21.25,33.5,59.75,83.0,128.75,156.25,168.25,202.5,122.5,171.25,191.5,221.5,256.75,94.5,94.25,146.25,200.5,,219.0,161.75,63.25,91.75,83.75,39.5,43.25,29.0,32.75,20.5,21.75,79.75,99.25,15.0,19.25,13.75,11.0,11.75,9.0,11.75,9.25,16.5,18.75,28.5,43.75,70.0,107.0,135.0,126.25,162.5,129.75,140.25,90.5,33.0,65.75,30.75,,,,,,,,,,,,,,,,,311.5,205.0,206.0,326.5,260.0,194.5,212.25,195.75,169.5,161.25,107.0,21.25,9.25,24.25,39.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,102.5,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,15.0,39.25,60.0,32.5,34.0,41.75,47.0,58.0,59.5,56.75,27.75,58.5,75.0,69.0,24.75,31.5,24.0,197.0,75.0,82.5,100.25,98.5,169.0,94.5,152.0,132.0,184.25,242.5,187.25,62.25,89.5,38.75,33.5,52.5,24.25,13.5,38.5,34.75,36.5,26.5,44.25,10.75,9.0,13.5,8.75,9.5,9.5,11.0,21.0,25.0,32.5,22.25,19.75,142.25,293.5,277.75,165.5,162.75,119.5,119.75,113.25,129.5,38.5,46.25,23.5,27.25,37.25,51.25,131.25,154.75,178.75,710.75,645.5,,,,,,192.0,272.75,183.0,153.75,136.5,120.75,126.0,92.75,121.5,127.75,127.0,111.0,33.75,16.75,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,14.5,,,,,3.25,15.25,21.5,30.0,19.25,34.0,78.5,121.5,168.75,85.0,51.75,55.5,89.0,92.0,137.5,122.75,33.25,53.0,29.5,23.75,27.25,121.75,160.0,151.75,721.5,569.75,578.5,627.25,177.25,277.5,128.75,190.25,116.25,144.75,300.25,235.25,140.5,,116.5,114.0,99.5,94.0,93.25,81.5,52.5,30.5,50.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,60.0,74.25,53.25,33.75,104.25,56.75,67.75,32.75,52.75,64.5,77.75,32.5,43.75,72.25,73.75,102.25,98.5,76.5,48.0,48.5,78.5,145.75,83.25,155.5,1198.5,,255.25,180.5,,295.5,139.25,571.0,235.25,86.75,16.75,43.25,43.75,56.0,49.75,14.0,12.0,9.25,8.0,9.5,14.5,16.0,10.0,8.0,8.0,20.0,6.25,8.75,20.75,36.25,74.5,92.25,112.5,123.75,120.75,69.75,164.0,169.0,165.5,96.25,570.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,29.0,27.25,40.75,38.75,60.25,20.5,25.25,48.75,39.0,37.0,39.25,47.5,29.25,79.75,51.5,92.25,80.75,37.0,103.25,177.5,115.0,123.5,239.0,141.75,234.0,119.75,,233.75,218.25,329.5,204.75,46.5,71.25,52.5,9.25,11.25,14.25,14.5,18.25,12.25,14.75,14.0,14.25,,15.0,12.25,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
