,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_select,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,14.0,23.0,22.0,31.0,29.0,28.0,39.0,47.0,21.0,0.0,0.0,,21.0,14.0,18.0,15.0,7.0,11.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,14.0,21.0,23.0,21.0,28.0,37.0,41.0,,37.0,69.0,25.0,69.0,53.0,47.0,0.0,81.0,39.0,31.0,35.0,35.0,52.0,39.0,21.0,24.0,25.0,21.0,17.0,23.0,22.0,21.0,17.0,21.0,,21.0,21.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,76.0,0.0,,68.0,,,,71.0,24.0,19.0,36.0,38.0,25.0,33.0,44.0,24.0,12.0,30.0,21.0,12.0,7.0,7.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,1.0,2.0,2.0,1.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,7.0,9.0,24.0,22.0,36.0,29.0,56.0,61.0,53.0,45.0,28.0,50.0,,49.0,27.0,26.0,,13.0,13.0,10.0,6.0,8.0,4.0,6.0,3.0,4.0,1.0,2.0,17.0,,8.0,15.0,1.0,,26.0,15.0,593.0,10.0,127.0,22.0,153.0,16.0,21.0,30.0,182.0,360.0,,25.0,1267.0,1911.0,524.0,92.0,622.0,1149.0,787.0,525.0,340.0,215.0,,,170.0,169.0,290.0,233.0,67.0,,12.0,98.0,73.0,,,,98.0,711.0,11.0,221.0,1.0,1.0,8.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,8.0,16.0,37.0,34.0,36.0,38.0,49.0,68.0,,,40.0,36.0,21.0,45.0,32.0,28.0,8.0,6.0,4.0,7.0,5.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,9.0,9.0,13.0,16.0,21.0,23.0,25.0,28.0,38.0,38.0,35.0,25.0,81.0,,40.0,23.0,23.0,8.0,10.0,11.0,12.0,10.0,6.0,40.0,22.0,19.0,22.0,21.0,10.0,11.0,14.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.0,3.0,0.0,7.0,9.0,30.0,54.0,50.0,56.0,110.0,182.0,101.0,133.0,106.0,45.0,70.0,43.0,52.0,33.0,12.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,24.0,49.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,5.0,5.0,4.0,7.0,14.0,39.0,51.0,38.0,38.0,31.0,31.0,29.0,21.0,19.0,28.0,,10.0,9.0,13.0,10.0,7.0,5.0,3.0,4.0,3.0,3.0,2.0,4.0,8.0,3.0,3.0,3.0,,,6.0,6.0,4.0,6.0,6.0,,6.0,9.0,22.0,,,,4.0,16.0,28.0,19.0,23.0,30.0,21.0,25.0,41.0,50.0,52.0,28.0,29.0,17.0,8.0,11.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.0,1.0,1.0,2.0,1.0,1.0,5.0,3.0,4.0,5.0,1.0,3.0,2.0,3.0,3.0,4.0,15.0,29.0,30.0,41.0,42.0,47.0,60.0,27.0,18.0,53.0,27.0,,31.0,26.0,22.0,10.0,10.0,4.0,8.0,5.0,7.0,3.0,5.0,1.0,4.0,2.0,2.0,2.0,,2.0,3.0,2.0,2.0,4.0,5.0,6.0,5.0,7.0,7.0,10.0,13.0,,19.0,28.0,,29.0,36.0,34.0,36.0,39.0,34.0,46.0,38.0,37.0,30.0,40.0,32.0,17.0,15.0,,8.0,26.0,33.0,21.0,17.0,18.0,25.0,20.0,16.0,24.0,26.0,12.0,11.0,15.0,10.0,6.0,6.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,5.0,6.0,4.0,7.0,12.0,19.0,19.0,19.0,34.0,46.0,48.0,34.0,53.0,37.0,49.0,94.0,23.0,49.0,40.0,46.0,15.0,18.0,21.0,22.0,11.0,10.0,11.0,29.0,11.0,11.0,19.0,20.0,5.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,0.0,,0.0,0.0,2.0,0.0,,1.0,0.0,2.0,,1.0,2.0,,,2.0,2.0,,,,32.0,,71.0,42.0,,,,,62.0,28.0,56.0,29.0,18.0,11.0,,,1.0,8.0,1.0,1.0,,2.0,2.0,,4.0,,2.0,1.0,1.0,1.0,8.0,2.0,5.0,,6.0,19.0,20.0,17.0,,,46.0,,55.0,46.0,,56.0,,38.0,,,,,45.0,,,,,17.0,,,16.0,14.0,,24.0,,19.0,,,,,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,1.0,2.0,11.0,1.0,2.0,2.0,3.0,4.0,4.0,18.0,24.0,28.0,56.0,51.0,46.0,64.0,50.0,38.0,29.0,45.0,,25.0,,28.0,15.0,12.0,10.0,14.0,8.0,9.0,5.0,6.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1.0,1.0,,0.0,0.0,5.0,13.0,6.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,9.0,2.0,2.0,7.0,3.0,2.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,5.0,15.0,21.0,31.0,34.0,20.0,37.0,33.0,27.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.0,2.0,2.0,3.0,9.0,3.0,4.0,3.0,5.0,14.0,26.0,38.0,29.0,49.0,42.0,35.0,19.0,17.0,17.0,21.0,,47.0,31.0,40.0,32.0,11.0,30.0,13.0,8.0,4.0,3.0,0.0,2.0,2.0,1.0,4.0,2.0,,3.0,1.0,1.0,2.0,9.0,8.0,7.0,5.0,8.0,6.0,6.0,8.0,10.0,25.0,38.0,36.0,36.0,47.0,51.0,53.0,52.0,69.0,83.0,59.0,50.0,37.0,28.0,5.0,23.0,22.0,13.0,11.0,0.0,11.0,14.0,12.0,26.0,21.0,13.0,13.0,13.0,10.0,5.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3.0,,7.0,19.0,11.0,25.0,39.0,41.0,46.0,54.0,56.0,41.0,31.0,,48.0,,41.0,35.0,28.0,18.0,15.0,9.0,8.0,8.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,,2.0,1.0,3.0,4.0,5.0,5.0,8.0,6.0,7.0,7.0,9.0,9.0,10.0,14.0,24.0,30.0,26.0,40.0,,45.0,45.0,39.0,56.0,41.0,49.0,58.0,46.0,44.0,66.0,49.0,32.0,27.0,21.0,46.0,30.0,17.0,26.0,26.0,16.0,23.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,4.0,5.0,6.0,6.0,7.0,8.0,7.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,9.0,39.0,37.0,37.0,35.0,31.0,59.0,43.0,34.0,28.0,,27.0,24.0,22.0,20.0,17.0,7.0,6.0,5.0,5.0,5.0,5.0,9.0,9.0,4.0,4.0,5.0,6.0,5.0,6.0,5.0,6.0,4.0,10.0,8.0,9.0,8.0,8.0,10.0,51.0,23.0,42.0,40.0,39.0,45.0,48.0,26.0,,,,,,,,,,,,,,,,,6.0,15.0,26.0,18.0,9.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,5.0,6.0,5.0,3.0,8.0,18.0,31.0,44.0,50.0,45.0,42.0,41.0,33.0,23.0,25.0,29.0,25.0,24.0,21.0,24.0,18.0,15.0,13.0,7.0,6.0,4.0,4.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,5.0,6.0,8.0,6.0,7.0,7.0,12.0,12.0,14.0,18.0,29.0,40.0,35.0,35.0,39.0,43.0,42.0,39.0,48.0,41.0,48.0,42.0,47.0,27.0,23.0,,,,,,23.0,16.0,18.0,31.0,31.0,22.0,18.0,13.0,9.0,6.0,5.0,4.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,3.0,4.0,4.0,6.0,5.0,6.0,6.0,6.0,9.0,8.0,14.0,25.0,31.0,25.0,33.0,40.0,41.0,41.0,34.0,47.0,36.0,45.0,51.0,43.0,36.0,34.0,46.0,33.0,18.0,20.0,24.0,19.0,20.0,23.0,26.0,19.0,16.0,,15.0,7.0,12.0,12.0,10.0,6.0,5.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,5.0,7.0,12.0,19.0,22.0,26.0,27.0,36.0,35.0,,33.0,32.0,,33.0,28.0,28.0,25.0,23.0,15.0,11.0,9.0,8.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,5.0,5.0,5.0,6.0,7.0,9.0,8.0,9.0,11.0,11.0,17.0,21.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
