,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,102.0,138.0,184.0,330.0,286.0,256.0,253.0,233.0,205.0,179.0,163.0,148.0,135.0,119.0,109.0,86.0,156.0,142.0,80.0,95.0,164.0,72.0,171.0,168.0,210.0,229.0,261.0,373.0,,,535.0,597.0,300.0,345.0,242.0,221.0,151.0,107.0,127.0,92.0,77.0,48.0,93.0,92.0,80.0,,36.0,,24.0,24.0,16.0,27.0,11.0,16.0,16.0,,26.0,46.0,89.0,174.0,239.0,329.0,368.0,465.0,466.0,490.0,359.0,303.0,240.0,244.0,125.0,142.0,113.0,93.0,83.0,103.0,86.0,89.0,86.0,110.0,168.0,194.0,158.0,525.0,345.0,397.0,257.0,171.0,411.0,8.0,113.0,98.0,59.0,48.0,36.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,65.0,62.0,76.0,125.0,108.0,123.0,211.0,508.0,308.0,294.0,174.0,283.0,206.0,227.0,104.0,91.0,87.0,17.0,57.0,56.0,,34.0,22.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,143.0,204.0,259.0,287.0,205.0,224.0,132.0,142.0,137.0,144.0,140.0,136.0,126.0,92.0,95.0,89.0,116.0,133.0,109.0,106.0,181.0,130.0,215.0,263.0,301.0,262.0,303.0,430.0,,437.0,399.0,414.0,295.0,247.0,167.0,126.0,80.0,74.0,81.0,70.0,58.0,54.0,,59.0,50.0,,,,13.0,11.0,12.0,9.0,12.0,16.0,20.0,35.0,60.0,99.0,211.0,276.0,369.0,450.0,357.0,410.0,320.0,281.0,197.0,131.0,82.0,82.0,63.0,61.0,65.0,62.0,76.0,125.0,108.0,123.0,211.0,508.0,308.0,294.0,174.0,283.0,206.0,227.0,104.0,91.0,87.0,17.0,57.0,56.0,42.0,34.0,22.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0,354.0,535.0,211.0,139.0,,,,,,,,,59.0,47.0,,,,,13.0,7.0,11.0,,20.0,42.0,67.0,111.0,,270.0,316.0,463.0,464.0,377.0,413.0,280.0,266.0,184.0,138.0,83.0,77.0,65.0,61.0,65.0,62.0,76.0,125.0,108.0,123.0,211.0,508.0,308.0,294.0,174.0,283.0,206.0,227.0,104.0,91.0,87.0,17.0,57.0,56.0,42.0,34.0,22.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,132.0,144.0,161.0,116.0,148.0,144.0,147.0,181.0,87.0,244.0,399.0,321.0,73.0,74.0,241.0,,395.0,253.0,245.0,252.0,241.0,128.0,80.0,63.0,65.0,87.0,92.0,72.0,62.0,47.0,40.0,42.0,,,21.0,7.0,7.0,7.0,6.0,6.0,7.0,18.0,135.0,126.0,188.0,196.0,263.0,281.0,293.0,309.0,252.0,208.0,238.0,,130.0,97.0,139.0,56.0,56.0,92.0,78.0,42.0,116.0,147.0,254.0,315.0,611.0,276.0,184.0,90.0,214.0,212.0,76.0,66.0,81.0,99.0,0.0,88.0,,131.0,48.0,46.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,142.0,156.0,169.0,124.0,164.0,152.0,146.0,186.0,91.0,250.0,410.0,331.0,73.0,74.0,264.0,,403.0,257.0,252.0,256.0,248.0,128.0,81.0,63.0,65.0,88.0,90.0,74.0,63.0,49.0,42.0,42.0,,,21.0,7.0,7.0,7.0,7.0,7.0,7.0,19.0,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,113.0,114.0,126.0,99.0,121.0,143.0,139.0,178.0,94.0,219.0,392.0,342.0,73.0,74.0,213.0,,403.0,262.0,254.0,263.0,254.0,135.0,86.0,68.0,68.0,91.0,98.0,70.0,60.0,46.0,39.0,39.0,,,19.0,7.0,7.0,7.0,6.0,4.0,7.0,16.0,124.0,118.0,178.0,187.0,250.0,282.0,292.0,312.0,257.0,209.0,238.0,,130.0,99.0,141.0,57.0,56.0,91.0,72.0,35.0,107.0,133.0,239.0,303.0,638.0,291.0,189.0,94.0,217.0,212.0,77.0,67.0,81.0,99.0,0.0,79.0,,108.0,48.0,43.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,135.0,134.0,145.0,116.0,151.0,159.0,157.0,193.0,96.0,258.0,424.0,345.0,73.0,75.0,299.0,,419.0,266.0,261.0,266.0,253.0,134.0,82.0,65.0,70.0,93.0,98.0,75.0,63.0,49.0,42.0,42.0,,,21.0,8.0,7.0,7.0,7.0,7.0,7.0,14.0,116.0,114.0,176.0,,261.0,286.0,305.0,332.0,273.0,215.0,254.0,,133.0,107.0,142.0,57.0,56.0,92.0,79.0,42.0,114.0,151.0,259.0,316.0,618.0,280.0,185.0,90.0,214.0,212.0,76.0,66.0,81.0,99.0,0.0,92.0,,134.0,48.0,46.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,328.0,129.0,75.0,311.0,252.0,173.0,97.0,118.0,240.0,244.0,94.0,170.0,185.0,135.0,134.0,145.0,116.0,151.0,159.0,139.0,178.0,94.0,219.0,392.0,342.0,73.0,75.0,299.0,,419.0,262.0,261.0,266.0,253.0,134.0,82.0,65.0,68.0,91.0,98.0,75.0,63.0,49.0,42.0,42.0,,,21.0,8.0,7.0,7.0,7.0,7.0,7.0,16.0,124.0,118.0,178.0,187.0,250.0,282.0,292.0,312.0,257.0,209.0,238.0,,130.0,99.0,142.0,57.0,56.0,106.0,87.0,42.0,132.0,151.0,259.0,303.0,618.0,280.0,185.0,90.0,214.0,212.0,76.0,66.0,81.0,99.0,0.0,79.0,,134.0,48.0,43.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,1554.0,808.0,1358.0,136.0,210.0,157.0,186.0,168.0,232.0,88.0,86.0,182.0,105.0,103.0,78.0,131.0,69.0,108.0,100.0,179.0,385.0,215.0,208.0,322.0,528.0,,1034.0,467.0,466.0,,597.0,454.0,161.0,81.0,129.0,82.0,18.0,40.0,64.0,66.0,84.0,77.0,,61.0,48.0,30.0,,26.0,43.0,24.0,15.0,34.0,36.0,77.0,132.0,72.0,352.0,347.0,521.0,,409.0,1324.0,1173.0,448.0,291.0,281.0,112.0,134.0,128.0,75.0,38.0,,,148.0,113.0,271.0,369.0,499.0,,377.0,749.0,525.0,,,,358.0,78.0,73.0,2.0,11.0,6.0,4.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,78.0,54.0,70.0,210.0,132.0,117.0,107.0,161.0,70.0,259.0,420.0,,,563.0,610.0,611.0,522.0,430.0,649.0,361.0,259.0,131.0,78.0,69.0,72.0,91.0,71.0,73.0,67.0,66.0,78.0,53.0,45.0,22.0,21.0,7.0,5.0,3.0,6.0,22.0,24.0,23.0,23.0,136.0,27.0,145.0,216.0,457.0,637.0,421.0,478.0,365.0,351.0,220.0,164.0,83.0,,103.0,58.0,71.0,52.0,118.0,120.0,111.0,100.0,106.0,114.0,147.0,233.0,165.0,356.0,320.0,170.0,151.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,114.0,103.0,78.0,114.0,143.0,94.0,86.0,161.0,180.0,208.0,281.0,355.0,272.0,346.0,426.0,,265.0,224.0,426.0,377.0,223.0,234.0,160.0,160.0,103.0,82.0,65.0,57.0,46.0,36.0,104.0,31.0,,,55.0,27.0,12.0,20.0,20.0,,25.0,53.0,348.0,,,,119.0,206.0,362.0,336.0,278.0,242.0,250.0,198.0,195.0,129.0,110.0,92.0,84.0,87.0,43.0,92.0,137.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,220.0,256.0,,,,,121.0,107.0,111.0,180.0,171.0,,77.0,104.0,76.0,74.0,114.0,63.0,38.0,185.0,69.0,282.0,240.0,287.0,217.0,,389.0,,498.0,394.0,422.0,259.0,175.0,207.0,152.0,214.0,128.0,79.0,150.0,76.0,47.0,57.0,87.0,44.0,,8.0,20.0,11.0,8.0,8.0,9.0,13.0,14.0,27.0,47.0,,252.0,,272.0,450.0,,391.0,451.0,196.0,,199.0,156.0,85.0,97.0,75.0,113.0,91.0,40.0,44.0,102.0,,113.0,410.0,284.0,214.0,378.0,392.0,282.0,208.0,256.0,147.0,107.0,90.0,99.0,92.0,65.0,73.0,49.0,30.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,35.0,30.0,26.0,70.0,109.0,113.0,80.0,73.0,42.0,32.0,9.0,16.0,25.0,21.0,29.0,10.0,23.0,50.0,35.0,79.0,939.0,490.0,1037.0,1066.0,838.0,904.0,795.0,1133.0,370.0,208.0,176.0,270.0,62.0,182.0,114.0,36.0,110.0,120.0,106.0,218.0,71.0,138.0,751.0,584.0,326.0,1501.0,657.0,178.0,159.0,87.0,239.0,37.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,159.0,,223.0,131.0,200.0,169.0,,147.0,172.0,197.0,,145.0,158.0,,,137.0,154.0,,,,86.0,,325.0,135.0,,,,,413.0,433.0,262.0,265.0,194.0,193.0,,,71.0,77.0,107.0,70.0,,93.0,57.0,,100.0,,37.0,18.0,34.0,17.0,14.0,11.0,14.0,,70.0,101.0,158.0,308.0,,,533.0,,399.0,494.0,,343.0,,147.0,,,,,105.0,,,,,139.0,,,112.0,53.0,,98.0,,41.0,,,,,21.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,167.0,155.0,87.0,136.0,131.0,,112.0,112.0,119.0,114.0,132.0,134.0,73.0,83.0,94.0,49.0,69.0,121.0,109.0,77.0,120.0,126.0,118.0,181.0,176.0,258.0,232.0,322.0,,363.0,,596.0,421.0,272.0,195.0,167.0,78.0,48.0,56.0,60.0,53.0,55.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0,,,144.0,102.0,76.0,69.0,71.0,51.0,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,394.0,243.0,232.0,129.0,105.0,134.0,166.0,167.0,162.0,156.0,130.0,135.0,101.0,98.0,104.0,108.0,121.0,146.0,130.0,226.0,265.0,390.0,330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,74.0,186.0,72.0,93.0,100.0,67.0,73.0,75.0,89.0,117.0,111.0,97.0,188.0,130.0,165.0,263.0,306.0,226.0,220.0,279.0,,380.0,559.0,183.0,350.0,341.0,260.0,77.0,52.0,37.0,70.0,53.0,28.0,20.0,13.0,45.0,30.0,,23.0,24.0,11.0,9.0,12.0,3.0,6.0,15.0,42.0,241.0,274.0,275.0,262.0,346.0,536.0,613.0,324.0,417.0,221.0,171.0,142.0,86.0,67.0,65.0,58.0,36.0,70.0,89.0,98.0,174.0,163.0,189.0,270.0,362.0,259.0,172.0,73.0,183.0,133.0,96.0,65.0,69.0,88.0,6.0,22.0,18.0,25.0,23.0,25.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,173.0,,117.0,183.0,158.0,111.0,182.0,284.0,173.0,233.0,347.0,349.0,332.0,,444.0,,439.0,386.0,648.0,350.0,336.0,168.0,153.0,167.0,138.0,70.0,52.0,52.0,66.0,70.0,62.0,62.0,,51.0,46.0,33.0,43.0,24.0,20.0,29.0,23.0,38.0,55.0,77.0,153.0,225.0,308.0,423.0,531.0,438.0,424.0,,371.0,242.0,154.0,140.0,154.0,114.0,93.0,105.0,74.0,84.0,113.0,111.0,99.0,193.0,313.0,,,,,,240.0,124.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,168.0,251.0,280.0,300.0,285.0,249.0,237.0,161.0,149.0,128.0,104.0,86.0,84.0,67.0,61.0,50.0,48.0,62.0,70.0,132.0,129.0,163.0,154.0,184.0,341.0,330.0,322.0,323.0,,404.0,345.0,283.0,254.0,228.0,116.0,100.0,83.0,81.0,78.0,75.0,142.0,147.0,35.0,31.0,27.0,37.0,17.0,9.0,8.0,6.0,7.0,5.0,8.0,7.0,13.0,17.0,32.0,110.0,121.0,227.0,246.0,297.0,216.0,213.0,219.0,,,,,,,,,,,,,,,,,29.0,64.0,14.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,29.0,34.0,46.0,49.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,110.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2495.0,264.0,339.0,268.0,196.0,127.0,110.0,104.0,96.0,195.0,192.0,160.0,139.0,104.0,136.0,129.0,129.0,110.0,128.0,216.0,267.0,435.0,476.0,458.0,529.0,647.0,606.0,262.0,306.0,283.0,179.0,202.0,154.0,63.0,64.0,56.0,106.0,101.0,72.0,68.0,58.0,49.0,48.0,33.0,20.0,16.0,10.0,7.0,5.0,5.0,11.0,67.0,119.0,196.0,468.0,484.0,389.0,405.0,512.0,596.0,463.0,421.0,299.0,191.0,147.0,124.0,82.0,64.0,66.0,64.0,56.0,62.0,127.0,,,,,,277.0,300.0,138.0,146.0,100.0,157.0,89.0,54.0,31.0,17.0,9.0,4.0,3.0,9.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,39.0,,,,,14.0,8.0,7.0,17.0,50.0,53.0,157.0,272.0,387.0,348.0,333.0,611.0,776.0,444.0,374.0,352.0,258.0,155.0,116.0,79.0,103.0,69.0,67.0,77.0,78.0,102.0,168.0,151.0,188.0,222.0,633.0,455.0,413.0,398.0,495.0,100.0,158.0,,54.0,187.0,11.0,43.0,25.0,23.0,24.0,21.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,71.0,123.0,163.0,153.0,158.0,105.0,73.0,116.0,137.0,98.0,156.0,57.0,57.0,49.0,50.0,51.0,68.0,293.0,126.0,40.0,188.0,94.0,200.0,316.0,250.0,,594.0,530.0,,142.0,178.0,305.0,479.0,197.0,85.0,71.0,24.0,53.0,81.0,48.0,46.0,30.0,44.0,48.0,36.0,36.0,11.0,23.0,39.0,31.0,27.0,22.0,21.0,18.0,19.0,17.0,20.0,28.0,44.0,178.0,387.0,834.0,326.0,371.0,324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
