,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,312.0,495.0,698.0,882.0,1245.0,1087.0,1236.0,929.0,831.0,706.0,789.0,687.0,735.0,606.0,558.0,731.0,500.0,344.0,339.0,389.0,441.0,512.0,642.0,701.0,688.0,662.0,755.0,914.0,,,1196.0,1239.0,1084.0,1130.0,921.0,886.0,605.0,488.0,429.0,510.0,362.0,390.0,408.0,427.0,461.0,,407.0,,199.0,280.0,290.0,217.0,213.0,172.0,231.0,,409.0,616.0,1071.0,1486.0,1727.0,2345.0,2448.0,2468.0,2340.0,1719.0,1368.0,1192.0,944.0,867.0,664.0,364.0,383.0,66.0,554.0,325.0,194.0,127.0,157.0,184.0,0.0,605.0,1192.0,1324.0,1293.0,1330.0,888.0,1207.0,863.0,844.0,323.0,263.0,265.0,134.0,141.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,261.75,168.25,265.75,333.5,293.25,424.25,360.25,434.75,412.75,708.75,850.75,784.75,1037.75,991.5,581.5,668.25,541.0,514.5,321.0,191.75,,132.5,125.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,459.5,719.5,1054.75,958.5,1067.75,1074.25,938.5,838.5,607.0,537.75,492.0,559.0,558.0,511.5,520.0,586.0,519.0,413.75,384.5,452.5,608.0,637.25,790.0,866.75,874.75,716.75,834.0,1040.0,,1126.0,1038.25,1021.75,903.25,843.5,771.75,680.5,516.75,424.5,376.75,463.0,408.25,402.25,,369.25,358.75,,,,154.5,198.75,219.0,183.25,222.5,197.5,289.0,423.75,598.5,1048.75,1234.75,1532.5,1798.25,2041.0,2122.5,1797.75,1624.0,1199.5,733.75,666.5,527.5,447.0,342.75,259.0,261.75,168.25,265.75,333.5,293.25,424.25,360.25,434.75,412.75,708.75,850.75,784.75,1037.75,991.5,581.5,668.25,541.0,514.5,321.0,191.75,156.0,132.5,125.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.75,971.5,1387.0,828.5,735.5,,,,,,,,,350.25,343.5,,,,,171.0,225.0,181.0,,235.5,353.25,595.5,715.25,,1521.25,1819.25,1713.0,1952.0,1818.5,1707.5,1361.25,1031.75,699.75,625.5,485.0,400.5,318.5,259.0,261.75,168.25,265.75,333.5,293.25,424.25,360.25,434.75,412.75,708.75,850.75,784.75,1037.75,991.5,581.5,668.25,541.0,514.5,321.0,191.75,156.0,132.5,125.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,404.25,339.75,697.75,546.5,571.0,988.25,535.0,848.75,624.0,780.5,1004.25,629.0,364.75,522.25,540.0,,926.0,977.75,944.25,642.5,642.25,717.5,642.75,534.5,465.25,474.75,500.25,532.5,566.5,450.0,340.75,287.75,,,186.75,136.0,148.0,115.5,59.0,14.5,275.25,313.5,752.25,696.25,750.0,790.75,980.25,1138.0,1250.5,1458.5,1292.25,1754.0,1321.5,,875.5,634.25,563.25,537.0,544.75,324.75,250.25,384.5,590.0,1051.75,864.5,1585.5,1384.25,359.5,601.25,775.25,933.25,971.25,1051.0,735.75,892.0,706.75,550.75,432.0,,277.75,210.25,187.0,198.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,414.5,349.0,721.5,561.0,586.5,994.75,535.0,867.5,628.25,788.0,1016.25,635.5,365.0,535.0,548.5,,935.75,989.25,956.0,643.25,647.5,717.75,647.75,534.0,463.75,472.0,495.0,543.0,577.75,455.0,344.25,289.5,,,187.75,136.75,149.5,116.75,61.0,16.0,285.25,322.5,777.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,382.25,327.5,626.0,514.5,541.75,953.0,537.75,836.25,632.25,781.25,1015.0,637.0,365.0,485.0,534.5,,915.75,964.5,911.0,649.75,650.75,729.25,652.25,541.5,470.75,477.0,509.0,527.5,559.5,446.5,339.0,286.0,,,185.25,135.75,146.0,112.75,58.5,14.0,268.5,305.5,731.25,683.5,739.75,782.75,975.25,1136.5,1254.5,1462.0,1292.25,1748.5,1324.25,,876.75,629.25,566.0,534.75,548.5,323.75,243.75,375.75,443.25,887.0,782.5,1548.25,1390.25,368.5,617.75,779.25,936.25,973.25,1050.75,735.5,893.25,699.0,550.0,432.25,,269.75,202.25,180.25,189.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,403.25,344.5,661.25,547.5,577.75,1023.25,547.0,880.0,638.0,803.25,1033.25,643.5,365.25,543.5,554.5,,942.75,1002.5,962.75,648.75,651.75,733.0,653.25,540.5,471.5,481.75,512.25,542.5,576.25,460.0,348.25,292.5,,,190.75,137.75,150.0,115.25,58.5,15.25,274.75,312.5,744.25,699.25,761.25,,1003.75,1161.75,1278.25,1487.25,1309.0,1768.0,1332.75,,881.25,638.5,565.75,527.5,538.5,325.75,249.75,382.75,561.75,1077.25,874.25,1595.0,1388.5,360.5,596.5,777.5,935.0,970.75,1043.75,735.5,892.5,707.25,550.5,433.25,,280.0,211.25,188.0,198.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,1552.25,877.75,984.5,1219.25,1123.25,770.5,845.0,529.5,447.5,718.0,386.75,496.75,522.5,403.25,344.5,661.25,547.5,577.75,1023.25,537.75,836.25,632.25,781.25,1015.0,637.0,365.25,543.5,554.5,,942.75,964.5,962.75,648.75,651.75,733.0,653.25,540.5,470.75,477.0,509.0,542.5,576.25,460.0,348.25,292.5,,,190.75,137.75,150.0,115.25,58.5,15.25,268.5,305.5,731.25,683.5,739.75,782.75,975.25,1136.5,1254.5,1462.0,1292.25,1748.5,1324.25,,876.75,629.25,565.75,527.5,538.5,356.5,258.75,411.25,686.5,1077.25,874.25,1548.25,1388.5,360.5,596.5,777.5,935.0,970.75,1043.75,735.5,892.5,707.25,550.5,432.25,,280.0,202.25,180.25,189.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3380.75,1951.0,3166.25,1048.75,1101.25,707.25,690.25,520.5,635.5,348.5,339.0,1164.5,584.5,430.25,415.75,395.75,354.5,527.0,456.0,682.75,1335.75,867.5,707.5,790.5,1681.5,,2779.5,1557.5,1309.0,,1652.75,1333.0,678.0,637.75,355.75,330.5,292.5,274.25,421.75,347.0,470.25,470.25,,368.25,311.5,201.0,,143.5,191.5,40.25,57.5,49.5,71.0,89.75,287.75,370.5,615.0,3030.0,3295.25,,8600.25,12373.5,5174.75,2439.75,1896.0,2051.5,789.5,470.75,164.25,241.75,40.0,,,1484.0,121.75,1795.25,3128.5,6685.5,,10470.75,7512.75,9316.0,,,,2313.25,2789.75,1100.5,2490.0,245.0,104.75,124.5,228.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,496.25,1010.75,703.5,584.0,487.25,284.75,360.75,691.0,419.75,771.25,862.25,,,982.0,1111.0,1559.75,1135.0,994.5,1085.5,949.25,659.5,620.0,614.25,425.5,280.75,300.0,570.75,557.75,453.0,444.75,417.75,540.5,243.25,244.25,221.75,134.75,212.75,107.75,41.5,30.5,218.75,211.25,330.5,843.5,807.25,804.25,940.0,1819.0,2077.25,2282.5,1462.75,1642.25,1868.25,1252.5,770.5,506.5,,475.0,140.25,585.25,46.0,416.5,238.25,381.5,49.5,135.5,290.75,163.75,1368.5,1481.75,1257.75,1015.0,1086.25,77318.25,1240.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,353.5,439.75,454.5,623.0,657.5,392.75,535.0,548.5,633.0,577.0,977.75,1051.25,970.0,1197.0,1262.25,,1145.75,962.75,891.25,730.25,762.75,689.25,655.25,543.5,419.5,319.0,326.0,379.5,347.5,369.75,453.0,380.0,,,286.75,236.25,193.75,192.75,200.75,,286.25,429.0,2072.5,,,,1084.5,1509.5,1054.5,1652.0,1172.0,838.25,708.75,583.25,647.25,571.25,489.75,489.5,556.75,160.25,67.5,152.75,313.0,573.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,750.5,1226.0,790.0,885.5,737.75,766.0,553.25,422.25,423.0,432.5,557.75,559.75,468.0,396.75,562.25,532.25,485.75,477.0,419.5,749.25,695.25,796.25,843.25,732.25,616.75,1013.0,1066.0,,992.75,890.0,802.5,731.75,879.5,818.75,790.75,555.5,329.75,421.5,506.0,450.5,476.75,426.25,390.0,384.0,,320.75,238.5,145.25,204.5,226.5,210.75,216.0,206.25,336.25,,500.0,1425.25,,1549.0,1970.75,2430.75,2182.0,1846.25,1625.75,913.5,639.25,812.25,569.75,582.75,384.0,357.25,231.75,134.25,306.75,314.0,,1352.5,1092.0,676.0,625.5,1002.25,1159.0,1199.0,1159.0,1076.5,693.25,775.75,611.5,603.0,411.75,266.0,223.75,211.75,170.75,169.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.25,190.25,299.25,320.5,416.75,448.5,436.25,475.75,359.5,355.5,435.75,80.75,257.0,292.75,,217.75,131.75,267.5,339.75,489.5,688.5,3084.25,2098.5,2537.25,3858.5,3237.0,3874.75,2106.75,1487.5,1082.0,756.75,771.0,966.25,552.0,187.0,271.0,182.0,401.5,351.0,191.5,150.75,121.25,365.25,514.75,667.5,1624.75,2072.75,1434.5,1400.0,901.0,846.25,430.5,529.5,348.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,567.75,,898.5,969.5,1323.5,1312.5,,1239.25,970.75,563.0,,764.25,914.75,,,755.0,853.25,,,,522.0,,830.25,693.25,,,,,1245.25,1167.0,1067.0,987.0,952.75,808.5,,,541.75,432.25,352.5,548.5,,446.25,451.25,,405.25,,257.75,255.0,222.75,183.75,200.0,257.25,241.25,,422.75,748.0,1078.75,1250.75,,,1608.0,,1623.5,1410.25,,1057.25,,424.0,,,,,261.25,,,,,263.0,,,347.0,216.25,,439.0,,450.25,,,,,179.75,,296.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,247.5,452.5,876.5,804.5,1044.0,,979.0,965.0,724.75,658.5,649.75,690.75,474.75,507.75,516.75,451.75,499.0,409.75,412.5,409.5,552.75,462.25,557.75,753.25,601.0,767.0,619.25,745.5,,998.25,,1357.25,1084.5,956.25,917.75,785.75,518.25,308.0,267.5,360.75,218.0,336.75,348.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2418.75,,,543.0,311.5,280.75,331.25,203.25,356.0,,,288.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1079.0,1129.0,976.0,888.0,768.0,547.25,492.75,420.25,439.25,469.0,567.25,648.75,709.25,753.25,688.0,600.25,540.75,556.75,610.5,845.0,915.0,915.25,908.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,171.75,304.25,164.5,175.5,183.0,482.0,466.0,568.75,706.75,599.0,450.5,348.75,746.25,576.0,762.75,687.5,715.0,711.75,668.0,876.75,,819.0,582.75,582.0,530.5,737.0,727.0,486.0,449.0,333.25,322.25,231.5,189.25,258.0,196.0,405.0,229.25,,147.0,275.0,146.75,19.75,288.5,156.0,260.0,268.0,603.75,1092.25,1255.5,1294.5,1125.25,1511.75,1608.25,1408.0,1163.75,1057.5,803.0,920.75,299.75,349.75,260.25,264.0,208.75,145.75,170.25,86.25,114.0,232.25,151.5,206.75,859.25,700.5,2106.75,563.0,496.5,534.25,907.25,704.0,317.0,499.5,338.25,191.75,138.0,168.0,149.5,125.0,133.75,200.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,494.0,,619.0,479.75,398.0,368.5,479.75,627.25,668.5,887.5,997.0,1005.75,702.75,,1169.25,,1381.0,1353.0,1319.0,1008.5,752.25,722.0,616.75,476.0,400.0,297.0,434.0,430.25,336.0,393.5,396.0,367.0,,294.0,285.25,151.5,204.0,255.75,246.25,220.75,198.5,194.75,588.0,737.0,1103.0,1628.0,1818.5,2288.25,2805.5,3044.75,2330.5,,1557.25,961.0,798.25,599.25,544.0,462.25,435.0,260.0,218.5,283.5,296.5,282.25,243.0,344.25,246.75,,,,,,847.25,589.75,692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,579.5,623.75,721.5,888.0,1079.75,1143.25,1136.0,1041.25,913.5,780.0,681.75,621.0,593.75,495.0,486.75,458.25,447.75,377.75,329.25,685.0,890.75,901.5,934.75,1043.75,1946.5,1826.25,1872.75,1909.75,,1827.5,1667.25,1433.0,1331.75,1067.25,636.0,567.25,492.0,454.0,419.25,391.25,652.75,801.25,266.0,197.75,181.75,104.0,73.25,63.75,47.75,37.0,24.25,34.5,29.5,23.0,25.5,,,,,733.75,,,,,,,,,,,,,,,,,,,,,,334.0,465.25,191.5,87.25,35.25,31.0,5.25,1.75,0.5,0.0,26.0,38.5,60.5,123.75,184.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,451.25,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,7751.25,2699.25,1575.5,1438.5,1424.25,1224.25,1036.5,447.25,393.25,357.25,364.0,583.0,515.0,536.75,870.25,573.25,421.0,619.75,599.25,661.5,780.25,863.5,976.0,1025.5,1029.0,1234.0,1297.25,972.5,855.25,751.0,693.25,681.5,669.75,619.0,526.25,422.0,398.5,505.0,513.0,502.0,459.75,403.25,358.75,286.75,248.25,185.0,152.5,140.0,141.25,168.75,219.25,369.5,851.5,967.25,1497.0,1401.0,1562.5,2112.0,2157.0,1980.5,1756.75,1608.5,1353.75,1045.25,757.0,571.5,431.25,369.5,305.75,270.25,271.5,244.25,261.0,,,,,,755.0,701.5,725.75,813.5,845.75,695.5,521.0,374.0,285.25,301.5,205.5,142.5,112.5,111.75,97.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.75,299.25,,,,,164.25,215.75,179.0,249.5,351.5,413.75,818.0,1096.0,1392.75,1711.0,2398.75,2740.75,2337.5,2163.5,1023.0,1532.5,999.0,693.25,567.0,436.0,464.0,388.0,292.5,308.25,139.25,250.75,353.0,430.75,738.25,810.25,659.25,552.5,744.5,1080.5,994.75,808.75,824.0,,604.0,394.75,419.0,269.75,137.25,107.75,92.5,111.75,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,376.75,800.0,756.0,663.75,753.25,676.0,632.5,459.0,419.5,382.75,466.0,488.75,419.75,406.5,673.75,460.0,325.0,231.5,209.0,355.75,601.25,812.5,855.5,697.75,727.0,,955.0,1088.0,,1020.25,1005.5,797.25,825.0,925.75,789.5,635.75,392.25,282.25,270.5,463.75,312.75,342.5,282.25,326.0,298.25,227.5,204.75,196.5,23.0,112.0,139.0,58.5,249.5,214.75,213.25,222.0,255.75,343.5,282.0,409.25,1336.25,1604.0,1924.0,1259.5,1279.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
