,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,22.0,47.0,7.0,4.0,11.0,625.0,74.0,70.0,90.0,47.0,58.0,72.0,65.0,58.0,28.0,65.0,33.0,56.0,23.0,32.0,3.0,96.0,9.0,42.0,62.0,129.0,68.0,162.0,,,124.0,168.0,327.0,208.0,175.0,215.0,133.0,146.0,167.0,127.0,18.0,5.0,31.0,12.0,5.0,,36.0,,14.0,14.0,15.0,9.0,18.0,13.0,22.0,,10.0,22.0,0.0,27.0,29.0,26.0,37.0,0.0,3.0,25.0,24.0,7.0,1.0,14.0,7.0,9.0,20.0,55.0,50.0,59.0,22.0,89.0,131.0,154.0,132.0,30.0,156.0,203.0,171.0,123.0,98.0,150.0,131.0,43.0,15.0,10.0,18.0,8.0,25.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,7.0,18.0,16.0,30.0,1.0,9.0,96.0,42.0,53.0,110.0,135.0,114.0,13.0,10.0,85.0,92.0,21.0,6.0,5.0,,0.0,24.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,22.0,29.0,24.0,5.0,4.0,623.0,62.0,57.0,75.0,38.0,46.0,61.0,62.0,47.0,43.0,49.0,45.0,63.0,51.0,74.0,45.0,40.0,67.0,131.0,25.0,78.0,52.0,154.0,,145.0,91.0,137.0,168.0,131.0,122.0,134.0,102.0,136.0,152.0,127.0,52.0,5.0,,0.0,21.0,,,,2.0,1.0,6.0,0.0,20.0,17.0,22.0,13.0,8.0,13.0,3.0,24.0,26.0,28.0,35.0,6.0,4.0,15.0,19.0,6.0,5.0,10.0,14.0,5.0,6.0,7.0,18.0,16.0,30.0,1.0,9.0,96.0,42.0,53.0,110.0,135.0,114.0,13.0,10.0,85.0,92.0,21.0,6.0,5.0,23.0,0.0,24.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,105.0,350.0,79.0,106.0,,,,,,,,,9.0,20.0,,,,,0.0,5.0,1.0,,16.0,18.0,20.0,6.0,,6.0,9.0,6.0,27.0,28.0,10.0,8.0,26.0,20.0,11.0,10.0,10.0,15.0,5.0,6.0,7.0,18.0,16.0,30.0,1.0,9.0,96.0,42.0,53.0,110.0,135.0,114.0,13.0,10.0,85.0,92.0,21.0,6.0,5.0,23.0,0.0,24.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,105.0,81.0,60.0,88.0,131.0,93.0,115.0,31.0,78.0,96.0,184.0,0.0,213.0,129.0,12.0,,157.0,57.0,97.0,58.0,70.0,103.0,141.0,112.0,167.0,193.0,233.0,176.0,90.0,35.0,9.0,25.0,,,5.0,6.0,3.0,1.0,8.0,21.0,20.0,24.0,42.0,66.0,26.0,4.0,9.0,25.0,30.0,23.0,5.0,3.0,14.0,,0.0,1.0,12.0,0.0,10.0,21.0,25.0,15.0,4.0,30.0,2.0,27.0,119.0,84.0,2.0,77.0,97.0,55.0,25.0,48.0,108.0,101.0,5.0,19.0,,11.0,3.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,104.0,78.0,60.0,88.0,132.0,92.0,112.0,33.0,79.0,98.0,184.0,2.0,211.0,128.0,15.0,,156.0,56.0,98.0,58.0,70.0,104.0,141.0,112.0,168.0,191.0,232.0,178.0,90.0,33.0,9.0,25.0,,,5.0,6.0,3.0,2.0,8.0,21.0,20.0,24.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,98.0,79.0,56.0,80.0,129.0,97.0,117.0,30.0,74.0,96.0,187.0,2.0,212.0,124.0,19.0,,156.0,56.0,98.0,59.0,70.0,103.0,141.0,112.0,170.0,192.0,233.0,172.0,91.0,31.0,9.0,25.0,,,5.0,6.0,3.0,1.0,8.0,21.0,20.0,24.0,42.0,66.0,25.0,4.0,9.0,25.0,30.0,23.0,5.0,4.0,14.0,,0.0,1.0,12.0,0.0,10.0,15.0,23.0,14.0,10.0,28.0,1.0,20.0,118.0,84.0,2.0,78.0,97.0,55.0,25.0,48.0,108.0,102.0,5.0,19.0,,11.0,3.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,107.0,80.0,58.0,90.0,130.0,93.0,116.0,32.0,73.0,105.0,187.0,5.0,212.0,125.0,19.0,,157.0,57.0,98.0,59.0,70.0,104.0,141.0,113.0,169.0,193.0,233.0,176.0,90.0,32.0,9.0,25.0,,,5.0,6.0,3.0,2.0,8.0,21.0,20.0,24.0,42.0,66.0,25.0,,9.0,25.0,30.0,23.0,5.0,3.0,14.0,,0.0,1.0,10.0,1.0,10.0,21.0,25.0,15.0,4.0,30.0,3.0,19.0,118.0,84.0,2.0,79.0,96.0,55.0,25.0,49.0,108.0,103.0,5.0,19.0,,11.0,3.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,10.0,19.0,52.0,14.0,73.0,645.0,4.0,8.0,35.0,25.0,57.0,62.0,61.0,107.0,80.0,58.0,90.0,130.0,93.0,117.0,30.0,74.0,96.0,187.0,2.0,212.0,125.0,19.0,,157.0,56.0,98.0,59.0,70.0,104.0,141.0,113.0,170.0,192.0,233.0,176.0,90.0,32.0,9.0,25.0,,,5.0,6.0,3.0,2.0,8.0,21.0,20.0,24.0,42.0,66.0,25.0,4.0,9.0,25.0,30.0,23.0,5.0,4.0,14.0,,0.0,1.0,10.0,1.0,10.0,29.0,16.0,16.0,20.0,30.0,3.0,20.0,118.0,84.0,2.0,79.0,96.0,55.0,25.0,49.0,108.0,103.0,5.0,19.0,,11.0,3.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,27.0,38.0,627.0,143.0,83.0,85.0,41.0,77.0,76.0,72.0,25.0,46.0,63.0,98.0,40.0,57.0,94.0,105.0,30.0,124.0,158.0,168.0,20.0,24.0,151.0,,261.0,79.0,352.0,,257.0,228.0,239.0,202.0,164.0,72.0,84.0,55.0,27.0,36.0,6.0,1.0,,2.0,23.0,14.0,,14.0,6.0,22.0,17.0,24.0,0.0,19.0,12.0,27.0,0.0,19.0,16.0,,5.0,7.0,7.0,3.0,3.0,7.0,17.0,55.0,17.0,51.0,90.0,,,31.0,69.0,14.0,5.0,17.0,,82.0,270.0,122.0,,,,159.0,17.0,23.0,20.0,30.0,29.0,47.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,33.0,36.0,69.0,25.0,41.0,11.0,25.0,18.0,137.0,81.0,136.0,,,147.0,187.0,218.0,230.0,174.0,137.0,294.0,72.0,64.0,126.0,117.0,171.0,185.0,106.0,43.0,4.0,29.0,35.0,25.0,13.0,3.0,7.0,6.0,5.0,2.0,7.0,21.0,18.0,22.0,16.0,25.0,4.0,13.0,7.0,24.0,27.0,23.0,2.0,8.0,30.0,15.0,6.0,13.0,,14.0,6.0,2.0,52.0,31.0,25.0,41.0,3.0,41.0,88.0,134.0,99.0,197.0,144.0,95.0,32.0,10.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,38.0,70.0,38.0,105.0,82.0,46.0,93.0,113.0,25.0,61.0,286.0,207.0,52.0,103.0,211.0,,186.0,69.0,52.0,91.0,113.0,88.0,103.0,94.0,101.0,106.0,111.0,75.0,49.0,10.0,26.0,1.0,,,8.0,10.0,5.0,12.0,3.0,,11.0,14.0,89.0,,,,23.0,22.0,18.0,16.0,7.0,1.0,18.0,20.0,31.0,9.0,32.0,5.0,34.0,15.0,51.0,10.0,65.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,44.0,46.0,40.0,18.0,649.0,81.0,73.0,76.0,60.0,61.0,37.0,38.0,23.0,35.0,27.0,46.0,45.0,116.0,202.0,129.0,45.0,67.0,169.0,19.0,134.0,6.0,152.0,,146.0,72.0,78.0,252.0,198.0,120.0,134.0,99.0,95.0,124.0,165.0,119.0,13.0,32.0,37.0,13.0,,10.0,14.0,2.0,14.0,,15.0,9.0,10.0,6.0,16.0,27.0,15.0,,14.0,56.0,49.0,48.0,17.0,31.0,55.0,93.0,46.0,31.0,50.0,73.0,101.0,19.0,,49.0,1.0,,40.0,36.0,98.0,64.0,47.0,43.0,157.0,120.0,80.0,2.0,101.0,128.0,43.0,23.0,25.0,14.0,2.0,46.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,101.0,96.0,9.0,11.0,15.0,12.0,8.0,17.0,33.0,4.0,4.0,6.0,11.0,1.0,20.0,16.0,22.0,33.0,6.0,12.0,242.0,16.0,7.0,16.0,21.0,96.0,88.0,128.0,72.0,10.0,3.0,41.0,29.0,43.0,38.0,16.0,161.0,64.0,132.0,136.0,18.0,50.0,218.0,109.0,269.0,277.0,212.0,60.0,1.0,161.0,44.0,19.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,127.0,,34.0,50.0,12.0,636.0,,79.0,84.0,97.0,,65.0,70.0,,,46.0,52.0,,,,52.0,,12.0,45.0,,,,,326.0,243.0,123.0,118.0,71.0,94.0,,,101.0,157.0,160.0,265.0,,79.0,21.0,,16.0,,2.0,6.0,4.0,7.0,2.0,5.0,21.0,,23.0,1.0,18.0,20.0,,,2.0,,16.0,8.0,,2.0,,6.0,,,,,6.0,,,,,142.0,,,197.0,243.0,,98.0,,104.0,,,,,17.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,44.0,100.0,63.0,45.0,62.0,,4.0,74.0,96.0,3.0,23.0,17.0,22.0,8.0,16.0,35.0,31.0,19.0,16.0,78.0,37.0,67.0,3.0,85.0,33.0,5.0,40.0,125.0,,145.0,,175.0,218.0,157.0,150.0,200.0,90.0,86.0,88.0,101.0,31.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,27.0,10.0,,2.0,5.0,31.0,15.0,84.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.0,,,101.0,108.0,84.0,65.0,12.0,4.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,13.0,24.0,663.0,86.0,78.0,86.0,74.0,71.0,64.0,83.0,88.0,75.0,51.0,61.0,94.0,100.0,134.0,82.0,15.0,50.0,157.0,105.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,30.0,32.0,21.0,69.0,71.0,106.0,98.0,68.0,96.0,109.0,108.0,239.0,103.0,64.0,88.0,130.0,256.0,114.0,2.0,5.0,,134.0,173.0,224.0,121.0,199.0,155.0,105.0,108.0,80.0,166.0,162.0,128.0,77.0,5.0,36.0,10.0,,1.0,37.0,4.0,4.0,7.0,10.0,24.0,18.0,15.0,83.0,7.0,22.0,27.0,4.0,17.0,9.0,17.0,116.0,59.0,65.0,28.0,70.0,64.0,67.0,17.0,33.0,83.0,43.0,39.0,124.0,81.0,68.0,27.0,117.0,182.0,2.0,62.0,80.0,41.0,51.0,49.0,45.0,42.0,13.0,53.0,55.0,14.0,31.0,8.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,32.0,,35.0,24.0,36.0,14.0,52.0,9.0,74.0,52.0,120.0,1.0,27.0,,190.0,,192.0,108.0,101.0,224.0,195.0,100.0,124.0,108.0,106.0,118.0,128.0,55.0,15.0,19.0,3.0,17.0,,26.0,24.0,21.0,24.0,16.0,6.0,14.0,16.0,15.0,32.0,5.0,4.0,18.0,4.0,13.0,7.0,20.0,34.0,,29.0,25.0,15.0,2.0,11.0,12.0,3.0,13.0,34.0,50.0,20.0,27.0,28.0,34.0,132.0,43.0,12.0,286.0,134.0,20.0,14.0,16.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,11.0,7.0,45.0,17.0,25.0,620.0,18.0,38.0,49.0,42.0,58.0,62.0,67.0,30.0,43.0,21.0,5.0,11.0,38.0,31.0,13.0,71.0,26.0,10.0,187.0,71.0,134.0,56.0,,43.0,5.0,78.0,79.0,62.0,13.0,21.0,2.0,14.0,2.0,16.0,129.0,156.0,30.0,29.0,2.0,27.0,19.0,18.0,16.0,15.0,8.0,13.0,27.0,27.0,30.0,11.0,44.0,14.0,31.0,0.0,0.0,13.0,36.0,34.0,23.0,,,,,,,,,,,,,,,,,271.0,256.0,234.0,231.0,192.0,152.0,56.0,43.0,43.0,28.0,22.0,20.0,32.0,9.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,36.0,60.0,67.0,602.0,76.0,80.0,75.0,60.0,69.0,55.0,58.0,86.0,92.0,96.0,85.0,168.0,43.0,253.0,102.0,19.0,151.0,213.0,175.0,184.0,220.0,127.0,234.0,123.0,12.0,36.0,42.0,34.0,76.0,104.0,86.0,168.0,202.0,236.0,94.0,11.0,14.0,7.0,21.0,16.0,6.0,6.0,7.0,6.0,0.0,8.0,22.0,17.0,21.0,7.0,112.0,68.0,51.0,14.0,7.0,13.0,14.0,6.0,12.0,27.0,22.0,11.0,11.0,2.0,23.0,9.0,7.0,4.0,15.0,,,,,,124.0,57.0,65.0,257.0,126.0,52.0,71.0,1.0,1.0,18.0,22.0,14.0,9.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,28.0,,,,,2.0,3.0,4.0,21.0,16.0,18.0,16.0,36.0,9.0,9.0,4.0,26.0,16.0,32.0,0.0,16.0,29.0,18.0,8.0,16.0,9.0,13.0,5.0,25.0,9.0,8.0,70.0,76.0,65.0,46.0,73.0,19.0,48.0,102.0,79.0,12.0,30.0,,38.0,52.0,31.0,1.0,0.0,20.0,11.0,19.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,18.0,44.0,41.0,53.0,30.0,611.0,45.0,16.0,48.0,20.0,48.0,56.0,68.0,48.0,34.0,13.0,31.0,91.0,53.0,73.0,1.0,56.0,123.0,186.0,93.0,,202.0,344.0,,40.0,100.0,67.0,161.0,132.0,115.0,134.0,99.0,131.0,165.0,116.0,32.0,45.0,22.0,10.0,21.0,15.0,15.0,6.0,11.0,27.0,27.0,13.0,7.0,10.0,19.0,2.0,25.0,15.0,17.0,27.0,40.0,45.0,27.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
