,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,131.0,138.0,109.0,91.0,116.0,95.0,105.0,95.0,115.0,80.0,80.0,99.0,96.0,116.0,80.0,136.0,116.0,152.0,138.0,164.0,195.0,188.0,277.0,354.0,350.0,353.0,492.0,572.0,,,467.0,390.0,503.0,355.0,288.0,307.0,240.0,218.0,254.0,195.0,98.0,76.0,89.0,73.0,59.0,,71.0,,39.0,32.0,24.0,24.0,10.0,14.0,9.0,,36.0,13.0,47.0,32.0,45.0,67.0,63.0,96.0,96.0,106.0,99.0,82.0,83.0,85.0,91.0,72.0,109.0,83.0,138.0,145.0,195.0,221.0,223.0,295.0,371.0,463.0,507.0,470.0,412.0,318.0,261.0,207.0,174.0,0.0,43.0,43.0,28.0,33.0,46.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,107.0,107.0,147.0,162.0,210.0,257.0,288.0,319.0,464.0,475.0,485.0,408.0,392.0,245.0,193.0,179.0,148.0,39.0,42.0,37.0,,37.0,46.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,136.0,127.0,101.0,97.0,106.0,97.0,97.0,84.0,101.0,74.0,69.0,89.0,93.0,111.0,96.0,120.0,125.0,153.0,150.0,189.0,227.0,231.0,298.0,381.0,414.0,409.0,474.0,542.0,,494.0,460.0,390.0,394.0,329.0,269.0,265.0,232.0,213.0,236.0,195.0,145.0,81.0,,66.0,51.0,,,,29.0,24.0,18.0,17.0,10.0,12.0,10.0,23.0,36.0,22.0,46.0,34.0,48.0,63.0,66.0,96.0,97.0,103.0,96.0,82.0,80.0,84.0,85.0,81.0,107.0,107.0,147.0,162.0,210.0,257.0,288.0,319.0,464.0,475.0,485.0,408.0,392.0,245.0,193.0,179.0,148.0,39.0,42.0,37.0,28.0,37.0,46.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.0,384.0,573.0,273.0,253.0,,,,,,,,,65.0,54.0,,,,,24.0,18.0,17.0,,12.0,12.0,24.0,51.0,,50.0,46.0,57.0,62.0,66.0,97.0,97.0,103.0,95.0,90.0,79.0,82.0,80.0,81.0,107.0,107.0,147.0,162.0,210.0,257.0,288.0,319.0,464.0,475.0,485.0,408.0,392.0,245.0,193.0,179.0,148.0,39.0,42.0,37.0,28.0,37.0,46.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,128.0,131.0,130.0,142.0,184.0,171.0,192.0,215.0,212.0,293.0,421.0,415.0,356.0,333.0,399.0,,567.0,472.0,389.0,297.0,271.0,252.0,251.0,229.0,231.0,253.0,262.0,243.0,180.0,113.0,65.0,50.0,,,36.0,30.0,24.0,17.0,13.0,10.0,7.0,7.0,28.0,71.0,42.0,33.0,41.0,43.0,60.0,71.0,86.0,97.0,103.0,,79.0,83.0,85.0,91.0,76.0,119.0,92.0,148.0,168.0,214.0,245.0,275.0,271.0,397.0,464.0,486.0,435.0,371.0,281.0,144.0,191.0,163.0,48.0,43.0,,28.0,38.0,50.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,129.0,132.0,131.0,138.0,185.0,175.0,193.0,216.0,214.0,291.0,422.0,415.0,356.0,333.0,399.0,,566.0,471.0,389.0,297.0,272.0,250.0,251.0,229.0,231.0,252.0,261.0,242.0,180.0,112.0,65.0,50.0,,,36.0,30.0,24.0,17.0,13.0,10.0,7.0,7.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,125.0,132.0,129.0,138.0,183.0,174.0,189.0,216.0,213.0,292.0,419.0,416.0,355.0,333.0,399.0,,567.0,471.0,390.0,297.0,270.0,248.0,250.0,229.0,231.0,252.0,261.0,243.0,180.0,113.0,65.0,50.0,,,36.0,31.0,24.0,17.0,13.0,10.0,7.0,7.0,28.0,71.0,42.0,33.0,41.0,43.0,60.0,71.0,85.0,97.0,103.0,,78.0,83.0,85.0,91.0,76.0,120.0,95.0,150.0,160.0,213.0,245.0,267.0,272.0,397.0,462.0,486.0,435.0,371.0,282.0,144.0,191.0,163.0,48.0,43.0,,28.0,38.0,50.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,126.0,133.0,129.0,139.0,185.0,174.0,189.0,213.0,212.0,290.0,422.0,416.0,356.0,332.0,399.0,,563.0,473.0,390.0,296.0,272.0,252.0,250.0,229.0,231.0,252.0,262.0,242.0,180.0,113.0,65.0,50.0,,,36.0,30.0,24.0,17.0,13.0,10.0,7.0,7.0,28.0,71.0,42.0,,41.0,43.0,60.0,71.0,85.0,96.0,103.0,,79.0,83.0,85.0,91.0,76.0,120.0,92.0,148.0,168.0,213.0,245.0,267.0,272.0,396.0,462.0,486.0,434.0,371.0,280.0,144.0,191.0,163.0,48.0,43.0,,28.0,38.0,50.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,100.0,92.0,86.0,105.0,136.0,116.0,61.0,32.0,66.0,57.0,58.0,66.0,85.0,126.0,133.0,129.0,139.0,185.0,174.0,189.0,216.0,213.0,292.0,419.0,416.0,356.0,332.0,399.0,,563.0,471.0,390.0,296.0,272.0,252.0,250.0,229.0,231.0,252.0,261.0,242.0,180.0,113.0,65.0,50.0,,,36.0,30.0,24.0,17.0,13.0,10.0,7.0,7.0,28.0,71.0,42.0,33.0,41.0,43.0,60.0,71.0,85.0,97.0,103.0,,78.0,83.0,85.0,91.0,76.0,118.0,98.0,148.0,170.0,213.0,245.0,267.0,272.0,396.0,462.0,486.0,434.0,371.0,280.0,144.0,191.0,163.0,48.0,43.0,,28.0,38.0,50.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,142.0,110.0,,196.0,,,,415.0,512.0,716.0,709.0,644.0,572.0,437.0,414.0,281.0,241.0,0.0,54.0,55.0,38.0,40.0,74.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,69.0,83.0,90.0,119.0,84.0,102.0,73.0,84.0,96.0,96.0,78.0,96.0,119.0,157.0,131.0,151.0,203.0,277.0,278.0,364.0,356.0,491.0,447.0,419.0,488.0,,498.0,394.0,496.0,,367.0,306.0,312.0,278.0,210.0,174.0,143.0,123.0,94.0,87.0,63.0,62.0,,38.0,50.0,40.0,,25.0,21.0,7.0,10.0,7.0,12.0,25.0,23.0,54.0,47.0,73.0,83.0,,74.0,88.0,86.0,75.0,77.0,71.0,58.0,51.0,60.0,84.0,57.0,,,164.0,215.0,302.0,379.0,410.0,,405.0,478.0,364.0,,,,195.0,80.0,60.0,26.0,22.0,19.0,30.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,93.0,87.0,131.0,108.0,137.0,125.0,156.0,200.0,158.0,313.0,369.0,,,563.0,554.0,559.0,585.0,600.0,383.0,469.0,272.0,219.0,242.0,241.0,231.0,253.0,189.0,134.0,78.0,88.0,88.0,51.0,46.0,43.0,44.0,29.0,28.0,15.0,12.0,9.0,10.0,11.0,24.0,46.0,29.0,48.0,45.0,48.0,60.0,71.0,85.0,92.0,101.0,84.0,86.0,75.0,,85.0,84.0,109.0,92.0,137.0,157.0,216.0,259.0,297.0,311.0,314.0,473.0,510.0,400.0,403.0,233.0,203.0,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,118.0,56.0,177.0,144.0,187.0,134.0,188.0,216.0,202.0,284.0,383.0,371.0,358.0,603.0,583.0,467.0,478.0,484.0,277.0,607.0,247.0,227.0,338.0,180.0,184.0,304.0,154.0,24.0,29.0,66.0,61.0,39.0,64.0,55.0,58.0,28.0,23.0,16.0,23.0,3.0,15.0,4.0,34.0,40.0,19.0,41.0,30.0,54.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,121.0,141.0,100.0,173.0,171.0,183.0,195.0,242.0,268.0,315.0,434.0,469.0,429.0,519.0,594.0,,504.0,418.0,332.0,357.0,325.0,247.0,259.0,220.0,183.0,210.0,171.0,129.0,110.0,77.0,78.0,65.0,,,51.0,40.0,26.0,25.0,20.0,,14.0,13.0,56.0,,,,22.0,64.0,79.0,77.0,94.0,91.0,73.0,87.0,93.0,87.0,94.0,87.0,93.0,97.0,79.0,149.0,205.0,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,138.0,163.0,128.0,118.0,111.0,100.0,96.0,87.0,85.0,91.0,76.0,77.0,96.0,80.0,87.0,117.0,123.0,166.0,238.0,261.0,280.0,305.0,395.0,424.0,374.0,467.0,531.0,,453.0,411.0,358.0,432.0,413.0,245.0,271.0,205.0,184.0,218.0,235.0,179.0,64.0,94.0,85.0,43.0,,57.0,51.0,29.0,30.0,,29.0,15.0,16.0,28.0,25.0,22.0,22.0,,38.0,79.0,36.0,65.0,89.0,79.0,111.0,95.0,97.0,118.0,82.0,93.0,82.0,149.0,,179.0,146.0,,240.0,210.0,311.0,351.0,445.0,413.0,430.0,420.0,321.0,245.0,198.0,181.0,0.0,0.0,12.0,36.0,40.0,31.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,202.0,177.0,110.0,68.0,75.0,71.0,58.0,64.0,66.0,40.0,33.0,27.0,23.0,18.0,11.0,12.0,9.0,34.0,47.0,21.0,135.0,39.0,57.0,64.0,69.0,143.0,144.0,164.0,129.0,87.0,84.0,101.0,111.0,104.0,135.0,113.0,235.0,211.0,270.0,340.0,311.0,399.0,552.0,455.0,543.0,525.0,452.0,289.0,192.0,223.0,110.0,78.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,197.0,,160.0,148.0,126.0,113.0,,85.0,103.0,114.0,,73.0,80.0,,,110.0,105.0,,,,184.0,,224.0,252.0,,,,,638.0,553.0,464.0,362.0,294.0,253.0,,,193.0,230.0,244.0,298.0,,122.0,79.0,,54.0,,40.0,30.0,29.0,15.0,14.0,12.0,8.0,,7.0,10.0,22.0,35.0,,,57.0,,80.0,80.0,,85.0,,63.0,,,,,107.0,,,,,349.0,,,334.0,236.0,,218.0,,147.0,,,,,69.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,228.0,172.0,70.0,63.0,52.0,,32.0,104.0,134.0,38.0,49.0,47.0,61.0,71.0,75.0,118.0,123.0,125.0,137.0,209.0,234.0,217.0,286.0,389.0,435.0,486.0,470.0,540.0,,494.0,,407.0,403.0,309.0,273.0,294.0,225.0,181.0,193.0,193.0,127.0,72.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,91.0,68.0,,93.0,104.0,108.0,121.0,138.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0,,,226.0,208.0,236.0,116.0,54.0,88.0,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,85.0,115.0,117.0,111.0,105.0,113.0,108.0,92.0,90.0,105.0,125.0,112.0,115.0,133.0,166.0,186.0,218.0,231.0,254.0,292.0,384.0,441.0,441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,67.0,0.0,0.0,113.0,111.0,177.0,158.0,148.0,151.0,197.0,207.0,240.0,232.0,219.0,292.0,301.0,647.0,349.0,512.0,415.0,,511.0,626.0,526.0,372.0,328.0,252.0,198.0,220.0,167.0,203.0,213.0,220.0,149.0,79.0,102.0,48.0,,38.0,72.0,25.0,23.0,16.0,7.0,5.0,8.0,10.0,49.0,38.0,43.0,50.0,53.0,55.0,76.0,78.0,151.0,128.0,129.0,94.0,127.0,132.0,117.0,102.0,103.0,151.0,135.0,181.0,256.0,245.0,303.0,264.0,433.0,586.0,396.0,319.0,210.0,194.0,159.0,118.0,103.0,84.0,69.0,85.0,89.0,66.0,84.0,91.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,113.0,,121.0,104.0,133.0,130.0,166.0,198.0,197.0,297.0,389.0,354.0,416.0,,570.0,,501.0,514.0,363.0,420.0,368.0,253.0,250.0,239.0,182.0,216.0,212.0,149.0,82.0,84.0,74.0,56.0,,66.0,56.0,46.0,40.0,28.0,24.0,14.0,12.0,11.0,24.0,51.0,32.0,45.0,53.0,50.0,70.0,69.0,119.0,,106.0,104.0,93.0,90.0,84.0,82.0,84.0,105.0,104.0,124.0,162.0,202.0,250.0,299.0,290.0,459.0,408.0,606.0,434.0,329.0,254.0,212.0,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,123.0,82.0,72.0,77.0,68.0,76.0,46.0,60.0,69.0,72.0,77.0,89.0,99.0,87.0,97.0,101.0,95.0,84.0,85.0,149.0,169.0,187.0,230.0,275.0,586.0,536.0,548.0,516.0,,414.0,370.0,333.0,288.0,250.0,146.0,130.0,122.0,100.0,90.0,90.0,186.0,214.0,95.0,97.0,82.0,40.0,21.0,15.0,13.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,14.0,11.0,43.0,60.0,73.0,111.0,81.0,69.0,,,,,,,,,,,,,,,,,290.0,306.0,124.0,35.0,12.0,16.0,2.0,1.0,0.0,0.0,44.0,43.0,60.0,76.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,71.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,90.0,52.0,49.0,70.0,102.0,103.0,102.0,94.0,92.0,83.0,90.0,128.0,125.0,145.0,146.0,208.0,150.0,277.0,245.0,265.0,347.0,422.0,484.0,556.0,551.0,530.0,553.0,472.0,397.0,317.0,276.0,235.0,230.0,227.0,211.0,221.0,239.0,259.0,165.0,87.0,81.0,65.0,54.0,44.0,40.0,34.0,27.0,19.0,14.0,11.0,8.0,10.0,9.0,17.0,78.0,61.0,71.0,58.0,68.0,71.0,78.0,96.0,101.0,108.0,101.0,92.0,80.0,77.0,79.0,83.0,110.0,118.0,153.0,,,,,,517.0,494.0,480.0,606.0,473.0,213.0,145.0,92.0,74.0,43.0,53.0,48.0,48.0,45.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,25.0,18.0,15.0,9.0,11.0,10.0,23.0,52.0,34.0,88.0,45.0,51.0,66.0,72.0,113.0,103.0,110.0,101.0,90.0,76.0,82.0,87.0,85.0,121.0,99.0,138.0,188.0,223.0,268.0,262.0,358.0,418.0,511.0,573.0,414.0,314.0,207.0,,162.0,100.0,21.0,49.0,20.0,24.0,26.0,32.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,107.0,115.0,176.0,173.0,151.0,99.0,90.0,46.0,90.0,65.0,88.0,101.0,116.0,114.0,106.0,101.0,142.0,163.0,153.0,195.0,184.0,242.0,352.0,397.0,350.0,,607.0,643.0,,380.0,323.0,384.0,394.0,329.0,269.0,252.0,215.0,206.0,238.0,170.0,67.0,41.0,51.0,62.0,55.0,46.0,59.0,44.0,22.0,42.0,38.0,27.0,19.0,16.0,12.0,14.0,21.0,20.0,30.0,31.0,34.0,47.0,70.0,93.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
