,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,7.75,10.0,8.5,22.75,26.5,12.25,11.0,6.75,4.5,3.5,17.75,19.25,52.25,103.75,128.25,188.75,271.75,314.25,323.75,284.0,127.25,115.0,157.75,341.5,317.5,120.5,209.5,190.0,,,93.25,65.0,55.75,42.0,30.5,12.75,14.5,18.25,39.5,29.5,37.0,36.0,6.25,6.75,6.75,,19.0,,5.75,41.5,11.0,4.75,7.25,14.75,20.5,,42.5,61.25,46.25,78.0,80.5,49.5,69.5,61.75,89.0,85.0,93.5,122.75,93.25,102.5,26.25,24.75,54.0,46.5,68.0,99.25,85.5,84.75,99.75,96.5,58.75,68.5,170.5,80.5,357.25,49.75,47.75,40.5,15.0,33.75,49.5,11.25,12.0,16.0,50.5,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,44.25,57.0,49.75,73.5,110.75,99.75,92.0,77.75,139.0,81.75,144.0,64.5,120.25,40.0,24.25,25.5,12.25,19.25,17.75,11.5,,13.0,22.75,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,7.75,13.75,13.25,29.25,20.5,9.25,9.0,5.75,4.25,7.5,13.75,17.5,51.0,94.5,137.5,193.5,245.5,301.5,286.5,206.25,138.5,106.75,117.25,275.25,253.25,131.75,127.5,187.0,,97.25,66.75,63.5,47.25,34.0,28.5,17.5,14.25,12.5,32.75,27.0,25.75,26.5,,7.75,5.5,,,,7.25,15.0,8.5,7.5,11.5,16.5,20.25,36.0,34.5,53.5,43.0,66.25,67.25,47.5,58.25,50.5,87.75,101.0,98.0,104.75,94.0,91.75,33.5,24.5,44.25,57.0,49.75,73.5,110.75,99.75,92.0,77.75,139.0,81.75,144.0,64.5,120.25,40.0,24.25,25.5,12.25,19.25,17.75,11.5,5.0,13.0,22.75,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,60.25,146.25,32.25,27.5,,,,,,,,,6.25,6.75,,,,,12.25,7.25,7.25,,14.75,20.5,31.75,34.0,,33.75,54.5,60.0,42.5,51.5,47.25,86.5,101.25,86.5,96.0,92.75,78.0,31.25,24.5,44.25,57.0,49.75,73.5,110.75,99.75,92.0,77.75,139.0,81.75,144.0,64.5,120.25,40.0,24.25,25.5,12.25,19.25,17.75,11.5,5.0,13.0,22.75,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,76.0,107.75,172.5,187.0,193.25,185.0,142.0,117.0,78.5,82.5,88.5,45.5,35.25,19.75,16.75,,76.0,80.5,63.0,48.25,37.75,53.5,41.75,21.5,13.75,11.25,8.5,15.0,20.5,11.5,6.75,9.25,,,9.0,9.25,2.75,5.75,10.25,15.5,22.25,30.5,28.25,30.75,46.75,40.75,59.25,82.5,70.75,73.25,83.25,96.25,96.75,,102.5,88.5,75.5,20.0,25.75,49.0,26.5,54.0,96.25,129.25,62.0,140.5,84.5,105.0,61.25,133.0,13.5,33.0,24.0,29.25,24.25,16.0,6.75,11.75,,5.0,55.75,70.5,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,75.25,104.5,168.75,182.0,185.0,182.0,141.5,119.25,79.0,84.75,89.5,45.5,35.25,19.75,20.25,,76.5,82.0,64.5,48.75,38.5,54.25,41.25,21.5,13.75,11.5,9.5,15.5,17.25,12.25,6.75,8.75,,,9.25,8.75,3.5,6.0,10.0,15.5,20.75,30.25,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,80.25,116.0,178.5,199.75,210.0,182.5,140.75,118.5,83.0,85.75,95.5,44.5,35.25,19.75,17.5,,76.0,78.5,62.0,48.75,39.0,51.75,41.0,22.0,12.25,11.75,8.0,16.5,20.75,12.0,6.25,9.5,,,9.5,9.5,2.75,6.25,10.75,15.75,22.5,30.5,28.0,30.75,48.25,41.75,59.0,82.5,70.5,72.75,83.0,95.75,96.0,,101.0,87.25,73.75,21.0,26.5,54.75,31.5,52.75,95.25,127.5,57.25,136.5,85.75,110.0,62.5,133.25,13.25,33.25,24.5,29.25,24.5,16.0,6.75,11.25,,4.5,55.25,69.5,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,75.75,110.25,173.5,195.0,196.75,174.25,145.25,122.0,82.5,90.0,93.75,43.75,35.25,20.0,21.75,,77.25,83.75,65.0,48.75,38.75,56.25,42.5,22.0,12.0,10.25,8.75,15.25,17.5,12.25,6.75,8.5,,,8.75,8.5,3.5,5.75,9.75,15.0,20.75,30.5,27.25,30.5,45.75,,58.25,82.5,69.5,71.25,81.75,95.25,95.5,,101.75,87.0,74.75,20.0,26.5,52.5,36.0,52.5,94.0,129.0,61.25,139.0,85.0,105.5,61.25,133.0,15.25,33.0,24.0,29.25,24.25,16.0,6.75,12.25,,5.25,56.5,71.25,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,9.25,39.75,4.25,92.0,21.5,17.25,10.0,5.5,2.75,15.25,17.25,32.75,23.25,75.75,110.25,173.5,195.0,196.75,174.25,140.75,118.5,83.0,85.75,95.5,44.5,35.25,20.0,21.75,,77.25,78.5,65.0,48.75,38.75,56.25,42.5,22.0,12.25,11.75,8.0,15.25,17.5,12.25,6.75,8.5,,,8.75,8.5,3.5,5.75,9.75,15.0,22.5,30.5,28.0,30.75,48.25,41.75,59.0,82.5,70.5,72.75,83.0,95.75,96.0,,101.0,87.25,74.75,20.0,26.5,68.0,42.5,53.0,93.0,129.0,61.25,136.5,85.0,105.5,61.25,133.0,15.25,33.0,24.0,29.25,24.25,16.0,6.75,11.25,,5.25,55.25,69.5,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,4.25,10.25,8.75,45.0,16.75,2.5,4.75,5.5,21.5,49.0,91.5,149.25,206.75,252.0,307.25,273.5,232.75,138.75,89.5,110.75,816.75,250.5,254.5,146.0,265.0,,193.5,62.25,129.0,,43.5,34.0,10.25,19.0,9.25,43.25,47.75,27.5,14.0,18.75,9.0,10.25,,13.5,59.5,3.5,,18.75,7.25,9.25,6.0,31.25,43.25,50.5,69.5,34.25,56.75,39.5,41.0,,101.0,100.5,53.75,88.75,106.0,29.25,99.5,63.0,42.75,12.0,43.75,,,124.25,86.25,187.5,240.75,161.75,,68.0,50.75,62.5,,,,63.25,11.25,20.0,7.25,5.25,10.75,31.5,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,101.5,143.5,189.0,,314.75,323.0,218.0,838.25,114.0,63.25,348.75,,,159.5,193.25,107.0,115.25,97.0,63.5,37.25,27.0,9.25,19.5,16.75,16.25,45.0,22.0,19.0,32.75,12.75,13.0,3.75,12.25,33.0,13.75,7.25,16.25,9.75,8.25,11.5,8.75,13.0,29.25,27.5,56.25,49.0,60.0,69.0,61.5,71.75,63.75,94.0,116.25,87.25,69.0,76.0,,33.25,36.25,89.0,47.5,50.5,76.5,92.5,63.5,72.25,68.5,65.5,74.0,134.25,62.25,205.0,30.75,13.5,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,91.0,145.25,204.0,230.25,241.5,273.5,178.75,145.75,166.25,144.5,245.75,342.5,226.25,145.0,231.75,,149.0,122.75,133.5,133.5,88.0,36.0,22.5,18.0,14.25,13.5,22.5,9.25,24.0,8.5,69.5,22.25,,,58.25,55.75,26.75,47.5,33.75,,13.75,21.25,210.25,,,,65.5,24.25,8.75,31.25,52.0,77.5,94.25,107.5,62.0,69.25,41.25,44.25,50.5,34.5,55.0,36.0,54.0,121.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,37.75,,42.0,34.0,10.75,11.75,7.0,4.75,7.0,2.5,16.75,46.75,93.0,140.0,168.5,226.75,216.5,269.75,167.0,186.75,151.0,128.0,336.5,129.25,101.5,182.75,127.25,,91.5,67.25,77.25,50.75,30.75,23.25,10.75,17.5,14.75,19.5,22.5,26.0,26.25,9.75,17.0,8.5,,12.75,17.0,8.25,17.75,14.25,9.25,8.5,8.25,18.5,30.0,34.75,44.75,,54.75,58.0,24.5,81.25,51.5,120.0,124.75,103.75,92.0,91.0,60.0,49.5,57.25,38.25,85.5,63.75,97.0,,143.75,66.0,77.75,60.0,78.75,140.25,121.75,126.75,59.75,28.5,26.0,27.0,28.0,20.0,13.0,3.75,7.75,13.25,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.75,47.75,51.25,47.5,27.5,15.0,12.75,8.25,50.25,30.25,52.75,9.25,28.0,10.0,18.5,8.75,16.0,27.0,21.0,26.25,49.0,34.0,82.25,62.75,23.75,31.0,10.5,52.5,113.25,48.75,57.25,35.0,44.25,128.75,143.25,136.0,192.5,103.75,171.75,108.75,90.5,105.25,85.5,122.25,246.75,213.5,90.75,233.0,37.0,4.25,12.25,3.25,9.5,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,8.75,,7.5,37.75,25.75,63.75,,5.75,6.25,2.0,,19.75,51.25,,,153.5,231.5,,,,169.0,,291.5,105.5,,,,,290.0,136.0,65.75,48.75,33.5,41.75,,,10.0,10.25,23.75,30.75,,23.25,20.0,,6.0,,27.0,6.75,5.5,3.25,13.25,8.0,14.0,,13.0,35.75,29.25,41.0,,,27.5,,15.0,34.25,,82.25,,104.25,,,,,33.0,,,,,131.75,,,72.5,60.5,,22.25,,20.5,,,,,5.25,,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,13.0,16.0,8.5,16.25,21.75,,8.25,12.5,6.25,8.0,7.25,15.5,52.5,92.75,152.25,213.75,272.5,321.75,333.5,270.25,113.75,87.5,162.25,474.5,299.75,284.75,181.25,203.0,,159.5,,135.75,14.5,19.5,26.0,26.0,13.25,27.5,38.25,33.5,50.0,32.5,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0,,,27.5,16.5,29.0,22.75,34.0,25.75,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,39.75,32.25,26.5,7.25,7.75,10.75,14.25,16.5,18.25,41.25,84.25,137.0,204.5,239.25,296.5,287.5,195.5,153.5,175.75,207.25,273.0,310.5,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,17.25,7.5,14.25,29.75,59.75,64.5,112.75,178.25,156.5,250.5,256.0,183.5,181.0,94.25,60.5,42.25,74.25,29.0,82.5,217.0,,69.0,425.5,410.0,456.25,330.5,74.0,52.75,40.75,13.0,26.25,36.25,36.5,36.5,34.0,9.75,7.0,,6.0,8.25,11.0,10.25,17.0,14.75,20.0,32.25,26.25,43.25,20.5,35.75,25.25,25.25,25.25,5.5,8.25,15.75,47.0,53.75,76.75,28.75,37.25,96.75,66.25,74.25,109.5,91.25,45.75,52.25,61.5,100.25,164.0,160.5,93.75,64.75,54.0,17.75,121.25,15.75,16.75,37.0,2.0,17.5,43.5,21.75,25.5,23.0,27.5,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,82.25,,166.0,233.75,282.75,275.75,198.25,132.75,144.0,120.75,337.25,397.5,260.25,,220.75,,153.0,141.5,132.5,56.0,46.75,58.75,52.75,33.25,12.75,25.25,35.0,36.5,39.75,20.0,5.75,8.0,,18.5,23.5,21.0,30.0,23.25,9.0,7.25,17.0,20.75,27.0,31.0,44.5,28.5,56.75,67.5,31.25,38.0,40.5,,92.5,78.75,96.25,94.75,86.5,30.0,24.75,48.75,65.5,50.25,81.5,89.25,70.0,91.75,95.25,,,,,,46.0,35.25,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,65.0,24.75,42.25,61.0,86.0,72.5,64.5,31.0,27.75,14.0,12.25,9.0,37.75,82.25,134.0,205.75,259.0,319.25,338.0,162.25,127.25,96.25,70.25,76.75,266.75,102.5,85.5,85.5,,138.5,149.0,134.25,140.0,115.0,59.75,51.5,49.0,38.5,27.25,17.25,85.75,120.5,4.75,10.25,9.5,17.25,23.5,23.0,23.5,28.0,29.25,30.5,37.5,45.25,,46.5,58.0,59.5,75.25,71.0,70.0,77.25,58.0,19.75,30.75,,,,,,,,,,,,,,,,,53.75,19.75,24.25,17.25,17.75,12.25,14.5,13.0,13.75,14.25,21.25,22.75,22.0,22.75,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,261.75,303.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,29.0,34.25,17.5,33.5,8.5,12.0,10.75,18.0,19.75,19.75,44.5,88.75,126.75,173.0,241.25,266.25,202.25,175.75,256.75,89.0,93.0,180.75,194.75,148.25,103.25,120.25,120.25,82.5,67.5,56.75,23.75,18.5,21.0,13.75,14.25,9.25,28.5,24.0,19.0,18.25,12.0,5.25,6.0,5.5,5.25,9.25,11.5,3.5,4.5,4.75,7.0,9.0,20.25,21.25,13.75,28.25,26.5,39.5,44.75,41.5,56.25,40.75,85.5,101.0,88.25,93.75,88.0,66.75,26.75,22.0,56.25,65.25,57.75,,,,,,150.75,57.75,70.0,69.0,112.0,66.0,23.75,9.25,6.0,5.75,5.75,3.5,7.5,12.5,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.25,12.0,,,,,8.25,7.75,9.0,9.25,7.25,18.25,25.75,19.5,36.5,26.0,47.25,46.0,28.0,30.0,41.75,68.5,92.25,88.5,94.75,93.75,75.75,36.0,29.5,81.25,51.0,54.0,88.75,105.0,80.0,91.0,98.5,189.25,80.0,209.0,58.25,158.0,18.75,,13.5,2.75,14.0,16.25,5.75,6.75,7.75,15.5,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,5.25,8.5,5.0,10.5,9.75,10.25,15.25,16.25,19.25,18.0,22.0,21.5,57.75,103.5,152.25,216.25,257.75,269.0,203.5,142.75,146.0,122.0,96.5,358.0,236.5,,86.75,251.5,,12.5,35.25,39.0,29.5,6.0,22.25,10.5,15.75,12.0,25.25,30.75,38.25,35.25,21.5,13.0,7.5,27.25,11.0,7.0,9.5,3.25,6.5,10.75,13.0,9.0,20.25,35.75,46.0,63.25,63.25,74.0,83.5,68.75,42.25,45.75,101.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,11.25,18.25,14.5,10.25,7.0,14.25,11.5,10.75,19.5,19.25,47.5,92.0,129.0,179.75,226.75,231.0,244.25,156.75,137.25,104.75,157.25,354.75,277.25,45.25,112.0,186.0,,78.75,67.0,58.5,51.0,33.25,36.25,15.5,13.5,12.0,27.5,25.25,21.5,9.5,12.75,10.5,8.75,,7.75,14.75,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
