,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,125.0,113.0,63.0,50.0,140.0,107.0,59.0,62.0,125.0,109.0,45.0,266.0,154.0,125.0,84.0,68.0,155.0,76.0,50.0,95.0,139.0,116.0,143.0,212.0,234.0,197.0,277.0,264.0,,,370.0,324.0,223.0,201.0,1185.0,1137.0,466.0,119.0,74.0,109.0,171.0,106.0,111.0,102.0,108.0,,89.0,,69.0,64.0,50.0,59.0,21.0,27.0,27.0,,32.0,26.0,41.0,48.0,122.0,130.0,137.0,206.0,269.0,295.0,269.0,316.0,277.0,239.0,218.0,196.0,171.0,143.0,118.0,142.0,188.0,211.0,293.0,64.0,152.0,49.0,275.0,576.0,779.0,534.0,520.0,419.0,257.0,254.0,143.0,105.0,145.0,163.0,127.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,149.0,137.75,115.5,153.0,234.5,307.5,407.75,227.5,381.25,203.5,269.75,367.0,466.75,331.5,304.25,237.5,147.5,145.25,112.5,68.25,,105.75,104.25,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,118.25,109.0,80.0,62.75,109.75,115.0,65.75,70.5,88.25,97.0,78.0,131.5,127.25,112.25,100.0,87.25,114.0,105.0,88.0,99.5,155.75,161.25,185.75,253.5,282.25,249.0,284.5,310.25,,371.0,369.75,323.25,222.5,175.25,193.0,362.0,334.0,176.5,126.25,111.25,133.5,113.5,,76.5,72.75,,,,38.25,44.0,37.25,32.75,29.5,25.0,29.75,28.0,44.75,42.75,50.0,67.25,150.0,171.25,157.0,227.75,273.0,284.5,253.25,233.5,214.0,183.75,155.25,146.5,149.0,137.75,115.5,153.0,234.5,307.5,407.75,227.5,381.25,203.5,269.75,367.0,466.75,331.5,304.25,237.5,147.5,145.25,112.5,68.25,84.5,105.75,104.25,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.75,311.0,404.5,157.25,188.5,,,,,,,,,75.75,70.0,,,,,40.5,34.25,35.25,,25.25,29.75,44.75,53.0,,73.25,97.25,174.75,200.75,173.25,236.5,257.5,261.25,249.5,217.75,206.0,173.25,142.5,146.5,149.0,137.75,115.5,153.0,234.5,307.5,407.75,227.5,381.25,203.5,269.75,367.0,466.75,331.5,304.25,237.5,147.5,145.25,112.5,68.25,84.5,105.75,104.25,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,108.5,216.5,177.75,159.0,219.75,285.0,73.75,174.0,148.0,155.25,422.75,292.5,164.25,115.25,142.25,,293.5,278.0,171.0,221.5,148.75,132.25,127.5,108.25,236.0,239.5,223.5,148.75,114.0,100.5,76.25,61.75,,,35.25,28.25,21.75,19.75,19.5,28.25,29.5,34.25,71.75,72.25,71.25,76.5,76.0,122.75,159.25,146.0,163.75,248.25,250.0,,168.75,201.5,197.5,123.5,183.0,123.5,111.75,127.0,186.5,219.75,511.75,360.25,217.5,205.75,28.25,154.25,451.25,346.75,297.75,385.5,317.25,216.0,220.75,131.75,,155.75,199.0,158.25,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,114.0,227.25,184.25,166.75,228.75,287.75,74.75,179.75,150.75,158.5,429.5,296.0,163.5,115.25,142.0,,296.0,280.75,171.75,223.5,149.5,133.0,127.25,108.75,235.75,238.25,219.25,152.5,115.75,100.5,77.0,62.25,,,35.25,28.5,22.0,19.75,20.0,29.75,31.0,35.75,75.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,95.5,186.25,159.25,144.25,198.25,282.5,73.25,166.0,147.75,154.5,412.25,293.25,162.75,114.75,142.25,,296.25,274.75,171.0,220.5,150.5,133.0,128.5,109.75,236.5,241.0,223.25,146.5,113.25,99.5,76.0,61.5,,,35.0,28.25,21.75,19.75,19.75,27.75,28.25,32.75,69.25,70.25,69.25,74.5,74.75,122.5,159.25,146.5,165.25,250.0,251.25,,168.25,202.25,198.0,124.25,184.5,119.25,112.0,126.25,179.75,217.0,509.5,363.25,224.25,210.0,28.5,155.25,452.5,347.5,291.75,386.75,319.0,214.0,220.75,131.5,,152.5,194.25,154.0,106.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,106.0,197.5,172.75,156.0,216.5,297.75,77.5,183.5,154.75,160.5,439.5,301.5,164.0,115.25,142.25,,298.5,284.0,172.0,226.25,150.5,133.75,128.25,110.5,241.5,243.25,226.75,150.25,115.5,101.0,78.0,62.25,,,35.5,28.5,22.0,19.75,19.75,26.75,28.0,33.5,68.25,71.0,70.0,,75.75,123.0,160.25,148.25,166.0,250.25,252.5,,169.0,202.25,197.0,124.25,182.75,124.75,112.0,127.5,187.0,220.25,512.5,362.25,218.25,205.25,28.5,154.25,451.25,346.5,297.75,385.75,318.25,216.75,221.25,133.0,,156.75,200.25,158.0,110.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,78.5,60.75,27.25,121.5,114.0,163.0,80.25,71.75,113.75,99.25,124.75,102.25,60.5,106.0,197.5,172.75,156.0,216.5,297.75,73.25,166.0,147.75,154.5,412.25,293.25,164.0,115.25,142.25,,298.5,274.75,172.0,226.25,150.5,133.75,128.25,110.5,236.5,241.0,223.25,150.25,115.5,101.0,78.0,62.25,,,35.5,28.5,22.0,19.75,19.75,26.75,28.25,32.75,69.25,70.25,69.25,74.5,74.75,122.5,159.25,146.5,165.25,250.0,251.25,,168.25,202.25,197.0,124.25,182.75,136.5,115.5,131.0,200.0,220.25,512.5,363.25,218.25,205.25,28.5,154.25,451.25,346.5,297.75,385.75,318.25,216.75,221.25,131.5,,156.75,194.25,154.0,106.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,52.75,80.25,120.5,93.5,112.0,84.25,78.5,84.5,159.0,140.25,125.75,123.75,128.25,147.0,66.0,51.75,71.25,133.0,117.25,157.75,190.75,263.0,305.0,308.25,365.75,,531.25,410.5,413.5,,439.0,1359.25,850.75,1400.5,169.25,182.25,165.0,111.75,164.0,134.25,176.75,158.5,,104.0,69.75,102.25,,41.25,43.25,35.75,26.5,30.75,32.25,35.5,43.0,97.25,83.0,127.0,256.75,,220.0,453.5,555.0,212.75,255.25,215.25,227.0,211.75,236.75,238.25,179.0,,,218.75,278.25,381.0,320.75,388.5,,278.75,532.5,580.25,,,,378.25,212.5,129.0,54.5,90.5,69.75,80.75,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,122.0,110.5,,148.0,97.5,79.5,91.25,108.75,103.75,224.5,265.75,,,294.25,305.75,381.0,415.5,388.0,353.5,219.0,104.5,283.5,399.0,91.75,255.0,304.25,182.5,151.75,124.75,110.0,74.5,68.75,59.25,48.75,52.0,27.75,38.75,24.0,74.75,36.0,36.5,39.75,14.5,57.5,44.0,56.75,68.25,133.75,174.0,189.0,244.5,259.75,287.75,233.0,233.25,207.5,,159.75,131.5,152.25,155.25,155.0,165.75,238.25,334.25,368.0,162.5,176.25,149.5,221.75,464.0,563.75,208.0,198.0,134.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,116.5,154.75,128.5,110.25,110.75,75.5,90.75,165.25,180.75,178.25,243.75,308.5,280.25,303.75,383.75,,340.5,309.25,309.25,269.75,219.25,355.0,927.75,808.25,275.5,128.5,109.0,129.75,149.25,99.75,116.5,81.0,,,72.5,57.5,35.25,39.5,38.75,,28.75,36.0,165.25,,,,59.25,194.75,281.5,234.75,198.75,178.0,176.0,173.25,250.0,203.5,175.0,151.25,135.25,107.25,71.25,120.75,189.25,242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,186.0,124.5,97.75,101.25,93.0,88.5,91.0,92.25,112.0,92.5,134.25,140.5,87.0,90.5,80.5,95.5,103.5,97.75,76.75,149.0,144.5,189.0,248.0,269.5,252.5,325.25,307.0,,359.0,304.0,278.75,281.25,215.0,,431.75,186.75,178.75,86.5,145.0,152.25,140.5,99.5,93.25,90.0,,110.0,118.75,71.0,73.5,59.0,60.5,55.0,44.0,68.75,64.75,59.25,139.25,,183.0,306.25,299.5,307.75,251.5,278.25,232.5,275.25,238.25,236.5,207.0,156.25,277.5,154.0,159.75,112.25,135.0,,350.75,573.25,337.75,201.0,224.25,253.5,379.25,472.0,377.25,298.0,227.25,154.25,147.0,136.0,64.25,51.5,108.0,63.5,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.75,39.5,16.0,41.25,107.5,112.75,93.25,101.75,132.5,105.5,42.75,32.25,72.0,40.75,46.0,29.0,14.0,43.25,26.0,37.5,40.5,135.5,49.75,203.25,319.75,248.5,456.75,692.75,511.5,315.5,377.25,314.75,235.0,197.25,228.75,164.25,98.5,94.5,142.25,386.25,343.25,454.75,119.0,198.5,84.75,329.0,1194.5,762.25,242.25,247.0,245.75,70.25,104.5,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,138.0,,124.25,46.75,23.5,203.25,,16.5,26.0,209.75,,67.25,35.5,,,73.5,63.5,,,,160.0,,478.5,93.0,,,,,322.25,425.25,398.25,342.25,223.5,108.0,,,312.5,275.75,181.25,98.0,,151.5,108.25,,136.25,,111.5,72.0,67.25,54.0,50.5,32.75,69.75,,36.25,62.0,85.25,101.5,,,250.75,,364.25,338.5,,433.25,,195.25,,,,,181.0,,,,,359.5,,,203.25,145.5,,179.0,,125.25,,,,,62.75,,91.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,91.75,91.25,35.5,44.25,43.5,,59.0,46.0,68.5,74.0,128.75,149.5,124.25,96.5,78.5,88.75,125.25,122.25,98.5,112.5,164.5,159.25,184.75,258.25,260.5,288.75,233.5,294.25,,338.75,,345.75,357.75,221.25,406.0,734.5,278.0,170.0,99.25,101.5,113.75,100.0,91.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.0,,,363.5,180.75,127.0,140.75,135.25,125.0,,,103.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,97.5,172.25,149.75,84.25,84.75,91.75,94.75,89.25,116.75,121.75,135.5,128.0,127.0,88.0,82.5,71.25,69.75,114.25,185.25,224.75,265.0,334.0,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,91.25,201.25,124.5,119.5,82.25,111.0,107.0,120.25,107.0,122.0,106.5,92.5,146.25,219.75,229.5,279.0,286.5,202.25,205.5,240.0,,397.0,645.5,296.25,165.5,298.0,139.0,201.5,359.25,334.25,287.0,176.75,48.75,83.5,66.0,106.25,59.75,,47.5,75.75,55.5,47.0,36.25,26.5,34.25,21.25,36.0,86.75,81.75,133.75,150.75,143.75,251.25,290.25,250.25,445.5,418.25,337.0,257.5,234.25,205.0,149.0,137.5,133.75,154.75,189.25,189.5,225.75,327.25,447.0,639.25,239.75,295.0,81.75,155.5,282.5,486.25,271.75,276.5,252.75,153.25,114.75,99.25,82.75,86.5,94.0,78.5,100.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,135.0,,130.0,156.75,135.25,112.25,165.5,251.25,221.0,197.75,343.0,367.0,398.5,,375.5,,493.5,481.0,362.75,374.0,188.25,147.25,,,171.0,138.75,,165.0,114.0,113.75,79.75,84.25,,86.75,39.5,30.0,51.75,49.75,39.5,32.5,22.25,29.0,45.25,54.5,68.0,91.0,98.5,170.25,214.75,147.25,247.25,,286.75,256.25,222.75,243.5,189.25,173.5,158.75,156.0,126.25,125.25,130.5,237.0,257.5,423.25,217.25,,,,,,348.75,318.5,262.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,206.0,166.5,182.0,188.25,212.5,226.5,196.0,149.0,160.25,145.75,125.5,140.25,137.5,129.0,112.5,111.5,118.25,106.25,101.5,185.75,211.0,220.75,228.5,261.75,577.5,507.0,482.0,518.75,,546.25,496.75,433.75,417.5,,198.0,169.0,145.25,131.75,119.25,118.75,255.0,266.25,97.25,84.5,65.5,44.0,30.0,14.75,16.5,8.25,5.75,8.0,5.5,5.75,5.25,8.0,17.5,89.0,67.5,156.75,210.0,245.0,268.0,270.75,288.75,,,,,,,,,,,,,,,,,186.25,168.25,82.0,38.5,16.5,12.5,5.25,2.25,1.5,0.75,33.5,36.25,47.0,51.0,53.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,101.75,95.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,233.0,197.5,189.5,132.25,109.75,73.25,71.75,97.0,84.0,139.0,153.25,150.5,109.25,107.0,111.75,125.75,103.75,98.5,168.75,216.5,239.25,303.75,339.0,237.5,302.25,374.75,442.25,319.75,326.0,252.0,195.0,145.5,115.75,100.25,84.0,89.25,102.0,102.25,152.75,143.75,133.0,77.0,63.5,49.75,44.5,35.25,26.75,22.0,20.25,26.25,22.25,30.0,111.5,75.75,206.25,150.5,155.25,124.25,192.0,222.5,239.75,240.5,244.25,248.25,234.25,219.0,192.75,169.0,137.25,165.0,146.5,153.75,176.75,,,,,,1291.5,501.75,370.75,311.25,249.75,311.75,301.5,237.25,139.25,100.25,86.0,74.5,53.5,112.0,122.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,53.5,,,,,38.25,29.75,30.75,30.0,33.0,40.75,62.25,106.25,103.75,95.25,114.0,218.75,210.75,178.5,237.25,296.75,295.0,250.0,223.25,197.75,176.75,151.0,151.0,166.0,150.5,130.75,198.75,293.25,419.25,371.5,256.5,380.0,158.25,247.75,441.75,415.5,270.0,,194.75,138.75,134.75,90.0,76.5,72.5,96.25,132.0,83.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,80.5,107.25,78.75,51.5,47.25,74.5,56.75,53.0,57.25,72.25,56.25,81.75,100.5,105.75,83.5,56.75,66.5,106.0,76.75,52.75,186.25,208.5,224.0,217.0,337.25,,267.5,309.25,,356.0,359.5,185.25,145.0,102.5,785.0,944.0,294.0,65.0,30.75,54.75,117.25,165.25,84.75,69.25,58.0,67.0,58.75,55.0,27.0,46.5,34.25,27.0,28.0,36.0,32.0,25.5,26.0,27.0,30.0,36.0,196.5,228.25,146.75,195.5,324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,78.75,58.75,110.75,128.75,62.75,59.5,91.0,109.75,51.0,201.5,127.75,95.5,67.75,68.5,117.25,101.25,84.25,78.5,197.75,175.0,216.25,264.25,293.5,225.75,298.5,310.25,,358.25,359.5,316.5,181.5,218.0,652.5,730.5,414.5,144.5,72.25,92.0,129.25,119.0,98.25,76.0,78.75,,66.0,41.5,32.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
