,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,141.0,355.0,114.0,106.0,111.0,140.0,97.0,146.0,134.0,168.0,142.0,145.0,160.0,191.0,198.0,231.0,299.0,243.0,448.0,600.0,863.0,887.0,1178.0,1215.0,1095.0,898.0,990.0,996.0,,,568.0,463.0,411.0,339.0,284.0,293.0,186.0,140.0,169.0,137.0,142.0,168.0,169.0,216.0,216.0,,206.0,,148.0,155.0,97.0,66.0,46.0,52.0,60.0,,39.0,63.0,91.0,123.0,172.0,178.0,194.0,285.0,237.0,234.0,207.0,183.0,183.0,181.0,177.0,129.0,150.0,86.0,222.0,266.0,316.0,318.0,386.0,540.0,738.0,746.0,843.0,608.0,499.0,504.0,355.0,272.0,149.0,123.0,109.0,87.0,71.0,45.0,58.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.25,218.25,176.0,250.5,387.25,478.0,503.0,556.0,829.25,1118.75,956.5,873.5,483.0,359.75,318.25,213.0,179.75,108.5,95.5,86.0,76.0,,57.25,81.75,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,225.0,184.75,126.75,123.0,127.5,140.25,120.75,134.25,136.25,164.5,146.5,142.0,155.25,159.5,198.0,239.25,344.25,376.0,554.25,794.75,1070.5,910.75,1072.0,1141.0,987.25,830.0,745.25,915.5,,581.0,467.5,377.75,315.75,244.75,209.0,202.75,161.75,145.25,161.75,152.0,155.0,170.0,,184.25,177.5,,,,110.75,98.25,60.0,46.0,33.25,47.0,61.25,58.5,64.75,98.25,119.75,141.75,206.25,212.0,210.0,257.25,224.75,203.75,184.0,157.25,168.0,158.5,161.75,177.25,218.25,176.0,250.5,387.25,478.0,503.0,556.0,829.25,1118.75,956.5,873.5,483.0,359.75,318.25,213.0,179.75,108.5,95.5,86.0,76.0,53.5,57.25,81.75,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.0,368.0,507.0,213.5,189.25,,,,,,,,,174.75,166.75,,,,,90.0,52.0,42.75,,45.5,75.75,75.75,110.5,,160.5,205.75,233.0,236.5,225.25,296.25,234.75,215.0,186.25,157.5,169.0,151.75,156.0,177.25,218.25,176.0,250.5,387.25,478.0,503.0,556.0,829.25,1118.75,956.5,873.5,483.0,359.75,318.25,213.0,179.75,108.5,95.5,86.0,76.0,53.5,57.25,81.75,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,197.75,263.25,361.0,443.25,537.0,1158.25,907.5,806.5,723.5,804.5,1129.0,1114.75,713.25,622.0,618.25,,604.0,452.75,306.5,210.75,169.75,180.25,163.25,143.0,187.25,211.0,261.5,246.5,209.25,147.75,135.5,124.0,,,87.5,62.5,46.75,34.25,23.5,25.75,45.75,63.25,243.75,146.0,139.25,137.0,156.0,197.5,217.5,179.75,208.5,191.75,144.5,,149.5,158.25,166.0,204.0,210.5,228.5,128.25,263.75,342.5,455.0,649.25,530.0,657.75,762.75,680.0,706.5,470.75,360.5,334.25,237.25,194.0,120.25,107.5,83.25,,80.75,60.25,85.75,65.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,207.25,271.5,373.0,455.0,559.5,1168.0,907.75,814.0,724.0,816.25,1139.5,1123.0,717.0,638.25,627.25,,609.25,454.75,307.75,211.5,170.25,182.0,165.0,142.75,188.0,211.75,255.75,252.5,214.75,148.75,137.0,126.0,,,88.25,62.75,46.5,34.25,23.75,26.0,47.75,65.75,258.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,183.75,236.5,326.25,409.0,497.5,1163.75,936.25,835.5,737.5,798.75,1153.75,1134.25,718.0,582.25,604.5,,604.5,457.75,305.0,212.5,172.5,180.25,166.5,145.0,187.0,211.75,262.5,242.75,207.0,147.25,134.0,123.5,,,87.5,62.25,46.5,34.25,23.5,25.5,44.75,62.0,234.25,141.0,135.5,133.75,154.0,198.5,217.25,179.25,210.75,193.0,144.75,,150.5,159.25,167.0,206.75,214.75,213.0,125.25,267.5,340.25,461.5,658.5,533.5,668.0,777.25,684.5,709.0,471.75,361.25,329.0,238.0,194.75,121.75,107.5,83.0,,79.75,59.0,84.0,64.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,201.5,257.25,358.5,448.75,544.0,1217.0,931.25,824.5,734.25,823.0,1156.75,1138.75,720.5,639.0,629.0,,614.25,458.5,308.75,212.0,170.0,184.25,167.75,145.5,192.5,218.0,269.0,248.5,213.25,150.25,137.75,126.0,,,88.5,62.75,46.75,34.25,24.0,25.75,44.5,62.25,231.75,140.0,136.25,,155.5,197.5,220.25,182.25,212.25,194.5,145.75,,150.25,159.0,165.75,200.75,206.5,228.5,130.5,273.5,354.0,457.5,652.5,528.75,658.0,770.25,680.75,707.25,471.0,360.5,334.0,237.75,194.0,122.0,107.5,83.25,,81.5,60.25,86.25,65.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,288.25,140.25,109.5,219.75,210.75,254.0,202.75,256.5,196.75,354.75,229.25,257.75,255.75,201.5,257.25,358.5,448.75,544.0,1217.0,936.25,835.5,737.5,798.75,1153.75,1134.25,720.5,639.0,629.0,,614.25,457.75,308.75,212.0,170.0,184.25,167.75,145.5,187.0,211.75,262.5,248.5,213.25,150.25,137.75,126.0,,,88.5,62.75,46.75,34.25,24.0,25.75,44.75,62.0,234.25,141.0,135.5,133.75,154.0,198.5,217.25,179.25,210.75,193.0,144.75,,150.5,159.25,165.75,200.75,206.5,252.25,134.75,283.0,376.75,457.5,652.5,533.5,658.0,770.25,680.75,707.25,471.0,360.5,334.0,237.75,194.0,122.0,107.5,83.0,,81.5,59.0,84.0,64.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,72.75,75.25,115.0,244.0,154.75,133.5,103.0,166.25,127.75,142.75,150.75,186.25,253.0,286.5,373.75,558.25,717.25,920.25,734.25,1186.25,2503.25,1297.25,1578.25,858.75,1345.25,,853.5,470.25,760.25,,337.25,290.75,225.75,203.0,176.5,122.75,97.75,189.75,167.5,173.25,244.5,191.75,,131.0,254.0,159.75,,46.5,62.25,29.5,48.5,20.0,25.0,23.25,32.0,150.5,102.0,245.75,274.5,,217.25,301.5,455.0,205.0,459.25,329.75,183.25,115.25,185.5,137.75,62.75,,,309.25,188.5,753.5,839.25,995.75,,657.0,602.5,379.75,,,,242.5,139.25,105.25,43.5,37.5,22.5,38.75,58.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,175.5,205.5,298.75,368.75,315.0,564.75,1017.75,2503.5,920.75,1333.5,1202.0,,,983.75,892.75,687.75,743.5,571.25,393.25,273.25,194.0,187.75,230.75,157.5,125.5,182.5,90.0,258.0,194.0,181.75,190.75,165.5,268.5,222.0,174.75,77.5,94.0,43.25,32.5,33.5,42.0,98.25,57.0,107.5,79.5,100.75,151.25,166.75,242.0,210.75,285.0,182.75,206.25,179.0,176.25,153.75,,170.0,192.75,252.75,156.75,171.0,289.25,466.5,407.25,363.0,586.25,713.75,954.5,876.5,614.25,330.75,249.0,253.75,152.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,109.75,144.25,182.5,372.25,478.25,670.5,1367.25,1128.0,1098.25,731.5,1151.75,1099.25,768.25,823.25,945.5,,658.5,459.5,341.0,275.5,229.75,198.0,203.75,171.25,143.5,138.0,130.5,157.5,220.75,157.5,220.0,187.5,,,154.75,117.75,79.5,61.0,55.75,,50.5,56.5,247.0,,,,105.25,276.5,336.75,336.25,234.5,183.5,189.5,183.25,208.25,201.5,193.5,199.25,258.75,217.75,131.25,312.0,534.25,728.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,387.5,250.25,193.75,129.75,,111.5,97.75,117.0,104.0,144.25,132.75,150.5,172.25,181.0,244.25,393.75,471.5,,845.75,1058.0,1087.0,1166.0,1168.5,943.25,847.75,802.25,918.5,,671.75,471.75,354.5,313.25,256.75,325.0,152.0,,284.75,190.75,199.0,207.25,204.5,205.25,188.75,195.5,,140.25,123.75,131.25,132.0,116.75,87.25,61.5,68.0,73.5,67.5,71.0,104.75,,153.25,202.25,197.75,,274.25,289.25,303.5,230.0,163.25,190.75,151.0,,324.5,308.75,251.5,223.75,496.25,,572.25,721.5,642.75,621.0,779.75,720.0,511.5,563.0,351.0,268.0,215.25,197.5,128.75,101.0,89.75,48.5,68.25,95.0,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.75,66.5,83.25,116.25,182.25,220.0,303.25,266.0,264.5,225.5,168.25,150.25,114.0,93.25,53.25,27.0,46.5,65.5,23.75,38.75,104.25,317.0,158.0,408.75,442.75,358.25,559.0,247.5,320.0,239.5,201.25,201.75,226.75,192.0,112.0,161.25,175.75,407.0,510.0,602.75,451.5,654.0,844.25,2027.0,1595.25,1303.75,519.5,555.75,325.75,190.75,144.75,56.75,58.5,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,182.25,,117.75,120.0,106.25,153.25,,119.75,218.5,215.75,,129.75,174.75,,,307.75,362.5,,,,1064.5,,1183.5,1054.75,,,,,930.0,595.0,548.75,424.5,423.0,307.75,,,276.5,174.25,160.75,201.5,,202.5,175.0,,217.25,,117.25,113.25,145.75,78.75,57.5,58.0,37.5,,64.25,89.5,85.5,123.75,,,259.0,,262.25,260.0,,207.5,,163.25,,,,,269.75,,,,,728.5,,,256.75,197.75,,189.5,,155.25,,,,,54.25,,63.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,138.75,176.5,105.0,104.5,111.5,,92.25,117.75,109.5,110.25,149.75,134.5,140.5,150.25,170.25,194.0,247.0,284.0,334.75,645.75,888.0,868.0,957.75,1264.5,1012.75,925.75,753.75,838.5,,641.0,,525.5,471.5,299.0,276.0,266.75,137.0,84.0,105.75,133.25,75.75,135.75,125.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1956.5,,,843.75,652.75,559.25,422.0,334.0,283.75,,,224.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,122.0,153.5,176.25,151.25,160.25,155.25,167.0,172.75,161.25,161.25,185.75,239.75,245.0,382.0,420.25,584.75,810.5,1329.5,1269.25,1190.0,1245.0,1308.5,1095.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,267.75,803.25,325.5,249.25,249.25,198.25,252.5,292.75,505.75,449.5,575.0,1295.5,597.5,762.25,780.25,666.0,595.5,259.75,515.25,680.0,,517.75,848.75,582.75,392.0,261.0,273.25,201.75,217.0,154.75,190.0,160.0,155.75,153.0,110.5,190.0,109.25,,73.25,131.75,80.75,72.25,44.0,20.5,24.5,47.5,104.25,156.0,89.25,90.0,195.25,229.5,227.5,232.75,248.5,249.75,198.75,193.5,148.75,148.0,158.75,192.5,193.25,195.5,312.5,253.0,368.75,629.5,656.0,993.75,1037.25,1075.75,1085.5,768.25,591.25,269.25,267.0,219.75,146.75,156.25,96.25,66.25,97.0,96.75,92.5,77.0,98.75,122.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,297.25,,260.25,311.0,298.25,603.25,801.75,1096.5,948.75,931.0,1176.75,974.0,787.25,,922.5,,643.0,615.75,354.25,378.75,291.0,207.75,217.75,188.75,181.0,134.5,140.5,130.5,158.0,199.5,187.0,210.0,,135.75,172.75,129.25,162.0,90.0,53.0,52.25,40.75,51.25,66.25,67.25,109.0,157.0,198.25,218.75,254.5,227.25,318.25,,236.25,206.75,156.5,195.25,175.75,187.0,149.5,163.25,151.75,204.0,384.5,444.75,456.25,601.5,534.75,,,,,,338.75,210.75,178.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,327.75,276.25,276.5,257.0,240.0,232.5,222.5,223.0,206.75,210.5,197.25,185.5,176.25,177.25,163.0,185.75,216.5,216.0,203.5,659.0,705.5,617.75,566.25,561.25,894.0,728.75,623.75,602.5,,581.0,529.0,474.5,459.25,347.5,188.0,171.25,170.0,182.0,174.5,169.75,353.75,388.75,170.25,146.5,118.5,72.5,50.0,33.75,23.75,15.5,7.75,7.5,5.5,5.0,,17.0,23.0,55.5,44.75,130.25,165.75,179.25,161.0,193.25,255.25,,,,,,,,,,,,,,,,,368.25,268.0,118.75,51.5,27.0,34.25,8.25,4.5,4.75,3.0,119.0,114.75,110.75,107.75,104.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,239.75,255.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,83.5,102.25,124.5,107.5,117.0,133.5,134.25,155.0,157.75,159.5,158.5,172.5,191.25,337.5,617.75,663.0,974.5,1326.25,1102.0,874.75,913.25,1004.25,908.5,818.75,751.75,778.0,597.25,542.5,467.0,378.75,295.25,191.0,177.0,203.25,174.5,158.25,198.25,253.5,251.25,204.5,188.25,160.75,140.0,126.5,110.25,87.75,71.25,56.25,39.0,31.75,48.25,62.5,158.75,117.0,162.0,189.5,222.75,227.0,246.0,250.75,244.5,252.25,231.75,211.75,167.5,146.25,129.25,135.75,153.75,192.0,219.75,220.0,282.0,,,,,,1111.5,958.0,849.25,590.0,466.25,315.5,203.25,135.25,85.25,56.0,57.0,50.25,78.75,77.25,99.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.75,142.75,,,,,88.75,50.0,41.25,49.0,70.0,105.5,133.25,131.0,176.0,186.0,215.75,267.75,265.0,226.75,287.75,261.75,213.0,197.25,157.25,144.25,149.75,157.75,178.0,233.25,173.0,318.75,478.75,566.0,670.5,643.5,868.0,1144.5,956.5,911.25,431.75,287.25,276.25,,141.75,84.25,66.5,67.25,56.5,55.25,62.0,82.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,147.0,110.25,93.0,95.0,83.75,84.75,73.0,90.5,92.25,93.25,81.5,102.25,100.75,109.25,161.0,218.75,210.5,475.0,710.75,975.25,1076.0,746.75,1170.0,1169.5,857.75,,918.75,1141.0,,322.75,281.75,283.0,236.5,202.75,196.0,221.25,168.75,113.5,122.0,117.25,111.25,101.75,146.5,222.75,217.75,137.75,151.5,127.25,70.25,50.25,27.5,19.0,20.75,27.5,63.0,53.0,48.5,55.75,109.75,139.5,173.25,197.5,174.5,204.25,164.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
