,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,30.0,215.0,17.0,40.0,23.0,28.0,45.0,1.0,26.0,23.0,56.0,86.0,139.0,98.0,250.0,369.0,565.0,643.0,731.0,615.0,231.0,11.0,185.0,222.0,285.0,273.0,422.0,533.0,,,284.0,170.0,225.0,199.0,115.0,156.0,44.0,28.0,0.0,79.0,74.0,56.0,37.0,26.0,68.0,,109.0,,90.0,95.0,33.0,19.0,3.0,24.0,42.0,,158.0,131.0,140.0,207.0,93.0,96.0,57.0,53.0,20.0,28.0,5.0,29.0,12.0,80.0,86.0,192.0,210.0,278.0,229.0,377.0,556.0,596.0,607.0,178.0,170.0,111.0,411.0,292.0,297.0,355.0,225.0,177.0,69.0,72.0,65.0,43.0,18.0,4.0,5.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,103.0,172.0,158.0,163.0,300.0,331.0,295.0,376.0,536.0,312.0,290.0,13.0,88.0,103.0,13.0,42.0,0.0,25.0,19.0,19.0,,4.0,27.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,108.0,41.0,27.0,26.0,4.0,31.0,26.0,10.0,21.0,26.0,50.0,93.0,148.0,136.0,249.0,347.0,494.0,487.0,555.0,249.0,79.0,11.0,62.0,110.0,68.0,141.0,99.0,414.0,,159.0,105.0,13.0,60.0,43.0,0.0,35.0,6.0,34.0,7.0,60.0,51.0,52.0,,24.0,6.0,,,,28.0,16.0,22.0,13.0,23.0,29.0,40.0,67.0,118.0,72.0,99.0,181.0,44.0,49.0,55.0,22.0,18.0,37.0,40.0,13.0,13.0,43.0,111.0,116.0,103.0,172.0,158.0,163.0,300.0,331.0,295.0,376.0,536.0,312.0,290.0,13.0,88.0,103.0,13.0,42.0,0.0,25.0,19.0,19.0,6.0,4.0,27.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,5.0,246.0,12.0,14.0,,,,,,,,,32.0,18.0,,,,,0.0,31.0,16.0,,31.0,13.0,60.0,48.0,,34.0,72.0,5.0,20.0,17.0,72.0,8.0,10.0,41.0,14.0,11.0,34.0,113.0,116.0,103.0,172.0,158.0,163.0,300.0,331.0,295.0,376.0,536.0,312.0,290.0,13.0,88.0,103.0,13.0,42.0,0.0,25.0,19.0,19.0,6.0,4.0,27.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,78.0,121.0,147.0,340.0,262.0,396.0,310.0,384.0,323.0,155.0,82.0,127.0,218.0,63.0,149.0,,172.0,39.0,67.0,30.0,29.0,15.0,17.0,15.0,51.0,91.0,127.0,78.0,20.0,95.0,78.0,55.0,,,20.0,29.0,42.0,51.0,36.0,28.0,12.0,9.0,290.0,23.0,12.0,56.0,138.0,29.0,37.0,87.0,48.0,64.0,98.0,,26.0,25.0,60.0,26.0,28.0,73.0,215.0,166.0,270.0,340.0,26.0,551.0,50.0,122.0,49.0,160.0,70.0,87.0,105.0,55.0,68.0,27.0,51.0,43.0,,41.0,27.0,51.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,55.0,106.0,115.0,316.0,197.0,422.0,303.0,367.0,324.0,125.0,114.0,148.0,215.0,121.0,178.0,,187.0,46.0,65.0,27.0,29.0,20.0,23.0,16.0,53.0,92.0,110.0,96.0,6.0,92.0,74.0,51.0,,,18.0,29.0,42.0,51.0,35.0,27.0,6.0,0.0,336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,117.0,195.0,238.0,435.0,369.0,394.0,232.0,308.0,285.0,182.0,142.0,184.0,208.0,67.0,102.0,,171.0,54.0,72.0,23.0,23.0,13.0,24.0,9.0,48.0,88.0,125.0,66.0,26.0,96.0,82.0,57.0,,,20.0,30.0,42.0,51.0,36.0,28.0,15.0,13.0,263.0,9.0,0.0,66.0,147.0,27.0,38.0,88.0,44.0,61.0,96.0,,24.0,23.0,64.0,16.0,15.0,103.0,222.0,163.0,276.0,322.0,0.0,536.0,18.0,154.0,35.0,168.0,72.0,89.0,102.0,57.0,69.0,31.0,51.0,42.0,,37.0,23.0,45.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,70.0,149.0,157.0,331.0,253.0,542.0,247.0,331.0,290.0,108.0,160.0,198.0,205.0,110.0,174.0,,201.0,55.0,61.0,25.0,26.0,28.0,28.0,9.0,66.0,111.0,149.0,80.0,7.0,87.0,71.0,48.0,,,16.0,27.0,41.0,50.0,35.0,28.0,17.0,13.0,243.0,4.0,1.0,,143.0,32.0,34.0,80.0,39.0,56.0,92.0,,24.0,23.0,59.0,38.0,44.0,72.0,209.0,150.0,246.0,329.0,16.0,550.0,47.0,133.0,48.0,161.0,72.0,87.0,105.0,55.0,68.0,34.0,51.0,43.0,,44.0,27.0,53.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,271.0,14.0,24.0,121.0,115.0,145.0,94.0,164.0,47.0,284.0,90.0,98.0,41.0,70.0,149.0,157.0,331.0,253.0,542.0,232.0,308.0,285.0,182.0,142.0,184.0,205.0,110.0,174.0,,201.0,54.0,61.0,25.0,26.0,28.0,28.0,9.0,48.0,88.0,125.0,80.0,7.0,87.0,71.0,48.0,,,16.0,27.0,41.0,50.0,35.0,28.0,15.0,13.0,263.0,9.0,0.0,66.0,147.0,27.0,38.0,88.0,44.0,61.0,96.0,,24.0,23.0,59.0,38.0,44.0,21.0,200.0,128.0,192.0,329.0,16.0,536.0,47.0,133.0,48.0,161.0,72.0,87.0,105.0,55.0,68.0,34.0,51.0,42.0,,44.0,23.0,45.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,85.0,80.0,49.0,219.0,50.0,21.0,98.0,5.0,117.0,169.0,148.0,265.0,347.0,601.0,510.0,522.0,441.0,165.0,243.0,156.0,2393.0,286.0,1238.0,218.0,1026.0,,506.0,132.0,483.0,,174.0,123.0,68.0,55.0,9.0,77.0,139.0,29.0,42.0,25.0,58.0,41.0,,16.0,231.0,89.0,,28.0,7.0,28.0,21.0,87.0,107.0,178.0,167.0,11.0,208.0,79.0,80.0,,43.0,150.0,359.0,3.0,461.0,214.0,96.0,168.0,98.0,245.0,304.0,,,526.0,743.0,9.0,272.0,734.0,,327.0,463.0,240.0,,,,208.0,66.0,49.0,21.0,17.0,36.0,30.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,114.0,234.0,251.0,447.0,557.0,520.0,166.0,2964.0,18.0,413.0,244.0,,,641.0,557.0,91.0,361.0,166.0,55.0,23.0,7.0,2.0,97.0,25.0,92.0,30.0,147.0,114.0,22.0,56.0,5.0,20.0,135.0,128.0,89.0,22.0,14.0,42.0,28.0,23.0,42.0,49.0,73.0,48.0,97.0,116.0,163.0,100.0,7.0,23.0,71.0,43.0,9.0,46.0,13.0,35.0,,96.0,113.0,49.0,211.0,279.0,321.0,340.0,461.0,622.0,89.0,128.0,274.0,341.0,178.0,34.0,14.0,23.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,177.0,308.0,419.0,428.0,299.0,322.0,846.0,294.0,346.0,388.0,210.0,331.0,81.0,166.0,515.0,,257.0,109.0,35.0,3.0,26.0,13.0,25.0,11.0,48.0,46.0,90.0,59.0,14.0,57.0,18.0,19.0,,,53.0,34.0,4.0,12.0,4.0,,21.0,38.0,153.0,,,,218.0,75.0,179.0,178.0,6.0,63.0,12.0,42.0,68.0,26.0,74.0,53.0,25.0,134.0,238.0,124.0,54.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,362.0,183.0,53.0,13.0,,38.0,51.0,36.0,98.0,46.0,106.0,151.0,98.0,277.0,394.0,492.0,352.0,,233.0,18.0,201.0,292.0,215.0,127.0,205.0,148.0,472.0,,452.0,259.0,6.0,125.0,102.0,184.0,11.0,,217.0,94.0,22.0,57.0,10.0,15.0,25.0,2.0,,24.0,40.0,67.0,79.0,72.0,42.0,19.0,19.0,8.0,49.0,122.0,78.0,,174.0,74.0,66.0,,16.0,35.0,103.0,2.0,14.0,83.0,34.0,,77.0,86.0,169.0,287.0,9.0,,160.0,10.0,103.0,102.0,105.0,283.0,109.0,259.0,104.0,100.0,73.0,134.0,91.0,38.0,37.0,7.0,23.0,27.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,125.0,151.0,108.0,21.0,44.0,170.0,144.0,138.0,146.0,84.0,86.0,41.0,18.0,4.0,29.0,32.0,37.0,111.0,156.0,70.0,275.0,128.0,325.0,364.0,208.0,520.0,28.0,156.0,41.0,50.0,41.0,145.0,68.0,223.0,191.0,170.0,111.0,50.0,78.0,384.0,192.0,365.0,2376.0,1449.0,1098.0,138.0,332.0,122.0,16.0,13.0,48.0,10.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,42.0,,2.0,44.0,50.0,19.0,,13.0,106.0,74.0,,83.0,91.0,,,213.0,387.0,,,,32.0,,163.0,25.0,,,,,273.0,190.0,209.0,87.0,200.0,149.0,,,154.0,5.0,11.0,6.0,,17.0,48.0,,19.0,,18.0,2.0,56.0,2.0,21.0,4.0,16.0,,41.0,30.0,88.0,43.0,,,8.0,,17.0,2.0,,22.0,,1.0,,,,,35.0,,,,,46.0,,,493.0,595.0,,262.0,,85.0,,,,,6.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,23.0,11.0,29.0,80.0,57.0,,72.0,48.0,68.0,97.0,64.0,121.0,185.0,162.0,303.0,441.0,651.0,625.0,867.0,611.0,245.0,93.0,165.0,184.0,82.0,203.0,95.0,277.0,,220.0,,145.0,213.0,133.0,83.0,121.0,12.0,91.0,83.0,100.0,161.0,99.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4846.0,,,2213.0,1721.0,1406.0,973.0,671.0,446.0,,,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,6.0,42.0,39.0,24.0,29.0,2.0,18.0,22.0,69.0,127.0,85.0,177.0,335.0,412.0,408.0,507.0,201.0,572.0,555.0,211.0,239.0,556.0,452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,120.0,471.0,76.0,7.0,79.0,84.0,200.0,316.0,315.0,432.0,570.0,732.0,447.0,406.0,536.0,659.0,462.0,475.0,201.0,78.0,,182.0,137.0,7.0,12.0,13.0,60.0,29.0,20.0,31.0,32.0,44.0,49.0,94.0,141.0,74.0,85.0,,55.0,26.0,17.0,26.0,46.0,38.0,34.0,27.0,44.0,141.0,45.0,49.0,40.0,62.0,44.0,42.0,16.0,21.0,48.0,42.0,75.0,37.0,52.0,93.0,74.0,129.0,6.0,65.0,9.0,197.0,133.0,657.0,815.0,931.0,604.0,32.0,58.0,184.0,57.0,35.0,53.0,15.0,6.0,14.0,38.0,42.0,29.0,29.0,36.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,62.0,,308.0,490.0,551.0,512.0,266.0,130.0,132.0,87.0,57.0,33.0,39.0,,438.0,,266.0,298.0,6.0,168.0,82.0,12.0,59.0,42.0,34.0,35.0,80.0,83.0,58.0,26.0,24.0,47.0,,7.0,87.0,49.0,107.0,3.0,1.0,1.0,37.0,51.0,54.0,120.0,47.0,34.0,92.0,35.0,36.0,7.0,81.0,,22.0,16.0,9.0,19.0,69.0,73.0,165.0,176.0,198.0,210.0,188.0,352.0,384.0,170.0,150.0,,,,,,138.0,21.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,284.0,224.0,310.0,221.0,176.0,127.0,130.0,111.0,65.0,31.0,5.0,47.0,128.0,120.0,294.0,407.0,615.0,627.0,991.0,500.0,311.0,314.0,462.0,429.0,15.0,49.0,17.0,99.0,,232.0,250.0,154.0,239.0,191.0,12.0,28.0,27.0,22.0,1.0,49.0,183.0,238.0,56.0,95.0,85.0,110.0,65.0,60.0,49.0,54.0,62.0,43.0,46.0,72.0,,107.0,171.0,121.0,172.0,153.0,20.0,11.0,68.0,28.0,120.0,,,,,,,,,,,,,,,,,471.0,362.0,294.0,193.0,143.0,107.0,93.0,79.0,50.0,43.0,96.0,67.0,58.0,51.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,619.0,629.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,27.0,51.0,9.0,60.0,23.0,10.0,24.0,34.0,38.0,70.0,139.0,115.0,255.0,172.0,59.0,69.0,236.0,719.0,45.0,210.0,201.0,81.0,25.0,71.0,80.0,215.0,85.0,113.0,88.0,2.0,36.0,20.0,32.0,43.0,12.0,1.0,66.0,115.0,111.0,18.0,33.0,62.0,47.0,71.0,28.0,23.0,18.0,30.0,45.0,31.0,5.0,14.0,178.0,50.0,62.0,96.0,87.0,50.0,11.0,9.0,8.0,4.0,14.0,31.0,81.0,41.0,72.0,18.0,111.0,85.0,103.0,124.0,139.0,,,,,,446.0,125.0,160.0,49.0,94.0,14.0,33.0,34.0,39.0,25.0,1.0,7.0,51.0,53.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,40.0,,,,,3.0,39.0,23.0,3.0,21.0,37.0,106.0,26.0,106.0,67.0,85.0,80.0,82.0,31.0,68.0,41.0,16.0,12.0,17.0,43.0,59.0,117.0,114.0,85.0,153.0,11.0,47.0,138.0,32.0,194.0,392.0,729.0,483.0,535.0,85.0,108.0,70.0,,18.0,32.0,19.0,20.0,15.0,7.0,36.0,56.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,4.0,53.0,27.0,73.0,71.0,104.0,89.0,77.0,91.0,120.0,146.0,158.0,226.0,210.0,325.0,430.0,702.0,342.0,306.0,86.0,74.0,209.0,182.0,179.0,66.0,,333.0,815.0,,106.0,100.0,111.0,21.0,0.0,10.0,85.0,10.0,76.0,60.0,110.0,118.0,142.0,81.0,30.0,67.0,51.0,25.0,35.0,25.0,35.0,52.0,38.0,34.0,51.0,38.0,83.0,149.0,143.0,109.0,181.0,83.0,73.0,81.0,34.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
