,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1.0,19.0,6.0,23.0,33.0,4.0,15.0,14.0,0.0,1.0,10.0,10.0,7.0,23.0,13.0,111.0,170.0,202.0,251.0,283.0,220.0,259.0,50.0,286.0,313.0,95.0,171.0,138.0,,,79.0,63.0,47.0,37.0,30.0,5.0,26.0,10.0,30.0,12.0,30.0,50.0,6.0,8.0,12.0,,8.0,,8.0,34.0,14.0,5.0,14.0,5.0,5.0,,25.0,45.0,30.0,53.0,83.0,19.0,55.0,34.0,61.0,48.0,45.0,104.0,74.0,115.0,48.0,40.0,14.0,3.0,53.0,121.0,107.0,11.0,147.0,195.0,74.0,46.0,103.0,41.0,337.0,35.0,36.0,33.0,13.0,31.0,52.0,15.0,10.0,21.0,64.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,0.0,28.0,39.0,76.0,95.0,20.0,137.0,154.0,49.0,34.0,99.0,61.0,158.0,43.0,29.0,29.0,13.0,21.0,32.0,23.0,,21.0,34.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,6.0,7.0,1.0,25.0,30.0,13.0,14.0,11.0,2.0,2.0,7.0,9.0,6.0,14.0,25.0,124.0,160.0,200.0,248.0,252.0,202.0,200.0,15.0,215.0,280.0,140.0,116.0,152.0,,96.0,72.0,69.0,46.0,36.0,34.0,18.0,23.0,20.0,22.0,12.0,26.0,44.0,,6.0,11.0,,,,11.0,15.0,14.0,6.0,8.0,5.0,7.0,20.0,24.0,43.0,31.0,45.0,76.0,27.0,53.0,33.0,59.0,62.0,54.0,100.0,81.0,113.0,69.0,23.0,0.0,28.0,39.0,76.0,95.0,20.0,137.0,154.0,49.0,34.0,99.0,61.0,158.0,43.0,29.0,29.0,13.0,21.0,32.0,23.0,1.0,21.0,34.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,68.0,187.0,38.0,34.0,,,,,,,,,6.0,8.0,,,,,14.0,12.0,7.0,,4.0,9.0,17.0,24.0,,29.0,37.0,73.0,26.0,48.0,29.0,55.0,64.0,50.0,90.0,82.0,99.0,63.0,23.0,0.0,28.0,39.0,76.0,95.0,20.0,137.0,154.0,49.0,34.0,99.0,61.0,158.0,43.0,29.0,29.0,13.0,21.0,32.0,23.0,1.0,21.0,34.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,2.0,13.0,115.0,129.0,139.0,175.0,206.0,224.0,193.0,58.0,61.0,98.0,49.0,19.0,18.0,,103.0,66.0,61.0,43.0,51.0,48.0,30.0,39.0,32.0,9.0,0.0,17.0,36.0,18.0,5.0,9.0,,,5.0,14.0,2.0,10.0,2.0,6.0,11.0,15.0,17.0,25.0,39.0,31.0,40.0,85.0,40.0,58.0,50.0,61.0,48.0,,99.0,68.0,108.0,41.0,29.0,16.0,3.0,46.0,112.0,93.0,7.0,87.0,174.0,52.0,40.0,100.0,20.0,33.0,26.0,30.0,26.0,14.0,4.0,10.0,,4.0,51.0,72.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,2.0,13.0,116.0,129.0,138.0,175.0,203.0,224.0,196.0,57.0,56.0,97.0,49.0,19.0,19.0,,104.0,67.0,61.0,43.0,51.0,47.0,27.0,39.0,32.0,9.0,0.0,17.0,36.0,18.0,5.0,9.0,,,5.0,14.0,2.0,10.0,2.0,6.0,11.0,15.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2.0,14.0,114.0,127.0,140.0,174.0,204.0,223.0,197.0,62.0,61.0,100.0,49.0,19.0,18.0,,103.0,67.0,61.0,43.0,51.0,47.0,27.0,39.0,31.0,9.0,0.0,17.0,37.0,18.0,5.0,9.0,,,5.0,14.0,2.0,10.0,2.0,6.0,11.0,15.0,16.0,24.0,39.0,31.0,40.0,85.0,40.0,58.0,50.0,61.0,48.0,,100.0,68.0,108.0,40.0,29.0,22.0,7.0,44.0,112.0,93.0,7.0,93.0,174.0,53.0,40.0,99.0,20.0,33.0,26.0,30.0,26.0,14.0,4.0,10.0,,4.0,51.0,72.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3.0,13.0,114.0,131.0,140.0,173.0,204.0,226.0,196.0,59.0,58.0,99.0,49.0,20.0,18.0,,103.0,67.0,62.0,43.0,51.0,48.0,27.0,39.0,32.0,9.0,1.0,17.0,36.0,18.0,5.0,9.0,,,5.0,13.0,2.0,10.0,2.0,6.0,11.0,15.0,17.0,24.0,39.0,,40.0,85.0,40.0,58.0,50.0,61.0,48.0,,100.0,68.0,108.0,40.0,30.0,17.0,9.0,45.0,112.0,93.0,5.0,87.0,174.0,51.0,40.0,100.0,26.0,33.0,26.0,30.0,26.0,14.0,4.0,10.0,,4.0,51.0,72.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,0.0,25.0,3.0,53.0,39.0,28.0,16.0,14.0,3.0,10.0,8.0,2.0,2.0,3.0,13.0,114.0,131.0,140.0,173.0,204.0,223.0,197.0,62.0,61.0,100.0,49.0,20.0,18.0,,103.0,67.0,62.0,43.0,51.0,48.0,27.0,39.0,31.0,9.0,0.0,17.0,36.0,18.0,5.0,9.0,,,5.0,13.0,2.0,10.0,2.0,6.0,11.0,15.0,16.0,24.0,39.0,31.0,40.0,85.0,40.0,58.0,50.0,61.0,48.0,,100.0,68.0,108.0,40.0,30.0,19.0,9.0,46.0,112.0,93.0,5.0,93.0,174.0,51.0,40.0,100.0,26.0,33.0,26.0,30.0,26.0,14.0,4.0,10.0,,4.0,51.0,72.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,98.0,84.0,,235.0,,,,130.0,6.0,30.0,200.0,83.0,461.0,57.0,73.0,52.0,20.0,44.0,12.0,19.0,8.0,25.0,83.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,5.0,15.0,12.0,23.0,2.0,3.0,2.0,3.0,13.0,5.0,11.0,32.0,130.0,152.0,196.0,233.0,244.0,241.0,215.0,14.0,483.0,296.0,171.0,139.0,189.0,,173.0,62.0,123.0,,41.0,33.0,0.0,4.0,15.0,29.0,26.0,30.0,35.0,30.0,13.0,27.0,,20.0,26.0,2.0,,12.0,1.0,18.0,6.0,16.0,27.0,31.0,51.0,36.0,41.0,59.0,25.0,,78.0,83.0,51.0,52.0,37.0,42.0,138.0,101.0,68.0,28.0,9.0,,,243.0,54.0,17.0,122.0,45.0,,12.0,9.0,30.0,,,,57.0,12.0,28.0,16.0,4.0,12.0,40.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,20.0,29.0,117.0,,209.0,262.0,266.0,36.0,245.0,59.0,236.0,,,94.0,95.0,125.0,106.0,103.0,66.0,33.0,29.0,21.0,20.0,31.0,22.0,30.0,13.0,22.0,49.0,21.0,1.0,3.0,22.0,17.0,15.0,8.0,11.0,17.0,6.0,7.0,4.0,4.0,14.0,16.0,44.0,36.0,39.0,75.0,37.0,59.0,39.0,63.0,78.0,48.0,100.0,72.0,,67.0,21.0,26.0,34.0,47.0,74.0,125.0,7.0,129.0,146.0,81.0,30.0,86.0,49.0,200.0,56.0,25.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,25.0,16.0,112.0,127.0,205.0,207.0,238.0,133.0,182.0,105.0,396.0,650.0,271.0,190.0,132.0,28.0,6.0,84.0,40.0,22.0,6.0,16.0,2.0,1.0,2.0,30.0,0.0,33.0,54.0,0.0,20.0,34.0,74.0,24.0,77.0,27.0,50.0,1.0,13.0,16.0,9.0,9.0,20.0,13.0,62.0,21.0,67.0,70.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,18.0,30.0,132.0,149.0,177.0,235.0,247.0,220.0,177.0,46.0,135.0,326.0,181.0,119.0,173.0,,134.0,115.0,135.0,126.0,76.0,46.0,19.0,38.0,33.0,6.0,6.0,7.0,3.0,0.0,35.0,3.0,,,62.0,61.0,30.0,56.0,31.0,,22.0,21.0,105.0,,,,58.0,58.0,14.0,51.0,28.0,46.0,80.0,65.0,78.0,63.0,68.0,94.0,57.0,55.0,100.0,25.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,4.0,,36.0,37.0,16.0,19.0,2.0,9.0,10.0,4.0,0.0,2.0,13.0,25.0,101.0,144.0,163.0,215.0,227.0,208.0,224.0,41.0,251.0,170.0,71.0,163.0,92.0,,52.0,53.0,43.0,32.0,36.0,27.0,8.0,22.0,19.0,10.0,2.0,22.0,41.0,6.0,17.0,15.0,,14.0,11.0,10.0,11.0,19.0,5.0,17.0,4.0,3.0,14.0,20.0,35.0,,32.0,72.0,12.0,64.0,36.0,84.0,67.0,79.0,95.0,87.0,75.0,84.0,34.0,10.0,25.0,66.0,20.0,,61.0,42.0,146.0,81.0,64.0,60.0,105.0,167.0,123.0,30.0,33.0,27.0,23.0,34.0,23.0,3.0,8.0,28.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,33.0,30.0,38.0,47.0,14.0,7.0,15.0,33.0,13.0,27.0,13.0,21.0,18.0,21.0,14.0,3.0,10.0,10.0,13.0,38.0,5.0,55.0,76.0,15.0,44.0,10.0,42.0,76.0,13.0,69.0,47.0,83.0,8.0,48.0,51.0,97.0,62.0,159.0,187.0,6.0,153.0,179.0,33.0,46.0,98.0,68.0,197.0,55.0,5.0,14.0,5.0,11.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,6.0,,5.0,28.0,29.0,65.0,,16.0,1.0,1.0,,16.0,13.0,,,114.0,161.0,,,,305.0,,49.0,29.0,,,,,286.0,147.0,61.0,63.0,39.0,33.0,,,11.0,27.0,17.0,21.0,,42.0,25.0,,3.0,,30.0,2.0,11.0,3.0,26.0,9.0,1.0,,1.0,23.0,19.0,39.0,,,48.0,,18.0,16.0,,43.0,,105.0,,,,,22.0,,,,,28.0,,,104.0,109.0,,35.0,,50.0,,,,,10.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,4.0,19.0,12.0,32.0,41.0,,22.0,18.0,10.0,9.0,14.0,5.0,3.0,4.0,31.0,125.0,162.0,203.0,257.0,260.0,190.0,180.0,95.0,458.0,345.0,297.0,186.0,191.0,,176.0,,149.0,9.0,21.0,33.0,26.0,0.0,3.0,26.0,12.0,40.0,44.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,22.0,11.0,,168.0,206.0,266.0,296.0,259.0,323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,,,34.0,31.0,24.0,2.0,29.0,34.0,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,18.0,32.0,35.0,17.0,9.0,4.0,9.0,8.0,12.0,7.0,13.0,30.0,133.0,152.0,203.0,248.0,251.0,247.0,155.0,43.0,179.0,284.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,17.0,11.0,32.0,49.0,69.0,4.0,22.0,123.0,125.0,179.0,271.0,286.0,326.0,161.0,41.0,45.0,147.0,15.0,116.0,387.0,,147.0,865.0,825.0,908.0,344.0,72.0,58.0,72.0,31.0,16.0,14.0,33.0,51.0,35.0,7.0,7.0,,1.0,2.0,27.0,18.0,30.0,5.0,10.0,17.0,11.0,29.0,25.0,43.0,29.0,34.0,55.0,0.0,15.0,12.0,28.0,30.0,39.0,7.0,43.0,37.0,32.0,39.0,18.0,4.0,8.0,32.0,22.0,71.0,216.0,213.0,81.0,79.0,7.0,1.0,121.0,17.0,17.0,44.0,4.0,27.0,42.0,26.0,24.0,20.0,34.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,13.0,,99.0,155.0,194.0,245.0,251.0,153.0,203.0,38.0,221.0,411.0,242.0,,166.0,,107.0,91.0,109.0,45.0,48.0,54.0,34.0,33.0,30.0,16.0,17.0,29.0,54.0,24.0,4.0,4.0,,15.0,17.0,29.0,24.0,28.0,16.0,12.0,5.0,7.0,16.0,20.0,36.0,20.0,36.0,81.0,22.0,37.0,26.0,,64.0,41.0,81.0,81.0,102.0,66.0,5.0,6.0,35.0,43.0,82.0,138.0,9.0,150.0,185.0,51.0,31.0,98.0,106.0,106.0,36.0,28.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,56.0,3.0,13.0,31.0,48.0,44.0,43.0,9.0,21.0,9.0,14.0,6.0,8.0,5.0,19.0,133.0,171.0,224.0,292.0,186.0,202.0,180.0,46.0,42.0,319.0,129.0,93.0,61.0,,119.0,125.0,137.0,132.0,124.0,67.0,48.0,58.0,55.0,33.0,36.0,76.0,79.0,3.0,13.0,5.0,2.0,28.0,23.0,12.0,30.0,22.0,25.0,25.0,35.0,,39.0,38.0,39.0,62.0,52.0,78.0,49.0,45.0,31.0,58.0,,,,,,,,,,,,,,,,,114.0,30.0,50.0,10.0,14.0,15.0,17.0,13.0,15.0,11.0,10.0,10.0,14.0,26.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,162.0,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,16.0,35.0,27.0,38.0,17.0,15.0,2.0,12.0,9.0,11.0,4.0,10.0,19.0,112.0,159.0,191.0,225.0,223.0,167.0,163.0,11.0,153.0,252.0,181.0,116.0,114.0,140.0,96.0,81.0,79.0,31.0,28.0,26.0,8.0,18.0,17.0,24.0,16.0,22.0,42.0,19.0,4.0,8.0,13.0,0.0,8.0,9.0,1.0,7.0,6.0,3.0,4.0,10.0,13.0,10.0,33.0,27.0,30.0,63.0,27.0,47.0,23.0,53.0,62.0,51.0,86.0,75.0,95.0,55.0,23.0,19.0,32.0,50.0,,,,,,21.0,32.0,31.0,69.0,158.0,107.0,43.0,21.0,4.0,3.0,10.0,5.0,4.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,16.0,,,,,9.0,9.0,5.0,6.0,1.0,8.0,20.0,21.0,39.0,18.0,39.0,69.0,15.0,43.0,18.0,52.0,61.0,48.0,92.0,79.0,109.0,67.0,17.0,15.0,14.0,56.0,106.0,130.0,34.0,139.0,122.0,34.0,7.0,124.0,46.0,216.0,33.0,,21.0,5.0,18.0,19.0,11.0,3.0,15.0,24.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
