,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,88.0,107.0,172.0,170.0,147.0,152.0,141.0,115.0,141.0,123.0,75.0,87.0,64.0,57.0,106.0,124.0,78.0,101.0,115.0,164.0,211.0,115.0,305.0,225.0,287.0,296.0,187.0,427.0,,,909.0,947.0,729.0,348.0,340.0,219.0,178.0,109.0,90.0,111.0,75.0,78.0,61.0,62.0,65.0,,74.0,,52.0,68.0,40.0,30.0,22.0,44.0,41.0,,53.0,88.0,141.0,235.0,219.0,195.0,259.0,536.0,813.0,447.0,388.0,322.0,227.0,167.0,261.0,147.0,92.0,42.0,70.0,80.0,88.0,65.0,37.0,169.0,17.0,185.0,260.0,285.0,200.0,362.0,292.0,255.0,352.0,206.0,172.0,103.0,63.0,126.0,39.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.25,71.5,45.5,52.5,67.75,97.0,119.5,137.0,284.75,308.75,321.25,313.75,257.25,201.5,253.75,185.25,163.5,185.25,138.5,122.5,70.25,,43.25,28.0,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,106.75,135.0,188.5,191.75,165.75,156.5,118.25,96.0,116.0,98.0,79.25,84.0,74.25,57.75,74.5,94.75,98.75,115.0,117.0,162.5,225.75,184.5,288.5,343.25,324.25,337.5,264.75,362.0,,493.5,635.75,701.75,514.75,253.75,229.25,152.75,111.5,87.75,65.75,59.0,48.5,62.5,,48.0,51.5,,,,35.75,45.25,36.0,26.25,23.25,40.0,53.25,63.75,77.25,159.75,243.0,307.0,274.25,221.5,241.25,345.25,613.75,294.75,231.5,198.25,141.5,115.0,139.5,92.25,71.5,45.5,52.5,67.75,97.0,119.5,137.0,284.75,308.75,321.25,313.75,257.25,201.5,253.75,185.25,163.5,185.25,138.5,122.5,70.25,47.5,43.25,28.0,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.5,564.0,890.0,235.25,201.0,,,,,,,,,50.0,51.5,,,,,50.0,38.75,26.75,,41.25,64.75,118.25,131.0,,261.75,320.5,297.0,307.25,252.75,335.0,491.25,277.5,223.25,178.0,138.0,111.25,113.0,92.25,71.5,45.5,52.5,67.75,97.0,119.5,137.0,284.75,308.75,321.25,313.75,257.25,201.5,253.75,185.25,163.5,185.25,138.5,122.5,70.25,47.5,43.25,28.0,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,54.5,59.75,66.25,81.5,87.75,97.75,166.5,162.5,115.25,232.75,290.0,300.5,193.5,145.25,186.25,,294.0,298.5,432.0,375.25,289.75,275.25,169.25,132.25,113.25,82.5,52.75,43.5,44.75,43.0,53.0,47.0,,,28.5,24.75,28.0,30.75,23.25,30.0,43.75,61.75,216.5,67.5,171.5,267.5,316.0,217.75,154.25,205.25,230.75,646.5,241.0,,200.5,149.5,337.75,264.0,106.0,71.5,26.0,65.0,88.0,185.75,287.75,328.0,238.5,59.25,28.75,10.25,248.0,145.75,258.5,171.25,159.75,350.75,160.75,132.0,,49.5,120.75,50.75,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,57.0,63.5,69.75,83.5,90.25,97.25,168.0,165.5,116.0,237.25,293.5,304.75,193.75,147.5,190.0,,298.5,302.0,436.0,376.75,289.75,277.5,170.25,132.5,113.25,82.25,52.25,43.25,46.0,43.5,54.5,47.75,,,29.25,26.0,28.5,30.75,23.5,31.0,46.25,65.25,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,47.75,55.5,59.5,73.75,81.25,97.5,164.25,156.75,117.75,229.0,294.75,308.0,193.75,143.25,183.0,,293.5,301.0,431.25,378.5,292.25,273.25,170.5,133.25,115.0,83.5,53.25,42.75,43.75,42.0,53.5,46.5,,,28.0,24.75,28.0,30.75,23.25,29.75,41.25,58.5,209.0,65.5,166.25,262.5,311.25,218.25,154.5,205.5,231.5,648.5,241.25,,201.25,149.75,343.25,265.5,107.0,68.0,30.0,64.0,83.0,170.0,271.75,328.25,242.0,60.25,29.75,10.5,248.0,146.0,258.75,172.25,160.25,341.25,160.75,130.5,,48.75,117.75,47.75,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,54.25,60.0,66.5,80.0,87.5,102.0,174.5,167.0,118.75,241.25,296.25,308.75,193.25,148.0,192.5,,302.0,306.25,439.25,379.25,291.25,280.75,172.5,133.5,114.75,83.0,53.0,42.75,43.5,43.25,53.5,47.75,,,28.5,25.25,28.0,30.75,23.5,30.0,40.5,58.25,207.5,65.5,169.75,,319.5,221.75,157.0,208.25,234.0,652.5,243.25,,202.0,157.25,330.75,265.25,106.75,71.75,26.25,64.75,87.75,186.0,290.5,330.5,240.5,59.25,28.75,10.25,248.0,146.0,258.5,171.0,160.0,353.75,160.75,131.5,,49.75,121.0,51.25,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,269.0,112.75,134.25,253.75,179.5,166.0,89.25,113.5,135.5,73.5,81.0,482.5,128.0,54.25,60.0,66.5,80.0,87.5,102.0,164.25,156.75,117.75,229.0,294.75,308.0,193.25,148.0,192.5,,302.0,301.0,439.25,379.25,291.25,280.75,172.5,133.5,115.0,83.5,53.25,42.75,43.5,43.25,53.5,47.75,,,28.5,25.25,28.0,30.75,23.5,30.0,41.25,58.5,209.0,65.5,166.25,262.5,311.25,218.25,154.5,205.5,231.5,648.5,241.25,,201.25,149.75,330.75,265.25,106.75,70.25,31.5,63.25,92.25,186.0,290.5,328.25,240.5,59.25,28.75,10.25,248.0,146.0,258.5,171.0,160.0,353.75,160.75,130.5,,49.75,117.75,47.75,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,397.5,301.75,481.25,116.75,120.5,117.75,109.25,87.5,104.0,64.25,50.0,95.75,78.75,80.25,89.25,156.75,116.75,163.5,148.25,274.25,448.5,283.25,536.25,207.25,627.5,,1105.0,821.75,712.75,,749.75,521.25,215.0,167.5,110.5,62.0,25.0,41.25,61.5,43.0,87.25,72.0,,73.25,88.5,68.75,,45.75,68.75,70.5,48.5,104.75,68.25,143.75,175.25,214.25,570.25,550.5,687.75,,332.25,1429.75,1039.75,811.25,572.25,376.25,181.75,326.75,183.5,145.5,43.5,,,134.5,156.25,368.5,384.25,380.0,,266.0,251.75,227.0,,,,320.75,144.5,172.0,125.0,48.25,55.5,53.0,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,28.75,83.25,122.5,93.25,94.0,105.0,131.5,234.25,134.75,385.25,328.25,,,291.75,353.0,597.75,506.25,496.5,1187.0,710.0,232.25,171.5,189.0,106.0,132.25,93.0,60.25,39.25,83.75,81.0,82.0,65.0,47.25,60.75,49.25,25.75,43.0,27.0,21.25,19.25,44.5,60.25,59.25,38.25,75.25,164.75,271.0,222.75,344.25,292.0,765.75,707.0,540.0,365.0,218.75,125.25,,180.5,89.5,70.0,35.75,47.5,73.75,106.25,91.5,65.0,244.25,113.5,213.25,367.75,250.25,223.25,254.0,256.0,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,68.5,67.25,66.25,107.0,140.0,117.5,160.75,204.25,163.5,234.5,329.75,336.25,331.0,333.25,328.25,,517.75,497.0,720.25,541.75,345.0,217.75,219.5,176.0,110.5,85.5,71.75,77.0,75.25,47.0,52.25,35.0,,,50.25,40.5,29.0,35.75,30.75,,42.0,67.75,400.0,,,,140.0,335.0,292.0,297.5,276.75,243.0,180.75,150.5,177.5,160.5,141.75,108.25,75.25,51.75,30.25,46.25,69.25,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,215.75,165.75,141.0,145.25,,120.75,121.0,79.25,73.75,71.25,47.5,32.75,48.5,62.5,64.75,81.0,101.0,98.25,188.5,100.0,253.75,236.5,253.25,266.0,279.75,459.5,,365.25,746.25,741.75,428.75,253.5,,109.75,70.5,97.25,79.5,92.75,55.25,70.5,66.0,48.25,78.25,,65.25,46.75,55.0,62.25,52.5,41.75,42.0,51.0,56.0,76.5,82.0,269.5,,360.5,351.0,451.5,325.75,582.0,712.0,230.75,124.0,137.5,91.75,111.5,123.25,113.0,64.5,23.75,95.75,46.5,,74.5,362.75,272.75,137.5,332.5,324.75,346.25,250.25,255.0,178.0,154.25,158.75,155.5,136.5,100.5,56.0,76.75,37.5,33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,25.25,30.0,44.75,78.5,68.5,61.75,60.75,62.25,68.0,66.25,49.0,66.75,38.5,27.75,18.25,35.25,24.5,26.0,47.75,136.25,670.25,533.25,302.25,179.0,290.5,1334.0,1613.25,232.0,236.75,234.25,205.5,119.75,505.0,146.5,69.75,30.75,55.5,82.75,232.25,72.75,32.75,216.0,189.25,252.25,323.25,455.0,179.75,567.0,381.5,201.75,244.0,161.5,104.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,118.0,,111.25,182.0,201.0,119.0,,146.25,51.25,172.5,,28.5,94.25,,,106.25,229.75,,,,198.5,,384.25,370.0,,,,,333.75,305.5,383.5,687.0,431.0,320.25,,,106.75,113.75,112.5,83.0,,71.75,85.5,,139.25,,92.75,106.75,51.75,82.75,56.0,39.75,39.0,,144.25,273.5,370.25,603.0,,,555.0,,464.0,393.0,,328.75,,151.5,,,,,100.75,,,,,91.75,,,202.25,102.5,,183.0,,79.5,,,,,55.75,,54.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,62.0,177.25,110.5,139.5,121.75,,122.75,95.5,102.5,90.75,79.25,180.5,99.75,71.5,63.75,61.0,81.75,91.0,113.5,138.0,264.25,205.75,336.0,307.0,293.25,490.0,322.0,386.75,,659.75,,1047.0,828.75,417.25,251.25,207.75,113.75,80.0,65.25,58.75,72.5,80.75,78.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.25,,,217.0,173.75,92.25,118.25,88.75,83.75,,,67.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,173.25,166.75,183.75,121.0,91.25,91.75,109.75,79.25,84.5,76.5,70.75,69.75,89.0,117.0,109.0,125.75,159.5,258.5,251.0,337.5,428.75,476.0,363.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,76.75,128.0,65.0,80.5,85.75,56.75,51.75,66.5,115.75,139.25,91.0,82.25,186.5,217.0,312.5,338.25,339.5,317.5,333.5,318.25,,244.5,302.25,282.75,261.75,102.25,410.5,203.5,218.5,140.5,91.0,33.5,16.25,23.75,22.25,89.25,53.25,,97.25,66.0,13.0,62.0,29.5,17.0,7.75,56.25,125.25,182.0,126.75,233.75,276.25,275.0,182.25,350.5,167.0,359.25,305.0,208.5,128.0,102.0,120.25,276.0,80.5,40.25,41.5,65.5,31.5,65.75,84.75,105.25,111.75,200.25,120.0,113.0,197.75,199.0,108.75,191.5,140.75,129.0,156.5,64.25,38.75,41.25,23.0,24.5,19.75,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,82.75,,169.5,158.0,143.25,131.75,203.25,291.75,207.5,277.0,350.25,357.75,435.0,,345.0,,470.0,719.5,764.0,642.75,297.75,244.5,183.5,167.5,142.75,75.0,60.0,72.5,64.5,63.25,53.5,52.25,,55.0,64.75,37.25,57.0,44.0,27.25,28.0,28.5,40.25,71.5,78.0,177.75,255.0,320.5,342.0,353.25,242.5,342.25,,528.0,298.75,240.0,186.75,149.5,166.75,141.5,95.0,72.75,68.25,73.5,96.5,100.5,140.25,210.25,,,,,,273.75,206.0,176.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,154.5,185.0,218.0,230.75,235.0,238.75,205.5,161.75,149.75,129.5,114.75,98.75,84.25,74.25,68.0,64.0,59.5,57.75,51.75,136.75,147.0,146.75,167.5,184.5,351.25,343.75,339.5,344.75,,319.25,290.25,260.25,231.0,172.25,98.25,82.5,70.75,61.0,55.25,50.75,102.75,85.25,23.75,19.5,20.5,53.25,36.25,40.25,37.75,25.75,19.25,16.0,20.5,24.0,34.25,58.0,91.0,153.5,163.75,294.0,281.5,248.25,289.75,255.75,,,,,,,,,,,,,,,,,,72.5,168.25,98.5,49.5,25.0,13.5,5.0,2.25,1.25,0.75,11.5,17.75,21.25,28.25,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,86.5,91.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,101.0,181.5,172.5,259.0,132.75,81.5,81.75,86.0,77.5,65.25,54.5,51.5,57.75,144.5,176.0,138.5,133.0,170.25,219.75,219.0,454.5,454.0,536.25,527.25,385.5,463.0,492.0,316.25,303.0,360.75,330.25,225.5,190.25,137.75,116.0,115.0,68.5,76.25,68.25,69.0,84.5,50.0,44.75,52.75,47.0,34.5,38.0,36.25,39.5,35.5,32.0,44.75,127.25,417.0,408.5,339.5,294.75,323.25,309.25,310.5,256.75,257.5,222.0,174.0,228.75,180.25,147.75,115.75,97.75,88.0,71.0,56.5,92.0,,,,,,424.0,369.75,386.25,253.25,193.25,143.25,98.5,66.0,111.75,61.0,35.0,22.75,30.75,28.0,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.25,44.0,,,,,44.25,38.75,29.25,30.75,59.75,108.0,288.75,277.5,317.75,296.5,338.75,365.0,289.0,286.5,334.5,543.5,283.75,227.0,188.25,138.0,159.5,151.75,112.25,82.5,49.25,47.0,59.75,116.5,170.25,148.25,342.25,164.0,195.0,283.25,275.25,167.75,263.0,,122.5,193.25,119.5,84.5,48.75,29.75,34.5,31.5,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,72.25,103.75,129.75,99.75,148.75,93.75,60.25,58.0,107.0,51.5,65.0,59.25,53.25,45.75,43.5,69.25,91.5,119.5,108.25,177.25,202.75,193.0,351.0,364.25,277.0,,233.0,593.25,,574.5,701.25,760.25,493.25,91.0,88.5,78.5,90.0,50.25,43.0,49.5,41.5,62.75,66.5,38.0,44.0,66.5,54.0,64.0,17.75,17.25,47.25,46.25,39.0,29.0,27.5,36.75,43.75,111.75,227.75,309.25,251.5,83.25,136.75,511.25,747.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,176.75,178.25,154.75,108.75,75.75,70.0,156.0,103.75,55.75,56.25,72.25,63.0,77.75,106.5,112.25,109.75,100.5,204.25,234.25,130.25,306.75,296.25,310.75,239.0,229.5,432.25,,597.25,819.5,598.0,453.5,212.75,174.25,152.75,109.75,66.75,46.25,41.25,49.25,43.5,43.0,39.5,40.5,,37.0,20.25,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
