,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,303.0,196.0,251.0,210.0,70.0,155.0,98.0,274.0,105.0,262.0,38.0,241.0,153.0,156.0,96.0,44.0,95.0,150.0,132.0,465.0,641.0,1187.0,806.0,1274.0,1425.0,1717.0,1093.0,509.0,,,1467.0,336.0,816.0,890.0,1878.0,476.0,1485.0,316.0,840.0,359.0,213.0,233.0,233.0,179.0,126.0,,224.0,,92.0,14.0,112.0,38.0,69.0,90.0,205.0,,299.0,265.0,731.0,324.0,307.0,112.0,5.0,71.0,106.0,312.0,149.0,47.0,523.0,14.0,126.0,49.0,160.0,20.0,227.0,78.0,63.0,273.0,442.0,705.0,564.0,668.0,231.0,158.0,281.0,470.0,327.0,665.0,619.0,419.0,262.0,74.0,31.0,28.0,61.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,36.0,62.0,48.0,11.0,19.0,88.0,187.0,111.0,259.0,215.0,12.0,179.0,170.0,178.0,74.0,181.0,285.0,65.0,34.0,125.0,,27.0,21.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,166.0,162.0,180.0,74.0,10.0,131.0,36.0,167.0,47.0,85.0,67.0,91.0,76.0,78.0,72.0,23.0,93.0,135.0,113.0,372.0,412.0,934.0,419.0,772.0,623.0,1085.0,1066.0,505.0,,105.0,610.0,659.0,254.0,82.0,415.0,427.0,374.0,50.0,250.0,139.0,48.0,97.0,,42.0,15.0,,,,145.0,26.0,137.0,49.0,30.0,84.0,104.0,440.0,139.0,101.0,273.0,202.0,170.0,158.0,134.0,82.0,26.0,470.0,71.0,114.0,15.0,145.0,124.0,116.0,36.0,62.0,48.0,11.0,19.0,88.0,187.0,111.0,259.0,215.0,12.0,179.0,170.0,178.0,74.0,181.0,285.0,65.0,34.0,125.0,92.0,27.0,21.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,1025.0,1535.0,112.0,204.0,,,,,,,,,23.0,12.0,,,,,37.0,138.0,50.0,,106.0,54.0,606.0,69.0,,176.0,116.0,102.0,241.0,127.0,103.0,40.0,472.0,126.0,171.0,134.0,170.0,53.0,116.0,36.0,62.0,48.0,11.0,19.0,88.0,187.0,111.0,259.0,215.0,12.0,179.0,170.0,178.0,74.0,181.0,285.0,65.0,34.0,125.0,92.0,27.0,21.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,5.0,85.0,63.0,259.0,168.0,144.0,5.0,13.0,672.0,101.0,576.0,1113.0,2038.0,1959.0,1750.0,,1402.0,691.0,1135.0,772.0,375.0,34.0,791.0,139.0,126.0,488.0,447.0,240.0,353.0,321.0,112.0,56.0,,,57.0,145.0,17.0,103.0,67.0,77.0,78.0,96.0,1350.0,69.0,94.0,277.0,259.0,263.0,47.0,138.0,294.0,123.0,475.0,,112.0,150.0,21.0,183.0,99.0,41.0,188.0,216.0,248.0,158.0,742.0,1154.0,501.0,181.0,787.0,702.0,441.0,195.0,85.0,100.0,226.0,347.0,343.0,191.0,,16.0,99.0,226.0,294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,19.0,99.0,55.0,296.0,164.0,150.0,10.0,2.0,655.0,118.0,554.0,1111.0,2028.0,1944.0,1729.0,,1386.0,687.0,1137.0,766.0,373.0,37.0,787.0,141.0,127.0,490.0,430.0,260.0,362.0,327.0,115.0,64.0,,,58.0,144.0,13.0,102.0,62.0,82.0,85.0,107.0,1391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,16.0,51.0,74.0,211.0,183.0,139.0,14.0,23.0,658.0,68.0,556.0,1082.0,2012.0,1948.0,1768.0,,1380.0,681.0,1137.0,759.0,368.0,39.0,787.0,147.0,132.0,490.0,457.0,235.0,346.0,315.0,110.0,51.0,,,56.0,145.0,19.0,104.0,68.0,73.0,75.0,85.0,1321.0,54.0,101.0,286.0,269.0,263.0,48.0,138.0,293.0,121.0,472.0,,119.0,155.0,27.0,189.0,96.0,52.0,192.0,189.0,173.0,154.0,744.0,1163.0,493.0,169.0,758.0,702.0,440.0,192.0,84.0,97.0,228.0,347.0,343.0,192.0,,15.0,98.0,220.0,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,11.0,81.0,57.0,232.0,168.0,166.0,23.0,29.0,632.0,169.0,509.0,1060.0,2009.0,1916.0,1692.0,,1382.0,657.0,1119.0,758.0,372.0,46.0,777.0,152.0,137.0,501.0,455.0,243.0,360.0,326.0,117.0,62.0,,,58.0,143.0,14.0,102.0,65.0,77.0,81.0,95.0,1336.0,61.0,90.0,,256.0,256.0,49.0,136.0,291.0,120.0,469.0,,116.0,155.0,26.0,178.0,95.0,48.0,188.0,225.0,252.0,158.0,752.0,1164.0,500.0,182.0,782.0,703.0,447.0,188.0,84.0,100.0,221.0,350.0,346.0,190.0,,17.0,102.0,227.0,295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,392.0,41.0,453.0,397.0,204.0,45.0,948.0,4.0,40.0,134.0,70.0,151.0,173.0,11.0,81.0,57.0,232.0,168.0,166.0,14.0,23.0,658.0,68.0,556.0,1082.0,2009.0,1916.0,1692.0,,1382.0,681.0,1119.0,758.0,372.0,46.0,777.0,152.0,132.0,490.0,457.0,243.0,360.0,326.0,117.0,62.0,,,58.0,143.0,14.0,102.0,65.0,77.0,75.0,85.0,1321.0,54.0,101.0,286.0,269.0,263.0,48.0,138.0,293.0,121.0,472.0,,119.0,155.0,26.0,178.0,95.0,70.0,166.0,301.0,336.0,158.0,752.0,1163.0,500.0,182.0,782.0,703.0,447.0,188.0,84.0,100.0,221.0,350.0,346.0,192.0,,17.0,98.0,220.0,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,338.0,56.0,880.0,216.0,380.0,68.0,43.0,69.0,61.0,62.0,34.0,287.0,9.0,39.0,224.0,209.0,500.0,693.0,1223.0,931.0,888.0,1574.0,1246.0,1148.0,1568.0,,9197.0,2483.0,1618.0,,2028.0,1928.0,207.0,6757.0,373.0,289.0,78.0,66.0,251.0,154.0,522.0,168.0,,254.0,97.0,11.0,,44.0,20.0,30.0,23.0,38.0,368.0,72.0,445.0,1046.0,1878.0,1668.0,2681.0,,637.0,241.0,347.0,68.0,47.0,260.0,286.0,27.0,164.0,216.0,241.0,,,506.0,493.0,412.0,256.0,350.0,,442.0,634.0,27.0,,,,451.0,86.0,174.0,257.0,151.0,203.0,140.0,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,26.0,144.0,89.0,67.0,257.0,244.0,493.0,473.0,1180.0,331.0,485.0,,,814.0,134.0,283.0,110.0,44.0,691.0,177.0,526.0,30.0,70.0,1560.0,66.0,277.0,172.0,317.0,367.0,251.0,258.0,14.0,173.0,171.0,164.0,83.0,8.0,150.0,86.0,17.0,202.0,154.0,304.0,123.0,170.0,376.0,84.0,213.0,256.0,109.0,1.0,44.0,354.0,71.0,115.0,151.0,,337.0,41.0,127.0,89.0,155.0,154.0,22.0,174.0,398.0,735.0,237.0,1017.0,173.0,355.0,379.0,312.0,40.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,75.0,50.0,11.0,146.0,9.0,28.0,334.0,486.0,774.0,337.0,21.0,178.0,324.0,589.0,418.0,,318.0,130.0,1134.0,865.0,294.0,71.0,633.0,320.0,359.0,56.0,328.0,94.0,70.0,87.0,25.0,93.0,,,3.0,160.0,47.0,134.0,108.0,,34.0,154.0,1050.0,,,,164.0,212.0,103.0,296.0,67.0,159.0,461.0,175.0,55.0,34.0,108.0,142.0,57.0,150.0,235.0,99.0,233.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,32.0,81.0,34.0,4.0,27.0,,110.0,58.0,215.0,95.0,48.0,72.0,94.0,94.0,76.0,117.0,86.0,111.0,393.0,298.0,1074.0,349.0,971.0,418.0,934.0,383.0,328.0,,62.0,82.0,1362.0,841.0,,390.0,1030.0,285.0,476.0,373.0,277.0,182.0,330.0,302.0,266.0,77.0,,129.0,110.0,153.0,29.0,127.0,24.0,35.0,154.0,56.0,484.0,197.0,541.0,,626.0,56.0,623.0,236.0,20.0,161.0,324.0,332.0,294.0,342.0,168.0,41.0,293.0,106.0,17.0,63.0,349.0,,415.0,196.0,102.0,551.0,168.0,124.0,160.0,309.0,327.0,290.0,212.0,285.0,86.0,64.0,103.0,239.0,102.0,16.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,42.0,197.0,93.0,204.0,228.0,744.0,141.0,74.0,225.0,150.0,36.0,2.0,144.0,125.0,117.0,79.0,264.0,229.0,315.0,250.0,487.0,32.0,412.0,591.0,216.0,362.0,52.0,598.0,7.0,85.0,1161.0,246.0,156.0,36.0,484.0,453.0,902.0,284.0,99.0,28.0,328.0,232.0,719.0,1510.0,539.0,855.0,454.0,195.0,11.0,243.0,4.0,36.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,78.0,,220.0,26.0,86.0,352.0,,605.0,333.0,292.0,,228.0,442.0,,,92.0,150.0,,,,505.0,,105.0,562.0,,,,,898.0,1105.0,137.0,639.0,186.0,21.0,,,165.0,179.0,131.0,297.0,,388.0,265.0,,348.0,,377.0,126.0,90.0,95.0,48.0,28.0,201.0,,218.0,757.0,202.0,615.0,,,593.0,,604.0,121.0,,222.0,,78.0,,,,,102.0,,,,,55.0,,,215.0,929.0,,448.0,,600.0,,,,,131.0,,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,240.0,423.0,267.0,241.0,78.0,,99.0,335.0,78.0,203.0,104.0,123.0,14.0,68.0,17.0,54.0,28.0,172.0,131.0,479.0,575.0,1114.0,777.0,1178.0,1503.0,1454.0,1177.0,823.0,,631.0,,998.0,204.0,560.0,1269.0,134.0,284.0,213.0,65.0,204.0,200.0,72.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6146.0,,,676.0,285.0,573.0,21.0,86.0,1.0,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,57.0,108.0,19.0,183.0,228.0,33.0,5.0,194.0,65.0,14.0,70.0,116.0,108.0,98.0,58.0,48.0,303.0,480.0,904.0,521.0,477.0,120.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,234.0,44.0,314.0,175.0,127.0,35.0,26.0,12.0,43.0,93.0,67.0,199.0,231.0,407.0,69.0,27.0,607.0,718.0,1965.0,2128.0,,783.0,1486.0,2335.0,1395.0,864.0,39.0,1067.0,19.0,59.0,69.0,29.0,303.0,117.0,60.0,42.0,130.0,,189.0,267.0,4.0,109.0,93.0,146.0,398.0,251.0,1080.0,1644.0,25.0,161.0,377.0,260.0,85.0,168.0,341.0,75.0,50.0,394.0,86.0,143.0,72.0,209.0,129.0,225.0,28.0,122.0,243.0,559.0,272.0,438.0,472.0,745.0,779.0,456.0,531.0,361.0,236.0,243.0,293.0,51.0,216.0,87.0,149.0,40.0,58.0,98.0,111.0,337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,122.0,,97.0,179.0,66.0,76.0,306.0,307.0,883.0,586.0,990.0,1742.0,2216.0,,,,252.0,484.0,677.0,482.0,329.0,57.0,389.0,95.0,943.0,188.0,92.0,113.0,1.0,167.0,37.0,96.0,,193.0,62.0,111.0,26.0,74.0,55.0,49.0,5.0,160.0,355.0,166.0,164.0,146.0,72.0,371.0,617.0,240.0,582.0,,282.0,23.0,9.0,652.0,178.0,86.0,118.0,153.0,29.0,79.0,146.0,19.0,146.0,171.0,549.0,,,,,,144.0,158.0,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,517.0,455.0,402.0,486.0,676.0,718.0,718.0,510.0,297.0,289.0,122.0,184.0,161.0,164.0,105.0,47.0,47.0,155.0,152.0,82.0,136.0,639.0,272.0,961.0,5.0,453.0,612.0,878.0,,301.0,150.0,1132.0,364.0,72.0,257.0,1083.0,255.0,208.0,78.0,48.0,213.0,313.0,144.0,143.0,230.0,406.0,13.0,106.0,279.0,155.0,224.0,216.0,143.0,186.0,,,416.0,327.0,561.0,416.0,591.0,271.0,438.0,388.0,289.0,,,,,,,,,,,,,,,,,857.0,760.0,794.0,1058.0,848.0,647.0,545.0,349.0,332.0,307.0,216.0,157.0,108.0,63.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,48.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,516.0,155.0,277.0,488.0,253.0,134.0,73.0,36.0,99.0,1.0,12.0,1.0,131.0,87.0,129.0,102.0,97.0,142.0,440.0,510.0,11.0,48.0,194.0,948.0,743.0,699.0,615.0,532.0,517.0,1626.0,527.0,227.0,309.0,1241.0,422.0,391.0,293.0,132.0,10.0,149.0,237.0,97.0,19.0,174.0,165.0,9.0,185.0,35.0,144.0,102.0,37.0,179.0,183.0,737.0,312.0,272.0,34.0,42.0,50.0,206.0,116.0,235.0,120.0,570.0,216.0,160.0,213.0,173.0,249.0,102.0,55.0,37.0,10.0,,,,,,276.0,438.0,495.0,328.0,214.0,220.0,233.0,198.0,75.0,83.0,120.0,203.0,201.0,161.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,56.0,,,,,12.0,123.0,49.0,2.0,358.0,166.0,894.0,219.0,341.0,242.0,180.0,301.0,142.0,167.0,165.0,43.0,430.0,71.0,151.0,75.0,44.0,237.0,63.0,100.0,24.0,127.0,155.0,184.0,158.0,10.0,34.0,378.0,240.0,136.0,68.0,70.0,28.0,,85.0,133.0,79.0,13.0,126.0,144.0,51.0,5.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,33.0,551.0,584.0,586.0,428.0,372.0,387.0,290.0,248.0,141.0,282.0,79.0,104.0,49.0,90.0,158.0,61.0,138.0,143.0,391.0,418.0,1147.0,20.0,171.0,1661.0,,1401.0,32.0,,159.0,196.0,1244.0,841.0,186.0,387.0,211.0,476.0,220.0,115.0,205.0,172.0,101.0,3.0,101.0,34.0,207.0,99.0,32.0,152.0,59.0,128.0,41.0,33.0,109.0,154.0,396.0,334.0,227.0,246.0,378.0,312.0,408.0,291.0,30.0,310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
