,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Karlen_pypm,,,,,64.5,64.25,88.0,96.75,71.75,59.5,61.5,76.5,93.5,102.0,132.5,160.5,214.5,244.5,205.0,338.25,326.25,448.0,364.25,255.5,294.5,322.0,327.5,360.25,344.5,370.25,244.5,237.0,188.75,181.0,140.5,116.25,158.25,112.25,93.0,77.0,82.5,86.75,58.75,101.0,79.75,74.25,71.75,52.25,72.0,72.5,74.5,56.5,87.75,92.75,99.75,120.5,177.25,205.5,233.75,233.5,248.5,222.5,214.5,201.5,194.0,137.5,164.25,151.0,141.25,114.5,91.0,76.75,84.5,126.25,118.0,144.0,221.75,,,,,,548.75,592.75,576.25,620.25,408.75,285.5,213.75,127.0,89.75,70.75,57.75,41.75,30.5,21.5,35.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,51.25,,,,,55.0,55.75,60.5,90.75,121.75,161.75,196.0,222.5,252.25,206.75,207.75,246.5,179.75,200.5,165.5,223.0,191.0,136.75,112.25,94.25,84.5,97.75,132.0,230.0,127.0,318.0,249.5,203.75,304.25,259.75,507.25,499.75,537.75,296.0,239.0,249.75,230.25,,163.5,121.25,124.0,112.25,70.25,49.0,27.0,25.5,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,44.75,27.25,45.25,60.0,29.0,31.0,43.75,33.75,53.25,87.75,92.5,57.5,121.75,440.25,120.75,153.0,140.25,248.75,143.5,169.5,146.0,112.5,274.25,392.0,352.5,,234.75,343.25,,168.75,106.75,144.0,109.0,122.0,70.25,56.5,60.75,52.25,37.0,47.75,29.5,64.5,65.25,122.75,48.5,34.5,43.0,48.0,42.25,55.0,56.75,32.0,83.25,38.0,122.0,113.5,223.5,199.25,146.5,123.25,190.25,321.25,168.25,123.5,148.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,54.0,85.5,89.5,62.5,46.5,56.25,73.25,147.0,75.0,73.5,174.25,115.75,178.0,178.25,213.25,184.25,208.75,256.0,274.5,228.25,417.0,370.5,388.75,269.5,276.0,373.0,,272.75,155.25,199.25,164.25,141.0,97.25,90.75,71.75,42.25,49.0,37.25,26.25,66.25,59.75,64.75,40.5,,68.0,63.25,40.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,431.75,431.75,459.25,374.5,296.5,310.25,,308.75,219.0,263.5,262.5,222.5,147.25,141.25,112.25,80.0,69.25,87.0,50.5,84.0,79.5,,59.5,53.75,91.0,63.0,69.75,73.75,54.75,72.75,74.5,104.75,144.5,181.25,212.75,241.25,250.75,230.75,229.0,235.75,218.25,204.0,190.25,170.0,149.5,,102.75,,,114.5,182.0,139.75,458.5,473.25,470.25,591.5,408.5,569.75,682.25,958.75,,456.0,339.0,251.5,202.0,176.0,,,185.75,131.75,119.25,69.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,264.25,132.0,71.0,59.75,68.5,,62.5,,,104.25,115.25,133.0,179.25,,,237.5,,,,,,,,,,,149.75,181.25,,,,,,,,,111.0,106.0,81.75,72.0,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.75,34.0,41.75,66.5,21.5,17.75,129.25,58.0,265.5,38.75,138.0,140.5,250.5,170.75,347.75,336.0,524.0,352.5,393.25,380.75,273.0,179.0,338.0,97.75,1011.5,,,49.75,5844.0,233.5,355.25,50.5,448.5,0.0,629.25,574.5,74.75,15.5,395.0,515.25,470.75,237.75,282.75,490.75,226.0,106.25,679.5,13.0,5.0,49.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,270.25,293.0,320.75,358.75,374.5,413.75,456.75,585.75,705.5,693.75,720.5,726.5,662.75,655.75,707.25,733.5,726.25,670.25,671.0,741.75,664.5,658.75,675.25,734.0,738.0,742.5,648.25,618.75,659.5,680.0,680.0,622.0,610.25,616.75,628.0,630.5,625.0,615.75,614.5,609.75,616.0,630.25,666.25,735.5,826.25,,899.75,937.25,913.0,898.25,896.5,,947.0,909.25,918.5,905.25,899.75,901.0,913.25,942.75,934.75,1781.0,2208.5,1895.5,1297.0,1111.5,1151.25,,171.75,135.75,1261.25,1293.25,1338.0,1360.25,1361.5,1330.0,1390.75,1384.5,1361.25,1335.25,1307.25,1295.5,1283.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.75,139.25,252.5,301.5,258.75,,221.0,120.5,176.0,140.5,108.25,77.0,,,,31.75,,,,,13.25,,8.25,,,,,,,,,,224.0,183.75,130.0,248.5,344.0,208.75,160.5,112.5,91.5,67.25,65.0,,59.25,,,37.0,0.25,,0.0,65.75,65.5,,12.5,,25.75,,,,,53.0,285.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,35.25,33.0,92.5,76.0,55.25,59.25,56.0,48.5,75.5,100.75,94.25,121.5,145.75,120.5,242.75,232.0,252.25,254.75,167.25,240.5,232.0,282.0,384.0,338.0,407.0,430.75,350.25,406.5,346.75,295.75,213.75,240.75,227.25,210.5,182.5,173.5,127.75,109.75,70.0,61.0,11.0,105.0,52.75,60.25,65.0,32.0,26.0,61.25,54.25,51.75,30.25,33.25,66.75,85.0,164.0,144.5,123.0,173.75,203.5,150.5,195.5,173.0,183.75,152.25,202.5,170.75,144.75,109.5,87.25,71.75,57.5,82.5,,,,,117.0,165.5,218.25,166.0,204.25,191.5,141.25,158.25,118.0,121.0,141.0,76.25,60.75,54.5,57.75,38.25,24.5,16.25,11.25,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,202.0,,245.25,282.75,184.75,227.5,262.0,403.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,,104.5,103.75,84.25,74.0,61.0,51.0,67.25,57.75,71.75,83.25,118.25,124.0,195.25,202.25,209.25,237.5,239.75,196.5,238.25,218.0,181.75,142.0,119.25,90.5,122.0,145.5,167.75,161.25,167.75,142.25,152.0,150.0,188.5,270.75,345.25,439.0,232.75,267.75,318.25,335.75,,,214.5,231.75,,129.25,34.75,9.5,6.75,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.25,128.5,252.75,120.75,243.25,203.0,208.25,186.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,142.0,154.0,158.25,170.25,350.0,184.75,470.5,412.75,400.75,453.75,529.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,62.25,64.5,69.0,106.0,122.75,59.75,66.0,65.75,73.25,145.25,109.25,117.0,232.75,159.5,355.75,252.5,294.0,275.0,283.75,342.25,313.5,326.25,452.0,273.0,524.0,462.25,455.5,494.0,270.5,209.0,174.0,312.75,227.0,179.0,151.5,143.0,103.25,50.0,98.25,71.5,15.25,18.25,,45.75,63.25,29.5,110.25,52.75,39.25,81.75,50.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,27.5,49.75,20.0,45.75,123.25,63.0,65.25,70.75,74.5,183.75,75.75,121.5,132.5,193.5,223.75,230.75,200.75,280.25,180.0,251.5,183.25,211.75,437.25,828.5,574.5,356.0,519.0,265.5,289.0,238.75,338.0,241.5,194.0,177.5,203.25,124.0,94.5,55.5,58.0,31.75,25.25,16.25,9.5,18.5,82.75,,16.75,81.75,110.75,107.25,18.75,16.25,42.75,123.5,80.25,40.0,49.75,87.5,162.5,359.75,164.0,364.25,66.75,106.25,129.0,116.75,98.25,83.0,62.5,46.5,53.25,58.25,105.5,60.75,,,,292.0,102.75,,,,135.75,210.75,125.0,,,,139.0,100.0,99.0,75.0,89.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4.75,49.25,47.5,25.75,36.25,81.5,25.5,39.5,29.25,71.0,23.75,32.0,91.25,118.25,108.75,196.5,235.0,3.25,109.5,,,184.25,1158.0,553.25,331.0,310.5,107.75,289.0,119.25,269.75,228.25,236.0,218.75,233.25,182.0,105.0,121.25,77.25,4.25,33.5,26.75,68.5,61.0,70.25,64.5,37.0,95.75,78.25,36.75,31.0,7.75,7.75,47.5,44.0,78.25,110.25,118.0,166.75,170.5,129.5,155.5,131.25,269.5,170.75,163.25,124.75,97.0,87.75,73.5,60.0,68.25,74.25,144.75,84.0,138.25,146.0,71.75,58.25,268.75,173.5,196.5,176.0,166.0,154.5,88.25,63.0,33.5,64.5,25.25,12.75,8.5,5.75,3.75,2.5,8.5,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,64.5,57.25,71.75,74.5,54.75,94.0,69.5,62.75,130.0,116.0,166.25,270.5,269.75,289.25,204.0,213.0,299.0,418.5,312.0,255.0,247.75,256.25,507.75,602.0,324.25,219.5,167.25,256.75,159.75,132.75,83.0,59.25,32.0,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,160.5,137.5,115.0,102.0,95.0,102.25,97.25,99.0,96.5,96.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,62.0,68.5,92.75,113.0,86.0,186.5,151.0,176.5,198.0,232.75,257.75,230.25,237.5,208.25,243.5,355.25,332.75,311.25,255.75,276.0,330.5,273.0,238.25,194.25,210.5,,116.75,119.25,110.75,120.75,88.5,74.0,62.25,51.75,67.0,45.0,42.5,45.0,43.25,44.5,38.0,36.5,43.0,50.0,60.75,76.75,97.5,152.0,209.5,269.5,253.0,199.75,181.0,195.5,151.5,135.5,162.25,195.25,160.5,117.25,96.5,78.25,61.0,92.5,121.5,128.5,165.0,120.5,496.75,389.0,178.5,271.0,529.75,461.5,368.75,280.5,166.5,237.75,152.25,88.75,79.5,68.75,47.5,45.0,64.25,58.5,50.75,45.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,188.25,198.5,205.75,231.0,174.0,244.75,261.0,443.5,508.25,375.0,333.75,365.0,297.75,270.0,235.5,198.0,190.25,160.0,160.0,121.0,132.25,104.5,103.5,79.5,84.75,70.75,57.75,45.5,36.5,28.75,22.75,18.25,14.5,12.0,37.5,39.0,36.5,34.5,32.25,30.5,28.25,26.0,24.0,21.0,19.25,17.5,201.5,229.75,234.25,263.5,263.0,255.5,246.5,231.75,216.75,200.25,182.75,165.5,147.5,89.0,77.0,71.25,60.75,57.5,48.25,48.25,40.0,38.5,36.0,36.75,388.25,13.75,691.0,406.0,347.5,279.0,233.0,188.75,158.0,128.5,108.0,83.5,69.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,142.25,203.0,252.75,274.75,307.0,313.75,346.75,152.0,187.25,245.75,261.75,220.25,169.25,248.75,327.25,121.75,149.75,115.0,139.0,147.0,150.5,133.0,128.5,124.25,66.5,74.5,56.75,33.5,89.0,83.5,79.5,41.75,30.0,80.5,71.0,20.75,72.75,57.0,54.0,107.5,108.75,146.5,77.0,105.25,138.75,144.0,122.0,217.5,188.75,182.75,229.5,208.25,127.0,92.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,52.0,55.75,65.25,89.75,107.5,61.25,79.75,62.0,65.25,101.75,56.0,75.75,147.75,58.5,60.5,56.75,56.75,156.0,69.5,77.5,151.5,161.5,397.5,185.25,143.0,137.75,132.0,131.5,,110.5,104.0,103.5,,84.25,60.5,50.0,68.25,45.5,45.25,,,,,7.25,4.75,,,6.0,5.25,4.5,3.25,,6.75,0.75,,2.75,9.0,,,,,44.75,,56.0,,,,,,,,,,,,,,,,,,,,199.5,323.5,162.5,319.5,290.0,285.25,262.0,113.25,,155.5,50.5,116.75,134.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,256.5,276.0,273.5,313.5,594.25,443.5,367.5,,283.25,279.75,302.0,516.75,,219.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,117.0,88.75,125.5,149.75,125.0,263.75,248.25,273.25,266.5,167.5,259.25,233.5,316.75,414.25,355.0,446.5,430.25,350.75,442.25,,313.75,224.25,283.75,257.5,218.0,186.5,175.0,126.0,102.75,66.25,52.25,2.75,102.25,50.0,54.25,61.25,,25.0,58.5,54.25,52.0,29.75,33.75,68.5,85.5,164.75,146.0,124.0,175.5,205.0,153.75,200.25,176.5,187.75,154.75,207.5,174.75,147.0,113.5,90.75,75.0,61.5,86.75,97.25,15.25,2123.5,104.5,121.0,172.25,,172.25,211.25,197.25,148.75,167.5,126.25,132.0,151.0,,71.75,,70.25,56.0,39.75,,29.5,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,32.0,54.0,73.5,186.75,72.5,44.0,60.5,44.0,88.5,80.25,74.75,83.25,82.75,84.0,145.75,153.5,148.25,284.75,324.75,355.75,316.25,244.25,318.75,306.0,280.5,233.25,250.25,325.0,224.5,198.75,184.75,181.0,148.75,137.75,117.0,112.5,94.25,77.0,78.25,64.0,56.5,60.75,58.5,66.0,51.75,42.75,44.0,44.75,37.25,50.75,56.5,63.75,78.5,112.0,160.25,200.75,202.0,223.25,183.25,169.5,186.75,188.5,192.75,183.5,169.25,159.25,138.25,108.0,98.0,90.0,100.0,117.0,123.75,75.5,287.25,257.75,236.25,212.5,341.5,981.5,857.75,931.25,537.75,377.5,259.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,38.0,,,51.0,,62.25,62.75,73.0,72.0,73.5,101.5,98.0,225.25,130.0,157.5,163.5,,,,,,,403.0,367.5,399.5,459.25,,361.75,193.75,233.75,201.25,213.5,201.25,189.75,162.75,151.0,143.75,139.5,135.75,92.5,124.75,92.75,89.5,,79.5,60.25,59.5,61.0,70.0,55.25,63.0,77.0,106.5,137.25,160.25,,209.75,210.25,215.5,213.25,218.0,184.75,192.5,178.75,,,121.75,100.0,107.5,,,146.0,268.0,261.5,282.75,231.0,256.5,,289.25,307.75,242.75,278.25,241.25,227.75,251.5,211.5,224.75,210.75,215.25,223.5,212.5,213.75,207.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,93.75,113.0,84.0,191.25,174.25,154.0,163.25,132.5,149.25,165.75,180.75,176.5,194.25,,204.25,,232.5,,,450.5,504.75,464.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,57.75,60.25,55.0,102.25,105.5,,87.75,74.75,,,85.75,64.0,93.75,228.75,207.5,335.0,319.25,199.25,123.75,90.5,122.75,137.75,236.75,311.0,619.5,,,237.0,,198.25,,,,,,,,98.5,,,654.5,,859.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,63.25,60.0,77.5,116.0,145.25,49.5,45.0,56.25,66.75,78.75,72.5,88.75,233.5,146.0,153.25,276.5,319.75,272.75,260.75,355.0,260.0,222.25,266.75,279.0,233.75,332.5,195.5,224.5,315.5,145.0,137.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,90.75,85.75,82.75,174.5,170.25,68.75,46.25,54.0,69.0,207.75,86.0,103.0,336.5,130.25,157.0,241.5,379.0,447.5,325.25,451.5,283.0,203.5,276.25,266.5,249.75,233.75,231.5,240.5,222.0,141.25,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,63.25,60.0,77.5,88.25,126.0,49.5,44.75,52.0,68.75,108.0,78.75,88.0,230.75,144.0,153.25,276.5,329.0,272.75,295.5,224.5,262.25,132.0,290.5,304.5,234.75,332.5,180.25,218.25,309.5,116.5,147.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,63.25,60.25,77.75,116.5,149.75,49.75,46.25,56.5,69.0,79.0,73.0,87.0,236.5,145.5,140.5,292.75,331.5,278.5,276.0,369.5,286.25,227.75,288.0,293.75,246.75,349.25,209.75,240.75,331.25,152.5,139.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,91.5,86.0,82.0,177.75,175.0,68.75,47.0,54.25,71.75,210.5,86.5,104.0,346.0,138.0,165.75,194.75,415.0,462.0,345.5,493.0,340.5,209.25,312.5,280.0,258.25,238.75,243.75,259.25,254.75,146.0,127.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,63.25,60.25,77.75,89.0,127.5,49.75,45.0,52.25,69.0,108.5,79.75,88.25,233.25,145.0,157.0,281.0,337.0,278.5,313.0,244.25,273.5,135.25,300.5,318.0,243.5,349.0,193.25,233.0,331.25,121.25,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,84.75,281.0,138.5,125.5,211.5,312.5,334.5,257.25,341.25,264.5,192.5,284.5,277.0,235.0,313.5,209.75,246.0,,172.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,80.0,75.0,72.0,69.0,67.0,65.75,68.5,66.5,65.0,66.25,67.25,75.0,73.25,73.75,117.75,127.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,107.25,122.5,126.0,114.5,153.0,62.5,46.75,62.0,71.75,160.75,78.75,79.25,220.5,138.25,294.0,224.0,227.0,326.0,243.0,345.5,265.5,251.75,291.0,317.5,380.5,351.0,206.25,232.25,335.25,152.5,139.75,118.25,81.0,100.75,140.0,63.25,102.25,78.0,82.0,65.25,21.5,43.5,55.0,70.25,75.5,32.25,35.0,39.75,58.5,58.75,53.5,45.75,81.0,94.75,197.25,190.75,244.5,268.25,215.75,188.25,217.75,190.75,190.75,184.0,196.0,175.5,121.25,108.0,87.25,89.5,98.25,135.0,276.75,125.25,125.25,185.5,221.0,345.75,199.25,1474.25,186.0,191.0,125.75,152.5,199.25,212.0,155.25,86.5,69.75,111.75,38.25,36.5,39.25,24.75,7.25,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,219.25,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,40.0,54.0,59.25,85.25,94.25,71.25,61.0,60.0,66.5,85.75,76.5,81.0,138.5,184.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
