,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,102.0,138.0,184.0,330.0,286.0,256.0,253.0,233.0,205.0,179.0,163.0,148.0,135.0,119.0,109.0,86.0,156.0,142.0,80.0,95.0,164.0,72.0,171.0,168.0,210.0,229.0,261.0,373.0,,,535.0,597.0,300.0,345.0,242.0,221.0,151.0,107.0,127.0,92.0,77.0,48.0,93.0,92.0,80.0,,36.0,,24.0,24.0,16.0,27.0,11.0,16.0,16.0,,26.0,46.0,89.0,174.0,239.0,329.0,368.0,465.0,466.0,490.0,359.0,303.0,240.0,244.0,125.0,142.0,113.0,93.0,83.0,103.0,86.0,89.0,86.0,110.0,168.0,194.0,158.0,525.0,345.0,397.0,257.0,171.0,411.0,8.0,113.0,98.0,59.0,48.0,36.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.75,76.75,70.0,77.75,111.5,102.25,102.0,169.0,309.25,258.5,276.25,183.25,336.25,251.5,290.0,160.75,121.25,131.5,44.0,62.75,64.0,,35.5,27.25,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,118.25,175.0,225.5,270.75,250.75,244.75,179.25,166.5,158.75,152.25,147.75,144.0,129.5,107.5,101.0,90.5,118.5,133.0,111.0,102.25,166.25,128.75,191.5,236.5,276.5,256.0,286.75,397.5,,434.0,417.25,464.25,334.0,284.75,204.25,157.5,107.5,90.0,88.75,78.75,67.25,60.0,,68.0,58.0,,,,19.0,16.75,13.5,13.0,12.75,17.0,19.25,27.25,44.25,72.25,156.75,229.25,310.75,415.75,386.5,434.25,378.5,365.25,260.25,191.75,134.25,113.25,88.0,80.75,76.75,70.0,77.75,111.5,102.25,102.0,169.0,309.25,258.5,276.25,183.25,336.25,251.5,290.0,160.75,121.25,131.5,44.0,62.75,64.0,43.5,35.5,27.25,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.25,408.0,584.75,267.0,182.0,,,,,,,,,66.0,58.25,,,,,17.75,10.75,15.25,,19.5,32.75,50.5,89.0,,214.5,275.5,385.75,442.75,399.75,435.5,359.25,339.0,243.0,195.0,135.25,110.0,90.0,80.75,76.75,70.0,77.75,111.5,102.25,102.0,169.0,309.25,258.5,276.25,183.25,336.25,251.5,290.0,160.75,121.25,131.5,44.0,62.75,64.0,43.5,35.5,27.25,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,129.5,129.0,131.75,113.75,136.25,132.75,121.5,146.75,102.25,185.5,319.25,309.5,167.5,157.25,283.0,,420.75,321.0,301.25,300.5,285.5,189.25,138.5,105.75,82.75,87.75,96.5,84.0,72.25,57.5,51.5,50.75,,,26.0,15.25,11.0,10.5,8.0,6.75,7.0,11.25,74.25,71.25,122.0,144.75,219.25,272.0,323.5,368.75,336.75,321.5,338.0,,194.5,149.5,175.5,79.25,65.5,99.25,83.25,39.25,98.0,116.25,166.5,244.5,371.5,257.5,206.0,126.0,259.0,262.25,93.5,84.0,109.25,133.75,3.25,82.25,,85.75,48.0,40.5,46.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,134.25,135.25,137.0,117.5,140.5,135.5,122.0,150.0,104.5,187.0,322.5,312.25,167.5,157.5,290.5,,422.75,322.0,304.0,302.0,287.0,189.0,138.25,106.0,83.25,88.25,95.75,84.5,72.5,58.25,52.25,50.75,,,26.0,15.25,11.0,10.5,8.25,7.0,7.0,11.75,78.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,123.5,117.25,120.0,107.25,125.75,133.25,119.5,147.25,105.25,179.0,318.75,317.5,167.5,157.5,278.0,,424.25,325.5,305.75,304.25,288.75,192.0,139.5,107.0,83.75,89.25,98.0,83.25,71.25,57.5,51.25,49.75,,,25.5,15.0,11.0,10.5,8.25,6.25,7.0,10.75,70.75,68.25,118.25,141.25,215.0,272.0,323.0,369.75,338.75,321.5,338.0,,194.5,149.75,176.0,79.75,66.0,100.5,82.75,35.0,96.0,112.25,167.5,242.25,381.0,263.0,207.5,127.25,259.75,262.25,93.75,84.5,109.25,134.0,3.25,79.5,,79.25,48.0,40.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,132.0,127.5,128.5,114.5,138.25,139.0,126.5,151.25,106.25,192.5,328.75,318.75,167.5,157.75,301.75,,429.25,325.25,308.25,306.25,289.25,191.25,139.25,107.0,84.75,89.5,98.0,84.75,73.0,58.25,52.25,50.75,,,25.75,15.5,11.0,10.5,8.25,7.0,7.0,10.25,69.0,67.75,118.5,,218.75,273.5,327.75,376.25,343.25,323.5,347.5,,195.25,157.0,176.5,80.25,65.75,99.5,83.5,39.75,97.75,117.75,167.75,245.0,373.5,259.25,206.25,126.0,259.0,262.25,93.5,84.25,109.25,134.0,3.25,83.25,,86.25,48.0,40.5,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,291.25,149.0,115.25,291.0,249.25,185.75,121.5,121.0,191.0,194.25,90.25,146.25,149.75,132.0,127.5,128.5,114.5,138.25,139.0,119.5,147.25,105.25,179.0,318.75,317.5,167.5,157.75,301.75,,429.25,325.5,308.25,306.25,289.25,191.25,139.25,107.0,83.75,89.25,98.0,84.75,73.0,58.25,52.25,50.75,,,25.75,15.5,11.0,10.5,8.25,7.0,7.0,10.75,70.75,68.25,118.25,141.25,215.0,272.0,323.0,369.75,338.75,321.5,338.0,,194.5,149.75,176.5,80.25,65.75,107.5,87.25,38.25,107.25,117.75,167.75,242.25,373.5,259.25,206.25,126.0,259.0,262.25,93.5,84.25,109.25,134.0,3.25,79.5,,86.25,48.0,40.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,863.5,580.75,819.0,178.25,222.25,178.0,186.5,175.75,196.25,104.5,96.75,143.0,106.0,113.5,89.0,130.25,75.75,128.25,108.0,197.0,323.5,237.5,176.75,309.0,463.0,,765.25,429.25,428.75,,533.75,406.0,191.5,95.0,127.5,89.75,29.75,44.0,61.75,67.25,82.0,70.25,,54.5,47.0,31.25,,21.75,36.5,19.75,14.5,25.0,32.75,50.25,84.5,64.0,218.25,264.5,388.25,,356.0,977.0,930.5,355.25,295.0,247.5,126.25,137.25,109.0,81.25,42.5,,,106.0,84.0,207.25,275.0,359.75,,299.75,547.25,469.25,,,,297.0,87.75,66.0,7.25,16.25,10.25,6.25,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,93.0,70.0,78.5,176.5,134.75,115.5,107.25,153.5,77.0,198.75,337.5,,,484.25,492.25,519.0,510.0,484.0,619.0,399.75,311.0,191.75,128.0,100.75,88.25,95.0,81.0,81.5,70.5,74.25,80.5,64.0,51.0,32.75,29.5,14.0,11.25,6.75,8.75,17.75,22.0,23.25,23.0,79.25,24.75,118.75,173.75,377.25,511.5,415.5,476.25,407.0,399.0,283.25,211.75,135.25,,117.75,80.75,78.0,71.0,99.0,114.5,111.5,102.0,109.0,119.5,147.0,235.0,178.25,425.5,386.75,286.0,274.75,113.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,120.75,111.75,90.75,113.75,138.5,108.0,94.25,148.0,158.5,177.75,238.75,291.5,285.75,344.0,420.0,,325.5,270.5,455.75,409.75,254.5,246.5,174.5,170.25,122.75,105.25,80.75,75.75,65.25,49.75,106.75,43.75,,,54.75,35.25,16.5,22.25,22.0,,25.0,46.75,272.5,,,,100.75,180.0,305.25,285.0,281.0,257.75,235.0,199.25,193.25,143.5,122.25,86.75,71.75,73.75,40.0,76.0,101.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,177.5,213.25,,,,,142.0,92.0,123.0,147.75,170.5,,101.5,116.0,89.5,91.75,123.25,84.25,63.75,168.75,90.75,260.0,228.5,268.5,204.75,,376.25,,455.5,411.75,466.25,293.25,222.75,206.0,133.0,181.0,125.0,109.0,122.0,84.75,58.25,69.5,85.25,56.25,,20.0,35.0,25.25,14.5,14.5,16.75,15.25,14.5,21.75,42.5,,185.5,,260.0,405.5,,456.5,499.25,303.5,,237.0,230.0,206.0,145.5,115.5,108.25,88.75,61.75,86.5,71.75,,85.25,292.25,225.25,155.5,309.25,257.75,328.25,255.0,301.75,201.25,136.75,187.25,95.5,82.5,72.25,63.0,49.25,35.5,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,51.75,43.5,37.5,67.25,98.25,101.75,77.0,69.75,42.5,34.5,14.5,19.0,26.25,22.25,29.0,12.5,22.25,46.0,33.0,70.25,495.5,322.75,678.75,751.0,652.75,742.5,694.25,910.0,391.25,242.5,201.25,264.0,86.75,167.75,116.5,49.0,106.25,113.5,102.75,175.25,75.75,123.75,486.75,424.0,271.25,989.25,595.0,212.75,187.75,110.75,245.25,56.5,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,133.5,,203.25,130.5,294.75,268.25,,157.0,187.5,198.25,,139.25,148.5,,,124.75,132.5,,,,79.25,,299.75,125.75,,,,,485.0,483.25,272.5,287.0,251.25,235.25,,,87.25,82.25,108.75,76.75,,85.5,56.0,,107.5,,45.5,23.75,36.75,20.25,19.0,12.5,16.0,,54.75,78.75,114.0,219.75,,,580.0,,597.75,571.5,,464.25,,190.25,,,,,121.5,,,,,131.25,,,195.5,159.0,,168.75,,105.25,,,,,43.25,,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,134.0,139.25,96.25,166.25,164.25,,139.0,135.0,143.5,132.5,147.0,163.25,91.5,97.75,104.5,63.75,86.5,134.25,116.25,85.25,129.75,136.0,133.5,188.0,188.0,268.75,239.75,333.5,,389.0,,613.75,434.75,295.75,212.25,172.0,96.75,64.5,73.5,77.75,68.0,64.0,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.25,,,144.5,115.25,84.75,65.0,78.0,55.0,,,68.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,416.0,282.0,285.0,190.25,153.75,151.25,163.75,162.5,162.5,150.25,126.25,124.0,97.5,93.5,100.0,104.0,108.5,122.0,113.25,195.0,214.5,311.5,279.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,62.75,204.5,87.0,102.75,111.0,74.75,84.25,82.0,92.75,119.0,112.25,94.5,154.5,144.25,177.75,229.0,322.0,263.25,288.0,270.0,,514.5,806.0,246.25,458.5,548.75,311.75,143.5,103.5,60.0,70.25,53.75,36.5,30.0,22.5,56.0,40.25,,35.0,33.75,18.0,15.5,17.0,6.0,9.0,18.5,33.25,138.25,169.5,210.0,198.75,297.0,436.75,521.25,380.75,438.75,297.5,231.0,183.5,127.0,111.25,82.25,72.0,44.0,68.0,76.75,83.25,123.75,110.75,125.5,145.0,233.25,223.75,183.75,91.25,317.0,227.75,174.0,109.75,90.25,91.75,10.75,29.25,23.75,25.75,24.25,25.0,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,176.25,,105.5,163.5,146.25,102.25,148.25,245.75,143.75,199.5,287.75,301.5,306.5,,395.5,,435.25,396.5,666.5,388.5,351.0,203.75,176.25,171.25,139.25,93.75,73.25,54.75,67.75,70.75,69.75,68.5,,53.0,47.75,34.75,40.5,24.25,20.5,23.0,20.0,31.25,39.0,56.5,102.25,170.5,252.5,354.5,447.75,421.0,455.5,,421.0,306.75,208.0,186.0,178.75,128.5,100.75,110.25,80.75,84.25,106.25,105.25,97.0,151.75,213.0,,,,,,288.75,164.5,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,145.0,215.75,259.5,296.75,292.25,262.5,261.5,176.5,152.25,129.75,109.5,91.25,88.75,71.5,66.5,55.0,53.25,54.75,58.25,117.5,120.0,148.75,150.5,174.5,328.0,311.0,329.25,331.0,,401.5,377.0,345.25,306.75,266.0,142.5,123.25,103.75,90.75,82.25,76.0,127.25,126.75,40.75,40.5,36.0,42.0,28.5,16.0,12.25,9.75,10.25,6.5,7.5,7.25,11.75,17.75,30.25,91.0,90.5,178.5,210.75,270.0,276.5,231.25,229.25,,,,,,,,,,,,,,,,,65.25,173.25,88.75,46.75,21.25,12.5,4.5,2.0,0.75,0.25,16.25,21.75,26.75,30.75,33.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,113.25,122.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1351.75,248.0,332.25,298.0,237.5,158.75,139.25,131.25,119.75,181.0,177.25,151.0,134.25,104.5,136.0,129.0,128.0,108.5,122.5,175.75,219.75,313.5,367.0,360.5,428.25,534.0,523.0,314.0,364.5,348.75,247.25,264.25,195.25,113.75,97.5,70.25,96.25,94.0,69.75,63.0,57.0,58.5,60.25,44.5,29.0,23.75,15.75,11.75,7.5,8.75,11.25,40.0,63.25,102.25,227.5,259.0,257.5,313.25,414.5,510.75,460.5,455.0,373.0,300.0,236.75,194.0,134.0,107.25,90.5,81.75,67.25,71.5,97.5,,,,,,243.75,289.0,169.0,222.0,174.5,265.75,174.25,120.0,77.75,47.5,27.75,15.25,10.5,17.5,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.75,52.25,,,,,17.25,10.0,10.75,15.0,32.75,40.75,81.5,135.5,206.5,200.25,287.25,436.75,532.75,429.75,438.5,419.0,353.25,243.5,180.25,130.25,126.75,92.25,87.0,87.25,76.25,80.0,126.0,123.25,135.75,148.25,332.25,312.0,294.5,216.5,445.75,233.25,247.25,,100.25,177.25,26.5,48.0,42.5,30.0,26.5,19.0,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,74.25,129.25,187.25,190.75,203.0,149.75,114.25,158.25,181.5,129.0,203.5,78.5,76.25,67.75,66.75,70.75,92.25,241.0,123.5,48.0,167.5,92.25,184.25,272.75,232.25,,497.0,473.75,,191.75,215.75,346.5,455.25,238.75,128.0,110.25,43.25,66.25,86.0,57.5,51.75,38.5,53.25,58.0,44.5,45.0,19.25,27.0,37.75,30.75,26.5,21.75,20.75,18.0,19.0,17.25,20.0,27.5,43.5,154.5,304.5,662.5,322.25,379.5,346.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,220.0,281.75,265.25,198.0,138.75,147.5,167.0,145.75,134.0,95.25,116.75,99.5,75.75,91.5,143.25,127.25,123.75,97.0,185.0,100.25,259.75,281.5,270.75,232.0,266.75,401.25,,391.75,382.5,479.25,331.25,246.25,175.25,156.5,87.0,93.75,87.5,53.25,62.5,53.0,70.25,82.0,57.0,,22.5,21.5,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
