,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,88.0,125.0,106.0,206.0,234.0,258.0,223.0,257.0,217.0,131.0,167.0,140.0,102.0,101.0,90.0,92.0,93.0,99.0,97.0,105.0,112.0,158.0,157.0,219.0,227.0,278.0,216.0,345.0,,,318.0,275.0,200.0,164.0,147.0,129.0,145.0,127.0,99.0,74.0,55.0,66.0,54.0,46.0,51.0,,44.0,,39.0,33.0,40.0,35.0,34.0,24.0,47.0,,99.0,211.0,309.0,399.0,441.0,348.0,349.0,362.0,323.0,247.0,185.0,148.0,141.0,85.0,68.0,70.0,64.0,28.0,49.0,51.0,47.0,29.0,33.0,68.0,83.0,187.0,307.0,274.0,271.0,224.0,206.0,148.0,133.0,109.0,80.0,62.0,39.0,17.0,29.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,47.75,40.5,39.25,52.25,65.0,66.0,133.0,185.5,187.0,233.25,330.25,268.0,218.75,167.75,137.25,105.5,91.75,78.25,53.75,50.0,,20.0,24.0,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,118.5,155.75,152.75,224.25,213.25,249.0,189.25,180.0,166.5,128.0,124.5,120.5,94.5,83.0,79.5,78.25,93.0,90.25,97.0,112.75,170.5,186.75,208.0,256.0,245.0,261.25,240.75,323.0,,322.0,276.75,230.0,158.75,112.5,92.5,89.25,95.25,88.5,74.25,59.0,48.25,57.25,,44.0,47.25,,,,35.75,32.25,33.0,32.75,35.25,33.0,71.25,136.25,183.5,305.25,439.5,451.75,414.0,271.0,216.5,226.0,211.0,172.5,106.5,90.75,85.5,63.5,51.75,43.0,47.75,40.5,39.25,52.25,65.0,66.0,133.0,185.5,187.0,233.25,330.25,268.0,218.75,167.75,137.25,105.5,91.75,78.25,53.75,50.0,28.75,20.0,24.0,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,203.0,271.0,99.0,92.5,,,,,,,,,45.75,46.0,,,,,33.25,33.5,31.25,,37.5,82.5,164.75,257.75,,473.0,479.25,432.5,301.0,228.25,225.75,195.25,155.75,105.5,88.25,75.25,57.75,46.5,43.0,47.75,40.5,39.25,52.25,65.0,66.0,133.0,185.5,187.0,233.25,330.25,268.0,218.75,167.75,137.25,105.5,91.75,78.25,53.75,50.0,28.75,20.0,24.0,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,74.5,76.5,80.75,85.25,62.75,98.0,96.25,171.5,152.5,168.75,229.0,236.75,110.0,147.75,126.75,,205.25,234.75,181.0,139.0,84.5,114.25,80.25,59.75,78.5,70.75,61.75,65.25,77.0,64.75,57.75,49.0,,,35.5,30.25,29.75,29.0,35.75,47.5,65.0,102.25,242.5,323.0,324.0,305.5,333.75,323.75,183.0,116.75,167.75,224.75,196.75,,122.5,95.5,53.0,62.25,58.25,59.25,23.5,49.0,52.75,84.5,193.25,249.5,122.0,158.25,176.5,209.0,210.5,198.75,208.5,141.5,89.75,79.75,75.5,59.0,,33.25,24.5,40.25,33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,77.25,78.25,83.75,87.0,64.25,99.75,96.0,175.75,156.5,171.0,232.0,241.0,110.0,153.25,126.75,,205.75,237.5,182.0,139.5,84.5,117.0,80.5,59.75,78.5,70.5,61.25,66.5,80.75,67.5,59.5,50.0,,,35.5,30.25,30.25,29.5,37.0,49.5,67.75,107.0,250.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,66.0,68.25,72.5,77.5,57.25,94.75,86.75,159.0,152.0,169.75,229.75,239.0,110.0,122.75,126.25,,207.5,231.75,180.75,140.5,84.75,107.0,78.0,58.75,78.75,71.0,62.0,64.75,74.25,63.75,56.0,49.0,,,35.25,30.25,29.0,28.0,33.75,45.5,62.5,97.75,236.5,318.75,319.25,302.0,330.75,324.0,182.5,116.75,167.5,225.0,197.0,,123.5,96.5,53.0,62.25,58.75,61.25,25.5,49.0,55.75,80.5,178.5,249.75,122.25,162.75,177.25,209.25,210.75,199.5,208.75,142.0,89.75,79.75,74.75,59.0,,33.25,23.75,38.75,31.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,71.25,72.0,77.0,84.25,62.75,102.75,98.5,180.25,159.25,173.75,235.25,245.5,110.0,157.75,126.75,,207.25,240.25,183.25,140.25,84.75,117.5,82.0,60.75,78.75,71.0,62.75,65.0,73.0,65.0,56.75,49.0,,,35.5,30.5,29.75,28.0,33.0,44.75,60.75,98.5,240.5,327.0,325.25,,338.5,328.25,182.75,118.0,169.25,226.0,198.5,,123.75,96.5,53.25,62.25,57.25,59.25,23.0,49.0,53.0,85.5,194.5,251.5,122.25,158.75,176.25,208.75,211.0,199.0,208.5,141.75,89.75,79.5,76.75,59.0,,33.25,24.75,41.25,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,278.0,130.75,67.25,293.5,190.25,193.0,87.5,65.75,64.75,94.5,109.25,86.25,52.5,71.25,72.0,77.0,84.25,62.75,102.75,86.75,159.0,152.0,169.75,229.75,239.0,110.0,157.75,126.75,,207.25,231.75,183.25,140.25,84.75,117.5,82.0,60.75,78.75,71.0,62.0,65.0,73.0,65.0,56.75,49.0,,,35.5,30.5,29.75,28.0,33.0,44.75,62.5,97.75,236.5,318.75,319.25,302.0,330.75,324.0,182.5,116.75,167.5,225.0,197.0,,123.5,96.5,53.25,62.25,57.25,64.5,28.0,52.25,57.75,85.5,194.5,249.75,122.25,158.75,176.25,208.75,211.0,199.0,208.5,141.75,89.75,79.5,76.75,59.0,,33.25,23.75,38.75,31.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,401.75,245.0,440.5,395.25,346.0,201.25,208.0,178.25,153.5,119.25,99.5,104.75,95.5,96.25,67.25,102.0,60.75,135.5,133.5,262.25,420.0,320.0,338.75,336.25,534.5,,928.75,472.0,474.25,,546.25,261.0,150.0,188.0,83.25,40.0,40.75,54.25,79.0,53.25,31.0,50.0,,30.75,66.75,27.25,,65.5,62.75,86.5,108.0,134.0,123.25,918.5,442.25,872.5,4485.75,3381.75,2688.25,,1055.75,688.5,349.75,1414.25,361.0,302.25,145.25,124.25,130.25,99.25,31.0,,,165.0,186.0,831.5,395.0,424.0,,536.0,557.0,327.75,,,,426.25,99.75,170.25,47.75,18.25,16.75,26.75,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,80.0,57.75,77.75,82.25,96.0,96.75,78.0,117.0,147.0,219.25,325.5,,,320.75,385.25,390.0,1298.25,322.75,218.0,144.25,89.75,73.5,68.75,98.0,96.25,79.25,63.75,67.5,63.75,56.25,66.5,50.75,44.25,42.75,44.5,38.25,38.25,31.25,29.25,38.25,34.75,47.5,155.75,275.5,224.25,359.5,311.75,300.75,307.5,278.75,279.75,303.75,271.5,149.5,105.5,86.75,,59.0,45.0,48.75,31.5,44.0,49.5,54.75,45.0,28.5,63.75,99.25,284.75,423.25,285.0,292.0,123.0,85.0,90.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,59.0,64.25,65.75,84.0,93.5,82.25,156.5,145.25,190.75,236.25,270.25,274.5,283.75,313.0,408.0,,305.0,240.5,203.5,129.5,116.25,74.5,72.0,65.0,59.0,52.5,41.5,45.0,72.25,40.5,36.5,25.5,,,36.5,38.5,32.75,34.0,35.75,,49.5,69.75,384.25,,,,157.75,312.5,259.0,241.75,150.75,110.25,118.5,96.0,98.75,75.25,64.5,55.75,46.0,31.75,17.25,30.75,48.75,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,269.5,188.75,236.0,202.5,244.5,197.5,171.25,186.0,235.5,160.75,142.5,138.5,117.25,113.0,112.0,112.0,112.5,112.75,149.75,254.25,207.25,233.5,285.5,269.75,281.75,272.5,395.0,,359.0,289.75,194.5,132.0,129.25,,94.5,160.0,99.5,102.75,72.25,75.25,76.25,67.5,57.0,56.5,,44.25,52.5,39.5,33.75,38.0,39.5,39.25,41.75,,161.0,186.75,424.75,,344.75,,306.25,220.0,240.5,237.75,180.75,122.75,118.5,90.5,76.75,89.5,69.25,51.75,43.25,64.75,64.5,,103.75,239.0,157.0,113.75,222.75,252.0,192.25,220.75,166.5,151.75,126.5,111.0,92.25,68.25,58.5,34.75,28.75,23.5,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.75,77.5,28.25,17.25,51.0,69.25,58.0,63.0,59.0,54.25,86.5,29.25,37.75,55.25,39.0,42.25,25.75,105.75,148.5,157.5,379.25,1283.25,566.75,827.75,344.0,402.75,531.5,484.75,192.0,93.75,134.0,128.75,84.0,51.5,141.0,91.5,33.0,47.5,70.75,71.5,33.0,28.0,127.0,238.25,322.75,608.25,579.25,191.0,277.25,194.0,108.5,76.0,76.75,58.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,107.5,,143.25,135.5,227.0,237.5,,202.0,186.5,212.0,,112.25,139.5,,,105.0,106.5,,,,517.25,,266.25,187.75,,,,,315.75,346.25,258.0,223.75,117.25,104.0,,,90.25,102.25,96.5,76.25,,81.5,47.75,,59.25,,58.75,43.25,45.25,40.0,38.75,35.25,40.25,,76.75,111.25,295.0,392.25,,,391.5,,202.0,214.5,,184.5,,81.75,,,,,67.0,,,,,65.0,,,133.5,91.0,,114.0,,76.75,,,,,35.0,,68.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,196.5,196.5,124.25,222.0,175.5,,197.0,166.5,180.25,115.5,110.25,149.25,91.75,79.5,71.25,64.25,79.5,80.0,67.5,82.25,231.5,128.0,171.0,244.25,252.25,356.25,253.25,262.75,,348.0,,394.75,246.0,140.75,148.25,132.75,115.5,72.0,65.0,52.0,48.75,62.5,50.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.75,,,150.5,76.75,81.5,51.5,60.5,39.0,,,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,341.0,286.75,280.75,177.0,140.5,136.25,114.75,88.0,88.0,81.5,83.25,55.75,76.75,82.5,98.25,112.0,124.5,187.5,245.0,256.0,283.25,273.25,254.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,51.0,130.75,86.75,77.75,70.5,73.25,82.75,70.25,97.0,59.5,67.25,228.5,1660.25,371.0,481.75,254.5,192.25,84.5,233.5,360.5,,279.0,176.5,312.5,200.25,89.75,57.5,114.5,59.5,38.25,63.5,50.75,19.25,26.25,23.25,60.25,36.0,,57.5,51.75,32.0,40.75,35.0,36.75,33.5,71.75,138.25,412.25,337.0,235.25,532.75,415.75,343.25,130.0,218.75,151.5,111.5,70.5,65.5,60.5,59.75,48.5,42.0,31.0,36.5,36.5,37.0,65.0,59.0,83.0,138.5,201.0,145.75,150.0,187.25,120.75,171.25,110.0,85.0,52.25,49.0,26.5,20.25,16.25,15.5,12.25,13.5,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,81.25,,105.75,126.0,92.5,95.25,142.75,160.5,251.0,219.0,271.0,300.5,276.0,,298.5,,289.25,283.75,242.0,194.0,149.75,140.5,102.0,99.75,122.75,69.75,58.25,55.5,59.25,53.5,48.5,51.0,,45.0,53.75,40.0,44.25,32.0,27.0,34.25,30.5,43.0,95.0,163.5,313.75,433.75,476.0,440.5,,324.0,258.0,,200.5,145.0,106.5,103.25,84.25,79.75,63.5,57.25,40.0,36.0,47.5,54.0,59.0,119.25,123.25,,,,,,170.25,148.25,107.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,197.75,199.75,198.5,203.25,202.5,220.0,185.75,139.25,115.0,100.0,88.0,73.25,65.5,62.75,61.25,61.25,57.0,53.75,52.25,78.5,141.25,162.25,154.5,153.5,283.5,237.75,220.5,233.5,,251.0,229.75,199.0,188.75,142.0,80.25,70.5,61.0,53.25,46.75,43.75,,99.25,18.75,23.75,21.5,11.5,16.25,20.5,16.75,14.75,11.25,28.0,33.75,39.0,54.25,77.75,116.5,181.0,162.25,222.75,186.0,111.25,93.25,79.0,78.25,,,,,,,,,,,,,,,,,54.0,79.25,39.0,16.0,8.25,5.0,1.0,0.25,0.0,0.0,15.75,22.0,29.0,30.25,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,78.25,90.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,453.25,250.75,397.25,437.25,337.5,117.75,96.75,76.75,70.0,95.0,87.25,79.0,69.75,71.5,91.5,97.5,100.5,122.0,188.25,242.5,268.0,329.5,212.75,255.0,261.0,331.75,359.5,256.5,203.75,185.75,137.25,94.0,87.0,75.25,63.0,93.25,107.5,71.5,102.0,85.75,89.5,55.75,50.25,45.25,42.75,42.75,42.5,32.25,28.25,28.25,40.75,89.0,329.5,332.75,359.5,507.5,546.5,574.0,431.0,294.5,233.0,207.0,166.25,135.25,102.75,80.25,65.25,52.0,39.25,36.75,45.5,59.0,60.5,,,,,,180.5,209.75,207.0,332.5,275.75,203.5,82.0,55.0,35.25,31.25,40.75,32.75,26.75,25.25,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.25,37.25,,,,,34.5,32.0,32.75,46.75,81.0,138.75,281.0,349.75,494.75,520.0,530.5,521.5,274.75,220.5,192.0,230.25,165.25,109.0,85.75,75.5,58.0,46.5,48.0,56.25,37.75,42.25,56.25,91.75,96.25,161.25,228.25,223.0,269.75,399.0,242.5,162.75,128.25,,68.25,68.5,54.5,47.5,34.5,23.25,20.75,24.0,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,103.5,75.75,131.25,182.25,260.25,185.0,131.0,154.75,178.0,151.5,127.25,90.0,71.5,76.0,75.25,75.0,70.75,85.75,113.0,118.25,220.0,121.25,174.75,241.25,209.25,,244.0,293.0,,224.5,234.0,169.0,94.0,81.5,73.25,96.0,86.75,84.5,45.5,52.0,58.0,54.25,58.25,40.25,42.75,40.25,46.0,49.0,45.25,42.25,41.0,36.0,35.25,33.0,35.0,43.75,180.75,244.5,421.75,969.5,449.75,165.25,125.5,167.25,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,168.5,200.75,189.75,232.0,176.25,159.25,134.0,124.0,94.5,82.75,71.75,74.75,59.75,70.0,69.5,58.5,97.5,76.0,220.75,136.5,211.0,247.75,241.0,180.25,214.0,336.25,,362.0,261.75,210.75,108.5,88.25,87.5,93.75,94.25,57.0,52.5,29.25,34.5,37.75,41.75,31.75,33.25,,29.75,35.0,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
