,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_nochange,,,,,,,,,,,,,,,,,117.0,135.0,92.0,111.0,148.0,182.0,238.0,266.0,326.0,511.0,658.0,829.0,667.0,666.0,874.0,,1595.0,1200.0,963.0,747.0,710.0,694.0,659.0,609.0,503.0,518.0,564.0,538.0,468.0,357.0,256.0,194.0,,,98.0,70.0,54.0,40.0,35.0,35.0,35.0,37.0,103.0,101.0,127.0,172.0,179.0,166.0,175.0,212.0,175.0,273.0,297.0,,248.0,240.0,184.0,237.0,301.0,306.0,312.0,384.0,461.0,667.0,1039.0,1543.0,970.0,1319.0,1268.0,1221.0,645.0,530.0,333.0,256.0,172.0,111.0,167.0,114.0,,78.0,82.0,136.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,117.0,137.0,97.0,112.0,149.0,181.0,239.0,268.0,329.0,516.0,662.0,831.0,672.0,668.0,875.0,,1596.0,1198.0,964.0,748.0,709.0,694.0,660.0,606.0,504.0,518.0,564.0,543.0,470.0,357.0,255.0,193.0,,,98.0,70.0,54.0,41.0,36.0,35.0,35.0,37.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,115.0,132.0,91.0,110.0,146.0,184.0,241.0,270.0,332.0,517.0,663.0,835.0,674.0,673.0,876.0,,1589.0,1200.0,962.0,750.0,709.0,696.0,658.0,609.0,503.0,518.0,564.0,538.0,467.0,357.0,254.0,194.0,,,98.0,70.0,54.0,40.0,35.0,35.0,35.0,37.0,104.0,101.0,126.0,172.0,179.0,166.0,175.0,212.0,175.0,273.0,298.0,,248.0,241.0,184.0,238.0,300.0,289.0,305.0,379.0,453.0,667.0,1046.0,1554.0,972.0,1318.0,1263.0,1214.0,645.0,529.0,333.0,257.0,172.0,111.0,166.0,114.0,,78.0,82.0,135.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,121.0,139.0,91.0,113.0,148.0,185.0,241.0,271.0,334.0,517.0,666.0,834.0,672.0,675.0,882.0,,1597.0,1203.0,968.0,751.0,709.0,697.0,662.0,609.0,505.0,518.0,563.0,540.0,468.0,357.0,256.0,194.0,,,98.0,70.0,54.0,41.0,36.0,35.0,35.0,37.0,105.0,101.0,127.0,,177.0,167.0,175.0,212.0,175.0,273.0,296.0,,246.0,240.0,184.0,235.0,293.0,306.0,312.0,384.0,468.0,667.0,1043.0,1549.0,969.0,1316.0,1262.0,1219.0,646.0,530.0,333.0,256.0,172.0,111.0,166.0,114.0,,78.0,82.0,136.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,215.0,178.0,96.0,168.0,141.0,119.0,122.0,101.0,74.0,102.0,78.0,55.0,92.0,121.0,139.0,91.0,113.0,148.0,185.0,241.0,270.0,332.0,517.0,663.0,835.0,672.0,675.0,882.0,,1597.0,1200.0,968.0,751.0,709.0,697.0,662.0,609.0,503.0,518.0,564.0,540.0,468.0,357.0,256.0,194.0,,,98.0,70.0,54.0,41.0,36.0,35.0,35.0,37.0,104.0,101.0,126.0,172.0,179.0,166.0,175.0,212.0,175.0,273.0,298.0,,248.0,241.0,184.0,235.0,293.0,318.0,320.0,390.0,479.0,667.0,1043.0,1554.0,969.0,1316.0,1262.0,1219.0,646.0,530.0,333.0,256.0,172.0,111.0,166.0,114.0,,78.0,82.0,135.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,146.0,71.0,57.0,150.0,86.0,58.0,35.0,36.0,57.0,45.0,48.0,59.0,81.0,71.0,96.0,165.0,176.0,282.0,290.0,411.0,813.0,1009.0,893.0,978.0,1186.0,,1794.0,1100.0,1566.0,,896.0,986.0,734.0,532.0,540.0,343.0,519.0,489.0,434.0,452.0,469.0,316.0,,143.0,177.0,180.0,,36.0,53.0,25.0,21.0,32.0,37.0,47.0,67.0,684.0,319.0,465.0,635.0,,397.0,437.0,352.0,286.0,350.0,309.0,168.0,234.0,204.0,248.0,156.0,,,582.0,602.0,974.0,1527.0,1573.0,,1296.0,1371.0,737.0,,,,284.0,55.0,89.0,28.0,54.0,26.0,82.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,62.0,84.0,60.0,66.0,83.0,184.0,71.0,528.0,326.0,675.0,898.0,,,1173.0,1415.0,1453.0,1178.0,1101.0,1005.0,856.0,707.0,634.0,688.0,497.0,402.0,489.0,665.0,679.0,543.0,326.0,304.0,189.0,145.0,113.0,85.0,72.0,60.0,42.0,32.0,34.0,48.0,44.0,29.0,80.0,209.0,248.0,202.0,176.0,249.0,252.0,295.0,295.0,289.0,260.0,267.0,248.0,,224.0,277.0,341.0,260.0,380.0,510.0,592.0,458.0,852.0,1174.0,1539.0,1278.0,1745.0,444.0,265.0,243.0,161.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,18.0,132.0,99.0,72.0,82.0,133.0,251.0,286.0,456.0,502.0,751.0,934.0,1090.0,1452.0,1523.0,,1402.0,1226.0,1129.0,888.0,754.0,709.0,672.0,569.0,411.0,408.0,511.0,406.0,398.0,327.0,344.0,289.0,,,156.0,121.0,88.0,79.0,65.0,,48.0,54.0,326.0,,,,176.0,366.0,303.0,402.0,328.0,320.0,315.0,311.0,423.0,358.0,396.0,296.0,389.0,336.0,332.0,438.0,586.0,801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,235.0,200.0,129.0,103.0,64.0,105.0,48.0,53.0,44.0,71.0,76.0,62.0,65.0,49.0,35.0,25.0,49.0,125.0,379.0,477.0,435.0,560.0,564.0,808.0,919.0,1004.0,1235.0,,1166.0,978.0,946.0,998.0,715.0,729.0,496.0,424.0,433.0,,711.0,543.0,539.0,399.0,350.0,296.0,,188.0,130.0,113.0,99.0,96.0,78.0,71.0,62.0,74.0,76.0,127.0,97.0,,206.0,162.0,213.0,299.0,253.0,398.0,365.0,273.0,323.0,,457.0,,,405.0,,706.0,503.0,,,1216.0,978.0,1061.0,1451.0,1180.0,915.0,625.0,446.0,326.0,247.0,194.0,206.0,161.0,116.0,118.0,178.0,158.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0,397.0,510.0,548.0,441.0,391.0,355.0,296.0,230.0,141.0,84.0,204.0,100.0,36.0,53.0,32.0,23.0,39.0,41.0,54.0,128.0,321.0,263.0,211.0,315.0,313.0,302.0,337.0,293.0,247.0,242.0,291.0,269.0,275.0,320.0,291.0,259.0,644.0,649.0,622.0,565.0,761.0,1740.0,2083.0,2868.0,1695.0,800.0,530.0,224.0,220.0,136.0,71.0,85.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,92.0,,244.0,224.0,196.0,98.0,,6.0,50.0,82.0,,97.0,82.0,,,97.0,74.0,,,,367.0,,471.0,547.0,,,,,1252.0,1409.0,1181.0,1155.0,1156.0,798.0,,,649.0,598.0,527.0,321.0,,478.0,444.0,,202.0,,132.0,89.0,104.0,90.0,44.0,41.0,42.0,,26.0,48.0,63.0,93.0,,,318.0,,324.0,279.0,,325.0,,254.0,,,,,325.0,,,,,768.0,,,811.0,393.0,,348.0,,184.0,,,,,64.0,,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,460.0,401.0,188.0,122.0,95.0,,68.0,77.0,83.0,55.0,105.0,121.0,53.0,59.0,73.0,59.0,76.0,112.0,177.0,196.0,307.0,386.0,446.0,686.0,751.0,1017.0,901.0,1056.0,,1222.0,,923.0,923.0,666.0,684.0,594.0,306.0,407.0,439.0,444.0,360.0,378.0,363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,45.0,45.0,,38.0,44.0,64.0,60.0,125.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.0,,,496.0,201.0,511.0,293.0,211.0,213.0,,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,138.0,106.0,102.0,106.0,59.0,32.0,47.0,61.0,69.0,53.0,46.0,116.0,95.0,98.0,89.0,110.0,174.0,250.0,312.0,448.0,692.0,951.0,1170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,99.0,207.0,174.0,206.0,214.0,106.0,192.0,199.0,209.0,199.0,245.0,647.0,302.0,429.0,598.0,682.0,963.0,742.0,718.0,935.0,,1749.0,1303.0,1081.0,607.0,1195.0,1017.0,774.0,872.0,633.0,395.0,255.0,320.0,309.0,200.0,321.0,133.0,,69.0,169.0,88.0,112.0,63.0,21.0,25.0,26.0,61.0,136.0,90.0,111.0,230.0,212.0,193.0,217.0,241.0,412.0,458.0,443.0,318.0,385.0,385.0,409.0,320.0,381.0,452.0,444.0,523.0,652.0,772.0,1264.0,1254.0,1767.0,2384.0,1293.0,554.0,417.0,483.0,351.0,254.0,173.0,126.0,115.0,179.0,212.0,198.0,206.0,237.0,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,120.0,,99.0,136.0,125.0,175.0,206.0,404.0,344.0,526.0,828.0,1000.0,1104.0,,1215.0,,1588.0,1573.0,1297.0,1097.0,793.0,669.0,630.0,585.0,570.0,468.0,525.0,502.0,499.0,424.0,309.0,324.0,,168.0,127.0,132.0,105.0,57.0,48.0,54.0,38.0,42.0,59.0,71.0,150.0,228.0,254.0,237.0,264.0,300.0,,,340.0,262.0,250.0,249.0,236.0,244.0,256.0,260.0,266.0,405.0,514.0,552.0,513.0,836.0,762.0,1848.0,1420.0,1260.0,862.0,402.0,339.0,296.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,351.0,246.0,236.0,208.0,194.0,173.0,177.0,152.0,145.0,145.0,137.0,126.0,106.0,116.0,118.0,104.0,112.0,116.0,117.0,382.0,492.0,517.0,612.0,669.0,1568.0,1550.0,1583.0,1645.0,,1505.0,1449.0,1322.0,1160.0,950.0,607.0,554.0,529.0,480.0,454.0,,,972.0,299.0,234.0,162.0,94.0,71.0,55.0,27.0,20.0,9.0,19.0,9.0,10.0,22.0,25.0,46.0,159.0,153.0,401.0,530.0,604.0,525.0,734.0,1011.0,,,,,,,,,,,,,,,,,267.0,188.0,53.0,15.0,6.0,34.0,0.0,0.0,0.0,0.0,534.0,742.0,642.0,522.0,431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,80.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,20.0,64.0,50.0,109.0,90.0,58.0,57.0,59.0,61.0,60.0,49.0,96.0,131.0,133.0,95.0,120.0,182.0,292.0,440.0,475.0,656.0,798.0,1129.0,1089.0,1289.0,1519.0,1569.0,1566.0,1144.0,956.0,778.0,664.0,629.0,659.0,590.0,545.0,683.0,660.0,564.0,454.0,325.0,249.0,188.0,142.0,113.0,74.0,58.0,54.0,41.0,30.0,30.0,35.0,42.0,71.0,161.0,158.0,231.0,259.0,278.0,264.0,275.0,278.0,279.0,287.0,266.0,253.0,222.0,212.0,202.0,260.0,308.0,312.0,343.0,,,,,,1587.0,1455.0,1137.0,725.0,476.0,232.0,140.0,75.0,61.0,58.0,54.0,81.0,131.0,130.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0,183.0,,,,,69.0,52.0,39.0,38.0,45.0,54.0,72.0,112.0,165.0,217.0,265.0,242.0,278.0,264.0,285.0,305.0,309.0,274.0,254.0,222.0,213.0,216.0,242.0,338.0,293.0,369.0,546.0,658.0,925.0,1248.0,1215.0,1488.0,1544.0,1294.0,646.0,441.0,279.0,,121.0,77.0,92.0,74.0,81.0,81.0,91.0,201.0,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,214.0,165.0,134.0,112.0,91.0,87.0,59.0,48.0,40.0,46.0,35.0,38.0,40.0,60.0,41.0,41.0,45.0,80.0,112.0,328.0,266.0,323.0,705.0,771.0,1236.0,,1310.0,1521.0,,1244.0,1009.0,785.0,753.0,626.0,648.0,653.0,577.0,312.0,365.0,547.0,499.0,346.0,229.0,212.0,203.0,154.0,92.0,69.0,78.0,53.0,30.0,31.0,28.0,47.0,43.0,37.0,39.0,128.0,178.0,165.0,197.0,205.0,301.0,213.0,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
