,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_ensemble,,,,,,22.0,37.0,37.0,40.0,32.0,27.0,22.0,19.0,21.0,20.0,19.0,18.0,19.0,24.0,38.0,34.0,37.0,47.0,76.0,92.0,117.0,86.0,84.0,92.0,102.0,68.0,77.0,85.0,,89.0,61.0,50.0,38.0,33.0,36.0,32.0,28.0,27.0,29.0,21.0,21.0,14.0,,18.0,15.0,,,,8.0,12.0,10.0,17.0,20.0,18.0,26.0,21.0,28.0,44.0,33.0,45.0,55.0,49.0,66.0,62.0,73.0,64.0,54.0,60.0,61.0,70.0,73.0,67.0,74.0,55.0,64.0,63.0,47.0,43.0,61.0,186.0,278.0,130.0,105.0,62.0,58.0,46.0,30.0,29.0,33.0,23.0,35.0,21.0,20.0,14.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,38.0,99.0,25.0,44.0,,,,,,,,,13.0,18.0,,,,,12.0,12.0,17.0,,23.0,34.0,28.0,39.0,,43.0,57.0,64.0,62.0,76.0,78.0,74.0,79.0,63.0,60.0,62.0,74.0,74.0,67.0,74.0,55.0,64.0,63.0,47.0,43.0,61.0,186.0,278.0,130.0,105.0,62.0,58.0,46.0,30.0,29.0,33.0,23.0,35.0,21.0,20.0,14.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,23.0,50.0,28.0,42.0,47.0,80.0,86.0,79.0,46.0,124.0,69.0,53.0,36.0,116.0,29.0,,35.0,35.0,28.0,14.0,14.0,16.0,14.0,13.0,14.0,9.0,14.0,14.0,14.0,7.0,7.0,2.0,,,5.0,7.0,7.0,7.0,14.0,14.0,21.0,28.0,21.0,35.0,42.0,35.0,42.0,53.0,45.0,47.0,54.0,59.0,47.0,,60.0,55.0,87.0,83.0,68.0,83.0,43.0,59.0,55.0,36.0,43.0,77.0,237.0,127.0,75.0,13.0,20.0,40.0,30.0,21.0,24.0,42.0,15.0,63.0,,21.0,21.0,11.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,26.0,54.0,33.0,43.0,51.0,80.0,87.0,78.0,46.0,128.0,72.0,57.0,37.0,123.0,29.0,,36.0,35.0,28.0,14.0,14.0,18.0,14.0,13.0,14.0,9.0,14.0,14.0,14.0,7.0,7.0,3.0,,,6.0,7.0,9.0,7.0,14.0,14.0,21.0,28.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,21.0,43.0,25.0,35.0,41.0,78.0,91.0,82.0,50.0,110.0,76.0,61.0,37.0,52.0,29.0,,35.0,35.0,28.0,14.0,14.0,20.0,14.0,14.0,14.0,12.0,14.0,14.0,14.0,7.0,7.0,1.0,,,4.0,7.0,7.0,7.0,12.0,14.0,21.0,28.0,21.0,28.0,41.0,35.0,42.0,53.0,46.0,48.0,55.0,60.0,48.0,,60.0,58.0,87.0,85.0,75.0,77.0,41.0,56.0,53.0,36.0,43.0,73.0,238.0,134.0,77.0,14.0,20.0,40.0,30.0,21.0,24.0,42.0,15.0,62.0,,21.0,21.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,26.0,48.0,30.0,42.0,49.0,88.0,92.0,83.0,49.0,131.0,74.0,59.0,37.0,117.0,29.0,,37.0,35.0,28.0,14.0,14.0,17.0,14.0,14.0,14.0,10.0,14.0,14.0,14.0,7.0,7.0,4.0,,,7.0,7.0,7.0,7.0,14.0,14.0,21.0,28.0,21.0,35.0,42.0,,42.0,56.0,49.0,49.0,58.0,61.0,50.0,,62.0,59.0,87.0,82.0,73.0,86.0,46.0,61.0,57.0,36.0,43.0,77.0,238.0,128.0,75.0,13.0,20.0,40.0,30.0,21.0,24.0,42.0,15.0,63.0,,21.0,21.0,12.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,39.0,55.0,14.0,43.0,16.0,30.0,24.0,17.0,21.0,21.0,31.0,93.0,45.0,26.0,48.0,30.0,42.0,49.0,88.0,91.0,82.0,50.0,110.0,76.0,61.0,37.0,117.0,29.0,,37.0,35.0,28.0,14.0,14.0,17.0,14.0,14.0,14.0,12.0,14.0,14.0,14.0,7.0,7.0,4.0,,,7.0,7.0,7.0,7.0,14.0,14.0,21.0,28.0,21.0,28.0,41.0,35.0,42.0,53.0,46.0,48.0,55.0,60.0,48.0,,60.0,58.0,87.0,82.0,73.0,88.0,39.0,63.0,61.0,36.0,43.0,73.0,238.0,128.0,75.0,13.0,20.0,40.0,30.0,21.0,24.0,42.0,15.0,62.0,,21.0,21.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,82.0,97.0,103.0,13.0,20.0,17.0,25.0,14.0,25.0,19.0,16.0,41.0,41.0,35.0,63.0,132.0,84.0,72.0,56.0,66.0,220.0,81.0,76.0,50.0,85.0,,115.0,54.0,74.0,,61.0,88.0,25.0,13.0,59.0,75.0,17.0,33.0,18.0,18.0,18.0,22.0,,22.0,25.0,19.0,,7.0,24.0,22.0,20.0,32.0,17.0,34.0,56.0,21.0,55.0,66.0,82.0,,63.0,111.0,137.0,149.0,135.0,116.0,90.0,86.0,114.0,83.0,75.0,,,123.0,86.0,121.0,116.0,94.0,,65.0,79.0,71.0,,,,76.0,41.0,53.0,30.0,16.0,17.0,10.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,19.0,30.0,30.0,27.0,34.0,76.0,63.0,221.0,49.0,79.0,125.0,,,101.0,110.0,97.0,63.0,56.0,64.0,33.0,24.0,24.0,24.0,29.0,25.0,26.0,26.0,26.0,23.0,17.0,20.0,15.0,20.0,17.0,14.0,14.0,19.0,11.0,22.0,27.0,18.0,22.0,22.0,29.0,31.0,33.0,46.0,67.0,53.0,41.0,70.0,72.0,68.0,62.0,69.0,61.0,,82.0,83.0,79.0,58.0,66.0,57.0,53.0,34.0,57.0,118.0,68.0,88.0,67.0,64.0,77.0,86.0,49.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,18.0,37.0,17.0,52.0,55.0,75.0,174.0,115.0,89.0,63.0,60.0,104.0,76.0,57.0,127.0,,99.0,53.0,38.0,34.0,28.0,27.0,35.0,24.0,21.0,26.0,20.0,21.0,29.0,11.0,19.0,11.0,,,26.0,18.0,13.0,22.0,24.0,,25.0,45.0,209.0,,,,34.0,55.0,93.0,70.0,57.0,53.0,84.0,78.0,120.0,65.0,89.0,98.0,77.0,68.0,37.0,63.0,85.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,66.0,28.0,23.0,17.0,18.0,15.0,14.0,14.0,9.0,20.0,,28.0,34.0,35.0,29.0,37.0,48.0,107.0,125.0,94.0,93.0,93.0,91.0,63.0,79.0,81.0,,87.0,53.0,29.0,27.0,14.0,43.0,23.0,46.0,42.0,33.0,33.0,31.0,15.0,23.0,27.0,27.0,,33.0,17.0,16.0,14.0,20.0,14.0,9.0,21.0,26.0,25.0,32.0,36.0,,47.0,60.0,69.0,78.0,96.0,75.0,95.0,84.0,76.0,67.0,66.0,58.0,55.0,60.0,50.0,32.0,29.0,,28.0,75.0,70.0,57.0,101.0,99.0,72.0,75.0,45.0,32.0,29.0,34.0,30.0,34.0,37.0,20.0,15.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,16.0,8.0,8.0,14.0,12.0,20.0,17.0,26.0,28.0,12.0,4.0,7.0,3.0,60.0,40.0,11.0,38.0,10.0,23.0,70.0,25.0,37.0,123.0,44.0,147.0,163.0,165.0,60.0,41.0,52.0,86.0,118.0,125.0,52.0,103.0,81.0,125.0,94.0,46.0,55.0,24.0,207.0,115.0,234.0,107.0,62.0,73.0,82.0,20.0,20.0,129.0,27.0,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,12.0,,58.0,42.0,19.0,34.0,,19.0,21.0,38.0,,12.0,8.0,,,116.0,52.0,,,,104.0,,150.0,88.0,,,,,138.0,90.0,73.0,43.0,25.0,22.0,,,15.0,28.0,26.0,39.0,,24.0,4.0,,33.0,,16.0,34.0,20.0,18.0,28.0,38.0,44.0,,35.0,38.0,32.0,50.0,,,74.0,,70.0,101.0,,110.0,,67.0,,,,,83.0,,,,,45.0,,,29.0,13.0,,18.0,,8.0,,,,,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,29.0,40.0,20.0,25.0,24.0,,21.0,26.0,23.0,27.0,37.0,20.0,13.0,13.0,27.0,29.0,38.0,47.0,65.0,90.0,111.0,126.0,96.0,129.0,136.0,129.0,79.0,113.0,,92.0,,104.0,72.0,34.0,61.0,80.0,24.0,18.0,18.0,28.0,12.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,,,39.0,39.0,38.0,38.0,27.0,27.0,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,56.0,31.0,23.0,17.0,17.0,18.0,18.0,20.0,23.0,27.0,25.0,28.0,39.0,52.0,55.0,53.0,106.0,136.0,143.0,142.0,112.0,116.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,19.0,38.0,19.0,31.0,64.0,23.0,32.0,34.0,35.0,25.0,35.0,59.0,73.0,55.0,59.0,42.0,30.0,31.0,59.0,59.0,,12.0,32.0,30.0,38.0,34.0,26.0,17.0,20.0,18.0,25.0,15.0,12.0,9.0,5.0,18.0,12.0,,11.0,18.0,6.0,26.0,16.0,30.0,32.0,13.0,38.0,20.0,54.0,64.0,42.0,124.0,146.0,64.0,157.0,143.0,64.0,77.0,87.0,92.0,120.0,181.0,115.0,72.0,126.0,99.0,117.0,143.0,108.0,96.0,107.0,312.0,181.0,78.0,57.0,14.0,29.0,25.0,11.0,15.0,29.0,7.0,21.0,10.0,2.0,13.0,9.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,108.0,,62.0,65.0,38.0,99.0,100.0,117.0,130.0,161.0,295.0,301.0,123.0,,157.0,,99.0,95.0,80.0,70.0,51.0,62.0,44.0,47.0,45.0,35.0,38.0,28.0,20.0,16.0,15.0,19.0,,21.0,21.0,15.0,20.0,17.0,18.0,36.0,22.0,32.0,41.0,42.0,51.0,56.0,72.0,76.0,68.0,77.0,97.0,,86.0,55.0,62.0,71.0,71.0,88.0,66.0,80.0,66.0,79.0,75.0,68.0,54.0,71.0,,,,,,,50.0,25.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,84.0,95.0,83.0,114.0,113.0,107.0,85.0,53.0,45.0,38.0,32.0,25.0,24.0,27.0,34.0,30.0,31.0,32.0,50.0,129.0,141.0,117.0,108.0,68.0,143.0,107.0,111.0,100.0,,106.0,82.0,67.0,63.0,54.0,25.0,22.0,21.0,17.0,15.0,18.0,42.0,158.0,9.0,7.0,9.0,7.0,6.0,7.0,5.0,4.0,5.0,5.0,4.0,4.0,10.0,8.0,9.0,24.0,22.0,41.0,38.0,38.0,34.0,41.0,44.0,,,,,,,,,,,,,,,,,37.0,57.0,6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,7.0,7.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,42.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,55.0,36.0,36.0,31.0,20.0,15.0,15.0,26.0,22.0,12.0,24.0,32.0,50.0,54.0,49.0,50.0,98.0,141.0,180.0,70.0,89.0,85.0,78.0,71.0,59.0,69.0,73.0,68.0,52.0,32.0,24.0,19.0,29.0,15.0,23.0,38.0,36.0,35.0,29.0,21.0,16.0,12.0,14.0,18.0,17.0,11.0,9.0,8.0,14.0,18.0,51.0,49.0,50.0,29.0,51.0,71.0,54.0,59.0,67.0,65.0,70.0,86.0,75.0,65.0,62.0,52.0,44.0,81.0,77.0,70.0,71.0,58.0,52.0,,,,,,300.0,184.0,117.0,64.0,44.0,30.0,19.0,9.0,13.0,8.0,5.0,3.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,10.0,,,,,9.0,10.0,14.0,36.0,43.0,45.0,38.0,48.0,69.0,55.0,54.0,116.0,50.0,69.0,72.0,94.0,90.0,67.0,50.0,60.0,89.0,76.0,78.0,83.0,66.0,69.0,76.0,64.0,54.0,55.0,147.0,198.0,131.0,201.0,89.0,29.0,50.0,,21.0,32.0,11.0,39.0,16.0,10.0,6.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,8.0,13.0,19.0,10.0,11.0,12.0,11.0,10.0,10.0,9.0,10.0,15.0,16.0,19.0,19.0,17.0,27.0,29.0,80.0,106.0,108.0,49.0,65.0,76.0,76.0,,42.0,84.0,,49.0,37.0,20.0,22.0,60.0,65.0,26.0,27.0,11.0,43.0,38.0,31.0,24.0,16.0,18.0,15.0,23.0,27.0,25.0,21.0,15.0,10.0,14.0,16.0,16.0,20.0,15.0,18.0,25.0,27.0,36.0,43.0,41.0,39.0,54.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
