,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,454.0,233.0,241.0,161.0,130.0,149.0,272.0,255.0,210.0,235.0,168.0,279.0,189.0,176.0,107.0,97.0,79.0,118.0,455.0,768.0,1212.0,1116.0,1608.0,1961.0,1729.0,1781.0,1350.0,367.0,,,903.0,1222.0,1527.0,1291.0,1128.0,1374.0,1599.0,462.0,947.0,278.0,357.0,392.0,209.0,133.0,29.0,,124.0,,39.0,53.0,102.0,110.0,109.0,85.0,287.0,,400.0,402.0,788.0,436.0,12.0,23.0,76.0,223.0,255.0,49.0,181.0,12.0,511.0,156.0,73.0,139.0,163.0,11.0,256.0,41.0,233.0,428.0,834.0,721.0,818.0,612.0,132.0,17.0,527.0,674.0,519.0,879.0,642.0,449.0,232.0,100.0,62.0,29.0,80.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,24.0,74.0,50.0,3.0,238.0,71.0,182.0,59.0,318.0,61.0,313.0,16.0,227.0,145.0,49.0,204.0,231.0,8.0,114.0,136.0,,28.0,70.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,287.0,172.0,159.0,18.0,18.0,149.0,155.0,93.0,114.0,57.0,60.0,118.0,76.0,67.0,75.0,54.0,78.0,118.0,427.0,645.0,923.0,810.0,1131.0,1449.0,397.0,1058.0,1300.0,358.0,,553.0,292.0,8.0,178.0,79.0,544.0,315.0,305.0,126.0,290.0,6.0,137.0,191.0,,27.0,152.0,,,,21.0,88.0,137.0,21.0,78.0,86.0,427.0,158.0,144.0,144.0,294.0,231.0,126.0,54.0,289.0,31.0,469.0,177.0,67.0,204.0,59.0,2.0,77.0,62.0,24.0,74.0,50.0,3.0,238.0,71.0,182.0,59.0,318.0,61.0,313.0,16.0,227.0,145.0,49.0,204.0,231.0,8.0,114.0,136.0,48.0,28.0,70.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.0,476.0,2030.0,49.0,761.0,,,,,,,,,60.0,158.0,,,,,117.0,135.0,21.0,,78.0,571.0,134.0,24.0,,77.0,212.0,213.0,71.0,293.0,6.0,524.0,182.0,90.0,250.0,136.0,22.0,138.0,62.0,24.0,74.0,50.0,3.0,238.0,71.0,182.0,59.0,318.0,61.0,313.0,16.0,227.0,145.0,49.0,204.0,231.0,8.0,114.0,136.0,48.0,28.0,70.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,10.0,142.0,28.0,300.0,163.0,62.0,131.0,394.0,588.0,381.0,1095.0,1433.0,2399.0,2272.0,1517.0,,1109.0,1200.0,459.0,352.0,281.0,859.0,23.0,108.0,181.0,576.0,315.0,417.0,534.0,227.0,13.0,87.0,,,126.0,24.0,76.0,100.0,14.0,97.0,30.0,780.0,1411.0,193.0,56.0,201.0,265.0,101.0,62.0,293.0,200.0,544.0,145.0,,205.0,123.0,251.0,44.0,89.0,2.0,203.0,257.0,200.0,197.0,1389.0,1025.0,450.0,503.0,1079.0,577.0,746.0,42.0,23.0,35.0,398.0,370.0,427.0,191.0,,84.0,201.0,400.0,505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,40.0,174.0,7.0,328.0,144.0,36.0,103.0,360.0,546.0,308.0,1059.0,1406.0,2378.0,2235.0,1457.0,,1082.0,1152.0,430.0,343.0,281.0,864.0,12.0,110.0,182.0,571.0,279.0,473.0,578.0,247.0,27.0,62.0,,,120.0,18.0,64.0,97.0,26.0,119.0,4.0,834.0,1571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,42.0,62.0,66.0,120.0,197.0,124.0,212.0,457.0,568.0,533.0,1121.0,1349.0,2357.0,2282.0,1662.0,,1070.0,1293.0,507.0,329.0,259.0,876.0,16.0,123.0,180.0,559.0,329.0,388.0,513.0,216.0,4.0,102.0,,,132.0,30.0,81.0,104.0,10.0,83.0,47.0,737.0,1289.0,146.0,94.0,234.0,294.0,102.0,59.0,294.0,193.0,535.0,138.0,,203.0,141.0,263.0,62.0,107.0,3.0,210.0,208.0,77.0,137.0,1248.0,955.0,439.0,462.0,1011.0,556.0,735.0,36.0,32.0,43.0,402.0,362.0,404.0,171.0,,67.0,161.0,336.0,440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,15.0,110.0,21.0,154.0,155.0,13.0,78.0,323.0,518.0,268.0,976.0,1299.0,2335.0,2151.0,1359.0,,1054.0,1099.0,402.0,327.0,273.0,845.0,14.0,141.0,211.0,613.0,342.0,397.0,538.0,236.0,26.0,91.0,,,122.0,24.0,78.0,97.0,14.0,82.0,41.0,736.0,1213.0,132.0,95.0,,280.0,105.0,54.0,286.0,187.0,532.0,131.0,,198.0,135.0,234.0,10.0,77.0,9.0,199.0,268.0,203.0,207.0,1427.0,1045.0,441.0,501.0,1079.0,575.0,750.0,35.0,23.0,37.0,396.0,373.0,436.0,194.0,,91.0,213.0,412.0,520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,308.0,99.0,535.0,562.0,306.0,52.0,1361.0,57.0,84.0,119.0,115.0,333.0,277.0,15.0,110.0,21.0,154.0,155.0,13.0,212.0,457.0,568.0,533.0,1121.0,1349.0,2335.0,2151.0,1359.0,,1054.0,1293.0,402.0,327.0,273.0,845.0,14.0,141.0,180.0,559.0,329.0,397.0,538.0,236.0,26.0,91.0,,,122.0,24.0,78.0,97.0,14.0,82.0,47.0,737.0,1289.0,146.0,94.0,234.0,294.0,102.0,59.0,294.0,193.0,535.0,138.0,,203.0,141.0,234.0,10.0,77.0,53.0,165.0,397.0,328.0,207.0,1427.0,955.0,441.0,501.0,1079.0,575.0,750.0,35.0,23.0,37.0,396.0,373.0,436.0,171.0,,91.0,161.0,336.0,440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,836.0,20.0,1481.0,471.0,504.0,144.0,33.0,197.0,110.0,84.0,51.0,505.0,23.0,165.0,212.0,560.0,817.0,1301.0,1180.0,1768.0,1284.0,1994.0,780.0,1415.0,2698.0,,14508.0,2179.0,2923.0,,2561.0,1240.0,456.0,9920.0,572.0,244.0,231.0,52.0,415.0,104.0,519.0,19.0,,165.0,67.0,129.0,,28.0,102.0,63.0,199.0,545.0,245.0,73.0,704.0,1827.0,3709.0,2893.0,3976.0,,898.0,36.0,5.0,182.0,94.0,357.0,126.0,233.0,25.0,262.0,238.0,,,587.0,633.0,252.0,134.0,473.0,,7.0,682.0,197.0,,,,492.0,119.0,185.0,263.0,141.0,226.0,140.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,11.0,179.0,71.0,268.0,256.0,587.0,809.0,931.0,1103.0,706.0,1056.0,,,893.0,495.0,1046.0,76.0,846.0,34.0,209.0,316.0,894.0,762.0,1611.0,46.0,264.0,28.0,563.0,494.0,147.0,191.0,154.0,211.0,42.0,9.0,27.0,68.0,152.0,7.0,41.0,86.0,332.0,322.0,239.0,232.0,409.0,99.0,135.0,180.0,245.0,162.0,343.0,14.0,86.0,205.0,80.0,,81.0,236.0,131.0,106.0,191.0,36.0,148.0,339.0,791.0,745.0,416.0,1237.0,291.0,281.0,673.0,258.0,82.0,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,97.0,35.0,10.0,34.0,36.0,316.0,572.0,1001.0,544.0,1013.0,57.0,667.0,123.0,739.0,376.0,,5.0,1064.0,593.0,454.0,153.0,1049.0,31.0,374.0,342.0,76.0,175.0,6.0,196.0,23.0,86.0,285.0,,,179.0,46.0,128.0,133.0,45.0,,202.0,369.0,381.0,,,,335.0,647.0,30.0,267.0,25.0,580.0,128.0,177.0,114.0,9.0,216.0,39.0,177.0,163.0,221.0,81.0,244.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,82.0,149.0,24.0,175.0,192.0,,242.0,433.0,376.0,55.0,110.0,107.0,95.0,94.0,111.0,13.0,58.0,426.0,687.0,781.0,980.0,1027.0,1677.0,340.0,792.0,553.0,14.0,,592.0,1203.0,940.0,399.0,,428.0,308.0,179.0,758.0,215.0,64.0,318.0,474.0,370.0,270.0,83.0,,35.0,47.0,17.0,84.0,71.0,67.0,76.0,17.0,492.0,67.0,169.0,549.0,,641.0,553.0,688.0,15.0,185.0,301.0,30.0,53.0,298.0,132.0,51.0,354.0,337.0,115.0,9.0,116.0,107.0,,155.0,370.0,454.0,417.0,257.0,1183.0,201.0,257.0,451.0,343.0,187.0,235.0,14.0,105.0,93.0,192.0,67.0,17.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,53.0,350.0,21.0,366.0,202.0,780.0,4.0,343.0,126.0,14.0,193.0,75.0,146.0,235.0,87.0,99.0,217.0,399.0,411.0,371.0,552.0,93.0,1107.0,689.0,209.0,639.0,436.0,284.0,25.0,148.0,1464.0,439.0,54.0,246.0,602.0,551.0,1247.0,202.0,290.0,132.0,702.0,47.0,1062.0,2642.0,1325.0,1000.0,830.0,81.0,85.0,406.0,48.0,1.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,242.0,,196.0,61.0,72.0,339.0,,685.0,498.0,324.0,,334.0,569.0,,,182.0,14.0,,,,960.0,,562.0,894.0,,,,,1243.0,1255.0,525.0,186.0,886.0,217.0,,,96.0,161.0,90.0,128.0,,554.0,203.0,,115.0,,244.0,58.0,38.0,20.0,28.0,47.0,200.0,,867.0,342.0,407.0,646.0,,,946.0,,505.0,217.0,,76.0,,150.0,,,,,153.0,,,,,120.0,,,775.0,1114.0,,762.0,,518.0,,,,,195.0,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,421.0,539.0,316.0,268.0,100.0,,196.0,245.0,123.0,116.0,189.0,81.0,16.0,27.0,48.0,52.0,190.0,164.0,479.0,809.0,1173.0,1074.0,1641.0,1916.0,1862.0,1568.0,1542.0,840.0,,1004.0,,1779.0,793.0,809.0,341.0,994.0,181.0,139.0,44.0,13.0,123.0,191.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9268.0,,,706.0,435.0,629.0,37.0,232.0,171.0,,,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,105.0,89.0,88.0,406.0,212.0,12.0,111.0,135.0,80.0,21.0,67.0,129.0,163.0,70.0,14.0,373.0,527.0,955.0,700.0,1132.0,657.0,596.0,779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,110.0,31.0,208.0,154.0,111.0,11.0,5.0,46.0,149.0,81.0,409.0,375.0,196.0,15.0,437.0,229.0,609.0,770.0,2471.0,2266.0,,976.0,2283.0,1651.0,845.0,664.0,933.0,347.0,106.0,182.0,115.0,168.0,203.0,5.0,137.0,102.0,338.0,,40.0,89.0,127.0,17.0,108.0,238.0,524.0,303.0,2932.0,1891.0,93.0,244.0,431.0,354.0,271.0,211.0,475.0,30.0,354.0,87.0,56.0,216.0,140.0,462.0,59.0,16.0,3.0,214.0,384.0,826.0,449.0,925.0,1191.0,1601.0,591.0,522.0,277.0,756.0,326.0,274.0,251.0,167.0,210.0,109.0,121.0,19.0,32.0,147.0,157.0,458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,256.0,,149.0,20.0,1.0,363.0,547.0,778.0,698.0,1396.0,1678.0,2062.0,2313.0,,,,252.0,244.0,166.0,221.0,267.0,1082.0,1261.0,16.0,936.0,82.0,101.0,8.0,106.0,116.0,57.0,76.0,,69.0,106.0,2.0,32.0,114.0,37.0,13.0,169.0,334.0,221.0,109.0,119.0,7.0,287.0,740.0,729.0,211.0,765.0,,69.0,33.0,102.0,730.0,372.0,119.0,80.0,156.0,57.0,94.0,29.0,171.0,250.0,370.0,455.0,,,,,,15.0,64.0,319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,502.0,450.0,695.0,863.0,1042.0,945.0,1049.0,553.0,449.0,277.0,255.0,213.0,189.0,167.0,98.0,85.0,142.0,137.0,489.0,319.0,569.0,446.0,893.0,1558.0,142.0,383.0,1000.0,799.0,,202.0,991.0,446.0,325.0,322.0,1078.0,246.0,189.0,71.0,29.0,130.0,518.0,627.0,186.0,205.0,381.0,0.0,116.0,282.0,153.0,225.0,217.0,147.0,186.0,362.0,,,530.0,371.0,571.0,388.0,252.0,324.0,493.0,165.0,617.0,,,,,,,,,,,,,,,,,1107.0,612.0,1095.0,901.0,707.0,492.0,347.0,334.0,307.0,339.0,174.0,99.0,76.0,9.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,143.0,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,545.0,339.0,389.0,394.0,354.0,67.0,29.0,47.0,22.0,13.0,22.0,23.0,152.0,144.0,38.0,69.0,419.0,323.0,904.0,101.0,359.0,24.0,791.0,903.0,1024.0,561.0,211.0,180.0,1615.0,1135.0,156.0,97.0,1220.0,450.0,381.0,305.0,216.0,243.0,101.0,277.0,178.0,5.0,180.0,189.0,19.0,195.0,83.0,123.0,146.0,43.0,49.0,111.0,888.0,359.0,501.0,361.0,94.0,2.0,286.0,104.0,287.0,170.0,567.0,291.0,263.0,239.0,253.0,21.0,46.0,66.0,20.0,58.0,23.0,,,,,,94.0,457.0,264.0,625.0,174.0,228.0,212.0,112.0,131.0,127.0,203.0,214.0,189.0,170.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,190.0,,,,,101.0,126.0,15.0,8.0,228.0,773.0,542.0,284.0,437.0,18.0,16.0,1018.0,364.0,269.0,90.0,398.0,119.0,50.0,255.0,86.0,167.0,36.0,111.0,55.0,20.0,104.0,269.0,204.0,435.0,447.0,830.0,989.0,574.0,1047.0,849.0,518.0,90.0,,34.0,33.0,76.0,24.0,102.0,109.0,53.0,33.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
