,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,30.0,68.0,14.0,23.0,,,,,,,,,7.0,7.0,,,,,5.0,3.0,5.0,,2.0,2.0,2.0,10.0,,8.0,22.0,32.0,29.0,17.0,23.0,20.0,20.0,24.0,23.0,21.0,17.0,17.0,22.0,22.0,20.0,19.0,36.0,40.0,55.0,73.0,159.0,103.0,68.0,46.0,30.0,19.0,27.0,14.0,10.0,10.0,19.0,11.0,21.0,10.0,9.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,16.0,8.0,14.0,14.0,17.0,28.0,30.0,41.0,35.0,61.0,48.0,35.0,16.0,19.0,22.0,,35.0,28.0,18.0,19.0,14.0,14.0,21.0,15.0,28.0,28.0,29.0,14.0,21.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,175.0,14.0,7.0,14.0,14.0,14.0,7.0,10.0,10.0,12.0,,27.0,27.0,6.0,28.0,6.0,11.0,6.0,42.0,42.0,49.0,56.0,63.0,132.0,66.0,50.0,4.0,31.0,20.0,11.0,18.0,21.0,15.0,43.0,21.0,,21.0,21.0,18.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,17.0,8.0,15.0,13.0,17.0,28.0,32.0,42.0,34.0,62.0,49.0,33.0,16.0,19.0,22.0,,35.0,28.0,18.0,20.0,14.0,14.0,21.0,15.0,28.0,28.0,28.0,14.0,21.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,15.0,7.0,14.0,13.0,16.0,28.0,32.0,41.0,36.0,59.0,50.0,34.0,16.0,19.0,22.0,,35.0,28.0,18.0,21.0,14.0,14.0,21.0,15.0,28.0,28.0,29.0,14.0,21.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,172.0,14.0,7.0,14.0,14.0,14.0,7.0,10.0,10.0,12.0,,28.0,27.0,6.0,28.0,6.0,11.0,6.0,42.0,42.0,49.0,58.0,63.0,134.0,67.0,50.0,4.0,31.0,20.0,11.0,20.0,21.0,19.0,44.0,21.0,,21.0,21.0,18.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,15.0,8.0,14.0,14.0,15.0,29.0,32.0,42.0,37.0,62.0,49.0,34.0,16.0,19.0,22.0,,35.0,28.0,18.0,21.0,14.0,14.0,21.0,15.0,28.0,28.0,31.0,14.0,21.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,175.0,14.0,,14.0,14.0,14.0,7.0,11.0,10.0,12.0,,27.0,28.0,6.0,28.0,6.0,11.0,6.0,42.0,42.0,49.0,57.0,63.0,132.0,66.0,43.0,4.0,31.0,20.0,11.0,18.0,21.0,18.0,43.0,21.0,,21.0,21.0,18.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,53.0,3.0,1.0,29.0,10.0,7.0,41.0,7.0,11.0,12.0,12.0,10.0,7.0,15.0,8.0,14.0,14.0,15.0,29.0,32.0,41.0,36.0,59.0,50.0,34.0,16.0,19.0,22.0,,35.0,28.0,18.0,21.0,14.0,14.0,21.0,15.0,28.0,28.0,29.0,14.0,21.0,14.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,172.0,14.0,7.0,14.0,14.0,14.0,7.0,10.0,10.0,12.0,,28.0,27.0,6.0,28.0,6.0,17.0,6.0,42.0,42.0,49.0,57.0,63.0,132.0,66.0,43.0,4.0,31.0,20.0,11.0,18.0,21.0,18.0,43.0,21.0,,21.0,21.0,18.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,11.0,9.0,16.0,15.0,10.0,6.0,7.0,9.0,7.0,13.0,12.0,9.0,22.0,27.0,29.0,33.0,27.0,37.0,39.0,47.0,36.0,57.0,32.0,23.0,31.0,,33.0,34.0,58.0,,18.0,29.0,39.0,42.0,29.0,12.0,17.0,13.0,15.0,15.0,10.0,10.0,,4.0,7.0,6.0,,2.0,3.0,1.0,2.0,2.0,2.0,24.0,16.0,19.0,25.0,36.0,55.0,,28.0,40.0,36.0,44.0,52.0,46.0,35.0,39.0,48.0,31.0,19.0,,,61.0,44.0,67.0,121.0,164.0,,86.0,88.0,64.0,,,,85.0,12.0,19.0,8.0,6.0,3.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,14.0,10.0,11.0,17.0,36.0,13.0,20.0,13.0,28.0,31.0,40.0,,,43.0,58.0,68.0,43.0,33.0,134.0,61.0,12.0,20.0,23.0,38.0,35.0,4.0,34.0,26.0,30.0,19.0,16.0,6.0,5.0,8.0,5.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,3.0,118.0,82.0,85.0,65.0,63.0,56.0,21.0,20.0,22.0,27.0,25.0,22.0,29.0,,21.0,19.0,27.0,21.0,36.0,35.0,34.0,46.0,21.0,169.0,63.0,62.0,40.0,35.0,41.0,32.0,8.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,16.0,13.0,15.0,19.0,15.0,26.0,26.0,42.0,46.0,45.0,78.0,79.0,53.0,43.0,51.0,,42.0,32.0,40.0,20.0,14.0,14.0,33.0,29.0,25.0,18.0,14.0,22.0,28.0,18.0,18.0,11.0,,,9.0,6.0,3.0,4.0,3.0,,4.0,5.0,39.0,,,,10.0,26.0,30.0,25.0,24.0,28.0,25.0,24.0,31.0,22.0,22.0,18.0,21.0,22.0,16.0,28.0,42.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,30.0,45.0,43.0,30.0,36.0,20.0,48.0,8.0,8.0,12.0,25.0,16.0,21.0,14.0,19.0,27.0,42.0,35.0,46.0,50.0,61.0,59.0,39.0,45.0,37.0,,46.0,39.0,57.0,55.0,68.0,33.0,14.0,33.0,33.0,26.0,36.0,16.0,14.0,23.0,18.0,14.0,,10.0,13.0,11.0,14.0,6.0,12.0,8.0,7.0,2.0,3.0,14.0,20.0,,23.0,18.0,24.0,27.0,30.0,17.0,21.0,65.0,31.0,19.0,17.0,18.0,34.0,18.0,25.0,13.0,19.0,,33.0,48.0,60.0,52.0,68.0,42.0,38.0,16.0,23.0,18.0,14.0,14.0,25.0,28.0,28.0,17.0,13.0,10.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,4.0,4.0,5.0,21.0,19.0,13.0,10.0,13.0,9.0,1.0,11.0,6.0,1.0,6.0,2.0,0.0,0.0,1.0,4.0,3.0,6.0,39.0,51.0,16.0,7.0,18.0,28.0,44.0,35.0,41.0,42.0,52.0,34.0,34.0,21.0,7.0,61.0,27.0,25.0,90.0,32.0,84.0,143.0,54.0,81.0,76.0,88.0,107.0,24.0,37.0,95.0,54.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,8.0,,3.0,4.0,10.0,9.0,,4.0,4.0,10.0,,6.0,9.0,,,13.0,12.0,,,,23.0,,20.0,23.0,,,,,34.0,31.0,32.0,32.0,30.0,40.0,,,39.0,23.0,21.0,29.0,,30.0,25.0,,10.0,,5.0,7.0,3.0,8.0,1.0,2.0,4.0,,1.0,4.0,3.0,18.0,,,138.0,,61.0,53.0,,51.0,,30.0,,,,,23.0,,,,,162.0,,,51.0,19.0,,19.0,,9.0,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,12.0,12.0,6.0,4.0,6.0,,5.0,6.0,6.0,5.0,5.0,7.0,5.0,6.0,9.0,7.0,8.0,12.0,15.0,17.0,21.0,20.0,23.0,45.0,49.0,60.0,52.0,48.0,,34.0,,51.0,41.0,24.0,25.0,21.0,11.0,9.0,10.0,15.0,12.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,32.0,18.0,17.0,16.0,15.0,19.0,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,11.0,7.0,6.0,6.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,10.0,9.0,12.0,24.0,23.0,31.0,29.0,25.0,28.0,34.0,53.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,6.0,17.0,11.0,11.0,10.0,12.0,11.0,11.0,11.0,9.0,20.0,29.0,42.0,23.0,46.0,45.0,34.0,13.0,21.0,22.0,,23.0,42.0,16.0,14.0,24.0,13.0,17.0,12.0,13.0,22.0,11.0,9.0,8.0,4.0,14.0,4.0,,2.0,6.0,1.0,9.0,1.0,3.0,1.0,0.0,2.0,2.0,4.0,25.0,21.0,77.0,27.0,24.0,8.0,28.0,33.0,42.0,45.0,43.0,36.0,30.0,19.0,16.0,30.0,46.0,35.0,64.0,52.0,75.0,56.0,64.0,127.0,38.0,21.0,16.0,16.0,18.0,17.0,1.0,21.0,11.0,6.0,6.0,8.0,3.0,8.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,42.0,,15.0,23.0,24.0,13.0,28.0,25.0,30.0,48.0,79.0,71.0,62.0,,56.0,,41.0,40.0,45.0,41.0,21.0,22.0,33.0,41.0,34.0,24.0,20.0,21.0,19.0,15.0,13.0,6.0,,3.0,6.0,9.0,6.0,4.0,5.0,12.0,2.0,4.0,5.0,7.0,9.0,9.0,17.0,31.0,36.0,16.0,30.0,,26.0,46.0,28.0,34.0,26.0,24.0,25.0,28.0,20.0,26.0,40.0,40.0,41.0,73.0,,,,,,,36.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,47.0,25.0,23.0,23.0,20.0,14.0,9.0,7.0,7.0,7.0,7.0,6.0,8.0,7.0,6.0,6.0,8.0,8.0,7.0,24.0,31.0,38.0,37.0,40.0,82.0,75.0,57.0,63.0,,65.0,60.0,49.0,47.0,36.0,21.0,19.0,17.0,16.0,15.0,15.0,49.0,58.0,18.0,14.0,7.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,5.0,17.0,16.0,15.0,14.0,16.0,20.0,,,,,,,,,,,,,,,,,17.0,14.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,9.0,15.0,13.0,12.0,17.0,22.0,37.0,42.0,44.0,41.0,62.0,73.0,46.0,36.0,40.0,40.0,35.0,22.0,17.0,17.0,13.0,10.0,30.0,34.0,35.0,24.0,32.0,28.0,35.0,18.0,10.0,6.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,6.0,4.0,15.0,34.0,37.0,38.0,26.0,19.0,21.0,19.0,26.0,23.0,21.0,18.0,17.0,17.0,23.0,23.0,35.0,,,,,,117.0,56.0,53.0,25.0,17.0,19.0,13.0,8.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,,,,,4.0,2.0,2.0,2.0,2.0,3.0,4.0,23.0,15.0,27.0,28.0,35.0,31.0,21.0,20.0,23.0,27.0,27.0,27.0,25.0,19.0,19.0,19.0,24.0,21.0,31.0,38.0,55.0,69.0,63.0,130.0,102.0,53.0,34.0,22.0,35.0,25.0,,7.0,14.0,25.0,5.0,5.0,6.0,5.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,13.0,3.0,4.0,3.0,3.0,1.0,3.0,0.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,3.0,14.0,20.0,21.0,21.0,30.0,37.0,32.0,39.0,,23.0,32.0,,20.0,22.0,64.0,14.0,4.0,12.0,49.0,69.0,40.0,30.0,23.0,17.0,18.0,18.0,15.0,14.0,12.0,10.0,9.0,10.0,7.0,5.0,7.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,5.0,10.0,14.0,15.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
