,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,17.0,1.0,16.0,15.0,16.0,13.0,16.0,15.0,16.0,12.0,33.0,5.0,27.0,28.0,22.0,28.0,48.0,57.0,51.0,76.0,126.0,84.0,205.0,171.0,110.0,84.0,110.0,68.0,,,41.0,48.0,34.0,45.0,35.0,31.0,14.0,8.0,40.0,6.0,39.0,0.0,29.0,3.0,7.0,,0.0,,0.0,7.0,3.0,0.0,2.0,1.0,13.0,,0.0,10.0,0.0,17.0,17.0,28.0,9.0,15.0,34.0,22.0,0.0,18.0,16.0,514.0,26.0,47.0,60.0,24.0,48.0,83.0,35.0,19.0,21.0,130.0,72.0,29.0,97.0,89.0,60.0,68.0,73.0,57.0,13.0,21.0,6.0,109.0,13.0,16.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,54.0,40.0,46.0,73.0,49.0,37.0,30.0,87.0,114.0,80.0,93.0,75.0,50.0,46.0,44.0,43.0,17.0,10.0,11.0,37.0,,12.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,21.0,13.0,14.0,13.0,17.0,15.0,15.0,15.0,16.0,14.0,20.0,19.0,22.0,27.0,26.0,33.0,48.0,64.0,73.0,98.0,149.0,122.0,166.0,165.0,134.0,82.0,87.0,95.0,,56.0,38.0,40.0,30.0,28.0,26.0,25.0,19.0,14.0,18.0,19.0,28.0,19.0,,11.0,7.0,,,,3.0,4.0,3.0,1.0,2.0,2.0,7.0,11.0,6.0,10.0,5.0,14.0,18.0,26.0,17.0,16.0,31.0,26.0,14.0,18.0,15.0,35.0,30.0,46.0,54.0,40.0,46.0,73.0,49.0,37.0,30.0,87.0,114.0,80.0,93.0,75.0,50.0,46.0,44.0,43.0,17.0,10.0,11.0,37.0,15.0,12.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,38.0,81.0,29.0,27.0,,,,,,,,,10.0,8.0,,,,,5.0,2.0,2.0,,2.0,7.0,15.0,11.0,,16.0,19.0,26.0,32.0,21.0,22.0,21.0,26.0,18.0,22.0,14.0,26.0,35.0,46.0,54.0,40.0,46.0,73.0,49.0,37.0,30.0,87.0,114.0,80.0,93.0,75.0,50.0,46.0,44.0,43.0,17.0,10.0,11.0,37.0,15.0,12.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,33.0,39.0,74.0,74.0,102.0,151.0,124.0,133.0,99.0,113.0,124.0,133.0,83.0,45.0,46.0,,48.0,29.0,26.0,21.0,21.0,28.0,21.0,21.0,14.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,8.0,7.0,7.0,19.0,26.0,7.0,7.0,34.0,22.0,,18.0,17.0,35.0,23.0,17.0,64.0,24.0,35.0,83.0,28.0,35.0,44.0,86.0,102.0,57.0,68.0,42.0,48.0,10.0,9.0,23.0,21.0,21.0,21.0,,21.0,21.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,35.0,40.0,75.0,74.0,103.0,150.0,124.0,134.0,100.0,117.0,123.0,135.0,83.0,44.0,46.0,,49.0,29.0,26.0,21.0,21.0,28.0,21.0,21.0,13.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,31.0,37.0,72.0,73.0,99.0,154.0,121.0,135.0,97.0,115.0,122.0,135.0,83.0,45.0,46.0,,49.0,29.0,26.0,21.0,21.0,28.0,21.0,21.0,14.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,8.0,7.0,7.0,19.0,27.0,7.0,7.0,34.0,22.0,,18.0,17.0,35.0,24.0,17.0,60.0,24.0,35.0,77.0,28.0,35.0,44.0,87.0,102.0,56.0,68.0,42.0,48.0,10.0,9.0,23.0,21.0,21.0,21.0,,21.0,21.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,36.0,40.0,75.0,75.0,103.0,154.0,123.0,133.0,98.0,114.0,123.0,136.0,83.0,45.0,46.0,,48.0,29.0,26.0,21.0,21.0,28.0,21.0,21.0,14.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,8.0,,7.0,19.0,26.0,7.0,7.0,34.0,22.0,,18.0,17.0,35.0,24.0,17.0,64.0,24.0,35.0,83.0,28.0,35.0,44.0,87.0,102.0,56.0,68.0,42.0,48.0,10.0,9.0,23.0,21.0,21.0,21.0,,21.0,21.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,14.0,14.0,9.0,28.0,22.0,17.0,25.0,20.0,38.0,14.0,19.0,36.0,78.0,36.0,40.0,75.0,75.0,103.0,154.0,121.0,135.0,97.0,115.0,122.0,135.0,83.0,45.0,46.0,,48.0,29.0,26.0,21.0,21.0,28.0,21.0,21.0,14.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,8.0,7.0,7.0,19.0,27.0,7.0,7.0,34.0,22.0,,18.0,17.0,35.0,24.0,17.0,67.0,24.0,35.0,83.0,28.0,35.0,44.0,87.0,102.0,56.0,68.0,42.0,48.0,10.0,9.0,23.0,21.0,21.0,21.0,,21.0,21.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,15.0,21.0,24.0,14.0,19.0,19.0,17.0,27.0,19.0,24.0,30.0,27.0,37.0,51.0,69.0,75.0,82.0,131.0,91.0,182.0,324.0,188.0,151.0,109.0,166.0,,78.0,43.0,61.0,,32.0,30.0,22.0,11.0,14.0,16.0,7.0,18.0,19.0,19.0,19.0,16.0,,14.0,28.0,11.0,,2.0,6.0,4.0,5.0,7.0,7.0,13.0,10.0,3.0,11.0,28.0,26.0,,18.0,37.0,46.0,28.0,30.0,32.0,34.0,46.0,42.0,36.0,48.0,,,58.0,39.0,81.0,89.0,71.0,,46.0,40.0,31.0,,,,48.0,15.0,9.0,18.0,14.0,10.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,22.0,23.0,27.0,41.0,66.0,52.0,76.0,164.0,97.0,168.0,211.0,,,99.0,139.0,96.0,74.0,57.0,54.0,27.0,26.0,25.0,23.0,19.0,16.0,20.0,19.0,31.0,32.0,28.0,21.0,9.0,9.0,7.0,8.0,1.0,7.0,2.0,1.0,2.0,3.0,11.0,16.0,13.0,8.0,7.0,18.0,18.0,17.0,27.0,24.0,23.0,20.0,14.0,18.0,11.0,,86.0,49.0,68.0,38.0,48.0,75.0,53.0,49.0,25.0,186.0,79.0,58.0,63.0,60.0,34.0,42.0,39.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,26.0,30.0,36.0,53.0,78.0,95.0,109.0,141.0,142.0,140.0,173.0,136.0,87.0,84.0,103.0,,69.0,50.0,46.0,53.0,36.0,29.0,27.0,26.0,20.0,24.0,23.0,27.0,35.0,12.0,16.0,11.0,,,11.0,8.0,4.0,6.0,6.0,,7.0,13.0,53.0,,,,15.0,33.0,40.0,39.0,38.0,51.0,39.0,37.0,36.0,32.0,115.0,39.0,47.0,63.0,87.0,59.0,84.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,14.0,27.0,14.0,17.0,,15.0,14.0,11.0,13.0,34.0,13.0,24.0,39.0,35.0,34.0,57.0,70.0,80.0,116.0,179.0,102.0,161.0,147.0,101.0,62.0,72.0,61.0,,51.0,47.0,40.0,16.0,32.0,34.0,20.0,44.0,11.0,6.0,37.0,26.0,12.0,25.0,24.0,,,22.0,15.0,12.0,9.0,4.0,9.0,4.0,3.0,8.0,8.0,9.0,17.0,,24.0,24.0,36.0,19.0,15.0,46.0,28.0,27.0,29.0,17.0,85.0,64.0,83.0,57.0,,55.0,27.0,,24.0,118.0,96.0,75.0,51.0,59.0,71.0,36.0,45.0,60.0,49.0,18.0,9.0,6.0,50.0,11.0,8.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,13.0,7.0,15.0,23.0,25.0,13.0,14.0,34.0,43.0,31.0,4.0,4.0,2.0,2.0,2.0,1.0,20.0,14.0,6.0,9.0,72.0,9.0,9.0,47.0,18.0,8.0,61.0,13.0,4.0,13.0,23.0,196.0,33.0,31.0,54.0,67.0,52.0,141.0,58.0,17.0,12.0,213.0,184.0,33.0,130.0,86.0,25.0,43.0,58.0,41.0,8.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,20.0,,2.0,5.0,33.0,18.0,,17.0,17.0,14.0,,30.0,34.0,,,45.0,28.0,,,,135.0,,284.0,141.0,,,,,88.0,62.0,37.0,39.0,33.0,16.0,,,28.0,10.0,7.0,37.0,,50.0,24.0,,6.0,,13.0,4.0,6.0,2.0,5.0,3.0,0.0,,2.0,42.0,20.0,6.0,,,33.0,,80.0,28.0,,53.0,,32.0,,,,,73.0,,,,,90.0,,,90.0,52.0,,56.0,,23.0,,,,,2.0,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,14.0,14.0,8.0,9.0,9.0,,15.0,15.0,15.0,16.0,46.0,19.0,25.0,19.0,26.0,24.0,44.0,58.0,60.0,99.0,124.0,146.0,240.0,221.0,136.0,144.0,87.0,148.0,,79.0,,57.0,60.0,32.0,39.0,29.0,24.0,18.0,14.0,15.0,28.0,17.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,20.0,19.0,,24.0,27.0,27.0,43.0,79.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,,,35.0,11.0,53.0,30.0,37.0,27.0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,29.0,23.0,20.0,20.0,16.0,15.0,16.0,22.0,21.0,21.0,22.0,25.0,24.0,48.0,73.0,84.0,123.0,170.0,150.0,156.0,173.0,148.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,14.0,26.0,18.0,21.0,34.0,33.0,26.0,49.0,44.0,50.0,84.0,99.0,101.0,90.0,117.0,118.0,75.0,36.0,52.0,111.0,,63.0,112.0,44.0,23.0,103.0,24.0,27.0,38.0,23.0,15.0,13.0,35.0,9.0,15.0,15.0,10.0,,5.0,12.0,0.0,1.0,4.0,0.0,2.0,2.0,12.0,26.0,23.0,29.0,25.0,55.0,39.0,36.0,31.0,93.0,79.0,175.0,104.0,100.0,110.0,100.0,114.0,66.0,86.0,57.0,56.0,115.0,56.0,33.0,25.0,108.0,155.0,21.0,108.0,57.0,57.0,31.0,38.0,122.0,23.0,6.0,13.0,19.0,18.0,17.0,21.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,33.0,,64.0,74.0,82.0,79.0,130.0,222.0,159.0,195.0,198.0,163.0,99.0,,98.0,,73.0,60.0,48.0,40.0,34.0,34.0,34.0,23.0,18.0,33.0,22.0,23.0,20.0,19.0,18.0,10.0,,37.0,16.0,9.0,14.0,7.0,4.0,7.0,5.0,8.0,13.0,10.0,16.0,10.0,18.0,31.0,38.0,31.0,31.0,,56.0,19.0,18.0,22.0,26.0,47.0,49.0,64.0,48.0,44.0,74.0,61.0,72.0,60.0,94.0,176.0,77.0,94.0,79.0,54.0,53.0,48.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,43.0,32.0,35.0,36.0,44.0,39.0,39.0,34.0,34.0,34.0,33.0,30.0,29.0,25.0,28.0,35.0,40.0,41.0,32.0,99.0,108.0,93.0,96.0,82.0,172.0,139.0,122.0,111.0,,93.0,81.0,79.0,71.0,60.0,36.0,33.0,31.0,31.0,30.0,34.0,67.0,,22.0,23.0,16.0,7.0,7.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,8.0,8.0,29.0,41.0,44.0,58.0,73.0,103.0,,,,,,,,,,,,,,,,,54.0,68.0,49.0,25.0,16.0,10.0,9.0,7.0,5.0,2.0,14.0,13.0,12.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,42.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,6.0,8.0,14.0,17.0,20.0,19.0,20.0,18.0,26.0,20.0,26.0,26.0,38.0,41.0,53.0,77.0,112.0,136.0,162.0,117.0,146.0,124.0,111.0,81.0,60.0,68.0,55.0,47.0,36.0,32.0,22.0,21.0,27.0,22.0,17.0,9.0,10.0,25.0,28.0,18.0,24.0,9.0,8.0,5.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,22.0,16.0,13.0,31.0,19.0,23.0,44.0,28.0,26.0,14.0,26.0,25.0,24.0,15.0,25.0,35.0,42.0,44.0,47.0,50.0,,,,,,108.0,80.0,85.0,110.0,90.0,61.0,44.0,26.0,17.0,10.0,6.0,5.0,3.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,6.0,,,,,4.0,2.0,1.0,1.0,1.0,7.0,17.0,12.0,19.0,18.0,21.0,26.0,27.0,21.0,22.0,28.0,25.0,18.0,17.0,11.0,102.0,42.0,54.0,60.0,46.0,45.0,98.0,76.0,40.0,25.0,79.0,125.0,55.0,97.0,81.0,102.0,40.0,,52.0,14.0,16.0,7.0,14.0,10.0,7.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,12.0,12.0,6.0,10.0,10.0,6.0,7.0,5.0,12.0,6.0,11.0,12.0,15.0,16.0,23.0,23.0,23.0,142.0,107.0,49.0,100.0,98.0,207.0,139.0,90.0,,37.0,70.0,,22.0,14.0,29.0,22.0,31.0,19.0,22.0,12.0,22.0,22.0,14.0,21.0,22.0,19.0,19.0,13.0,17.0,10.0,11.0,11.0,4.0,2.0,3.0,3.0,2.0,4.0,6.0,5.0,8.0,5.0,2.0,7.0,15.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
