,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,148.0,117.0,79.0,99.0,34.0,22.0,28.0,19.0,138.0,9.0,53.0,22.0,43.0,24.0,60.0,75.0,211.0,139.0,236.0,446.0,521.0,748.0,599.0,654.0,519.0,361.0,331.0,12.0,,,531.0,466.0,484.0,399.0,268.0,127.0,118.0,49.0,116.0,264.0,142.0,242.0,218.0,199.0,187.0,,133.0,,117.0,69.0,33.0,7.0,4.0,47.0,96.0,,100.0,131.0,132.0,74.0,119.0,84.0,19.0,33.0,2.0,89.0,40.0,32.0,28.0,29.0,77.0,167.0,182.0,154.0,324.0,459.0,887.0,1048.0,879.0,52.0,500.0,937.0,1166.0,685.0,671.0,352.0,257.0,153.0,73.0,90.0,4.0,52.0,55.0,91.0,71.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,14.0,44.0,320.0,269.0,536.0,396.0,420.0,140.0,183.0,761.0,347.0,30.0,172.0,56.0,49.0,34.0,33.0,99.0,12.0,67.0,,38.0,31.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,136.0,46.0,50.0,58.0,5.0,42.0,7.0,17.0,152.0,26.0,37.0,1.0,48.0,34.0,63.0,47.0,198.0,120.0,225.0,336.0,383.0,525.0,296.0,364.0,283.0,249.0,178.0,163.0,,402.0,308.0,123.0,58.0,47.0,55.0,49.0,31.0,68.0,13.0,214.0,134.0,114.0,,1.0,7.0,,,,27.0,9.0,6.0,9.0,18.0,53.0,88.0,94.0,67.0,51.0,41.0,6.0,52.0,34.0,56.0,7.0,24.0,81.0,40.0,21.0,21.0,73.0,99.0,101.0,14.0,44.0,320.0,269.0,536.0,396.0,420.0,140.0,183.0,761.0,347.0,30.0,172.0,56.0,49.0,34.0,33.0,99.0,12.0,67.0,77.0,38.0,31.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,109.0,592.0,2.0,9.0,,,,,,,,,6.0,29.0,,,,,4.0,5.0,6.0,,45.0,78.0,46.0,18.0,,42.0,88.0,6.0,25.0,50.0,21.0,52.0,87.0,38.0,6.0,47.0,73.0,128.0,101.0,14.0,44.0,320.0,269.0,536.0,396.0,420.0,140.0,183.0,761.0,347.0,30.0,172.0,56.0,49.0,34.0,33.0,99.0,12.0,67.0,77.0,38.0,31.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,152.0,67.0,17.0,124.0,0.0,123.0,154.0,484.0,568.0,263.0,520.0,496.0,903.0,630.0,373.0,,833.0,437.0,38.0,1.0,28.0,29.0,66.0,19.0,136.0,79.0,144.0,87.0,53.0,12.0,26.0,58.0,,,4.0,14.0,16.0,9.0,12.0,19.0,46.0,75.0,41.0,26.0,22.0,30.0,33.0,110.0,136.0,62.0,107.0,8.0,39.0,,8.0,42.0,92.0,78.0,28.0,42.0,42.0,232.0,354.0,319.0,25.0,471.0,36.0,235.0,490.0,606.0,260.0,246.0,84.0,97.0,76.0,46.0,156.0,54.0,,8.0,27.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,167.0,77.0,8.0,117.0,12.0,110.0,148.0,475.0,546.0,229.0,495.0,471.0,862.0,578.0,317.0,,881.0,471.0,63.0,7.0,35.0,31.0,63.0,24.0,137.0,76.0,124.0,108.0,61.0,15.0,24.0,55.0,,,4.0,14.0,16.0,7.0,10.0,19.0,43.0,71.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,90.0,14.0,44.0,158.0,50.0,154.0,206.0,492.0,574.0,296.0,493.0,462.0,913.0,711.0,427.0,,701.0,412.0,10.0,14.0,52.0,57.0,34.0,8.0,110.0,100.0,171.0,75.0,48.0,7.0,28.0,60.0,,,4.0,15.0,16.0,10.0,14.0,19.0,47.0,79.0,32.0,16.0,34.0,41.0,40.0,109.0,137.0,62.0,104.0,9.0,43.0,,3.0,40.0,91.0,71.0,42.0,84.0,63.0,244.0,382.0,290.0,120.0,418.0,7.0,252.0,486.0,603.0,263.0,251.0,88.0,99.0,76.0,45.0,139.0,42.0,,2.0,38.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,108.0,42.0,26.0,144.0,26.0,103.0,126.0,463.0,535.0,207.0,479.0,441.0,834.0,550.0,266.0,,944.0,508.0,88.0,19.0,55.0,58.0,45.0,6.0,119.0,104.0,169.0,117.0,71.0,25.0,17.0,53.0,,,8.0,12.0,14.0,7.0,10.0,19.0,46.0,75.0,36.0,22.0,26.0,,26.0,105.0,129.0,54.0,96.0,10.0,47.0,,1.0,37.0,91.0,82.0,0.0,38.0,35.0,219.0,329.0,307.0,32.0,464.0,34.0,235.0,483.0,599.0,260.0,247.0,84.0,96.0,77.0,48.0,159.0,55.0,,11.0,24.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,190.0,60.0,5.0,145.0,96.0,31.0,106.0,59.0,118.0,58.0,35.0,8.0,62.0,108.0,42.0,26.0,144.0,26.0,103.0,206.0,492.0,574.0,296.0,493.0,462.0,834.0,550.0,266.0,,944.0,412.0,88.0,19.0,55.0,58.0,45.0,6.0,110.0,100.0,171.0,117.0,71.0,25.0,17.0,53.0,,,8.0,12.0,14.0,7.0,10.0,19.0,47.0,79.0,32.0,16.0,34.0,41.0,40.0,109.0,137.0,62.0,104.0,9.0,43.0,,3.0,40.0,91.0,82.0,0.0,27.0,7.0,191.0,244.0,307.0,32.0,418.0,34.0,235.0,483.0,599.0,260.0,247.0,84.0,96.0,77.0,48.0,159.0,42.0,,11.0,38.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,187.0,3.0,57.0,335.0,77.0,143.0,58.0,53.0,27.0,44.0,49.0,86.0,42.0,222.0,141.0,197.0,410.0,536.0,723.0,573.0,58.0,274.0,466.0,376.0,20.0,,991.0,75.0,807.0,,159.0,357.0,86.0,68.0,150.0,208.0,158.0,131.0,147.0,205.0,359.0,121.0,,42.0,132.0,100.0,,10.0,4.0,29.0,73.0,97.0,119.0,104.0,157.0,1324.0,522.0,601.0,1113.0,,279.0,338.0,223.0,67.0,260.0,215.0,81.0,91.0,194.0,174.0,268.0,,,497.0,610.0,339.0,937.0,888.0,,839.0,1266.0,469.0,,,,242.0,35.0,33.0,108.0,65.0,143.0,113.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,33.0,69.0,69.0,214.0,149.0,157.0,538.0,247.0,542.0,401.0,103.0,,,387.0,595.0,526.0,22.0,167.0,66.0,61.0,57.0,53.0,27.0,117.0,209.0,124.0,389.0,270.0,187.0,19.0,111.0,53.0,26.0,1.0,8.0,8.0,7.0,6.0,17.0,12.0,65.0,80.0,131.0,14.0,159.0,110.0,93.0,51.0,24.0,53.0,68.0,45.0,81.0,32.0,28.0,13.0,,122.0,5.0,85.0,146.0,216.0,131.0,612.0,936.0,430.0,385.0,438.0,782.0,1077.0,88.0,51.0,58.0,24.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,34.0,26.0,1.0,219.0,153.0,305.0,298.0,513.0,420.0,368.0,235.0,139.0,148.0,630.0,725.0,,862.0,637.0,245.0,189.0,55.0,62.0,33.0,38.0,199.0,86.0,122.0,29.0,85.0,55.0,142.0,102.0,,,80.0,52.0,32.0,31.0,17.0,,36.0,52.0,233.0,,,,61.0,181.0,45.0,175.0,9.0,40.0,16.0,63.0,146.0,19.0,85.0,60.0,6.0,155.0,160.0,291.0,245.0,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,149.0,241.0,182.0,120.0,67.0,20.0,43.0,182.0,65.0,30.0,125.0,61.0,79.0,137.0,110.0,264.0,204.0,330.0,197.0,241.0,251.0,173.0,458.0,358.0,329.0,237.0,169.0,,345.0,272.0,57.0,346.0,16.0,151.0,190.0,111.0,90.0,,216.0,109.0,216.0,163.0,174.0,66.0,,109.0,105.0,64.0,51.0,49.0,39.0,29.0,2.0,36.0,100.0,48.0,160.0,,99.0,171.0,130.0,38.0,17.0,130.0,88.0,74.0,375.0,,107.0,,,322.0,,585.0,312.0,,,183.0,403.0,374.0,960.0,550.0,462.0,367.0,186.0,214.0,219.0,228.0,230.0,92.0,47.0,42.0,49.0,14.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,94.0,126.0,227.0,195.0,206.0,216.0,147.0,115.0,59.0,4.0,208.0,44.0,8.0,10.0,22.0,70.0,89.0,113.0,83.0,58.0,508.0,209.0,8.0,155.0,174.0,105.0,153.0,108.0,35.0,16.0,76.0,49.0,23.0,12.0,86.0,124.0,483.0,122.0,452.0,776.0,513.0,2167.0,2689.0,4104.0,1613.0,420.0,242.0,33.0,37.0,18.0,19.0,1.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,12.0,,162.0,175.0,125.0,8.0,,50.0,152.0,19.0,,59.0,24.0,,,8.0,187.0,,,,198.0,,243.0,427.0,,,,,56.0,173.0,217.0,437.0,623.0,116.0,,,127.0,47.0,95.0,54.0,,138.0,141.0,,37.0,,12.0,13.0,40.0,26.0,11.0,3.0,5.0,,97.0,91.0,58.0,92.0,,,98.0,,119.0,27.0,,126.0,,25.0,,,,,36.0,,,,,709.0,,,552.0,415.0,,90.0,,92.0,,,,,60.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,146.0,226.0,36.0,24.0,6.0,,4.0,4.0,146.0,45.0,2.0,11.0,54.0,57.0,103.0,91.0,227.0,136.0,247.0,401.0,522.0,612.0,584.0,554.0,642.0,367.0,464.0,213.0,,176.0,,75.0,226.0,25.0,71.0,50.0,221.0,124.0,6.0,67.0,69.0,74.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.0,,,287.0,99.0,294.0,90.0,154.0,42.0,,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,107.0,55.0,4.0,64.0,3.0,174.0,37.0,19.0,5.0,28.0,41.0,21.0,17.0,170.0,136.0,286.0,340.0,456.0,540.0,373.0,217.0,57.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,143.0,123.0,63.0,96.0,78.0,35.0,83.0,124.0,10.0,44.0,85.0,1365.0,86.0,289.0,261.0,66.0,363.0,770.0,498.0,214.0,,103.0,346.0,142.0,158.0,309.0,546.0,50.0,70.0,96.0,137.0,167.0,112.0,109.0,126.0,12.0,95.0,,26.0,89.0,26.0,48.0,21.0,24.0,18.0,35.0,95.0,353.0,97.0,74.0,305.0,103.0,85.0,90.0,29.0,284.0,331.0,324.0,55.0,90.0,32.0,150.0,44.0,9.0,106.0,146.0,9.0,121.0,347.0,998.0,1051.0,1942.0,1527.0,349.0,20.0,28.0,110.0,28.0,28.0,34.0,30.0,11.0,21.0,50.0,39.0,45.0,45.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,83.0,,8.0,95.0,64.0,194.0,263.0,316.0,479.0,130.0,51.0,99.0,101.0,,77.0,,844.0,626.0,480.0,342.0,78.0,109.0,24.0,96.0,94.0,36.0,169.0,175.0,250.0,205.0,79.0,131.0,,42.0,74.0,57.0,44.0,25.0,6.0,7.0,51.0,84.0,76.0,60.0,13.0,57.0,127.0,54.0,39.0,109.0,,,172.0,23.0,15.0,6.0,11.0,88.0,130.0,120.0,97.0,166.0,250.0,642.0,771.0,59.0,103.0,,,,,,89.0,105.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,380.0,276.0,326.0,342.0,242.0,203.0,264.0,190.0,3.0,114.0,92.0,76.0,36.0,35.0,41.0,2.0,159.0,74.0,221.0,86.0,156.0,219.0,149.0,269.0,667.0,443.0,335.0,585.0,,653.0,582.0,330.0,515.0,373.0,1.0,140.0,15.0,73.0,66.0,,,948.0,22.0,47.0,90.0,58.0,27.0,27.0,34.0,31.0,28.0,25.0,40.0,79.0,91.0,120.0,90.0,69.0,78.0,633.0,652.0,664.0,752.0,900.0,976.0,,,,,,,,,,,,,,,,,456.0,344.0,218.0,133.0,155.0,64.0,70.0,61.0,66.0,108.0,563.0,408.0,271.0,220.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,189.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,46.0,31.0,6.0,19.0,54.0,2.0,148.0,28.0,28.0,20.0,38.0,62.0,61.0,77.0,143.0,63.0,152.0,31.0,6.0,140.0,124.0,91.0,356.0,175.0,214.0,640.0,718.0,744.0,85.0,95.0,71.0,108.0,9.0,16.0,36.0,106.0,452.0,416.0,247.0,69.0,5.0,18.0,59.0,40.0,12.0,13.0,14.0,12.0,6.0,17.0,16.0,42.0,67.0,6.0,328.0,143.0,217.0,110.0,57.0,15.0,44.0,14.0,4.0,52.0,39.0,10.0,50.0,70.0,161.0,73.0,3.0,9.0,249.0,,,,,,150.0,438.0,282.0,80.0,53.0,73.0,56.0,46.0,26.0,19.0,47.0,1.0,87.0,38.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,51.0,,,,,8.0,1.0,12.0,14.0,25.0,21.0,13.0,136.0,165.0,219.0,147.0,179.0,12.0,18.0,69.0,99.0,156.0,10.0,22.0,20.0,69.0,152.0,91.0,23.0,27.0,227.0,182.0,300.0,394.0,185.0,804.0,1495.0,1285.0,862.0,167.0,0.0,27.0,,0.0,17.0,11.0,9.0,29.0,39.0,9.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,64.0,36.0,28.0,39.0,4.0,41.0,0.0,28.0,180.0,58.0,67.0,56.0,62.0,58.0,130.0,103.0,253.0,139.0,258.0,117.0,505.0,619.0,35.0,221.0,353.0,,328.0,644.0,,147.0,20.0,246.0,61.0,88.0,76.0,24.0,43.0,283.0,93.0,237.0,171.0,18.0,71.0,41.0,35.0,16.0,18.0,7.0,2.0,10.0,12.0,14.0,19.0,41.0,86.0,118.0,108.0,65.0,63.0,50.0,61.0,95.0,114.0,54.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
