,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,24.0,13.0,48.0,17.0,19.0,9.0,12.0,7.0,5.0,3.0,12.0,12.0,9.0,12.0,17.0,12.0,35.0,39.0,55.0,66.0,91.0,133.0,185.0,217.0,218.0,210.0,308.0,225.0,,,227.0,168.0,167.0,142.0,99.0,82.0,61.0,67.0,33.0,39.0,40.0,51.0,52.0,50.0,40.0,,39.0,,8.0,15.0,9.0,5.0,4.0,0.0,3.0,,7.0,3.0,11.0,30.0,21.0,36.0,30.0,39.0,38.0,149.0,17.0,51.0,21.0,25.0,26.0,19.0,41.0,15.0,60.0,47.0,30.0,75.0,83.0,217.0,179.0,213.0,216.0,174.0,101.0,97.0,108.0,78.0,105.0,69.0,42.0,20.0,22.0,12.0,21.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,31.0,29.0,55.0,56.0,65.0,86.0,97.0,205.0,266.0,224.0,215.0,171.0,98.0,87.0,84.0,64.0,73.0,45.0,47.0,24.0,,14.0,17.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,33.0,21.0,27.0,17.0,19.0,13.0,10.0,7.0,7.0,5.0,8.0,12.0,9.0,11.0,15.0,14.0,30.0,42.0,57.0,75.0,104.0,136.0,184.0,234.0,250.0,200.0,228.0,233.0,,245.0,222.0,170.0,149.0,119.0,93.0,78.0,62.0,62.0,45.0,42.0,41.0,44.0,,39.0,34.0,,,,11.0,12.0,7.0,5.0,4.0,2.0,3.0,4.0,7.0,5.0,12.0,26.0,28.0,33.0,30.0,34.0,37.0,58.0,32.0,41.0,26.0,25.0,26.0,21.0,31.0,29.0,55.0,56.0,65.0,86.0,97.0,205.0,266.0,224.0,215.0,171.0,98.0,87.0,84.0,64.0,73.0,45.0,47.0,24.0,20.0,14.0,17.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0,174.0,282.0,107.0,85.0,,,,,,,,,39.0,37.0,,,,,11.0,7.0,5.0,,3.0,4.0,5.0,9.0,,14.0,31.0,29.0,34.0,31.0,36.0,36.0,57.0,38.0,34.0,26.0,24.0,22.0,21.0,31.0,29.0,55.0,56.0,65.0,86.0,97.0,205.0,266.0,224.0,215.0,171.0,98.0,87.0,84.0,64.0,73.0,45.0,47.0,24.0,20.0,14.0,17.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,14.0,17.0,25.0,27.0,43.0,75.0,93.0,115.0,119.0,150.0,234.0,228.0,177.0,173.0,175.0,,315.0,262.0,199.0,136.0,89.0,91.0,99.0,94.0,77.0,68.0,65.0,56.0,46.0,42.0,37.0,31.0,,,15.0,11.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,12.0,10.0,13.0,27.0,28.0,35.0,35.0,21.0,25.0,14.0,,51.0,21.0,21.0,26.0,19.0,44.0,19.0,70.0,48.0,47.0,88.0,105.0,122.0,130.0,40.0,23.0,45.0,93.0,36.0,44.0,21.0,30.0,31.0,28.0,,22.0,21.0,27.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,14.0,19.0,24.0,26.0,43.0,74.0,92.0,114.0,120.0,151.0,236.0,226.0,177.0,173.0,175.0,,316.0,262.0,199.0,137.0,90.0,91.0,100.0,93.0,77.0,68.0,65.0,56.0,46.0,42.0,37.0,31.0,,,15.0,11.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,14.0,18.0,25.0,26.0,43.0,73.0,93.0,115.0,121.0,149.0,237.0,230.0,176.0,173.0,175.0,,315.0,259.0,199.0,136.0,90.0,91.0,99.0,94.0,77.0,68.0,65.0,56.0,46.0,42.0,37.0,31.0,,,15.0,11.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,12.0,10.0,13.0,27.0,29.0,35.0,35.0,21.0,25.0,14.0,,51.0,21.0,21.0,26.0,19.0,42.0,18.0,67.0,44.0,47.0,88.0,105.0,122.0,131.0,40.0,23.0,44.0,92.0,36.0,45.0,21.0,30.0,31.0,28.0,,22.0,21.0,27.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,14.0,18.0,23.0,28.0,43.0,74.0,91.0,116.0,122.0,147.0,237.0,231.0,176.0,173.0,175.0,,315.0,259.0,199.0,135.0,89.0,91.0,98.0,94.0,77.0,68.0,65.0,56.0,45.0,42.0,37.0,31.0,,,15.0,11.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,12.0,10.0,,27.0,29.0,35.0,35.0,21.0,25.0,14.0,,51.0,21.0,21.0,26.0,19.0,44.0,19.0,70.0,48.0,47.0,88.0,105.0,122.0,130.0,40.0,23.0,45.0,93.0,36.0,44.0,21.0,30.0,31.0,28.0,,22.0,21.0,26.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,36.0,19.0,21.0,26.0,28.0,13.0,11.0,7.0,17.0,7.0,7.0,16.0,13.0,14.0,18.0,23.0,28.0,43.0,74.0,93.0,115.0,121.0,149.0,237.0,230.0,176.0,173.0,175.0,,315.0,259.0,199.0,135.0,89.0,91.0,98.0,94.0,77.0,68.0,65.0,56.0,45.0,42.0,37.0,31.0,,,15.0,11.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,12.0,10.0,13.0,27.0,29.0,35.0,35.0,21.0,25.0,14.0,,51.0,21.0,21.0,26.0,19.0,46.0,21.0,66.0,45.0,47.0,88.0,105.0,122.0,130.0,40.0,23.0,45.0,93.0,36.0,44.0,21.0,30.0,31.0,28.0,,22.0,21.0,27.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,46.0,23.0,,59.0,,,,263.0,226.0,316.0,325.0,219.0,148.0,132.0,158.0,112.0,150.0,83.0,53.0,30.0,30.0,15.0,30.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,10.0,12.0,9.0,15.0,10.0,7.0,4.0,6.0,9.0,9.0,10.0,11.0,14.0,25.0,31.0,55.0,73.0,98.0,100.0,193.0,207.0,247.0,533.0,248.0,197.0,,233.0,191.0,281.0,,159.0,145.0,130.0,72.0,73.0,27.0,43.0,38.0,38.0,40.0,46.0,40.0,,27.0,49.0,27.0,,6.0,13.0,6.0,4.0,2.0,2.0,10.0,4.0,6.0,13.0,36.0,51.0,,32.0,67.0,111.0,68.0,51.0,37.0,25.0,32.0,30.0,31.0,15.0,,,37.0,63.0,699.0,344.0,413.0,,298.0,128.0,95.0,,,,184.0,74.0,69.0,309.0,32.0,24.0,43.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,11.0,15.0,12.0,,36.0,57.0,73.0,101.0,149.0,161.0,213.0,,,,208.0,245.0,269.0,282.0,162.0,129.0,105.0,81.0,83.0,64.0,62.0,33.0,55.0,58.0,50.0,47.0,41.0,34.0,26.0,31.0,22.0,10.0,14.0,7.0,5.0,4.0,3.0,3.0,4.0,7.0,5.0,10.0,22.0,23.0,27.0,29.0,38.0,35.0,101.0,58.0,53.0,26.0,,29.0,16.0,29.0,31.0,48.0,59.0,56.0,62.0,69.0,150.0,176.0,363.0,313.0,218.0,151.0,93.0,103.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,15.0,26.0,12.0,42.0,43.0,63.0,65.0,102.0,139.0,205.0,279.0,245.0,270.0,327.0,298.0,243.0,201.0,204.0,85.0,135.0,127.0,64.0,55.0,28.0,58.0,6.0,52.0,35.0,39.0,78.0,63.0,36.0,40.0,35.0,23.0,5.0,17.0,3.0,11.0,2.0,0.0,2.0,1.0,12.0,0.0,10.0,22.0,50.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,20.0,15.0,23.0,29.0,42.0,73.0,110.0,172.0,190.0,180.0,249.0,237.0,218.0,322.0,238.0,,226.0,192.0,172.0,129.0,115.0,89.0,60.0,60.0,47.0,36.0,31.0,37.0,48.0,36.0,41.0,30.0,,,20.0,15.0,8.0,8.0,9.0,,6.0,6.0,37.0,,,,11.0,28.0,36.0,28.0,37.0,33.0,24.0,28.0,39.0,37.0,35.0,27.0,25.0,29.0,24.0,43.0,75.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,37.0,44.0,35.0,30.0,22.0,17.0,12.0,7.0,4.0,9.0,11.0,8.0,7.0,10.0,14.0,25.0,46.0,95.0,143.0,195.0,190.0,165.0,234.0,209.0,220.0,309.0,191.0,,201.0,162.0,171.0,183.0,136.0,82.0,64.0,68.0,63.0,,59.0,48.0,55.0,46.0,47.0,42.0,,33.0,31.0,16.0,22.0,15.0,13.0,7.0,6.0,10.0,6.0,8.0,16.0,,26.0,27.0,48.0,27.0,35.0,33.0,146.0,51.0,56.0,39.0,19.0,22.0,32.0,82.0,45.0,57.0,47.0,,54.0,97.0,182.0,185.0,202.0,168.0,172.0,126.0,81.0,83.0,82.0,82.0,57.0,48.0,27.0,23.0,21.0,16.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,29.0,21.0,20.0,37.0,61.0,56.0,44.0,39.0,35.0,22.0,11.0,12.0,8.0,11.0,4.0,3.0,2.0,3.0,6.0,11.0,23.0,60.0,59.0,38.0,21.0,31.0,53.0,78.0,32.0,29.0,22.0,44.0,30.0,32.0,41.0,31.0,63.0,63.0,60.0,78.0,111.0,341.0,286.0,277.0,392.0,229.0,135.0,79.0,70.0,61.0,115.0,69.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,36.0,,19.0,34.0,45.0,37.0,,9.0,9.0,9.0,,10.0,16.0,,,14.0,11.0,,,,79.0,,140.0,247.0,,,,,314.0,259.0,245.0,169.0,130.0,103.0,,,53.0,65.0,61.0,61.0,,42.0,48.0,,31.0,,20.0,11.0,11.0,5.0,5.0,5.0,3.0,,0.0,3.0,8.0,6.0,,,23.0,,35.0,28.0,,34.0,,22.0,,,,,38.0,,,,,112.0,,,147.0,94.0,,91.0,,38.0,,,,,57.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,130.0,41.0,45.0,24.0,27.0,,17.0,26.0,24.0,21.0,19.0,27.0,20.0,23.0,18.0,20.0,25.0,28.0,57.0,68.0,144.0,138.0,185.0,253.0,254.0,260.0,228.0,286.0,,262.0,,220.0,203.0,142.0,136.0,108.0,45.0,32.0,38.0,42.0,32.0,48.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,11.0,16.0,,29.0,31.0,39.0,48.0,54.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,,,46.0,76.0,20.0,45.0,45.0,50.0,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,9.0,26.0,14.0,14.0,10.0,8.0,7.0,7.0,9.0,8.0,10.0,14.0,15.0,28.0,45.0,62.0,75.0,111.0,127.0,201.0,237.0,270.0,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,25.0,30.0,46.0,58.0,56.0,19.0,25.0,41.0,41.0,58.0,85.0,113.0,86.0,164.0,223.0,237.0,295.0,76.0,145.0,218.0,,274.0,403.0,156.0,341.0,172.0,109.0,99.0,80.0,48.0,61.0,61.0,42.0,36.0,31.0,45.0,23.0,,11.0,22.0,8.0,7.0,6.0,3.0,3.0,1.0,3.0,7.0,16.0,22.0,13.0,32.0,36.0,37.0,41.0,66.0,56.0,47.0,39.0,53.0,60.0,38.0,36.0,35.0,56.0,42.0,74.0,79.0,86.0,167.0,133.0,219.0,265.0,193.0,119.0,79.0,50.0,74.0,65.0,48.0,67.0,32.0,51.0,30.0,34.0,28.0,30.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,10.0,,17.0,39.0,36.0,52.0,70.0,113.0,126.0,202.0,218.0,249.0,263.0,,280.0,,246.0,273.0,206.0,179.0,167.0,115.0,76.0,69.0,64.0,45.0,41.0,40.0,43.0,46.0,48.0,41.0,,39.0,24.0,18.0,16.0,11.0,9.0,6.0,4.0,5.0,6.0,11.0,10.0,12.0,28.0,37.0,35.0,39.0,42.0,,60.0,42.0,34.0,35.0,30.0,27.0,26.0,33.0,34.0,55.0,48.0,64.0,91.0,87.0,184.0,226.0,234.0,238.0,188.0,90.0,91.0,95.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,44.0,22.0,23.0,22.0,25.0,20.0,18.0,19.0,18.0,16.0,16.0,23.0,15.0,18.0,20.0,17.0,18.0,19.0,27.0,115.0,143.0,128.0,143.0,164.0,345.0,274.0,274.0,275.0,,251.0,230.0,212.0,211.0,175.0,105.0,93.0,84.0,70.0,72.0,67.0,161.0,200.0,61.0,50.0,40.0,21.0,15.0,9.0,6.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,22.0,9.0,30.0,35.0,31.0,28.0,31.0,34.0,,,,,,,,,,,,,,,,,134.0,137.0,59.0,22.0,9.0,9.0,2.0,1.0,0.0,0.0,29.0,39.0,55.0,52.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,35.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,15.0,15.0,16.0,14.0,10.0,7.0,7.0,4.0,6.0,8.0,10.0,10.0,19.0,21.0,35.0,47.0,77.0,96.0,122.0,164.0,220.0,279.0,253.0,223.0,243.0,248.0,245.0,250.0,224.0,190.0,104.0,93.0,89.0,69.0,58.0,65.0,73.0,57.0,46.0,47.0,44.0,40.0,35.0,26.0,22.0,17.0,12.0,7.0,4.0,4.0,3.0,2.0,2.0,4.0,9.0,11.0,15.0,14.0,31.0,40.0,33.0,38.0,37.0,35.0,33.0,33.0,26.0,25.0,20.0,21.0,32.0,29.0,32.0,,,,,,281.0,221.0,204.0,156.0,118.0,81.0,56.0,37.0,37.0,29.0,24.0,16.0,11.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,33.0,,,,,10.0,5.0,4.0,3.0,3.0,4.0,5.0,10.0,10.0,18.0,32.0,30.0,37.0,32.0,38.0,40.0,51.0,33.0,28.0,23.0,25.0,23.0,20.0,33.0,27.0,41.0,57.0,55.0,86.0,94.0,214.0,207.0,251.0,263.0,183.0,97.0,72.0,,56.0,74.0,43.0,39.0,27.0,19.0,15.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,16.0,14.0,28.0,43.0,28.0,5.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,5.0,3.0,7.0,9.0,44.0,64.0,105.0,128.0,137.0,191.0,248.0,223.0,,194.0,231.0,,237.0,205.0,136.0,124.0,113.0,99.0,77.0,52.0,67.0,49.0,31.0,45.0,40.0,45.0,48.0,47.0,44.0,41.0,37.0,28.0,21.0,14.0,9.0,8.0,5.0,3.0,3.0,4.0,4.0,5.0,9.0,10.0,18.0,25.0,23.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
