,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,219.0,518.0,801.0,1051.0,1875.0,1482.0,1210.0,1313.0,1029.0,969.0,756.0,719.0,656.0,588.0,648.0,497.0,475.0,550.0,681.0,772.0,992.0,885.0,1267.0,1292.0,1406.0,1202.0,1422.0,1871.0,,,2199.0,2258.0,1967.0,892.0,1478.0,1730.0,1117.0,932.0,741.0,637.0,512.0,374.0,359.0,353.0,352.0,,269.0,,210.0,211.0,186.0,167.0,208.0,151.0,192.0,,271.0,384.0,628.0,937.0,1351.0,1695.0,1789.0,1800.0,2073.0,1851.0,1201.0,1949.0,1267.0,937.0,775.0,846.0,591.0,254.0,564.0,409.0,478.0,266.0,422.0,717.0,623.0,971.0,1212.0,1395.0,1398.0,1588.0,1127.0,936.0,678.0,261.0,362.0,447.0,252.0,98.0,209.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.0,467.0,311.0,398.0,524.0,567.0,614.0,721.0,2590.0,1213.0,1428.0,1482.0,1358.0,1044.0,1066.0,591.0,468.0,410.0,234.0,260.0,324.0,,104.0,204.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,359.0,869.0,1335.0,1164.0,1278.0,1152.0,884.0,868.0,772.0,702.0,486.0,582.0,588.0,498.0,512.0,493.0,508.0,612.0,763.0,945.0,1455.0,1026.0,1343.0,1441.0,1555.0,1325.0,1466.0,1853.0,,2138.0,1905.0,1816.0,1314.0,669.0,845.0,851.0,661.0,506.0,505.0,368.0,345.0,291.0,,287.0,241.0,,,,150.0,166.0,132.0,127.0,171.0,163.0,225.0,356.0,614.0,790.0,1035.0,1433.0,1442.0,1901.0,1828.0,1538.0,1362.0,1073.0,633.0,855.0,579.0,462.0,370.0,405.0,467.0,311.0,398.0,524.0,567.0,614.0,721.0,2590.0,1213.0,1428.0,1482.0,1358.0,1044.0,1066.0,591.0,468.0,410.0,234.0,260.0,324.0,232.0,104.0,204.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1794.0,1684.0,2147.0,722.0,959.0,,,,,,,,,228.0,215.0,,,,,156.0,123.0,115.0,,182.0,382.0,481.0,794.0,,1428.0,1598.0,1348.0,1714.0,1698.0,1432.0,1205.0,991.0,630.0,715.0,546.0,460.0,349.0,405.0,467.0,311.0,398.0,524.0,567.0,614.0,721.0,2590.0,1213.0,1428.0,1482.0,1358.0,1044.0,1066.0,591.0,468.0,410.0,234.0,260.0,324.0,232.0,104.0,204.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1808.0,778.0,1091.0,1021.0,1216.0,1423.0,961.0,868.0,550.0,1680.0,1855.0,3687.0,1332.0,2808.0,1952.0,,2042.0,2393.0,1836.0,784.0,273.0,519.0,630.0,353.0,516.0,460.0,492.0,450.0,476.0,436.0,333.0,219.0,,,147.0,84.0,143.0,129.0,148.0,256.0,221.0,383.0,1366.0,1108.0,1908.0,1307.0,1882.0,1246.0,1341.0,1455.0,1232.0,1312.0,963.0,,636.0,813.0,521.0,479.0,816.0,542.0,179.0,592.0,947.0,1548.0,2673.0,1529.0,2858.0,1002.0,1130.0,932.0,956.0,884.0,912.0,597.0,539.0,643.0,373.0,326.0,,304.0,107.0,344.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1733.0,813.0,1131.0,1079.0,1301.0,1461.0,989.0,909.0,571.0,1754.0,1927.0,3837.0,1391.0,2975.0,2055.0,,2094.0,2477.0,1894.0,797.0,273.0,532.0,637.0,357.0,518.0,465.0,470.0,465.0,511.0,466.0,346.0,231.0,,,155.0,87.0,156.0,138.0,164.0,290.0,243.0,428.0,1511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1283.0,614.0,869.0,831.0,978.0,1253.0,870.0,833.0,563.0,1413.0,1802.0,3344.0,1088.0,1999.0,1564.0,,1909.0,2216.0,1798.0,815.0,283.0,459.0,651.0,371.0,488.0,462.0,488.0,430.0,461.0,420.0,318.0,213.0,,,141.0,81.0,136.0,122.0,136.0,234.0,206.0,357.0,1262.0,1031.0,1786.0,1235.0,1779.0,1248.0,1343.0,1465.0,1249.0,1317.0,975.0,,650.0,819.0,530.0,482.0,828.0,507.0,161.0,555.0,678.0,1250.0,2334.0,1359.0,2821.0,1018.0,1165.0,938.0,962.0,882.0,915.0,599.0,535.0,587.0,371.0,308.0,,281.0,101.0,311.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1126.0,703.0,939.0,946.0,1163.0,1479.0,1017.0,924.0,584.0,1783.0,1981.0,3902.0,1319.0,2921.0,2076.0,,2151.0,2546.0,1947.0,807.0,276.0,541.0,660.0,368.0,542.0,483.0,522.0,454.0,487.0,436.0,340.0,231.0,,,148.0,87.0,144.0,126.0,131.0,201.0,196.0,333.0,1155.0,1022.0,1703.0,,1790.0,1256.0,1390.0,1533.0,1285.0,1310.0,987.0,,638.0,812.0,512.0,471.0,757.0,543.0,184.0,587.0,876.0,1585.0,2754.0,1564.0,2883.0,1010.0,1143.0,933.0,949.0,885.0,920.0,607.0,541.0,657.0,385.0,329.0,,308.0,109.0,350.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,1037.0,704.0,622.0,1083.0,1156.0,1085.0,1061.0,716.0,1424.0,872.0,650.0,869.0,432.0,1126.0,703.0,939.0,946.0,1163.0,1479.0,870.0,833.0,563.0,1413.0,1802.0,3344.0,1319.0,2921.0,2076.0,,2151.0,2216.0,1947.0,807.0,276.0,541.0,660.0,368.0,488.0,462.0,488.0,454.0,487.0,436.0,340.0,231.0,,,148.0,87.0,144.0,126.0,131.0,201.0,206.0,357.0,1262.0,1031.0,1786.0,1235.0,1779.0,1248.0,1343.0,1465.0,1249.0,1317.0,975.0,,650.0,819.0,512.0,471.0,757.0,646.0,211.0,590.0,1133.0,1585.0,2754.0,1359.0,2883.0,1010.0,1143.0,933.0,949.0,885.0,920.0,607.0,541.0,657.0,385.0,308.0,,308.0,101.0,311.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,9198.0,4097.0,9927.0,768.0,1212.0,716.0,812.0,580.0,1018.0,292.0,265.0,1541.0,407.0,340.0,363.0,623.0,540.0,617.0,500.0,836.0,3339.0,1009.0,2088.0,1360.0,4328.0,,8913.0,2491.0,2313.0,,2793.0,2574.0,627.0,558.0,782.0,615.0,242.0,573.0,508.0,299.0,382.0,420.0,,366.0,312.0,234.0,,306.0,347.0,281.0,208.0,302.0,266.0,452.0,1225.0,1862.0,4235.0,3306.0,4522.0,,1918.0,3253.0,2827.0,1547.0,1720.0,1481.0,499.0,727.0,514.0,476.0,84.0,,,704.0,546.0,1165.0,883.0,1094.0,,1167.0,1655.0,1240.0,,,,889.0,209.0,617.0,93.0,203.0,47.0,96.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,424.0,511.0,300.0,444.0,668.0,1310.0,853.0,2181.0,1029.0,1584.0,1739.0,,,1509.0,2192.0,2905.0,2590.0,2084.0,2132.0,1111.0,221.0,930.0,1585.0,467.0,421.0,538.0,367.0,433.0,253.0,274.0,244.0,322.0,160.0,124.0,179.0,150.0,207.0,154.0,143.0,174.0,191.0,193.0,204.0,967.0,803.0,971.0,2090.0,2286.0,2153.0,2179.0,1991.0,2030.0,1776.0,633.0,987.0,618.0,,309.0,472.0,473.0,202.0,504.0,588.0,541.0,433.0,428.0,633.0,940.0,1478.0,1176.0,1529.0,1279.0,1774.0,914.0,434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,223.0,473.0,351.0,848.0,970.0,831.0,900.0,1230.0,1342.0,1227.0,1457.0,1599.0,1397.0,1724.0,2112.0,,1914.0,1431.0,1142.0,990.0,748.0,523.0,641.0,471.0,411.0,415.0,275.0,240.0,306.0,198.0,340.0,262.0,,,195.0,198.0,196.0,155.0,186.0,,247.0,302.0,929.0,,,,663.0,1812.0,1536.0,2222.0,1078.0,764.0,703.0,520.0,729.0,1204.0,612.0,570.0,566.0,258.0,97.0,250.0,592.0,499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,930.0,,,,,663.0,792.0,372.0,600.0,471.0,875.0,,794.0,625.0,770.0,559.0,774.0,772.0,908.0,1479.0,1281.0,1339.0,1293.0,1509.0,1452.0,1943.0,2191.0,,2222.0,1398.0,,973.0,601.0,555.0,,618.0,584.0,713.0,608.0,734.0,520.0,414.0,319.0,345.0,,203.0,229.0,167.0,161.0,129.0,131.0,163.0,159.0,243.0,465.0,815.0,1482.0,,1575.0,1607.0,2578.0,2325.0,1537.0,1276.0,1118.0,937.0,,416.0,366.0,364.0,321.0,580.0,136.0,391.0,481.0,,797.0,1655.0,1611.0,1089.0,1629.0,1828.0,1359.0,1054.0,1104.0,693.0,593.0,441.0,476.0,424.0,566.0,307.0,361.0,389.0,461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0,186.0,201.0,184.0,393.0,306.0,321.0,330.0,315.0,264.0,194.0,128.0,166.0,118.0,123.0,181.0,120.0,183.0,167.0,289.0,471.0,2420.0,3288.0,4366.0,4000.0,3327.0,2288.0,2897.0,1427.0,693.0,1796.0,1593.0,982.0,373.0,2371.0,820.0,241.0,547.0,636.0,770.0,297.0,558.0,1402.0,1032.0,2692.0,3156.0,2305.0,2100.0,1331.0,887.0,480.0,390.0,260.0,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,489.0,,1547.0,1565.0,1387.0,1259.0,,1431.0,1643.0,1030.0,,509.0,944.0,,,574.0,581.0,,,,1577.0,,1820.0,1018.0,,,,,1327.0,1688.0,1934.0,1432.0,1173.0,1141.0,,,1136.0,582.0,490.0,547.0,,316.0,240.0,,391.0,,223.0,220.0,215.0,257.0,235.0,247.0,300.0,,397.0,771.0,1145.0,1118.0,,,1509.0,,1248.0,1622.0,,1374.0,,620.0,,,,,607.0,,,,,528.0,,,339.0,140.0,,201.0,,113.0,,,,,159.0,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,576.0,881.0,1084.0,1344.0,1565.0,,1364.0,1326.0,1013.0,832.0,701.0,766.0,536.0,513.0,498.0,508.0,462.0,572.0,627.0,682.0,1305.0,1288.0,1324.0,1663.0,1351.0,1574.0,1469.0,1622.0,,2254.0,,2167.0,1959.0,755.0,1330.0,1588.0,593.0,414.0,350.0,355.0,317.0,270.0,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.0,,,1006.0,413.0,361.0,161.0,204.0,179.0,,,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,1209.0,996.0,994.0,1000.0,1129.0,784.0,575.0,401.0,503.0,536.0,625.0,586.0,574.0,534.0,663.0,779.0,1188.0,1573.0,1383.0,1980.0,1895.0,2041.0,1810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,419.0,622.0,334.0,481.0,638.0,581.0,395.0,366.0,634.0,699.0,909.0,1634.0,1855.0,1959.0,2117.0,1500.0,1097.0,1053.0,1486.0,1396.0,,1648.0,2075.0,1959.0,3138.0,542.0,220.0,1549.0,1012.0,2491.0,463.0,453.0,120.0,147.0,122.0,389.0,249.0,,132.0,196.0,129.0,296.0,229.0,201.0,157.0,158.0,709.0,1652.0,1071.0,891.0,1478.0,1967.0,1799.0,2472.0,2712.0,655.0,393.0,346.0,282.0,279.0,269.0,231.0,251.0,221.0,370.0,329.0,385.0,567.0,854.0,1147.0,1115.0,1010.0,993.0,847.0,883.0,596.0,678.0,611.0,390.0,459.0,436.0,181.0,256.0,311.0,346.0,332.0,206.0,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,741.0,,598.0,592.0,619.0,669.0,1051.0,1503.0,1323.0,913.0,1337.0,1304.0,1356.0,,1639.0,,2619.0,2574.0,2372.0,1375.0,1011.0,1016.0,1394.0,548.0,407.0,314.0,353.0,343.0,297.0,363.0,301.0,297.0,,215.0,208.0,165.0,207.0,172.0,153.0,176.0,189.0,192.0,500.0,759.0,1149.0,1321.0,1350.0,1759.0,3058.0,2201.0,2008.0,,1856.0,932.0,1136.0,1516.0,602.0,400.0,497.0,548.0,309.0,322.0,520.0,558.0,446.0,640.0,1403.0,,,,,,891.0,563.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,770.0,937.0,1294.0,1390.0,1342.0,1371.0,1387.0,1076.0,908.0,747.0,594.0,503.0,500.0,474.0,509.0,546.0,375.0,378.0,411.0,738.0,852.0,857.0,926.0,1040.0,2025.0,1736.0,1726.0,1777.0,,1840.0,1587.0,1347.0,1280.0,944.0,549.0,472.0,406.0,344.0,305.0,308.0,708.0,643.0,80.0,78.0,77.0,69.0,60.0,48.0,25.0,32.0,20.0,29.0,27.0,17.0,58.0,66.0,91.0,385.0,366.0,819.0,830.0,,1021.0,754.0,631.0,,,,,,,,,,,,,,,,,83.0,41.0,10.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,30.0,52.0,112.0,197.0,314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,36.0,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,3470.0,1132.0,1303.0,1143.0,1140.0,976.0,807.0,670.0,538.0,472.0,719.0,522.0,724.0,793.0,820.0,917.0,1070.0,1302.0,1812.0,1308.0,1844.0,1697.0,1830.0,1871.0,1717.0,2021.0,2355.0,2160.0,1720.0,1765.0,1090.0,844.0,691.0,599.0,403.0,540.0,532.0,450.0,463.0,432.0,400.0,334.0,250.0,207.0,149.0,114.0,94.0,96.0,122.0,143.0,253.0,324.0,937.0,1272.0,1405.0,2777.0,1600.0,1671.0,1729.0,1831.0,1833.0,1684.0,1066.0,997.0,749.0,712.0,563.0,489.0,348.0,642.0,467.0,595.0,451.0,,,,,,1149.0,1118.0,1120.0,664.0,791.0,610.0,422.0,279.0,196.0,137.0,165.0,125.0,110.0,100.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
