,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,27.0,24.0,27.0,42.0,50.0,13.0,39.0,22.0,24.0,29.0,17.0,25.0,27.0,20.0,52.0,64.0,42.0,67.0,104.0,136.0,262.0,196.0,374.0,514.0,468.0,253.0,320.0,278.0,,,138.0,102.0,92.0,73.0,58.0,41.0,50.0,32.0,21.0,35.0,31.0,33.0,61.0,53.0,53.0,,61.0,,37.0,75.0,44.0,38.0,44.0,34.0,38.0,,35.0,33.0,54.0,35.0,44.0,83.0,80.0,100.0,98.0,122.0,139.0,131.0,165.0,157.0,221.0,213.0,258.0,222.0,244.0,283.0,237.0,210.0,197.0,154.0,191.0,183.0,262.0,141.0,399.0,80.0,71.0,58.0,29.0,48.0,64.0,26.0,7.0,39.0,77.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0,251.0,234.0,188.0,221.0,194.0,170.0,275.0,217.0,331.0,197.0,223.0,112.0,137.0,63.0,38.0,37.0,26.0,29.0,26.0,22.0,,34.0,49.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,35.0,38.0,35.0,51.0,43.0,34.0,36.0,23.0,25.0,22.0,21.0,28.0,28.0,29.0,43.0,61.0,72.0,83.0,155.0,227.0,377.0,287.0,349.0,428.0,397.0,253.0,225.0,277.0,,148.0,104.0,98.0,80.0,62.0,53.0,44.0,45.0,42.0,27.0,37.0,46.0,44.0,,58.0,52.0,,,,28.0,45.0,39.0,33.0,32.0,32.0,39.0,33.0,46.0,43.0,55.0,50.0,56.0,84.0,94.0,115.0,99.0,107.0,133.0,155.0,167.0,173.0,218.0,243.0,251.0,234.0,188.0,221.0,194.0,170.0,275.0,217.0,331.0,197.0,223.0,112.0,137.0,63.0,38.0,37.0,26.0,29.0,26.0,22.0,12.0,34.0,49.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,94.0,163.0,59.0,51.0,,,,,,,,,55.0,47.0,,,,,43.0,33.0,35.0,,33.0,39.0,37.0,46.0,,73.0,61.0,65.0,95.0,103.0,121.0,99.0,107.0,150.0,162.0,167.0,182.0,225.0,243.0,251.0,234.0,188.0,221.0,194.0,170.0,275.0,217.0,331.0,197.0,223.0,112.0,137.0,63.0,38.0,37.0,26.0,29.0,26.0,22.0,12.0,34.0,49.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,49.0,77.0,88.0,137.0,204.0,265.0,312.0,301.0,200.0,271.0,257.0,166.0,89.0,84.0,80.0,,108.0,119.0,97.0,82.0,62.0,79.0,77.0,56.0,49.0,51.0,59.0,56.0,49.0,49.0,56.0,42.0,,,28.0,27.0,31.0,30.0,24.0,28.0,28.0,28.0,42.0,52.0,50.0,63.0,56.0,42.0,63.0,77.0,79.0,88.0,106.0,,158.0,170.0,192.0,248.0,241.0,255.0,199.0,181.0,220.0,161.0,344.0,492.0,249.0,299.0,177.0,211.0,42.0,66.0,47.0,48.0,37.0,30.0,21.0,27.0,,24.0,80.0,100.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,51.0,84.0,93.0,144.0,215.0,271.0,313.0,303.0,204.0,274.0,258.0,168.0,89.0,84.0,80.0,,108.0,119.0,98.0,84.0,63.0,80.0,77.0,56.0,49.0,50.0,58.0,58.0,55.0,49.0,56.0,43.0,,,27.0,28.0,35.0,31.0,24.0,28.0,28.0,28.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,43.0,70.0,80.0,125.0,189.0,269.0,318.0,312.0,206.0,274.0,261.0,169.0,89.0,84.0,80.0,,108.0,119.0,96.0,84.0,64.0,80.0,78.0,56.0,49.0,51.0,60.0,56.0,49.0,49.0,56.0,42.0,,,27.0,27.0,31.0,30.0,23.0,27.0,28.0,28.0,42.0,51.0,49.0,63.0,56.0,42.0,63.0,77.0,79.0,89.0,107.0,,161.0,172.0,194.0,250.0,241.0,259.0,203.0,183.0,219.0,162.0,348.0,486.0,251.0,303.0,179.0,211.0,43.0,67.0,47.0,48.0,37.0,30.0,21.0,27.0,,24.0,81.0,100.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,50.0,76.0,87.0,133.0,204.0,276.0,328.0,309.0,200.0,279.0,261.0,168.0,89.0,84.0,82.0,,108.0,121.0,98.0,84.0,64.0,82.0,78.0,56.0,49.0,52.0,60.0,57.0,55.0,49.0,56.0,43.0,,,29.0,28.0,35.0,30.0,24.0,28.0,28.0,28.0,42.0,52.0,52.0,,56.0,42.0,64.0,78.0,80.0,89.0,108.0,,159.0,172.0,195.0,248.0,241.0,258.0,209.0,183.0,222.0,162.0,345.0,488.0,250.0,299.0,177.0,211.0,49.0,66.0,47.0,48.0,37.0,30.0,21.0,27.0,,24.0,81.0,101.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,24.0,69.0,18.0,128.0,41.0,40.0,36.0,22.0,30.0,15.0,55.0,88.0,80.0,50.0,76.0,87.0,133.0,204.0,276.0,318.0,312.0,206.0,274.0,261.0,169.0,89.0,84.0,82.0,,108.0,119.0,98.0,84.0,64.0,82.0,78.0,56.0,49.0,51.0,60.0,57.0,55.0,49.0,56.0,43.0,,,29.0,28.0,35.0,30.0,24.0,28.0,28.0,28.0,42.0,51.0,49.0,63.0,56.0,42.0,63.0,77.0,79.0,89.0,107.0,,161.0,172.0,195.0,248.0,241.0,278.0,217.0,181.0,227.0,162.0,345.0,486.0,250.0,299.0,177.0,211.0,49.0,66.0,47.0,48.0,37.0,30.0,21.0,27.0,,24.0,81.0,100.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,23.0,27.0,33.0,80.0,48.0,29.0,26.0,31.0,23.0,30.0,33.0,30.0,46.0,63.0,74.0,163.0,192.0,236.0,211.0,323.0,1058.0,386.0,401.0,241.0,356.0,,246.0,101.0,167.0,,73.0,61.0,29.0,15.0,45.0,15.0,15.0,42.0,56.0,42.0,49.0,43.0,,26.0,101.0,32.0,,13.0,29.0,47.0,57.0,27.0,25.0,26.0,24.0,69.0,59.0,89.0,96.0,,62.0,89.0,162.0,147.0,376.0,266.0,167.0,189.0,226.0,191.0,216.0,,,391.0,223.0,525.0,502.0,362.0,,154.0,112.0,108.0,,,,78.0,24.0,32.0,20.0,25.0,22.0,60.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,22.0,37.0,65.0,,69.0,110.0,213.0,1310.0,238.0,257.0,548.0,,,278.0,291.0,164.0,159.0,133.0,98.0,71.0,56.0,32.0,41.0,51.0,38.0,13.0,44.0,53.0,37.0,56.0,71.0,52.0,51.0,77.0,46.0,27.0,48.0,34.0,30.0,31.0,42.0,48.0,40.0,52.0,40.0,53.0,54.0,57.0,73.0,79.0,100.0,92.0,90.0,150.0,195.0,190.0,,225.0,259.0,300.0,201.0,222.0,234.0,254.0,242.0,231.0,214.0,209.0,195.0,208.0,116.0,258.0,44.0,28.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,36.0,35.0,51.0,91.0,155.0,166.0,284.0,353.0,398.0,356.0,434.0,497.0,362.0,249.0,321.0,,195.0,160.0,169.0,170.0,122.0,60.0,53.0,50.0,53.0,50.0,42.0,70.0,96.0,69.0,137.0,77.0,,,91.0,89.0,56.0,79.0,72.0,,64.0,86.0,328.0,,,,54.0,110.0,135.0,129.0,111.0,107.0,120.0,127.0,200.0,192.0,223.0,237.0,265.0,218.0,119.0,179.0,201.0,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,62.0,,66.0,59.0,33.0,34.0,33.0,25.0,31.0,35.0,27.0,36.0,34.0,41.0,85.0,97.0,172.0,165.0,351.0,441.0,329.0,367.0,538.0,280.0,238.0,278.0,196.0,,147.0,114.0,135.0,74.0,58.0,41.0,36.0,49.0,38.0,25.0,52.0,38.0,42.0,46.0,37.0,51.0,,27.0,53.0,39.0,46.0,52.0,50.0,46.0,56.0,42.0,36.0,45.0,56.0,,54.0,65.0,107.0,66.0,112.0,62.0,75.0,125.0,164.0,151.0,181.0,191.0,278.0,233.0,249.0,78.0,131.0,,96.0,330.0,203.0,184.0,169.0,224.0,180.0,117.0,60.0,41.0,27.0,40.0,41.0,28.0,24.0,17.0,29.0,33.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,11.0,12.0,20.0,43.0,73.0,67.0,54.0,99.0,74.0,94.0,26.0,62.0,39.0,55.0,40.0,32.0,31.0,50.0,52.0,47.0,145.0,30.0,66.0,154.0,128.0,172.0,140.0,92.0,305.0,206.0,250.0,233.0,408.0,393.0,355.0,387.0,289.0,413.0,387.0,201.0,192.0,172.0,316.0,416.0,319.0,145.0,279.0,54.0,22.0,25.0,10.0,22.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,23.0,,26.0,61.0,50.0,91.0,,24.0,22.0,31.0,,26.0,30.0,,,109.0,90.0,,,,333.0,,557.0,288.0,,,,,370.0,181.0,108.0,80.0,65.0,75.0,,,48.0,54.0,38.0,37.0,,48.0,40.0,,49.0,,62.0,29.0,30.0,29.0,42.0,34.0,26.0,,46.0,34.0,50.0,58.0,,,104.0,,169.0,132.0,,124.0,,156.0,,,,,227.0,,,,,148.0,,,99.0,59.0,,60.0,,32.0,,,,,17.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,15.0,37.0,24.0,28.0,35.0,,28.0,37.0,25.0,27.0,32.0,28.0,25.0,28.0,26.0,35.0,38.0,58.0,92.0,143.0,274.0,248.0,364.0,631.0,431.0,404.0,278.0,277.0,,201.0,,168.0,50.0,48.0,51.0,58.0,24.0,17.0,21.0,29.0,17.0,36.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,,,65.0,42.0,33.0,41.0,35.0,41.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,67.0,61.0,52.0,33.0,19.0,17.0,16.0,18.0,27.0,41.0,42.0,46.0,50.0,79.0,92.0,154.0,245.0,351.0,416.0,442.0,457.0,467.0,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,48.0,25.0,43.0,70.0,92.0,70.0,81.0,86.0,186.0,149.0,214.0,339.0,266.0,274.0,252.0,184.0,167.0,87.0,164.0,200.0,,58.0,291.0,282.0,316.0,361.0,103.0,82.0,67.0,46.0,34.0,26.0,33.0,32.0,23.0,65.0,47.0,,33.0,29.0,27.0,38.0,41.0,18.0,20.0,14.0,32.0,26.0,71.0,64.0,105.0,103.0,109.0,139.0,161.0,155.0,145.0,161.0,162.0,232.0,239.0,372.0,317.0,301.0,334.0,284.0,231.0,257.0,224.0,226.0,287.0,303.0,269.0,170.0,140.0,71.0,164.0,40.0,36.0,49.0,14.0,27.0,60.0,37.0,47.0,49.0,57.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,47.0,,89.0,88.0,107.0,157.0,235.0,397.0,345.0,326.0,527.0,546.0,407.0,,305.0,,206.0,221.0,181.0,93.0,74.0,88.0,95.0,72.0,59.0,35.0,29.0,31.0,29.0,39.0,56.0,57.0,,58.0,59.0,52.0,63.0,56.0,42.0,40.0,32.0,39.0,42.0,49.0,52.0,77.0,59.0,58.0,108.0,118.0,124.0,,116.0,156.0,161.0,167.0,176.0,224.0,255.0,257.0,242.0,222.0,248.0,261.0,234.0,245.0,188.0,,,,,,77.0,58.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,100.0,52.0,65.0,86.0,122.0,108.0,101.0,64.0,60.0,48.0,49.0,47.0,48.0,43.0,44.0,47.0,58.0,67.0,100.0,255.0,275.0,273.0,259.0,239.0,395.0,215.0,179.0,160.0,,189.0,200.0,172.0,172.0,136.0,83.0,84.0,86.0,86.0,89.0,72.0,153.0,193.0,59.0,49.0,40.0,19.0,16.0,10.0,6.0,3.0,2.0,5.0,3.0,3.0,,28.0,18.0,33.0,26.0,44.0,57.0,55.0,92.0,161.0,175.0,,,,,,,,,,,,,,,,,71.0,78.0,26.0,11.0,5.0,7.0,1.0,0.0,0.0,0.0,43.0,51.0,50.0,51.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,53.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,51.0,53.0,40.0,60.0,35.0,15.0,16.0,12.0,14.0,25.0,37.0,36.0,56.0,85.0,78.0,125.0,250.0,384.0,595.0,291.0,302.0,345.0,324.0,260.0,195.0,192.0,169.0,125.0,102.0,85.0,54.0,44.0,46.0,40.0,39.0,45.0,33.0,43.0,57.0,54.0,51.0,56.0,48.0,45.0,34.0,31.0,22.0,30.0,30.0,41.0,36.0,41.0,40.0,50.0,88.0,72.0,79.0,79.0,85.0,97.0,96.0,125.0,101.0,106.0,148.0,165.0,174.0,199.0,232.0,238.0,262.0,240.0,208.0,,,,,,363.0,175.0,153.0,116.0,129.0,75.0,35.0,19.0,6.0,6.0,14.0,13.0,11.0,10.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,37.0,,,,,44.0,37.0,34.0,34.0,46.0,43.0,48.0,64.0,58.0,72.0,82.0,80.0,98.0,111.0,122.0,127.0,121.0,146.0,154.0,167.0,178.0,214.0,255.0,305.0,230.0,210.0,240.0,218.0,228.0,254.0,260.0,367.0,186.0,265.0,79.0,209.0,43.0,,23.0,13.0,31.0,30.0,21.0,16.0,32.0,40.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,26.0,30.0,22.0,28.0,17.0,15.0,12.0,11.0,8.0,12.0,12.0,21.0,20.0,17.0,26.0,35.0,52.0,126.0,263.0,459.0,435.0,179.0,285.0,523.0,378.0,,183.0,353.0,,47.0,69.0,71.0,61.0,29.0,47.0,30.0,21.0,45.0,35.0,34.0,30.0,32.0,38.0,44.0,43.0,69.0,25.0,27.0,22.0,29.0,26.0,44.0,29.0,41.0,39.0,33.0,32.0,31.0,37.0,39.0,41.0,65.0,112.0,119.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
