,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,127.0,92.0,88.0,113.0,175.0,114.0,75.0,207.0,380.0,154.0,160.0,112.0,95.0,65.0,55.0,45.0,47.0,47.0,29.0,22.0,,16.0,22.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,22.0,35.0,38.0,37.0,38.0,52.0,50.0,58.0,75.0,63.0,54.0,47.0,51.0,60.0,71.0,70.0,100.0,116.0,195.0,229.0,276.0,195.0,300.0,236.0,247.0,169.0,162.0,179.0,,132.0,112.0,156.0,108.0,81.0,85.0,60.0,53.0,40.0,40.0,49.0,42.0,25.0,,25.0,20.0,,,,7.0,15.0,11.0,11.0,12.0,8.0,9.0,17.0,29.0,17.0,22.0,23.0,45.0,52.0,42.0,67.0,89.0,80.0,71.0,67.0,74.0,94.0,92.0,110.0,127.0,92.0,88.0,113.0,175.0,114.0,75.0,207.0,380.0,154.0,160.0,112.0,95.0,65.0,55.0,45.0,47.0,47.0,29.0,22.0,14.0,16.0,22.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,99.0,250.0,60.0,71.0,,,,,,,,,20.0,20.0,,,,,16.0,13.0,11.0,,9.0,14.0,22.0,39.0,,29.0,36.0,71.0,69.0,47.0,98.0,97.0,97.0,67.0,63.0,56.0,66.0,81.0,110.0,127.0,92.0,88.0,113.0,175.0,114.0,75.0,207.0,380.0,154.0,160.0,112.0,95.0,65.0,55.0,45.0,47.0,47.0,29.0,22.0,14.0,16.0,22.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,34.0,26.0,68.0,44.0,122.0,211.0,354.0,188.0,98.0,81.0,116.0,166.0,25.0,5.0,13.0,,81.0,56.0,80.0,62.0,53.0,118.0,50.0,44.0,39.0,42.0,50.0,35.0,21.0,21.0,10.0,7.0,,,5.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,21.0,37.0,46.0,40.0,35.0,43.0,56.0,42.0,51.0,94.0,62.0,,60.0,62.0,89.0,97.0,104.0,106.0,100.0,79.0,146.0,32.0,111.0,49.0,320.0,402.0,157.0,173.0,117.0,110.0,70.0,70.0,125.0,49.0,48.0,25.0,,21.0,32.0,51.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,39.0,29.0,76.0,50.0,134.0,217.0,358.0,191.0,97.0,86.0,121.0,169.0,25.0,5.0,13.0,,91.0,63.0,83.0,63.0,54.0,121.0,51.0,44.0,39.0,42.0,49.0,35.0,21.0,21.0,11.0,7.0,,,6.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,27.0,19.0,55.0,36.0,98.0,225.0,382.0,212.0,103.0,83.0,121.0,171.0,25.0,5.0,12.0,,79.0,63.0,81.0,65.0,57.0,117.0,56.0,49.0,42.0,42.0,49.0,34.0,21.0,19.0,9.0,7.0,,,5.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,21.0,34.0,42.0,37.0,34.0,44.0,56.0,42.0,52.0,96.0,63.0,,60.0,63.0,89.0,100.0,104.0,114.0,99.0,82.0,133.0,32.0,105.0,48.0,315.0,410.0,165.0,179.0,118.0,111.0,70.0,71.0,116.0,49.0,47.0,25.0,,21.0,29.0,47.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,35.0,24.0,64.0,43.0,116.0,235.0,389.0,208.0,103.0,88.0,131.0,179.0,25.0,5.0,13.0,,96.0,64.0,84.0,64.0,57.0,125.0,56.0,48.0,42.0,42.0,54.0,35.0,21.0,21.0,12.0,7.0,,,7.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,21.0,35.0,42.0,,35.0,47.0,56.0,42.0,56.0,103.0,72.0,,61.0,64.0,89.0,97.0,104.0,109.0,102.0,82.0,154.0,32.0,113.0,49.0,322.0,406.0,158.0,174.0,117.0,110.0,70.0,70.0,124.0,49.0,48.0,25.0,,21.0,26.0,50.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,81.0,38.0,19.0,48.0,44.0,37.0,64.0,163.0,276.0,69.0,56.0,143.0,127.0,35.0,24.0,64.0,43.0,116.0,235.0,382.0,212.0,103.0,83.0,121.0,171.0,25.0,5.0,13.0,,96.0,63.0,84.0,64.0,57.0,125.0,56.0,48.0,42.0,42.0,49.0,35.0,21.0,21.0,12.0,7.0,,,7.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,21.0,34.0,42.0,37.0,34.0,44.0,56.0,42.0,52.0,96.0,63.0,,60.0,63.0,89.0,97.0,104.0,123.0,110.0,87.0,180.0,32.0,113.0,48.0,322.0,406.0,158.0,174.0,117.0,110.0,70.0,70.0,124.0,49.0,48.0,25.0,,21.0,29.0,47.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,21.0,34.0,354.0,77.0,85.0,97.0,61.0,93.0,39.0,64.0,54.0,39.0,59.0,92.0,106.0,130.0,159.0,224.0,210.0,338.0,729.0,300.0,251.0,103.0,250.0,,147.0,343.0,142.0,,104.0,105.0,59.0,48.0,45.0,32.0,24.0,52.0,43.0,42.0,43.0,38.0,,13.0,37.0,22.0,,9.0,16.0,12.0,15.0,7.0,9.0,14.0,10.0,10.0,13.0,39.0,45.0,,43.0,243.0,81.0,32.0,127.0,171.0,126.0,28.0,272.0,79.0,46.0,,,261.0,75.0,377.0,328.0,387.0,,176.0,339.0,441.0,,,,345.0,113.0,12.0,5.0,4.0,2.0,3.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,90.0,89.0,70.0,110.0,113.0,165.0,191.0,350.0,141.0,362.0,494.0,,,455.0,478.0,135.0,185.0,176.0,381.0,166.0,35.0,161.0,73.0,62.0,52.0,77.0,91.0,74.0,45.0,34.0,44.0,23.0,11.0,10.0,9.0,6.0,14.0,9.0,11.0,16.0,8.0,7.0,6.0,11.0,12.0,16.0,15.0,20.0,20.0,27.0,40.0,54.0,78.0,94.0,31.0,53.0,,114.0,109.0,110.0,58.0,106.0,144.0,87.0,91.0,76.0,94.0,117.0,152.0,119.0,111.0,28.0,111.0,24.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,51.0,73.0,65.0,119.0,157.0,236.0,630.0,414.0,248.0,110.0,171.0,255.0,185.0,133.0,221.0,,91.0,90.0,186.0,119.0,97.0,91.0,53.0,43.0,33.0,43.0,34.0,51.0,65.0,30.0,27.0,16.0,,,23.0,16.0,10.0,11.0,15.0,,18.0,12.0,61.0,,,,22.0,82.0,142.0,84.0,110.0,117.0,77.0,54.0,41.0,79.0,126.0,137.0,121.0,95.0,134.0,107.0,170.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,85.0,39.0,37.0,22.0,42.0,51.0,64.0,59.0,59.0,46.0,33.0,43.0,68.0,55.0,65.0,80.0,95.0,285.0,273.0,468.0,310.0,390.0,636.0,268.0,209.0,151.0,154.0,,150.0,123.0,274.0,130.0,137.0,113.0,67.0,116.0,104.0,100.0,116.0,91.0,41.0,58.0,32.0,9.0,,17.0,6.0,16.0,30.0,13.0,21.0,30.0,16.0,16.0,17.0,40.0,38.0,,44.0,71.0,116.0,124.0,223.0,205.0,137.0,89.0,98.0,83.0,49.0,59.0,104.0,128.0,65.0,48.0,112.0,,69.0,139.0,189.0,119.0,151.0,222.0,158.0,166.0,63.0,45.0,48.0,48.0,48.0,37.0,26.0,26.0,18.0,16.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,8.0,32.0,63.0,19.0,44.0,38.0,28.0,23.0,27.0,12.0,14.0,30.0,9.0,14.0,11.0,4.0,5.0,16.0,14.0,10.0,73.0,24.0,35.0,31.0,18.0,39.0,193.0,74.0,70.0,199.0,122.0,151.0,90.0,81.0,113.0,83.0,117.0,109.0,150.0,100.0,30.0,121.0,193.0,29.0,266.0,167.0,223.0,34.0,152.0,33.0,10.0,29.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,11.0,,33.0,64.0,58.0,45.0,,68.0,113.0,169.0,,64.0,39.0,,,120.0,125.0,,,,280.0,,214.0,124.0,,,,,136.0,136.0,110.0,97.0,79.0,56.0,,,45.0,55.0,47.0,74.0,,51.0,34.0,,29.0,,15.0,21.0,22.0,7.0,16.0,8.0,9.0,,18.0,21.0,44.0,54.0,,,99.0,,98.0,58.0,,102.0,,62.0,,,,,102.0,,,,,256.0,,,38.0,21.0,,28.0,,10.0,,,,,8.0,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,13.0,25.0,11.0,24.0,10.0,,43.0,46.0,70.0,71.0,71.0,63.0,55.0,51.0,51.0,60.0,73.0,94.0,119.0,161.0,219.0,216.0,336.0,440.0,401.0,276.0,185.0,238.0,,183.0,,261.0,138.0,112.0,111.0,77.0,60.0,54.0,37.0,33.0,31.0,26.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.0,,,104.0,37.0,59.0,92.0,63.0,36.0,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,52.0,43.0,41.0,51.0,65.0,97.0,123.0,61.0,65.0,71.0,83.0,74.0,83.0,130.0,144.0,201.0,289.0,392.0,292.0,214.0,168.0,224.0,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,119.0,138.0,53.0,58.0,78.0,59.0,59.0,95.0,123.0,139.0,324.0,762.0,141.0,67.0,51.0,35.0,36.0,57.0,93.0,104.0,,25.0,114.0,88.0,157.0,77.0,492.0,80.0,69.0,58.0,44.0,33.0,28.0,24.0,9.0,28.0,17.0,,7.0,14.0,3.0,6.0,6.0,1.0,2.0,5.0,1.0,30.0,49.0,96.0,143.0,81.0,144.0,111.0,82.0,151.0,161.0,96.0,59.0,55.0,74.0,125.0,103.0,77.0,116.0,126.0,135.0,177.0,226.0,176.0,114.0,258.0,217.0,140.0,135.0,53.0,60.0,35.0,27.0,36.0,40.0,12.0,11.0,7.0,6.0,9.0,15.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,74.0,,154.0,188.0,175.0,240.0,426.0,529.0,355.0,292.0,250.0,493.0,171.0,,245.0,,170.0,96.0,,164.0,154.0,155.0,60.0,63.0,44.0,40.0,44.0,61.0,41.0,37.0,24.0,27.0,,22.0,22.0,16.0,20.0,21.0,17.0,24.0,10.0,12.0,22.0,33.0,39.0,51.0,57.0,70.0,76.0,52.0,133.0,,124.0,116.0,92.0,98.0,136.0,129.0,103.0,108.0,88.0,,122.0,184.0,138.0,109.0,184.0,,,,,,74.0,63.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,52.0,100.0,100.0,98.0,100.0,96.0,91.0,79.0,78.0,63.0,66.0,78.0,77.0,80.0,55.0,52.0,53.0,58.0,62.0,248.0,190.0,156.0,124.0,101.0,245.0,196.0,166.0,162.0,,151.0,136.0,109.0,105.0,177.0,67.0,46.0,47.0,50.0,47.0,48.0,102.0,106.0,43.0,23.0,15.0,5.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,16.0,19.0,28.0,33.0,34.0,41.0,85.0,83.0,,,,,,,,,,,,,,,,,67.0,118.0,28.0,12.0,8.0,8.0,3.0,0.0,0.0,0.0,23.0,23.0,24.0,22.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,106.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,85.0,110.0,105.0,45.0,46.0,51.0,151.0,188.0,145.0,81.0,78.0,84.0,98.0,102.0,119.0,124.0,494.0,703.0,269.0,83.0,107.0,70.0,198.0,149.0,115.0,162.0,142.0,129.0,87.0,71.0,94.0,54.0,62.0,57.0,47.0,49.0,69.0,60.0,90.0,61.0,34.0,21.0,21.0,12.0,11.0,6.0,7.0,6.0,5.0,7.0,8.0,9.0,15.0,28.0,56.0,120.0,72.0,47.0,95.0,88.0,45.0,82.0,99.0,107.0,69.0,59.0,54.0,59.0,85.0,119.0,137.0,129.0,131.0,,,,,,653.0,105.0,136.0,108.0,71.0,52.0,37.0,24.0,23.0,23.0,17.0,18.0,14.0,24.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,13.0,,,,,10.0,10.0,10.0,11.0,9.0,22.0,28.0,47.0,82.0,49.0,58.0,119.0,79.0,52.0,77.0,112.0,101.0,62.0,51.0,59.0,86.0,101.0,112.0,124.0,112.0,118.0,149.0,187.0,141.0,71.0,284.0,343.0,244.0,214.0,174.0,47.0,44.0,,31.0,43.0,27.0,28.0,17.0,8.0,16.0,23.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,18.0,21.0,12.0,14.0,17.0,19.0,29.0,31.0,49.0,18.0,17.0,28.0,26.0,19.0,38.0,28.0,56.0,204.0,284.0,317.0,141.0,96.0,136.0,21.0,331.0,,167.0,160.0,,39.0,69.0,194.0,121.0,50.0,70.0,57.0,72.0,17.0,21.0,38.0,47.0,7.0,22.0,33.0,30.0,30.0,26.0,28.0,21.0,24.0,19.0,19.0,18.0,11.0,10.0,9.0,7.0,10.0,10.0,10.0,14.0,16.0,16.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
