,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,104.0,71.0,64.0,61.0,30.0,43.0,13.0,58.0,30.0,39.0,169.0,29.0,45.0,8.0,9.0,42.0,85.0,36.0,113.0,106.0,119.0,354.0,421.0,425.0,171.0,227.0,346.0,131.0,,,231.0,265.0,299.0,207.0,192.0,196.0,76.0,71.0,42.0,121.0,74.0,142.0,71.0,99.0,148.0,,41.0,,95.0,65.0,22.0,4.0,11.0,3.0,15.0,,81.0,67.0,21.0,64.0,111.0,10.0,8.0,74.0,27.0,41.0,25.0,48.0,15.0,16.0,11.0,13.0,88.0,154.0,94.0,0.0,230.0,459.0,657.0,589.0,222.0,537.0,722.0,400.0,444.0,285.0,227.0,67.0,30.0,86.0,43.0,4.0,47.0,56.0,8.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,17.0,113.0,64.0,95.0,106.0,152.0,473.0,322.0,22.0,548.0,377.0,162.0,79.0,90.0,122.0,9.0,10.0,75.0,45.0,14.0,,32.0,1.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,46.0,32.0,47.0,43.0,15.0,34.0,11.0,48.0,22.0,5.0,153.0,23.0,36.0,12.0,9.0,17.0,73.0,28.0,121.0,32.0,66.0,213.0,302.0,259.0,63.0,168.0,286.0,10.0,,162.0,119.0,159.0,122.0,21.0,67.0,93.0,45.0,126.0,26.0,70.0,88.0,70.0,,3.0,18.0,,,,32.0,38.0,0.0,4.0,2.0,2.0,10.0,36.0,63.0,29.0,59.0,6.0,63.0,25.0,17.0,44.0,38.0,35.0,16.0,41.0,38.0,27.0,0.0,11.0,17.0,113.0,64.0,95.0,106.0,152.0,473.0,322.0,22.0,548.0,377.0,162.0,79.0,90.0,122.0,9.0,10.0,75.0,45.0,14.0,57.0,32.0,1.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,119.0,509.0,4.0,37.0,,,,,,,,,3.0,47.0,,,,,20.0,10.0,2.0,,2.0,3.0,19.0,19.0,,67.0,29.0,11.0,27.0,22.0,35.0,43.0,32.0,7.0,37.0,62.0,21.0,25.0,11.0,17.0,113.0,64.0,95.0,106.0,152.0,473.0,322.0,22.0,548.0,377.0,162.0,79.0,90.0,122.0,9.0,10.0,75.0,45.0,14.0,57.0,32.0,1.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,37.0,48.0,4.0,45.0,19.0,100.0,6.0,139.0,246.0,296.0,308.0,156.0,528.0,667.0,455.0,,385.0,112.0,17.0,41.0,35.0,91.0,106.0,82.0,119.0,33.0,62.0,127.0,109.0,14.0,3.0,2.0,,,11.0,5.0,9.0,3.0,6.0,3.0,3.0,10.0,15.0,27.0,28.0,25.0,40.0,92.0,54.0,54.0,128.0,34.0,35.0,,34.0,39.0,46.0,1.0,58.0,18.0,85.0,34.0,64.0,19.0,183.0,238.0,475.0,208.0,360.0,416.0,137.0,169.0,110.0,122.0,16.0,7.0,97.0,53.0,,30.0,40.0,20.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,37.0,50.0,1.0,44.0,20.0,101.0,7.0,137.0,243.0,291.0,304.0,154.0,523.0,665.0,454.0,,386.0,110.0,18.0,40.0,36.0,91.0,107.0,79.0,118.0,33.0,62.0,132.0,111.0,14.0,4.0,3.0,,,11.0,5.0,9.0,2.0,5.0,3.0,3.0,10.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,35.0,45.0,5.0,46.0,17.0,98.0,9.0,135.0,240.0,290.0,303.0,150.0,521.0,660.0,453.0,,379.0,112.0,16.0,38.0,36.0,93.0,105.0,82.0,119.0,33.0,62.0,127.0,108.0,14.0,5.0,2.0,,,11.0,5.0,9.0,3.0,6.0,3.0,3.0,10.0,16.0,27.0,29.0,25.0,40.0,92.0,54.0,54.0,128.0,34.0,36.0,,34.0,38.0,46.0,2.0,57.0,35.0,92.0,39.0,56.0,19.0,190.0,249.0,473.0,209.0,355.0,409.0,137.0,168.0,110.0,123.0,16.0,7.0,96.0,53.0,,30.0,40.0,19.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,41.0,52.0,5.0,43.0,19.0,97.0,9.0,134.0,238.0,290.0,300.0,151.0,523.0,658.0,447.0,,387.0,115.0,22.0,37.0,36.0,94.0,109.0,82.0,117.0,33.0,61.0,129.0,109.0,14.0,3.0,2.0,,,11.0,5.0,9.0,2.0,5.0,3.0,3.0,10.0,17.0,27.0,28.0,,42.0,91.0,54.0,54.0,128.0,34.0,34.0,,32.0,39.0,46.0,1.0,50.0,18.0,85.0,34.0,71.0,19.0,187.0,244.0,476.0,211.0,354.0,414.0,138.0,169.0,110.0,122.0,16.0,7.0,96.0,53.0,,30.0,40.0,20.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,100.0,63.0,25.0,99.0,85.0,88.0,70.0,5.0,37.0,45.0,127.0,32.0,3.0,41.0,52.0,5.0,43.0,19.0,97.0,9.0,135.0,240.0,290.0,303.0,150.0,523.0,658.0,447.0,,387.0,112.0,22.0,37.0,36.0,94.0,109.0,82.0,119.0,33.0,62.0,129.0,109.0,14.0,3.0,2.0,,,11.0,5.0,9.0,2.0,5.0,3.0,3.0,10.0,16.0,27.0,29.0,25.0,40.0,92.0,54.0,54.0,128.0,34.0,36.0,,34.0,38.0,46.0,1.0,50.0,6.0,77.0,28.0,82.0,19.0,187.0,249.0,476.0,211.0,354.0,414.0,138.0,169.0,110.0,122.0,16.0,7.0,96.0,53.0,,30.0,40.0,19.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,77.0,15.0,26.0,98.0,10.0,21.0,22.0,169.0,30.0,44.0,32.0,28.0,15.0,85.0,33.0,117.0,56.0,123.0,282.0,396.0,153.0,24.0,302.0,355.0,143.0,,584.0,12.0,620.0,,151.0,383.0,181.0,5.0,82.0,142.0,17.0,78.0,75.0,109.0,210.0,120.0,,14.0,68.0,115.0,,7.0,12.0,7.0,17.0,15.0,51.0,81.0,88.0,537.0,100.0,207.0,406.0,,94.0,198.0,90.0,22.0,136.0,30.0,62.0,2.0,39.0,76.0,241.0,,,66.0,254.0,331.0,82.0,46.0,,491.0,863.0,376.0,,,,180.0,15.0,28.0,38.0,54.0,96.0,34.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,18.0,3.0,36.0,90.0,46.0,98.0,161.0,123.0,246.0,132.0,68.0,,,160.0,86.0,135.0,32.0,13.0,59.0,68.0,38.0,31.0,135.0,30.0,220.0,4.0,163.0,268.0,184.0,17.0,45.0,7.0,14.0,44.0,24.0,7.0,15.0,1.0,9.0,2.0,10.0,3.0,59.0,48.0,54.0,101.0,17.0,82.0,20.0,14.0,8.0,56.0,27.0,4.0,53.0,31.0,,12.0,34.0,17.0,137.0,38.0,113.0,56.0,398.0,453.0,271.0,12.0,370.0,940.0,64.0,96.0,20.0,27.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,62.0,45.0,3.0,84.0,47.0,149.0,19.0,119.0,116.0,305.0,215.0,51.0,105.0,119.0,194.0,,192.0,138.0,183.0,100.0,9.0,106.0,119.0,42.0,211.0,77.0,9.0,5.0,39.0,16.0,85.0,93.0,,,47.0,56.0,43.0,36.0,24.0,,10.0,7.0,238.0,,,,43.0,108.0,74.0,136.0,25.0,81.0,53.0,47.0,209.0,79.0,166.0,60.0,146.0,12.0,65.0,20.0,189.0,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,120.0,129.0,60.0,47.0,33.0,53.0,48.0,16.0,13.0,134.0,11.0,27.0,15.0,38.0,61.0,131.0,80.0,157.0,147.0,72.0,137.0,247.0,402.0,177.0,276.0,329.0,94.0,,44.0,110.0,0.0,210.0,30.0,126.0,57.0,103.0,189.0,,209.0,132.0,180.0,56.0,91.0,100.0,,31.0,21.0,48.0,54.0,53.0,37.0,39.0,24.0,27.0,12.0,1.0,58.0,,13.0,96.0,16.0,33.0,50.0,159.0,103.0,9.0,109.0,,227.0,,,81.0,,288.0,106.0,,,89.0,467.0,466.0,543.0,375.0,407.0,264.0,223.0,192.0,91.0,90.0,136.0,100.0,50.0,10.0,56.0,42.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,88.0,8.0,137.0,82.0,48.0,96.0,100.0,71.0,16.0,25.0,139.0,55.0,7.0,12.0,0.0,15.0,8.0,47.0,74.0,27.0,174.0,44.0,47.0,86.0,47.0,1.0,98.0,31.0,17.0,28.0,12.0,39.0,39.0,77.0,33.0,138.0,226.0,252.0,26.0,291.0,544.0,295.0,556.0,1960.0,890.0,292.0,169.0,1.0,86.0,20.0,33.0,15.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,23.0,,173.0,155.0,140.0,67.0,,90.0,13.0,25.0,,10.0,7.0,,,1.0,82.0,,,,38.0,,336.0,419.0,,,,,66.0,199.0,93.0,209.0,368.0,53.0,,,122.0,24.0,42.0,181.0,,119.0,101.0,,6.0,,25.0,20.0,39.0,45.0,1.0,0.0,10.0,,21.0,40.0,65.0,62.0,,,60.0,,58.0,24.0,,63.0,,40.0,,,,,1.0,,,,,88.0,,,716.0,515.0,,160.0,,39.0,,,,,3.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,345.0,286.0,117.0,53.0,39.0,,16.0,19.0,46.0,2.0,100.0,34.0,36.0,21.0,14.0,37.0,80.0,17.0,105.0,36.0,98.0,186.0,361.0,280.0,234.0,178.0,432.0,273.0,,12.0,,23.0,135.0,79.0,81.0,41.0,221.0,215.0,46.0,58.0,51.0,19.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,35.0,42.0,,118.0,85.0,218.0,172.0,280.0,462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0,,,31.0,421.0,26.0,209.0,200.0,146.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,69.0,50.0,71.0,54.0,37.0,5.0,10.0,144.0,18.0,36.0,34.0,29.0,1.0,58.0,40.0,172.0,58.0,155.0,260.0,359.0,274.0,34.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,62.0,150.0,31.0,119.0,125.0,26.0,105.0,103.0,53.0,70.0,37.0,415.0,103.0,143.0,209.0,284.0,22.0,453.0,615.0,394.0,,539.0,215.0,135.0,181.0,450.0,414.0,221.0,345.0,11.0,90.0,247.0,91.0,50.0,143.0,62.0,63.0,,88.0,60.0,23.0,67.0,20.0,20.0,7.0,12.0,14.0,48.0,38.0,44.0,83.0,7.0,65.0,12.0,25.0,109.0,219.0,181.0,54.0,171.0,106.0,179.0,84.0,138.0,128.0,47.0,105.0,255.0,124.0,408.0,51.0,322.0,857.0,385.0,251.0,91.0,122.0,128.0,120.0,17.0,22.0,45.0,118.0,146.0,90.0,84.0,121.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,40.0,,3.0,20.0,4.0,107.0,26.0,1.0,228.0,281.0,138.0,15.0,91.0,,114.0,,378.0,485.0,351.0,309.0,48.0,66.0,77.0,58.0,52.0,17.0,23.0,91.0,140.0,81.0,50.0,128.0,,11.0,18.0,67.0,60.0,14.0,7.0,22.0,0.0,5.0,29.0,57.0,5.0,81.0,35.0,21.0,35.0,34.0,,,78.0,2.0,36.0,30.0,6.0,8.0,13.0,64.0,131.0,13.0,117.0,96.0,343.0,469.0,683.0,321.0,512.0,455.0,354.0,41.0,116.0,162.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,236.0,131.0,165.0,139.0,138.0,142.0,125.0,56.0,108.0,88.0,68.0,39.0,17.0,36.0,31.0,8.0,44.0,13.0,165.0,150.0,87.0,55.0,195.0,297.0,583.0,355.0,250.0,316.0,,295.0,361.0,376.0,372.0,205.0,4.0,1.0,2.0,142.0,31.0,,,613.0,44.0,25.0,34.0,65.0,86.0,54.0,38.0,25.0,34.0,22.0,23.0,28.0,25.0,63.0,82.0,4.0,6.0,182.0,272.0,375.0,259.0,431.0,772.0,,,,,,,,,,,,,,,,,641.0,617.0,455.0,346.0,217.0,100.0,156.0,104.0,70.0,61.0,468.0,634.0,520.0,406.0,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,76.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,51.0,5.0,6.0,78.0,38.0,38.0,20.0,2.0,144.0,27.0,40.0,16.0,44.0,37.0,61.0,9.0,100.0,60.0,35.0,97.0,151.0,168.0,144.0,106.0,44.0,190.0,251.0,356.0,56.0,10.0,10.0,81.0,26.0,106.0,63.0,77.0,198.0,158.0,153.0,95.0,18.0,10.0,8.0,17.0,44.0,35.0,7.0,9.0,2.0,11.0,2.0,3.0,5.0,17.0,33.0,3.0,84.0,40.0,20.0,35.0,9.0,25.0,40.0,25.0,2.0,39.0,57.0,18.0,34.0,17.0,16.0,85.0,75.0,,,,,,60.0,547.0,332.0,217.0,115.0,9.0,6.0,81.0,43.0,12.0,7.0,15.0,23.0,8.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,13.0,,,,,24.0,9.0,2.0,6.0,7.0,7.0,16.0,16.0,10.0,70.0,46.0,16.0,49.0,2.0,18.0,66.0,47.0,10.0,40.0,57.0,17.0,20.0,1.0,14.0,104.0,49.0,149.0,10.0,69.0,57.0,230.0,39.0,636.0,489.0,138.0,80.0,56.0,,35.0,27.0,22.0,13.0,15.0,27.0,31.0,85.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,99.0,50.0,63.0,43.0,35.0,56.0,7.0,48.0,3.0,11.0,170.0,49.0,49.0,20.0,46.0,55.0,111.0,49.0,170.0,96.0,139.0,249.0,102.0,195.0,251.0,,23.0,192.0,,34.0,79.0,161.0,35.0,119.0,45.0,100.0,50.0,310.0,120.0,45.0,88.0,13.0,114.0,47.0,7.0,5.0,65.0,40.0,13.0,8.0,13.0,10.0,4.0,9.0,4.0,51.0,89.0,27.0,31.0,54.0,61.0,24.0,35.0,90.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
