,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,102.0,138.0,184.0,330.0,286.0,256.0,253.0,233.0,205.0,179.0,163.0,148.0,135.0,119.0,109.0,86.0,156.0,142.0,80.0,95.0,164.0,72.0,171.0,168.0,210.0,229.0,261.0,373.0,,,535.0,597.0,300.0,345.0,242.0,221.0,151.0,107.0,127.0,92.0,77.0,48.0,93.0,92.0,80.0,,36.0,,24.0,24.0,16.0,27.0,11.0,16.0,16.0,,26.0,46.0,89.0,174.0,239.0,329.0,368.0,465.0,466.0,490.0,359.0,303.0,240.0,244.0,125.0,142.0,113.0,93.0,83.0,103.0,86.0,89.0,86.0,110.0,168.0,194.0,158.0,525.0,345.0,397.0,257.0,171.0,411.0,8.0,113.0,98.0,59.0,48.0,36.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,92.0,80.0,82.0,96.0,93.0,91.0,108.0,138.0,200.0,235.0,181.0,379.0,355.0,347.0,230.0,167.0,193.0,86.0,64.0,74.0,,41.0,31.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,90.0,142.0,191.0,261.0,271.0,256.0,230.0,193.0,185.0,164.0,159.0,148.0,129.0,118.0,107.0,92.0,115.0,132.0,112.0,96.0,156.0,122.0,170.0,199.0,241.0,236.0,261.0,358.0,,418.0,440.0,512.0,381.0,324.0,242.0,195.0,142.0,107.0,101.0,87.0,77.0,67.0,,80.0,66.0,,,,25.0,23.0,15.0,17.0,14.0,17.0,18.0,21.0,31.0,48.0,110.0,180.0,260.0,351.0,390.0,441.0,437.0,439.0,327.0,262.0,197.0,163.0,120.0,103.0,92.0,80.0,82.0,96.0,93.0,91.0,108.0,138.0,200.0,235.0,181.0,379.0,355.0,347.0,230.0,167.0,193.0,86.0,64.0,74.0,50.0,41.0,31.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.0,460.0,649.0,327.0,230.0,,,,,,,,,74.0,71.0,,,,,23.0,15.0,19.0,,18.0,23.0,33.0,44.0,,136.0,197.0,292.0,371.0,386.0,436.0,421.0,421.0,327.0,266.0,195.0,162.0,121.0,103.0,92.0,80.0,82.0,96.0,93.0,91.0,108.0,138.0,200.0,235.0,181.0,379.0,355.0,347.0,230.0,167.0,193.0,86.0,64.0,74.0,50.0,41.0,31.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,131.0,124.0,113.0,112.0,125.0,124.0,98.0,113.0,113.0,140.0,234.0,279.0,260.0,231.0,304.0,,448.0,399.0,370.0,361.0,336.0,254.0,203.0,157.0,108.0,95.0,98.0,94.0,83.0,68.0,64.0,61.0,,,34.0,23.0,17.0,16.0,12.0,7.0,7.0,7.0,28.0,26.0,61.0,94.0,171.0,249.0,330.0,389.0,401.0,439.0,452.0,,272.0,213.0,223.0,111.0,80.0,109.0,90.0,35.0,80.0,91.0,96.0,123.0,91.0,200.0,209.0,157.0,307.0,324.0,117.0,111.0,150.0,187.0,12.0,96.0,,59.0,48.0,36.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,133.0,126.0,113.0,112.0,126.0,124.0,100.0,116.0,112.0,138.0,235.0,278.0,260.0,233.0,305.0,,447.0,398.0,371.0,359.0,336.0,252.0,202.0,158.0,109.0,96.0,98.0,94.0,83.0,68.0,64.0,61.0,,,34.0,23.0,17.0,16.0,12.0,7.0,7.0,7.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,131.0,120.0,115.0,113.0,125.0,125.0,98.0,114.0,111.0,141.0,232.0,279.0,260.0,232.0,305.0,,448.0,401.0,371.0,359.0,335.0,253.0,202.0,157.0,108.0,96.0,98.0,93.0,83.0,68.0,64.0,61.0,,,34.0,23.0,17.0,16.0,13.0,7.0,7.0,7.0,28.0,26.0,61.0,94.0,170.0,249.0,330.0,390.0,401.0,439.0,451.0,,273.0,213.0,223.0,111.0,81.0,111.0,92.0,35.0,82.0,91.0,102.0,123.0,91.0,201.0,209.0,157.0,307.0,324.0,117.0,112.0,150.0,188.0,12.0,95.0,,59.0,48.0,36.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,133.0,125.0,115.0,111.0,126.0,126.0,99.0,112.0,115.0,139.0,233.0,280.0,260.0,232.0,305.0,,448.0,398.0,371.0,361.0,335.0,253.0,203.0,159.0,110.0,95.0,98.0,94.0,83.0,68.0,64.0,61.0,,,33.0,23.0,17.0,16.0,12.0,7.0,7.0,7.0,28.0,26.0,61.0,,169.0,248.0,330.0,390.0,402.0,438.0,458.0,,272.0,219.0,223.0,111.0,80.0,109.0,90.0,35.0,80.0,91.0,96.0,123.0,91.0,201.0,209.0,157.0,307.0,324.0,117.0,111.0,150.0,188.0,12.0,96.0,,59.0,48.0,36.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,259.0,174.0,162.0,261.0,247.0,204.0,152.0,129.0,142.0,140.0,90.0,128.0,124.0,133.0,125.0,115.0,111.0,126.0,126.0,98.0,114.0,111.0,141.0,232.0,279.0,260.0,232.0,305.0,,448.0,401.0,371.0,361.0,335.0,253.0,203.0,159.0,108.0,96.0,98.0,94.0,83.0,68.0,64.0,61.0,,,33.0,23.0,17.0,16.0,12.0,7.0,7.0,7.0,28.0,26.0,61.0,94.0,170.0,249.0,330.0,390.0,401.0,439.0,451.0,,273.0,213.0,223.0,111.0,80.0,112.0,88.0,35.0,83.0,91.0,96.0,123.0,91.0,201.0,209.0,157.0,307.0,324.0,117.0,111.0,150.0,188.0,12.0,95.0,,59.0,48.0,36.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,140.0,110.0,,123.0,,,,177.0,225.0,276.0,215.0,833.0,464.0,589.0,333.0,220.0,494.0,12.0,170.0,148.0,88.0,72.0,54.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,375.0,394.0,425.0,215.0,224.0,195.0,180.0,176.0,159.0,120.0,106.0,110.0,105.0,117.0,99.0,129.0,82.0,146.0,112.0,210.0,256.0,252.0,146.0,274.0,378.0,,502.0,364.0,368.0,,435.0,329.0,213.0,104.0,122.0,93.0,40.0,47.0,56.0,64.0,74.0,57.0,,43.0,42.0,31.0,,16.0,28.0,15.0,13.0,16.0,30.0,29.0,48.0,57.0,119.0,195.0,275.0,,296.0,698.0,691.0,282.0,307.0,232.0,152.0,146.0,93.0,92.0,49.0,,,72.0,62.0,143.0,187.0,239.0,,235.0,367.0,401.0,,,,250.0,102.0,63.0,15.0,23.0,16.0,9.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,108.0,87.0,88.0,147.0,136.0,114.0,109.0,148.0,83.0,163.0,268.0,,,422.0,386.0,424.0,482.0,529.0,572.0,423.0,376.0,261.0,184.0,138.0,105.0,96.0,87.0,90.0,76.0,84.0,85.0,76.0,58.0,45.0,39.0,22.0,18.0,12.0,12.0,15.0,17.0,23.0,23.0,37.0,21.0,88.0,131.0,294.0,388.0,381.0,460.0,451.0,445.0,359.0,271.0,198.0,,138.0,102.0,84.0,88.0,84.0,103.0,114.0,106.0,116.0,122.0,139.0,216.0,182.0,425.0,406.0,346.0,348.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,123.0,98.0,62.0,206.0,210.0,106.0,98.0,223.0,116.0,162.0,146.0,265.0,253.0,218.0,464.0,418.0,442.0,601.0,545.0,225.0,442.0,111.0,207.0,118.0,62.0,149.0,86.0,70.0,42.0,86.0,83.0,104.0,43.0,6.0,82.0,31.0,54.0,57.0,14.0,32.0,16.0,27.0,39.0,17.0,45.0,142.0,240.0,299.0,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,131.0,120.0,106.0,112.0,142.0,124.0,99.0,147.0,127.0,147.0,186.0,229.0,324.0,364.0,424.0,,398.0,322.0,488.0,449.0,317.0,253.0,198.0,189.0,136.0,128.0,93.0,97.0,90.0,70.0,104.0,63.0,,,51.0,46.0,20.0,24.0,23.0,,24.0,37.0,152.0,,,,65.0,130.0,238.0,201.0,267.0,262.0,186.0,191.0,188.0,153.0,130.0,79.0,57.0,58.0,34.0,56.0,62.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,132.0,188.0,,,,,150.0,56.0,115.0,132.0,162.0,,130.0,117.0,98.0,110.0,126.0,95.0,90.0,159.0,126.0,215.0,211.0,237.0,207.0,,353.0,,388.0,464.0,540.0,289.0,252.0,216.0,122.0,165.0,90.0,100.0,97.0,97.0,73.0,79.0,87.0,65.0,,34.0,45.0,34.0,27.0,20.0,20.0,17.0,15.0,22.0,41.0,,100.0,,213.0,338.0,,454.0,518.0,412.0,,326.0,324.0,265.0,182.0,133.0,127.0,101.0,92.0,132.0,75.0,,30.0,169.0,164.0,121.0,236.0,182.0,351.0,370.0,348.0,276.0,179.0,269.0,154.0,63.0,90.0,60.0,52.0,40.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,72.0,59.0,51.0,65.0,86.0,90.0,75.0,67.0,44.0,37.0,21.0,22.0,27.0,23.0,29.0,15.0,21.0,39.0,31.0,61.0,181.0,189.0,381.0,478.0,485.0,578.0,586.0,695.0,409.0,275.0,226.0,257.0,115.0,153.0,118.0,64.0,102.0,106.0,99.0,134.0,80.0,110.0,270.0,283.0,219.0,561.0,529.0,254.0,219.0,139.0,251.0,82.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,96.0,,179.0,128.0,323.0,331.0,,156.0,203.0,199.0,,126.0,130.0,,,114.0,104.0,,,,69.0,,223.0,119.0,,,,,477.0,484.0,281.0,311.0,313.0,255.0,,,100.0,90.0,114.0,84.0,,78.0,54.0,,115.0,,52.0,31.0,37.0,24.0,26.0,14.0,18.0,,39.0,55.0,71.0,115.0,,,542.0,,700.0,637.0,,604.0,,226.0,,,,,139.0,,,,,133.0,,,246.0,248.0,,216.0,,193.0,,,,,83.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,96.0,120.0,108.0,202.0,206.0,,171.0,163.0,172.0,155.0,166.0,200.0,116.0,117.0,118.0,83.0,108.0,150.0,126.0,95.0,142.0,149.0,151.0,197.0,202.0,282.0,248.0,346.0,,420.0,,637.0,452.0,323.0,233.0,179.0,120.0,85.0,94.0,99.0,87.0,75.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,139.0,122.0,,153.0,147.0,95.0,90.0,172.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,,,146.0,136.0,108.0,61.0,94.0,61.0,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,365.0,318.0,330.0,251.0,206.0,177.0,166.0,158.0,162.0,145.0,124.0,114.0,94.0,89.0,96.0,99.0,97.0,101.0,98.0,167.0,170.0,241.0,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,50.0,201.0,109.0,115.0,122.0,85.0,96.0,92.0,98.0,121.0,112.0,95.0,120.0,169.0,183.0,176.0,318.0,267.0,374.0,235.0,,531.0,1048.0,269.0,567.0,650.0,327.0,205.0,151.0,90.0,66.0,53.0,48.0,38.0,32.0,62.0,47.0,,45.0,43.0,26.0,22.0,19.0,10.0,12.0,21.0,26.0,52.0,93.0,163.0,144.0,252.0,350.0,427.0,427.0,446.0,369.0,289.0,224.0,173.0,160.0,103.0,87.0,56.0,65.0,64.0,69.0,85.0,76.0,88.0,69.0,122.0,184.0,184.0,101.0,404.0,285.0,254.0,152.0,115.0,98.0,18.0,40.0,32.0,28.0,28.0,27.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,190.0,,90.0,140.0,131.0,99.0,113.0,215.0,106.0,168.0,211.0,232.0,253.0,,340.0,,425.0,417.0,644.0,449.0,367.0,249.0,206.0,175.0,146.0,118.0,91.0,61.0,71.0,72.0,80.0,75.0,,57.0,50.0,35.0,35.0,26.0,20.0,18.0,18.0,22.0,21.0,35.0,57.0,118.0,181.0,290.0,356.0,399.0,471.0,,457.0,390.0,264.0,238.0,210.0,152.0,108.0,120.0,86.0,84.0,100.0,100.0,97.0,112.0,129.0,198.0,222.0,170.0,424.0,299.0,350.0,213.0,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,119.0,173.0,228.0,280.0,289.0,269.0,280.0,205.0,160.0,132.0,115.0,96.0,92.0,76.0,71.0,60.0,58.0,50.0,47.0,108.0,114.0,133.0,142.0,167.0,323.0,294.0,324.0,334.0,,403.0,396.0,387.0,365.0,321.0,172.0,149.0,130.0,108.0,91.0,80.0,115.0,116.0,44.0,47.0,48.0,49.0,41.0,26.0,18.0,15.0,14.0,8.0,7.0,8.0,11.0,19.0,28.0,71.0,58.0,135.0,171.0,237.0,330.0,248.0,233.0,,,,,,,,,,,,,,,,,102.0,285.0,197.0,115.0,53.0,28.0,11.0,5.0,2.0,1.0,8.0,10.0,12.0,17.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,117.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,524.0,231.0,321.0,325.0,281.0,194.0,171.0,161.0,146.0,168.0,163.0,142.0,129.0,105.0,136.0,129.0,127.0,107.0,117.0,139.0,176.0,209.0,269.0,271.0,332.0,423.0,439.0,362.0,419.0,414.0,322.0,330.0,240.0,171.0,136.0,90.0,93.0,92.0,71.0,60.0,57.0,68.0,73.0,57.0,39.0,32.0,23.0,18.0,11.0,13.0,12.0,21.0,25.0,37.0,64.0,91.0,141.0,219.0,310.0,410.0,437.0,471.0,438.0,413.0,334.0,271.0,193.0,158.0,120.0,103.0,81.0,82.0,77.0,,,,,,193.0,258.0,191.0,289.0,252.0,373.0,269.0,200.0,138.0,88.0,54.0,31.0,22.0,29.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,67.0,,,,,21.0,13.0,14.0,13.0,17.0,22.0,23.0,39.0,71.0,142.0,198.0,294.0,409.0,430.0,476.0,484.0,433.0,338.0,255.0,187.0,172.0,122.0,110.0,97.0,77.0,57.0,91.0,91.0,100.0,90.0,153.0,195.0,244.0,166.0,549.0,328.0,334.0,,139.0,217.0,50.0,70.0,81.0,42.0,33.0,22.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,62.0,107.0,198.0,223.0,244.0,195.0,152.0,193.0,217.0,155.0,249.0,101.0,91.0,88.0,80.0,92.0,115.0,179.0,123.0,57.0,145.0,85.0,179.0,238.0,212.0,,414.0,395.0,,257.0,254.0,394.0,461.0,309.0,187.0,160.0,65.0,92.0,94.0,65.0,58.0,54.0,69.0,71.0,53.0,60.0,32.0,33.0,34.0,30.0,25.0,21.0,20.0,18.0,19.0,17.0,20.0,28.0,43.0,136.0,254.0,442.0,326.0,388.0,378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
