,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,237.0,334.0,579.0,556.0,461.0,390.0,355.0,264.0,251.0,200.0,108.0,136.0,155.0,83.0,54.0,65.0,45.0,110.0,168.0,153.0,157.0,167.0,301.0,397.0,615.0,487.0,637.0,975.0,,,928.0,913.0,937.0,532.0,487.0,356.0,223.0,187.0,179.0,79.0,101.0,59.0,109.0,78.0,69.0,,88.0,,70.0,63.0,77.0,76.0,61.0,54.0,71.0,,76.0,130.0,86.0,99.0,182.0,218.0,186.0,304.0,319.0,328.0,216.0,150.0,351.0,302.0,255.0,243.0,288.0,285.0,337.0,460.0,495.0,467.0,371.0,350.0,364.0,489.0,626.0,445.0,536.0,349.0,433.0,0.0,382.0,457.0,336.0,385.0,413.0,142.0,29.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.0,408.0,365.0,331.0,380.0,342.0,405.0,408.0,569.0,1011.0,543.0,563.0,440.0,307.0,165.0,209.0,115.0,101.0,95.0,147.0,290.0,,93.0,49.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,301.0,450.0,546.0,356.0,392.0,216.0,154.0,120.0,114.0,123.0,69.0,117.0,103.0,76.0,59.0,68.0,69.0,101.0,168.0,195.0,232.0,259.0,452.0,550.0,672.0,622.0,637.0,1032.0,,931.0,701.0,581.0,451.0,263.0,218.0,180.0,123.0,83.0,75.0,61.0,63.0,58.0,,82.0,61.0,,,,48.0,49.0,53.0,63.0,63.0,54.0,81.0,94.0,113.0,224.0,156.0,167.0,245.0,239.0,202.0,216.0,298.0,276.0,220.0,152.0,202.0,264.0,253.0,373.0,408.0,365.0,331.0,380.0,342.0,405.0,408.0,569.0,1011.0,543.0,563.0,440.0,307.0,165.0,209.0,115.0,101.0,95.0,147.0,290.0,220.0,93.0,49.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.0,444.0,787.0,216.0,175.0,,,,,,,,,76.0,60.0,,,,,47.0,52.0,59.0,,71.0,114.0,157.0,180.0,,221.0,201.0,261.0,276.0,225.0,216.0,231.0,262.0,214.0,182.0,199.0,270.0,295.0,373.0,408.0,365.0,331.0,380.0,342.0,405.0,408.0,569.0,1011.0,543.0,563.0,440.0,307.0,165.0,209.0,115.0,101.0,95.0,147.0,290.0,220.0,93.0,49.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,119.0,142.0,77.0,110.0,324.0,260.0,285.0,271.0,257.0,362.0,527.0,551.0,313.0,637.0,1336.0,,1180.0,813.0,764.0,176.0,121.0,231.0,146.0,153.0,82.0,51.0,49.0,49.0,187.0,128.0,117.0,67.0,,,62.0,30.0,48.0,40.0,63.0,91.0,86.0,105.0,280.0,198.0,267.0,231.0,89.0,175.0,211.0,168.0,139.0,246.0,301.0,,149.0,191.0,372.0,353.0,389.0,346.0,320.0,287.0,389.0,384.0,423.0,466.0,1276.0,369.0,585.0,330.0,305.0,321.0,0.0,218.0,0.0,278.0,389.0,299.0,,788.0,144.0,22.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,129.0,154.0,84.0,111.0,325.0,263.0,289.0,275.0,262.0,380.0,541.0,568.0,316.0,674.0,1366.0,,1211.0,828.0,788.0,177.0,121.0,233.0,147.0,154.0,83.0,52.0,45.0,49.0,203.0,136.0,123.0,69.0,,,66.0,30.0,49.0,42.0,67.0,97.0,93.0,114.0,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,101.0,113.0,64.0,80.0,239.0,236.0,268.0,278.0,268.0,371.0,547.0,600.0,322.0,576.0,1328.0,,1077.0,773.0,674.0,187.0,129.0,231.0,153.0,162.0,84.0,54.0,49.0,42.0,174.0,119.0,112.0,65.0,,,56.0,30.0,45.0,39.0,62.0,87.0,83.0,100.0,266.0,189.0,254.0,221.0,84.0,175.0,212.0,169.0,140.0,249.0,308.0,,152.0,197.0,378.0,367.0,391.0,353.0,332.0,303.0,398.0,388.0,427.0,455.0,1258.0,383.0,610.0,338.0,308.0,322.0,0.0,221.0,0.0,269.0,390.0,300.0,,704.0,135.0,22.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,119.0,131.0,77.0,86.0,214.0,278.0,305.0,291.0,271.0,397.0,568.0,598.0,321.0,693.0,1445.0,,1239.0,850.0,811.0,181.0,126.0,240.0,153.0,162.0,84.0,53.0,49.0,49.0,173.0,131.0,118.0,71.0,,,63.0,31.0,49.0,42.0,63.0,89.0,87.0,105.0,270.0,196.0,264.0,,90.0,179.0,221.0,178.0,144.0,254.0,308.0,,152.0,197.0,369.0,350.0,385.0,356.0,329.0,305.0,404.0,396.0,425.0,469.0,1287.0,378.0,587.0,330.0,305.0,322.0,0.0,218.0,0.0,283.0,397.0,306.0,,807.0,145.0,22.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,1101.0,200.0,204.0,389.0,420.0,133.0,180.0,237.0,84.0,233.0,69.0,275.0,54.0,119.0,131.0,77.0,86.0,214.0,278.0,268.0,278.0,268.0,371.0,547.0,600.0,321.0,693.0,1445.0,,1239.0,773.0,811.0,181.0,126.0,240.0,153.0,162.0,84.0,54.0,49.0,49.0,173.0,131.0,118.0,71.0,,,63.0,31.0,49.0,42.0,63.0,89.0,83.0,100.0,266.0,189.0,254.0,221.0,84.0,175.0,212.0,169.0,140.0,249.0,308.0,,152.0,197.0,369.0,350.0,385.0,390.0,354.0,324.0,433.0,396.0,425.0,455.0,1287.0,378.0,587.0,330.0,305.0,322.0,0.0,218.0,0.0,283.0,397.0,300.0,,807.0,135.0,22.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,4231.0,1500.0,2039.0,176.0,213.0,178.0,186.0,94.0,309.0,71.0,72.0,253.0,92.0,81.0,59.0,228.0,161.0,118.0,167.0,302.0,946.0,758.0,1930.0,758.0,2498.0,,6184.0,1293.0,1509.0,,1269.0,866.0,278.0,140.0,304.0,120.0,17.0,78.0,87.0,63.0,127.0,90.0,,118.0,136.0,92.0,,154.0,163.0,351.0,191.0,689.0,175.0,479.0,735.0,214.0,806.0,405.0,631.0,,279.0,522.0,479.0,893.0,363.0,434.0,183.0,277.0,316.0,292.0,155.0,,,778.0,1371.0,789.0,814.0,550.0,,441.0,443.0,348.0,,,,304.0,38.0,28.0,0.0,19.0,4.0,9.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,65.0,13.0,,33.0,129.0,261.0,91.0,222.0,187.0,561.0,955.0,,,924.0,1085.0,1222.0,943.0,697.0,545.0,413.0,164.0,170.0,285.0,118.0,58.0,60.0,124.0,206.0,55.0,117.0,108.0,96.0,50.0,52.0,70.0,53.0,59.0,54.0,69.0,88.0,75.0,75.0,78.0,203.0,237.0,174.0,125.0,275.0,267.0,192.0,216.0,337.0,273.0,225.0,206.0,206.0,,328.0,304.0,494.0,305.0,324.0,361.0,367.0,404.0,493.0,413.0,306.0,328.0,340.0,245.0,106.0,73.0,135.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,104.0,109.0,103.0,101.0,97.0,170.0,320.0,307.0,373.0,425.0,649.0,859.0,775.0,763.0,1232.0,,734.0,655.0,569.0,542.0,419.0,178.0,176.0,112.0,83.0,85.0,68.0,72.0,96.0,63.0,86.0,52.0,,,65.0,63.0,53.0,55.0,67.0,,83.0,83.0,479.0,,,,117.0,313.0,324.0,345.0,216.0,199.0,206.0,184.0,260.0,278.0,373.0,358.0,399.0,287.0,208.0,300.0,408.0,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,659.0,589.0,537.0,,,208.0,240.0,111.0,201.0,81.0,,90.0,80.0,89.0,80.0,9.0,71.0,124.0,191.0,181.0,167.0,465.0,573.0,672.0,611.0,813.0,926.0,,822.0,597.0,424.0,555.0,183.0,183.0,264.0,227.0,105.0,139.0,71.0,87.0,58.0,93.0,82.0,49.0,,52.0,53.0,28.0,47.0,46.0,57.0,64.0,54.0,71.0,103.0,164.0,319.0,,,442.0,352.0,281.0,216.0,240.0,275.0,205.0,183.0,167.0,301.0,252.0,479.0,428.0,403.0,197.0,330.0,,507.0,520.0,303.0,372.0,526.0,580.0,478.0,384.0,512.0,236.0,149.0,115.0,227.0,241.0,337.0,207.0,164.0,110.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,24.0,21.0,22.0,97.0,124.0,84.0,67.0,52.0,104.0,209.0,63.0,67.0,70.0,92.0,55.0,46.0,83.0,42.0,82.0,192.0,86.0,193.0,464.0,719.0,327.0,405.0,453.0,276.0,220.0,54.0,428.0,1122.0,236.0,280.0,387.0,671.0,166.0,988.0,1233.0,453.0,321.0,246.0,452.0,389.0,865.0,672.0,406.0,637.0,332.0,141.0,61.0,123.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,285.0,,245.0,280.0,459.0,225.0,,258.0,172.0,150.0,,124.0,173.0,,,86.0,90.0,,,,396.0,,369.0,494.0,,,,,964.0,760.0,706.0,496.0,350.0,347.0,,,197.0,84.0,71.0,90.0,,125.0,55.0,,101.0,,51.0,80.0,73.0,64.0,61.0,87.0,93.0,,75.0,223.0,175.0,314.0,,,321.0,,374.0,262.0,,306.0,,205.0,,,,,558.0,,,,,831.0,,,251.0,128.0,,158.0,,66.0,,,,,80.0,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,472.0,269.0,365.0,345.0,392.0,,280.0,291.0,213.0,224.0,159.0,103.0,103.0,77.0,67.0,40.0,48.0,50.0,102.0,122.0,174.0,181.0,233.0,439.0,596.0,632.0,517.0,824.0,,1020.0,,924.0,858.0,410.0,413.0,304.0,113.0,98.0,76.0,78.0,41.0,63.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2174.0,,,328.0,260.0,189.0,131.0,115.0,80.0,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,286.0,305.0,195.0,106.0,78.0,71.0,78.0,78.0,105.0,106.0,131.0,109.0,104.0,84.0,100.0,170.0,328.0,378.0,392.0,591.0,808.0,906.0,937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,36.0,94.0,34.0,55.0,39.0,93.0,57.0,60.0,82.0,66.0,96.0,306.0,326.0,519.0,694.0,531.0,547.0,300.0,377.0,641.0,,378.0,411.0,365.0,102.0,58.0,193.0,90.0,286.0,359.0,52.0,16.0,26.0,27.0,17.0,95.0,85.0,,48.0,80.0,62.0,75.0,52.0,82.0,31.0,36.0,141.0,195.0,98.0,182.0,155.0,128.0,159.0,170.0,118.0,201.0,234.0,324.0,273.0,235.0,266.0,415.0,320.0,338.0,355.0,500.0,287.0,625.0,595.0,511.0,395.0,769.0,627.0,505.0,384.0,173.0,148.0,98.0,95.0,104.0,92.0,74.0,86.0,93.0,116.0,66.0,15.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,143.0,,76.0,89.0,95.0,155.0,204.0,270.0,335.0,361.0,687.0,625.0,827.0,,926.0,,986.0,738.0,650.0,584.0,285.0,226.0,180.0,185.0,120.0,160.0,60.0,55.0,52.0,58.0,77.0,70.0,,52.0,72.0,59.0,66.0,64.0,65.0,75.0,60.0,68.0,105.0,147.0,210.0,194.0,167.0,337.0,341.0,274.0,261.0,,296.0,239.0,138.0,203.0,236.0,256.0,268.0,298.0,317.0,303.0,550.0,450.0,386.0,383.0,416.0,,,,,,158.0,211.0,324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,367.0,347.0,358.0,372.0,340.0,277.0,228.0,151.0,135.0,98.0,73.0,63.0,62.0,62.0,44.0,47.0,62.0,77.0,115.0,268.0,322.0,392.0,377.0,368.0,1000.0,798.0,756.0,753.0,,740.0,513.0,405.0,386.0,271.0,156.0,122.0,105.0,77.0,79.0,55.0,93.0,104.0,11.0,16.0,34.0,24.0,21.0,20.0,20.0,18.0,17.0,18.0,18.0,14.0,34.0,32.0,33.0,109.0,102.0,181.0,202.0,182.0,154.0,162.0,149.0,,,,,,,,,,,,,,,,,44.0,21.0,7.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,33.0,48.0,67.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,35.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,577.0,419.0,443.0,354.0,182.0,61.0,47.0,37.0,30.0,139.0,127.0,130.0,149.0,112.0,96.0,152.0,381.0,500.0,566.0,580.0,737.0,700.0,733.0,646.0,771.0,1135.0,1134.0,662.0,498.0,270.0,242.0,163.0,143.0,105.0,99.0,75.0,61.0,74.0,93.0,69.0,75.0,97.0,90.0,57.0,50.0,57.0,50.0,43.0,46.0,59.0,93.0,85.0,162.0,179.0,285.0,336.0,315.0,262.0,234.0,263.0,237.0,210.0,211.0,217.0,219.0,238.0,228.0,353.0,402.0,396.0,379.0,405.0,270.0,,,,,,1773.0,797.0,588.0,447.0,271.0,174.0,117.0,74.0,48.0,35.0,47.0,44.0,101.0,51.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,55.0,,,,,51.0,50.0,63.0,96.0,102.0,146.0,208.0,271.0,356.0,303.0,234.0,466.0,368.0,287.0,196.0,318.0,302.0,254.0,206.0,194.0,348.0,358.0,382.0,406.0,418.0,402.0,475.0,528.0,416.0,416.0,632.0,1224.0,965.0,1024.0,517.0,165.0,114.0,,36.0,119.0,43.0,142.0,140.0,186.0,97.0,59.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,208.0,133.0,217.0,243.0,209.0,107.0,121.0,82.0,88.0,122.0,60.0,106.0,36.0,52.0,53.0,44.0,42.0,155.0,517.0,379.0,148.0,109.0,697.0,1368.0,1458.0,,653.0,1961.0,,710.0,351.0,272.0,212.0,256.0,155.0,168.0,96.0,45.0,53.0,50.0,39.0,24.0,72.0,78.0,61.0,14.0,49.0,38.0,59.0,15.0,45.0,59.0,82.0,56.0,113.0,159.0,63.0,200.0,174.0,62.0,68.0,161.0,153.0,148.0,340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
