,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,17.0,1.0,16.0,15.0,16.0,13.0,16.0,15.0,16.0,12.0,33.0,5.0,27.0,28.0,22.0,28.0,48.0,57.0,51.0,76.0,126.0,84.0,205.0,171.0,110.0,84.0,110.0,68.0,,,41.0,48.0,34.0,45.0,35.0,31.0,14.0,8.0,40.0,6.0,39.0,0.0,29.0,3.0,7.0,,0.0,,0.0,7.0,3.0,0.0,2.0,1.0,13.0,,0.0,10.0,0.0,17.0,17.0,28.0,9.0,15.0,34.0,22.0,0.0,18.0,16.0,514.0,26.0,47.0,60.0,24.0,48.0,83.0,35.0,19.0,21.0,130.0,72.0,29.0,97.0,89.0,60.0,68.0,73.0,57.0,13.0,21.0,6.0,109.0,13.0,16.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,55.0,44.0,47.0,81.0,46.0,39.0,26.0,118.0,147.0,84.0,92.0,53.0,43.0,38.0,34.0,39.0,14.0,7.0,7.0,24.0,,13.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,20.0,13.0,14.0,12.0,17.0,15.0,14.0,15.0,17.0,15.0,21.0,19.0,23.0,28.0,27.0,36.0,50.0,69.0,82.0,113.0,173.0,115.0,175.0,153.0,123.0,81.0,82.0,81.0,,56.0,35.0,34.0,29.0,24.0,24.0,25.0,18.0,13.0,19.0,16.0,29.0,19.0,,9.0,7.0,,,,2.0,2.0,2.0,1.0,2.0,2.0,9.0,12.0,7.0,12.0,7.0,16.0,19.0,29.0,18.0,19.0,27.0,25.0,15.0,18.0,15.0,32.0,31.0,51.0,55.0,44.0,47.0,81.0,46.0,39.0,26.0,118.0,147.0,84.0,92.0,53.0,43.0,38.0,34.0,39.0,14.0,7.0,7.0,24.0,17.0,13.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,34.0,78.0,26.0,24.0,,,,,,,,,8.0,7.0,,,,,4.0,2.0,2.0,,3.0,9.0,17.0,12.0,,11.0,26.0,30.0,37.0,26.0,25.0,22.0,27.0,20.0,20.0,13.0,23.0,32.0,51.0,55.0,44.0,47.0,81.0,46.0,39.0,26.0,118.0,147.0,84.0,92.0,53.0,43.0,38.0,34.0,39.0,14.0,7.0,7.0,24.0,17.0,13.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,40.0,51.0,90.0,84.0,126.0,182.0,125.0,128.0,78.0,109.0,92.0,113.0,55.0,45.0,33.0,,69.0,28.0,19.0,15.0,15.0,28.0,21.0,21.0,7.0,7.0,14.0,7.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,14.0,7.0,7.0,26.0,32.0,7.0,7.0,32.0,22.0,,18.0,15.0,35.0,31.0,21.0,60.0,24.0,35.0,76.0,22.0,35.0,59.0,116.0,120.0,55.0,63.0,31.0,40.0,7.0,6.0,18.0,21.0,21.0,21.0,,21.0,27.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,42.0,56.0,95.0,88.0,135.0,185.0,125.0,132.0,80.0,110.0,93.0,116.0,55.0,51.0,33.0,,70.0,28.0,20.0,15.0,15.0,28.0,21.0,21.0,7.0,7.0,14.0,7.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,36.0,44.0,83.0,78.0,114.0,184.0,129.0,137.0,81.0,110.0,98.0,114.0,55.0,35.0,33.0,,67.0,28.0,20.0,15.0,15.0,28.0,21.0,21.0,7.0,7.0,14.0,7.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,14.0,7.0,7.0,26.0,32.0,7.0,7.0,31.0,22.0,,18.0,16.0,35.0,32.0,22.0,60.0,24.0,35.0,76.0,22.0,35.0,59.0,118.0,122.0,57.0,63.0,31.0,40.0,7.0,6.0,19.0,21.0,21.0,21.0,,21.0,27.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,41.0,50.0,92.0,86.0,126.0,193.0,127.0,134.0,81.0,112.0,94.0,116.0,54.0,57.0,33.0,,72.0,28.0,20.0,15.0,15.0,28.0,21.0,21.0,7.0,7.0,14.0,7.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,14.0,,7.0,26.0,33.0,7.0,7.0,31.0,22.0,,18.0,16.0,35.0,32.0,22.0,60.0,24.0,35.0,77.0,22.0,35.0,59.0,117.0,120.0,55.0,63.0,31.0,40.0,7.0,5.0,18.0,21.0,21.0,21.0,,21.0,27.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,13.0,14.0,7.0,36.0,25.0,16.0,29.0,21.0,50.0,12.0,21.0,50.0,136.0,41.0,50.0,92.0,86.0,126.0,193.0,129.0,137.0,81.0,110.0,98.0,114.0,54.0,57.0,33.0,,72.0,28.0,20.0,15.0,15.0,28.0,21.0,21.0,7.0,7.0,14.0,7.0,7.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,14.0,7.0,7.0,26.0,32.0,7.0,7.0,31.0,22.0,,18.0,16.0,35.0,32.0,22.0,62.0,24.0,39.0,83.0,22.0,35.0,59.0,117.0,120.0,55.0,63.0,31.0,40.0,7.0,5.0,18.0,21.0,21.0,21.0,,21.0,27.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,15.0,24.0,29.0,14.0,20.0,20.0,17.0,31.0,20.0,26.0,31.0,26.0,39.0,51.0,73.0,87.0,88.0,134.0,88.0,177.0,366.0,165.0,180.0,94.0,171.0,,72.0,41.0,61.0,,31.0,30.0,20.0,8.0,15.0,16.0,5.0,22.0,22.0,22.0,18.0,18.0,,12.0,33.0,10.0,,2.0,5.0,4.0,6.0,9.0,8.0,18.0,11.0,3.0,12.0,33.0,32.0,,20.0,45.0,49.0,34.0,38.0,35.0,39.0,44.0,49.0,31.0,42.0,,,62.0,36.0,93.0,94.0,77.0,,45.0,42.0,32.0,,,,54.0,14.0,7.0,17.0,14.0,8.0,7.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,22.0,22.0,27.0,43.0,67.0,53.0,78.0,208.0,99.0,173.0,234.0,,,110.0,163.0,91.0,76.0,56.0,53.0,28.0,22.0,20.0,22.0,18.0,15.0,19.0,26.0,35.0,29.0,26.0,19.0,7.0,6.0,4.0,7.0,1.0,6.0,2.0,1.0,2.0,4.0,14.0,20.0,18.0,8.0,8.0,22.0,24.0,19.0,30.0,24.0,24.0,19.0,16.0,18.0,10.0,,89.0,56.0,78.0,34.0,44.0,69.0,55.0,39.0,23.0,208.0,78.0,55.0,60.0,52.0,29.0,32.0,33.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,27.0,34.0,35.0,61.0,95.0,110.0,133.0,162.0,153.0,135.0,175.0,134.0,76.0,79.0,103.0,,64.0,47.0,40.0,50.0,33.0,26.0,25.0,26.0,18.0,23.0,22.0,26.0,32.0,11.0,16.0,10.0,,,10.0,7.0,4.0,5.0,5.0,,7.0,12.0,58.0,,,,16.0,38.0,45.0,43.0,36.0,50.0,39.0,36.0,38.0,30.0,126.0,40.0,49.0,66.0,94.0,59.0,98.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,18.0,21.0,14.0,19.0,,14.0,14.0,10.0,12.0,24.0,23.0,19.0,42.0,35.0,39.0,60.0,78.0,84.0,138.0,235.0,136.0,189.0,183.0,124.0,88.0,93.0,67.0,,71.0,55.0,44.0,29.0,43.0,34.0,31.0,45.0,21.0,24.0,35.0,20.0,25.0,13.0,19.0,,,16.0,14.0,6.0,4.0,2.0,7.0,1.0,1.0,3.0,7.0,10.0,20.0,,27.0,31.0,32.0,38.0,21.0,41.0,29.0,39.0,20.0,21.0,0.0,27.0,68.0,71.0,,64.0,48.0,,5.0,76.0,73.0,53.0,49.0,51.0,51.0,28.0,36.0,36.0,50.0,17.0,8.0,6.0,22.0,11.0,7.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,12.0,6.0,15.0,23.0,26.0,13.0,15.0,38.0,47.0,38.0,3.0,3.0,2.0,2.0,1.0,0.0,25.0,14.0,6.0,10.0,135.0,9.0,8.0,66.0,19.0,7.0,88.0,10.0,2.0,13.0,26.0,324.0,31.0,29.0,57.0,76.0,58.0,181.0,59.0,14.0,10.0,313.0,221.0,28.0,158.0,88.0,19.0,39.0,57.0,37.0,5.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,18.0,,2.0,4.0,37.0,18.0,,18.0,17.0,15.0,,38.0,41.0,,,54.0,32.0,,,,155.0,,248.0,139.0,,,,,79.0,59.0,34.0,33.0,27.0,14.0,,,26.0,9.0,6.0,34.0,,52.0,24.0,,6.0,,11.0,4.0,5.0,2.0,4.0,3.0,0.0,,2.0,51.0,27.0,10.0,,,38.0,,79.0,32.0,,51.0,,31.0,,,,,83.0,,,,,93.0,,,70.0,35.0,,36.0,,14.0,,,,,2.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,13.0,14.0,7.0,8.0,8.0,,15.0,15.0,15.0,16.0,44.0,17.0,23.0,18.0,25.0,23.0,42.0,55.0,60.0,100.0,124.0,144.0,231.0,215.0,129.0,137.0,82.0,141.0,,74.0,,56.0,58.0,31.0,39.0,29.0,21.0,16.0,13.0,13.0,26.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,,,37.0,22.0,66.0,19.0,37.0,32.0,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,35.0,27.0,21.0,20.0,15.0,14.0,18.0,24.0,23.0,24.0,24.0,25.0,26.0,54.0,80.0,95.0,145.0,203.0,165.0,157.0,169.0,142.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,19.0,33.0,18.0,22.0,34.0,30.0,25.0,55.0,53.0,55.0,98.0,124.0,120.0,61.0,86.0,76.0,47.0,23.0,56.0,70.0,,29.0,79.0,32.0,19.0,99.0,22.0,28.0,43.0,24.0,15.0,12.0,36.0,7.0,8.0,12.0,6.0,,4.0,8.0,0.0,0.0,2.0,0.0,1.0,1.0,9.0,26.0,32.0,41.0,22.0,97.0,48.0,33.0,28.0,95.0,73.0,280.0,115.0,84.0,97.0,95.0,107.0,56.0,83.0,57.0,60.0,141.0,72.0,40.0,36.0,193.0,208.0,22.0,105.0,43.0,42.0,20.0,25.0,106.0,14.0,4.0,6.0,13.0,17.0,15.0,20.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,38.0,,81.0,92.0,94.0,90.0,160.0,267.0,186.0,202.0,186.0,138.0,95.0,,96.0,,76.0,57.0,46.0,41.0,35.0,34.0,35.0,23.0,20.0,29.0,20.0,24.0,18.0,20.0,15.0,10.0,,34.0,16.0,8.0,11.0,7.0,4.0,12.0,5.0,10.0,15.0,13.0,20.0,11.0,31.0,38.0,40.0,34.0,33.0,,74.0,21.0,18.0,24.0,25.0,52.0,59.0,66.0,52.0,45.0,76.0,61.0,71.0,70.0,,,,,,,50.0,40.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,44.0,42.0,46.0,47.0,53.0,45.0,44.0,39.0,37.0,35.0,33.0,31.0,28.0,29.0,34.0,43.0,46.0,38.0,33.0,101.0,113.0,89.0,92.0,75.0,164.0,127.0,106.0,100.0,,97.0,82.0,73.0,67.0,59.0,34.0,32.0,31.0,31.0,30.0,33.0,69.0,,19.0,18.0,9.0,5.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,9.0,10.0,32.0,48.0,53.0,73.0,87.0,114.0,,,,,,,,,,,,,,,,,44.0,71.0,29.0,14.0,9.0,7.0,5.0,4.0,3.0,1.0,16.0,13.0,12.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,48.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,5.0,7.0,16.0,19.0,22.0,21.0,21.0,19.0,27.0,22.0,28.0,27.0,44.0,49.0,63.0,93.0,146.0,176.0,198.0,105.0,138.0,107.0,94.0,68.0,49.0,58.0,46.0,41.0,30.0,27.0,18.0,17.0,23.0,19.0,14.0,9.0,10.0,34.0,32.0,19.0,25.0,8.0,7.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,32.0,22.0,18.0,42.0,25.0,30.0,54.0,30.0,27.0,15.0,25.0,24.0,22.0,14.0,33.0,33.0,44.0,46.0,48.0,50.0,,,,,,156.0,98.0,91.0,93.0,72.0,44.0,29.0,17.0,11.0,6.0,4.0,3.0,2.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5.0,,,,,3.0,2.0,1.0,1.0,2.0,14.0,29.0,19.0,34.0,23.0,36.0,33.0,32.0,23.0,26.0,29.0,28.0,18.0,15.0,13.0,77.0,46.0,48.0,63.0,50.0,45.0,90.0,69.0,39.0,25.0,100.0,123.0,66.0,96.0,55.0,149.0,29.0,,45.0,14.0,13.0,7.0,20.0,9.0,9.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,10.0,10.0,4.0,8.0,8.0,4.0,6.0,3.0,10.0,4.0,9.0,10.0,12.0,13.0,20.0,19.0,19.0,188.0,128.0,49.0,99.0,94.0,225.0,127.0,75.0,,31.0,69.0,,18.0,10.0,23.0,19.0,28.0,16.0,20.0,10.0,22.0,21.0,14.0,20.0,22.0,20.0,19.0,13.0,16.0,11.0,11.0,11.0,4.0,2.0,3.0,3.0,2.0,4.0,6.0,5.0,8.0,5.0,2.0,7.0,15.0,17.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
