,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.5025123743303594,0.13634943542710531,0.19764224375874861,0.20618429972887978,0.35086670709759393,0.15656854494551764,0.2521827807608696,0.3625845838414891,0.11790187079635715,0.20420466034106366,0.1784129766644112,0.1253423692153082,0.16004563799745133,0.16600609478371103,0.18813541247110815,0.39344900859771925,0.27847218392964557,0.16545643771778104,0.27383861756762296,0.2256905187294409,0.21961557711152524,0.27931150256064086,0.282383226457378,0.1865092322158638,0.18850368834519038,0.18111652648817647,0.22756378907147135,0.2278901217160137,,,1.2827443008388915,2.8308185652703415,1.9482566743385974,0.9165678553502712,2.0255204872646733,0.9181893687707641,0.21158983164731793,0.15657591472198212,0.5273746453989899,0.49381750797333296,0.45423476783125905,0.2372851320219741,0.559770638718007,0.09887566137566137,0.24787157287157288,,1.4784848484848485,,0.5185781649616368,0.13982789855072464,0.36372282608695655,0.31355746545331986,0.452906976744186,0.5388907294038598,1.0,,0.5796886699421288,0.5102082715165902,0.5427527103569854,0.3155768397277059,0.42731527666232566,0.2543474400866078,0.3181305659136361,0.3579163675838076,0.569783689991148,0.4341083427348688,0.5327979289683564,0.514280160561706,0.9961767558334781,0.2802594722099366,0.26588134966067506,0.33648185534586045,0.43120791781385837,0.6701151949967047,0.45553356142447216,0.4495754333502975,0.5112937956544115,5.565179965354264,0.38120681699669,0.7903884631533167,0.5741389509446133,0.3361984341412325,0.1615603107202607,1.2377205012472887,0.4095105129002661,1.0210470909129437,2.1128565082041733,0.7025159313755576,1.395074074458995,2.4470002340242765,0.5931983498545955,1.6273944182256157,9.862092260070902,1.5029450580782855,0.42262215498847844,0.6088471639990229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4787006774133272,0.48284278567524747,0.6820873579543896,0.3880802977660781,0.46914549713890197,0.5201355655369626,0.40330308343217625,0.33451130461771617,0.35185845215055167,0.1345428287550738,0.41688639886651996,0.28779212813681343,0.45208901435573956,0.42234662000106127,0.37489952859959075,0.5579885392735635,0.4248042219142569,0.5079733175094026,0.6717180545427934,0.4202690763916773,0.8475508519515048,,1.4527100404519633,0.46842770613331686,0.41463109035459067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,0.28923701420072656,0.10806772792209685,0.15188383331587216,0.18962313249522655,0.23753489139574768,0.13368976712633937,0.21948787827286043,0.1200656383241944,0.16540937699407549,0.2644317691289664,0.16338021855311405,0.1221516747287294,0.19228101982770168,0.24591828066892565,0.21137795608921867,0.32709738841345404,0.26557470376114883,0.17378309963074054,0.26639637442543823,0.1301368209302341,0.14178043278529504,0.19759874924688767,0.22223537844160546,0.18623166405207173,0.25244341379830254,0.1715404286871978,0.22544786648640627,0.20914391665979798,,0.41026227539944726,0.5312931456494403,1.4859237114783777,1.5746886957235016,0.6971477369599337,1.034831118493909,0.6339700996677742,0.2636756380106262,0.1751954973865086,0.2624494869813222,0.22658245877987646,0.28706827610336383,0.13437739972827692,,0.1296055796055796,0.2048160173160173,,,,0.3720516304347826,0.21493659420289857,0.4615715579710145,0.3878075497135153,0.5342192691029901,0.53327275187577,0.578257604567173,0.25446113885187316,0.3052951404550765,0.30260461211084544,0.224729821961761,0.09090789613976927,0.1451653763575871,0.1369994765518467,0.22418694357401342,0.32400671965429373,0.27448723749106013,0.1221387452602762,0.14407903164739927,0.06412882158248048,0.18664881055774749,0.15588911002997694,0.39765078120387853,0.4787006774133272,0.48284278567524747,0.6820873579543896,0.3880802977660781,0.46914549713890197,0.5201355655369626,0.40330308343217625,0.33451130461771617,0.35185845215055167,0.1345428287550738,0.41688639886651996,0.28779212813681343,0.45208901435573956,0.42234662000106127,0.37489952859959075,0.5579885392735635,0.4248042219142569,0.5079733175094026,0.6717180545427934,0.4202690763916773,0.8475508519515048,1.7932047226478955,1.4527100404519633,0.46842770613331686,0.41463109035459067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30271210028696294,0.8813401358864142,3.271568282597262,0.43790687715608245,0.8941749723145072,,,,,,,,,0.1323953823953824,0.21448412698412697,,,,,0.2184103260869565,0.4460144927536232,0.32333796764408496,,0.5482761114636604,0.4955716869564,0.1993811091719919,0.07424114452478361,,0.13854162089970673,0.07103035321105795,0.12307976587169973,0.13644791827151392,0.2917633724773827,0.5079605574418035,0.1488457828460969,0.10452586158480949,0.08038797419262997,0.11527034819486245,0.18761399166232412,0.2902138925745737,0.41865659369817265,0.4787006774133272,0.48284278567524747,0.6820873579543896,0.3880802977660781,0.46914549713890197,0.5201355655369626,0.40330308343217625,0.33451130461771617,0.35185845215055167,0.1345428287550738,0.41688639886651996,0.28779212813681343,0.45208901435573956,0.42234662000106127,0.37489952859959075,0.5579885392735635,0.4248042219142569,0.5079733175094026,0.6717180545427934,0.4202690763916773,0.8475508519515048,1.7932047226478955,1.4527100404519633,0.46842770613331686,0.41463109035459067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.37674205121712334,0.15872372967512027,0.2585003584454623,0.11272522911241595,0.1830851218418165,0.2667994248339655,0.1716619126050264,0.3152993481397047,0.5528503150529882,0.29981044537392787,0.18901209107633765,0.1761533461307253,0.4109911752592821,0.5618462676259817,0.5632863011949205,,0.5409585704639113,0.5117832795966049,0.29719294396687723,1.059578936448427,1.7673637833918912,1.5689174972314506,0.9125775193798449,0.8827684870655865,0.40833950693501253,0.2776014490433966,0.20169934904805792,0.2903983605737992,0.4110254592710733,0.1576668945089998,0.15942760942760942,0.1590007215007215,,,0.39610015597147946,0.5651262787723785,0.2879302536231884,0.5098052536231884,0.6800450792045837,0.732218992248062,0.6769312964276382,0.6785872203842995,0.7337621189693813,0.3827266237810049,0.28370148158370134,0.11593654948920562,0.09694127048324364,0.1731531408484421,0.17401943439874856,0.26265836022556444,0.15009907315352897,0.22444576471638328,0.22724153626610044,,0.10600079879094246,0.3971492778977146,0.23489329942503318,0.3454051406350862,0.3271633769416513,0.4071209869918851,0.7591626582289895,0.3583164782074351,0.5642146867749915,0.5267735629156582,0.7879367183391542,1.5680485281384544,0.6832453965440799,0.5237936916089365,0.5739171087994118,0.16811354745295798,1.0688753300061682,0.4058678798824546,0.3213639983814696,0.5501321465620989,0.4313137301053438,0.45948524292394666,0.5782353311753877,0.4809679331431656,,9.616023727770486,1.4872855149684843,0.3653137225845507,0.5784464369780776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3624917352122278,0.17884604659286774,0.22754385386671058,0.1466137106946579,0.16595400154891238,0.26481882060785233,0.17499341144550726,0.30837557229372464,0.5461749472478352,0.29167744092433373,0.1856197395227363,0.16851781850840802,0.41094775013675006,0.5522163207772984,0.5567764720648897,,0.5345553065371464,0.5087694662656637,0.30905752064266645,1.0874852592774875,1.7957419114542252,1.5676079734219268,0.9140060908084164,0.8861018203989199,0.40272152940692263,0.2776014490433966,0.1973133841357772,0.2903983605737992,0.4587615925335224,0.13782562466772993,0.1471260221260221,0.18172799422799424,,,0.38828765597147946,0.5504203964194374,0.2879302536231884,0.5098052536231884,0.6800450792045837,0.732218992248062,0.6628863526074135,0.6640594816202545,0.8327952750688997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.423080328394486,0.06807314012524618,0.31640899643954856,0.08937385377435529,0.21895698624923102,0.27347341451693724,0.189750876202972,0.307964655999502,0.5342124432155706,0.29700195986632605,0.1915972584054247,0.18162871177189555,0.4109911752592821,0.580960950832933,0.5666955270925271,,0.5371758313878907,0.5112344229073085,1.8594189809049808,1.105425116647125,1.8275852673343052,1.58515780730897,0.9409108527131782,0.898862655069867,0.40833950693501253,0.27960015258704396,0.2161567889440943,0.25318326085869947,0.38745643570204974,0.16957165641376168,0.16756253006253005,0.15142496392496393,,,0.40391265597147946,0.5504203964194374,0.2979302536231884,0.512409420289855,0.6800450792045837,0.732218992248062,0.6889296912912015,0.6872555841483444,0.6783776007753112,0.3471842664491044,0.24823430018355935,0.09310324765357185,0.10430453083042707,0.17654764235537057,0.17296619345419945,0.26146828650370085,0.1464939522824038,0.22670109710550884,0.2239580616704509,,0.10224140029470186,0.3990289771458349,0.22824063836060737,0.3445081461699041,0.3255132119251496,0.4106342415431467,0.7617088805931614,0.3629606809962003,0.5484644979636241,0.5278130182251275,0.7471756131481064,1.5779361870560233,0.6808857600084512,0.5195763967087148,0.5899893282842329,0.15805441100371612,1.1117153358271674,0.40211358229645694,0.31888875085671714,0.5226170211594338,0.42962454091615454,0.4588325014095863,0.5782353311753877,0.4809679331431656,,9.258267611623829,1.4067656406746119,0.3787253226467494,0.5877505740734559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.37549224349523436,0.09340146362070405,0.24267500227754207,0.09701437844124576,0.15576239953223864,0.24402406658139097,0.14833940178251553,0.2992506075771878,0.5384803881716476,0.27964333740658487,0.1868069044807175,0.18318915400275643,0.41094775013675006,0.5498724283423242,0.5504746601865892,,0.5207786632614403,0.5004636753935419,0.32723484211123194,1.115391582106548,1.830833273580471,1.5934911406423033,0.9416251384274641,0.9205748006022373,0.44075708935259494,0.297841240116521,0.2161567889440943,0.2903983605737992,0.4040477878197176,0.1503917622338675,0.1471260221260221,0.18551587301587302,,,0.38828765597147946,0.539550831202046,0.2879302536231884,0.5098052536231884,0.6800450792045837,0.732218992248062,0.7001656463473813,0.6883528453842995,0.6555411633264181,0.3404070859447945,0.25915587782684335,,0.09800905471527363,0.16610075062488125,0.1540013531121998,0.24136374526149068,0.13756871024713296,0.2183933437479959,0.22102883717537236,,0.09202299123575086,0.4037437343358396,0.22495577178239717,0.34243134948324605,0.3285445325626839,0.4057488585317743,0.7546851236675767,0.3569043827891921,0.5718694628057474,0.5214584353877616,0.793732261230664,1.5727042554558046,0.6819944074585622,0.5219821206170177,0.5751868591484305,0.16783268325542713,1.071687919419616,0.4053668778784466,0.32290480755944617,0.5532571465620988,0.432099788440907,0.4588325014095863,0.5782353311753877,0.4809679331431656,,9.507005670811925,1.5132619335388602,0.3653137225845507,0.580740014959729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,1.5225415859893894,0.17539716901367386,0.21685354537296286,0.7627896774685765,2.0233636306266276,0.3966329726402496,0.1705746501754203,0.16918851959575945,0.2166480476723932,0.1944350435881739,0.64680654273278,0.1441340333396908,0.15694167327270664,0.37549224349523436,0.09340146362070405,0.24267500227754207,0.09701437844124576,0.15576239953223864,0.24402406658139097,0.189750876202972,0.307964655999502,0.5342124432155706,0.29700195986632605,0.1915972584054247,0.18162871177189555,0.41094775013675006,0.5498724283423242,0.5504746601865892,,0.5207786632614403,0.5112344229073085,0.32723484211123194,1.115391582106548,1.830833273580471,1.5934911406423033,0.9416251384274641,0.9205748006022373,0.40833950693501253,0.27960015258704396,0.2161567889440943,0.2903983605737992,0.4040477878197176,0.1503917622338675,0.1471260221260221,0.18551587301587302,,,0.38828765597147946,0.539550831202046,0.2879302536231884,0.5098052536231884,0.6800450792045837,0.732218992248062,0.6889296912912015,0.6872555841483444,0.6783776007753112,0.3471842664491044,0.24823430018355935,0.09310324765357185,0.10430453083042707,0.17654764235537057,0.17296619345419945,0.26146828650370085,0.1464939522824038,0.22670109710550884,0.2239580616704509,,0.10224140029470186,0.3990289771458349,0.22495577178239717,0.34243134948324605,0.3285445325626839,0.3455763028547923,0.7543549751933882,0.34956441674579736,0.6291341827265498,0.5214584353877616,0.793732261230664,1.5779361870560233,0.6819944074585622,0.5219821206170177,0.5751868591484305,0.16783268325542713,1.071687919419616,0.4053668778784466,0.32290480755944617,0.5532571465620988,0.432099788440907,0.4588325014095863,0.5782353311753877,0.4809679331431656,,9.507005670811925,1.4067656406746119,0.3787253226467494,0.5877505740734559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
