,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,3.0,5.0,5.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,17.0,36.0,30.0,35.0,27.0,39.0,74.0,,,46.0,44.0,13.0,11.0,44.0,2.0,20.0,4.0,8.0,9.0,5.0,14.0,8.0,17.0,6.0,,18.0,,14.0,6.0,9.0,4.0,2.0,2.0,20.0,,3.0,1.0,3.0,20.0,6.0,10.0,21.0,21.0,31.0,13.0,49.0,20.0,27.0,45.0,40.0,23.0,41.0,32.0,33.0,31.0,74.0,34.0,56.0,72.0,55.0,40.0,40.0,66.0,24.0,132.0,104.0,71.0,10.0,37.0,13.0,7.0,20.0,54.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,40.0,38.0,32.0,37.0,53.0,44.0,47.0,68.0,56.0,47.0,39.0,53.0,39.0,81.0,95.0,68.0,28.0,25.0,20.0,12.0,,23.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,12.0,13.0,17.0,29.0,34.0,39.0,37.0,39.0,50.0,,60.0,45.0,40.0,20.0,12.0,13.0,13.0,16.0,10.0,8.0,9.0,7.0,12.0,,14.0,10.0,,,,7.0,7.0,7.0,4.0,2.0,2.0,6.0,14.0,9.0,7.0,4.0,11.0,9.0,12.0,19.0,25.0,30.0,21.0,36.0,26.0,27.0,31.0,37.0,32.0,40.0,38.0,32.0,37.0,53.0,44.0,47.0,68.0,56.0,47.0,39.0,53.0,39.0,81.0,95.0,68.0,28.0,25.0,20.0,12.0,15.0,23.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,48.0,61.0,12.0,21.0,,,,,,,,,14.0,9.0,,,,,6.0,7.0,4.0,,2.0,6.0,14.0,9.0,,5.0,13.0,14.0,14.0,18.0,26.0,30.0,22.0,36.0,26.0,24.0,31.0,36.0,32.0,40.0,38.0,32.0,37.0,53.0,44.0,47.0,68.0,56.0,47.0,39.0,53.0,39.0,81.0,95.0,68.0,28.0,25.0,20.0,12.0,15.0,23.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,0.0,7.0,31.0,52.0,54.0,52.0,49.0,,55.0,48.0,40.0,24.0,17.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,9.0,14.0,12.0,,,7.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,7.0,7.0,7.0,19.0,26.0,15.0,13.0,,20.0,27.0,25.0,40.0,23.0,41.0,6.0,35.0,36.0,55.0,35.0,56.0,72.0,57.0,21.0,40.0,66.0,24.0,131.0,104.0,71.0,17.0,19.0,21.0,,20.0,21.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,7.0,31.0,50.0,54.0,52.0,49.0,,55.0,48.0,40.0,24.0,17.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,9.0,14.0,12.0,,,7.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,7.0,31.0,50.0,54.0,52.0,49.0,,55.0,48.0,40.0,24.0,17.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,8.0,14.0,12.0,,,7.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,7.0,7.0,7.0,19.0,26.0,15.0,13.0,,20.0,27.0,25.0,40.0,23.0,45.0,12.0,35.0,35.0,55.0,35.0,56.0,72.0,58.0,21.0,40.0,66.0,24.0,132.0,104.0,71.0,17.0,19.0,21.0,,20.0,21.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,7.0,33.0,51.0,54.0,52.0,49.0,,54.0,48.0,40.0,23.0,17.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,9.0,14.0,12.0,,,7.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,,7.0,7.0,7.0,19.0,26.0,15.0,13.0,,20.0,27.0,25.0,40.0,23.0,41.0,6.0,35.0,36.0,55.0,35.0,56.0,72.0,58.0,21.0,40.0,66.0,24.0,132.0,104.0,71.0,17.0,19.0,21.0,,20.0,21.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,7.0,31.0,50.0,54.0,52.0,49.0,,54.0,48.0,40.0,23.0,17.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,9.0,14.0,12.0,,,7.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,7.0,7.0,7.0,19.0,26.0,15.0,13.0,,20.0,27.0,25.0,40.0,23.0,41.0,6.0,35.0,38.0,55.0,35.0,56.0,72.0,58.0,21.0,40.0,66.0,24.0,132.0,104.0,71.0,17.0,19.0,21.0,,20.0,21.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,54.0,48.0,,43.0,,,,112.0,59.0,61.0,54.0,91.0,31.0,136.0,134.0,64.0,8.0,58.0,16.0,10.0,29.0,85.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,2.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,5.0,7.0,10.0,11.0,22.0,33.0,36.0,33.0,36.0,47.0,,63.0,32.0,37.0,,16.0,29.0,11.0,4.0,6.0,3.0,3.0,3.0,8.0,6.0,10.0,7.0,,9.0,7.0,6.0,,2.0,5.0,6.0,2.0,9.0,13.0,10.0,6.0,3.0,15.0,17.0,19.0,,25.0,32.0,26.0,45.0,34.0,36.0,27.0,59.0,37.0,40.0,23.0,,,65.0,44.0,45.0,80.0,53.0,,32.0,31.0,23.0,,,,21.0,26.0,23.0,18.0,10.0,26.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,26.0,13.0,15.0,34.0,29.0,,,42.0,51.0,107.0,65.0,65.0,42.0,22.0,12.0,17.0,11.0,14.0,14.0,9.0,11.0,9.0,14.0,11.0,14.0,11.0,8.0,9.0,8.0,7.0,7.0,4.0,3.0,2.0,1.0,16.0,20.0,13.0,7.0,7.0,13.0,15.0,8.0,21.0,25.0,31.0,26.0,36.0,30.0,29.0,,36.0,37.0,41.0,34.0,38.0,34.0,58.0,46.0,49.0,59.0,55.0,55.0,53.0,58.0,45.0,201.0,127.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.0,1.0,2.0,0.0,1.0,2.0,19.0,14.0,10.0,47.0,49.0,42.0,27.0,60.0,57.0,55.0,65.0,60.0,50.0,18.0,10.0,28.0,7.0,35.0,22.0,19.0,5.0,5.0,21.0,11.0,25.0,2.0,9.0,19.0,5.0,23.0,12.0,14.0,3.0,0.0,0.0,16.0,18.0,5.0,0.0,1.0,14.0,5.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,3.0,1.0,2.0,0.0,3.0,8.0,15.0,15.0,21.0,33.0,44.0,42.0,36.0,39.0,55.0,,63.0,53.0,51.0,49.0,26.0,26.0,30.0,19.0,15.0,17.0,10.0,13.0,17.0,10.0,21.0,11.0,,,19.0,14.0,10.0,10.0,7.0,,5.0,10.0,28.0,,,,5.0,9.0,14.0,13.0,20.0,29.0,21.0,28.0,29.0,34.0,39.0,27.0,32.0,33.0,19.0,36.0,46.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,8.0,14.0,17.0,18.0,33.0,32.0,32.0,27.0,35.0,54.0,,42.0,33.0,33.0,14.0,5.0,26.0,19.0,21.0,16.0,14.0,14.0,4.0,,14.0,17.0,13.0,,8.0,6.0,11.0,8.0,6.0,6.0,,4.0,6.0,10.0,5.0,6.0,,7.0,13.0,22.0,14.0,27.0,29.0,33.0,52.0,25.0,23.0,30.0,37.0,46.0,44.0,37.0,17.0,50.0,,25.0,37.0,57.0,56.0,41.0,70.0,46.0,46.0,71.0,98.0,66.0,34.0,24.0,19.0,8.0,12.0,32.0,19.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,3.0,4.0,8.0,9.0,11.0,9.0,6.0,9.0,4.0,10.0,7.0,6.0,3.0,1.0,1.0,25.0,20.0,8.0,1.0,4.0,20.0,10.0,9.0,22.0,28.0,30.0,11.0,39.0,26.0,22.0,63.0,47.0,22.0,42.0,87.0,26.0,30.0,28.0,59.0,56.0,89.0,47.0,43.0,29.0,61.0,28.0,246.0,168.0,77.0,29.0,24.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,1.0,,4.0,4.0,5.0,2.0,,1.0,2.0,3.0,,0.0,2.0,,,1.0,1.0,,,,11.0,,18.0,25.0,,,,,45.0,63.0,35.0,42.0,18.0,9.0,,,4.0,3.0,6.0,9.0,,7.0,18.0,,28.0,,10.0,14.0,7.0,8.0,7.0,11.0,6.0,,3.0,19.0,36.0,7.0,,,47.0,,51.0,47.0,,49.0,,19.0,,,,,29.0,,,,,109.0,,,51.0,65.0,,29.0,,33.0,,,,,4.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3.0,1.0,5.0,7.0,8.0,,2.0,8.0,7.0,3.0,6.0,10.0,4.0,2.0,3.0,3.0,6.0,8.0,10.0,9.0,16.0,26.0,38.0,53.0,38.0,54.0,44.0,49.0,,69.0,,71.0,55.0,21.0,49.0,21.0,10.0,16.0,14.0,11.0,11.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,2.0,1.0,,0.0,1.0,4.0,7.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,18.0,8.0,5.0,9.0,5.0,13.0,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.0,4.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,5.0,15.0,19.0,33.0,35.0,47.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,12.0,7.0,16.0,27.0,40.0,52.0,39.0,21.0,26.0,,79.0,44.0,17.0,8.0,10.0,10.0,15.0,18.0,18.0,13.0,3.0,7.0,10.0,9.0,23.0,11.0,,11.0,14.0,1.0,6.0,4.0,2.0,2.0,1.0,6.0,17.0,12.0,13.0,5.0,20.0,14.0,18.0,35.0,56.0,62.0,71.0,53.0,51.0,70.0,59.0,51.0,39.0,47.0,65.0,36.0,52.0,79.0,91.0,50.0,66.0,49.0,67.0,39.0,68.0,70.0,129.0,148.0,80.0,43.0,24.0,29.0,19.0,32.0,46.0,9.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,7.0,,4.0,3.0,3.0,6.0,13.0,14.0,17.0,31.0,34.0,34.0,51.0,,54.0,,68.0,51.0,55.0,22.0,15.0,9.0,7.0,20.0,12.0,11.0,9.0,9.0,9.0,12.0,11.0,11.0,,13.0,12.0,6.0,7.0,7.0,6.0,4.0,2.0,5.0,18.0,10.0,7.0,7.0,12.0,14.0,12.0,16.0,28.0,,20.0,21.0,22.0,26.0,27.0,37.0,32.0,36.0,53.0,36.0,42.0,36.0,49.0,51.0,,70.0,54.0,42.0,52.0,43.0,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,8.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,4.0,36.0,41.0,43.0,47.0,45.0,117.0,116.0,118.0,125.0,,117.0,101.0,96.0,86.0,,42.0,36.0,33.0,30.0,,27.0,46.0,55.0,30.0,31.0,26.0,26.0,17.0,11.0,9.0,6.0,2.0,3.0,1.0,1.0,0.0,,1.0,4.0,4.0,17.0,15.0,29.0,28.0,39.0,40.0,,,,,,,,,,,,,,,,,43.0,28.0,36.0,28.0,18.0,24.0,21.0,20.0,11.0,8.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,16.0,18.0,23.0,29.0,39.0,40.0,40.0,30.0,73.0,76.0,65.0,54.0,44.0,27.0,15.0,12.0,17.0,13.0,12.0,6.0,7.0,9.0,12.0,12.0,13.0,10.0,9.0,7.0,6.0,7.0,4.0,4.0,3.0,2.0,1.0,1.0,13.0,22.0,12.0,5.0,13.0,15.0,22.0,21.0,29.0,35.0,31.0,39.0,42.0,22.0,34.0,38.0,32.0,41.0,45.0,55.0,,,,,,55.0,51.0,38.0,41.0,36.0,29.0,38.0,33.0,25.0,28.0,22.0,19.0,18.0,16.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,8.0,,,,,4.0,3.0,2.0,1.0,1.0,4.0,15.0,9.0,5.0,5.0,14.0,14.0,15.0,18.0,30.0,33.0,27.0,37.0,34.0,23.0,31.0,37.0,33.0,39.0,33.0,41.0,40.0,66.0,53.0,56.0,63.0,56.0,42.0,44.0,53.0,52.0,135.0,,54.0,24.0,26.0,16.0,4.0,7.0,14.0,15.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,6.0,21.0,7.0,16.0,31.0,41.0,,37.0,37.0,,38.0,29.0,24.0,16.0,6.0,8.0,8.0,6.0,17.0,4.0,7.0,6.0,9.0,8.0,10.0,10.0,9.0,12.0,11.0,10.0,10.0,7.0,7.0,5.0,4.0,4.0,9.0,9.0,9.0,5.0,3.0,6.0,9.0,14.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
