,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,53.0,101.0,100.0,126.0,103.0,148.0,130.0,218.0,162.0,137.0,202.0,152.0,158.0,186.0,198.0,145.0,197.0,253.0,237.0,287.0,334.0,330.0,364.0,495.0,560.0,483.0,527.0,734.0,,,755.0,889.0,439.0,213.0,278.0,150.0,96.0,70.0,107.0,99.0,86.0,48.0,93.0,55.0,58.0,,68.0,,35.0,22.0,18.0,34.0,21.0,25.0,0.0,,60.0,96.0,114.0,201.0,203.0,284.0,260.0,450.0,485.0,381.0,351.0,272.0,329.0,192.0,158.0,160.0,160.0,139.0,431.0,331.0,256.0,2400.0,465.0,99.0,180.0,584.0,437.0,852.0,332.0,618.0,525.0,215.0,351.0,403.0,81.0,107.0,398.0,88.0,32.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,129.0,132.0,252.0,358.0,262.0,312.0,415.0,269.0,364.0,585.0,571.0,656.0,380.0,488.0,400.0,260.0,174.0,227.0,101.0,82.0,,88.0,40.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,63.0,96.0,109.0,129.0,115.0,134.0,137.0,164.0,157.0,130.0,156.0,152.0,153.0,164.0,183.0,159.0,199.0,228.0,235.0,288.0,371.0,356.0,372.0,509.0,619.0,565.0,527.0,638.0,,488.0,559.0,655.0,458.0,260.0,234.0,152.0,113.0,70.0,92.0,93.0,80.0,62.0,,56.0,57.0,,,,34.0,24.0,17.0,22.0,21.0,25.0,26.0,73.0,78.0,104.0,136.0,217.0,271.0,322.0,314.0,430.0,446.0,366.0,308.0,243.0,235.0,169.0,132.0,121.0,129.0,132.0,252.0,358.0,262.0,312.0,415.0,269.0,364.0,585.0,571.0,656.0,380.0,488.0,400.0,260.0,174.0,227.0,101.0,82.0,122.0,88.0,40.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.0,559.0,760.0,250.0,209.0,,,,,,,,,66.0,57.0,,,,,25.0,16.0,25.0,,25.0,28.0,73.0,90.0,,176.0,243.0,287.0,322.0,324.0,444.0,406.0,372.0,305.0,234.0,230.0,148.0,131.0,121.0,129.0,132.0,252.0,358.0,262.0,312.0,415.0,269.0,364.0,585.0,571.0,656.0,380.0,488.0,400.0,260.0,174.0,227.0,101.0,82.0,122.0,88.0,40.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,120.0,153.0,151.0,205.0,238.0,232.0,210.0,252.0,227.0,315.0,440.0,576.0,637.0,414.0,382.0,,302.0,249.0,300.0,389.0,407.0,350.0,205.0,167.0,100.0,84.0,91.0,80.0,77.0,70.0,70.0,61.0,,,40.0,32.0,25.0,19.0,14.0,14.0,14.0,14.0,83.0,108.0,151.0,168.0,222.0,269.0,307.0,291.0,349.0,468.0,348.0,,244.0,304.0,171.0,148.0,152.0,160.0,99.0,357.0,355.0,270.0,316.0,639.0,112.0,187.0,626.0,458.0,860.0,326.0,252.0,285.0,194.0,159.0,69.0,73.0,,379.0,88.0,33.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,120.0,152.0,154.0,205.0,241.0,232.0,212.0,251.0,230.0,313.0,442.0,576.0,637.0,414.0,382.0,,302.0,250.0,301.0,390.0,406.0,351.0,203.0,167.0,100.0,84.0,91.0,80.0,77.0,70.0,70.0,61.0,,,40.0,31.0,25.0,19.0,14.0,14.0,14.0,14.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,119.0,153.0,153.0,202.0,237.0,232.0,212.0,249.0,230.0,314.0,439.0,579.0,637.0,413.0,381.0,,303.0,249.0,727.0,389.0,407.0,350.0,205.0,167.0,100.0,84.0,91.0,79.0,77.0,70.0,70.0,61.0,,,40.0,31.0,26.0,20.0,14.0,14.0,14.0,14.0,82.0,109.0,150.0,166.0,221.0,268.0,307.0,291.0,348.0,462.0,349.0,,244.0,304.0,171.0,148.0,152.0,160.0,99.0,359.0,355.0,268.0,315.0,638.0,111.0,187.0,626.0,464.0,866.0,326.0,252.0,279.0,194.0,159.0,69.0,73.0,,377.0,87.0,33.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,123.0,152.0,151.0,204.0,238.0,231.0,210.0,250.0,228.0,313.0,440.0,579.0,637.0,412.0,381.0,,303.0,249.0,299.0,391.0,406.0,351.0,203.0,167.0,100.0,84.0,91.0,80.0,77.0,70.0,70.0,60.0,,,40.0,31.0,25.0,19.0,14.0,14.0,14.0,14.0,81.0,108.0,152.0,,221.0,268.0,307.0,291.0,348.0,468.0,349.0,,244.0,303.0,171.0,147.0,152.0,160.0,99.0,357.0,353.0,270.0,315.0,638.0,111.0,188.0,626.0,458.0,861.0,326.0,252.0,285.0,194.0,159.0,69.0,73.0,,376.0,88.0,33.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,178.0,121.0,157.0,206.0,332.0,226.0,195.0,181.0,163.0,127.0,153.0,155.0,153.0,123.0,152.0,151.0,204.0,238.0,231.0,212.0,249.0,230.0,314.0,439.0,579.0,637.0,412.0,381.0,,303.0,249.0,299.0,391.0,406.0,351.0,203.0,167.0,100.0,84.0,91.0,80.0,77.0,70.0,70.0,60.0,,,40.0,31.0,25.0,19.0,14.0,14.0,14.0,14.0,82.0,109.0,150.0,166.0,221.0,268.0,307.0,291.0,348.0,462.0,349.0,,244.0,304.0,171.0,147.0,152.0,161.0,97.0,356.0,353.0,270.0,315.0,638.0,111.0,188.0,626.0,458.0,861.0,326.0,252.0,285.0,194.0,159.0,69.0,73.0,,376.0,87.0,33.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,229.0,201.0,,422.0,,,,119.0,310.0,1030.0,759.0,1189.0,410.0,916.0,574.0,299.0,283.0,617.0,96.0,153.0,453.0,130.0,21.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,189.0,173.0,192.0,127.0,140.0,173.0,144.0,163.0,157.0,134.0,147.0,201.0,179.0,208.0,201.0,225.0,238.0,377.0,247.0,389.0,674.0,610.0,375.0,459.0,745.0,,811.0,621.0,533.0,,371.0,289.0,180.0,89.0,45.0,54.0,24.0,29.0,28.0,35.0,58.0,47.0,,41.0,56.0,31.0,,18.0,37.0,26.0,27.0,143.0,44.0,95.0,123.0,127.0,227.0,330.0,400.0,,311.0,381.0,467.0,407.0,364.0,344.0,200.0,210.0,179.0,195.0,47.0,,,294.0,352.0,409.0,332.0,282.0,,188.0,385.0,349.0,,,,275.0,198.0,164.0,71.0,113.0,70.0,53.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,174.0,184.0,163.0,187.0,237.0,230.0,288.0,361.0,297.0,362.0,564.0,,,599.0,688.0,598.0,513.0,532.0,711.0,457.0,304.0,244.0,163.0,117.0,114.0,95.0,93.0,91.0,79.0,83.0,79.0,71.0,42.0,41.0,44.0,31.0,30.0,13.0,1.0,16.0,25.0,29.0,119.0,78.0,99.0,128.0,210.0,244.0,157.0,334.0,435.0,410.0,262.0,323.0,233.0,255.0,,146.0,99.0,127.0,126.0,258.0,293.0,294.0,595.0,1198.0,163.0,434.0,736.0,688.0,748.0,545.0,875.0,928.0,457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,189.0,203.0,114.0,179.0,259.0,350.0,322.0,439.0,429.0,516.0,603.0,688.0,668.0,746.0,746.0,527.0,339.0,845.0,702.0,174.0,51.0,313.0,49.0,64.0,65.0,59.0,193.0,60.0,46.0,158.0,25.0,54.0,42.0,61.0,41.0,32.0,0.0,16.0,30.0,23.0,35.0,52.0,83.0,92.0,123.0,125.0,302.0,259.0,321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,125.0,165.0,216.0,236.0,246.0,261.0,288.0,296.0,329.0,336.0,450.0,526.0,611.0,573.0,654.0,,386.0,444.0,476.0,407.0,267.0,159.0,143.0,116.0,87.0,69.0,63.0,71.0,87.0,55.0,82.0,65.0,,,86.0,63.0,50.0,36.0,39.0,,29.0,41.0,149.0,,,,82.0,276.0,434.0,376.0,448.0,360.0,241.0,257.0,208.0,168.0,159.0,118.0,107.0,75.0,44.0,82.0,109.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,89.0,125.0,112.0,117.0,112.0,,,,,149.0,169.0,148.0,,176.0,158.0,185.0,213.0,177.0,264.0,340.0,356.0,368.0,472.0,580.0,540.0,517.0,672.0,,371.0,423.0,722.0,303.0,123.0,280.0,85.0,73.0,77.0,97.0,104.0,87.0,114.0,115.0,72.0,64.0,,55.0,58.0,43.0,,28.0,31.0,30.0,30.0,33.0,65.0,93.0,125.0,,323.0,322.0,,358.0,382.0,388.0,264.0,258.0,327.0,276.0,146.0,226.0,120.0,169.0,135.0,162.0,102.0,,159.0,528.0,416.0,222.0,413.0,790.0,562.0,556.0,415.0,487.0,324.0,208.0,253.0,188.0,84.0,188.0,253.0,39.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,55.0,54.0,53.0,52.0,101.0,69.0,65.0,61.0,79.0,84.0,33.0,23.0,14.0,33.0,31.0,24.0,85.0,76.0,67.0,117.0,209.0,197.0,298.0,426.0,339.0,583.0,689.0,328.0,307.0,294.0,320.0,239.0,125.0,183.0,169.0,277.0,623.0,621.0,240.0,527.0,618.0,163.0,72.0,472.0,320.0,540.0,275.0,580.0,555.0,272.0,388.0,391.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,65.0,,118.0,112.0,135.0,127.0,,122.0,224.0,190.0,,165.0,208.0,,,253.0,173.0,,,,323.0,,448.0,354.0,,,,,751.0,569.0,417.0,540.0,540.0,259.0,,,107.0,100.0,84.0,155.0,,82.0,82.0,,76.0,,50.0,69.0,57.0,29.0,21.0,20.0,33.0,,54.0,53.0,152.0,173.0,,,463.0,,609.0,487.0,,593.0,,172.0,,,,,101.0,,,,,234.0,,,275.0,146.0,,323.0,,184.0,,,,,222.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,83.0,110.0,84.0,105.0,101.0,,132.0,142.0,148.0,123.0,178.0,199.0,114.0,122.0,173.0,151.0,177.0,180.0,196.0,308.0,383.0,360.0,356.0,511.0,611.0,744.0,546.0,618.0,,535.0,,768.0,782.0,235.0,181.0,243.0,131.0,140.0,136.0,86.0,88.0,64.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,196.0,195.0,,185.0,224.0,250.0,271.0,289.0,304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,,,73.0,79.0,90.0,109.0,88.0,58.0,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,141.0,132.0,152.0,135.0,148.0,156.0,136.0,142.0,144.0,140.0,162.0,176.0,199.0,214.0,258.0,271.0,317.0,372.0,439.0,440.0,504.0,600.0,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,51.0,91.0,83.0,89.0,98.0,136.0,236.0,276.0,267.0,204.0,193.0,255.0,325.0,518.0,496.0,456.0,1513.0,785.0,540.0,380.0,,396.0,196.0,89.0,159.0,370.0,228.0,238.0,223.0,152.0,92.0,65.0,57.0,56.0,55.0,116.0,72.0,,43.0,54.0,30.0,31.0,66.0,25.0,22.0,34.0,26.0,121.0,82.0,110.0,209.0,331.0,387.0,422.0,564.0,702.0,423.0,415.0,272.0,284.0,233.0,168.0,121.0,123.0,129.0,134.0,179.0,217.0,160.0,230.0,169.0,47.0,221.0,389.0,595.0,662.0,476.0,526.0,361.0,293.0,169.0,197.0,76.0,69.0,76.0,61.0,41.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,334.0,,148.0,224.0,238.0,233.0,296.0,369.0,343.0,376.0,502.0,621.0,645.0,,596.0,,512.0,617.0,744.0,684.0,265.0,231.0,216.0,141.0,83.0,92.0,110.0,63.0,64.0,75.0,68.0,59.0,,55.0,60.0,44.0,39.0,18.0,25.0,26.0,19.0,26.0,121.0,102.0,97.0,133.0,199.0,274.0,326.0,302.0,515.0,,473.0,342.0,254.0,300.0,213.0,156.0,156.0,144.0,154.0,276.0,502.0,266.0,268.0,362.0,234.0,190.0,440.0,519.0,757.0,297.0,533.0,376.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,121.0,137.0,176.0,202.0,235.0,245.0,251.0,203.0,202.0,187.0,176.0,166.0,160.0,152.0,141.0,120.0,108.0,110.0,110.0,248.0,264.0,282.0,301.0,322.0,565.0,545.0,561.0,570.0,,511.0,446.0,391.0,327.0,281.0,158.0,139.0,125.0,120.0,107.0,106.0,134.0,158.0,84.0,71.0,78.0,56.0,33.0,27.0,19.0,23.0,17.0,16.0,16.0,16.0,13.0,17.0,29.0,78.0,72.0,149.0,212.0,278.0,447.0,410.0,391.0,,,,,,,,,,,,,,,,,211.0,235.0,397.0,284.0,193.0,121.0,59.0,16.0,7.0,3.0,26.0,23.0,23.0,24.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,172.0,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,120.0,145.0,170.0,173.0,164.0,147.0,141.0,138.0,134.0,134.0,173.0,164.0,175.0,190.0,234.0,263.0,291.0,399.0,338.0,415.0,443.0,509.0,623.0,591.0,549.0,667.0,583.0,458.0,392.0,325.0,369.0,242.0,174.0,162.0,122.0,72.0,90.0,102.0,91.0,79.0,90.0,69.0,60.0,43.0,41.0,38.0,33.0,22.0,13.0,11.0,14.0,24.0,25.0,78.0,142.0,192.0,233.0,299.0,343.0,400.0,383.0,444.0,380.0,381.0,312.0,231.0,183.0,143.0,132.0,108.0,112.0,135.0,155.0,,,,,,433.0,660.0,662.0,667.0,527.0,532.0,421.0,309.0,169.0,109.0,67.0,40.0,23.0,45.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,54.0,,,,,25.0,16.0,15.0,16.0,27.0,33.0,93.0,80.0,119.0,188.0,211.0,292.0,338.0,361.0,469.0,474.0,383.0,318.0,247.0,213.0,168.0,133.0,119.0,133.0,122.0,99.0,343.0,258.0,314.0,453.0,366.0,250.0,582.0,590.0,769.0,331.0,521.0,,243.0,244.0,231.0,110.0,76.0,135.0,108.0,57.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,42.0,42.0,79.0,135.0,70.0,121.0,138.0,164.0,144.0,126.0,125.0,162.0,159.0,159.0,180.0,165.0,222.0,203.0,252.0,314.0,376.0,322.0,429.0,586.0,1155.0,,463.0,639.0,,399.0,555.0,812.0,490.0,120.0,132.0,134.0,54.0,21.0,37.0,68.0,69.0,72.0,70.0,56.0,50.0,39.0,44.0,32.0,31.0,46.0,32.0,27.0,23.0,24.0,119.0,39.0,59.0,88.0,129.0,213.0,230.0,248.0,255.0,381.0,734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
