,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,146.0,148.0,118.0,109.0,95.0,91.0,141.0,104.0,101.0,94.0,79.0,111.0,143.0,97.0,144.0,118.0,194.0,164.0,201.0,251.0,523.0,459.0,957.0,1180.0,1383.0,1104.0,1321.0,1447.0,,,1108.0,791.0,690.0,497.0,355.0,411.0,204.0,273.0,177.0,206.0,224.0,254.0,319.0,256.0,265.0,,266.0,,140.0,122.0,94.0,83.0,62.0,39.0,47.0,,27.0,50.0,66.0,108.0,131.0,173.0,186.0,278.0,277.0,367.0,421.0,511.0,544.0,451.0,484.0,458.0,556.0,340.0,608.0,712.0,807.0,672.0,664.0,928.0,969.0,876.0,1061.0,976.0,679.0,483.0,517.0,322.0,309.0,177.0,197.0,105.0,104.0,71.0,114.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.25,569.0,520.0,637.25,776.5,862.0,803.0,795.5,947.5,1254.25,859.5,741.25,614.25,452.75,310.0,300.25,214.25,191.0,159.75,134.75,79.25,,73.5,108.5,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,142.5,149.5,107.5,113.75,93.25,92.25,107.75,94.5,97.25,97.25,87.75,110.75,132.0,105.75,147.25,147.5,196.5,211.0,242.75,366.25,692.0,725.5,1109.75,1547.75,1526.5,1234.75,1111.75,1330.25,,1115.75,935.0,724.75,571.75,390.75,307.0,292.0,216.0,254.25,219.75,233.75,236.0,267.25,,224.75,196.75,,,,91.25,79.75,52.75,46.5,39.25,29.0,37.75,43.25,46.0,68.0,105.75,157.5,214.25,236.5,242.75,339.25,349.75,418.5,424.0,466.5,474.5,409.5,402.25,478.25,569.0,520.0,637.25,776.5,862.0,803.0,795.5,947.5,1254.25,859.5,741.25,614.25,452.75,310.0,300.25,214.25,191.0,159.75,134.75,79.25,64.25,73.5,108.5,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.0,709.25,975.0,377.75,295.0,,,,,,,,,198.5,183.0,,,,,83.0,49.75,45.0,,28.25,37.0,57.75,67.75,,133.0,205.75,227.25,252.0,259.0,357.0,368.25,404.0,436.75,471.5,460.25,408.5,385.25,478.25,569.0,520.0,637.25,776.5,862.0,803.0,795.5,947.5,1254.25,859.5,741.25,614.25,452.75,310.0,300.25,214.25,191.0,159.75,134.75,79.25,64.25,73.5,108.5,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,117.25,261.75,201.25,247.75,344.75,453.25,505.0,596.75,591.75,910.5,1185.25,1035.5,1047.0,1079.75,915.25,,929.0,861.0,733.5,588.75,432.5,344.25,341.75,343.5,325.5,377.5,345.5,336.5,304.75,245.25,195.25,160.5,,,93.0,66.5,53.25,37.75,25.25,23.25,19.25,21.75,117.75,91.25,139.5,145.5,161.0,181.75,174.75,174.25,261.0,315.0,354.75,,468.0,461.75,369.75,445.25,561.0,607.0,391.0,632.5,749.5,806.5,777.5,1006.5,1382.5,1055.5,774.5,856.75,960.5,487.0,337.5,365.0,225.75,230.75,171.0,166.0,,111.0,104.25,171.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,121.5,272.75,209.0,255.5,357.25,454.75,510.5,600.25,597.75,922.75,1200.75,1037.0,1053.5,1107.0,935.5,,939.0,868.0,737.75,590.5,435.25,345.5,342.0,343.5,327.25,377.0,337.75,342.0,311.0,248.5,196.0,162.0,,,93.5,66.5,53.25,38.0,25.5,23.75,19.25,21.75,124.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,107.0,225.25,183.5,225.75,316.25,447.25,492.0,599.5,608.0,911.25,1219.25,1066.0,1050.0,977.25,907.5,,922.5,856.75,735.25,590.0,439.5,348.25,342.75,344.75,328.25,378.5,344.5,330.75,300.25,244.75,194.0,159.5,,,93.0,66.75,53.25,37.75,25.5,23.0,19.25,21.75,114.0,88.0,135.75,141.75,157.75,181.75,175.25,174.75,261.75,317.75,356.5,,470.0,463.5,377.5,447.75,569.25,597.0,390.75,634.5,728.0,822.0,795.75,1016.25,1401.25,1067.0,779.75,858.25,957.25,488.25,338.0,367.25,226.5,230.75,169.5,165.25,,108.5,101.0,165.5,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,113.75,235.75,198.5,244.0,337.5,468.25,523.5,616.0,610.5,944.75,1220.0,1053.25,1061.0,1102.75,949.0,,943.0,875.75,742.75,594.25,438.75,349.75,346.25,350.0,335.5,387.75,353.0,337.75,310.25,249.5,197.25,163.0,,,94.0,67.5,53.75,38.0,25.5,23.25,19.25,21.75,112.75,88.25,136.75,,161.5,184.25,176.25,178.75,267.0,318.25,359.0,,472.0,465.5,373.5,448.25,558.5,617.25,401.25,643.0,762.75,805.5,781.0,1007.25,1383.5,1055.5,774.75,862.75,960.0,487.25,336.75,365.0,226.0,231.0,171.0,166.75,,112.0,106.0,172.75,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,210.0,100.75,59.25,194.5,150.0,95.75,160.5,80.0,98.25,166.75,113.25,159.5,90.5,113.75,235.75,198.5,244.0,337.5,468.25,492.0,599.5,608.0,911.25,1219.25,1066.0,1061.0,1102.75,949.0,,943.0,856.75,742.75,594.25,438.75,349.75,346.25,350.0,328.25,378.5,344.5,337.75,310.25,249.5,197.25,163.0,,,94.0,67.5,53.75,38.0,25.5,23.25,19.25,21.75,114.0,88.0,135.75,141.75,157.75,181.75,175.25,174.75,261.75,317.75,356.5,,470.0,463.5,373.5,448.25,558.5,687.25,431.0,667.0,809.75,805.5,781.0,1016.25,1383.5,1055.5,774.75,862.75,960.0,487.25,336.75,365.0,226.0,231.0,171.0,165.25,,112.0,101.0,165.5,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,88.25,76.5,99.75,208.25,133.25,90.5,67.75,100.75,123.0,112.75,116.25,137.5,201.5,219.75,157.0,215.5,316.0,523.5,495.0,835.25,2172.25,1601.0,1652.0,1059.25,1846.5,,2110.75,904.0,1309.5,,507.25,466.0,319.0,186.5,191.5,105.0,94.5,136.25,235.5,176.75,326.75,220.25,,125.0,240.5,128.5,,47.0,64.5,44.0,49.0,34.0,33.75,37.0,36.5,161.75,155.5,304.75,385.25,,252.0,339.75,548.0,272.25,611.5,451.75,289.25,332.25,364.5,345.0,198.0,,,757.5,495.75,1139.75,1169.0,1074.5,,686.5,614.75,425.75,,,,288.5,134.0,112.0,57.75,108.25,53.5,90.5,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,100.0,125.0,118.25,166.5,149.5,197.5,287.5,2748.5,558.5,1208.25,2054.25,,,989.5,1417.5,1368.75,1101.0,1133.0,737.25,494.5,369.75,292.0,327.0,212.75,331.0,120.0,185.0,376.25,284.5,272.75,221.75,268.0,135.5,307.5,214.25,68.5,71.75,40.0,27.25,32.75,34.75,37.0,45.25,47.5,63.5,95.75,180.0,230.0,309.5,321.5,373.5,358.0,435.5,497.75,519.25,590.25,,469.25,552.75,754.25,539.25,657.75,763.5,911.0,773.0,831.25,972.5,897.0,859.25,859.25,625.75,481.75,227.75,346.5,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,83.5,152.25,108.25,258.75,304.0,271.25,487.5,821.75,1002.75,1062.0,1559.0,1542.0,1142.25,1134.75,1230.0,,913.0,748.25,604.0,441.75,331.25,277.0,289.0,252.75,240.25,255.75,204.25,244.5,312.5,282.75,330.75,235.25,,,189.25,133.0,83.25,69.75,63.5,,46.75,48.75,223.5,,,,83.5,322.5,511.75,321.75,289.75,297.75,296.25,298.0,662.25,525.5,495.25,431.75,622.75,367.0,359.5,454.0,645.0,658.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,275.25,135.25,139.5,123.75,117.75,107.5,125.25,128.0,113.25,127.5,105.75,113.0,128.0,104.0,112.75,168.25,247.75,,,,637.75,1162.25,1381.75,1657.5,1252.25,1175.75,1337.75,,1161.25,776.5,447.25,796.25,344.25,423.75,234.75,251.75,393.5,262.25,278.5,376.5,384.75,313.0,207.75,206.75,,179.75,156.5,128.0,108.75,85.0,79.25,80.5,65.25,77.5,66.75,74.75,124.5,,152.75,216.5,200.0,267.0,311.75,433.0,495.25,419.75,480.0,442.5,563.75,412.25,,636.25,726.5,571.75,586.5,,1094.25,777.5,825.0,778.25,871.25,690.25,762.75,665.25,335.75,341.25,260.5,215.5,222.5,172.5,105.0,80.5,82.75,114.75,97.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.75,100.25,143.25,141.5,264.5,349.5,293.75,257.0,279.5,211.0,132.25,80.5,104.0,51.25,59.5,42.25,25.5,39.25,19.25,30.25,56.25,114.75,210.0,226.75,392.0,287.75,424.25,329.75,521.75,496.25,1075.25,775.0,657.25,620.5,682.0,847.0,470.75,1015.5,1199.25,1242.75,1176.25,843.75,1340.75,1685.75,2207.25,1285.0,1009.5,488.75,291.5,278.75,276.0,139.0,133.25,116.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,237.0,,131.5,98.0,120.75,111.75,,223.25,176.0,103.25,,120.75,133.75,,,187.0,271.25,,,,645.25,,1201.0,1108.0,,,,,1305.0,1118.0,975.75,765.75,543.75,380.5,,,360.0,222.0,275.0,274.0,,278.5,269.5,,230.0,,157.75,132.25,136.25,76.5,68.0,41.5,47.75,,33.75,35.25,74.75,84.25,,,346.25,,382.0,320.75,,512.75,,435.0,,,,,540.25,,,,,876.0,,,507.25,332.25,,285.0,,167.5,,,,,50.0,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,119.25,144.5,67.5,93.0,58.0,,45.25,64.75,50.0,60.75,88.25,88.25,108.25,94.75,105.25,112.75,158.25,195.0,206.25,252.75,742.75,693.0,985.5,1445.5,1549.5,1543.0,1363.0,1384.25,,1458.75,,706.25,696.25,393.75,408.75,376.25,212.5,166.75,149.75,145.25,155.25,200.75,252.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.25,,,211.25,239.25,186.0,165.25,188.0,221.25,,,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,115.25,110.0,113.75,120.25,101.25,90.0,106.25,109.75,103.0,114.25,121.0,172.25,161.5,214.75,252.0,288.75,377.5,544.0,824.0,1163.25,1817.75,2027.25,1938.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,107.75,219.0,158.0,167.0,147.75,178.75,185.0,217.25,264.5,252.75,283.5,765.5,802.25,977.0,1176.5,1316.5,1534.25,634.25,531.0,552.5,,759.0,506.25,861.25,725.25,478.75,586.5,293.0,347.0,276.25,287.75,280.75,257.0,203.75,169.5,301.5,152.75,,81.0,130.75,70.75,73.75,51.5,16.0,15.75,9.25,22.75,112.5,75.75,153.75,156.25,261.75,253.25,235.25,316.75,491.75,598.0,606.75,547.0,601.5,558.25,520.0,470.5,502.25,635.25,749.0,668.75,997.75,1068.5,1172.0,935.25,1378.0,1129.0,703.0,618.25,445.75,413.75,287.75,264.25,217.25,171.5,92.75,106.5,82.75,85.0,80.75,95.0,116.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,125.5,,155.75,221.25,196.5,232.0,352.5,766.5,608.0,881.5,1292.0,1281.5,1169.0,,1133.75,,1140.25,952.0,693.25,626.75,403.25,355.5,348.75,266.5,307.0,168.25,189.75,194.25,219.75,289.5,237.25,221.5,,195.75,181.0,111.25,118.0,75.25,52.5,50.75,36.5,38.75,50.75,51.75,93.75,115.75,164.25,219.5,248.75,254.5,370.0,,399.5,428.5,426.25,556.75,404.75,396.25,426.5,543.75,484.5,552.0,768.0,854.0,859.75,783.0,788.25,,,,,,355.0,330.75,207.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,243.25,182.25,179.0,180.75,206.25,228.5,260.25,230.25,211.0,196.75,161.75,162.25,160.5,162.25,150.75,187.0,197.75,164.25,181.5,555.5,679.0,750.0,824.5,877.25,1522.25,1257.75,1016.75,988.75,,885.25,838.0,728.25,729.25,629.75,355.25,325.0,286.75,255.75,253.0,273.75,649.5,720.5,304.75,234.75,191.0,134.75,85.75,55.0,35.0,19.75,9.0,8.75,5.25,5.75,,4.0,6.25,44.75,60.25,264.0,354.0,473.0,649.0,522.5,495.0,,,,,,,,,,,,,,,,,284.0,255.75,111.0,42.5,22.75,30.75,6.5,2.5,1.5,0.75,98.25,124.0,111.5,119.25,117.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,151.25,171.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,124.5,122.5,98.0,98.5,124.5,97.25,98.75,95.0,91.75,92.25,110.5,119.5,227.25,223.75,285.5,315.5,374.5,647.75,977.75,1183.25,1701.5,1979.0,1316.25,1366.0,1057.75,1168.75,1077.75,965.75,848.75,772.0,589.5,389.75,255.25,264.0,243.0,268.25,428.5,341.25,302.25,322.75,252.75,217.25,164.5,120.0,111.25,88.5,73.0,49.75,34.75,27.0,24.25,24.25,29.5,148.0,232.25,170.75,187.0,235.0,266.75,312.75,315.75,372.0,371.0,392.25,432.5,488.75,468.75,413.5,376.0,492.0,563.75,564.25,777.5,,,,,,1261.75,704.5,466.75,513.75,424.0,325.0,232.5,173.5,139.75,102.0,84.0,68.0,71.5,87.25,113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,171.75,,,,,77.25,46.0,35.75,32.5,29.5,43.25,113.0,125.5,177.0,160.5,222.75,271.75,275.0,262.25,385.5,412.75,442.5,464.75,505.5,491.5,428.75,421.5,537.5,636.75,521.75,665.5,879.75,1048.5,967.25,870.25,1138.0,1399.5,920.5,883.0,714.25,394.25,269.0,,179.25,160.75,101.75,108.0,62.5,56.75,63.75,105.5,77.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,119.5,98.25,91.25,71.25,55.0,47.5,57.75,59.0,67.75,74.25,42.5,61.0,75.25,96.5,91.75,96.0,105.75,216.75,233.25,372.0,1261.25,674.75,1728.5,2115.25,1541.75,,1107.75,1581.75,,1051.75,744.0,474.0,296.0,245.75,301.0,284.75,130.75,267.75,272.75,270.5,120.75,265.0,219.75,219.25,159.75,143.5,124.5,126.25,54.25,46.0,34.75,27.5,24.25,27.25,64.25,44.0,37.5,37.25,42.25,146.75,230.75,265.5,247.75,317.75,256.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
