,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,1.0,0.0,5.0,2.0,0.0,5.0,9.0,7.0,15.0,22.0,13.0,23.0,11.0,22.0,15.0,18.0,26.0,7.0,1.0,2.0,9.0,9.0,21.0,10.0,10.0,4.0,4.0,18.0,,,71.0,9.0,9.0,5.0,9.0,5.0,6.0,3.0,9.0,5.0,4.0,3.0,4.0,5.0,4.0,,3.0,,3.0,4.0,5.0,5.0,2.0,3.0,2.0,,10.0,5.0,6.0,15.0,24.0,27.0,39.0,49.0,45.0,54.0,36.0,29.0,19.0,21.0,44.0,26.0,26.0,13.0,17.0,21.0,17.0,12.0,12.0,8.0,21.0,19.0,31.0,49.0,36.0,42.0,30.0,23.0,1.0,14.0,5.0,6.0,3.0,8.0,17.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,19.0,13.0,14.0,17.0,31.0,59.0,141.0,97.0,28.0,25.0,23.0,50.0,31.0,27.0,16.0,14.0,4.0,3.0,5.0,6.0,,8.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,0.0,1.0,2.0,3.0,4.0,6.0,12.0,8.0,15.0,20.0,8.0,12.0,10.0,9.0,10.0,15.0,18.0,11.0,8.0,4.0,8.0,8.0,17.0,16.0,16.0,8.0,8.0,15.0,,14.0,17.0,11.0,6.0,4.0,5.0,5.0,6.0,5.0,9.0,6.0,6.0,4.0,,4.0,4.0,,,,3.0,3.0,3.0,3.0,3.0,3.0,5.0,8.0,13.0,25.0,17.0,22.0,33.0,31.0,31.0,36.0,33.0,28.0,25.0,14.0,10.0,13.0,18.0,14.0,19.0,13.0,14.0,17.0,31.0,59.0,141.0,97.0,28.0,25.0,23.0,50.0,31.0,27.0,16.0,14.0,4.0,3.0,5.0,6.0,4.0,8.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,13.0,44.0,4.0,7.0,,,,,,,,,5.0,5.0,,,,,2.0,3.0,3.0,,3.0,6.0,12.0,19.0,,34.0,25.0,46.0,40.0,35.0,37.0,24.0,24.0,17.0,11.0,7.0,10.0,10.0,14.0,19.0,13.0,14.0,17.0,31.0,59.0,141.0,97.0,28.0,25.0,23.0,50.0,31.0,27.0,16.0,14.0,4.0,3.0,5.0,6.0,4.0,8.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,7.0,13.0,2.0,12.0,0.0,19.0,1.0,6.0,7.0,7.0,19.0,25.0,7.0,115.0,7.0,,7.0,7.0,7.0,4.0,0.0,10.0,0.0,0.0,7.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,18.0,25.0,32.0,21.0,21.0,21.0,21.0,24.0,19.0,19.0,26.0,,8.0,5.0,13.0,30.0,19.0,26.0,20.0,28.0,35.0,253.0,361.0,129.0,48.0,34.0,13.0,10.0,28.0,15.0,24.0,16.0,11.0,14.0,14.0,21.0,,26.0,21.0,30.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,8.0,13.0,1.0,9.0,0.0,19.0,1.0,6.0,7.0,7.0,20.0,24.0,7.0,126.0,7.0,,7.0,7.0,7.0,4.0,0.0,11.0,0.0,0.0,7.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,7.0,9.0,0.0,7.0,0.0,14.0,2.0,5.0,7.0,7.0,17.0,24.0,7.0,7.0,7.0,,7.0,7.0,7.0,5.0,0.0,7.0,0.0,0.0,7.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,16.0,23.0,29.0,21.0,21.0,21.0,21.0,24.0,19.0,19.0,26.0,,8.0,5.0,13.0,30.0,19.0,26.0,13.0,28.0,28.0,224.0,361.0,132.0,56.0,35.0,14.0,10.0,28.0,15.0,24.0,16.0,13.0,14.0,14.0,21.0,,23.0,21.0,29.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7.0,11.0,1.0,7.0,0.0,20.0,1.0,5.0,7.0,7.0,22.0,27.0,7.0,91.0,7.0,,7.0,7.0,7.0,4.0,0.0,11.0,2.0,0.0,7.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,15.0,22.0,32.0,,21.0,21.0,21.0,26.0,21.0,20.0,26.0,,8.0,5.0,13.0,37.0,19.0,30.0,20.0,28.0,35.0,256.0,366.0,130.0,49.0,35.0,13.0,10.0,28.0,15.0,24.0,16.0,11.0,14.0,14.0,21.0,,26.0,21.0,30.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,1.0,1.0,0.0,14.0,15.0,21.0,25.0,35.0,38.0,17.0,0.0,0.0,21.0,7.0,11.0,1.0,7.0,0.0,20.0,2.0,5.0,7.0,7.0,17.0,24.0,7.0,91.0,7.0,,7.0,7.0,7.0,4.0,0.0,11.0,2.0,0.0,7.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,16.0,23.0,29.0,21.0,21.0,21.0,21.0,24.0,19.0,19.0,26.0,,8.0,5.0,13.0,37.0,19.0,40.0,27.0,28.0,35.0,256.0,366.0,132.0,49.0,35.0,13.0,10.0,28.0,15.0,24.0,16.0,11.0,14.0,14.0,21.0,,26.0,21.0,29.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,22.0,9.0,10.0,2.0,7.0,12.0,31.0,55.0,32.0,31.0,18.0,23.0,25.0,20.0,10.0,9.0,1.0,12.0,10.0,10.0,19.0,6.0,2.0,9.0,14.0,,38.0,32.0,20.0,,21.0,12.0,3.0,15.0,3.0,5.0,6.0,1.0,7.0,5.0,3.0,12.0,,5.0,4.0,7.0,,6.0,7.0,17.0,7.0,57.0,20.0,111.0,56.0,7.0,30.0,37.0,59.0,,63.0,99.0,94.0,77.0,46.0,28.0,36.0,76.0,23.0,16.0,11.0,,,20.0,15.0,13.0,12.0,13.0,,37.0,47.0,38.0,,,,42.0,13.0,7.0,1.0,8.0,5.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,14.0,15.0,16.0,21.0,4.0,,,,8.0,169.0,18.0,,,13.0,21.0,19.0,13.0,29.0,31.0,6.0,7.0,6.0,8.0,8.0,8.0,15.0,14.0,10.0,5.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,10.0,32.0,21.0,16.0,17.0,27.0,30.0,39.0,52.0,56.0,59.0,26.0,14.0,10.0,,19.0,19.0,52.0,13.0,15.0,20.0,19.0,16.0,11.0,11.0,21.0,20.0,23.0,94.0,52.0,31.0,17.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,13.0,7.0,4.0,6.0,8.0,5.0,7.0,20.0,22.0,10.0,12.0,9.0,10.0,10.0,22.0,,11.0,25.0,36.0,7.0,6.0,4.0,5.0,9.0,5.0,7.0,6.0,14.0,19.0,7.0,7.0,4.0,,,9.0,7.0,4.0,5.0,5.0,,7.0,12.0,82.0,,,,25.0,52.0,52.0,43.0,29.0,27.0,26.0,19.0,19.0,12.0,13.0,12.0,11.0,11.0,7.0,8.0,16.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,2.0,10.0,4.0,1.0,1.0,1.0,10.0,9.0,7.0,80.0,43.0,124.0,160.0,117.0,210.0,61.0,107.0,37.0,17.0,9.0,5.0,293.0,25.0,14.0,14.0,6.0,14.0,36.0,4.0,6.0,12.0,51.0,38.0,118.0,216.0,55.0,75.0,28.0,13.0,27.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,0.0,,0.0,0.0,0.0,0.0,,2.0,1.0,6.0,,6.0,4.0,,,23.0,18.0,,,,3.0,,17.0,14.0,,,,,14.0,20.0,16.0,7.0,5.0,4.0,,,5.0,5.0,4.0,17.0,,7.0,3.0,,6.0,,2.0,2.0,1.0,2.0,0.0,3.0,2.0,,10.0,3.0,14.0,15.0,,,51.0,,31.0,21.0,,12.0,,7.0,,,,,5.0,,,,,5.0,,,23.0,22.0,,13.0,,6.0,,,,,0.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,,7.0,6.0,8.0,7.0,6.0,5.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,4.0,4.0,7.0,32.0,19.0,18.0,22.0,9.0,8.0,4.0,7.0,14.0,14.0,20.0,22.0,11.0,5.0,0.0,0.0,8.0,11.0,16.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,13.0,34.0,5.0,3.0,7.0,6.0,12.0,16.0,11.0,15.0,10.0,3.0,2.0,1.0,7.0,7.0,13.0,9.0,2.0,11.0,,4.0,4.0,23.0,122.0,2.0,9.0,34.0,14.0,4.0,9.0,5.0,7.0,2.0,1.0,3.0,3.0,,1.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,5.0,28.0,20.0,59.0,20.0,24.0,18.0,25.0,7.0,29.0,24.0,16.0,16.0,9.0,10.0,18.0,15.0,13.0,12.0,23.0,10.0,16.0,51.0,67.0,71.0,38.0,37.0,16.0,12.0,8.0,10.0,7.0,4.0,8.0,0.0,2.0,4.0,6.0,4.0,8.0,12.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,66.0,,12.0,24.0,17.0,8.0,15.0,20.0,14.0,17.0,16.0,16.0,17.0,,18.0,,16.0,30.0,13.0,8.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,5.0,6.0,5.0,6.0,,4.0,1.0,4.0,4.0,4.0,3.0,8.0,3.0,8.0,12.0,27.0,32.0,34.0,45.0,54.0,67.0,53.0,64.0,,44.0,42.0,20.0,20.0,14.0,38.0,32.0,20.0,20.0,16.0,16.0,36.0,57.0,141.0,,,,,,,30.0,18.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,2.0,10.0,19.0,19.0,24.0,27.0,40.0,24.0,45.0,48.0,35.0,40.0,30.0,20.0,25.0,34.0,33.0,28.0,12.0,30.0,21.0,24.0,25.0,34.0,65.0,72.0,69.0,82.0,,59.0,46.0,37.0,40.0,30.0,16.0,15.0,12.0,15.0,17.0,14.0,39.0,41.0,13.0,8.0,7.0,6.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,20.0,30.0,34.0,25.0,22.0,,,,,,,,,,,,,,,,,,,,10.0,8.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,26.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,6.0,1.0,13.0,25.0,26.0,24.0,22.0,23.0,18.0,13.0,9.0,10.0,10.0,12.0,14.0,13.0,6.0,2.0,1.0,7.0,13.0,14.0,15.0,11.0,8.0,15.0,14.0,14.0,11.0,5.0,3.0,2.0,3.0,4.0,4.0,8.0,14.0,19.0,12.0,11.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,9.0,14.0,69.0,61.0,55.0,29.0,30.0,42.0,28.0,30.0,24.0,21.0,16.0,11.0,7.0,9.0,7.0,14.0,18.0,14.0,12.0,,,,,,28.0,22.0,19.0,19.0,16.0,12.0,9.0,5.0,3.0,2.0,1.0,2.0,2.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,,,,,2.0,2.0,2.0,4.0,5.0,6.0,14.0,40.0,55.0,47.0,36.0,70.0,57.0,43.0,39.0,41.0,29.0,25.0,10.0,6.0,11.0,10.0,14.0,28.0,16.0,16.0,26.0,62.0,297.0,121.0,92.0,60.0,33.0,55.0,69.0,11.0,55.0,,7.0,2.0,1.0,13.0,4.0,2.0,5.0,9.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.0,0.0,0.0,2.0,3.0,5.0,8.0,4.0,6.0,6.0,3.0,4.0,6.0,7.0,8.0,7.0,7.0,8.0,1.0,7.0,5.0,5.0,10.0,11.0,10.0,,7.0,8.0,,23.0,9.0,7.0,0.0,2.0,5.0,5.0,8.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,7.0,8.0,12.0,20.0,26.0,37.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,0.0,0.0,1.0,9.0,11.0,10.0,13.0,15.0,9.0,8.0,6.0,9.0,8.0,9.0,10.0,4.0,3.0,0.0,5.0,7.0,14.0,12.0,9.0,1.0,4.0,13.0,,15.0,29.0,10.0,4.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,0.0,1.0,1.0,3.0,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,15.0,10.0,8.0,8.0,17.0,,19.0,36.0,17.0,11.0,8.0,9.0,6.0,6.0,5.0,9.0,15.0,10.0,8.0,7.0,,9.0,6.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0,7.0,7.0,18.0,25.0,53.0,63.0,71.0,85.0,94.0,74.0,43.0,33.0,27.0,18.0,,19.0,,,12.0,12.0,9.0,16.0,8.0,26.0,90.0,144.0,109.0,50.0,128.0,,193.0,10.0,93.0,36.0,41.0,,,66.0,18.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
