,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,6.0,12.0,7.0,6.0,12.0,12.0,6.0,8.0,7.0,6.0,10.0,17.0,18.0,30.0,38.0,29.0,51.0,59.0,98.0,98.0,156.0,165.0,149.0,152.0,107.0,96.0,55.0,69.0,,,79.0,29.0,34.0,21.0,27.0,12.0,11.0,13.0,11.0,5.0,8.0,7.0,5.0,9.0,13.0,,10.0,,12.0,4.0,1.0,3.0,8.0,1.0,2.0,,2.0,7.0,2.0,5.0,5.0,10.0,11.0,16.0,25.0,19.0,26.0,18.0,29.0,17.0,32.0,14.0,24.0,15.0,37.0,41.0,35.0,23.0,30.0,36.0,37.0,42.0,36.0,50.0,43.0,42.0,30.0,25.0,26.0,22.0,5.0,3.0,10.0,5.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,24.0,22.0,29.0,36.0,32.0,28.0,27.0,43.0,59.0,61.0,52.0,46.0,27.0,35.0,20.0,21.0,19.0,16.0,7.0,3.0,,4.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,7.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,10.0,9.0,10.0,15.0,18.0,24.0,39.0,38.0,56.0,79.0,104.0,125.0,184.0,158.0,138.0,137.0,100.0,71.0,55.0,63.0,,45.0,41.0,27.0,25.0,20.0,20.0,14.0,11.0,13.0,11.0,8.0,8.0,7.0,,7.0,7.0,,,,8.0,4.0,1.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,3.0,7.0,10.0,14.0,14.0,19.0,25.0,22.0,25.0,18.0,25.0,20.0,25.0,21.0,24.0,22.0,29.0,36.0,32.0,28.0,27.0,43.0,59.0,61.0,52.0,46.0,27.0,35.0,20.0,21.0,19.0,16.0,7.0,3.0,7.0,4.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,26.0,73.0,21.0,20.0,,,,,,,,,6.0,9.0,,,,,4.0,2.0,2.0,,3.0,3.0,3.0,4.0,,6.0,8.0,15.0,16.0,18.0,23.0,25.0,23.0,24.0,17.0,21.0,20.0,24.0,21.0,24.0,22.0,29.0,36.0,32.0,28.0,27.0,43.0,59.0,61.0,52.0,46.0,27.0,35.0,20.0,21.0,19.0,16.0,7.0,3.0,7.0,4.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,15.0,23.0,28.0,33.0,54.0,50.0,99.0,82.0,60.0,49.0,40.0,38.0,22.0,14.0,14.0,,15.0,13.0,10.0,17.0,14.0,26.0,7.0,7.0,5.0,0.0,7.0,7.0,7.0,0.0,0.0,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,7.0,9.0,7.0,7.0,7.0,7.0,14.0,25.0,14.0,,8.0,29.0,17.0,32.0,14.0,24.0,15.0,35.0,41.0,30.0,35.0,37.0,63.0,46.0,42.0,36.0,43.0,16.0,26.0,17.0,18.0,19.0,15.0,21.0,,14.0,21.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,16.0,25.0,27.0,34.0,57.0,51.0,97.0,83.0,59.0,48.0,38.0,39.0,22.0,14.0,14.0,,15.0,13.0,10.0,17.0,14.0,27.0,7.0,7.0,4.0,0.0,7.0,7.0,7.0,0.0,0.0,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,15.0,22.0,26.0,31.0,54.0,52.0,99.0,83.0,60.0,49.0,38.0,38.0,22.0,14.0,14.0,,15.0,13.0,10.0,17.0,14.0,25.0,7.0,7.0,4.0,0.0,7.0,7.0,7.0,0.0,0.0,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,9.0,7.0,7.0,7.0,7.0,14.0,25.0,14.0,,8.0,29.0,17.0,32.0,14.0,24.0,15.0,35.0,38.0,30.0,35.0,37.0,63.0,46.0,42.0,36.0,43.0,16.0,26.0,17.0,18.0,19.0,15.0,21.0,,14.0,21.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,16.0,24.0,26.0,34.0,55.0,52.0,100.0,84.0,60.0,49.0,39.0,38.0,22.0,14.0,14.0,,15.0,14.0,10.0,17.0,14.0,26.0,7.0,7.0,4.0,0.0,7.0,7.0,7.0,0.0,0.0,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,7.0,,7.0,7.0,7.0,7.0,14.0,25.0,13.0,,8.0,29.0,17.0,32.0,14.0,24.0,15.0,35.0,41.0,30.0,35.0,36.0,63.0,46.0,42.0,36.0,43.0,16.0,26.0,17.0,18.0,19.0,15.0,21.0,,14.0,21.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,18.0,13.0,13.0,10.0,16.0,24.0,26.0,34.0,55.0,52.0,99.0,83.0,60.0,49.0,38.0,38.0,22.0,14.0,14.0,,15.0,13.0,10.0,17.0,14.0,26.0,7.0,7.0,4.0,0.0,7.0,7.0,7.0,0.0,0.0,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,9.0,7.0,7.0,7.0,7.0,14.0,25.0,14.0,,8.0,29.0,17.0,32.0,14.0,30.0,15.0,35.0,41.0,30.0,35.0,37.0,63.0,46.0,42.0,36.0,43.0,16.0,26.0,17.0,18.0,19.0,15.0,21.0,,14.0,21.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,12.0,19.0,24.0,9.0,9.0,9.0,9.0,11.0,19.0,15.0,18.0,35.0,69.0,72.0,88.0,178.0,152.0,219.0,114.0,199.0,295.0,128.0,86.0,64.0,113.0,,75.0,42.0,69.0,,37.0,33.0,18.0,11.0,13.0,15.0,5.0,9.0,8.0,8.0,9.0,12.0,,9.0,17.0,14.0,,2.0,5.0,4.0,6.0,5.0,4.0,7.0,6.0,2.0,5.0,16.0,23.0,,26.0,44.0,61.0,36.0,64.0,65.0,46.0,27.0,56.0,37.0,45.0,,,78.0,25.0,103.0,62.0,61.0,,49.0,62.0,55.0,,,,44.0,39.0,16.0,11.0,7.0,8.0,5.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,33.0,39.0,38.0,56.0,63.0,104.0,107.0,351.0,174.0,145.0,149.0,,,106.0,82.0,45.0,56.0,46.0,43.0,24.0,24.0,20.0,21.0,19.0,13.0,16.0,12.0,12.0,9.0,6.0,7.0,6.0,5.0,4.0,6.0,3.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,14.0,10.0,11.0,22.0,13.0,18.0,25.0,,27.0,22.0,27.0,19.0,27.0,37.0,39.0,29.0,28.0,34.0,40.0,46.0,40.0,40.0,44.0,42.0,32.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,20.0,42.0,45.0,67.0,92.0,108.0,123.0,125.0,141.0,130.0,119.0,81.0,57.0,57.0,56.0,,32.0,24.0,34.0,27.0,19.0,20.0,19.0,15.0,16.0,21.0,14.0,19.0,30.0,14.0,16.0,11.0,,,8.0,6.0,3.0,4.0,3.0,,4.0,3.0,12.0,,,,4.0,26.0,45.0,29.0,23.0,24.0,23.0,22.0,28.0,29.0,34.0,30.0,32.0,23.0,13.0,24.0,31.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,14.0,8.0,6.0,8.0,10.0,10.0,8.0,7.0,13.0,7.0,,,34.0,,33.0,50.0,64.0,127.0,,,,163.0,138.0,109.0,76.0,37.0,46.0,,50.0,45.0,15.0,22.0,19.0,22.0,10.0,14.0,23.0,28.0,13.0,10.0,7.0,8.0,6.0,11.0,,9.0,9.0,11.0,7.0,6.0,5.0,7.0,5.0,3.0,4.0,5.0,6.0,,19.0,26.0,,27.0,28.0,32.0,20.0,43.0,15.0,12.0,20.0,36.0,24.0,17.0,13.0,43.0,40.0,,15.0,33.0,42.0,41.0,51.0,52.0,46.0,26.0,35.0,24.0,21.0,19.0,17.0,5.0,4.0,5.0,5.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,2.0,3.0,6.0,5.0,12.0,13.0,13.0,10.0,11.0,12.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,11.0,1.0,3.0,9.0,8.0,12.0,21.0,28.0,26.0,27.0,15.0,34.0,26.0,53.0,16.0,23.0,26.0,83.0,78.0,44.0,20.0,40.0,49.0,60.0,50.0,40.0,40.0,33.0,23.0,20.0,17.0,15.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,9.0,,9.0,9.0,7.0,8.0,,7.0,7.0,6.0,,7.0,19.0,,,61.0,47.0,,,,116.0,,227.0,175.0,,,,,60.0,67.0,29.0,48.0,25.0,26.0,,,14.0,9.0,13.0,15.0,,12.0,5.0,,7.0,,7.0,6.0,6.0,5.0,4.0,0.0,3.0,,4.0,4.0,3.0,1.0,,,15.0,,28.0,22.0,,20.0,,16.0,,,,,27.0,,,,,38.0,,,41.0,32.0,,19.0,,11.0,,,,,3.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,5.0,5.0,9.0,9.0,8.0,,9.0,10.0,10.0,10.0,22.0,10.0,12.0,14.0,25.0,24.0,39.0,58.0,86.0,121.0,201.0,188.0,196.0,187.0,162.0,90.0,74.0,65.0,,51.0,,42.0,37.0,20.0,22.0,21.0,9.0,9.0,9.0,9.0,8.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,2.0,0.0,,23.0,65.0,109.0,136.0,244.0,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,,,18.0,12.0,10.0,6.0,10.0,9.0,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,6.0,11.0,11.0,9.0,11.0,13.0,19.0,14.0,15.0,16.0,21.0,45.0,45.0,60.0,77.0,117.0,134.0,197.0,193.0,188.0,163.0,143.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,15.0,28.0,11.0,13.0,32.0,28.0,44.0,64.0,66.0,80.0,86.0,96.0,71.0,96.0,135.0,111.0,67.0,25.0,72.0,74.0,,54.0,61.0,19.0,40.0,40.0,73.0,36.0,29.0,19.0,12.0,11.0,8.0,8.0,6.0,8.0,3.0,,2.0,3.0,9.0,4.0,1.0,3.0,0.0,3.0,2.0,5.0,1.0,2.0,4.0,21.0,21.0,27.0,21.0,39.0,34.0,36.0,29.0,34.0,47.0,45.0,45.0,33.0,41.0,33.0,41.0,51.0,31.0,31.0,23.0,39.0,49.0,48.0,29.0,30.0,31.0,32.0,20.0,21.0,19.0,11.0,10.0,5.0,8.0,4.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,58.0,,57.0,72.0,77.0,99.0,147.0,214.0,177.0,166.0,139.0,118.0,98.0,,61.0,,66.0,53.0,38.0,32.0,16.0,17.0,21.0,13.0,13.0,12.0,7.0,9.0,8.0,8.0,7.0,11.0,,9.0,8.0,12.0,8.0,6.0,3.0,11.0,2.0,4.0,3.0,3.0,5.0,5.0,7.0,13.0,14.0,10.0,22.0,,32.0,31.0,16.0,27.0,26.0,26.0,21.0,24.0,20.0,30.0,40.0,34.0,25.0,29.0,46.0,64.0,56.0,51.0,52.0,26.0,37.0,22.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,16.0,16.0,15.0,14.0,14.0,13.0,12.0,11.0,10.0,9.0,9.0,8.0,9.0,8.0,23.0,10.0,9.0,9.0,9.0,48.0,43.0,41.0,38.0,34.0,66.0,57.0,49.0,46.0,,36.0,34.0,30.0,28.0,22.0,11.0,10.0,8.0,8.0,8.0,8.0,28.0,27.0,8.0,6.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,14.0,23.0,16.0,32.0,36.0,,,,,,,,,,,,,,,,,14.0,25.0,13.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,47.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,8.0,9.0,10.0,12.0,12.0,11.0,18.0,16.0,11.0,19.0,19.0,30.0,45.0,54.0,66.0,89.0,128.0,125.0,153.0,138.0,128.0,112.0,86.0,72.0,60.0,47.0,43.0,32.0,29.0,27.0,23.0,18.0,18.0,20.0,16.0,14.0,14.0,9.0,8.0,8.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,6.0,9.0,9.0,13.0,20.0,17.0,24.0,20.0,21.0,20.0,23.0,21.0,17.0,21.0,19.0,24.0,20.0,27.0,24.0,23.0,,,,,,69.0,73.0,58.0,41.0,31.0,22.0,17.0,11.0,10.0,7.0,4.0,2.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,,,,,5.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,7.0,8.0,12.0,23.0,18.0,25.0,25.0,22.0,23.0,17.0,22.0,20.0,26.0,21.0,26.0,22.0,26.0,46.0,44.0,40.0,27.0,34.0,39.0,49.0,40.0,41.0,34.0,39.0,,18.0,16.0,14.0,5.0,4.0,5.0,3.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,3.0,4.0,5.0,6.0,6.0,8.0,8.0,10.0,17.0,5.0,5.0,8.0,16.0,19.0,37.0,34.0,53.0,81.0,97.0,119.0,111.0,64.0,97.0,109.0,65.0,,25.0,45.0,,31.0,24.0,18.0,19.0,20.0,20.0,11.0,10.0,14.0,11.0,9.0,8.0,7.0,6.0,7.0,8.0,9.0,10.0,10.0,10.0,8.0,6.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,7.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
