,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_ensemble,,,3.75,6.0,5.5,3.75,10.25,13.75,21.25,18.25,24.75,30.75,25.5,37.0,29.0,27.5,24.0,21.75,23.5,34.5,51.0,85.5,127.75,102.0,117.75,151.5,179.75,147.75,131.25,178.5,,134.0,105.25,83.25,59.0,36.75,32.0,21.5,35.0,61.0,46.5,51.5,46.75,37.75,,27.25,31.5,,,,13.0,19.75,11.25,9.0,12.25,8.75,10.25,15.0,16.75,30.0,25.5,42.75,101.0,108.25,126.75,178.5,151.0,185.75,176.5,140.75,117.5,102.75,81.5,76.75,90.0,76.5,99.0,109.75,81.5,86.75,85.25,100.5,134.5,109.25,138.5,98.0,111.0,128.0,106.5,94.0,67.25,54.75,36.75,46.5,14.5,20.5,22.25,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.25,84.0,116.0,33.75,31.25,,,,,,,,,22.75,30.0,,,,,16.25,15.0,8.5,,9.25,10.0,20.75,23.0,,34.5,68.0,123.75,128.75,139.75,181.75,156.75,179.75,176.5,147.0,122.75,108.0,82.5,76.75,90.0,76.5,99.0,109.75,81.5,86.75,85.25,100.5,134.5,109.25,138.5,98.0,111.0,128.0,106.5,94.0,67.25,54.75,36.75,46.5,14.5,20.5,22.25,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,16.25,18.0,32.0,29.75,51.5,51.25,62.75,81.5,49.25,71.25,184.75,246.25,65.75,36.5,52.25,,73.25,48.5,34.25,53.0,41.0,31.0,22.0,18.75,38.25,47.25,61.25,48.0,35.0,32.5,27.0,28.25,,,16.25,9.0,8.25,5.25,3.5,1.75,1.0,0.0,11.0,33.0,43.0,30.25,40.75,99.75,111.0,96.5,143.5,141.75,165.5,,129.75,116.5,91.75,72.0,85.25,106.0,88.25,99.75,117.0,66.5,66.5,71.75,109.0,127.25,101.75,129.5,85.25,114.75,131.0,109.25,99.25,49.5,72.75,33.25,,17.75,32.0,31.25,46.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,17.75,19.0,34.75,32.75,55.75,52.5,62.25,83.5,51.0,73.25,187.25,248.75,65.75,36.5,52.25,,73.25,49.5,34.25,53.25,41.0,31.25,22.0,18.75,38.5,47.5,59.25,49.0,35.0,32.75,28.75,28.25,,,16.25,9.0,8.25,5.25,3.5,1.75,1.0,0.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,13.75,15.75,26.5,25.5,44.0,50.0,59.5,83.25,52.5,74.5,190.75,249.0,65.75,36.5,52.25,,72.75,49.0,35.0,53.25,42.0,31.25,22.25,18.75,38.0,46.5,61.5,47.5,34.25,32.25,26.75,28.0,,,16.0,9.0,8.25,5.25,3.5,1.75,1.25,0.0,11.0,32.0,41.75,29.75,40.5,99.75,111.0,96.25,143.75,141.5,165.75,,130.75,116.0,91.75,72.25,85.25,109.75,86.0,101.5,118.0,68.75,68.25,72.25,110.0,129.75,102.75,130.25,85.75,115.5,131.25,109.5,99.5,49.75,72.75,33.0,,17.75,32.25,31.0,45.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,14.25,17.0,29.25,29.25,49.5,55.5,65.75,86.75,51.25,73.75,194.0,253.25,65.75,36.5,52.25,,75.25,49.75,34.75,53.25,41.5,31.5,22.0,18.5,39.5,48.25,62.75,49.0,35.0,32.75,28.5,28.0,,,16.25,9.0,8.0,5.25,3.5,1.75,1.0,0.0,11.25,32.5,42.5,,41.5,101.5,114.0,98.5,145.75,144.0,168.0,,130.75,116.75,93.0,72.75,87.75,113.75,90.25,101.0,119.25,66.5,66.75,72.25,109.25,127.75,101.75,129.75,85.5,115.0,131.0,109.25,99.5,49.5,72.75,33.0,,17.75,25.5,31.0,46.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,3.5,14.25,0.0,16.75,14.75,5.0,11.75,7.0,11.75,38.0,10.0,19.25,13.5,14.25,17.0,29.25,29.25,49.5,55.5,59.5,83.25,52.5,74.5,190.75,249.0,65.75,36.5,52.25,,75.25,49.0,34.75,53.25,41.5,31.5,22.0,18.5,38.0,46.5,61.5,49.0,35.0,32.75,28.5,28.0,,,16.25,9.0,8.0,5.25,3.5,1.75,1.25,0.0,11.0,32.0,41.75,29.75,40.5,99.75,111.0,96.25,143.75,141.5,165.75,,130.75,116.0,93.0,72.75,87.75,116.0,90.25,106.75,119.25,66.5,66.75,72.25,109.25,127.75,101.75,129.75,85.5,115.0,131.0,109.25,99.5,49.5,72.75,33.0,,17.75,32.25,31.0,45.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,2.5,11.75,120.5,21.25,32.75,32.0,40.5,52.75,43.0,52.5,31.0,18.25,27.25,37.5,18.75,29.5,39.75,87.5,76.0,134.25,274.5,107.75,72.0,101.5,245.0,,298.25,96.25,124.5,,75.25,41.0,12.75,112.5,89.5,34.5,57.0,37.75,70.75,41.0,30.75,42.75,,10.5,20.5,13.75,,6.75,12.0,22.25,14.25,59.25,39.75,46.0,61.0,33.75,94.75,198.5,212.75,,164.5,164.0,255.0,187.25,247.25,188.5,120.0,181.25,94.5,90.0,48.75,,,128.5,67.75,136.5,110.0,113.75,,103.0,127.25,116.5,,,,106.75,49.5,46.25,41.5,35.25,41.25,29.75,40.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,30.25,28.0,13.0,,35.5,46.25,89.5,191.25,83.0,111.75,148.0,,,153.5,182.25,191.0,130.5,104.75,90.75,45.0,31.75,27.0,22.0,102.75,111.5,90.75,98.5,72.0,51.5,40.75,37.0,32.5,27.75,20.5,18.25,8.75,13.75,9.5,6.25,6.5,9.0,9.75,17.25,23.25,27.75,23.0,53.75,52.25,46.0,76.5,121.5,118.5,191.25,191.0,147.25,107.0,,103.0,81.25,102.0,59.5,123.5,119.0,114.0,103.75,94.5,82.75,78.5,84.75,104.5,95.25,106.25,124.5,136.25,103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,41.25,42.0,28.0,25.5,29.25,56.0,112.5,144.5,143.75,121.0,177.75,190.75,139.75,144.25,214.0,,111.25,80.5,71.5,56.75,42.25,34.75,22.75,30.0,60.25,46.25,34.5,61.0,64.25,37.5,23.75,18.75,,,26.25,21.75,16.5,15.5,12.5,,10.75,12.5,51.0,,,,16.25,126.75,220.0,134.25,124.5,157.0,103.75,99.25,154.25,122.5,116.5,111.0,78.5,60.25,29.25,68.75,92.75,95.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,18.0,3.5,4.5,9.25,11.5,27.0,28.75,34.75,31.25,27.0,39.75,32.75,27.25,27.25,19.0,18.5,30.0,34.75,68.75,200.0,92.0,153.0,161.5,190.0,121.5,148.0,194.75,,131.25,99.0,57.0,42.5,23.5,21.0,24.75,25.0,77.75,69.5,69.75,71.75,55.5,66.25,39.75,34.75,,36.75,24.0,27.0,35.25,31.5,21.5,19.25,,15.25,14.25,17.75,23.25,,,161.0,,146.75,201.75,149.5,166.75,178.5,145.75,127.25,118.5,70.0,98.25,89.75,72.0,64.25,99.0,,60.5,111.25,99.5,86.25,115.75,124.25,106.5,111.5,119.0,95.0,81.25,79.0,61.0,55.75,62.5,19.5,15.0,19.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.75,80.25,21.0,15.75,39.75,38.5,35.0,35.0,35.75,20.0,21.5,40.25,50.0,13.5,8.75,18.0,11.5,15.25,21.5,17.0,28.75,6.25,30.5,112.0,105.75,206.0,250.25,292.75,156.25,392.25,247.0,164.75,204.0,77.0,185.5,125.75,203.25,398.5,216.25,74.75,117.5,99.5,110.0,172.25,68.5,136.0,103.75,111.75,101.75,111.75,89.25,79.0,70.25,104.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,1.5,,1.5,1.75,3.75,8.5,,30.75,14.5,46.25,,22.75,70.5,,,27.0,22.0,,,,85.75,,151.75,92.75,,,,,211.0,155.0,80.0,88.0,79.5,40.0,,,21.0,42.25,65.0,40.25,,53.75,38.0,,45.25,,48.0,21.0,31.0,32.25,16.0,15.75,8.25,,19.25,17.25,17.0,60.0,,,192.0,,295.0,252.5,,296.75,,188.5,,,,,110.75,,,,,181.25,,,115.75,92.25,,114.0,,80.75,,,,,30.75,,67.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1.5,4.5,1.5,2.0,4.0,,11.0,11.75,13.0,13.5,45.5,36.0,26.25,26.75,25.75,25.75,32.75,34.25,61.75,86.25,109.75,107.75,99.5,140.5,163.25,171.5,112.75,144.0,,145.75,,128.25,100.75,49.75,55.25,45.5,34.75,36.25,31.75,42.5,34.5,21.5,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,,,57.25,92.5,28.5,71.75,32.25,27.75,,,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,11.5,9.5,12.5,23.25,18.5,21.0,35.5,44.5,45.0,42.75,31.5,26.5,25.25,21.0,32.75,53.0,76.5,125.5,140.25,147.25,187.0,218.0,221.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,11.5,39.75,18.75,21.25,16.5,29.25,24.5,34.25,46.0,44.5,58.0,130.75,164.5,146.0,138.0,125.0,138.75,92.25,104.5,122.75,,118.25,84.25,71.5,40.25,38.75,31.25,33.75,31.25,19.25,142.75,133.25,41.25,39.0,23.25,41.25,24.25,,28.75,9.75,10.0,17.25,8.25,4.5,2.5,3.5,5.25,12.0,26.0,47.25,35.75,141.0,158.75,140.25,170.0,338.25,273.0,227.0,142.25,134.25,102.5,110.25,83.5,71.0,91.75,116.5,132.75,175.5,133.0,157.25,99.0,121.5,134.25,117.5,122.5,105.0,148.75,165.0,117.0,108.5,92.75,44.5,37.75,31.75,11.0,17.0,22.5,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,25.25,,34.0,39.25,46.5,52.0,99.5,153.75,111.75,101.25,154.0,160.0,150.75,,181.0,,143.25,122.75,102.25,104.5,46.5,39.75,26.75,28.5,45.0,41.25,43.25,53.5,41.5,39.5,29.25,31.75,,27.5,12.5,17.0,21.25,18.75,12.25,29.5,12.5,10.0,15.0,20.5,30.75,31.5,50.75,96.0,127.0,106.25,186.25,,233.25,193.0,161.5,153.25,133.5,109.5,88.0,99.0,94.75,125.75,116.5,103.25,92.5,93.0,97.75,,,,,,147.75,111.75,102.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,16.75,17.75,24.0,21.75,26.25,30.5,33.5,31.25,36.25,43.0,41.5,48.25,41.25,39.5,38.0,34.25,28.5,27.5,32.0,88.25,104.5,103.75,105.75,95.75,206.25,213.25,203.25,196.75,,164.5,145.25,118.25,108.0,,49.25,42.5,35.25,31.0,28.0,29.75,77.75,85.25,49.25,34.25,24.75,19.25,14.25,11.0,9.0,6.5,4.5,7.5,9.25,5.0,4.25,5.5,7.5,22.0,28.0,68.25,107.75,143.75,129.5,162.0,153.5,,,,,,,,,,,,,,,,,55.25,99.0,57.75,36.0,21.5,15.25,8.25,4.75,3.25,2.0,12.75,13.25,14.0,15.75,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,21.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,8.0,5.0,8.5,14.5,20.75,19.5,18.75,32.0,34.5,38.5,35.75,39.25,30.0,22.5,31.5,43.5,65.25,105.0,189.5,168.75,184.5,199.75,181.0,177.0,164.25,184.0,174.75,119.25,98.5,79.25,50.75,35.0,22.0,18.75,18.25,26.25,35.25,36.25,82.5,76.25,38.75,37.25,39.75,33.25,20.5,13.5,10.75,13.75,10.25,6.5,5.75,5.75,16.0,33.75,66.25,80.5,66.5,108.0,149.0,187.0,162.75,195.5,219.25,198.75,173.25,152.25,124.75,104.0,87.0,78.25,94.75,97.25,106.0,,,,,,137.75,111.5,146.75,82.75,87.75,101.0,92.25,71.25,57.75,41.75,29.25,19.75,13.0,25.25,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.25,21.75,,,,,14.0,8.75,6.25,10.5,8.0,9.75,25.75,36.5,55.75,42.25,69.0,123.5,143.75,143.0,193.0,189.0,211.0,189.5,132.0,118.0,105.25,86.75,78.25,96.0,79.5,116.0,142.5,133.0,96.25,85.0,112.5,163.5,117.5,147.5,104.25,85.25,131.5,,75.0,66.75,46.0,33.0,32.5,22.25,25.25,20.25,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,3.25,5.25,1.5,2.0,2.75,5.75,11.5,8.5,21.0,28.25,26.0,25.5,19.75,17.0,19.0,18.0,12.5,48.75,63.5,102.0,151.75,102.25,92.25,116.75,191.5,,114.5,154.0,,104.5,58.5,51.5,45.25,26.75,30.25,10.0,31.75,88.0,59.25,42.5,39.25,42.5,44.25,37.75,33.5,33.25,26.25,28.0,20.75,16.5,17.5,15.0,16.5,14.0,13.75,14.75,9.0,13.75,13.25,17.0,28.5,39.0,97.0,103.25,131.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,2.5,3.25,8.5,16.0,16.25,12.0,17.75,28.75,16.5,27.25,23.0,18.75,14.75,16.5,17.25,34.75,53.25,93.0,112.0,75.0,115.25,129.0,156.25,108.0,120.75,185.75,,126.0,83.75,67.5,49.0,31.25,28.5,16.0,62.0,48.25,29.25,29.0,32.25,32.5,24.75,21.5,24.25,,9.5,7.75,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
