,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,24.0,13.0,48.0,17.0,19.0,9.0,12.0,7.0,5.0,3.0,12.0,12.0,9.0,12.0,17.0,12.0,35.0,39.0,55.0,66.0,91.0,133.0,185.0,217.0,218.0,210.0,308.0,225.0,,,227.0,168.0,167.0,142.0,99.0,82.0,61.0,67.0,33.0,39.0,40.0,51.0,52.0,50.0,40.0,,39.0,,8.0,15.0,9.0,5.0,4.0,0.0,3.0,,7.0,3.0,11.0,30.0,21.0,36.0,30.0,39.0,38.0,149.0,17.0,51.0,21.0,25.0,26.0,19.0,41.0,15.0,60.0,47.0,30.0,75.0,83.0,217.0,179.0,213.0,216.0,174.0,101.0,97.0,108.0,78.0,105.0,69.0,42.0,20.0,22.0,12.0,21.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,44.0,39.0,64.0,96.0,88.0,116.0,154.0,340.0,337.0,242.0,148.0,97.0,62.0,65.0,42.0,31.0,53.0,26.0,29.0,20.0,,12.0,17.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,26.0,22.0,20.0,12.0,18.0,11.0,10.0,8.0,8.0,5.0,9.0,12.0,9.0,12.0,16.0,14.0,36.0,52.0,76.0,94.0,138.0,164.0,209.0,274.0,251.0,184.0,215.0,235.0,,229.0,200.0,151.0,108.0,81.0,72.0,61.0,48.0,53.0,45.0,44.0,40.0,41.0,,30.0,23.0,,,,6.0,7.0,4.0,4.0,3.0,2.0,3.0,5.0,8.0,8.0,11.0,28.0,31.0,30.0,30.0,36.0,34.0,51.0,24.0,30.0,26.0,22.0,25.0,22.0,44.0,39.0,64.0,96.0,88.0,116.0,154.0,340.0,337.0,242.0,148.0,97.0,62.0,65.0,42.0,31.0,53.0,26.0,29.0,20.0,17.0,12.0,17.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,148.0,242.0,72.0,63.0,,,,,,,,,31.0,25.0,,,,,7.0,5.0,3.0,,3.0,5.0,10.0,20.0,,20.0,32.0,36.0,36.0,30.0,38.0,34.0,57.0,27.0,23.0,26.0,19.0,20.0,22.0,44.0,39.0,64.0,96.0,88.0,116.0,154.0,340.0,337.0,242.0,148.0,97.0,62.0,65.0,42.0,31.0,53.0,26.0,29.0,20.0,17.0,12.0,17.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,35.0,22.0,39.0,38.0,67.0,99.0,159.0,138.0,92.0,221.0,315.0,196.0,72.0,415.0,187.0,,303.0,220.0,155.0,94.0,43.0,213.0,101.0,56.0,81.0,125.0,77.0,42.0,38.0,26.0,17.0,21.0,,,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,30.0,23.0,20.0,35.0,38.0,35.0,31.0,28.0,25.0,14.0,,51.0,26.0,17.0,26.0,23.0,76.0,35.0,92.0,109.0,86.0,144.0,149.0,152.0,134.0,12.0,11.0,32.0,62.0,24.0,31.0,17.0,34.0,31.0,28.0,,29.0,28.0,35.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,36.0,23.0,40.0,41.0,69.0,100.0,156.0,138.0,93.0,222.0,318.0,197.0,74.0,420.0,191.0,,309.0,220.0,157.0,96.0,43.0,216.0,102.0,57.0,82.0,126.0,77.0,43.0,38.0,26.0,17.0,21.0,,,7.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,32.0,20.0,35.0,36.0,63.0,102.0,158.0,138.0,96.0,216.0,319.0,201.0,73.0,388.0,176.0,,296.0,218.0,156.0,96.0,44.0,203.0,104.0,57.0,82.0,125.0,77.0,42.0,37.0,26.0,17.0,21.0,,,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,28.0,22.0,19.0,34.0,39.0,35.0,31.0,28.0,25.0,14.0,,51.0,27.0,18.0,26.0,23.0,68.0,31.0,87.0,96.0,87.0,147.0,149.0,152.0,135.0,12.0,11.0,32.0,62.0,24.0,32.0,17.0,34.0,31.0,28.0,,29.0,28.0,34.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,31.0,21.0,36.0,39.0,66.0,102.0,167.0,139.0,92.0,229.0,324.0,200.0,73.0,430.0,193.0,,312.0,223.0,156.0,96.0,44.0,223.0,103.0,56.0,85.0,127.0,77.0,44.0,38.0,27.0,17.0,21.0,,,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,28.0,23.0,,35.0,39.0,36.0,32.0,28.0,25.0,14.0,,51.0,27.0,18.0,26.0,23.0,76.0,35.0,93.0,111.0,87.0,146.0,148.0,152.0,134.0,12.0,11.0,32.0,62.0,23.0,32.0,17.0,34.0,31.0,28.0,,29.0,28.0,35.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,31.0,7.0,9.0,70.0,40.0,7.0,15.0,26.0,60.0,7.0,39.0,53.0,31.0,31.0,21.0,36.0,39.0,66.0,102.0,158.0,138.0,96.0,216.0,319.0,201.0,73.0,430.0,193.0,,312.0,218.0,156.0,96.0,44.0,223.0,103.0,56.0,82.0,125.0,77.0,44.0,38.0,27.0,17.0,21.0,,,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,28.0,22.0,19.0,34.0,39.0,35.0,31.0,28.0,25.0,14.0,,51.0,27.0,18.0,26.0,23.0,97.0,39.0,88.0,126.0,87.0,146.0,149.0,152.0,134.0,12.0,11.0,32.0,62.0,23.0,32.0,17.0,34.0,31.0,28.0,,29.0,28.0,34.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,7.0,7.0,6.0,41.0,17.0,8.0,4.0,7.0,9.0,11.0,12.0,9.0,17.0,28.0,31.0,85.0,89.0,105.0,104.0,209.0,284.0,344.0,842.0,163.0,169.0,,233.0,145.0,277.0,,128.0,122.0,134.0,39.0,92.0,15.0,24.0,50.0,39.0,45.0,46.0,37.0,,20.0,74.0,29.0,,5.0,8.0,6.0,6.0,4.0,3.0,26.0,3.0,11.0,34.0,80.0,149.0,,68.0,159.0,236.0,251.0,99.0,91.0,40.0,39.0,89.0,33.0,20.0,,,69.0,128.0,1984.0,1217.0,1135.0,,510.0,239.0,134.0,,,,332.0,96.0,74.0,400.0,29.0,13.0,76.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,11.0,15.0,12.0,,39.0,75.0,85.0,124.0,231.0,281.0,345.0,,,,316.0,332.0,292.0,271.0,179.0,105.0,81.0,71.0,77.0,59.0,54.0,21.0,83.0,63.0,47.0,40.0,37.0,22.0,14.0,25.0,16.0,5.0,9.0,4.0,4.0,3.0,4.0,3.0,6.0,13.0,10.0,13.0,25.0,24.0,27.0,29.0,40.0,37.0,98.0,53.0,52.0,20.0,,28.0,16.0,46.0,32.0,46.0,61.0,54.0,67.0,77.0,176.0,190.0,377.0,261.0,192.0,95.0,51.0,66.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,41.0,29.0,51.0,48.0,62.0,109.0,161.0,232.0,242.0,220.0,361.0,337.0,234.0,259.0,343.0,,319.0,286.0,175.0,143.0,119.0,73.0,68.0,62.0,43.0,42.0,35.0,46.0,62.0,44.0,49.0,32.0,,,19.0,14.0,7.0,8.0,10.0,,7.0,9.0,73.0,,,,18.0,46.0,58.0,43.0,40.0,30.0,31.0,28.0,55.0,37.0,34.0,30.0,29.0,34.0,23.0,50.0,111.0,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,155.0,51.0,57.0,44.0,27.0,23.0,20.0,12.0,10.0,14.0,13.0,14.0,13.0,17.0,18.0,37.0,56.0,180.0,198.0,244.0,223.0,206.0,317.0,205.0,195.0,277.0,222.0,,275.0,188.0,305.0,261.0,167.0,82.0,69.0,73.0,101.0,,61.0,47.0,47.0,29.0,34.0,32.0,,32.0,35.0,14.0,21.0,13.0,15.0,7.0,6.0,11.0,5.0,8.0,21.0,,24.0,26.0,60.0,27.0,40.0,41.0,119.0,17.0,17.0,31.0,20.0,27.0,30.0,30.0,70.0,43.0,95.0,,37.0,163.0,200.0,170.0,252.0,129.0,144.0,111.0,69.0,41.0,38.0,54.0,34.0,33.0,31.0,24.0,21.0,19.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,18.0,11.0,12.0,39.0,80.0,69.0,49.0,41.0,36.0,16.0,6.0,10.0,6.0,12.0,2.0,2.0,1.0,2.0,7.0,13.0,70.0,178.0,76.0,37.0,18.0,35.0,66.0,58.0,18.0,24.0,19.0,65.0,32.0,37.0,59.0,35.0,122.0,101.0,85.0,113.0,166.0,743.0,459.0,375.0,572.0,240.0,107.0,45.0,52.0,48.0,124.0,60.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,34.0,,12.0,36.0,43.0,33.0,,13.0,11.0,12.0,,16.0,27.0,,,17.0,16.0,,,,140.0,,240.0,326.0,,,,,308.0,280.0,245.0,151.0,90.0,92.0,,,57.0,69.0,67.0,85.0,,50.0,42.0,,19.0,,12.0,6.0,8.0,2.0,2.0,3.0,3.0,,0.0,4.0,14.0,12.0,,,31.0,,30.0,25.0,,26.0,,26.0,,,,,55.0,,,,,160.0,,,70.0,40.0,,43.0,,23.0,,,,,32.0,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,71.0,21.0,19.0,10.0,12.0,,10.0,17.0,17.0,15.0,15.0,18.0,12.0,15.0,12.0,13.0,17.0,23.0,51.0,59.0,136.0,124.0,168.0,232.0,226.0,238.0,209.0,256.0,,226.0,,184.0,177.0,117.0,116.0,100.0,34.0,25.0,32.0,36.0,27.0,42.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0,,,59.0,53.0,38.0,37.0,29.0,49.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,10.0,28.0,15.0,12.0,10.0,10.0,9.0,7.0,10.0,9.0,12.0,16.0,16.0,35.0,58.0,86.0,112.0,164.0,175.0,264.0,306.0,339.0,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,17.0,29.0,27.0,41.0,45.0,44.0,53.0,60.0,87.0,91.0,144.0,240.0,154.0,113.0,216.0,262.0,231.0,64.0,199.0,209.0,,129.0,235.0,132.0,148.0,137.0,99.0,93.0,45.0,24.0,69.0,63.0,38.0,22.0,12.0,27.0,13.0,,7.0,13.0,4.0,6.0,4.0,2.0,1.0,2.0,12.0,22.0,28.0,39.0,16.0,35.0,33.0,30.0,32.0,84.0,59.0,36.0,35.0,46.0,56.0,30.0,29.0,28.0,83.0,62.0,98.0,117.0,154.0,244.0,218.0,382.0,308.0,160.0,81.0,45.0,35.0,47.0,43.0,32.0,60.0,19.0,32.0,21.0,24.0,21.0,24.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,19.0,,29.0,48.0,41.0,66.0,89.0,141.0,161.0,229.0,324.0,327.0,237.0,,282.0,,271.0,244.0,175.0,171.0,154.0,140.0,70.0,63.0,68.0,41.0,39.0,39.0,40.0,45.0,40.0,36.0,,31.0,20.0,20.0,18.0,13.0,9.0,6.0,5.0,8.0,14.0,25.0,29.0,35.0,44.0,43.0,49.0,43.0,52.0,,66.0,46.0,34.0,36.0,24.0,26.0,28.0,46.0,46.0,66.0,78.0,92.0,114.0,152.0,,,,,,,78.0,74.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,54.0,35.0,35.0,31.0,34.0,25.0,22.0,23.0,22.0,17.0,18.0,26.0,16.0,17.0,19.0,17.0,22.0,27.0,42.0,136.0,169.0,144.0,175.0,180.0,371.0,289.0,279.0,272.0,,260.0,229.0,180.0,174.0,135.0,84.0,74.0,68.0,56.0,56.0,52.0,196.0,211.0,44.0,40.0,20.0,9.0,7.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,45.0,15.0,36.0,49.0,43.0,54.0,48.0,48.0,,,,,,,,,,,,,,,,,54.0,22.0,6.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,68.0,60.0,52.0,45.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,47.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,10.0,10.0,11.0,9.0,7.0,5.0,6.0,4.0,6.0,7.0,9.0,8.0,29.0,38.0,60.0,78.0,133.0,177.0,215.0,278.0,353.0,432.0,252.0,194.0,230.0,242.0,236.0,242.0,200.0,159.0,61.0,57.0,64.0,52.0,45.0,78.0,133.0,87.0,53.0,47.0,33.0,27.0,22.0,14.0,10.0,7.0,5.0,3.0,1.0,2.0,3.0,2.0,4.0,11.0,21.0,34.0,24.0,19.0,38.0,44.0,28.0,36.0,35.0,31.0,27.0,26.0,26.0,18.0,16.0,23.0,52.0,40.0,53.0,,,,,,356.0,189.0,139.0,92.0,62.0,37.0,24.0,15.0,14.0,12.0,10.0,9.0,9.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,18.0,,,,,8.0,5.0,4.0,3.0,2.0,5.0,20.0,24.0,30.0,16.0,42.0,41.0,31.0,30.0,30.0,38.0,45.0,23.0,24.0,27.0,20.0,22.0,19.0,46.0,53.0,81.0,120.0,131.0,158.0,151.0,306.0,354.0,223.0,195.0,80.0,66.0,50.0,,25.0,40.0,27.0,23.0,14.0,12.0,13.0,22.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,14.0,13.0,22.0,32.0,19.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,5.0,6.0,85.0,80.0,139.0,191.0,176.0,225.0,322.0,230.0,,147.0,230.0,,219.0,177.0,87.0,80.0,71.0,86.0,66.0,42.0,65.0,41.0,26.0,45.0,40.0,45.0,48.0,48.0,44.0,41.0,37.0,28.0,21.0,15.0,9.0,8.0,5.0,3.0,3.0,4.0,4.0,5.0,9.0,10.0,18.0,25.0,23.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
