,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,71.0,69.0,64.0,75.0,76.0,65.0,92.0,90.0,67.0,77.0,75.0,66.0,74.0,92.0,113.0,136.0,200.0,214.0,260.0,296.0,358.0,417.0,544.0,551.0,580.0,463.0,609.0,556.0,,,274.0,1785.0,397.0,187.0,220.0,170.0,120.0,80.0,85.0,63.0,64.0,78.0,55.0,67.0,67.0,,82.0,,70.0,60.0,50.0,27.0,41.0,51.0,26.0,,40.0,49.0,74.0,100.0,145.0,197.0,213.0,300.0,294.0,309.0,296.0,263.0,225.0,213.0,215.0,190.0,159.0,139.0,326.0,302.0,371.0,311.0,341.0,577.0,612.0,525.0,550.0,411.0,424.0,393.0,271.0,202.0,162.0,126.0,66.0,996.0,53.0,25.0,40.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,203.0,207.0,283.0,383.0,450.0,323.0,303.0,487.0,873.0,670.0,529.0,403.0,321.0,289.0,201.0,129.0,91.0,80.0,57.0,79.0,,23.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,79.0,75.0,69.0,86.0,79.0,80.0,89.0,91.0,86.0,77.0,79.0,68.0,77.0,87.0,112.0,145.0,206.0,257.0,348.0,381.0,489.0,488.0,558.0,614.0,582.0,478.0,481.0,551.0,,349.0,259.0,271.0,262.0,184.0,148.0,123.0,103.0,80.0,79.0,65.0,70.0,88.0,,66.0,63.0,,,,48.0,47.0,39.0,27.0,30.0,38.0,34.0,36.0,41.0,59.0,111.0,147.0,206.0,244.0,254.0,302.0,269.0,267.0,240.0,209.0,175.0,168.0,162.0,232.0,203.0,207.0,283.0,383.0,450.0,323.0,303.0,487.0,873.0,670.0,529.0,403.0,321.0,289.0,201.0,129.0,91.0,80.0,57.0,79.0,43.0,23.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0,261.0,411.0,147.0,126.0,,,,,,,,,63.0,62.0,,,,,40.0,41.0,28.0,,38.0,39.0,48.0,62.0,,132.0,178.0,264.0,278.0,266.0,310.0,269.0,259.0,233.0,203.0,169.0,162.0,161.0,232.0,203.0,207.0,283.0,383.0,450.0,323.0,303.0,487.0,873.0,670.0,529.0,403.0,321.0,289.0,201.0,129.0,91.0,80.0,57.0,79.0,43.0,23.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,111.0,156.0,220.0,241.0,317.0,471.0,480.0,499.0,425.0,461.0,726.0,462.0,299.0,186.0,204.0,,253.0,195.0,104.0,156.0,126.0,132.0,117.0,101.0,96.0,91.0,97.0,91.0,95.0,70.0,62.0,63.0,,,42.0,35.0,31.0,22.0,19.0,16.0,21.0,31.0,59.0,30.0,98.0,131.0,163.0,202.0,222.0,227.0,225.0,258.0,253.0,,219.0,177.0,177.0,197.0,257.0,203.0,183.0,383.0,367.0,405.0,251.0,269.0,766.0,775.0,567.0,529.0,355.0,328.0,267.0,157.0,125.0,111.0,94.0,55.0,,46.0,19.0,57.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,113.0,157.0,219.0,242.0,317.0,473.0,478.0,506.0,424.0,463.0,731.0,458.0,299.0,186.0,204.0,,254.0,195.0,105.0,155.0,126.0,131.0,118.0,101.0,97.0,91.0,96.0,92.0,95.0,70.0,63.0,63.0,,,42.0,34.0,31.0,21.0,19.0,16.0,21.0,31.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,103.0,149.0,213.0,235.0,307.0,477.0,477.0,504.0,433.0,464.0,731.0,460.0,300.0,187.0,204.0,,254.0,195.0,102.0,155.0,126.0,132.0,118.0,101.0,97.0,91.0,97.0,91.0,95.0,70.0,62.0,63.0,,,42.0,34.0,31.0,22.0,19.0,16.0,21.0,32.0,59.0,30.0,98.0,132.0,162.0,202.0,223.0,224.0,225.0,258.0,253.0,,218.0,178.0,178.0,197.0,257.0,205.0,179.0,380.0,370.0,406.0,249.0,268.0,768.0,776.0,567.0,528.0,355.0,328.0,266.0,158.0,124.0,111.0,94.0,55.0,,46.0,18.0,56.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,109.0,157.0,224.0,242.0,322.0,480.0,479.0,502.0,432.0,465.0,731.0,462.0,299.0,187.0,204.0,,253.0,195.0,103.0,156.0,126.0,132.0,117.0,101.0,97.0,91.0,97.0,92.0,95.0,70.0,63.0,63.0,,,42.0,34.0,31.0,21.0,19.0,16.0,21.0,31.0,58.0,30.0,98.0,,163.0,201.0,226.0,225.0,226.0,258.0,252.0,,212.0,178.0,178.0,196.0,257.0,204.0,185.0,383.0,375.0,405.0,252.0,276.0,772.0,775.0,567.0,527.0,354.0,328.0,266.0,157.0,125.0,111.0,94.0,55.0,,46.0,19.0,57.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,61.0,54.0,40.0,117.0,83.0,107.0,104.0,74.0,152.0,98.0,84.0,96.0,102.0,109.0,157.0,224.0,242.0,322.0,480.0,477.0,504.0,433.0,464.0,731.0,460.0,299.0,187.0,204.0,,253.0,195.0,103.0,156.0,126.0,132.0,117.0,101.0,97.0,91.0,97.0,92.0,95.0,70.0,63.0,63.0,,,42.0,34.0,31.0,21.0,19.0,16.0,21.0,32.0,59.0,30.0,98.0,132.0,162.0,202.0,223.0,224.0,225.0,258.0,253.0,,218.0,178.0,178.0,196.0,257.0,215.0,186.0,387.0,375.0,405.0,252.0,268.0,772.0,775.0,567.0,527.0,354.0,328.0,266.0,157.0,125.0,111.0,94.0,55.0,,46.0,18.0,56.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,58.0,54.0,72.0,124.0,96.0,83.0,64.0,74.0,68.0,72.0,73.0,86.0,140.0,172.0,241.0,394.0,397.0,524.0,384.0,569.0,938.0,612.0,547.0,459.0,585.0,,476.0,235.0,521.0,,259.0,199.0,129.0,67.0,111.0,63.0,30.0,65.0,64.0,53.0,65.0,65.0,,28.0,66.0,35.0,,17.0,26.0,19.0,35.0,22.0,23.0,36.0,37.0,77.0,98.0,171.0,221.0,,170.0,265.0,396.0,303.0,444.0,330.0,205.0,181.0,205.0,168.0,76.0,,,353.0,263.0,642.0,649.0,611.0,,437.0,468.0,304.0,,,,216.0,94.0,91.0,72.0,39.0,20.0,30.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,84.0,142.0,211.0,257.0,251.0,307.0,335.0,449.0,434.0,598.0,617.0,,,513.0,448.0,408.0,403.0,261.0,9871.0,382.0,157.0,123.0,111.0,94.0,75.0,88.0,38.0,99.0,113.0,80.0,71.0,61.0,58.0,52.0,53.0,41.0,47.0,35.0,23.0,29.0,41.0,44.0,46.0,51.0,52.0,63.0,151.0,209.0,269.0,270.0,282.0,220.0,231.0,234.0,209.0,173.0,,181.0,233.0,240.0,205.0,317.0,438.0,538.0,278.0,303.0,553.0,598.0,633.0,568.0,438.0,383.0,327.0,231.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,67.0,103.0,128.0,198.0,283.0,314.0,502.0,535.0,513.0,494.0,565.0,522.0,477.0,504.0,645.0,,402.0,321.0,519.0,351.0,207.0,120.0,117.0,96.0,85.0,76.0,59.0,79.0,121.0,67.0,105.0,86.0,,,99.0,86.0,66.0,64.0,56.0,,48.0,52.0,205.0,,,,80.0,272.0,312.0,294.0,249.0,219.0,208.0,190.0,227.0,195.0,193.0,166.0,208.0,174.0,128.0,252.0,376.0,413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,67.0,81.0,93.0,78.0,90.0,86.0,94.0,93.0,75.0,69.0,69.0,48.0,44.0,87.0,135.0,205.0,281.0,360.0,454.0,737.0,503.0,639.0,594.0,551.0,468.0,417.0,499.0,,371.0,249.0,584.0,279.0,138.0,238.0,105.0,,,118.0,111.0,92.0,142.0,74.0,76.0,68.0,,62.0,51.0,52.0,61.0,51.0,30.0,45.0,54.0,41.0,42.0,63.0,96.0,,206.0,323.0,380.0,257.0,292.0,246.0,237.0,258.0,202.0,145.0,180.0,222.0,348.0,171.0,336.0,347.0,241.0,,237.0,454.0,503.0,463.0,521.0,457.0,426.0,436.0,301.0,232.0,147.0,105.0,105.0,80.0,435.0,48.0,40.0,36.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,38.0,24.0,34.0,82.0,58.0,70.0,71.0,71.0,66.0,64.0,84.0,69.0,46.0,37.0,33.0,69.0,22.0,23.0,42.0,70.0,176.0,114.0,287.0,395.0,388.0,504.0,402.0,272.0,303.0,284.0,232.0,199.0,248.0,345.0,221.0,223.0,840.0,623.0,598.0,941.0,414.0,882.0,1262.0,837.0,483.0,511.0,495.0,249.0,208.0,106.0,112.0,99.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,82.0,,80.0,54.0,103.0,94.0,,115.0,109.0,86.0,,66.0,95.0,,,176.0,212.0,,,,468.0,,564.0,534.0,,,,,631.0,353.0,319.0,186.0,197.0,206.0,,,144.0,99.0,78.0,95.0,,106.0,81.0,,80.0,,51.0,62.0,63.0,41.0,21.0,19.0,23.0,,54.0,52.0,53.0,90.0,,,306.0,,370.0,313.0,,271.0,,186.0,,,,,251.0,,,,,474.0,,,393.0,253.0,,214.0,,93.0,,,,,55.0,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,36.0,48.0,19.0,51.0,30.0,,62.0,70.0,74.0,73.0,112.0,85.0,73.0,89.0,81.0,96.0,168.0,206.0,225.0,337.0,449.0,439.0,520.0,633.0,627.0,559.0,466.0,563.0,,381.0,,403.0,406.0,212.0,256.0,195.0,100.0,96.0,85.0,59.0,60.0,76.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,81.0,86.0,,155.0,193.0,201.0,225.0,298.0,346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.0,,,124.0,33.0,42.0,7.0,61.0,28.0,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,140.0,116.0,123.0,105.0,92.0,94.0,91.0,79.0,74.0,72.0,82.0,126.0,134.0,227.0,294.0,404.0,512.0,586.0,600.0,617.0,645.0,666.0,533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,140.0,241.0,138.0,139.0,102.0,104.0,149.0,186.0,248.0,272.0,350.0,519.0,488.0,434.0,520.0,468.0,431.0,236.0,351.0,554.0,,311.0,315.0,324.0,145.0,238.0,200.0,113.0,134.0,79.0,82.0,55.0,46.0,51.0,53.0,108.0,63.0,,45.0,61.0,40.0,51.0,43.0,29.0,29.0,42.0,36.0,36.0,34.0,45.0,171.0,235.0,319.0,310.0,274.0,190.0,148.0,141.0,105.0,116.0,124.0,137.0,144.0,212.0,235.0,211.0,331.0,415.0,379.0,367.0,259.0,326.0,430.0,426.0,488.0,354.0,227.0,176.0,127.0,92.0,81.0,44.0,38.0,65.0,32.0,20.0,21.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,106.0,,157.0,212.0,239.0,278.0,412.0,527.0,500.0,712.0,681.0,598.0,501.0,,555.0,,345.0,329.0,228.0,373.0,225.0,209.0,188.0,120.0,84.0,53.0,50.0,54.0,70.0,69.0,61.0,63.0,,60.0,59.0,48.0,60.0,54.0,34.0,31.0,37.0,39.0,43.0,54.0,81.0,105.0,153.0,202.0,242.0,234.0,319.0,,282.0,244.0,210.0,186.0,169.0,182.0,182.0,176.0,156.0,259.0,337.0,426.0,345.0,319.0,456.0,850.0,536.0,517.0,450.0,312.0,232.0,200.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,138.0,116.0,124.0,133.0,124.0,137.0,147.0,124.0,151.0,135.0,121.0,110.0,100.0,96.0,85.0,87.0,96.0,118.0,136.0,344.0,382.0,337.0,353.0,345.0,616.0,520.0,478.0,448.0,,368.0,320.0,288.0,249.0,186.0,106.0,91.0,82.0,70.0,67.0,65.0,202.0,214.0,77.0,69.0,57.0,41.0,48.0,43.0,30.0,24.0,19.0,25.0,21.0,18.0,32.0,30.0,35.0,95.0,99.0,199.0,270.0,312.0,315.0,345.0,351.0,,,,,,,,,,,,,,,,,186.0,251.0,131.0,71.0,49.0,34.0,11.0,5.0,3.0,2.0,42.0,47.0,48.0,54.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,172.0,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,133.0,85.0,119.0,126.0,118.0,99.0,97.0,89.0,80.0,70.0,70.0,83.0,119.0,175.0,293.0,370.0,464.0,499.0,537.0,489.0,592.0,570.0,567.0,516.0,484.0,459.0,397.0,354.0,230.0,166.0,166.0,120.0,110.0,113.0,105.0,85.0,83.0,89.0,84.0,96.0,83.0,72.0,61.0,50.0,49.0,43.0,41.0,36.0,31.0,28.0,37.0,45.0,60.0,70.0,132.0,100.0,164.0,222.0,302.0,332.0,311.0,318.0,280.0,263.0,233.0,204.0,171.0,158.0,153.0,238.0,230.0,261.0,377.0,,,,,,1099.0,869.0,649.0,448.0,341.0,247.0,174.0,121.0,79.0,59.0,43.0,34.0,26.0,27.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,60.0,,,,,41.0,41.0,28.0,46.0,61.0,50.0,56.0,75.0,87.0,125.0,180.0,244.0,295.0,257.0,331.0,298.0,275.0,236.0,204.0,174.0,162.0,170.0,233.0,227.0,214.0,312.0,475.0,570.0,458.0,272.0,359.0,697.0,585.0,535.0,350.0,239.0,271.0,,109.0,89.0,72.0,39.0,36.0,23.0,21.0,34.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,108.0,84.0,82.0,65.0,57.0,67.0,57.0,53.0,59.0,53.0,67.0,46.0,60.0,75.0,104.0,107.0,161.0,323.0,427.0,465.0,350.0,265.0,597.0,566.0,565.0,,506.0,636.0,,222.0,140.0,252.0,236.0,132.0,107.0,98.0,107.0,63.0,51.0,45.0,71.0,89.0,39.0,56.0,55.0,47.0,46.0,37.0,31.0,28.0,25.0,22.0,44.0,39.0,35.0,35.0,35.0,35.0,47.0,139.0,165.0,203.0,192.0,287.0,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
