,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,79.0,74.0,58.0,65.0,73.0,71.0,59.0,49.0,61.0,50.0,40.0,40.0,49.0,32.0,38.0,41.0,55.0,56.0,54.0,92.0,122.0,187.0,218.0,280.0,312.0,268.0,287.0,279.0,,,270.0,222.0,207.0,161.0,159.0,85.0,97.0,120.0,88.0,96.0,102.0,101.0,103.0,116.0,79.0,,65.0,,40.0,44.0,24.0,27.0,15.0,13.0,18.0,,19.0,24.0,38.0,51.0,45.0,78.0,98.0,104.0,106.0,105.0,109.0,120.0,93.0,86.0,83.0,85.0,61.0,67.0,77.0,0.0,0.0,0.0,503.0,400.0,450.0,461.0,363.0,259.0,214.0,98.0,102.0,71.0,73.0,44.0,31.0,23.0,24.0,27.0,24.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,72.0,68.0,73.0,47.0,17.0,121.0,255.0,452.0,533.0,463.0,336.0,219.0,172.0,86.0,76.0,62.0,58.0,33.0,31.0,23.0,,26.0,23.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,79.0,77.0,71.0,70.0,72.0,73.0,59.0,52.0,55.0,48.0,41.0,42.0,49.0,35.0,38.0,39.0,48.0,56.0,66.0,93.0,143.0,186.0,236.0,283.0,312.0,295.0,273.0,297.0,,295.0,260.0,222.0,190.0,144.0,129.0,95.0,85.0,107.0,94.0,96.0,106.0,108.0,,97.0,77.0,,,,42.0,39.0,24.0,23.0,15.0,12.0,16.0,29.0,24.0,32.0,38.0,53.0,63.0,82.0,100.0,100.0,109.0,106.0,107.0,117.0,93.0,79.0,76.0,70.0,72.0,68.0,73.0,47.0,17.0,121.0,255.0,452.0,533.0,463.0,336.0,219.0,172.0,86.0,76.0,62.0,58.0,33.0,31.0,23.0,23.0,26.0,23.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0,215.0,277.0,138.0,130.0,,,,,,,,,94.0,77.0,,,,,37.0,22.0,22.0,,12.0,16.0,26.0,31.0,,50.0,59.0,69.0,84.0,94.0,99.0,114.0,109.0,105.0,103.0,92.0,78.0,73.0,70.0,72.0,68.0,73.0,47.0,17.0,121.0,255.0,452.0,533.0,463.0,336.0,219.0,172.0,86.0,76.0,62.0,58.0,33.0,31.0,23.0,23.0,26.0,23.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,42.0,42.0,42.0,46.0,57.0,104.0,105.0,155.0,157.0,212.0,298.0,289.0,248.0,216.0,237.0,,292.0,252.0,203.0,167.0,136.0,108.0,95.0,91.0,102.0,108.0,119.0,126.0,112.0,112.0,96.0,77.0,,,44.0,33.0,29.0,23.0,17.0,15.0,12.0,14.0,29.0,38.0,35.0,45.0,48.0,51.0,69.0,91.0,98.0,93.0,105.0,,117.0,90.0,91.0,87.0,85.0,62.0,72.0,85.0,32.0,116.0,152.0,190.0,118.0,120.0,456.0,335.0,234.0,209.0,87.0,85.0,75.0,71.0,44.0,27.0,,24.0,28.0,24.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,40.0,42.0,41.0,44.0,57.0,102.0,104.0,156.0,158.0,213.0,296.0,292.0,250.0,215.0,237.0,,291.0,252.0,202.0,167.0,135.0,107.0,95.0,91.0,102.0,108.0,119.0,125.0,112.0,111.0,95.0,77.0,,,44.0,33.0,29.0,23.0,17.0,15.0,12.0,14.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,42.0,42.0,44.0,43.0,57.0,103.0,106.0,155.0,157.0,213.0,298.0,291.0,249.0,216.0,237.0,,290.0,251.0,203.0,167.0,136.0,107.0,95.0,91.0,102.0,108.0,119.0,126.0,112.0,112.0,96.0,77.0,,,44.0,33.0,29.0,23.0,17.0,15.0,12.0,14.0,29.0,38.0,35.0,45.0,48.0,51.0,69.0,91.0,98.0,93.0,105.0,,117.0,89.0,91.0,87.0,85.0,61.0,69.0,81.0,31.0,116.0,151.0,190.0,116.0,113.0,456.0,336.0,234.0,209.0,87.0,85.0,75.0,71.0,44.0,27.0,,24.0,28.0,24.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,41.0,41.0,44.0,43.0,58.0,103.0,103.0,157.0,158.0,210.0,300.0,292.0,250.0,215.0,237.0,,290.0,251.0,203.0,167.0,136.0,107.0,94.0,91.0,102.0,108.0,119.0,126.0,112.0,112.0,94.0,77.0,,,44.0,33.0,29.0,23.0,17.0,15.0,13.0,14.0,29.0,37.0,35.0,,48.0,51.0,69.0,91.0,98.0,87.0,105.0,,117.0,89.0,91.0,87.0,85.0,61.0,72.0,85.0,32.0,116.0,153.0,190.0,117.0,113.0,455.0,342.0,235.0,209.0,87.0,85.0,75.0,71.0,43.0,27.0,,24.0,28.0,24.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,92.0,77.0,93.0,124.0,119.0,97.0,93.0,70.0,66.0,66.0,61.0,68.0,37.0,41.0,41.0,44.0,43.0,58.0,103.0,106.0,155.0,157.0,213.0,298.0,291.0,250.0,215.0,237.0,,290.0,251.0,203.0,167.0,136.0,107.0,94.0,91.0,102.0,108.0,119.0,126.0,112.0,112.0,94.0,77.0,,,44.0,33.0,29.0,23.0,17.0,15.0,12.0,14.0,29.0,38.0,35.0,45.0,48.0,51.0,69.0,91.0,98.0,93.0,105.0,,117.0,89.0,91.0,87.0,85.0,64.0,74.0,80.0,33.0,116.0,153.0,190.0,117.0,113.0,455.0,342.0,235.0,209.0,87.0,85.0,75.0,71.0,43.0,27.0,,24.0,28.0,24.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,60.0,43.0,,0.0,,,,350.0,506.0,501.0,387.0,279.0,230.0,109.0,121.0,76.0,81.0,38.0,29.0,32.0,27.0,37.0,34.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,42.0,58.0,68.0,69.0,60.0,55.0,43.0,38.0,44.0,56.0,39.0,37.0,38.0,60.0,53.0,72.0,89.0,142.0,173.0,268.0,309.0,415.0,335.0,292.0,377.0,,343.0,219.0,272.0,,162.0,141.0,103.0,88.0,98.0,64.0,66.0,91.0,108.0,91.0,116.0,78.0,,64.0,114.0,61.0,,29.0,37.0,15.0,13.0,12.0,15.0,16.0,23.0,38.0,46.0,72.0,85.0,,69.0,114.0,109.0,90.0,101.0,88.0,65.0,75.0,64.0,63.0,41.0,,,35.0,16.0,233.0,277.0,382.0,,352.0,224.0,147.0,,,,72.0,34.0,30.0,15.0,18.0,18.0,24.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,34.0,38.0,40.0,46.0,50.0,57.0,82.0,166.0,224.0,236.0,267.0,,,250.0,274.0,307.0,310.0,252.0,222.0,191.0,127.0,108.0,88.0,85.0,124.0,110.0,100.0,133.0,108.0,102.0,105.0,77.0,60.0,46.0,3779.0,78.0,34.0,11.0,15.0,34.0,12.0,19.0,37.0,33.0,42.0,44.0,64.0,72.0,85.0,111.0,110.0,115.0,114.0,111.0,110.0,97.0,,76.0,71.0,72.0,78.0,80.0,23.0,1.0,6.0,262.0,678.0,415.0,353.0,220.0,195.0,145.0,85.0,65.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,27.0,37.0,45.0,51.0,55.0,51.0,110.0,176.0,247.0,264.0,314.0,410.0,248.0,276.0,278.0,328.0,301.0,261.0,190.0,178.0,107.0,141.0,46.0,86.0,121.0,79.0,84.0,95.0,95.0,109.0,128.0,68.0,67.0,62.0,151.0,120.0,86.0,10.0,23.0,0.0,8.0,20.0,27.0,14.0,27.0,48.0,64.0,68.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,46.0,41.0,44.0,49.0,61.0,76.0,128.0,170.0,216.0,228.0,280.0,302.0,299.0,294.0,316.0,,294.0,257.0,238.0,205.0,166.0,142.0,128.0,106.0,117.0,100.0,96.0,114.0,112.0,91.0,128.0,68.0,,,94.0,83.0,38.0,56.0,51.0,,31.0,23.0,86.0,,,,41.0,51.0,56.0,77.0,71.0,75.0,72.0,80.0,87.0,69.0,73.0,44.0,52.0,59.0,81.0,83.0,50.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,88.0,96.0,89.0,76.0,64.0,61.0,54.0,55.0,48.0,46.0,50.0,39.0,,38.0,36.0,46.0,53.0,64.0,144.0,190.0,287.0,303.0,283.0,295.0,305.0,285.0,280.0,,304.0,217.0,173.0,249.0,146.0,151.0,67.0,122.0,78.0,74.0,118.0,94.0,114.0,102.0,111.0,76.0,,62.0,54.0,53.0,43.0,39.0,33.0,18.0,22.0,38.0,20.0,23.0,37.0,,77.0,62.0,84.0,82.0,89.0,127.0,114.0,91.0,82.0,88.0,76.0,93.0,85.0,73.0,79.0,112.0,19.0,,87.0,,408.0,420.0,433.0,340.0,268.0,189.0,133.0,76.0,76.0,60.0,35.0,31.0,26.0,10.0,26.0,15.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,83.0,79.0,83.0,110.0,102.0,115.0,82.0,73.0,77.0,66.0,24.0,34.0,22.0,25.0,14.0,8.0,26.0,24.0,23.0,31.0,41.0,62.0,90.0,93.0,120.0,123.0,103.0,82.0,107.0,123.0,119.0,78.0,87.0,70.0,66.0,53.0,83.0,97.0,,,325.0,514.0,688.0,538.0,371.0,220.0,167.0,70.0,75.0,62.0,75.0,44.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,63.0,,86.0,77.0,69.0,106.0,,47.0,37.0,59.0,,40.0,31.0,,,30.0,45.0,,,,105.0,,211.0,255.0,,,,,302.0,296.0,298.0,229.0,203.0,148.0,,,65.0,97.0,157.0,84.0,,117.0,100.0,,151.0,,65.0,96.0,53.0,33.0,35.0,17.0,23.0,,15.0,24.0,37.0,43.0,,,124.0,,177.0,163.0,,152.0,,114.0,,,,,103.0,,,,,275.0,,,412.0,267.0,,139.0,,102.0,,,,,55.0,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,143.0,127.0,97.0,106.0,72.0,,48.0,41.0,38.0,43.0,33.0,59.0,74.0,39.0,35.0,39.0,49.0,46.0,66.0,81.0,168.0,179.0,230.0,284.0,305.0,346.0,283.0,264.0,,306.0,,203.0,235.0,176.0,131.0,119.0,83.0,53.0,44.0,84.0,86.0,102.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,37.0,45.0,,51.0,55.0,51.0,78.0,104.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,,,90.0,113.0,66.0,105.0,107.0,114.0,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,59.0,86.0,93.0,71.0,58.0,53.0,51.0,44.0,42.0,40.0,36.0,41.0,40.0,43.0,57.0,68.0,86.0,125.0,185.0,254.0,295.0,342.0,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,59.0,146.0,104.0,93.0,61.0,47.0,36.0,42.0,52.0,48.0,67.0,92.0,105.0,185.0,258.0,262.0,282.0,155.0,310.0,368.0,,355.0,307.0,253.0,169.0,124.0,111.0,95.0,113.0,80.0,94.0,103.0,101.0,96.0,90.0,118.0,63.0,,25.0,54.0,66.0,29.0,24.0,2.0,8.0,9.0,10.0,31.0,3.0,5.0,50.0,66.0,72.0,88.0,99.0,66.0,78.0,91.0,65.0,72.0,63.0,77.0,65.0,65.0,64.0,50.0,80.0,138.0,247.0,2.0,399.0,314.0,373.0,378.0,169.0,109.0,133.0,115.0,57.0,63.0,49.0,33.0,44.0,33.0,35.0,29.0,39.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,49.0,,46.0,47.0,60.0,60.0,101.0,147.0,189.0,232.0,278.0,304.0,317.0,,288.0,,293.0,283.0,218.0,207.0,170.0,133.0,111.0,83.0,95.0,90.0,60.0,104.0,99.0,104.0,94.0,97.0,,68.0,73.0,46.0,43.0,31.0,24.0,24.0,14.0,12.0,27.0,40.0,33.0,38.0,52.0,71.0,79.0,94.0,116.0,,108.0,101.0,111.0,104.0,86.0,89.0,80.0,72.0,58.0,68.0,,,,,,,506.0,387.0,263.0,172.0,85.0,92.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,163.0,92.0,90.0,91.0,86.0,88.0,75.0,58.0,54.0,51.0,46.0,44.0,42.0,40.0,44.0,48.0,46.0,56.0,57.0,118.0,146.0,162.0,159.0,170.0,321.0,297.0,287.0,282.0,,284.0,257.0,243.0,226.0,197.0,118.0,101.0,90.0,82.0,73.0,67.0,129.0,165.0,102.0,83.0,81.0,42.0,29.0,26.0,14.0,11.0,5.0,6.0,3.0,2.0,2.0,3.0,5.0,14.0,14.0,32.0,40.0,60.0,50.0,86.0,79.0,,,,,,,,,,,,,,,,,224.0,190.0,73.0,30.0,13.0,11.0,4.0,1.0,0.0,0.0,22.0,27.0,37.0,43.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,39.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,37.0,60.0,77.0,95.0,80.0,55.0,47.0,44.0,41.0,42.0,43.0,40.0,40.0,36.0,49.0,62.0,71.0,106.0,184.0,184.0,250.0,294.0,317.0,311.0,299.0,312.0,318.0,306.0,249.0,233.0,161.0,127.0,113.0,93.0,88.0,107.0,118.0,108.0,123.0,119.0,110.0,94.0,76.0,62.0,46.0,33.0,28.0,25.0,16.0,15.0,12.0,13.0,13.0,19.0,50.0,54.0,59.0,70.0,82.0,89.0,94.0,111.0,117.0,115.0,107.0,104.0,96.0,84.0,73.0,68.0,72.0,71.0,81.0,,,,,,634.0,472.0,333.0,231.0,166.0,104.0,73.0,50.0,37.0,29.0,22.0,17.0,18.0,16.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,72.0,,,,,31.0,18.0,17.0,15.0,13.0,12.0,24.0,29.0,39.0,48.0,62.0,73.0,90.0,105.0,112.0,118.0,112.0,110.0,109.0,94.0,79.0,76.0,79.0,74.0,63.0,70.0,77.0,57.0,128.0,172.0,343.0,506.0,490.0,355.0,195.0,154.0,96.0,,58.0,53.0,30.0,24.0,13.0,20.0,15.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,62.0,72.0,94.0,70.0,66.0,50.0,39.0,41.0,42.0,45.0,38.0,33.0,38.0,26.0,32.0,31.0,41.0,65.0,69.0,103.0,162.0,211.0,261.0,314.0,304.0,,269.0,281.0,,255.0,225.0,187.0,159.0,135.0,132.0,91.0,82.0,100.0,112.0,91.0,85.0,117.0,92.0,92.0,58.0,49.0,59.0,49.0,33.0,23.0,13.0,32.0,24.0,18.0,18.0,18.0,22.0,28.0,27.0,34.0,47.0,77.0,110.0,87.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
