,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1.0,6.0,8.0,9.0,15.0,14.0,7.0,8.0,14.0,12.0,17.0,23.0,15.0,15.0,23.0,30.0,55.0,81.0,70.0,69.0,86.0,69.0,65.0,82.0,48.0,55.0,52.0,83.0,,,91.0,80.0,15.0,14.0,15.0,23.0,13.0,22.0,22.0,29.0,58.0,22.0,18.0,11.0,18.0,,5.0,,19.0,9.0,10.0,11.0,4.0,7.0,18.0,,9.0,18.0,8.0,25.0,28.0,28.0,23.0,43.0,68.0,72.0,62.0,49.0,119.0,99.0,69.0,64.0,68.0,84.0,108.0,82.0,56.0,18.0,11.0,11.0,28.0,31.0,17.0,38.0,36.0,38.0,67.0,32.0,19.0,11.0,8.0,7.0,6.0,5.0,2.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,47.75,47.75,52.25,42.75,40.75,22.0,23.25,22.5,58.5,47.0,28.0,34.5,32.0,31.0,36.5,25.25,15.75,11.5,8.0,5.25,,4.75,2.5,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,2.25,10.5,10.25,11.25,13.5,14.0,10.5,8.25,11.5,12.0,14.0,18.75,20.0,18.5,27.25,31.25,54.5,82.25,90.0,81.75,108.25,86.5,62.25,66.0,46.25,41.0,41.5,64.0,,39.25,49.0,50.0,30.0,18.25,13.75,13.5,10.5,14.5,17.75,17.75,27.5,23.5,,11.25,12.75,,,,11.25,9.0,8.0,8.25,5.75,6.0,10.75,8.0,10.5,19.75,14.5,26.75,35.75,37.75,31.25,47.5,69.25,73.5,66.0,54.0,82.0,80.5,66.0,56.5,47.75,47.75,52.25,42.75,40.75,22.0,23.25,22.5,58.5,47.0,28.0,34.5,32.0,31.0,36.5,25.25,15.75,11.5,8.0,5.25,4.25,4.75,2.5,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,43.5,87.5,19.75,14.5,,,,,,,,,11.25,11.25,,,,,8.5,8.75,7.75,,6.0,10.5,10.25,14.5,,18.25,28.75,38.5,42.75,38.25,57.25,81.0,82.0,74.5,64.0,76.0,81.0,70.75,56.5,47.75,47.75,52.25,42.75,40.75,22.0,23.25,22.5,58.5,47.0,28.0,34.5,32.0,31.0,36.5,25.25,15.75,11.5,8.0,5.25,4.25,4.75,2.5,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,26.75,40.75,29.25,44.0,50.75,52.25,76.5,108.25,80.25,62.0,39.25,25.5,10.0,1.25,0.0,,26.75,25.5,25.25,30.0,20.75,10.25,7.0,7.0,7.0,14.0,7.0,23.5,14.0,14.0,14.0,9.75,,,2.75,2.0,3.25,7.0,7.0,3.75,4.0,3.75,7.0,13.0,31.75,23.25,20.25,32.25,33.5,21.0,34.0,78.0,65.25,,41.25,71.0,56.25,53.5,52.5,53.25,68.0,45.5,41.0,40.0,29.75,43.25,47.75,65.0,40.0,40.25,19.75,32.0,27.5,53.25,20.5,16.0,15.5,16.25,,16.0,14.5,3.0,126.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,28.75,43.75,30.25,45.75,54.25,52.5,77.0,109.25,80.5,62.5,40.0,24.5,10.0,1.25,0.0,,26.75,25.5,25.5,30.5,21.0,10.25,7.0,7.0,7.0,13.25,7.0,23.75,14.0,14.0,14.0,10.0,,,2.75,2.0,3.5,7.0,7.0,3.5,4.25,4.0,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,23.75,36.0,25.75,38.75,47.25,52.5,77.25,109.75,82.5,64.75,41.0,25.75,10.0,1.25,0.0,,27.0,25.5,25.5,30.25,21.0,10.25,7.0,7.0,7.0,14.0,7.0,22.5,14.0,14.0,14.0,9.75,,,2.75,2.0,3.5,7.0,7.0,3.75,4.0,4.0,7.0,11.75,31.25,23.0,20.25,32.0,33.5,21.0,34.0,78.5,65.75,,41.0,71.25,56.25,54.0,52.5,58.75,66.0,44.0,40.0,41.0,30.0,43.25,47.75,65.25,40.0,40.0,20.25,32.0,27.5,53.25,20.5,16.0,15.5,16.0,,16.0,14.5,3.0,124.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,24.75,40.75,29.0,42.25,51.5,53.5,79.5,110.25,81.5,63.0,40.0,26.25,10.0,1.25,0.0,,26.75,25.5,25.5,30.75,21.0,10.25,7.0,7.0,7.0,14.0,7.0,23.75,14.0,14.0,14.0,9.75,,,2.75,2.0,3.5,7.0,7.0,3.75,4.0,4.25,7.0,12.25,31.75,,21.0,32.0,33.75,21.0,34.5,78.75,66.25,,41.75,71.75,56.75,54.0,52.75,53.75,68.0,46.0,41.0,40.25,29.75,43.25,48.25,65.25,40.0,40.0,19.75,32.0,27.5,53.25,20.5,16.0,15.5,16.0,,16.0,14.5,3.0,128.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,1.0,12.5,0.0,0.0,7.5,5.75,4.0,0.75,4.0,0.75,1.75,2.25,11.0,24.75,40.75,29.0,42.25,51.5,53.5,77.25,109.75,82.5,64.75,41.0,25.75,10.0,1.25,0.0,,26.75,25.5,25.5,30.75,21.0,10.25,7.0,7.0,7.0,14.0,7.0,23.75,14.0,14.0,14.0,9.75,,,2.75,2.0,3.5,7.0,7.0,3.75,4.0,4.0,7.0,11.75,31.25,23.0,20.25,32.0,33.5,21.0,34.0,78.5,65.75,,41.0,71.25,56.75,54.0,52.75,57.0,65.0,41.25,36.0,40.25,29.75,43.25,48.25,65.25,40.0,40.0,19.75,32.0,27.5,53.25,20.5,16.0,15.5,16.0,,16.0,14.5,3.0,124.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,41.75,56.5,52.25,4.75,9.75,9.25,19.75,17.75,33.5,21.25,15.0,26.75,33.0,34.25,54.5,196.75,51.75,82.0,40.5,52.25,140.25,31.25,30.25,32.5,68.25,,73.75,49.5,51.5,,28.75,29.75,10.25,3.0,20.5,34.5,20.5,33.0,34.0,27.75,17.5,32.75,,12.0,20.75,16.75,,6.0,18.0,14.75,11.0,39.5,16.75,21.0,37.0,6.0,22.25,57.0,57.75,,61.25,73.0,132.0,92.25,121.0,116.5,106.25,91.75,105.75,70.25,84.5,,,82.0,29.5,50.25,27.5,22.25,,19.0,35.5,46.5,,,,53.0,34.25,9.25,4.5,8.5,6.0,1.75,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,15.25,20.0,30.0,77.0,111.0,84.25,80.25,93.0,74.5,,71.0,,,44.5,57.5,45.5,66.5,57.75,71.5,34.0,27.0,12.5,9.5,10.0,17.0,17.75,18.5,28.75,27.0,27.25,24.75,14.75,9.25,7.0,7.0,6.5,9.0,8.25,6.5,5.25,4.75,11.0,9.75,15.0,14.25,16.0,29.75,38.25,46.25,34.75,51.25,68.0,66.75,74.75,66.5,78.75,,76.75,55.75,46.5,47.5,63.5,61.0,41.0,19.25,18.75,2.0,55.75,38.5,19.75,24.5,35.0,34.0,42.0,44.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,27.75,44.25,39.5,75.5,90.0,100.0,104.0,98.0,88.0,55.75,52.75,40.75,28.5,32.75,54.5,,37.0,29.5,50.25,36.75,12.0,10.5,10.5,9.75,10.75,14.25,13.0,25.25,66.75,16.75,10.0,6.0,,,9.25,6.75,5.75,6.5,7.25,,6.25,7.75,31.5,,,,8.75,36.5,58.25,60.0,42.0,51.0,44.5,51.5,102.0,82.5,118.75,72.0,45.0,27.5,13.25,19.25,20.5,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,5.25,12.25,9.0,14.25,13.75,10.5,8.25,13.5,9.25,11.5,17.75,27.25,14.25,34.25,35.25,62.0,86.0,59.75,129.0,130.0,67.5,67.25,73.0,37.25,62.75,51.25,75.5,,45.25,107.25,83.0,37.0,17.25,18.25,13.0,13.25,,21.75,26.75,61.0,34.5,31.0,16.5,16.5,,11.25,5.25,11.5,10.75,12.0,11.0,11.75,7.5,10.75,8.5,11.5,18.0,,36.5,39.5,42.5,50.0,50.75,105.0,61.75,93.25,75.25,73.25,88.5,59.5,61.5,54.0,45.25,36.25,32.25,,18.5,41.25,27.5,22.0,39.75,46.25,45.75,39.5,30.75,34.0,31.5,18.75,13.75,10.0,6.5,5.5,7.5,3.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.75,15.25,26.25,61.25,31.5,20.0,10.75,15.75,8.5,5.25,6.25,17.25,13.0,7.75,9.0,4.5,4.75,28.75,6.5,7.5,21.5,9.0,22.5,31.75,53.75,22.75,46.75,113.5,76.0,66.75,56.25,166.25,153.5,65.5,106.25,88.5,130.25,232.5,127.5,46.5,17.0,6.0,5.25,142.0,100.0,15.5,26.0,30.25,22.0,74.5,23.25,9.75,6.75,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,0.0,,3.75,4.25,4.75,9.25,,6.5,2.75,7.75,,10.5,20.5,,,32.0,71.5,,,,30.5,,173.5,37.75,,,,,77.0,31.25,47.5,58.75,14.0,10.5,,,10.5,12.0,19.75,7.25,,7.0,21.0,,15.0,,7.5,7.0,11.25,24.75,8.0,7.75,10.25,,5.5,38.0,10.0,31.25,,,71.25,,67.25,78.0,,137.5,,72.5,,,,,52.0,,,,,18.25,,,26.0,25.5,,29.0,,15.75,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1.25,1.25,4.5,3.0,11.25,,9.75,10.25,11.0,18.5,35.5,13.0,15.25,15.25,21.0,31.5,35.5,83.25,91.5,94.0,108.75,97.25,91.0,103.25,95.0,77.25,61.25,86.0,,39.25,,40.5,37.0,23.0,15.25,17.25,13.25,15.25,11.0,11.0,37.25,38.0,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.75,,,15.75,19.75,16.0,34.75,35.5,20.75,,,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,10.75,16.75,16.75,11.25,9.5,10.0,11.75,13.5,17.75,21.25,31.25,36.0,39.0,74.0,91.75,124.25,113.5,137.25,126.0,95.25,63.0,41.0,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,9.25,17.5,8.25,10.5,23.5,50.75,45.0,73.75,91.5,77.75,106.25,63.0,153.0,88.75,66.75,43.5,27.0,22.5,27.5,37.25,,22.0,109.75,82.5,85.0,84.0,60.0,21.25,14.5,6.25,7.25,7.25,8.25,19.25,18.0,14.0,9.25,,6.5,5.25,7.75,10.5,7.5,7.5,2.25,4.25,7.5,6.0,12.25,14.5,16.0,53.25,62.5,52.25,45.75,76.5,93.5,83.25,76.25,104.75,115.0,96.5,66.25,42.75,51.25,36.25,34.75,27.75,16.5,13.5,15.75,16.25,19.0,28.75,18.75,30.75,25.0,24.75,32.5,24.75,13.0,3.25,3.0,2.5,1.25,4.75,2.5,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,32.0,,59.5,65.75,89.5,79.5,114.0,145.0,113.5,83.0,81.0,63.75,63.25,,63.75,,46.5,97.75,59.75,40.5,18.5,17.5,20.0,16.0,17.75,19.0,16.25,27.25,21.25,22.25,15.75,13.0,,5.5,5.5,11.75,9.0,8.25,8.25,9.5,4.5,8.5,9.25,11.0,18.75,16.25,27.0,38.75,47.5,36.75,69.0,,96.75,69.0,53.75,68.0,93.25,80.25,64.25,68.5,61.0,54.75,47.5,60.25,39.25,29.5,27.0,,,,,,33.25,39.0,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,8.25,10.0,16.25,21.5,26.5,30.75,28.0,21.0,21.25,19.5,19.0,17.0,17.75,19.0,17.5,16.25,15.5,15.75,15.25,68.5,65.0,55.75,49.5,44.0,102.5,80.0,66.5,61.0,,51.0,44.5,40.5,37.75,32.75,16.5,14.75,14.25,13.25,14.5,16.0,29.25,27.75,11.25,13.25,9.0,10.75,6.75,8.0,4.0,4.5,2.75,2.0,2.25,2.25,4.5,4.0,4.5,19.5,29.0,113.0,62.75,64.5,,96.25,80.0,,,,,,,,,,,,,,,,,13.75,40.25,36.5,19.5,11.0,6.0,4.0,2.0,0.75,0.25,1.0,1.5,2.0,2.75,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,41.5,87.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,30.75,16.75,13.25,25.25,19.75,10.5,10.0,12.0,15.5,16.0,28.0,35.25,43.5,48.5,65.25,95.0,118.5,113.75,116.5,96.25,63.25,54.75,41.75,36.25,27.75,31.0,31.25,28.0,28.75,27.5,30.5,21.25,9.5,11.25,10.0,16.0,24.25,26.75,29.5,31.25,22.0,16.75,14.25,9.5,6.75,4.25,6.75,7.5,7.5,5.5,6.5,6.75,9.25,19.5,121.75,59.0,41.5,50.0,56.25,67.25,55.75,62.75,83.75,101.75,99.5,69.5,78.0,82.0,79.25,57.75,46.0,45.5,37.5,,,,,,117.25,48.0,53.0,36.0,26.25,22.75,33.5,25.5,16.5,8.75,5.75,4.0,2.75,1.75,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.75,,,,,11.0,6.75,6.75,5.75,6.5,10.25,15.0,46.25,34.5,24.25,32.25,47.75,46.5,34.5,49.75,78.0,87.25,80.5,65.25,73.25,78.5,72.0,59.5,53.5,50.75,50.75,49.25,33.5,23.0,21.75,24.0,43.25,40.25,29.25,33.0,29.75,28.25,,27.75,13.75,8.25,6.75,5.0,3.5,3.0,2.5,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2.5,4.5,5.25,6.0,8.75,6.5,6.75,4.25,7.0,8.5,6.0,15.0,16.25,15.25,21.5,19.25,34.25,99.0,143.0,82.75,36.75,36.0,57.25,54.0,39.25,,22.0,66.75,,16.75,30.25,28.0,8.75,5.25,11.25,18.75,7.0,16.75,18.5,20.25,31.75,32.0,30.75,24.5,16.75,12.0,9.0,9.0,9.75,10.0,11.0,12.0,8.0,8.0,9.25,8.0,9.0,12.0,9.0,15.0,19.25,22.0,25.0,30.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,6.0,6.75,9.0,8.25,5.0,3.0,6.25,9.0,9.5,16.75,18.25,20.75,27.0,35.25,53.25,74.25,88.5,81.0,93.5,51.5,59.0,69.0,47.25,29.75,25.0,68.75,,41.75,45.25,44.5,15.25,9.25,9.5,19.25,7.75,9.5,9.5,11.5,21.75,12.5,7.75,5.5,6.5,,1.5,2.75,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
