,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,2.0,9.0,17.0,25.0,51.0,38.0,34.0,37.0,52.0,26.0,31.0,26.0,19.0,20.0,27.0,22.0,43.0,57.0,54.0,76.0,88.0,66.0,119.0,137.0,106.0,79.0,94.0,80.0,,,57.0,42.0,36.0,23.0,34.0,19.0,31.0,31.0,13.0,12.0,27.0,24.0,14.0,15.0,15.0,,11.0,,11.0,15.0,6.0,23.0,13.0,7.0,8.0,,14.0,20.0,28.0,38.0,44.0,52.0,93.0,164.0,117.0,211.0,158.0,134.0,157.0,125.0,108.0,99.0,101.0,53.0,71.0,59.0,39.0,31.0,63.0,75.0,37.0,48.0,83.0,74.0,73.0,124.0,54.0,58.0,31.0,15.0,33.0,9.0,19.0,18.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,79.0,58.0,52.0,49.0,41.0,32.0,43.0,66.0,53.0,56.0,77.0,88.0,72.0,120.0,62.0,56.0,31.0,19.0,23.0,14.0,,14.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,3.0,9.0,19.0,25.0,44.0,41.0,35.0,32.0,39.0,28.0,29.0,26.0,22.0,21.0,27.0,25.0,40.0,56.0,60.0,75.0,90.0,86.0,102.0,127.0,122.0,88.0,80.0,84.0,,64.0,51.0,42.0,36.0,23.0,26.0,21.0,24.0,24.0,20.0,14.0,20.0,19.0,,14.0,13.0,,,,9.0,11.0,7.0,11.0,12.0,8.0,9.0,11.0,14.0,22.0,33.0,38.0,48.0,57.0,82.0,156.0,127.0,193.0,154.0,137.0,143.0,118.0,99.0,86.0,79.0,58.0,52.0,49.0,41.0,32.0,43.0,66.0,53.0,56.0,77.0,88.0,72.0,120.0,62.0,56.0,31.0,19.0,23.0,14.0,13.0,14.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,40.0,67.0,24.0,26.0,,,,,,,,,14.0,13.0,,,,,10.0,7.0,11.0,,9.0,9.0,11.0,14.0,,34.0,42.0,52.0,59.0,78.0,126.0,133.0,179.0,174.0,156.0,148.0,126.0,104.0,86.0,79.0,58.0,52.0,49.0,41.0,32.0,43.0,66.0,53.0,56.0,77.0,88.0,72.0,120.0,62.0,56.0,31.0,19.0,23.0,14.0,13.0,14.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,29.0,37.0,46.0,54.0,60.0,70.0,57.0,56.0,54.0,67.0,120.0,160.0,132.0,64.0,60.0,,29.0,28.0,28.0,30.0,25.0,24.0,21.0,21.0,21.0,21.0,21.0,20.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,17.0,26.0,35.0,38.0,42.0,51.0,78.0,140.0,122.0,211.0,,129.0,152.0,118.0,105.0,89.0,96.0,50.0,65.0,55.0,37.0,34.0,69.0,84.0,42.0,57.0,87.0,74.0,72.0,120.0,51.0,58.0,31.0,21.0,29.0,,17.0,20.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,30.0,39.0,46.0,53.0,60.0,68.0,59.0,58.0,53.0,68.0,122.0,158.0,132.0,64.0,60.0,,29.0,28.0,28.0,30.0,25.0,24.0,21.0,21.0,21.0,21.0,21.0,21.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,30.0,37.0,46.0,55.0,59.0,70.0,58.0,57.0,54.0,67.0,119.0,159.0,132.0,64.0,60.0,,29.0,28.0,28.0,30.0,25.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,17.0,25.0,35.0,38.0,42.0,51.0,77.0,141.0,122.0,211.0,,129.0,153.0,119.0,105.0,90.0,93.0,48.0,69.0,53.0,37.0,33.0,69.0,84.0,42.0,57.0,87.0,74.0,72.0,120.0,51.0,58.0,31.0,21.0,29.0,,17.0,20.0,9.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,31.0,38.0,46.0,54.0,59.0,69.0,58.0,57.0,54.0,69.0,121.0,158.0,132.0,64.0,60.0,,29.0,28.0,28.0,30.0,25.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,17.0,26.0,,38.0,42.0,51.0,78.0,140.0,122.0,217.0,,129.0,152.0,118.0,99.0,89.0,96.0,49.0,65.0,55.0,37.0,33.0,70.0,84.0,42.0,57.0,87.0,74.0,73.0,120.0,52.0,58.0,31.0,21.0,29.0,,17.0,20.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,23.0,15.0,15.0,28.0,32.0,35.0,29.0,22.0,19.0,10.0,7.0,14.0,22.0,31.0,38.0,46.0,54.0,59.0,69.0,58.0,57.0,54.0,67.0,119.0,159.0,132.0,64.0,60.0,,29.0,28.0,28.0,30.0,25.0,23.0,21.0,21.0,21.0,21.0,21.0,21.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,17.0,25.0,35.0,38.0,42.0,51.0,77.0,141.0,122.0,211.0,,129.0,153.0,118.0,99.0,89.0,96.0,50.0,66.0,59.0,37.0,33.0,69.0,84.0,42.0,57.0,87.0,74.0,73.0,120.0,52.0,58.0,31.0,21.0,29.0,,17.0,20.0,9.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,148.0,62.0,,80.0,,,,106.0,51.0,75.0,103.0,104.0,105.0,171.0,81.0,71.0,42.0,25.0,48.0,12.0,24.0,25.0,12.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,45.0,62.0,83.0,37.0,42.0,43.0,42.0,39.0,40.0,29.0,19.0,22.0,22.0,35.0,40.0,63.0,45.0,94.0,79.0,122.0,226.0,123.0,56.0,73.0,127.0,,121.0,52.0,49.0,,39.0,34.0,10.0,12.0,17.0,13.0,10.0,14.0,23.0,13.0,9.0,14.0,,8.0,15.0,7.0,,4.0,14.0,24.0,14.0,16.0,24.0,23.0,28.0,19.0,40.0,76.0,82.0,,78.0,140.0,231.0,168.0,192.0,132.0,93.0,136.0,84.0,67.0,30.0,,,38.0,25.0,65.0,57.0,49.0,,45.0,38.0,48.0,,,,71.0,21.0,18.0,14.0,15.0,19.0,8.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,21.0,22.0,21.0,33.0,62.0,60.0,78.0,89.0,77.0,98.0,126.0,,,71.0,74.0,71.0,64.0,58.0,54.0,36.0,23.0,22.0,24.0,20.0,30.0,25.0,24.0,22.0,18.0,18.0,16.0,12.0,10.0,11.0,10.0,9.0,11.0,7.0,11.0,10.0,12.0,10.0,13.0,16.0,15.0,33.0,45.0,50.0,51.0,56.0,77.0,88.0,169.0,121.0,168.0,154.0,,119.0,86.0,71.0,58.0,54.0,52.0,48.0,38.0,38.0,68.0,49.0,51.0,75.0,84.0,68.0,110.0,66.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,24.0,30.0,13.0,53.0,66.0,49.0,73.0,87.0,104.0,168.0,157.0,102.0,60.0,116.0,75.0,86.0,54.0,45.0,67.0,34.0,30.0,25.0,27.0,58.0,24.0,7.0,5.0,34.0,15.0,9.0,11.0,22.0,15.0,12.0,2.0,14.0,33.0,0.0,21.0,17.0,6.0,1.0,4.0,12.0,24.0,27.0,27.0,72.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,27.0,22.0,25.0,43.0,41.0,65.0,77.0,85.0,87.0,92.0,126.0,114.0,99.0,87.0,87.0,,60.0,47.0,62.0,53.0,33.0,33.0,34.0,29.0,31.0,24.0,14.0,21.0,25.0,13.0,15.0,8.0,,,19.0,20.0,11.0,17.0,17.0,,13.0,20.0,47.0,,,,11.0,20.0,43.0,44.0,73.0,63.0,82.0,64.0,99.0,112.0,112.0,46.0,42.0,41.0,32.0,34.0,33.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,9.0,20.0,25.0,51.0,38.0,36.0,32.0,50.0,33.0,37.0,28.0,27.0,21.0,34.0,35.0,46.0,49.0,56.0,75.0,107.0,85.0,105.0,118.0,100.0,72.0,80.0,83.0,,58.0,46.0,24.0,21.0,21.0,26.0,22.0,26.0,22.0,23.0,17.0,20.0,19.0,19.0,14.0,13.0,,10.0,18.0,,10.0,7.0,9.0,9.0,8.0,15.0,9.0,11.0,26.0,,41.0,53.0,66.0,109.0,180.0,143.0,194.0,135.0,107.0,103.0,109.0,81.0,69.0,98.0,88.0,26.0,32.0,,18.0,54.0,67.0,57.0,49.0,59.0,80.0,73.0,96.0,84.0,55.0,43.0,18.0,23.0,16.0,12.0,18.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,18.0,6.0,7.0,18.0,19.0,15.0,15.0,19.0,15.0,7.0,10.0,16.0,6.0,17.0,14.0,8.0,8.0,14.0,16.0,24.0,48.0,37.0,51.0,110.0,92.0,188.0,198.0,287.0,230.0,101.0,142.0,151.0,104.0,101.0,114.0,80.0,69.0,66.0,46.0,27.0,58.0,81.0,53.0,90.0,86.0,80.0,66.0,98.0,54.0,30.0,17.0,10.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,1.0,,11.0,11.0,29.0,51.0,,22.0,38.0,57.0,,17.0,24.0,,,36.0,16.0,,,,76.0,,102.0,103.0,,,,,98.0,72.0,40.0,42.0,30.0,17.0,,,18.0,27.0,31.0,31.0,,24.0,22.0,,21.0,,19.0,24.0,14.0,16.0,20.0,24.0,25.0,,10.0,25.0,27.0,34.0,,,108.0,,138.0,181.0,,305.0,,143.0,,,,,59.0,,,,,52.0,,,58.0,40.0,,85.0,,89.0,,,,,23.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,7.0,9.0,14.0,22.0,26.0,,23.0,23.0,44.0,35.0,28.0,41.0,25.0,27.0,26.0,27.0,39.0,54.0,64.0,90.0,98.0,98.0,127.0,164.0,145.0,102.0,91.0,101.0,,72.0,,66.0,54.0,35.0,35.0,32.0,19.0,18.0,16.0,12.0,19.0,27.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,25.0,23.0,,50.0,53.0,47.0,65.0,70.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,30.0,37.0,12.0,13.0,26.0,30.0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,35.0,53.0,48.0,40.0,37.0,39.0,32.0,27.0,25.0,24.0,24.0,24.0,26.0,38.0,53.0,57.0,89.0,91.0,107.0,124.0,138.0,135.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,9.0,19.0,16.0,16.0,36.0,41.0,33.0,39.0,37.0,37.0,59.0,59.0,57.0,98.0,91.0,103.0,107.0,61.0,56.0,98.0,,71.0,38.0,27.0,58.0,40.0,30.0,28.0,29.0,21.0,28.0,29.0,9.0,8.0,10.0,17.0,10.0,,8.0,20.0,7.0,15.0,9.0,25.0,8.0,8.0,8.0,16.0,20.0,28.0,36.0,65.0,57.0,87.0,112.0,109.0,104.0,113.0,107.0,112.0,144.0,91.0,76.0,44.0,41.0,48.0,44.0,49.0,38.0,33.0,32.0,24.0,36.0,51.0,88.0,93.0,82.0,120.0,79.0,68.0,40.0,22.0,43.0,19.0,15.0,13.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,39.0,,36.0,45.0,57.0,61.0,82.0,100.0,86.0,140.0,156.0,154.0,118.0,,82.0,,70.0,62.0,47.0,39.0,24.0,24.0,28.0,25.0,35.0,23.0,17.0,19.0,21.0,18.0,15.0,14.0,,10.0,11.0,8.0,11.0,9.0,13.0,15.0,11.0,9.0,14.0,14.0,23.0,33.0,47.0,50.0,60.0,71.0,139.0,,167.0,176.0,141.0,150.0,133.0,104.0,92.0,92.0,74.0,54.0,62.0,47.0,35.0,48.0,65.0,66.0,53.0,77.0,94.0,68.0,137.0,52.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,16.0,17.0,28.0,42.0,64.0,82.0,83.0,64.0,68.0,55.0,52.0,44.0,41.0,39.0,32.0,32.0,32.0,30.0,31.0,78.0,71.0,77.0,80.0,76.0,143.0,123.0,119.0,111.0,,86.0,78.0,70.0,66.0,51.0,28.0,25.0,24.0,22.0,23.0,24.0,42.0,42.0,19.0,16.0,14.0,13.0,11.0,8.0,7.0,6.0,5.0,4.0,4.0,4.0,8.0,7.0,9.0,14.0,17.0,39.0,42.0,54.0,45.0,63.0,63.0,,,,,,,,,,,,,,,,,29.0,38.0,81.0,59.0,41.0,32.0,24.0,15.0,10.0,6.0,9.0,9.0,8.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,28.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11.0,23.0,36.0,59.0,47.0,35.0,36.0,34.0,32.0,23.0,26.0,26.0,30.0,34.0,47.0,60.0,74.0,88.0,98.0,92.0,104.0,122.0,124.0,104.0,76.0,83.0,71.0,58.0,48.0,36.0,25.0,21.0,20.0,21.0,23.0,33.0,24.0,12.0,21.0,25.0,18.0,14.0,12.0,10.0,8.0,8.0,8.0,8.0,7.0,11.0,10.0,12.0,11.0,13.0,22.0,31.0,42.0,53.0,59.0,76.0,87.0,96.0,145.0,200.0,194.0,180.0,162.0,131.0,115.0,88.0,76.0,56.0,52.0,,,,,,52.0,76.0,63.0,92.0,97.0,126.0,100.0,40.0,28.0,18.0,11.0,7.0,7.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,11.0,,,,,10.0,7.0,10.0,10.0,9.0,8.0,10.0,13.0,22.0,41.0,43.0,50.0,63.0,74.0,135.0,130.0,205.0,172.0,165.0,148.0,119.0,106.0,88.0,83.0,56.0,50.0,54.0,44.0,31.0,50.0,56.0,45.0,44.0,77.0,92.0,69.0,125.0,,50.0,26.0,16.0,16.0,6.0,10.0,11.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
