,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,1.0,6.0,8.0,9.0,15.0,14.0,7.0,8.0,14.0,12.0,17.0,23.0,15.0,15.0,23.0,30.0,55.0,81.0,70.0,69.0,86.0,69.0,65.0,82.0,48.0,55.0,52.0,83.0,,,91.0,80.0,15.0,14.0,15.0,23.0,13.0,22.0,22.0,29.0,58.0,22.0,18.0,11.0,18.0,,5.0,,19.0,9.0,10.0,11.0,4.0,7.0,18.0,,9.0,18.0,8.0,25.0,28.0,28.0,23.0,43.0,68.0,72.0,62.0,49.0,119.0,99.0,69.0,64.0,68.0,84.0,108.0,82.0,56.0,18.0,11.0,11.0,28.0,31.0,17.0,38.0,36.0,38.0,67.0,32.0,19.0,11.0,8.0,7.0,6.0,5.0,2.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,50.0,51.0,52.0,48.0,44.0,25.0,21.0,19.0,49.0,48.0,31.0,36.0,35.0,31.0,42.0,28.0,16.0,12.0,9.0,5.0,,5.0,3.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,2.0,8.0,9.0,11.0,13.0,14.0,11.0,9.0,11.0,12.0,14.0,18.0,19.0,19.0,24.0,32.0,57.0,82.0,90.0,81.0,107.0,90.0,67.0,68.0,48.0,42.0,41.0,62.0,,40.0,51.0,54.0,32.0,20.0,15.0,14.0,11.0,15.0,18.0,17.0,26.0,25.0,,12.0,13.0,,,,11.0,9.0,8.0,9.0,6.0,6.0,10.0,8.0,10.0,19.0,13.0,25.0,35.0,36.0,32.0,48.0,71.0,76.0,67.0,55.0,87.0,83.0,70.0,60.0,50.0,51.0,52.0,48.0,44.0,25.0,21.0,19.0,49.0,48.0,31.0,36.0,35.0,31.0,42.0,28.0,16.0,12.0,9.0,5.0,4.0,5.0,3.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,46.0,92.0,21.0,15.0,,,,,,,,,12.0,12.0,,,,,9.0,9.0,8.0,,6.0,9.0,10.0,11.0,,18.0,26.0,36.0,42.0,38.0,54.0,76.0,84.0,74.0,68.0,80.0,83.0,75.0,60.0,50.0,51.0,52.0,48.0,44.0,25.0,21.0,19.0,49.0,48.0,31.0,36.0,35.0,31.0,42.0,28.0,16.0,12.0,9.0,5.0,4.0,5.0,3.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,21.0,35.0,26.0,41.0,47.0,50.0,76.0,103.0,86.0,71.0,44.0,29.0,11.0,0.0,0.0,,28.0,31.0,31.0,32.0,22.0,13.0,7.0,7.0,7.0,14.0,7.0,21.0,14.0,14.0,14.0,11.0,,,4.0,1.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,13.0,29.0,21.0,21.0,31.0,35.0,21.0,35.0,82.0,72.0,,42.0,76.0,60.0,58.0,56.0,57.0,72.0,49.0,44.0,44.0,28.0,41.0,43.0,56.0,38.0,39.0,24.0,34.0,29.0,54.0,16.0,15.0,14.0,16.0,,15.0,14.0,3.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,22.0,35.0,28.0,41.0,49.0,51.0,74.0,105.0,87.0,70.0,44.0,27.0,11.0,0.0,0.0,,28.0,31.0,31.0,32.0,22.0,13.0,7.0,7.0,7.0,14.0,7.0,21.0,14.0,14.0,14.0,12.0,,,4.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,21.0,32.0,25.0,37.0,48.0,51.0,77.0,107.0,86.0,70.0,44.0,29.0,11.0,0.0,0.0,,28.0,31.0,31.0,32.0,22.0,13.0,7.0,7.0,7.0,14.0,7.0,21.0,14.0,14.0,14.0,11.0,,,4.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,12.0,29.0,21.0,21.0,31.0,35.0,21.0,35.0,82.0,72.0,,42.0,76.0,60.0,58.0,56.0,62.0,70.0,47.0,42.0,44.0,29.0,41.0,43.0,56.0,38.0,38.0,24.0,34.0,29.0,54.0,16.0,15.0,14.0,15.0,,15.0,14.0,3.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,22.0,36.0,28.0,41.0,50.0,50.0,75.0,106.0,86.0,70.0,44.0,29.0,11.0,0.0,0.0,,28.0,31.0,31.0,32.0,22.0,13.0,7.0,7.0,7.0,14.0,7.0,21.0,14.0,14.0,14.0,11.0,,,4.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,12.0,29.0,,21.0,31.0,35.0,21.0,35.0,82.0,72.0,,42.0,76.0,60.0,58.0,56.0,56.0,72.0,48.0,43.0,44.0,28.0,41.0,43.0,56.0,38.0,38.0,24.0,34.0,29.0,54.0,15.0,15.0,14.0,15.0,,15.0,14.0,3.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,0.0,10.0,0.0,0.0,5.0,6.0,3.0,0.0,1.0,0.0,1.0,1.0,7.0,22.0,36.0,28.0,41.0,50.0,50.0,77.0,107.0,86.0,70.0,44.0,29.0,11.0,0.0,0.0,,28.0,31.0,31.0,32.0,22.0,13.0,7.0,7.0,7.0,14.0,7.0,21.0,14.0,14.0,14.0,11.0,,,4.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,12.0,29.0,21.0,21.0,31.0,35.0,21.0,35.0,82.0,72.0,,42.0,76.0,60.0,58.0,56.0,60.0,68.0,45.0,38.0,44.0,28.0,41.0,43.0,56.0,38.0,38.0,24.0,34.0,29.0,54.0,15.0,15.0,14.0,15.0,,15.0,14.0,3.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,24.0,34.0,34.0,6.0,10.0,9.0,18.0,17.0,29.0,21.0,15.0,25.0,31.0,36.0,53.0,130.0,52.0,82.0,43.0,54.0,136.0,34.0,29.0,34.0,67.0,,73.0,48.0,48.0,,28.0,27.0,11.0,3.0,18.0,27.0,19.0,29.0,32.0,25.0,17.0,29.0,,11.0,19.0,15.0,,6.0,17.0,12.0,10.0,28.0,15.0,16.0,27.0,6.0,21.0,51.0,53.0,,57.0,68.0,117.0,84.0,105.0,112.0,98.0,89.0,98.0,73.0,85.0,,,78.0,31.0,45.0,26.0,19.0,,17.0,32.0,42.0,,,,45.0,31.0,9.0,5.0,8.0,6.0,2.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,15.0,20.0,30.0,69.0,102.0,81.0,78.0,91.0,74.0,,72.0,,,46.0,52.0,45.0,68.0,56.0,73.0,36.0,28.0,13.0,10.0,10.0,18.0,18.0,19.0,27.0,27.0,28.0,25.0,15.0,10.0,8.0,7.0,7.0,9.0,8.0,7.0,6.0,5.0,11.0,10.0,12.0,14.0,16.0,27.0,35.0,43.0,32.0,47.0,65.0,67.0,75.0,66.0,89.0,,80.0,58.0,49.0,59.0,81.0,78.0,50.0,20.0,19.0,2.0,70.0,45.0,21.0,27.0,40.0,34.0,42.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,28.0,43.0,38.0,64.0,80.0,96.0,92.0,87.0,85.0,60.0,52.0,39.0,30.0,33.0,53.0,,25.0,27.0,47.0,36.0,12.0,11.0,11.0,11.0,10.0,14.0,10.0,24.0,63.0,16.0,10.0,7.0,,,10.0,7.0,6.0,7.0,8.0,,7.0,8.0,33.0,,,,9.0,34.0,51.0,52.0,45.0,55.0,50.0,56.0,91.0,82.0,123.0,75.0,49.0,31.0,16.0,21.0,21.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,5.0,11.0,9.0,13.0,14.0,12.0,10.0,15.0,11.0,11.0,18.0,30.0,17.0,31.0,35.0,61.0,81.0,61.0,119.0,122.0,69.0,71.0,74.0,38.0,61.0,49.0,66.0,,43.0,94.0,77.0,46.0,22.0,18.0,12.0,7.0,,20.0,24.0,48.0,45.0,38.0,19.0,16.0,,11.0,7.0,9.0,9.0,10.0,12.0,12.0,9.0,11.0,7.0,12.0,21.0,,29.0,37.0,39.0,43.0,54.0,93.0,59.0,72.0,85.0,85.0,86.0,73.0,61.0,57.0,60.0,33.0,53.0,,19.0,53.0,31.0,21.0,40.0,29.0,45.0,38.0,31.0,45.0,31.0,16.0,13.0,12.0,5.0,4.0,8.0,2.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,15.0,24.0,52.0,31.0,20.0,11.0,15.0,9.0,5.0,6.0,16.0,13.0,8.0,9.0,5.0,5.0,28.0,7.0,7.0,21.0,9.0,21.0,30.0,48.0,22.0,43.0,95.0,76.0,67.0,57.0,151.0,144.0,66.0,99.0,86.0,123.0,203.0,120.0,48.0,18.0,7.0,5.0,95.0,79.0,16.0,26.0,30.0,23.0,69.0,24.0,10.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,0.0,,4.0,3.0,5.0,10.0,,7.0,3.0,8.0,,11.0,21.0,,,30.0,71.0,,,,32.0,,206.0,39.0,,,,,84.0,33.0,53.0,63.0,15.0,12.0,,,12.0,12.0,21.0,7.0,,7.0,22.0,,15.0,,8.0,7.0,12.0,26.0,8.0,9.0,12.0,,6.0,35.0,8.0,29.0,,,63.0,,64.0,76.0,,152.0,,75.0,,,,,54.0,,,,,18.0,,,24.0,30.0,,31.0,,17.0,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,1.0,1.0,4.0,3.0,11.0,,10.0,10.0,11.0,18.0,35.0,13.0,15.0,15.0,21.0,32.0,35.0,83.0,90.0,93.0,109.0,97.0,91.0,102.0,94.0,77.0,61.0,85.0,,39.0,,40.0,37.0,23.0,15.0,17.0,14.0,16.0,12.0,12.0,39.0,39.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,13.0,24.0,,56.0,75.0,83.0,98.0,141.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,,,15.0,20.0,12.0,39.0,26.0,16.0,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,11.0,16.0,17.0,12.0,10.0,10.0,11.0,13.0,18.0,20.0,27.0,32.0,38.0,64.0,84.0,118.0,105.0,124.0,119.0,92.0,64.0,42.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,8.0,16.0,8.0,10.0,22.0,48.0,42.0,56.0,69.0,64.0,92.0,61.0,115.0,75.0,72.0,51.0,33.0,28.0,33.0,43.0,,29.0,113.0,76.0,74.0,100.0,70.0,22.0,16.0,7.0,8.0,8.0,9.0,24.0,22.0,18.0,11.0,,8.0,6.0,9.0,12.0,9.0,9.0,3.0,6.0,9.0,7.0,10.0,12.0,14.0,44.0,51.0,48.0,44.0,70.0,85.0,80.0,77.0,124.0,142.0,112.0,79.0,50.0,58.0,40.0,38.0,29.0,17.0,14.0,12.0,11.0,19.0,29.0,22.0,40.0,31.0,31.0,41.0,32.0,15.0,3.0,4.0,3.0,2.0,6.0,4.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,29.0,,55.0,60.0,84.0,76.0,102.0,135.0,111.0,82.0,80.0,63.0,63.0,,62.0,,47.0,97.0,63.0,43.0,20.0,18.0,19.0,16.0,16.0,19.0,17.0,26.0,22.0,23.0,15.0,13.0,,6.0,6.0,12.0,8.0,8.0,8.0,8.0,5.0,9.0,8.0,10.0,18.0,15.0,26.0,35.0,42.0,34.0,65.0,,96.0,70.0,55.0,68.0,94.0,78.0,66.0,67.0,63.0,56.0,51.0,60.0,42.0,29.0,23.0,48.0,46.0,38.0,36.0,29.0,34.0,40.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,7.0,8.0,13.0,19.0,24.0,30.0,27.0,21.0,21.0,19.0,19.0,17.0,18.0,20.0,19.0,17.0,16.0,16.0,15.0,72.0,66.0,62.0,52.0,46.0,105.0,83.0,70.0,64.0,,53.0,44.0,43.0,39.0,34.0,17.0,15.0,14.0,13.0,14.0,16.0,30.0,26.0,12.0,15.0,10.0,11.0,7.0,9.0,5.0,5.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,18.0,21.0,46.0,56.0,58.0,,93.0,79.0,,,,,,,,,,,,,,,,,15.0,39.0,44.0,23.0,12.0,6.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,41.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,24.0,16.0,12.0,23.0,18.0,10.0,10.0,12.0,15.0,16.0,27.0,34.0,41.0,48.0,58.0,86.0,110.0,107.0,110.0,95.0,67.0,58.0,45.0,39.0,30.0,33.0,33.0,30.0,31.0,29.0,33.0,23.0,10.0,12.0,11.0,15.0,22.0,25.0,27.0,29.0,21.0,17.0,15.0,10.0,7.0,5.0,7.0,8.0,8.0,6.0,6.0,6.0,8.0,16.0,48.0,35.0,33.0,42.0,48.0,59.0,51.0,58.0,79.0,98.0,98.0,71.0,81.0,86.0,84.0,62.0,49.0,49.0,41.0,,,,,,79.0,46.0,52.0,38.0,29.0,26.0,38.0,29.0,19.0,10.0,6.0,4.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,9.0,,,,,11.0,8.0,6.0,6.0,6.0,10.0,12.0,21.0,22.0,19.0,28.0,36.0,43.0,33.0,48.0,81.0,93.0,87.0,71.0,75.0,82.0,75.0,65.0,58.0,55.0,54.0,47.0,31.0,24.0,21.0,15.0,32.0,33.0,23.0,36.0,35.0,34.0,,25.0,15.0,10.0,6.0,5.0,4.0,4.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,3.0,5.0,6.0,7.0,10.0,8.0,8.0,5.0,8.0,9.0,7.0,17.0,18.0,17.0,23.0,21.0,37.0,97.0,136.0,82.0,39.0,39.0,59.0,57.0,41.0,,24.0,64.0,,16.0,32.0,29.0,9.0,6.0,12.0,18.0,8.0,17.0,18.0,20.0,32.0,32.0,31.0,24.0,17.0,12.0,9.0,9.0,10.0,10.0,11.0,12.0,8.0,8.0,9.0,8.0,9.0,12.0,9.0,15.0,20.0,22.0,25.0,30.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
