,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.0,26.0,13.0,17.0,1.0,50.0,35.0,5.0,10.0,15.0,35.0,32.0,46.0,44.0,23.0,72.0,33.0,37.0,55.0,281.0,57.0,498.0,222.0,221.0,247.0,243.0,116.0,66.0,,,310.0,117.0,195.0,140.0,50.0,212.0,72.0,103.0,31.0,19.0,37.0,62.0,62.0,6.0,39.0,,58.0,,18.0,28.0,11.0,21.0,23.0,8.0,14.0,,23.0,16.0,42.0,23.0,42.0,13.0,92.0,1.0,90.0,54.0,90.0,33.0,93.0,33.0,26.0,98.0,216.0,268.0,104.0,95.0,135.0,8.0,264.0,41.0,93.0,185.0,85.0,297.0,196.0,34.0,195.0,13.0,132.0,20.0,92.0,1.0,33.0,43.0,39.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,176.0,126.0,138.0,103.0,117.0,104.0,181.0,30.0,305.0,98.0,4.0,221.0,127.0,110.0,71.0,20.0,55.0,11.0,48.0,6.0,,38.0,10.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,0.0,21.0,8.0,24.0,5.0,47.0,4.0,1.0,7.0,16.0,26.0,34.0,32.0,32.0,16.0,60.0,25.0,18.0,47.0,231.0,69.0,347.0,243.0,122.0,340.0,58.0,238.0,140.0,,176.0,288.0,147.0,186.0,125.0,37.0,134.0,33.0,69.0,5.0,11.0,39.0,56.0,,7.0,4.0,,,,6.0,12.0,10.0,5.0,11.0,12.0,8.0,14.0,15.0,14.0,32.0,10.0,19.0,14.0,66.0,17.0,63.0,45.0,92.0,54.0,81.0,32.0,17.0,106.0,176.0,126.0,138.0,103.0,117.0,104.0,181.0,30.0,305.0,98.0,4.0,221.0,127.0,110.0,71.0,20.0,55.0,11.0,48.0,6.0,2.0,38.0,10.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,187.0,611.0,128.0,36.0,,,,,,,,,9.0,9.0,,,,,10.0,17.0,1.0,,13.0,5.0,18.0,6.0,,16.0,9.0,3.0,15.0,66.0,17.0,52.0,51.0,91.0,76.0,48.0,25.0,22.0,106.0,176.0,126.0,138.0,103.0,117.0,104.0,181.0,30.0,305.0,98.0,4.0,221.0,127.0,110.0,71.0,20.0,55.0,11.0,48.0,6.0,2.0,38.0,10.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,42.0,25.0,28.0,39.0,61.0,82.0,203.0,21.0,406.0,435.0,298.0,23.0,112.0,289.0,376.0,,73.0,203.0,247.0,159.0,185.0,25.0,181.0,70.0,111.0,76.0,48.0,39.0,23.0,30.0,9.0,4.0,,,0.0,11.0,4.0,18.0,19.0,4.0,19.0,9.0,29.0,0.0,0.0,18.0,14.0,33.0,35.0,114.0,23.0,74.0,45.0,,33.0,85.0,49.0,15.0,87.0,237.0,240.0,84.0,66.0,167.0,31.0,167.0,75.0,160.0,185.0,40.0,507.0,137.0,82.0,143.0,20.0,105.0,8.0,80.0,,33.0,37.0,47.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,43.0,26.0,27.0,35.0,61.0,82.0,199.0,22.0,406.0,437.0,301.0,18.0,117.0,290.0,378.0,,73.0,202.0,247.0,158.0,186.0,24.0,180.0,69.0,111.0,78.0,48.0,38.0,24.0,30.0,10.0,3.0,,,0.0,12.0,4.0,18.0,19.0,4.0,19.0,9.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,42.0,26.0,28.0,38.0,58.0,80.0,200.0,19.0,406.0,444.0,300.0,17.0,115.0,293.0,380.0,,73.0,203.0,247.0,158.0,185.0,24.0,181.0,70.0,111.0,77.0,48.0,39.0,24.0,30.0,10.0,4.0,,,0.0,11.0,4.0,18.0,18.0,4.0,19.0,9.0,28.0,1.0,0.0,18.0,14.0,33.0,35.0,114.0,23.0,75.0,45.0,,33.0,85.0,43.0,15.0,85.0,231.0,241.0,86.0,74.0,170.0,35.0,172.0,69.0,159.0,182.0,41.0,507.0,137.0,82.0,144.0,19.0,105.0,9.0,80.0,,31.0,37.0,48.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,42.0,28.0,28.0,37.0,57.0,82.0,204.0,20.0,404.0,440.0,304.0,19.0,112.0,291.0,376.0,,71.0,204.0,247.0,158.0,185.0,25.0,179.0,70.0,111.0,79.0,48.0,39.0,25.0,30.0,9.0,4.0,,,1.0,11.0,4.0,18.0,19.0,4.0,19.0,9.0,28.0,2.0,0.0,,14.0,33.0,37.0,114.0,23.0,75.0,44.0,,34.0,84.0,49.0,17.0,85.0,237.0,242.0,84.0,67.0,166.0,32.0,167.0,75.0,161.0,184.0,45.0,507.0,137.0,82.0,143.0,19.0,106.0,8.0,80.0,,33.0,37.0,48.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,21.0,2.0,13.0,51.0,49.0,36.0,14.0,10.0,5.0,27.0,18.0,46.0,23.0,42.0,28.0,28.0,37.0,57.0,82.0,200.0,19.0,406.0,444.0,300.0,17.0,112.0,291.0,376.0,,71.0,203.0,247.0,158.0,185.0,25.0,179.0,70.0,111.0,77.0,48.0,39.0,25.0,30.0,9.0,4.0,,,1.0,11.0,4.0,18.0,19.0,4.0,19.0,9.0,28.0,1.0,0.0,18.0,14.0,33.0,35.0,114.0,23.0,75.0,45.0,,33.0,85.0,49.0,17.0,85.0,252.0,232.0,77.0,66.0,166.0,32.0,172.0,75.0,161.0,184.0,45.0,507.0,137.0,82.0,143.0,19.0,106.0,8.0,80.0,,33.0,37.0,48.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,324.0,89.0,,59.0,,,,236.0,308.0,41.0,373.0,559.0,413.0,191.0,251.0,166.0,135.0,64.0,93.0,25.0,67.0,40.0,81.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.0,1.0,48.0,23.0,3.0,2.0,5.0,28.0,12.0,23.0,19.0,24.0,0.0,59.0,32.0,53.0,220.0,60.0,444.0,318.0,56.0,577.0,5.0,258.0,184.0,,834.0,200.0,553.0,,174.0,84.0,201.0,68.0,16.0,57.0,100.0,123.0,91.0,75.0,55.0,5.0,,64.0,62.0,22.0,,25.0,9.0,13.0,1.0,2.0,8.0,12.0,29.0,17.0,28.0,22.0,72.0,,72.0,91.0,3.0,251.0,66.0,45.0,163.0,101.0,199.0,69.0,382.0,,,40.0,141.0,118.0,18.0,41.0,,290.0,135.0,58.0,,,,114.0,10.0,29.0,14.0,40.0,34.0,26.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,40.0,4.0,71.0,0.0,51.0,66.0,269.0,323.0,453.0,336.0,9.0,,,484.0,393.0,26.0,193.0,332.0,185.0,148.0,122.0,46.0,155.0,5.0,117.0,51.0,20.0,61.0,56.0,28.0,18.0,42.0,73.0,89.0,93.0,14.0,7.0,21.0,17.0,1.0,12.0,9.0,16.0,16.0,23.0,34.0,4.0,8.0,38.0,28.0,29.0,52.0,36.0,61.0,42.0,160.0,,12.0,60.0,236.0,41.0,57.0,37.0,242.0,132.0,112.0,33.0,89.0,113.0,78.0,248.0,314.0,133.0,190.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,42.0,20.0,77.0,27.0,32.0,14.0,301.0,242.0,432.0,53.0,196.0,221.0,119.0,101.0,145.0,68.0,79.0,68.0,110.0,62.0,1.0,86.0,100.0,132.0,18.0,76.0,7.0,4.0,72.0,106.0,3.0,62.0,87.0,11.0,91.0,26.0,1.0,4.0,4.0,22.0,19.0,8.0,6.0,30.0,23.0,19.0,9.0,18.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,75.0,18.0,94.0,59.0,33.0,10.0,163.0,121.0,264.0,301.0,184.0,209.0,199.0,394.0,204.0,,2.0,53.0,97.0,78.0,69.0,96.0,145.0,1.0,85.0,27.0,34.0,39.0,32.0,1.0,34.0,12.0,,,78.0,35.0,3.0,7.0,8.0,,2.0,4.0,108.0,,,,60.0,44.0,77.0,34.0,19.0,24.0,100.0,202.0,46.0,87.0,5.0,42.0,14.0,72.0,277.0,206.0,172.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,20.0,5.0,36.0,38.0,17.0,6.0,36.0,42.0,36.0,1.0,38.0,4.0,41.0,15.0,79.0,5.0,6.0,,,,361.0,195.0,162.0,274.0,113.0,198.0,199.0,,171.0,97.0,48.0,332.0,72.0,3.0,63.0,80.0,66.0,12.0,153.0,62.0,18.0,71.0,32.0,32.0,,22.0,66.0,35.0,36.0,14.0,24.0,42.0,15.0,22.0,32.0,29.0,34.0,,21.0,26.0,14.0,32.0,9.0,1.0,26.0,149.0,123.0,1.0,129.0,52.0,,230.0,33.0,45.0,167.0,,190.0,2.0,129.0,9.0,150.0,152.0,222.0,219.0,37.0,126.0,79.0,78.0,28.0,50.0,2.0,4.0,23.0,2.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,71.0,59.0,99.0,85.0,38.0,11.0,21.0,5.0,10.0,25.0,11.0,23.0,13.0,7.0,13.0,14.0,8.0,2.0,22.0,16.0,33.0,2.0,13.0,55.0,59.0,33.0,81.0,14.0,90.0,198.0,179.0,86.0,101.0,0.0,316.0,145.0,9.0,65.0,286.0,339.0,133.0,67.0,394.0,431.0,135.0,306.0,112.0,125.0,31.0,11.0,12.0,32.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,55.0,,44.0,21.0,39.0,20.0,,51.0,54.0,12.0,,50.0,0.0,,,43.0,13.0,,,,90.0,,309.0,453.0,,,,,117.0,186.0,290.0,197.0,214.0,25.0,,,29.0,53.0,56.0,18.0,,45.0,23.0,,65.0,,5.0,41.0,25.0,15.0,11.0,5.0,27.0,,5.0,14.0,2.0,14.0,,,76.0,,49.0,8.0,,32.0,,160.0,,,,,167.0,,,,,210.0,,,105.0,500.0,,253.0,,221.0,,,,,31.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,4.0,51.0,15.0,8.0,26.0,,53.0,25.0,34.0,12.0,21.0,48.0,26.0,37.0,7.0,65.0,6.0,1.0,47.0,281.0,274.0,268.0,188.0,35.0,423.0,217.0,46.0,100.0,,422.0,,48.0,209.0,46.0,9.0,181.0,2.0,52.0,19.0,53.0,68.0,90.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,37.0,15.0,,17.0,41.0,63.0,282.0,6.0,504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,,111.0,83.0,17.0,30.0,49.0,36.0,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.0,3.0,29.0,15.0,9.0,9.0,23.0,16.0,45.0,12.0,27.0,24.0,45.0,24.0,15.0,14.0,257.0,67.0,346.0,286.0,25.0,497.0,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,10.0,121.0,78.0,35.0,63.0,36.0,42.0,24.0,57.0,16.0,32.0,183.0,92.0,105.0,190.0,206.0,412.0,650.0,891.0,923.0,,13.0,284.0,167.0,376.0,165.0,186.0,137.0,96.0,110.0,35.0,40.0,19.0,87.0,21.0,112.0,9.0,,91.0,29.0,15.0,14.0,13.0,34.0,17.0,34.0,7.0,13.0,11.0,12.0,17.0,56.0,49.0,64.0,70.0,189.0,200.0,195.0,83.0,159.0,262.0,110.0,91.0,12.0,264.0,49.0,118.0,33.0,96.0,231.0,329.0,159.0,123.0,289.0,167.0,53.0,87.0,65.0,54.0,11.0,45.0,43.0,41.0,10.0,37.0,16.0,39.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12.0,,61.0,17.0,38.0,48.0,268.0,206.0,459.0,381.0,228.0,172.0,9.0,,333.0,,214.0,336.0,109.0,190.0,125.0,21.0,149.0,27.0,72.0,43.0,37.0,70.0,100.0,29.0,6.0,26.0,,29.0,61.0,12.0,55.0,25.0,1.0,20.0,4.0,14.0,10.0,12.0,7.0,37.0,8.0,18.0,4.0,68.0,19.0,,71.0,82.0,92.0,96.0,37.0,31.0,121.0,168.0,120.0,226.0,141.0,120.0,183.0,215.0,214.0,196.0,279.0,19.0,186.0,91.0,105.0,90.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,59.0,25.0,40.0,57.0,70.0,20.0,70.0,60.0,69.0,76.0,18.0,7.0,55.0,1.0,9.0,57.0,15.0,75.0,121.0,113.0,56.0,329.0,441.0,585.0,436.0,94.0,238.0,436.0,,199.0,40.0,105.0,294.0,343.0,6.0,167.0,69.0,130.0,59.0,44.0,291.0,365.0,146.0,57.0,76.0,58.0,82.0,40.0,61.0,54.0,65.0,48.0,31.0,40.0,,23.0,44.0,44.0,83.0,12.0,4.0,92.0,206.0,252.0,161.0,,,,,,,,,,,,,,,,,593.0,400.0,400.0,377.0,463.0,274.0,293.0,171.0,193.0,103.0,46.0,0.0,32.0,21.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,20.0,31.0,3.0,43.0,21.0,10.0,18.0,20.0,19.0,48.0,16.0,20.0,41.0,27.0,51.0,29.0,17.0,159.0,121.0,228.0,79.0,28.0,253.0,123.0,213.0,218.0,79.0,49.0,208.0,262.0,232.0,155.0,81.0,110.0,14.0,63.0,64.0,11.0,2.0,28.0,21.0,2.0,2.0,92.0,42.0,1.0,8.0,14.0,26.0,17.0,5.0,18.0,3.0,31.0,32.0,7.0,9.0,14.0,8.0,44.0,27.0,34.0,39.0,42.0,78.0,37.0,61.0,7.0,14.0,97.0,179.0,55.0,88.0,,,,,,417.0,71.0,267.0,85.0,124.0,77.0,6.0,64.0,18.0,52.0,16.0,10.0,8.0,39.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,3.0,,,,,9.0,18.0,10.0,5.0,14.0,7.0,16.0,9.0,9.0,27.0,10.0,10.0,33.0,45.0,53.0,47.0,53.0,84.0,9.0,89.0,27.0,12.0,87.0,187.0,182.0,253.0,128.0,190.0,197.0,219.0,78.0,167.0,18.0,223.0,262.0,120.0,108.0,,5.0,29.0,55.0,36.0,11.0,3.0,61.0,2.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
